player_name,team,opponent_team,position,predicted_touchdown_probability,price,market_implied_prob,model_edge
Samori Toure,CHI,MIN,WR,0.3640378309829679,1500.0,0.0625,0.3015378309829679
Kalif Raymond,DET,GB,WR,0.3638780396063036,700.0,0.125,0.2388780396063036
Nate Adkins,DEN,TEN,TE,0.3629918987376866,1100.0,0.08333333333333333,0.2796585654043533
Dare Ogunbowale,HOU,LA,RB,0.3627973046485602,2000.0,0.047619047619047616,0.3151782570295126
Ben Sims,GB,DET,TE,0.36242035148851603,1400.0,0.06666666666666667,0.2957536848218494
Trent Sherfield,DEN,TEN,WR,0.36184296505572205,900.0,0.1,0.261842965055722
Adam Trautman,DEN,TEN,TE,0.3609919466910812,900.0,0.1,0.26099194669108117
Cade Stover,HOU,LA,TE,0.3604993654446378,500.0,0.16666666666666666,0.19383269877797113
Trey Palmer,TB,ATL,WR,0.3599131616589509,900.0,0.1,0.25991316165895084
Mike Strachan,WAS,NYG,WR,0.3596790718899567,1100.0,0.08333333333333333,0.27634573855662337
Patrick Mahomes,KC,LAC,QB,0.35920319172026055,380.0,0.20833333333333334,0.1508698583869272
Devontez Walker,BAL,BUF,WR,0.3589797201431238,1000.0,0.09090909090909091,0.2680706292340329
Jahan Dotson,PHI,DAL,WR,0.358944645975334,400.0,0.2,0.15894464597533398
Ko Kieft,TB,ATL,TE,0.3585175685697929,1300.0,0.07142857142857142,0.2870889971412215
Samaje Perine,CIN,CLE,RB,0.3571266250833453,950.0,0.09523809523809523,0.2618885298452501
Ainias Smith,PHI,DAL,WR,0.3569956785195577,900.0,0.1,0.25699567851955774
Bo Melton,GB,DET,WR,0.35687974612531476,1100.0,0.08333333333333333,0.27354641279198144
Andre Baccellia,ARI,NO,WR,0.356290090780295,1600.0,0.058823529411764705,0.2974665613685303
Josh Reynolds,NYJ,PIT,WR,0.3560790916665935,550.0,0.15384615384615385,0.20223293782043966
Kyle Philips,LV,NE,WR,0.3553473565606945,1500.0,0.0625,0.2928473565606945
Nick Muse,PHI,DAL,TE,0.35497414807788485,1400.0,0.06666666666666667,0.2883074814112182
Tanner Conner,MIA,IND,WR,0.35450688592018664,1000.0,0.09090909090909091,0.2635977950110957
Justyn Ross,KC,LAC,WR,0.35447707030455566,1000.0,0.09090909090909091,0.2635679793954647
Van Jefferson,TEN,DEN,WR,0.3542517841065092,850.0,0.10526315789473684,0.24898862621177237
Johnny Mundt,JAX,CAR,TE,0.3539266351416757,600.0,0.14285714285714285,0.21106949228453287
Connor Heyward,PIT,NYJ,TE,0.3538013975961512,2200.0,0.043478260869565216,0.31032313672658596
Kavontae Turpin,DAL,PHI,WR,0.35368956030026477,950.0,0.09523809523809523,0.25845146506216954
Davis Allen,LA,HOU,TE,0.35347364170844564,1300.0,0.07142857142857142,0.28204507027987424
Caleb Williams,CHI,MIN,QB,0.35347081933990754,360.0,0.21739130434782608,0.13607951499208146
Luke Musgrave,GB,DET,TE,0.3534593282325163,750.0,0.11764705882352941,0.2358122694089869
Terrace Marshall,PHI,DAL,WR,0.3531333717381708,900.0,0.1,0.25313337173817074
Drake Maye,NE,LV,QB,0.35293601646707934,370.0,0.2127659574468085,0.14017005902027083
Ja'Tavion Sanders,CAR,JAX,TE,0.3524469826686582,350.0,0.2222222222222222,0.130224760446436
Charlie Kolar,BAL,BUF,TE,0.35224524834868715,1000.0,0.09090909090909091,0.26133615743959626
Teagan Quitoriano,ATL,TB,TE,0.3522315696153415,1300.0,0.07142857142857142,0.2808029981867701
Jack Stoll,NO,ARI,TE,0.3516300177971825,1300.0,0.07142857142857142,0.2802014463686111
Josiah Deguara,ARI,NO,TE,0.35155062836571316,1700.0,0.05555555555555555,0.2959950728101576
Justin Watson,HOU,LA,WR,0.3515325658268883,1600.0,0.058823529411764705,0.2927090364151236
Scott Miller,PIT,NYJ,WR,0.35053978081543474,950.0,0.09523809523809523,0.2553016855773395
Baker Mayfield,TB,ATL,QB,0.3505140766166111,285.0,0.2597402597402597,0.09077381687635139
Pharaoh Brown,MIA,IND,TE,0.3502826939855463,800.0,0.1111111111111111,0.23917158287443518
Josh Whyle,TEN,DEN,TE,0.3502203474467447,1100.0,0.08333333333333333,0.26688701411341137
Joe Burrow,CIN,CLE,QB,0.35004331384142856,340.0,0.22727272727272727,0.1227705865687013
Donovan Peoples-Jones,NO,ARI,WR,0.35001163104626787,1800.0,0.05263157894736842,0.29738005209889945
Skyy Moore,KC,LAC,WR,0.3494592239963344,1400.0,0.06666666666666667,0.28279255732966774
Will Dissly,LAC,KC,TE,0.3492483641048016,400.0,0.2,0.14924836410480158
Kenny McIntosh,SEA,SF,RB,0.3488482984448401,750.0,0.11764705882352941,0.2312012396213107
Tyrell Shavers,BUF,BAL,WR,0.34884392731305836,1100.0,0.08333333333333333,0.26551059397972504
Austin Trammell,JAX,CAR,WR,0.34878155129763505,1300.0,0.07142857142857142,0.2773529798690636
Emari Demercado,ARI,NO,RB,0.3487083633248526,950.0,0.09523809523809523,0.2534702680867574
Justin Fields,NYJ,PIT,QB,0.34850277169039723,195.0,0.3389830508474576,0.009519720842939616
JuJu Smith-Schuster,KC,LAC,WR,0.34838526119657004,500.0,0.16666666666666666,0.18171859452990338
Sam Darnold,SEA,SF,QB,0.348204706288106,600.0,0.14285714285714285,0.20534756343096316
Charlie Woerner,ATL,TB,TE,0.34736883505938504,700.0,0.125,0.22236883505938504
Laviska Shenault,BUF,BAL,WR,0.3469739527308194,1000.0,0.09090909090909091,0.2560648618217285
Luke McCaffrey,WAS,NYG,WR,0.3459558463591516,500.0,0.16666666666666666,0.17928917969248495
Tylan Wallace,BAL,BUF,WR,0.3458288344598564,850.0,0.10526315789473684,0.24056567656511957
Tim Jones,MIN,CHI,WR,0.34577148575245287,1700.0,0.05555555555555555,0.2902159301968973
Kaden Prather,BUF,BAL,WR,0.3451701054403713,1100.0,0.08333333333333333,0.261836772107038
Reggie Gilliam,BUF,BAL,RB,0.3451701054403713,1200.0,0.07692307692307693,0.2682470285172944
Jackson Hawes,BUF,BAL,TE,0.3451701054403713,1100.0,0.08333333333333333,0.261836772107038
C.J. Stroud,HOU,LA,QB,0.3450969726620468,400.0,0.2,0.1450969726620468
Trey Benson,ARI,NO,RB,0.3450662498488836,310.0,0.24390243902439024,0.10116381082449338
Jacory Croskey-Merritt,WAS,NYG,RB,0.3450404609425602,950.0,0.09523809523809523,0.24980236570446496
Jaylin Lane,WAS,NYG,WR,0.3450404609425602,295.0,0.25316455696202533,0.09187590398053486
Ben Skowronek,PIT,NYJ,WR,0.344905936326913,1200.0,0.07692307692307693,0.2679828594038361
John Bates,WAS,NYG,TE,0.3447294926281611,900.0,0.1,0.2447294926281611
Jordan Love,GB,DET,QB,0.3444899274006942,550.0,0.15384615384615385,0.19064377355454032
Quintin Morris,JAX,CAR,TE,0.34374879639131106,1000.0,0.09090909090909091,0.2528397054822201
MarShawn Lloyd,GB,DET,RB,0.343724160330165,425.0,0.19047619047619047,0.15324796985397454
Tez Johnson,TB,ATL,WR,0.34360020262279267,1300.0,0.07142857142857142,0.2721716311942213
Emeka Egbuka,TB,ATL,WR,0.34360020262279267,240.0,0.29411764705882354,0.04948255556396913
Devin Duvernay,CHI,MIN,WR,0.34332737779470995,1000.0,0.09090909090909091,0.25241828688561907
Braelon Allen,NYJ,PIT,RB,0.3431739418146021,340.0,0.22727272727272727,0.11590121454187483
Ashton Dulin,IND,MIA,WR,0.34282555207655185,1000.0,0.09090909090909091,0.2519164611674609
Ty Chandler,MIN,CHI,RB,0.34279242594656806,850.0,0.10526315789473684,0.23752926805183122
Tyquan Thornton,KC,LAC,WR,0.3423904121928263,1400.0,0.06666666666666667,0.27572374552615964
Dak Prescott,DAL,PHI,QB,0.3419536848713439,750.0,0.11764705882352941,0.2243066260478145
Brock Purdy,SF,SEA,QB,0.3409427398839758,425.0,0.19047619047619047,0.1504665494077853
Steven Sims,SEA,SF,WR,0.3406924468545648,1000.0,0.09090909090909091,0.24978335594547388
Savion Williams,GB,DET,WR,0.34036209562557945,700.0,0.125,0.21536209562557945
Matthew Golden,GB,DET,WR,0.34036209562557945,230.0,0.30303030303030304,0.037331792595276414
Charlie Jones,CIN,CLE,WR,0.3402833117404496,1200.0,0.07692307692307693,0.2633602348173727
Will Mallory,IND,MIA,TE,0.3402168792008936,1300.0,0.07142857142857142,0.2687883077723222
Kevin Austin,NO,ARI,WR,0.33986251535407147,1700.0,0.05555555555555555,0.28430695979851595
Xavier Gipson,NYJ,PIT,WR,0.33944509264963474,1300.0,0.07142857142857142,0.26801652122106334
Josh Oliver,MIN,CHI,TE,0.3394178559739525,1000.0,0.09090909090909091,0.2485087650648616
Justin Herbert,LAC,KC,QB,0.33923977004363365,425.0,0.19047619047619047,0.14876357956744318
Eric Saubert,SEA,SF,TE,0.339161166156074,1200.0,0.07692307692307693,0.2622380892329971
Chris Blair,ATL,TB,WR,0.33909918584974397,1300.0,0.07142857142857142,0.26767061442117257
Jaylen Wright,MIA,IND,RB,0.33903555583839323,350.0,0.2222222222222222,0.11681333361617102
Travis Homer,CHI,MIN,RB,0.33892177074706753,1200.0,0.07692307692307693,0.2619986938239906
Darius Slayton,NYG,WAS,WR,0.3385960067837133,350.0,0.2222222222222222,0.11637378456149111
Brevin Jordan,HOU,LA,TE,0.33856291313929976,950.0,0.09523809523809523,0.24332481790120453
Craig Reynolds,DET,GB,RB,0.33848484167243464,1200.0,0.07692307692307693,0.2615617647493577
Diontae Johnson,CLE,CIN,WR,0.33838447963244295,425.0,0.19047619047619047,0.14790828915625248
Xavier Weaver,ARI,NO,WR,0.3382422697223105,950.0,0.09523809523809523,0.24300417448421524
Tutu Atwell,LA,HOU,WR,0.3382157544182794,340.0,0.22727272727272727,0.11094302714555213
Elijah Dotson,ATL,TB,RB,0.3377147099311449,1600.0,0.058823529411764705,0.27889118051938017
Durham Smythe,CHI,MIN,TE,0.3375791302319296,1500.0,0.0625,0.2750791302319296
Ihmir Smith-Marsette,NYG,WAS,WR,0.3375549280835589,2200.0,0.043478260869565216,0.2940766672139937
Dareke Young,SEA,SF,WR,0.33747838625522053,1200.0,0.07692307692307693,0.2605553093321436
Zay Jones,ARI,NO,WR,0.33738924597939207,340.0,0.22727272727272727,0.1101165187066648
Nikko Remigio,KC,LAC,WR,0.3373797118930846,950.0,0.09523809523809523,0.24214161665498934
Casey Washington,ATL,TB,WR,0.33725165710332305,1300.0,0.07142857142857142,0.26582308567475166
Tyler Warren,IND,MIA,TE,0.3371890225273543,225.0,0.3076923076923077,0.029496714835046567
Cam Grandy,CIN,CLE,TE,0.33661089646291764,1200.0,0.07692307692307693,0.2596878195398407
Elijah Higgins,ARI,NO,TE,0.33658833938354726,800.0,0.1111111111111111,0.22547722827243616
George Holani,SEA,SF,RB,0.3363510656572965,1100.0,0.08333333333333333,0.2530177323239632
Darnell Washington,PIT,NYJ,TE,0.33615295846926674,1000.0,0.09090909090909091,0.24524386756017583
Jared Wiley,KC,LAC,TE,0.336115014589174,4000.0,0.024390243902439025,0.31172477068673493
Patrick Ricard,BAL,BUF,RB,0.33603985583117935,1200.0,0.07692307692307693,0.2591167789081024
LaJohntay Wester,BAL,BUF,WR,0.33603985583117935,1100.0,0.08333333333333333,0.25270652249784603
Julian Hill,MIA,IND,TE,0.33586366362778514,750.0,0.11764705882352941,0.21821660480425573
Trishton Jackson,ARI,NO,WR,0.33554453342116825,1600.0,0.058823529411764705,0.2767210040094035
Alec Ingold,MIA,IND,RB,0.335480176726395,1200.0,0.07692307692307693,0.2585570998033181
Luke Farrell,SF,SEA,TE,0.3354637837874972,1400.0,0.06666666666666667,0.26879711712083054
Tip Reiman,ARI,NO,TE,0.33543246518701475,1300.0,0.07142857142857142,0.26400389375844335
Isaac TeSlaa,DET,GB,WR,0.3351619116678711,750.0,0.11764705882352941,0.21751485284434172
Dominic Lovett,DET,GB,WR,0.3351619116678711,1700.0,0.05555555555555555,0.27960635611231555
Colston Loveland,CHI,MIN,TE,0.33507636023413595,300.0,0.25,0.08507636023413595
Kyle Monangai,CHI,MIN,RB,0.33507636023413595,550.0,0.15384615384615385,0.1812302063879821
Feleipe Franks,ATL,TB,TE,0.33423785986377197,1800.0,0.05263157894736842,0.28160628091640355
Javon Baker,NE,LV,WR,0.33396918910308315,750.0,0.11764705882352941,0.21632213027955374
Ian Thomas,LV,NE,TE,0.33378954531416594,1700.0,0.05555555555555555,0.27823398975861036
Carlos Washington,ATL,TB,RB,0.333638835331146,1300.0,0.07142857142857142,0.2622102639025746
Hunter Long,JAX,CAR,TE,0.3335548710864754,1300.0,0.07142857142857142,0.262126299657904
Sione Vaki,DET,GB,RB,0.3335197144836318,2200.0,0.043478260869565216,0.29004145361406664
Brayden Willis,SF,SEA,TE,0.33331569945570844,1400.0,0.06666666666666667,0.2666490327890418
Cody White,SEA,SF,WR,0.333225611616538,900.0,0.1,0.23322561161653801
Cordarrelle Patterson,PIT,NYJ,RB,0.33294882550415983,900.0,0.1,0.23294882550415982
Tejhaun Palmer,ARI,NO,WR,0.3326122198579302,1800.0,0.05263157894736842,0.2799806409105618
Drew Sample,CIN,CLE,TE,0.3325205249625483,1200.0,0.07692307692307693,0.2555974480394714
Aaron Rodgers,PIT,NYJ,QB,0.33172914911681,1300.0,0.07142857142857142,0.26030057768823855
Damien Martinez,SEA,SF,RB,0.33166421258572315,850.0,0.10526315789473684,0.22640105469098631
Ricky White,SEA,SF,WR,0.33166421258572315,750.0,0.11764705882352941,0.21401715376219374
Robbie Ouzts,SEA,SF,RB,0.33166421258572315,1200.0,0.07692307692307693,0.2547411356626462
Tory Horton,SEA,SF,WR,0.33166421258572315,750.0,0.11764705882352941,0.21401715376219374
Jalen Royals,KC,LAC,WR,0.3315887419931654,500.0,0.16666666666666666,0.16492207532649875
Brashard Smith,KC,LAC,RB,0.3315887419931654,330.0,0.23255813953488372,0.09903060245828169
Erik Ezukanma,MIA,IND,WR,0.331478478428669,1200.0,0.07692307692307693,0.2545554015055921
Jared Goff,DET,GB,QB,0.33145390346041936,1200.0,0.07692307692307693,0.25453082653734244
Jaheim Bell,NE,LV,TE,0.3314018263483161,1000.0,0.09090909090909091,0.2404927354392252
Chris Manhertz,NYG,WAS,TE,0.33122219034545797,1600.0,0.058823529411764705,0.27239866093369325
Carson Steele,KC,LAC,RB,0.3311154492614203,700.0,0.125,0.20611544926142028
Michael Burton,DEN,TEN,RB,0.33111309778748,1400.0,0.06666666666666667,0.26444643112081334
Pat Bryant,DEN,TEN,WR,0.33111309778748,450.0,0.18181818181818182,0.14929491596929817
Jake Bobo,SEA,SF,WR,0.33103403551649385,750.0,0.11764705882352941,0.21338697669296444
Xavier Hutchinson,HOU,LA,WR,0.33024229492650137,1500.0,0.0625,0.26774229492650137
Tucker Fisk,LAC,KC,TE,0.32968615894401065,950.0,0.09523809523809523,0.23444806370591542
Travis Hunter,JAX,CAR,WR,0.3293632572199861,155.0,0.39215686274509803,-0.06279360552511193
LeQuint Allen,JAX,CAR,RB,0.3293632572199861,850.0,0.10526315789473684,0.22410009932524927
Bhayshul Tuten,JAX,CAR,RB,0.3293632572199861,205.0,0.32786885245901637,0.0014944047609697364
Joshua Cephus,JAX,CAR,WR,0.3293632572199861,1300.0,0.07142857142857142,0.25793468579141465
Tua Tagovailoa,MIA,IND,QB,0.3287181637624594,700.0,0.125,0.20371816376245938
Junior Bergen,SF,SEA,WR,0.32857772508703625,1400.0,0.06666666666666667,0.2619110584203696
Jordan Watkins,SF,SEA,WR,0.32857772508703625,1000.0,0.09090909090909091,0.23766863417794534
Kyle Juszczyk,SF,SEA,RB,0.32857772508703625,850.0,0.10526315789473684,0.22331456719229942
Tahj Brooks,CIN,CLE,RB,0.3285616665664291,1000.0,0.09090909090909091,0.2376525756573382
Ryan Flournoy,DAL,PHI,WR,0.3284335429167055,1100.0,0.08333333333333333,0.2451002095833722
Pierre Strong,CLE,CIN,RB,0.328092836086727,650.0,0.13333333333333333,0.19475950275339368
Bryce Ford-Wheaton,NYG,WAS,WR,0.3280243311180612,2200.0,0.043478260869565216,0.284546070248496
Brock Lampe,NE,LV,RB,0.328023653853133,1500.0,0.0625,0.265523653853133
Jack Westover,NE,LV,TE,0.328023653853133,1200.0,0.07692307692307693,0.25110057693005605
Kyle Williams,NE,LV,WR,0.328023653853133,550.0,0.15384615384615385,0.17417750000697912
Omarion Hampton,LAC,KC,RB,0.32748650427916864,130.0,0.43478260869565216,-0.10729610441648352
KeAndre Lambert-Smith,LAC,KC,WR,0.32748650427916864,850.0,0.10526315789473684,0.2222233463844318
Oronde Gadsden,LAC,KC,TE,0.32748650427916864,600.0,0.14285714285714285,0.1846293614220258
Michael Penix,ATL,TB,QB,0.32737633414828216,850.0,0.10526315789473684,0.22211317625354532
Jalin Hyatt,NYG,WAS,WR,0.3273258091573164,800.0,0.1111111111111111,0.2162146980462053
Mitchell Evans,CAR,JAX,TE,0.32704032441601016,800.0,0.1111111111111111,0.21592921330489906
Jimmy Horn,CAR,JAX,WR,0.32704032441601016,750.0,0.11764705882352941,0.20939326559248075
Tetairoa McMillan,CAR,JAX,WR,0.32704032441601016,175.0,0.36363636363636365,-0.03659603922035348
Trevor Etienne,CAR,JAX,RB,0.32704032441601016,650.0,0.13333333333333333,0.19370699108267683
Gavin Bartholomew,MIN,CHI,TE,0.32700981805741114,1500.0,0.0625,0.26450981805741114
J.J. McCarthy,MIN,CHI,QB,0.32700981805741114,400.0,0.2,0.12700981805741113
C.J. Ham,MIN,CHI,RB,0.32700981805741114,1500.0,0.0625,0.26450981805741114
Tai Felton,MIN,CHI,WR,0.32700981805741114,750.0,0.11764705882352941,0.20936275923388173
Lucky Jackson,MIN,CHI,WR,0.32700981805741114,1700.0,0.05555555555555555,0.27145426250185556
Trayveon Williams,NE,LV,RB,0.32690497630615745,1500.0,0.0625,0.26440497630615745
Zach Pascal,NYG,WAS,WR,0.3264965024268185,2000.0,0.047619047619047616,0.2788774548077709
Jalen Reagor,LAC,KC,WR,0.3264544948736942,1000.0,0.09090909090909091,0.2355454039646033
Cedrick Wilson,NO,ARI,WR,0.32643855237351965,1300.0,0.07142857142857142,0.2550099809449482
Treylon Burks,TEN,DEN,WR,0.32596617331908184,950.0,0.09523809523809523,0.2307280780809866
James Proche,TEN,DEN,WR,0.323976544655669,1800.0,0.05263157894736842,0.2713449657083006
Cam Skattebo,NYG,WAS,RB,0.32314249303969217,245.0,0.2898550724637681,0.03328742057592404
Braxton Berrios,HOU,LA,WR,0.3229430056847779,1700.0,0.05555555555555555,0.2673874501292224
Jeremy Ruckert,NYJ,PIT,TE,0.3229312822734188,750.0,0.11764705882352941,0.20528422344988936
Joe Flacco,CLE,CIN,QB,0.32261968435183697,950.0,0.09523809523809523,0.22738158911374173
Jha'Quan Jackson,TEN,DEN,WR,0.3222225534787379,1800.0,0.05263157894736842,0.2695909745313695
Michael Mayer,LV,NE,TE,0.32216345878682306,650.0,0.13333333333333333,0.18883012545348973
Hunter Luepke,DAL,PHI,RB,0.32180501442975296,1000.0,0.09090909090909091,0.23089592352066204
John Stephens,DAL,PHI,TE,0.32180501442975296,2000.0,0.047619047619047616,0.27418596681070534
Phil Mafah,DAL,PHI,RB,0.32180501442975296,550.0,0.15384615384615385,0.1679588605835991
Jaydon Blue,DAL,PHI,RB,0.32180501442975296,310.0,0.24390243902439024,0.07790257540536272
Eric Gray,NYG,WAS,RB,0.321738432297374,2000.0,0.047619047619047616,0.27411938467832636
Roman Wilson,PIT,NYJ,WR,0.32091468929270506,600.0,0.14285714285714285,0.1780575464355622
Kaleb Johnson,PIT,NYJ,RB,0.32091468929270506,175.0,0.36363636363636365,-0.04272167434365859
Jamari Thrash,CLE,CIN,WR,0.32083892460905394,800.0,0.1111111111111111,0.20972781349794284
Trey Sermon,PIT,NYJ,RB,0.3206194066853359,1400.0,0.06666666666666667,0.25395274001866924
Jared Wayne,HOU,LA,WR,0.32056944764603773,2500.0,0.038461538461538464,0.28210790918449924
Jayden Higgins,HOU,LA,WR,0.32056944764603773,330.0,0.23255813953488372,0.08801130811115401
Woody Marks,HOU,LA,RB,0.32056944764603773,750.0,0.11764705882352941,0.20292238882250832
Jaylin Noel,HOU,LA,WR,0.32056944764603773,700.0,0.125,0.19556944764603773
Luke Lachey,HOU,LA,TE,0.32056944764603773,1500.0,0.0625,0.25806944764603773
David Martin-Robinson,TEN,DEN,TE,0.31990851671887455,2500.0,0.038461538461538464,0.2814469782573361
Dameon Pierce,HOU,LA,RB,0.31948002725047814,1200.0,0.07692307692307693,0.2425569503274012
Collin Johnson,LV,NE,WR,0.31934155074981235,1300.0,0.07142857142857142,0.24791297932124093
Harold Fannin,CLE,CIN,TE,0.3186367746357118,550.0,0.15384615384615385,0.16479062078955792
Dylan Sampson,CLE,CIN,RB,0.3186367746357118,255.0,0.28169014084507044,0.03694663379064134
Blake Whiteheart,CLE,CIN,TE,0.3181579496207328,1700.0,0.05555555555555555,0.26260239406517727
Ronnie Rivers,LA,HOU,RB,0.31721210467601585,1100.0,0.08333333333333333,0.23387877134268253
Devin Neal,NO,ARI,RB,0.3171676653104106,1100.0,0.08333333333333333,0.23383433197707726
Arian Smith,NYJ,PIT,WR,0.3165867243752615,900.0,0.1,0.21658672437526147
Kene Nwangwu,NYJ,PIT,RB,0.3159378552375825,2500.0,0.038461538461538464,0.277476316776044
Dylan Laube,LV,NE,RB,0.31589537073824503,1700.0,0.05555555555555555,0.26033981518268945
Xavier Smith,LA,HOU,WR,0.31588803916997266,1800.0,0.05263157894736842,0.26325646022260424
Cameron Ward,TEN,DEN,QB,0.31519308794070716,340.0,0.22727272727272727,0.0879203606679799
Xavier Restrepo,TEN,DEN,WR,0.31519308794070716,1400.0,0.06666666666666667,0.2485264212740405
Gunnar Helm,TEN,DEN,TE,0.31519308794070716,1000.0,0.09090909090909091,0.22428399703161625
Chimere Dike,TEN,DEN,WR,0.31519308794070716,1000.0,0.09090909090909091,0.22428399703161625
Elic Ayomanor,TEN,DEN,WR,0.31519308794070716,950.0,0.09523809523809523,0.21995499270261193
Geno Smith,LV,NE,QB,0.3147261063508111,500.0,0.16666666666666666,0.14805943968414445
Malachi Corley,NYJ,PIT,WR,0.31456676311468695,1500.0,0.0625,0.25206676311468695
Cody Schrader,LA,HOU,RB,0.3130315812688529,1400.0,0.06666666666666667,0.24636491460218624
Blake Corum,LA,HOU,RB,0.3105132662044155,400.0,0.2,0.11051326620441548
Qadir Ismail,LV,NE,WR,0.31026469501788406,2000.0,0.047619047619047616,0.26264564739883645
Ashton Jeanty,LV,NE,RB,0.31026469501788406,100.0,0.5,-0.18973530498211594
Tommy Mellott,LV,NE,WR,0.31026469501788406,1300.0,0.07142857142857142,0.23883612358931264
Justin Shorter,LV,NE,TE,0.31026469501788406,1800.0,0.05263157894736842,0.25763311607051564
Dont'e Thornton,LV,NE,WR,0.31026469501788406,600.0,0.14285714285714285,0.1674075521607412
Jarquez Hunter,LA,HOU,RB,0.3074009055484919,550.0,0.15384615384615385,0.15355475170233807
Konata Mumpfield,LA,HOU,WR,0.3074009055484919,1400.0,0.06666666666666667,0.24073423888182527
Matthew Stafford,LA,HOU,QB,0.3046718703555491,1000.0,0.09090909090909091,0.2137627794464582
