player_name,team,opponent_team,position,predicted_touchdown_probability,price,market_implied_prob,model_edge
Tommy Tremble,CAR,JAX,TE,0.3563006473225986,360.0,0.21739130434782608,0.1389093429747725
Ben Sinnott,WAS,NYG,TE,0.3556230527632578,500.0,0.16666666666666666,0.18895638609659113
Josiah Deguara,ARI,NO,TE,0.35544674811947663,1700.0,0.05555555555555555,0.29989119256392105
Jake Ferguson,DAL,PHI,TE,0.3552854169275046,360.0,0.21739130434782608,0.1378941125796785
Casey Washington,ATL,TB,WR,0.3551492766371733,1300.0,0.07142857142857142,0.2837207052086018
Xavier Weaver,ARI,NO,WR,0.35481651847986273,950.0,0.09523809523809523,0.2595784232417675
Baker Mayfield,TB,ATL,QB,0.3545664876555009,285.0,0.2597402597402597,0.0948262279152412
Justyn Ross,KC,LAC,WR,0.35438395593038596,1000.0,0.09090909090909091,0.263474865021295
Trishton Jackson,ARI,NO,WR,0.3543152943434352,1600.0,0.058823529411764705,0.2954917649316705
Julian Hill,MIA,IND,TE,0.35408578804144586,750.0,0.11764705882352941,0.23643872921791645
Scott Miller,PIT,NYJ,WR,0.3540815708249078,950.0,0.09523809523809523,0.2588434755868126
DeAndre Carter,CLE,CIN,WR,0.3540538405907353,1100.0,0.08333333333333333,0.270720507257402
Cade Stover,HOU,LA,TE,0.3538470335697031,500.0,0.16666666666666666,0.18718036690303644
Ty Chandler,MIN,CHI,RB,0.3535244287189659,850.0,0.10526315789473684,0.24826127082422905
Zay Jones,ARI,NO,WR,0.3530985809341438,340.0,0.22727272727272727,0.12582585366141655
Brock Purdy,SF,SEA,QB,0.352672231777656,425.0,0.19047619047619047,0.16219604130146553
Mason Tipton,NO,ARI,WR,0.35255929813604525,1900.0,0.05,0.30255929813604526
Trey Benson,ARI,NO,RB,0.3522335346394386,310.0,0.24390243902439024,0.10833109561504833
C.J. Stroud,HOU,LA,QB,0.3521130585682349,400.0,0.2,0.15211305856823487
Emeka Egbuka,TB,ATL,WR,0.35152030789847544,240.0,0.29411764705882354,0.0574026608396519
Tez Johnson,TB,ATL,WR,0.35152030789847544,1300.0,0.07142857142857142,0.28009173646990404
Emari Demercado,ARI,NO,RB,0.3510694080638117,950.0,0.09523809523809523,0.2558313128257165
Skyy Moore,KC,LAC,WR,0.3504608499160443,1400.0,0.06666666666666667,0.28379418324937766
Bryce Ford-Wheaton,NYG,WAS,WR,0.34963139640417046,2200.0,0.043478260869565216,0.3061531355346052
Elijah Higgins,ARI,NO,TE,0.34957105248644277,800.0,0.1111111111111111,0.23845994137533166
Jared Wiley,KC,LAC,TE,0.3488336716408046,4000.0,0.024390243902439025,0.32444342773836554
Tim Jones,MIN,CHI,WR,0.3485901432366712,1700.0,0.05555555555555555,0.2930345876811157
Tylan Wallace,BAL,BUF,WR,0.3484799534020188,850.0,0.10526315789473684,0.24321679550728198
Justin Herbert,LAC,KC,QB,0.3480685682705971,425.0,0.19047619047619047,0.15759237779440666
Adam Trautman,DEN,TEN,TE,0.34803801018494235,900.0,0.1,0.24803801018494234
Alec Ingold,MIA,IND,RB,0.34785827302715694,1200.0,0.07692307692307693,0.27093519610408
Khalil Herbert,IND,MIA,RB,0.34664145775369787,475.0,0.17391304347826086,0.172728414275437
Isaiah Likely,BAL,BUF,TE,0.3450900740046221,200.0,0.3333333333333333,0.01175674067128879
Jonathan Mingo,DAL,PHI,WR,0.34499677071722873,900.0,0.1,0.24499677071722872
Tejhaun Palmer,ARI,NO,WR,0.3437547106482162,1800.0,0.05263157894736842,0.2911231317008478
Kenneth Gainwell,PIT,NYJ,RB,0.3436317260076694,850.0,0.10526315789473684,0.23836856811293256
Cam Skattebo,NYG,WAS,RB,0.3433260184896413,245.0,0.2898550724637681,0.053470946025873156
JuJu Smith-Schuster,KC,LAC,WR,0.34331306217782237,500.0,0.16666666666666666,0.1766463955111557
Jordan Mason,MIN,CHI,RB,0.34312367518704323,150.0,0.4,-0.05687632481295679
Adonai Mitchell,IND,MIA,WR,0.34292153878237047,310.0,0.24390243902439024,0.09901909975798023
Omarion Hampton,LAC,KC,RB,0.3429167525875718,130.0,0.43478260869565216,-0.09186585610808035
Oronde Gadsden,LAC,KC,TE,0.3429167525875718,600.0,0.14285714285714285,0.20005960973042897
KeAndre Lambert-Smith,LAC,KC,WR,0.3429167525875718,850.0,0.10526315789473684,0.23765359469283498
Brayden Willis,SF,SEA,TE,0.34284975157789244,1400.0,0.06666666666666667,0.2761830849112258
Charlie Kolar,BAL,BUF,TE,0.342711657187934,1000.0,0.09090909090909091,0.2518025662788431
Kyle Monangai,CHI,MIN,RB,0.3424525199893703,550.0,0.15384615384615385,0.18860636614321646
Colston Loveland,CHI,MIN,TE,0.3424525199893703,300.0,0.25,0.09245251998937032
Lucas Krull,DEN,TEN,TE,0.3424464867801888,950.0,0.09523809523809523,0.24720839154209356
Craig Reynolds,DET,GB,RB,0.3423170493491587,1200.0,0.07692307692307693,0.26539397242608176
Devin Singletary,NYG,WAS,RB,0.34230625486944055,750.0,0.11764705882352941,0.22465919604591114
Trent Sherfield,DEN,TEN,WR,0.3416795031253757,900.0,0.1,0.2416795031253757
Colby Parkinson,LA,HOU,TE,0.34161726214635985,750.0,0.11764705882352941,0.22397020332283044
Greg Dulcich,NYG,WAS,TE,0.34153388027354,1600.0,0.058823529411764705,0.28271035086177526
Matthew Golden,GB,DET,WR,0.34141062435936487,230.0,0.30303030303030304,0.03838032132906183
Savion Williams,GB,DET,WR,0.34141062435936487,700.0,0.125,0.21641062435936487
Travis Homer,CHI,MIN,RB,0.3411838071071479,1200.0,0.07692307692307693,0.264260730184071
Connor Heyward,PIT,NYJ,TE,0.3408133977754738,2200.0,0.043478260869565216,0.2973351369059086
Sione Vaki,DET,GB,RB,0.34067111404762984,2200.0,0.043478260869565216,0.29719285317806465
Durham Smythe,CHI,MIN,TE,0.3406644032996709,1500.0,0.0625,0.2781644032996709
Ben Skowronek,PIT,NYJ,WR,0.34064521594515357,1200.0,0.07692307692307693,0.26372213902207664
Bo Melton,GB,DET,WR,0.3401333414020245,1100.0,0.08333333333333333,0.2568000080686912
Caleb Williams,CHI,MIN,QB,0.3395850395321056,360.0,0.21739130434782608,0.12219373518427953
Tyler Badie,DEN,TEN,RB,0.3393402069514908,1400.0,0.06666666666666667,0.27267354028482416
Carlos Washington,ATL,TB,RB,0.33922217778115954,1300.0,0.07142857142857142,0.2677936063525881
Chris Blair,ATL,TB,WR,0.3390107085644561,1300.0,0.07142857142857142,0.26758213713588463
Tip Reiman,ARI,NO,TE,0.3386317247111375,1300.0,0.07142857142857142,0.26720315328256605
Dare Ogunbowale,HOU,LA,RB,0.3376987154439719,2000.0,0.047619047619047616,0.2900796678249243
Bo Nix,DEN,TEN,QB,0.33722155283611066,310.0,0.24390243902439024,0.09331911381172042
Jaydon Blue,DAL,PHI,RB,0.3371162927919858,310.0,0.24390243902439024,0.09321385376759556
Phil Mafah,DAL,PHI,RB,0.3371162927919858,550.0,0.15384615384615385,0.18327013894583194
Hunter Luepke,DAL,PHI,RB,0.3371162927919858,1000.0,0.09090909090909091,0.24620720188289488
John Stephens,DAL,PHI,TE,0.3371162927919858,2000.0,0.047619047619047616,0.2894972451729382
Tai Felton,MIN,CHI,WR,0.3370487375189164,750.0,0.11764705882352941,0.219401678695387
Gavin Bartholomew,MIN,CHI,TE,0.3370487375189164,1500.0,0.0625,0.2745487375189164
Lucky Jackson,MIN,CHI,WR,0.3370487375189164,1700.0,0.05555555555555555,0.2814931819633608
C.J. Ham,MIN,CHI,RB,0.3370487375189164,1500.0,0.0625,0.2745487375189164
J.J. McCarthy,MIN,CHI,QB,0.3370487375189164,400.0,0.2,0.13704873751891639
Dylan Sampson,CLE,CIN,RB,0.3366067586059807,255.0,0.28169014084507044,0.05491661776091028
Harold Fannin,CLE,CIN,TE,0.3366067586059807,550.0,0.15384615384615385,0.18276060475982686
Joe Burrow,CIN,CLE,QB,0.3351385032475413,340.0,0.22727272727272727,0.10786577597481403
Malik Heath,GB,DET,WR,0.3346742166178501,1400.0,0.06666666666666667,0.2680075499511834
Jordan Love,GB,DET,QB,0.3343107121404748,550.0,0.15384615384615385,0.18046455829432095
Feleipe Franks,ATL,TB,TE,0.3340890347183352,1800.0,0.05263157894736842,0.28145745577096676
Javon Baker,NE,LV,WR,0.33177522884716154,750.0,0.11764705882352941,0.21412817002363213
Darnell Washington,PIT,NYJ,TE,0.3301516772519302,1000.0,0.09090909090909091,0.23924258634283926
Jaheim Bell,NE,LV,TE,0.3301380440274686,1000.0,0.09090909090909091,0.2392289531183777
Tucker Fisk,LAC,KC,TE,0.32959305123241095,950.0,0.09523809523809523,0.23435495599431572
Brashard Smith,KC,LAC,RB,0.32824594156446346,330.0,0.23255813953488372,0.09568780202957974
Jalen Royals,KC,LAC,WR,0.32824594156446346,500.0,0.16666666666666666,0.1615792748977968
Aaron Rodgers,PIT,NYJ,QB,0.32807939920393586,1300.0,0.07142857142857142,0.2566508277753644
Davis Allen,LA,HOU,TE,0.3277404672348823,1300.0,0.07142857142857142,0.25631189580631086
Jack Westover,NE,LV,TE,0.32757480129689703,1200.0,0.07692307692307693,0.2506517243738201
Kyle Williams,NE,LV,WR,0.32757480129689703,550.0,0.15384615384615385,0.17372864745074318
Brock Lampe,NE,LV,RB,0.32757480129689703,1500.0,0.0625,0.26507480129689703
Trevor Lawrence,JAX,CAR,QB,0.32655318017979845,425.0,0.19047619047619047,0.136076989703608
Kameron Johnson,TB,ATL,WR,0.3262241284257114,1500.0,0.0625,0.2637241284257114
Josh Oliver,MIN,CHI,TE,0.32618649269576333,1000.0,0.09090909090909091,0.23527740178667242
Roman Wilson,PIT,NYJ,WR,0.32581798541098944,600.0,0.14285714285714285,0.1829608425538466
Kaleb Johnson,PIT,NYJ,RB,0.32581798541098944,175.0,0.36363636363636365,-0.037818378225374205
Quintin Morris,JAX,CAR,TE,0.32562906184957635,1000.0,0.09090909090909091,0.23471997094048544
Austin Trammell,JAX,CAR,WR,0.3253931721575643,1300.0,0.07142857142857142,0.25396460072899285
Pat Bryant,DEN,TEN,WR,0.32501451103841583,450.0,0.18181818181818182,0.143196329220234
Michael Burton,DEN,TEN,RB,0.32501451103841583,1400.0,0.06666666666666667,0.2583478443717492
Allen Lazard,NYJ,PIT,WR,0.32491982981952267,500.0,0.16666666666666666,0.158253163152856
Tyler Goodson,IND,MIA,RB,0.32441513746904577,1000.0,0.09090909090909091,0.23350604655995486
Mitchell Evans,CAR,JAX,TE,0.3241133520144939,800.0,0.1111111111111111,0.21300224090338282
Jimmy Horn,CAR,JAX,WR,0.3241133520144939,750.0,0.11764705882352941,0.20646629319096452
Tetairoa McMillan,CAR,JAX,WR,0.3241133520144939,175.0,0.36363636363636365,-0.03952301162186972
Trevor Etienne,CAR,JAX,RB,0.3241133520144939,650.0,0.13333333333333333,0.1907800186811606
Pharaoh Brown,MIA,IND,TE,0.32407023722903194,800.0,0.1111111111111111,0.21295912611792084
Junior Bergen,SF,SEA,WR,0.32341599741759625,1400.0,0.06666666666666667,0.2567493307509296
Jordan Watkins,SF,SEA,WR,0.32341599741759625,1000.0,0.09090909090909091,0.23250690650850533
Kyle Juszczyk,SF,SEA,RB,0.32341599741759625,850.0,0.10526315789473684,0.2181528395228594
A.J. Barner,SEA,SF,TE,0.32338642516751215,850.0,0.10526315789473684,0.2181232672727753
Deuce Vaughn,DAL,PHI,RB,0.3231911091073678,1700.0,0.05555555555555555,0.26763555355181223
LeQuint Allen,JAX,CAR,RB,0.32296579065429,850.0,0.10526315789473684,0.21770263275955315
Travis Hunter,JAX,CAR,WR,0.32296579065429,155.0,0.39215686274509803,-0.06919107209080805
Bhayshul Tuten,JAX,CAR,RB,0.32296579065429,205.0,0.32786885245901637,-0.004903061804726383
Joshua Cephus,JAX,CAR,WR,0.32296579065429,1300.0,0.07142857142857142,0.2515372192257186
Jared Wayne,HOU,LA,WR,0.3226392085248729,2500.0,0.038461538461538464,0.2841776700633344
Jaylin Noel,HOU,LA,WR,0.3226392085248729,700.0,0.125,0.19763920852487288
Woody Marks,HOU,LA,RB,0.3226392085248729,750.0,0.11764705882352941,0.20499214970134347
Luke Lachey,HOU,LA,TE,0.3226392085248729,1500.0,0.0625,0.2601392085248729
Jayden Higgins,HOU,LA,WR,0.3226392085248729,330.0,0.23255813953488372,0.09008106898998916
Tyler Lockett,TEN,DEN,WR,0.3217980956825433,425.0,0.19047619047619047,0.13132190520635284
Tyquan Thornton,KC,LAC,WR,0.3207649291735033,1400.0,0.06666666666666667,0.25409826250683665
Xavier Hutchinson,HOU,LA,WR,0.32075894077053446,1500.0,0.0625,0.25825894077053446
Tahj Brooks,CIN,CLE,RB,0.3207346407148415,1000.0,0.09090909090909091,0.22982554980575057
Johnny Mundt,JAX,CAR,TE,0.3203368312609522,600.0,0.14285714285714285,0.17747968840380934
Teagan Quitoriano,ATL,TB,TE,0.32026061751840923,1300.0,0.07142857142857142,0.2488320460898378
Patrick Ricard,BAL,BUF,RB,0.31977109122494307,1200.0,0.07692307692307693,0.24284801430186614
LaJohntay Wester,BAL,BUF,WR,0.31977109122494307,1100.0,0.08333333333333333,0.23643775789160976
Drake Maye,NE,LV,QB,0.31947708303673,370.0,0.2127659574468085,0.10671112558992149
Ja'Lynn Polk,NE,LV,WR,0.31936109899865006,650.0,0.13333333333333333,0.18602776566531673
Julius Chestnut,TEN,DEN,RB,0.3193015070024903,1900.0,0.05,0.26930150700249034
Hunter Long,JAX,CAR,TE,0.31820981437401746,1300.0,0.07142857142857142,0.24678124294544604
Ryan Flournoy,DAL,PHI,WR,0.3180934869710003,1100.0,0.08333333333333333,0.234760153637667
Devontez Walker,BAL,BUF,WR,0.31777477386302855,1000.0,0.09090909090909091,0.22686568295393764
Justin Watson,HOU,LA,WR,0.316050736952905,1600.0,0.058823529411764705,0.25722720754114026
Luke Farrell,SF,SEA,TE,0.3159554985547052,1400.0,0.06666666666666667,0.24928883188803858
Brevin Jordan,HOU,LA,TE,0.31592682858854043,950.0,0.09523809523809523,0.2206887333504452
Jaylen Wright,MIA,IND,RB,0.3147365037429956,350.0,0.2222222222222222,0.0925142815207734
Nate Adkins,DEN,TEN,TE,0.3141830104576348,1100.0,0.08333333333333333,0.2308496771243015
Luke Schoonmaker,DAL,PHI,TE,0.31307461072480613,900.0,0.1,0.21307461072480613
Jared Goff,DET,GB,QB,0.3127994701712082,1200.0,0.07692307692307693,0.23587639324813126
Zach Pascal,NYG,WAS,WR,0.3119428658489462,2000.0,0.047619047619047616,0.2643238182298986
Demarcus Robinson,SF,SEA,WR,0.3117881354913915,475.0,0.17391304347826086,0.13787509201313064
Justin Fields,NYJ,PIT,QB,0.31176080066785183,195.0,0.3389830508474576,-0.027222250179605778
Jack Stoll,NO,ARI,TE,0.31138166717123766,1300.0,0.07142857142857142,0.23995309574266624
Jamari Thrash,CLE,CIN,WR,0.311283624254951,800.0,0.1111111111111111,0.20017251314383988
Braelon Allen,NYJ,PIT,RB,0.3111127703812008,340.0,0.22727272727272727,0.08384004310847351
Samaje Perine,CIN,CLE,RB,0.3103986853991314,950.0,0.09523809523809523,0.21516059016103617
Jalin Hyatt,NYG,WAS,WR,0.3101552663209532,800.0,0.1111111111111111,0.1990441552098421
Tutu Atwell,LA,HOU,WR,0.30955359819416395,340.0,0.22727272727272727,0.08228087092143668
Van Jefferson,TEN,DEN,WR,0.30920286566895167,850.0,0.10526315789473684,0.20393970777421483
Dareke Young,SEA,SF,WR,0.307922459043015,1200.0,0.07692307692307693,0.2309993821199381
Tanner Conner,MIA,IND,WR,0.3078064992306046,1000.0,0.09090909090909091,0.2168974083215137
Donovan Peoples-Jones,NO,ARI,WR,0.3075463199448604,1800.0,0.05263157894736842,0.254914740997492
Ricky White,SEA,SF,WR,0.3073340016296086,750.0,0.11764705882352941,0.1896869428060792
Damien Martinez,SEA,SF,RB,0.3073340016296086,850.0,0.10526315789473684,0.20207084373487177
Tory Horton,SEA,SF,WR,0.3073340016296086,750.0,0.11764705882352941,0.1896869428060792
Robbie Ouzts,SEA,SF,RB,0.3073340016296086,1200.0,0.07692307692307693,0.23041092470653168
Cody White,SEA,SF,WR,0.30698645329379354,900.0,0.1,0.20698645329379353
Trayveon Williams,NE,LV,RB,0.3069573765549049,1500.0,0.0625,0.2444573765549049
Michael Penix,ATL,TB,QB,0.3061687386637462,850.0,0.10526315789473684,0.20090558076900938
Charlie Woerner,ATL,TB,TE,0.30604987784357063,700.0,0.125,0.18104987784357063
Clyde Edwards-Helaire,NO,ARI,RB,0.30449072797565974,1700.0,0.05555555555555555,0.24893517242010418
Josh Whyle,TEN,DEN,TE,0.3019943091903166,1100.0,0.08333333333333333,0.2186609758569833
Charlie Jones,CIN,CLE,WR,0.3000968656909773,1200.0,0.07692307692307693,0.2231737887679004
Chris Manhertz,NYG,WAS,TE,0.29768216365617833,1600.0,0.058823529411764705,0.23885863424441361
Tua Tagovailoa,MIA,IND,QB,0.2969445216478106,700.0,0.125,0.1719445216478106
Ja'Tavion Sanders,CAR,JAX,TE,0.2966353138616279,350.0,0.2222222222222222,0.07441309163940568
Carson Steele,KC,LAC,RB,0.29379836376703505,700.0,0.125,0.16879836376703505
Cam Grandy,CIN,CLE,TE,0.2933289171943226,1200.0,0.07692307692307693,0.21640584027124565
Sam Darnold,SEA,SF,QB,0.2929553307010862,600.0,0.14285714285714285,0.15009818784394335
Kevin Austin,NO,ARI,WR,0.2920873601355499,1700.0,0.05555555555555555,0.23653180457999437
Devin Neal,NO,ARI,RB,0.29198428872161813,1100.0,0.08333333333333333,0.20865095538828482
Dameon Pierce,HOU,LA,RB,0.291033034817688,1200.0,0.07692307692307693,0.21410995789461107
Trey Sermon,PIT,NYJ,RB,0.29077081390600384,1400.0,0.06666666666666667,0.2241041472393372
Cordarrelle Patterson,PIT,NYJ,RB,0.2893956558277983,900.0,0.1,0.1893956558277983
Arian Smith,NYJ,PIT,WR,0.2864988878586391,900.0,0.1,0.18649888785863908
Drew Sample,CIN,CLE,TE,0.28608669815633864,1200.0,0.07692307692307693,0.2091636212332617
Jeremy Ruckert,NYJ,PIT,TE,0.28556463937722,750.0,0.11764705882352941,0.16791758055369058
George Holani,SEA,SF,RB,0.28471418199907006,1100.0,0.08333333333333333,0.20138084866573674
Kyle Philips,LV,NE,WR,0.28467332303386,1500.0,0.0625,0.22217332303386
Josh Reynolds,NYJ,PIT,WR,0.28444383243233284,550.0,0.15384615384615385,0.130597678586179
Jake Bobo,SEA,SF,WR,0.28433944198392935,750.0,0.11764705882352941,0.16669238316039994
Blake Whiteheart,CLE,CIN,TE,0.2842731168639073,1700.0,0.05555555555555555,0.22871756130835177
Xavier Gipson,NYJ,PIT,WR,0.28177064705400556,1300.0,0.07142857142857142,0.21034207562543414
Ihmir Smith-Marsette,NYG,WAS,WR,0.2800512871274899,2200.0,0.043478260869565216,0.23657302625792467
Steven Sims,SEA,SF,WR,0.2797393653768561,1000.0,0.09090909090909091,0.1888302744677652
Pierre Strong,CLE,CIN,RB,0.2766996077954681,650.0,0.13333333333333333,0.14336627446213476
Braxton Berrios,HOU,LA,WR,0.27421653351132946,1700.0,0.05555555555555555,0.2186609779557739
Gunnar Helm,TEN,DEN,TE,0.2710847107671712,1000.0,0.09090909090909091,0.1801756198580803
Cameron Ward,TEN,DEN,QB,0.2710847107671712,340.0,0.22727272727272727,0.04381198349444396
Xavier Restrepo,TEN,DEN,WR,0.2710847107671712,1400.0,0.06666666666666667,0.20441804410050457
Elic Ayomanor,TEN,DEN,WR,0.2710847107671712,950.0,0.09523809523809523,0.175846615529076
Chimere Dike,TEN,DEN,WR,0.2710847107671712,1000.0,0.09090909090909091,0.1801756198580803
Derius Davis,LAC,KC,WR,0.27071746569600263,750.0,0.11764705882352941,0.15307040687247322
Devin Duvernay,CHI,MIN,WR,0.2705307660831592,1000.0,0.09090909090909091,0.17962167517406827
Kenny McIntosh,SEA,SF,RB,0.26686962644385326,750.0,0.11764705882352941,0.14922256762032385
Cedrick Wilson,NO,ARI,WR,0.2652630597416105,1300.0,0.07142857142857142,0.1938344883130391
Cody Schrader,LA,HOU,RB,0.2650826832981212,1400.0,0.06666666666666667,0.19841601663145453
Cam Akers,NO,ARI,RB,0.26502629573839587,1100.0,0.08333333333333333,0.18169296240506255
Kene Nwangwu,NYJ,PIT,RB,0.2643273130259461,2500.0,0.038461538461538464,0.22586577456440762
Konata Mumpfield,LA,HOU,WR,0.2620234890452847,1400.0,0.06666666666666667,0.19535682237861807
Jarquez Hunter,LA,HOU,RB,0.2620234890452847,550.0,0.15384615384615385,0.10817733519913086
Dak Prescott,DAL,PHI,QB,0.256522525214199,750.0,0.11764705882352941,0.13887546639066958
Joe Flacco,CLE,CIN,QB,0.25613466214451064,950.0,0.09523809523809523,0.1608965669064154
Treylon Burks,TEN,DEN,WR,0.25228256673202576,950.0,0.09523809523809523,0.15704447149393053
James Proche,TEN,DEN,WR,0.2508308053611964,1800.0,0.05263157894736842,0.19819922641382798
David Martin-Robinson,TEN,DEN,TE,0.25008804229636356,2500.0,0.038461538461538464,0.2116265038348251
Eric Saubert,SEA,SF,TE,0.24994959576578937,1200.0,0.07692307692307693,0.17302651884271245
Jha'Quan Jackson,TEN,DEN,WR,0.24928001360887214,1800.0,0.05263157894736842,0.19664843466150372
Dylan Laube,LV,NE,RB,0.24694404576064893,1700.0,0.05555555555555555,0.19138849020509338
Ian Thomas,LV,NE,TE,0.2468268884542657,1700.0,0.05555555555555555,0.19127133289871015
Dont'e Thornton,LV,NE,WR,0.2440246744386276,600.0,0.14285714285714285,0.10116753158148475
Tommy Mellott,LV,NE,WR,0.2440246744386276,1300.0,0.07142857142857142,0.17259610301005618
Justin Shorter,LV,NE,TE,0.2440246744386276,1800.0,0.05263157894736842,0.19139309549125919
Qadir Ismail,LV,NE,WR,0.2440246744386276,2000.0,0.047619047619047616,0.19640562681958
Ashton Jeanty,LV,NE,RB,0.2440246744386276,100.0,0.5,-0.25597532556137237
Xavier Smith,LA,HOU,WR,0.23791310742300054,1800.0,0.05263157894736842,0.18528152847563212
Kalif Raymond,DET,GB,WR,0.23624948932880244,700.0,0.125,0.11124948932880244
Ronnie Rivers,LA,HOU,RB,0.23496985801362252,1100.0,0.08333333333333333,0.1516365246802892
Erik Ezukanma,MIA,IND,WR,0.23202435038385613,1200.0,0.07692307692307693,0.1551012734607792
Collin Johnson,LV,NE,WR,0.23189051855783713,1300.0,0.07142857142857142,0.1604619471292657
Jalen Reagor,LAC,KC,WR,0.23168417964496088,1000.0,0.09090909090909091,0.14077508873586997
Michael Mayer,LV,NE,TE,0.22961351625550666,650.0,0.13333333333333333,0.09628018292217333
Geno Smith,LV,NE,QB,0.22611938887565153,500.0,0.16666666666666666,0.05945272220898487
Eric Gray,NYG,WAS,RB,0.22118304334155348,2000.0,0.047619047619047616,0.17356399572250586
Malachi Corley,NYJ,PIT,WR,0.21197003222457814,1500.0,0.0625,0.14947003222457814
Darius Slayton,NYG,WAS,WR,0.21106647133667186,350.0,0.2222222222222222,-0.011155750885550347
Blake Corum,LA,HOU,RB,0.20955064040434057,400.0,0.2,0.00955064040434056
Matthew Stafford,LA,HOU,QB,0.20813239946097004,1000.0,0.09090909090909091,0.11722330855187912
