player_id,player_display_name,position,team,opponent_team,avg_avg_expected_yac,avg_avg_intended_air_yards,avg_avg_separation,avg_avg_time_to_los,avg_avg_yac_above_expectation,avg_carries,avg_catch_percentage,avg_endzone_target_share,avg_endzone_targets,avg_inside_5_carry_share,avg_inside_5_target_share,avg_offense_snap_share,avg_percent_attempts_gte_eight_defenders,avg_percent_share_of_intended_air_yards,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_redzone_carry_share,avg_redzone_target_share,avg_rush_pct_over_expected,avg_rush_yards_over_expected_per_att,avg_rushing_epa,avg_rushing_yards,avg_scored_touchdown,avg_wopr,target_share,rushing_tds_allowed_to_RB,passing_tds_allowed_to_RB,rushing_tds_allowed_to_QB,passing_tds_allowed_to_WR,passing_tds_allowed_to_TE,implied_total,opponent_encoded,rush_matchup_value,pass_matchup_value,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0040129,Emeka Egbuka,WR,TB,HOU,3.0283107778333442,2.0120475937162037,1.1739337165559451,0.0,-3.291458701245466,1.0,1.5906008495037827,1.8858412428015232,1.7238732581791159,0.0,-0.6073113852241876,1.4211931518416647,0.0,0.9896771159187622,-0.11052940961088663,0.9161992260105962,2.4502476526754364,1.2924390163183264,0.6213050520229333,0.0,-1.0089781538107605,0.0,0.0,0.889877673471347,9.0,3.422932848849275,0.6928525977148559,0.6705254890118413,0.6589739752829801,0.001644617901687012,0.2304828034949228,-0.9737865078825083,1.2368619906319915,-0.5452538519364386,12,0.0,-0.7063167552823529,2025.0,1.0,1.3292093622998422,0.33891148820677114,emeka egbuka,155.0,0.39215686274509803,-0.053245374538326895
00-0038996,Tucker Kraft,TE,GB,WAS,0.1792494229652833,-0.5877658472858709,-0.13670150114966884,0.0,-0.4823834433238313,0.4913020930401764,-0.3295263596606581,1.0281072351775506,0.3520178013783827,0.0,-0.34857924202021867,1.2577123010954172,0.0,-0.48270163644192227,0.3592568610636845,-0.09268509695002432,0.16741227660071223,-0.007175311457788887,-0.06609552621251537,0.0,-0.21454452134430702,0.0,0.0,-0.2109164012075665,1.3826044317181923,1.0773720539830383,0.40702328545464783,0.48292273022680465,0.7386808038359509,0.05184833269443836,0.015228550748493325,-1.490306035368057,-0.41988061453803444,0.8358950799283343,31,0.0,-0.5385411924358952,2025.0,1.0,-0.7858069365503105,0.33853114054133204,tucker kraft,215.0,0.31746031746031744,0.0210708230810146
00-0035640,DK Metcalf,WR,PIT,SEA,1.3842304261609997,1.0804127051862389,0.6641107531369114,0.0,5.12920036736086,3.233125109859051e-12,0.7746922663856834,0.24615901389361663,0.12020483570902024,0.0,-0.5262474063685457,1.3338902983712841,0.0,1.0338056508713585,0.49755509528845465,0.5124112515796987,1.2276545150387583,1.139143907221811,0.3620350964197766,0.0,-0.5828879816441696,0.0,0.0,7.191812775835944e-13,1.9398750659154288e-11,0.5866814128204954,1.0412512615257388,1.0974834917640017,0.06019569754921916,0.04976776750189609,0.006803870109892529,-0.5220075105981679,2.0897354362321177,-0.14241874680921315,27,0.0,-0.4434069372122827,2025.0,1.0,-0.7858069365503105,0.3384857645690834,dk metcalf,155.0,0.39215686274509803,-0.05367109817601462
00-0039919,Rome Odunze,WR,CHI,DET,0.14179692829706356,0.499904305128451,0.7031222592993689,0.0,-0.5080364358836387,0.0030907643397228143,0.4577144741158374,1.0672671055047336,1.0499700748175316,0.0,2.5865433832888436,1.3073740411492711,0.0,0.5380570169002046,-0.28205256558753083,0.44592609844811915,-0.5235035041550318,-0.01753346554741801,0.5002482320396545,0.0,1.3273676128325642,0.0,0.0,0.001556863080231102,0.019243549273691183,1.0108534033870686,0.8302602794584453,1.3381706011585934,0.605343976398141,0.19584000000019658,0.3932615331157149,-0.0982209558883439,0.46590190928866926,-0.4301581076143742,10,0.0,1.1954988511658207,2025.0,1.0,0.2717012128747659,0.3335479222534225,rome odunze,215.0,0.31746031746031744,0.01608760479310506
00-0038117,Wan'Dale Robinson,WR,NYG,DAL,1.333058245738931,0.046635695449858926,2.1407766203126446,0.0,1.1922585597734656,0.011826501955594265,1.8886792230339418,1.0180517733684924,0.985286372865221,0.0,0.5573645809431503,0.7557419956826504,0.0,0.49031375694840973,0.9588451659940944,-0.28476151752639567,-0.22126339889183436,0.7240137532371571,1.983691056056583,4.0939614854308766e-08,1.0982502556844902,0.0,0.0,-0.03950250132141402,0.0038233539580463335,-0.2051266012293852,1.1678011840062266,1.1864330756706964,0.5316573889742945,0.031280956222971446,1.2755283512850717,0.08760974534265646,-0.333753328928423,-0.660349596258503,8,0.0,1.1910120365911665,2025.0,1.0,0.2717012128747659,0.33021336075783786,wandale robinson,370.0,0.2127659574468085,0.11744740331102935
00-0036912,DeVonta Smith,WR,PHI,KC,0.35515338377788436,0.38499230969464,0.5087074236264992,0.0,0.04221046749892809,0.08640000000000055,0.7991663678609865,0.8872898045849293,0.25743440147950586,0.0,0.009832729491378707,1.1474616199314123,0.0,0.7727233563985741,1.09312548752915,-0.045223616367596135,2.036960623474473,0.9062485736004395,1.109902373257644,0.005400000000000034,0.3059282406877905,0.0,0.0,-0.040983088588714855,0.08640000000000055,0.876719159775246,1.1838398719872854,0.15461790235298578,0.35026554279938893,3.0138521641520718e-05,0.15249181382370355,2.7372272156168287,-0.7980569101941539,0.37551210264007673,15,0.0,2.097043847234554,2025.0,1.0,0.2717012128747659,0.3276938752490595,devonta smith,225.0,0.3076923076923077,0.02000156755675181
00-0040162,Dylan Sampson,RB,CLE,BAL,0.0,0.0,0.0,2.0016959484142247,0.0,12.0,0.0,-0.30018497706863334,-0.2970335806059041,-0.8479817939836569,-0.33632356804234925,0.22103579449045335,-0.8017257358173722,0.0,-0.6407237743643756,-25.0,4.73020990916571,64.0,8.0,0.21284617535831168,3.6894861732691453,0.7916670831224335,-2.1431537574051682,-1.060288372247531,29.0,-0.9384268197770832,1.4715260335602893,0.19047619047619,-0.37290938937993773,-0.40267741097366433,0.8499548834193472,0.5691742155938733,0.7666499452771692,-1.255384513341687,2,-0.09875025568402472,0.7789691915020963,2025.0,1.0,-1.0477273370802078,0.3276504656509683,dylan sampson,205.0,0.32786885245901637,-0.00021838680804808774
00-0036567,Elijah Mitchell,RB,KC,PHI,0.0,0.0,0.0,0.6036163359713446,0.0,11.34089317256933,0.0,-0.30018497706863334,-0.2970335806059041,1.2783722118512653,-0.33632356804234925,-0.13724391143650844,1.9361066930642477,0.0,0.21038059712698906,1.772136499030413,0.21029101711786605,5.758275242073584,0.9009781360685849,0.8022067442122678,-0.6724058099411062,1.2332335860873664,0.6464537640994622,0.01384614641102467,47.6038647628938,1.3599640579502053,-0.5793607258586387,0.0799999982118606,0.3814283661635329,-0.7955548454528006,0.0051545533348993965,0.8411418289308323,0.12698954269720306,0.026164566634669394,25,0.8989300627585333,-0.38208067192824235,2025.0,1.0,1.918041230038183,0.32754355506883703,elijah mitchell,800.0,0.1111111111111111,0.21643244395772593
00-0040124,Tetairoa McMillan,WR,CAR,ARI,0.4411363029322117,2.6944289349738253,0.8940374357923475,0.0,-0.1838269148218919,0.0,1.1565346953611138,-0.8463714680102491,-0.8533033571740235,0.0,-0.6073113852241876,1.0297702130534858,0.0,2.7448836781689785,-0.35834103971034964,1.9237579651794974,0.35552014065446375,1.3310726056352447,1.1393729145834195,0.0,-1.0089781538107605,0.0,0.0,0.0,0.0,-0.8187264409242717,1.7500346650113345,1.3381706011585934,0.7851184368629226,0.261105039795498,0.3787047154966531,-0.842271006848068,-1.0720155874473518,-0.7754453405805675,0,0.0,-0.7063167552823529,2025.0,1.0,-0.7858069365503105,0.32719846135016206,tetairoa mcmillan,165.0,0.37735849056603776,-0.0501600292158757
00-0037239,Chris Olave,WR,NO,SF,0.3909865031899461,0.4129484489861356,0.46672206252247356,0.0,-0.9371053519411382,0.01119744001496817,0.36312730781052743,0.6677185959858677,1.0595278195572788,0.0,0.5044804781562287,0.0847950430497147,0.0,1.0661516077188165,0.17924702866042608,0.9030007007790039,-1.356830777778834,0.5194487681045182,1.0588329712810793,0.0,0.6079623742008109,0.0,0.0,0.009908159196594333,0.07838208010477718,-0.7174314982918328,0.9012047118475034,1.878504228505743,1.1987361838269779,0.004219171494629132,0.02739826298245695,0.5364195011307389,0.09024997334750551,-0.7754453405805675,28,0.0,1.0868804087919874,2025.0,1.0,-0.7858069365503105,0.3245930422212894,chris olave,185.0,0.3508771929824561,-0.026284150761166747
00-0037240,Jameson Williams,WR,DET,CHI,1.2751027126220313,0.7563436161283165,2.15670858453896,0.0,-0.23364601022131792,0.8322678652825828,1.8411867616450739,-0.39568671893486607,-0.3451227526028475,0.07200000206288501,-0.2288317102647765,1.1884920831628973,0.0,1.0900510263508756,0.15034556531569254,0.16372119407734684,0.5720845796407348,0.5480311210986478,0.9858341214224765,0.020573258268668154,-0.24122948130696667,0.0,0.0,0.13841865626245015,1.9314611585258779,0.41767080082638736,0.7292172616792353,-0.035453313784487836,0.7876221901150608,0.400039540851754,0.40674284574414965,-0.4246182885128888,-0.7495550765026513,0.8358950799283343,5,0.0,-0.19783910238469096,2025.0,1.0,0.2717012128747659,0.318751717289988,jameson williams,195.0,0.3389830508474576,-0.02023133355746959
00-0037816,Romeo Doubs,WR,GB,WAS,-0.0370436228402967,0.18738775317898543,0.062080640809864994,0.0,-0.0468941724854673,1.1549515283561843e-10,-0.005356083053779205,1.3484277725399927,0.6581068331275209,0.0,0.32460260943351177,0.6796750482091446,0.0,0.26417796463570037,-0.3573068734360377,1.1641005834587574,0.9203992393029716,0.7578734015701424,0.3132321502475518,0.0,1.4241104724119515,0.0,0.0,5.985936815100091e-11,1.2704466811918033e-09,-0.43459611695924677,1.1961037248347013,0.48292273022680465,0.7386808038359509,0.05184833269443836,0.015228550748493325,-1.490306035368057,-0.41988061453803444,0.8358950799283343,31,0.0,-0.3001262024071118,2025.0,1.0,1.3292093622998422,0.3117056019400394,romeo doubs,230.0,0.30303030303030304,0.00867529890973634
00-0035229,T.J. Hockenson,TE,MIN,ATL,0.24978418100900313,0.3579601987268054,0.5951595380813508,0.0,-0.6068034699631731,9.050681107535031e-14,0.1571298587681441,-0.23018475044815487,-0.14718445982344344,0.0,-0.2987392242503593,0.7096767824962588,0.0,0.0638576334436585,-0.20282631990259864,0.06443286625811032,-1.226305994333599,-0.2590053695022407,0.18722260488773074,0.0,-0.6384440535532596,0.0,0.0,-4.5189075697687945e-13,0.0,-0.8167366807908005,0.470742110698442,0.6705254890118413,0.42821070716625503,0.7861471562895522,0.480772385926306,0.9001546713279354,0.5467758275370813,0.4906078469621411,1,0.0,-0.5217620941639594,2025.0,1.0,-0.7858069365503105,0.3099298605418842,tj hockenson,235.0,0.29850746268656714,0.011422397855317068
00-0037837,Calvin Austin III,WR,PIT,SEA,0.8476558749278736,1.182702063950413,0.6904941544758365,0.0,-0.3407286954723448,9.762034681877424e-05,0.9577419252733438,0.41628920606895564,0.27162815202657664,0.0,-0.5918296096126324,0.6243914668620404,0.0,1.8171835704398793,-0.36656560440459857,0.4404607693077235,0.6988360366127957,0.37698690432785564,0.056519724111880616,3.899902414740847e-06,0.4054155447274311,0.0,0.0,9.328056893627793e-05,0.000789180528141018,1.0157486214897642,0.7840942851204499,0.7416851561372014,0.06019569754921916,0.04976776750189609,0.006803870109892529,-0.5220075105981679,2.0897354362321177,-0.14241874680921315,27,0.0,0.1664045939834599,2025.0,1.0,0.2717012128747659,0.3085834523980744,calvin austin,285.0,0.2597402597402597,0.04884319265781467
00-0038608,Kayshon Boutte,WR,NE,MIA,0.27762620842970265,2.4324363862754432,0.891775464179948,0.0,0.6232759780784485,0.0,1.985476990399525,0.013258941640912267,0.2682896319376887,0.0,-0.511152866385204,0.9171022078435601,0.0,1.790592448484032,-0.21197891640979807,1.9076731290758613,2.454522375233361,1.983554028918223,1.3449190509786635,0.0,-0.9488733173658526,0.0,0.0,0.0,0.0,0.5695290135630193,1.2308318309641362,0.4412332282745745,0.053966956366235004,0.2492993906601587,0.8000066281317362,0.4041491498979692,-0.06151774632409748,-0.19996661897024537,19,0.0,-0.6433554725428549,2025.0,1.0,0.2717012128747659,0.3074154810502077,kayshon boutte,310.0,0.24390243902439024,0.06351304202581748
00-0031588,Stefon Diggs,WR,NE,MIA,3.8276865240390987,1.3703269409323773,1.700928522812636,0.0,-5.251270920566333,0.2802413566776912,1.9011576488337558,-0.3469434295423929,-0.3819691560922583,0.0,-0.5551754773881352,0.07872643508577075,0.0,1.2963084269800982,-0.19459883967911049,1.0507412470387378,0.11065431561668003,1.0818164582515148,1.4665854315243017,0.0036172431095021565,-0.6479690100131563,0.0,0.0,-0.3052440995552339,-0.7209727177130634,-0.2900288532107051,1.1353754362648256,0.2119409675373077,0.053966956366235004,0.2492993906601587,0.8000066281317362,0.4041491498979692,-0.06151774632409748,-0.19996661897024537,19,0.0,-0.32815086849853287,2025.0,1.0,-0.7858069365503105,0.30639052051889415,stefon diggs,215.0,0.31746031746031744,-0.011069796941423293
00-0038465,Malik Heath,WR,GB,WAS,-0.07284813716623478,-0.06593518757924359,-0.08985171865804728,0.0,0.7658049948774703,0.0,-0.07605445407336185,0.5523743505116424,0.2863676087941223,0.0,1.4208708016504097,-0.5085640987827323,0.0,-0.15619090682814385,0.019754331194023526,-0.47844019149608397,0.5571958675926206,-0.26190968965599093,-0.3312672288924655,0.0,-0.23033123089482627,0.0,0.0,0.0,0.0,0.8274478298046091,-0.23566287922678503,0.6705255197623293,0.7386808038359509,0.05184833269443836,0.015228550748493325,-1.490306035368057,-0.41988061453803444,0.8358950799283343,31,0.0,-0.5763260016759622,2025.0,1.0,4.501733810575071,0.30581864360296684,malik heath,1000.0,0.09090909090909091,0.21490955269387593
00-0036875,Rhamondre Stevenson,RB,NE,MIA,0.0,0.0,0.0,-0.1456109183462908,0.0,8.122079225579498,0.0,-0.24414920386532157,-0.23303827981084607,1.166734267504921,0.16606130687747392,0.8876650458363828,-0.3048188435507981,0.0,0.334264688000459,-0.18729859065621526,0.09957511476749442,9.843840206740682,1.3335592070691769,0.4802128449557171,-0.20817007919634906,0.0452640486803411,0.34752916716483173,-1.2047217608080956,27.810452176206407,-0.37671850327051926,-0.27734310674426366,0.0666666666666667,-1.3836380809467232,0.29489480897966136,0.8000066281317362,1.1441902967443907,0.3468485806193282,-0.2068443569973954,19,-0.7292893781269868,-0.002249033692073224,2025.0,1.0,-1.0477273370802078,0.3053242463468198,rhamondre stevenson,155.0,0.39215686274509803,-0.08683261639827822
00-0033858,Jonnu Smith,TE,PIT,SEA,1.932167561896758,-0.5321020693184814,1.6608382353279951,0.0,-1.0140581365235781,0.01172100754641026,1.6333333141423434,-0.10618724556727371,0.04258043269336305,3.7907051492076915e-07,1.9358517974183747,0.17138379128582004,0.0,-0.28415507607342516,0.6152516076068811,-0.6642933499797569,0.22555958626521405,0.11833759790716608,1.6771484437253479,0.003732708347122479,1.952217079829811,0.0,0.0,-0.006544574577415852,-0.0005224149685429674,2.938419237301713,0.41543889179776616,0.7416851561372014,0.06019569754921916,0.04976776750189609,0.006803870109892529,-0.5220075105981679,2.0897354362321177,-0.14241874680921315,27,0.0,2.12459673088082,2025.0,1.0,-0.7858069365503105,0.3047655531564557,jonnu smith,310.0,0.24390243902439024,0.060863114132065466
00-0033040,Tyreek Hill,WR,MIA,NE,-0.022721829113672723,1.3157302458624998,1.16009539756991,0.0,-0.3643828895308357,0.04112938038367339,1.002160932765362,0.5027354588868058,0.6428031475957143,3.4381415994968392e-09,0.23821569558761793,0.3506282065041098,0.0,1.8175806420360212,-0.39291561872078956,1.0871302768713413,-0.12728414381999575,0.5122597717786284,0.7781322698927605,5.278670705521694e-07,0.5945794591149145,0.0,0.0,0.011560411185558488,0.2426191618854371,-0.19504900633379915,1.197048795816561,0.603956768152632,0.9824046493456503,0.39571731230089985,0.031158259332011346,-0.02654108410659318,-1.018451454426655,0.14532061399594787,21,0.0,0.6524275102325541,2025.0,1.0,-0.7858069365503105,0.29932247988480465,tyreek hill,150.0,0.4,-0.10067752011519537
00-0040718,Travis Hunter,WR,JAX,CIN,1.8398726382221016,0.6785415300145927,1.614452483921761,0.0,-1.379525208541172,0.0,1.916150465110785,-0.8463714680102491,-0.8533033571740235,0.0,-0.6073113852241876,0.28606662935594646,0.0,1.108666801181026,-0.43916539364267904,0.5498142299491776,-3.007538205765716,-0.02110302045689521,1.6574407771439055,0.0,1.9736246345124624,0.0,0.0,0.0,0.0,-0.8187264409242717,1.4133492170581547,1.453281827390792,0.8855204355591443,0.051864620938620515,0.007448278224918947,0.05493442911625448,-0.09659831926625283,0.20286848615698008,6,0.0,1.9338908013046459,2025.0,1.0,0.2717012128747659,0.2945303903145684,travis hunter,235.0,0.29850746268656714,-0.0039770723719987355
00-0037545,Rashid Shaheed,WR,NO,SF,1.3668575844556548,2.2372422306496267,0.8365902437982525,0.0,-0.8406693389119086,0.5106051779447995,0.7146807572353231,0.38517047959594464,0.6692040910573468,0.0,0.05682655348227973,0.9741599944437032,0.0,1.9352572049997878,-0.572477588477937,2.3263204853498114,-2.2484806876282897,0.2898426581349722,0.7110319283341514,0.09096495131975532,-0.019693467293826282,0.0,0.0,0.004876137602625508,2.1129971433695935,0.0696094658392657,1.4775430264389762,0.8718552789274898,1.1987361838269779,0.004219171494629132,0.02739826298245695,0.5364195011307389,0.09024997334750551,-0.7754453405805675,28,0.0,0.3908061528223066,2025.0,1.0,0.2717012128747659,0.29425504860117757,rashid shaheed,295.0,0.25316455696202533,0.04109049163915224
00-0033090,Hunter Henry,TE,NE,MIA,0.17190756699747414,0.838286233864892,0.4270729191585774,0.0,0.888808824796683,0.0,0.37950659953865534,0.4379100332643892,0.47346741025757727,0.0,-0.09308658734754233,0.9347382224637351,0.0,0.5981202999403153,-0.33514391951989575,0.844501089287268,0.2898880404846421,0.3139131226424343,0.23791254868520234,0.0,-0.33129397809826455,0.0,0.0,0.0,0.0,-0.20127363744837803,0.5656249910128249,0.4412332282745745,0.053966956366235004,0.2492993906601587,0.8000066281317362,0.4041491498979692,-0.06151774632409748,-0.19996661897024537,19,0.0,-0.4911212709952477,2025.0,1.0,-0.7858069365503105,0.2899679980551373,hunter henry,255.0,0.28169014084507044,0.008277857210066852
00-0033699,Austin Ekeler,RB,WAS,GB,0.0,0.0,0.0,-0.7951233749940789,0.0,5.900223876216691,0.0,-0.2975504232872097,-0.294180410611156,-0.6243386623147481,-0.33533914142422266,0.7441504347111901,-0.593418708645478,0.0,-1.867829788414336,-5.5500298366369,1.3716136745227594,27.5985306262249,2.9173196080286976,-0.39713538635122464,-0.5714572024118649,-0.7674400482236411,-0.20573269755196621,0.1830492366895417,22.40109777359959,-0.6323222284547761,0.5272756602165113,0.103448275862069,-0.7412742526503867,0.052277454271836415,0.002418667035690008,1.0177644781194464,0.014157238439155641,0.026164566634669394,11,-0.5498713308766687,-0.2926838003352578,2025.0,1.0,-1.0477273370802078,0.28488414866055034,austin ekeler,225.0,0.3076923076923077,-0.02280815903175737
00-0036407,Jerry Jeudy,WR,CLE,BAL,0.9829524867271136,1.1391800710427384,1.1802127276691534,0.0,0.8899977555813559,3.4396726081392923e-08,1.1582932086418505,0.6788285912088947,0.7834125589652141,0.0,-0.013432428695324817,1.3732241452724425,0.0,2.1599264667126805,-0.2999496664156609,1.7228531434605838,-1.5059944995215206,1.4569773199290978,1.858903277850255,0.0,0.4057989184043265,0.0,0.0,2.5231762018951268e-08,4.4697413032982016e-07,-0.5786756468300767,1.7962990085992303,0.5722573772672923,0.5103268467197275,0.08985111023268301,0.8499548834193472,-0.7284113301494143,1.2334791863481953,-1.2358283178688252,2,0.0,0.030906655844635162,2025.0,1.0,-0.7858069365503105,0.27734862457478165,jerry jeudy,245.0,0.2898550724637681,-0.012506447888986472
00-0030061,Zach Ertz,TE,WAS,GB,0.2885412446257861,0.5811760170415065,0.8978406822005396,0.0,0.47423304054367355,4.157825501361992e-11,1.5241989325937932,0.3792577837458561,0.4284782782239048,2.078912750680996e-11,1.3150074728177295,0.5118131561025847,0.0,0.16033393044568292,-0.05101970442466804,-0.11372628821236223,0.5060939663716225,0.11593876742379935,0.5112449618370538,8.368027629503702e-12,2.0460976874284524,0.0,0.0,1.8930277297132244e-11,1.6631302005447967e-10,2.7715446653070934,0.15065149936738992,0.385886820510401,0.34400432118462115,0.19384288178052755,0.002418667035690008,0.15513892126965026,-1.0877989924584521,0.03022486967388346,11,0.0,-0.6667193772361499,2025.0,1.0,-0.7858069365503105,0.2761278099304775,zach ertz,270.0,0.2702702702702703,0.005857539660207189
00-0035208,Olamide Zaccheaus,WR,CHI,DET,1.4920551847999148,1.3882631932279073,1.8847468348085366,0.0,0.9929740115995771,0.14400001394132678,0.9772936545905109,0.3740152354231356,0.35908424076621814,0.0,0.056345542651980184,0.003186538618147297,0.0,0.7848124277490846,0.31595539279144114,0.6851400156131777,0.66934074329654,0.6473529333337161,0.6101129347877142,0.0,1.2372683932412412,0.0,0.0,0.08460388297087028,1.1520001341441417,0.15865865363394943,0.6737392518893925,0.7312204992069957,0.605343976398141,0.19584000000019658,0.3932615331157149,-0.0982209558883439,0.46590190928866926,-0.4301581076143742,10,0.0,1.1221569236163873,2025.0,1.0,1.3292093622998422,0.275260534076477,olamide zaccheaus,400.0,0.2,0.07526053407647698
00-0038041,Jake Ferguson,TE,DAL,NYG,0.15924525482118077,-0.17121202429682075,0.8188618706260213,0.0,-0.0663191079118246,0.0,0.988402921347914,-0.22821974767758918,-0.2338104723975955,0.0,-0.14631742733826777,0.42591299088713763,0.0,-0.38055394602790077,0.030353758627620124,-0.5179495780813889,-1.1087374431042982,-0.4611459991796274,0.5127992336935092,0.0,-0.7788603349744353,0.0,0.0,0.0,0.0,-0.8186377623847949,0.012936459369100078,0.48292273022680465,0.9573918389811886,0.05215386605641816,0.014988206613751037,-0.378804931016875,1.1194388773721566,0.6057035912842055,23,0.0,-0.5525900373696471,2025.0,1.0,-0.7858069365503105,0.27427359139595386,jake ferguson,205.0,0.32786885245901637,-0.053595261063062505
00-0034827,DJ Moore,WR,CHI,DET,1.2533396617241037,1.342983956590444,1.98532312701264,0.0,2.5064571844055403,1.9950420757021405,1.8438418845636473,0.5412291770584297,0.6306538257987301,0.0,-0.1747391552597296,1.3374255389829772,0.0,1.2526977116289861,1.2665683814863007,0.6926712652291808,0.2689780552277997,1.3751119953752038,1.5225536325314557,8.775590582822808e-07,1.7744229723513254,0.0,0.0,-0.20149894018605619,7.170296501859968,0.32960712454901325,1.428005325291114,0.12427039725540845,0.605343976398141,0.19584000000019658,0.3932615331157149,-0.0982209558883439,0.46590190928866926,-0.4301581076143742,10,0.0,1.5594076834191057,2025.0,1.0,-0.7858069365503105,0.27383036079689826,dj moore,185.0,0.3508771929824561,-0.07704683218555786
00-0039918,Caleb Williams,QB,CHI,DET,0.0,0.0,0.0,0.0,0.0,0.5975460259161484,0.0,0.0,0.0,-0.6672898916452852,0.0,0.6603083901243767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2414319858002612,0.0,0.0,0.0,1.1971819817325176,1.2556990354401476,1.142271892673642,0.0,0.0,0.605343976398141,0.19584000000019658,0.7433586496615148,0.8891302848461025,0.5178231100467563,-0.4392073529960564,10,1.7068480358620053,0.0,2025.0,1.0,-0.5346699743522593,0.2727595614033289,caleb williams,475.0,0.17391304347826086,0.09884651792506804
00-0038559,Michael Wilson,WR,ARI,CAR,0.06853186917039328,0.248226716610612,0.14521713121755503,0.0,0.24374330581161593,0.24000005305775246,-0.05860257192579237,-0.3174341155482653,-0.15094787980885457,0.0,-0.6066439635007639,0.8117373573065049,0.0,0.020449046807856936,-0.5533324983055974,0.4896404299640755,-0.3400225204985211,-0.498211010884975,-0.3184956646129319,0.0,-0.7313258591801874,0.0,0.0,-0.19547420054762174,1.6800003714042673,-0.5749310075172799,0.4499674061530772,0.03008848488361095,0.5985531196669531,0.08914144691944735,0.37068715419736564,0.6627752945086633,0.7484327932865986,0.72079933560627,4,0.0,-0.38209136660020493,2025.0,1.0,0.2717012128747659,0.2721983205538368,michael wilson,390.0,0.20408163265306123,0.06811668790077557
00-0036554,Nico Collins,WR,HOU,TB,1.3248369215923899,1.1609423569708135,1.1903956676464618,0.0,-0.47973607767261905,0.000313456656384912,1.6953284191821674,0.3487617633548372,0.1386049332256963,0.0,0.1855345368755903,0.31810764769139865,0.0,0.9143210588743427,-0.10523195331284686,0.42037437388801246,0.4745683995540857,0.30710613579372104,0.6878106665339943,0.0,1.5138753328214924,0.0,0.0,0.00010830151440622137,0.0021941965946943834,0.5536177344637331,0.7579230390017333,0.51766398185366,0.10288324040746978,0.4093532515555659,0.4504109489935202,-0.35505459565200004,-1.0866715336852633,0.03022486967388346,29,0.0,1.0461369596064085,2025.0,1.0,-0.7858069365503105,0.2713008193919163,nico collins,115.0,0.46511627906976744,-0.19381545967785113
00-0040663,Harold Fannin Jr.,TE,CLE,BAL,1.8444517971333678,0.4434259531280464,1.6152057552493235,0.0,-0.5393330589046064,1.0,2.0246670036464525,-0.8463714680102491,-0.8533033571740235,0.0,-0.6073113852241876,0.5992049803864893,0.0,0.9738067775359946,-0.08866640224510249,0.733006727979887,-0.2572964079143671,1.1379046590506532,2.175508639704392,0.0,0.482323240350851,0.0,0.0,-0.290209224622231,3.0,-0.8187264409242717,0.8913149676033402,0.8179276566286541,0.5103268467197275,0.08985111023268301,0.8499548834193472,-0.7284113301494143,1.2334791863481953,-1.2358283178688252,2,0.0,0.34039817814038054,2025.0,1.0,0.2717012128747659,0.2705244134384339,harold fannin,400.0,0.2,0.07052441343843391
00-0037197,Isiah Pacheco,RB,KC,PHI,0.0,0.0,0.0,-0.5629590223736093,0.0,7.5901189665721285,0.0,-0.22620348969800802,-0.23589098610464893,-0.7526462252104891,-0.14883251185492763,0.23251608795413561,-0.5980951910406649,0.0,0.16800075499453404,-5.885685308182967,-0.9182840001453839,3.9092195302753288,1.362097376326945,0.010264537096642162,-0.6226213852360372,-0.4009989724418831,-0.23133352874362303,-0.580251301295996,28.705570543919688,-0.8447611742160669,-0.4991103200916075,0.0789473684210526,0.3814283661635329,-0.7955548454528006,0.0051545533348993965,0.8411418289308323,0.12698954269720306,0.026164566634669394,25,0.20555220085117215,-0.3820735742913194,2025.0,1.0,-1.0477273370802078,0.2688817424688745,isiah pacheco,160.0,0.38461538461538464,-0.11573364214651016
00-0037261,Khalil Shakir,WR,BUF,NYJ,2.1998148152538537,1.198275160582342,2.193805914449654,0.0,-0.2643653438331122,0.004412241696286247,1.2999283547925886,-0.1492633648050447,-0.21142547539819903,0.0,-0.3860915033010299,0.42742219988188584,0.0,0.6637249701838513,-0.1813960530604636,0.7721492389694385,-0.3512425573950796,0.5432514603472633,0.9491486667541824,4.5137760797905545e-06,0.01746775669784388,0.0,0.0,-0.0022474284438690753,0.0093661364950647,-0.22932319344529223,0.7831084684821622,0.6705254890118413,0.5378902855151704,0.4000512590210407,0.18457275283458416,0.8862030281563741,1.2655790134009175,1.008538696411431,24,0.0,0.5989041792283046,2025.0,1.0,0.2717012128747659,0.26873305271428893,khalil shakir,230.0,0.30303030303030304,-0.034297250316014105
00-0039910,Jayden Daniels,QB,WAS,GB,0.0,0.0,0.0,0.0,0.0,2.398296378033332,0.0,0.0,0.0,-0.1147434581682858,0.0,0.24378865511713751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4919267517329331,0.0,0.0,0.0,2.7377210712909172,2.940015558611786,-0.4260073444043251,0.0,0.0,0.34400432118462115,0.19384288178052755,-0.8248239609058303,1.0177644781194464,0.014157238439155641,0.015680516257895214,11,-0.4711416213646458,0.0,2025.0,1.0,-0.5346699743522593,0.2683083687277626,jayden daniels,175.0,0.36363636363636365,-0.09532799490860105
