player_id,player_name,position,team,opponent_team,avg_carries,avg_rushing_yards,avg_receptions,avg_receiving_yards,avg_wopr,avg_rushing_epa,avg_receiving_epa,target_share,avg_touchdowns,avg_redzone_carry_share,avg_redzone_target_share,position_encoded,avg_inside_5_carry_share,avg_inside_5_target_share,positional_matchup_interaction,redzone_td_rate,rushing_tds_allowed_to_RB,rushing_tds_allowed_to_WR,rushing_tds_allowed_to_QB,passing_tds_allowed_to_RB,passing_tds_allowed_to_WR,passing_tds_allowed_to_TE,epa_allowed,opponent_encoded,opponent,spread_line,total_line,implied_total,predicted_touchdown_probability
00-0035297,Kelvin Harmon,WR,DAL,PHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.22333333333333333,1.2,0.0,0.6,0.0,0.4,0.6,2.445898914337158,23,PHI,7.0,46.5,19.75,0.3371162927919858
00-0035298,Scott Miller,WR,PIT,NYJ,0.0,0.0,1.6666666666666667,23.0,0.2649208257595698,0.0,1.6696275472640991,0.10175229112307231,0.0,0.0,0.0,3,0.0,0.0,0.0,0.37333333333333363,0.4,0.0,0.2,0.0,0.6,0.0,-6.668609875440597,27,NYJ,-3.0,39.5,21.25,0.3540815708249078
00-0035329,Donald Parham,TE,PIT,NYJ,0.0,0.0,2.3333333333333335,26.666666666666668,0.25913547227780026,0.0,0.2988526225090027,0.10885275652011235,0.0,0.0,0.225,2,0.0,0.2,0.045000000000000005,0.37333333333333363,0.4,0.0,0.2,0.0,0.6,0.0,-6.668609875440597,27,NYJ,-3.0,39.5,21.25,0.396252270440452
00-0035341,Trenton Irwin,WR,JAX,CAR,0.0,0.0,1.0,5.0,0.19627517834305763,0.0,-1.9979789505402248,0.09107129586239655,0.0,0.0,0.14646465033292771,3,0.0,0.08571428656578065,0.17575758039951325,0.5500000000000002,0.2,0.0,0.0,0.4,1.2,0.2,-4.9534446716308596,1,CAR,-3.0,45.5,24.25,0.3647743552303203
00-0035356,Tyree Jackson,TE,WAS,NYG,0.0,0.0,0.0,0.0,0.11399639770388603,0.0,-0.5999107956886292,0.03959627449512482,0.0,0.0,0.0,2,0.0,0.0,0.0,0.6583333333333334,0.2,0.0,1.2,0.0,0.6,0.4,-4.22380690574646,8,NYG,-7.0,45.5,26.25,0.39480504132626726
00-0035359,David Sills,WR,ATL,TB,0.0,0.0,1.3333333333333333,13.0,0.1257572000225385,0.0,1.2380667328834534,0.06380194549759229,0.0,0.0,0.03333333432674408,3,0.0,0.0,0.026666667461395267,0.5000000000000002,1.2,0.0,0.0,0.2,1.2,0.4,5.0171082496643065,22,TB,2.5,48.5,23.0,0.3571759611044158
00-0035399,Stanley Morgan,WR,TEN,DEN,0.3333333333333333,1.0,0.6666666666666666,3.6666666666666665,0.11601876591642697,-0.057300363977750145,-0.39458952844142914,0.04878215740124384,0.0,0.11111111442248027,0.0,3,0.0,0.0,0.0,0.40000000000000036,0.2,0.0,0.0,0.0,2.4,0.0,6.864261293411255,15,DEN,7.5,41.5,17.0,0.1920942123926983
00-0035406,Lil'Jordan Humphrey,WR,NYG,WAS,0.0,0.0,2.0,18.666666666666668,0.16719784835974374,0.0,-0.588817834854126,0.07772435992956161,0.2,0.0,0.04444444477558136,3,0.0,0.06666666865348816,0.097777778506279,0.3166666666666668,1.2,0.2,0.0,0.2,1.0,0.4,7.171625232696533,22,WAS,7.0,45.5,19.25,0.38057284621141974
00-0035480,Malik Taylor,WR,DET,GB,0.0,0.0,1.5,10.5,0.1767115816473961,0.0,-0.2956416979432106,0.06628788076341152,0.0,0.0,0.20000000298023224,3,0.0,0.0,0.3200000047683716,0.44642857142857145,0.6,0.0,0.2,0.2,1.6,1.0,-1.681771945953369,13,GB,1.5,48.5,23.5,0.3898888249590487
00-0035500,Greg Dortch,WR,ARI,NO,0.6666666666666666,4.666666666666667,2.3333333333333335,32.333333333333336,0.09721989308794339,0.6335923473040262,2.3195195396741233,0.06597453976670901,0.0,0.025,0.04444444477558136,3,0.0,0.0,0.04444444477558136,0.32333333333333336,1.0,0.0,0.0,0.2,0.4,0.0,-6.05274772644043,11,NO,-5.5,42.5,24.0,0.3763158471765357
00-0035535,Darius Slayton,WR,NYG,WAS,0.3333333333333333,2.0,1.0,23.0,0.20157616088787714,0.07369821767012279,1.0840505758921306,0.07327648686865966,0.2,0.1,0.03333333432674408,3,0.0,0.0,0.013333333730697634,0.3166666666666668,1.2,0.2,0.0,0.2,1.0,0.4,7.171625232696533,22,WAS,7.0,45.5,19.25,0.21106647133667186
00-0035537,Ty Johnson,RB,BUF,BAL,4.0,18.333333333333332,2.0,41.0,0.1919137512644132,-0.8634286820888519,4.2627975443998976,0.07677469154198964,0.2,0.06666666716337204,0.13333333432674407,1,0.0,0.0,0.10666666746139525,0.5250000000000001,1.8,0.0,0.0,0.0,1.4,0.0,0.9874321937561035,7,BAL,-1.5,51.5,26.5,0.5316652171239249
00-0035544,Tom Kennedy,WR,DET,GB,0.0,0.0,1.0,24.333333333333332,0.2190707897146543,0.0,0.8093758424123129,0.09555555631717046,0.0,0.0,0.03333333432674408,3,0.0,0.0,0.013333333730697634,0.44642857142857145,0.6,0.0,0.2,0.2,1.6,1.0,-1.681771945953369,13,GB,1.5,48.5,23.5,0.34863141505920753
00-0035547,Joseph Fortson,TE,KC,LAC,0.0,0.0,0.3333333333333333,1.6666666666666667,0.04922911028067271,0.0,-2.0075503091017404,0.03126733563840389,0.0,0.0,0.048717950284481046,2,0.0,0.06666666865348816,0.029230770170688626,0.35666666666666663,0.8,0.0,0.0,0.0,1.0,0.6,0.1396942138671875,18,LAC,-2.5,45.5,24.0,0.33340717978285944
00-0035567,Craig Reynolds,RB,DET,GB,4.0,18.333333333333332,1.0,13.333333333333334,0.04373429839809736,-0.024503325422604878,1.5303267637888591,0.030618687470753986,0.0,0.036363637447357176,0.0,1,0.0,0.0,0.0,0.44642857142857145,0.6,0.0,0.2,0.2,1.6,1.0,-1.681771945953369,13,GB,1.5,48.5,23.5,0.3423170493491587
00-0035593,Juwann Winfree,WR,IND,MIA,0.0,0.0,0.3333333333333333,5.666666666666667,0.12042910108963649,0.0,-0.33282766739527386,0.03670741058886051,0.0,0.0,0.02222222238779068,3,0.0,0.0,0.008888888955116274,0.31666666666666665,0.8,0.0,0.4,0.0,1.2,0.8,11.687482643127442,24,MIA,-1.5,45.5,23.5,0.3669620117090949
00-0035594,Travis Homer,RB,CHI,MIN,1.0,5.333333333333333,1.0,3.6666666666666665,0.06416666507720947,0.24088945984840393,-0.28445698817571,0.041666666666666664,0.0,0.0,0.0,1,0.0,0.0,0.0,0.3833333333333333,1.4,0.0,0.4,0.2,0.6,0.2,3.5457451820373533,10,MIN,-1.5,44.5,23.0,0.3411838071071479
00-0035602,Alex Bachman,WR,LV,NE,1.0,-3.0,0.0,0.0,0.0,-3.791856288909912,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.5333333333333331,0.4,0.0,0.0,0.4,1.6,0.0,5.035652446746826,17,0,0.0,0.0,0.0,0.2020984592197506
00-0035621,Nsimba Webster,WR,CHI,MIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.3833333333333333,1.4,0.0,0.4,0.2,0.6,0.2,3.5457451820373533,10,MIN,-1.5,44.5,23.0,0.36244296408600823
00-0035628,D'Ernest Johnson,RB,JAX,CAR,0.6666666666666666,1.0,1.0,6.333333333333333,0.07148096710443497,-0.32542123397191364,-1.520148237546285,0.05079365149140358,0.0,0.06666666865348816,0.04000000059604645,1,0.06666666865348816,0.0,0.0800000023841858,0.5500000000000002,0.2,0.0,0.0,0.4,1.2,0.2,-4.9534446716308596,1,CAR,-3.0,45.5,24.25,0.34397756488073467
00-0035631,Drew Sample,TE,CIN,CLE,0.0,0.0,1.0,7.666666666666667,0.045838382095098495,0.0,0.6654417117436727,0.028231292963027954,0.0,0.0,0.0,2,0.0,0.0,0.0,0.4500000000000002,0.2,0.0,0.0,0.0,0.2,0.4,-12.479811000823975,2,CLE,-5.5,44.5,25.0,0.28608669815633864
00-0035639,Parris Campbell,WR,DAL,PHI,0.0,0.0,2.0,10.0,0.1632568215330442,0.0,0.306604931751887,0.08830505485335986,0.2,0.0,0.06666666865348816,3,0.0,0.2,0.0400000011920929,0.22333333333333333,1.2,0.0,0.6,0.0,0.4,0.6,2.445898914337158,23,PHI,7.0,46.5,19.75,0.3638975107390794
00-0035640,DK Metcalf,WR,PIT,NYJ,0.0,0.0,3.0,42.333333333333336,0.4067438195149104,0.0,0.8776522676150004,0.1332681675752004,0.2,0.0,0.05714285969734192,3,0.0,0.1,0.05714285969734192,0.37333333333333363,0.4,0.0,0.2,0.0,0.6,0.0,-6.668609875440597,27,NYJ,-3.0,39.5,21.25,0.5170114875955294
00-0035644,Noah Fant,TE,SEA,SF,0.0,0.0,3.3333333333333335,36.0,0.3770534296830495,0.0,-4.470534880956014,0.1986454427242279,0.0,0.0,0.14523809850215913,2,0.0,0.05,0.11619047880172731,0.4000000000000002,0.6,0.0,1.2,0.0,1.2,0.0,14.146475964784623,0,SF,1.5,45.5,22.0,0.5366184325676111
00-0035645,Gunner Olszewski,WR,NYG,WAS,1.0,3.3333333333333335,0.3333333333333333,0.0,0.015876856942971546,0.29726772507031757,-2.061857541402181,0.01149425283074379,0.0,0.0,0.0,3,0.0,0.0,0.0,0.3166666666666668,1.2,0.2,0.0,0.2,1.0,0.4,7.171625232696533,22,WAS,7.0,45.5,19.25,0.29002913317771567
00-0035659,Terry McLaurin,WR,WAS,NYG,0.0,0.0,4.333333333333333,46.0,0.6377965807914734,0.0,1.5681421756744385,0.22974910338719687,0.8,0.0,0.26412699073553086,3,0.0,0.2,0.26412699073553086,0.6583333333333334,0.2,0.0,1.2,0.0,0.6,0.4,-4.22380690574646,8,NYG,-7.0,45.5,26.25,0.7481444926077332
00-0035662,Marquise Brown,WR,KC,LAC,0.0,0.0,3.6666666666666665,44.333333333333336,0.48689232269922894,0.0,0.20172492663065592,0.19942800203959146,0.0,0.0,0.06666666865348816,3,0.0,0.1,0.06666666865348816,0.35666666666666663,0.8,0.0,0.0,0.0,1.0,0.6,0.1396942138671875,18,LAC,-2.5,45.5,24.0,0.5317746685741256
00-0035676,A.J. Brown,WR,PHI,DAL,0.0,0.0,6.666666666666667,83.33333333333333,0.9124278624852499,0.0,4.756685634454091,0.3884550134340922,0.6,0.0,0.22190476953983307,3,0.0,0.2,0.31066667735576625,0.5485714285714287,0.6,0.0,0.6,0.4,1.0,1.4,9.857553863525391,4,DAL,-7.0,46.5,26.75,0.7653263171788962
00-0035685,David Montgomery,RB,DET,GB,14.333333333333334,58.666666666666664,3.6666666666666665,35.0,0.14483204732338587,-0.760512058933576,2.308823307355245,0.10422776142756145,0.8,0.6186868786811829,0.0533333346247673,1,0.5000000059604645,0.0,0.3712121272087097,0.44642857142857145,0.6,0.0,0.2,0.2,1.6,1.0,-1.681771945953369,13,GB,1.5,48.5,23.5,0.7682435451906144
00-0035689,Dawson Knox,TE,BUF,BAL,0.0,0.0,1.6666666666666667,23.0,0.1290291945139567,0.0,1.3546899979313214,0.06495036743581295,0.0,0.0,0.03333333432674408,2,0.0,0.0,0.026666667461395267,0.5250000000000001,1.8,0.0,0.0,0.0,1.4,0.0,0.9874321937561035,7,BAL,-1.5,51.5,26.5,0.3865735859701541
00-0035700,Josh Jacobs,RB,GB,DET,18.666666666666668,77.33333333333333,2.6666666666666665,26.666666666666668,0.11842809617519379,-3.348026672999064,1.746322790781657,0.10066476960976918,1.0,0.6785714387893677,0.0,1,0.6800000011920929,0.0,0.13571428775787353,0.6266666666666667,1.4,0.0,0.4,0.2,1.0,0.4,3.078513813018799,30,DET,-1.5,48.5,25.0,0.7655179315934035
00-0035703,Miles Boykin,WR,CHI,MIN,0.0,0.0,0.6666666666666666,3.6666666666666665,0.06711749732494354,0.0,-0.3016197880109151,0.03374119351307551,0.0,0.0,0.06666666865348816,3,0.0,0.2,0.026666667461395267,0.3833333333333333,1.4,0.0,0.4,0.2,0.6,0.2,3.5457451820373533,10,MIN,-1.5,44.5,23.0,0.3398710996533928
00-0035704,Drew Lock,QB,SEA,SF,3.6666666666666665,20.0,0.0,0.0,0.0,1.6240821729103725,0.0,0.0,0.4,0.14000000059604645,0.0,0,0.2,0.0,0.056000000238418585,0.4000000000000002,0.6,0.0,1.2,0.0,1.2,0.0,14.146475964784623,0,SF,1.5,45.5,22.0,0.34591473900287995
00-0035710,Daniel Jones,QB,IND,MIA,5.0,25.0,0.0,0.0,0.0,2.172733614842097,0.0,0.0,0.2,0.21500000059604646,0.0,0,0.2800000011920929,0.0,0.12900000035762788,0.31666666666666665,0.8,0.0,0.4,0.0,1.2,0.8,11.687482643127442,24,MIA,-1.5,45.5,23.5,0.5387349943766947
00-0035719,Deebo Samuel,WR,WAS,NYG,4.0,13.666666666666666,4.0,44.666666666666664,0.3637312998374303,-1.265327513217926,1.929799775282542,0.19481143603722254,0.2,0.09444444477558137,0.06000000089406967,3,0.0,0.0,0.012000000178813934,0.6583333333333334,0.2,0.0,1.2,0.0,0.6,0.4,-4.22380690574646,8,NYG,-7.0,45.5,26.25,0.5958648681587295
00-0035726,Jakob Johnson,RB,HOU,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.26999999999999996,0.0,0.0,0.2,0.2,1.0,0.4,-2.1693291664123535,27,LAR,3.0,45.5,21.25,0.3226392085248729
00-0035806,Jamycal Hasty,RB,NE,LV,3.0,7.333333333333333,0.6666666666666666,0.3333333333333333,0.031296239544947944,-0.30018534883856773,-0.35137734810511273,0.023039762551585834,0.2,0.0,0.04000000059604645,1,0.0,0.0,0.00800000011920929,0.4400000000000002,0.6,0.0,0.0,0.2,0.6,0.2,-8.422249603271485,19,LVR,-3.0,42.5,22.75,0.320706802062342
00-0035876,Andre Baccellia,WR,ARI,NO,0.0,0.0,1.3333333333333333,9.0,0.13489528993765512,0.0,0.11427651345729828,0.05413196235895157,0.0,0.0,0.0416666679084301,3,0.0,0.0,0.0416666679084301,0.32333333333333336,1.0,0.0,0.0,0.2,0.4,0.0,-6.05274772644043,11,NO,-5.5,42.5,24.0,0.3650258600583586
00-0035891,Cody White,WR,SEA,SF,0.0,0.0,1.3333333333333333,6.0,0.1029057043294112,0.0,0.10550184051195781,0.04904762034614881,0.0,0.0,0.0,3,0.0,0.0,0.0,0.4000000000000002,0.6,0.0,1.2,0.0,1.2,0.0,14.146475964784623,0,SF,1.5,45.5,22.0,0.30698645329379354
00-0035924,Jonathan Ward,RB,PIT,NYJ,2.0,6.333333333333333,0.3333333333333333,1.0,0.03842592487732569,-0.8830461204051971,-0.1923758586247762,0.02469135820865631,0.0,0.0,0.04000000059604645,1,0.0,0.0,0.01600000023841858,0.37333333333333363,0.4,0.0,0.2,0.0,0.6,0.0,-6.668609875440597,27,NYJ,-3.0,39.5,21.25,0.29196420315245514
00-0035934,Trishton Jackson,WR,ARI,NO,0.0,0.0,1.0,7.0,0.04586411267518997,0.0,-0.6069496273994446,0.023255813866853714,0.0,0.0,0.0,3,0.0,0.0,0.0,0.32333333333333336,1.0,0.0,0.0,0.2,0.4,0.0,-6.05274772644043,11,NO,-5.5,42.5,24.0,0.3543152943434352
00-0035956,Giovanni Ricci,TE,MIN,CHI,0.0,0.0,1.0,14.0,0.08838886767625809,0.0,1.0311602552731831,0.04269713287552198,0.0,0.0,0.0,2,0.0,0.0,0.0,0.5966666666666665,1.0,0.0,0.2,0.0,0.6,0.2,2.111832046508789,11,CHI,1.5,44.5,21.5,0.3223973244132544
00-0035973,Patrick Taylor,RB,SF,SEA,5.666666666666667,19.333333333333332,0.3333333333333333,0.3333333333333333,0.10218295082449913,0.1913453390200933,-2.332746903101603,0.057865556329488754,0.2,0.3777777850627899,0.020000000298023225,1,0.35,0.0,0.30222222805023197,0.5133333333333334,0.0,0.0,0.0,0.0,1.4,0.0,-7.005082893371582,16,SEA,-1.5,45.5,23.5,0.5047951293240305
00-0035976,Dan Chisena,WR,CAR,JAX,0.0,0.0,1.0,14.5,0.12456074729561806,0.0,0.4707946330308914,0.05386178940534592,0.0,0.0,0.0,3,0.0,0.0,0.0,0.6200000000000001,0.6,0.0,0.2,0.0,0.4,1.0,-6.949004721641541,13,JAX,3.0,45.5,21.25,0.3253936325060882
00-0035993,Tyler Huntley,QB,MIA,IND,5.0,26.333333333333332,0.0,0.0,0.0,0.410736342271169,0.0,0.0,0.4,0.35,0.0,0,0.1,0.0,0.13999999999999999,0.5666666666666667,1.0,0.0,0.0,0.4,2.2,0.4,17.19325747489929,14,IND,1.5,45.5,22.0,0.4916275074449377
00-0036020,Salvon Ahmed,RB,IND,MIA,2.3333333333333335,2.6666666666666665,2.3333333333333335,8.0,0.12994110584259033,-1.1141667167345684,-0.8025950193405151,0.08143939574559529,0.2,0.13787879049777985,0.0800000011920929,1,0.05,0.0,0.13787879049777985,0.31666666666666665,0.8,0.0,0.4,0.0,1.2,0.8,11.687482643127442,24,MIA,-1.5,45.5,23.5,0.3920400291927122
00-0036032,Sean McKeon,TE,IND,MIA,0.0,0.0,0.6666666666666666,3.6666666666666665,0.05819190169374148,0.0,-0.11102278033892314,0.035271636520822845,0.2,0.0,0.02857142984867096,2,0.0,0.0,0.005714285969734192,0.31666666666666665,0.8,0.0,0.4,0.0,1.2,0.8,11.687482643127442,24,MIA,-1.5,45.5,23.5,0.37166569709650515
00-0036040,Juwan Johnson,TE,NO,ARI,0.0,0.0,3.3333333333333335,35.0,0.3686450074116389,0.0,-0.26584068934122723,0.1563315043846766,0.2,0.0,0.4000000059604645,2,0.0,0.06666666865348816,0.0800000011920929,0.4,0.6,0.0,0.0,0.4,0.6,0.0,-5.153496360778808,21,ARI,5.5,42.5,18.5,0.38405222166415715
00-0036080,Easop Winston,WR,NYJ,PIT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.3600000000000003,0.6,0.0,0.0,0.0,1.2,0.2,-0.8960963726043701,15,PIT,3.0,39.5,18.25,0.29824139525268484
00-0036096,J.J. Taylor,RB,HOU,LA,5.666666666666667,10.0,1.0,2.6666666666666665,0.05269305035471916,-2.4053529699643454,-0.535230835278829,0.03554513740042845,0.2,0.19444444477558137,0.0,1,0.18666667342185975,0.0,0.11666666686534882,0.26999999999999996,0.0,0.0,0.2,0.2,1.0,0.4,-2.1693291664123535,27,LAR,3.0,45.5,21.25,0.3308573604582002
00-0036133,James Proche,WR,TEN,DEN,0.0,0.0,0.3333333333333333,1.0,0.18754233171542486,0.0,-2.5042109290758767,0.07416666547457378,0.0,0.0,0.0,3,0.0,0.0,0.0,0.40000000000000036,0.2,0.0,0.0,0.0,2.4,0.0,6.864261293411255,15,DEN,7.5,41.5,17.0,0.2508308053611964
00-0036139,Rico Dowdle,RB,CAR,JAX,20.333333333333332,92.0,1.3333333333333333,10.666666666666666,0.057392895221710205,-2.521869341532389,0.5369128485520681,0.04179728403687477,0.2,0.5066666692495346,0.07333333492279052,1,0.2,0.0,0.3186666685342789,0.6200000000000001,0.6,0.0,0.2,0.0,0.4,1.0,-6.949004721641541,13,JAX,3.0,45.5,21.25,0.7304162226634088
00-0036145,Lawrence Cager,TE,WAS,NYG,0.0,0.0,3.6666666666666665,32.0,0.27333124975363415,0.0,2.583583950996399,0.13634883364041647,0.2,0.0,0.15,2,0.0,0.2,0.09,0.6583333333333334,0.2,0.0,1.2,0.0,0.6,0.4,-4.22380690574646,8,NYG,-7.0,45.5,26.25,0.5361092358166756
00-0036158,J.K. Dobbins,RB,DEN,TEN,12.0,57.333333333333336,1.6666666666666667,9.666666666666666,0.09335525209705035,2.271404425303141,-0.6426180203755697,0.06473064236342907,0.6,0.473333340883255,0.0800000011920929,1,0.34666666984558103,0.0,0.2053333365917206,0.6300000000000001,0.4,0.0,0.2,0.0,1.2,0.0,-9.910133266448975,12,TEN,-7.5,41.5,24.5,0.7611547209884384
00-0036165,Isaiah Hodgins,WR,SF,SEA,0.0,0.0,1.6666666666666667,19.666666666666668,0.1332957757016023,0.0,1.1976319303115208,0.05760327664514383,0.2,0.0,0.25,3,0.0,0.0,0.3,0.5133333333333334,0.0,0.0,0.0,0.0,1.4,0.0,-7.005082893371582,16,SEA,-1.5,45.5,23.5,0.4580252340740046
00-0036176,Mason Kinsey,WR,TEN,DEN,0.0,0.0,1.0,6.666666666666667,0.07209943731625874,0.0,-0.14646684052422643,0.0390090091774861,0.0,0.0,0.0,3,0.0,0.0,0.0,0.40000000000000036,0.2,0.0,0.0,0.0,2.4,0.0,6.864261293411255,15,DEN,7.5,41.5,17.0,0.25905913671407427
00-0036182,Nick Westbrook-Ikhine,WR,MIA,IND,0.0,0.0,2.3333333333333335,21.0,0.3193993767102559,0.0,-1.2716339826583862,0.1340977350870768,0.4,0.0,0.18523809909820557,3,0.0,0.0,0.22228571891784668,0.5666666666666667,1.0,0.0,0.0,0.4,2.2,0.4,17.19325747489929,14,IND,1.5,45.5,22.0,0.42868380758760366
00-0036183,Kristian Wilkerson,WR,BUF,BAL,0.0,0.0,4.0,42.0,0.7377254366874695,0.0,1.943347454071045,0.24242424964904785,1.0,0.0,0.3333333432674408,3,0.0,0.0,0.3333333432674408,0.5250000000000001,1.8,0.0,0.0,0.0,1.4,0.0,0.9874321937561035,7,BAL,-1.5,51.5,26.5,0.7346558322860686
00-0036187,Reggie Gilliam,RB,BUF,BAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.5250000000000001,1.8,0.0,0.0,0.0,1.4,0.0,0.9874321937561035,7,BAL,-1.5,51.5,26.5,0.3707916063097659
00-0036196,Gabe Davis,WR,JAX,CAR,0.0,0.0,2.3333333333333335,25.666666666666668,0.4765336861213048,0.0,1.0532535413901012,0.1730158751209577,0.2,0.0,0.4166666716337204,3,0.0,0.1800000011920929,0.2500000029802322,0.5500000000000002,0.2,0.0,0.0,0.4,1.2,0.2,-4.9534446716308596,1,CAR,-3.0,45.5,24.25,0.5569324785378621
00-0036197,Jake Fromm,QB,DET,GB,1.5,6.0,0.0,0.0,0.0,0.04876798018813133,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.44642857142857145,0.6,0.0,0.2,0.2,1.6,1.0,-1.681771945953369,13,GB,1.5,48.5,23.5,0.3625054529284942
00-0036212,Tua Tagovailoa,QB,MIA,IND,1.0,3.0,0.0,0.0,0.0,-0.7844026759266853,0.0,0.0,0.0,0.02222222238779068,0.0,0,0.0,0.0,0.004444444477558137,0.5666666666666667,1.0,0.0,0.0,0.4,2.2,0.4,17.19325747489929,14,IND,1.5,45.5,22.0,0.2969445216478106
00-0036219,Marquez Callaway,WR,TB,ATL,0.0,0.0,1.3333333333333333,10.0,0.20073885718981424,0.0,-0.5047246416409811,0.08377425248424213,0.0,0.0,0.10714285969734191,3,0.0,0.0,0.06428571581840514,0.5402380952380954,0.6,0.0,0.2,0.2,0.6,1.6,13.66022424697876,4,ATL,-2.5,48.5,25.5,0.3414953617864662
00-0036223,Jonathan Taylor,RB,IND,MIA,27.666666666666668,150.0,1.0,5.0,0.08657257010539372,-0.7809236844380697,-0.6505170464515686,0.05455455556511879,0.6,0.6095238208770752,0.07636363804340363,1,0.5166666686534882,0.0,0.1524502193927765,0.31666666666666665,0.8,0.0,0.4,0.0,1.2,0.8,11.687482643127442,24,MIA,-1.5,45.5,23.5,0.7890127092400406
00-0036232,Harrison Bryant,TE,PHI,DAL,0.0,0.0,2.3333333333333335,21.333333333333332,0.16110655417044958,0.0,0.6239989995956421,0.0918704407910506,0.0,0.0,0.02857142984867096,2,0.0,0.0,0.017142857909202575,0.5485714285714287,0.6,0.0,0.6,0.4,1.0,1.4,9.857553863525391,4,DAL,-7.0,46.5,26.75,0.42255003873806773
00-0036233,Donovan Peoples-Jones,WR,NO,ARI,0.0,0.0,1.0,11.0,0.06873164201776187,0.0,1.7354514300823212,0.028767596930265427,0.0,0.0,0.04000000059604645,3,0.0,0.0,0.06400000095367432,0.4,0.6,0.0,0.0,0.4,0.6,0.0,-5.153496360778808,21,ARI,5.5,42.5,18.5,0.3075463199448604
00-0036244,Colby Parkinson,TE,LA,HOU,0.0,0.0,0.6666666666666666,7.0,0.18998240927855173,0.0,-0.8757451673348745,0.09355118746558826,0.0,0.0,0.11666666865348815,2,0.0,0.2,0.09333333492279053,0.4699999999999999,0.2,0.0,0.0,0.2,0.4,0.4,-14.456837368011474,20,0,0.0,0.0,0.0,0.34161726214635985
00-0036250,Tyler Davis,TE,GB,DET,0.0,0.0,1.0,7.666666666666667,0.08680094530185063,0.0,-0.4247032205263774,0.05003519356250763,0.0,0.0,0.02222222238779068,2,0.0,0.0,0.0,0.6266666666666667,1.4,0.0,0.4,0.2,1.0,0.4,3.078513813018799,30,DET,-1.5,48.5,25.0,0.34079223483373755
00-0036251,Zack Moss,RB,CIN,CLE,7.0,14.666666666666666,2.3333333333333335,21.0,0.12442105015118916,-5.0695672035217285,1.0271331866582234,0.09034745519359906,0.4,0.3100000023841858,0.05079365223646164,1,0.3666666686534882,0.05,0.06200000047683716,0.4500000000000002,0.2,0.0,0.0,0.0,0.2,0.4,-12.479811000823975,2,CLE,-5.5,44.5,25.0,0.4537245200248525
00-0036252,Michael Pittman,WR,IND,MIA,0.0,0.0,5.666666666666667,62.0,0.5655810832977295,0.0,1.5164295434951782,0.2643325130144755,0.2,0.0,0.18303030729293823,3,0.0,0.2,0.1464242458343506,0.31666666666666665,0.8,0.0,0.4,0.0,1.2,0.8,11.687482643127442,24,MIA,-1.5,45.5,23.5,0.654469745098872
00-0036254,Collin Johnson,WR,LV,NE,0.0,0.0,1.0,11.0,0.07252743591864903,0.0,0.913332462310791,0.03425926032165686,0.0,0.0,0.0,3,0.0,0.0,0.0,0.5333333333333331,0.4,0.0,0.0,0.4,1.6,0.0,5.035652446746826,17,0,0.0,0.0,0.0,0.23189051855783713
00-0036259,Jauan Jennings,WR,SF,SEA,0.0,0.0,4.333333333333333,49.666666666666664,0.6132431825002035,0.0,-1.2173101902008057,0.24342083930969238,0.2,0.0,0.11333333551883698,3,0.0,0.0,0.0,0.5133333333333334,0.0,0.0,0.0,0.0,1.4,0.0,-7.005082893371582,16,SEA,-1.5,45.5,23.5,0.5387657275102992
00-0036261,Brandon Aiyuk,WR,SF,SEA,0.0,0.0,4.0,77.33333333333333,0.6077264944712321,0.0,3.0552327235539756,0.2384852816661199,0.0,0.0,0.13000000268220901,3,0.0,0.06666666865348816,0.18200000375509262,0.5133333333333334,0.0,0.0,0.0,0.0,1.4,0.0,-7.005082893371582,16,SEA,-1.5,45.5,23.5,0.6284871649079561
00-0036264,Jordan Love,QB,GB,DET,1.0,4.0,0.0,0.0,0.0,0.8725354472796122,0.0,0.0,0.0,0.05714285969734192,0.0,0,0.1,0.0,0.011428571939468384,0.6266666666666667,1.4,0.0,0.4,0.2,1.0,0.4,3.078513813018799,30,DET,-1.5,48.5,25.0,0.3343107121404748
00-0036265,A.J. Dillon,RB,PHI,DAL,13.333333333333334,46.0,1.0,13.0,0.04971807077527046,-0.6846764286359152,-0.0983502467473348,0.03583959800501665,0.2,0.5066666692495346,0.05,1,0.05,0.0,0.22266666769981386,0.5485714285714287,0.6,0.0,0.6,0.4,1.0,1.4,9.857553863525391,4,DAL,-7.0,46.5,26.75,0.7285542688482103
