season,week,player_id,player_display_name,team,opponent_team,position,predicted_touchdown_probability,price,market_implied_prob,model_edge,bookmaker,odds_snapshot,implied_total,spread_line,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_offense_snap_share,avg_racr,avg_rec_touchdown_exp,avg_rec_touchdown_exp_team,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_scored_touchdown,avg_target_share,avg_wopr,avg_receiving_yards_allowed,passing_tds_allowed_to_WR,passing_tds_allowed_to_TE,avg_receiving_air_yards_allowed,avg_explosive_receiving_plays_allowed,avg_receiving_epa_allowed,depth_chart_rank
2025,15,00-0033908,Cooper Kupp,SEA,IND,WR,0.2141379633794134,260,0.2777777777777778,-0.06363981439836439,DraftKings,week_15_td_odds_open.csv,27.5,-13.5,0.011447114949754289,0.3392278318413343,0.5035372707443353,0.7280865076412918,1.391887799502259,0.25668286303215193,1.8849860383345616,32.89554646709643,0.7955662596963227,33.44119849110893,2.4506023477757366,0.3382772523790924,0.1431251019437877,0.315408835196347,266.93874985133107,0.8703683028683135,0.19176744811635127,316.4053617848703,3.5657594242554405,9.271780130505848,2
2025,15,00-0039916,Ricky Pearsall,SF,TEN,WR,0.21264731075957305,280,0.2631578947368421,-0.05051058397726904,DraftKings,week_15_td_odds_open.csv,28.5,-12.5,0.019082337024673737,0.6002855846616757,0.5294316803003485,0.793571421098464,0.47067195856712907,0.22977319873565266,1.9097101417838858,53.430673717071954,-0.7350292619409564,30.218452490606797,2.8635681034433587,0.043495790589831246,0.14063490731518757,0.356531130013486,278.51541847104187,1.157173721071898,0.8769425120047133,273.11089370128616,3.57204091413016,10.725127019628992,2
2025,15,00-0039793,AJ Barner,SEA,IND,TE,0.2118580312429093,165,0.37735849056603776,-0.16550045932312846,DraftKings,week_15_td_odds_open.csv,27.5,-13.5,0.018419199668808194,0.5196806471408558,0.033349645268007155,0.7458632550948062,1.9482621340458288,0.36778952291233563,1.9015721983785714,16.73343817265845,2.141183253713962,30.350402318985612,3.531992405082163,0.09143713444538701,0.15878327735445572,0.2913314975430198,266.93874985133107,0.8703683028683135,0.19176744811635127,316.4053617848703,3.5657594242554405,9.271780130505848,1
2025,15,00-0031588,Stefon Diggs,NE,BUF,WR,0.2086568663751327,145,0.40816326530612246,-0.19950639893098976,DraftKings,week_15_td_odds_open.csv,23.5,2.5,0.01367578389238936,0.42348999172666446,0.47852218445940287,0.5421437058078437,1.2636330077706213,0.3278266689803406,2.4300946102716945,44.92922211824562,2.7805610069024076,43.725477373716664,4.219061826865923,0.22776022837826207,0.18873450548720602,0.3854945339084507,198.81825706348337,1.111887258520765,0.3100955359407346,236.13703512542784,2.481442176218171,3.188609746357985,1
2025,15,00-0035535,Darius Slayton,NYG,WAS,WR,0.2076260137750873,260,0.2777777777777778,-0.07015176400269049,DraftKings,week_15_td_odds_open.csv,24.5,-2.5,0.006874452999170719,0.2314843718004686,0.938494831902511,0.7351583044113662,0.8031339048199505,0.20010904438923713,1.5773234869577584,55.55564561132558,2.6116630423778266,43.90887104875931,2.4752804786027522,0.3061645417037428,0.12930666975241825,0.35860881674794165,243.13972182823787,0.7823559842896134,1.1152718155828047,177.20307125406651,3.069701880737872,13.900467790097018,2
2025,15,00-0035689,Dawson Knox,BUF,NE,TE,0.20757977353243,350,0.2222222222222222,-0.014642448689792198,DraftKings,week_15_td_odds_open.csv,26.0,-2.5,0.013475341698821948,0.3970309682841395,0.8300898709134599,0.6612364363338394,1.6773267433364722,0.24846861741616832,1.6776639230403327,25.733570296503878,1.7709267636987425,44.65714815614879,3.3865241013258602,0.02485544369306722,0.160709044946787,0.3962888982735976,179.9335053923037,1.2875677250274566,0.1262011186677232,242.7795682535774,1.517716178941927,-1.9924191674451837,2
2025,15,00-0040128,Tyler Warren,IND,SEA,TE,0.20668868091182765,360,0.21739130434782608,-0.010702623435998426,DraftKings,week_15_td_odds_open.csv,14.0,13.5,0.010094931119603216,0.28752761274667116,0.38958789919121795,0.8772855498656735,1.7364775133464991,0.5840223227518544,1.6678701195170975,26.30873953114189,1.0442682754752552,37.53732807619636,3.885017509135501,0.30233072760129176,0.19948128291077613,0.38389347814297814,182.42630125268246,0.4353175881526899,0.19486098371876756,207.49195506497983,2.6355604503499905,-4.007550261781737,1
2025,15,00-0038608,Kayshon Boutte,NE,BUF,WR,0.20497243945205887,330,0.23255813953488372,-0.02758570008282485,DraftKings,week_15_td_odds_open.csv,23.5,2.5,0.029817880547715343,0.8650336307423064,0.48645468668103736,0.6760344001218533,0.7521507946593191,0.3334747309075461,2.3557181918881134,46.97383256505757,2.38990625729012,34.80163006567636,2.6420637537097624,0.5464306218237112,0.12272766923548888,0.3159946378140422,198.81825706348337,1.111887258520765,0.3100955359407346,236.13703512542784,2.481442176218171,3.188609746357985,2
2025,15,00-0039491,Jalen Coker,CAR,NO,WR,0.20453598199552625,310,0.24390243902439024,-0.03936645702886399,DraftKings,week_15_td_odds_open.csv,22.0,-2.5,0.016348120443416776,0.3365054551122959,0.5368061116120986,0.6783949456203324,1.014447373586974,0.16549707221548005,1.1086186111864718,49.72732250399116,3.6575856870967507,45.17829331030602,3.2689811038631316,0.3118888117643232,0.18171107551167154,0.47333148368647443,164.59144126956616,0.6359520251288321,0.12763072451605767,201.9017612445252,2.485391362683774,-0.717135266938276,3
2025,15,00-0033555,Mack Hollins,NE,BUF,WR,0.20182124379756008,340,0.22727272727272727,-0.02545148347516718,DraftKings,week_15_td_odds_open.csv,23.5,2.5,0.014420068546962053,0.43121088945362485,0.5852166133085805,0.765345113922492,0.6440620625074117,0.21452454140998758,2.4365281030256902,70.41452141610283,1.2328672968293788,41.929566883675534,3.2548460158565278,0.027798887844799856,0.16726633205227512,0.4144105552742332,198.81825706348337,1.111887258520765,0.3100955359407346,236.13703512542784,2.481442176218171,3.188609746357985,3
2025,15,00-0037261,Khalil Shakir,BUF,NE,WR,0.1986569300322834,310,0.24390243902439024,-0.04524550899210683,DraftKings,week_15_td_odds_open.csv,26.0,-2.5,0.010838551906891813,0.3039475166311925,0.32427642760901476,0.5524294206183582,5.217515994418126,0.25369330488213876,1.676019158352223,14.10086730849898,-0.670839238892382,34.7143574165602,3.500823385169211,0.3583579360546896,0.1871383068023173,0.33621063852704586,179.9335053923037,1.2875677250274566,0.1262011186677232,242.7795682535774,1.517716178941927,-1.9924191674451837,1
2025,15,00-0034827,DJ Moore,CHI,CLE,WR,0.1959958692422589,185,0.3508771929824561,-0.15488132374019722,DraftKings,week_15_td_odds_open.csv,23.0,-7.5,0.009944268892543443,0.34515523754997707,0.418981956685207,0.8262915987353336,0.3932137825271799,0.26496057239799636,1.8519383549331487,51.025574316687596,-0.38171339702429796,23.47473698023281,2.2217482534420845,0.2097081983892088,0.15021395383086922,0.34393696334565893,173.64676514035327,1.011810254276567,0.11205103538204216,201.15925704850076,1.8220766625269529,0.5739137030628211,2
2025,15,00-0037816,Romeo Doubs,GB,DEN,WR,0.19346323947466265,235,0.29850746268656714,-0.10504422321190449,DraftKings,week_15_td_odds_open.csv,22.0,-1.5,0.01192749946948328,0.3853202806339797,0.29307033852113523,0.7939596511652964,0.7688710359589206,0.2955920225633208,1.4213130576354673,53.56547710112759,0.7482176633798093,24.044141643001623,2.465744937196154,0.22964928991433425,0.15868725038535594,0.37562142574979784,233.6954144075024,0.7878107329052805,0.5365852139697728,307.12914228917236,2.281190245706126,4.996724372722294,2
2025,15,00-0037838,Isaiah Likely,BAL,CIN,TE,0.19340523773860074,235,0.29850746268656714,-0.1051022249479664,DraftKings,week_15_td_odds_open.csv,27.0,-2.5,0.020017673633110175,0.6645546779195468,0.47393549384735956,0.5717164538412701,0.9933731257281564,0.35614225479675377,1.62548321222909,37.780537459615644,0.26790354950214657,36.497017246088305,3.1382659044810097,0.3178685544680881,0.1608026146099727,0.3421660942273557,259.6381976192368,0.4717481417660617,1.1642502838175908,223.2664093707118,3.789775558143523,11.11534568248869,2
2025,15,00-0036244,Colby Parkinson,LA,DET,TE,0.1923940025893089,225,0.3076923076923077,-0.11529830510299882,DraftKings,week_15_td_odds_open.csv,30.0,-5.5,0.022048881985718638,0.6857922508791895,0.03560267432202704,0.6270630677650516,3.4360452966466015,0.6683523017130366,2.9751991724994613,7.7679290670861905,1.3732367373979524,28.283235549157993,3.1103628182953944,0.6226485480490477,0.13308250271886254,0.22064430300830476,285.27456812229633,1.7505827028235326,0.1457046810461356,388.6774848562736,4.870760118905483,8.8468314535513,1
2025,15,00-0039424,Devaughn Vele,NO,CAR,WR,0.19202959621966711,300,0.25,-0.057970403780332885,DraftKings,week_15_td_odds_open.csv,19.5,2.5,0.011348824348243892,0.4485968670079909,0.026329576909748516,0.7886894099815878,0.8109137781065294,0.23370512537736934,0.9581653460788043,56.849117949491706,2.009711170686829,42.27358824481709,3.5123603105371224,0.2726399108175541,0.17906004730394487,0.4391177908799366,229.9796001833201,1.1449964334927893,0.16516373224430686,231.3675497699805,3.135490008211026,5.651705517370129,2
2025,15,00-0034829,Mike Gesicki,CIN,BAL,TE,0.19123344605807446,195,0.3389830508474576,-0.14774960478938315,DraftKings,week_15_td_odds_open.csv,24.5,2.5,0.0189739310908532,0.7647117136205327,0.3057162567335002,0.4106545256512483,0.8942280639849834,0.35305781219213345,2.1045871079465557,44.80120746728646,1.9310451625126765,41.372970270215326,3.607056944347624,0.3010286723728436,0.13295814372960083,0.2987173170057987,244.50112634011884,0.5569015132430775,0.24424721608150843,275.41725735304624,3.325411605855156,5.748879405792667,1
2025,15,00-0039890,Adonai Mitchell,NYJ,JAX,WR,0.19041397685591788,380,0.20833333333333334,-0.017919356477415466,DraftKings,week_15_td_odds_open.csv,13.5,13.5,0.024476384246483324,0.7676957497236138,0.6770984887387335,0.6737082204321875,0.43723938449028615,0.3350847308170353,1.209822884565013,101.72062626495035,-1.5793941402477083,38.76354506236949,2.577158746166009,0.2100067620198179,0.21027311155090203,0.5628285106518482,214.5160286887903,0.4433571084066582,0.29115159813249203,264.2639020909009,1.947519258525744,-3.732635024784289,2
2025,15,00-0036407,Jerry Jeudy,CLE,CHI,WR,0.18240543460776415,425,0.19047619047619047,-0.008070755868426316,DraftKings,week_15_td_odds_open.csv,15.5,7.5,0.009792713805485659,0.3088710334854526,0.5483330534133923,0.8277839466895797,0.7152579353153845,0.13505813214257698,0.8788533157589793,62.9959304970723,-0.4852338922952514,45.75957892230612,2.805269742484709,0.373472494648684,0.18568990815136388,0.48501885346348983,228.14150203018394,1.701086077254735,0.25835773902990533,274.13744225045554,3.4059636165109564,5.763613541580785,1
2025,15,00-0035229,T.J. Hockenson,MIN,DAL,TE,0.1819400784948283,370,0.2127659574468085,-0.030825878951980218,DraftKings,week_15_td_odds_open.csv,21.0,5.5,0.0030589282842988803,0.08737679078989966,0.31634486384759564,0.7160478479541171,1.4121242576224877,0.24075101057640166,1.4906139331416701,20.39767117668163,1.352242143220805,27.95933736341176,3.467489344333763,0.35894502170427217,0.1637639651555854,0.32427513237664257,275.44099583776324,1.5647184144214321,0.34673096859791075,245.11909650092161,3.755903747749732,12.583633805621822,1
2025,15,00-0038563,Tre Tucker,LV,PHI,WR,0.1816889846644323,550,0.15384615384615385,0.027842830818278458,DraftKings,week_15_td_odds_open.csv,12.5,12.5,0.009801041630494877,0.4195535915477395,0.2867786444130965,0.9508547108981209,0.9175802003914866,0.19539066706779198,1.3014740953058974,68.04401422752312,-0.9041100406000194,30.207917298876623,2.889120269070627,0.11810005816691853,0.17982813679695667,0.4851060677377784,203.48817667049698,0.31409961356518185,0.37720701476160495,275.53030384451125,2.519104691858736,0.6573802665343704,1
2025,15,00-0037545,Rashid Shaheed,SEA,IND,WR,0.17963171256206562,250,0.2857142857142857,-0.10608257315222008,DraftKings,week_15_td_odds_open.csv,27.5,-13.5,0.0027747167536221556,0.11674039374057646,0.47494407298182156,0.5441597014140431,0.6043611412083802,0.10876831902526926,1.7631025393393378,52.194414112640054,0.9478362811848169,34.7876999936016,2.586855569611247,0.01890134138224206,0.15326268094815568,0.37673198730264534,266.93874985133107,0.8703683028683135,0.19176744811635127,316.4053617848703,3.5657594242554405,9.271780130505848,3
2025,15,00-0039868,Troy Franklin,DEN,GB,WR,0.1786252001004767,205,0.32786885245901637,-0.14924365235853967,DraftKings,week_15_td_odds_open.csv,20.5,1.5,0.01645000122175034,0.5573362496655242,0.4315545892714185,0.5223151043130053,0.5808881948453999,0.3148769522157961,1.6740926922866433,84.53185606345517,-0.366389321465083,33.92710788721157,3.3915125993560347,0.19495339876968348,0.17158941587955828,0.458924824828481,189.1526036625802,0.9235675308794136,0.38526197415110536,185.75947127101298,2.915470456834931,5.806169588213026,2
2025,15,00-0040735,Luther Burden III,CHI,CLE,WR,0.17730768773602978,280,0.2631578947368421,-0.0858502070008123,DraftKings,week_15_td_odds_open.csv,23.0,-7.5,0.0,0.0,0.46264678117080327,0.5184332133560281,1.057357251814966,0.047800497256984535,1.7966247037080545,39.37810235114761,2.1072233911431657,44.017281045521194,3.321619641428495,0.012275997709982686,0.1654460829340359,0.3411618663525199,173.64676514035327,1.011810254276567,0.11205103538204216,201.15925704850076,1.8220766625269529,0.5739137030628211,3
2025,15,00-0039342,Xavier Legette,CAR,NO,WR,0.17692999256100375,340,0.22727272727272727,-0.050342734711723514,DraftKings,week_15_td_odds_open.csv,22.0,-2.5,0.01801395757914788,0.6004947260997545,0.5717145550263686,0.6677770854024085,0.3512111475961998,0.19005752130808787,1.1188780373643263,47.920964706217354,0.5948233882048106,24.276292328938066,2.19566912684571,0.20068810349243485,0.1426463344543263,0.38427346677100244,164.59144126956616,0.6359520251288321,0.12763072451605767,201.9017612445252,2.485391362683774,-0.717135266938276,2
2025,15,00-0036040,Juwan Johnson,NO,CAR,TE,0.17635954730151854,290,0.2564102564102564,-0.08005070910873785,DraftKings,week_15_td_odds_open.csv,19.5,2.5,0.001806665222645646,0.0781696719837273,0.29587194123663757,0.6585580356071147,1.4192357833355715,0.06258170713853439,0.8119906272688332,38.85028486107421,1.803405129907742,46.060530044767766,4.4651216947430505,0.18194360357212716,0.1949834917118278,0.3979249161855484,229.9796001833201,1.1449964334927893,0.16516373224430686,231.3675497699805,3.135490008211026,5.651705517370129,1
2025,15,00-0039901,Keon Coleman,BUF,NE,WR,0.17581685531321814,500,0.16666666666666666,0.009150188646551483,DraftKings,week_15_td_odds_open.csv,26.0,-2.5,0.012269901192318498,0.31192505703305395,0.2025446759716535,0.5182613489887695,0.8722838979925827,0.2784809010688749,1.7089654368036462,48.169585116434426,1.211485165186716,22.166850374200365,2.4473999518500476,0.40650574103260456,0.14610665651706028,0.37711206579082773,179.9335053923037,1.2875677250274566,0.1262011186677232,242.7795682535774,1.517716178941927,-1.9924191674451837,4
2025,15,00-0038619,Andrei Iosivas,CIN,BAL,WR,0.17483160370098216,205,0.32786885245901637,-0.1530372487580342,DraftKings,week_15_td_odds_open.csv,24.5,2.5,0.008203500305791825,0.3758839847659485,0.3734580194867278,0.787972404328288,0.8435445413947673,0.2667977345224088,2.184121614224338,42.11834170811849,1.8733075962594925,31.24437589735196,2.3524840310120507,0.28636001161282776,0.10305379830224819,0.2425111520831961,244.50112634011884,0.5569015132430775,0.24424721608150843,275.41725735304624,3.325411605855156,5.748879405792667,3
2025,15,00-0039146,Jayden Reed,GB,DEN,WR,0.17468087914544944,360,0.21739130434782608,-0.04271042520237664,DraftKings,week_15_td_odds_open.csv,22.0,-1.5,0.011250749661604569,0.25046097213977647,0.5426140013735065,0.5349961845137056,1.6674439394644462,0.1821682457568422,1.2052684551813722,43.99919540995132,1.442330551328222,36.90153617386594,2.956541547264175,0.25229487375868315,0.1636211454914787,0.3675574498339095,233.6954144075024,0.7878107329052805,0.5365852139697728,307.12914228917236,2.281190245706126,4.996724372722294,3
2025,15,00-0030279,Keenan Allen,LAC,KC,WR,0.1740833981375677,320,0.23809523809523808,-0.06401183995767037,DraftKings,week_15_td_odds_open.csv,18.0,5.5,0.013593936070707139,0.36629765210539816,0.2935919640024067,0.574930365740172,0.8594911524949457,0.18961871024832982,1.376489901049787,44.90362902553803,1.8973610369796006,35.85650204990613,3.680334115023605,0.05717239428490122,0.1929416734733035,0.4289594537649796,235.08049150572347,0.4774343057294627,0.24582001174878718,234.07083231436562,2.6341533320618575,7.762700582899488,3
2025,15,00-0038839,Mitchell Tinsley,CIN,BAL,WR,0.1739146505256084,390,0.20408163265306123,-0.030166982127452835,DraftKings,week_15_td_odds_open.csv,24.5,2.5,0.022315677907102625,0.9751459453210798,0.16660036652080637,0.48086026989259384,0.3218728952171437,0.42942397073273564,2.5006557594426715,76.68917811619185,0.20615474801273304,20.672694879928734,1.4963670920076027,0.2951444493177885,0.13402070682943676,0.3512810457069312,244.50112634011884,0.5569015132430775,0.24424721608150843,275.41725735304624,3.325411605855156,5.748879405792667,4
2025,15,00-0040189,Oronde Gadsden II,LAC,KC,TE,0.17135866798067795,295,0.25316455696202533,-0.08180588898134739,DraftKings,week_15_td_odds_open.csv,18.0,5.5,0.006085827387386754,0.19026368213915396,0.6583538976824581,0.6892158275452409,0.7244389413918925,0.15846237131612573,1.3776943734947176,42.422784749129875,-0.0657603300872722,32.858877695339615,2.273800244874299,0.08744476879881345,0.16197585633368555,0.37518780006993613,235.08049150572347,0.4774343057294627,0.24582001174878718,234.07083231436562,2.6341533320618575,7.762700582899488,1
2025,15,00-0040705,Chimere Dike,TEN,SF,WR,0.17035962045261765,320,0.23809523809523808,-0.06773561764262043,DraftKings,week_15_td_odds_open.csv,16.0,12.5,0.005055608689986779,0.20534252361979985,0.23499251926445808,0.67403797572218,0.6880862970935339,0.3320536845728249,0.9269575681210195,47.85197423505357,0.03722104262306801,25.05394893764661,3.3709042768238184,0.48701332390077706,0.18973281130854172,0.4507626294130472,234.27259080492465,0.8374720204020658,0.7566980030688869,231.47599586867227,2.0300021505302195,5.333618146141991,2
2025,15,00-0034775,Christian Kirk,HOU,ARI,WR,0.16342205034031837,340,0.22727272727272727,-0.0638506769324089,DraftKings,week_15_td_odds_open.csv,26.5,-10.5,0.018588624247867114,0.5935345011355933,0.3252636125937296,0.43508995564785996,0.9734869736458067,0.3521923734676486,1.6124387067041532,35.577820679563295,-1.4168689486646395,23.63948225829022,2.432607158375951,0.21449365282514887,0.1419932094061109,0.2985636432138442,235.28402869958288,1.0611551865041393,0.5784544103954234,221.5182073308749,4.023011726797576,8.602701094224503,4
2025,15,00-0037614,John Metchie III,NYJ,JAX,WR,0.16091059194674862,475,0.17391304347826086,-0.013002451531512249,DraftKings,week_15_td_odds_open.csv,13.5,13.5,0.009178061325954905,0.31147242614878423,0.1171359094740122,0.7493805235617573,1.0153803850890242,0.20897467748017198,0.8758452550188907,34.17455580778235,-1.1327975177515166,30.463101017324668,3.5700656948751197,0.2513262114543453,0.1983822850254401,0.38574239638538776,214.5160286887903,0.4433571084066582,0.29115159813249203,264.2639020909009,1.947519258525744,-3.732635024784289,1
2025,15,00-0036849,Tutu Atwell,LA,DET,WR,0.15837357911435884,400,0.2,-0.04162642088564117,DraftKings,week_15_td_odds_open.csv,30.0,-5.5,0.006385274309239296,0.30007269971910866,0.899703004754056,0.4510163833996488,0.8159299946960499,0.13938894202486488,1.7309545239189528,52.72588839140795,1.7856033092249843,44.80546419890835,1.3322494763550827,0.21003586574997624,0.06811500578390778,0.19742027273949084,285.27456812229633,1.7505827028235326,0.1457046810461356,388.6774848562736,4.870760118905483,8.8468314535513,6
2025,15,00-0031610,Darren Waller,MIA,PIT,TE,0.15576267496312204,260,0.2777777777777778,-0.12201510281465575,DraftKings,week_15_td_odds_open.csv,19.75,3.0,0.018659764195498047,0.49788348701544066,0.43571667798859715,0.4435650388418725,0.6446407915539184,0.23889237355879692,1.0022803338211153,34.2764426023613,1.5867780197925632,27.165358395749653,1.9376243466665914,0.23185419302462437,0.12535414929908958,0.34471970824312065,216.96970244893828,0.849202972622281,0.5708915672935939,216.27187420243592,2.2221396910204914,2.5275821403151753,1
2025,15,00-0040170,Elic Ayomanor,TEN,SF,WR,0.15321226104556207,300,0.25,-0.09678773895443793,DraftKings,week_15_td_odds_open.csv,16.0,12.5,0.0028286361782178895,0.10618617501516048,0.25464426487421143,0.8214127531752731,0.42554604190749107,0.14875702155548481,0.7850900395366818,55.14137182791429,-2.930515036704706,20.258907490045207,1.8107965599873679,0.32507986332149463,0.16382620161776779,0.4101626271590218,234.27259080492465,0.8374720204020658,0.7566980030688869,231.47599586867227,2.0300021505302195,5.333618146141991,1
2025,15,00-0036290,Cole Kmet,CHI,CLE,TE,0.15140535745235353,390,0.20408163265306123,-0.052676275200707695,DraftKings,week_15_td_odds_open.csv,23.0,-7.5,0.01536057939366107,0.5415760121118768,0.5430389105171971,0.6850949850394499,1.170705197179531,0.2032943357210242,1.8151835668384175,28.925525812407663,1.0041127255863804,28.14885136918048,2.1835411909766913,0.22430672636741972,0.09196433962464588,0.20872904823010285,173.64676514035327,1.011810254276567,0.11205103538204216,201.15925704850076,1.8220766625269529,0.5739137030628211,2
2025,15,00-0033881,Evan Engram,DEN,GB,TE,0.15024842147439685,425,0.19047619047619047,-0.04022776900179362,DraftKings,week_15_td_odds_open.csv,20.5,1.5,0.004695844002236442,0.21102337775387986,0.24688129991992988,0.44343542625108356,5.773370916612494,0.1612831024457494,1.6725688171420803,17.815361309059245,0.005892539611400433,31.090976691168095,3.37338984046003,0.018228428170923173,0.13486244393875255,0.2577136151957262,189.1526036625802,0.9235675308794136,0.38526197415110536,185.75947127101298,2.915470456834931,5.806169588213026,1
2025,15,00-0039880,Malik Washington,MIA,PIT,WR,0.14919457404765052,500,0.16666666666666666,-0.01747209261901614,DraftKings,week_15_td_odds_open.csv,19.75,3.0,0.0049422150132409715,0.10433112429762854,0.07593864833727497,0.549643525535972,1.5345700455612148,0.2639167842114203,1.1410319123166301,16.824321878648693,0.5138982383387157,23.95577036922383,3.244506088736863,0.15349865051817013,0.18270307653844128,0.3518018401177889,216.96970244893828,0.849202972622281,0.5708915672935939,216.27187420243592,2.2221396910204914,2.5275821403151753,2
2025,15,00-0037755,Jelani Woods,NYJ,JAX,TE,0.14749351681104886,1700,0.05555555555555555,0.0919379612554933,DraftKings,week_15_td_odds_open.csv,13.5,13.5,0.018010979221041723,0.6379889517705207,0.2371071252885219,0.48445058124953627,1.569148242424286,0.272103011670397,1.6807675134740956,31.4949972645108,-1.3763168928221952,25.012837548710664,2.1662395577935882,0.023552378463581068,0.12712633550538577,0.2845500444448433,214.5160286887903,0.4433571084066582,0.29115159813249203,264.2639020909009,1.947519258525744,-3.732635024784289,4
2025,15,00-0038997,Josh Downs,IND,SEA,WR,0.14700005437549962,750,0.11764705882352941,0.029352995551970212,DraftKings,week_15_td_odds_open.csv,14.0,13.5,0.003017827563944536,0.12129465453453073,0.22957551165673612,0.5741193867453598,1.016083640703103,0.14004370250001008,1.6272938268130737,31.66204430205589,0.019579076011302803,28.95210220250648,3.1926000265308363,0.16089379407922255,0.17237471717237723,0.3662760931098253,182.42630125268246,0.4353175881526899,0.19486098371876756,207.49195506497983,2.6355604503499905,-4.007550261781737,3
2025,15,00-0033591,Noah Brown,WAS,NYG,WR,0.14679091504736622,500,0.16666666666666666,-0.01987575161930044,DraftKings,week_15_td_odds_open.csv,22.0,2.5,0.0055133022341853815,0.1700272167690514,0.05861839217161366,0.5574011412899211,0.6178995595216649,0.12437930327701793,1.400272539582008,45.94687504604383,-0.33588469742561233,24.952238608157792,1.9810286948427307,0.01855087124258748,0.131189026278815,0.35182026019349477,249.2942658342867,1.4262235472961542,0.2815469515608099,244.165510492863,3.857207693490726,9.230652883257571,3
2025,15,00-0037252,Greg Dulcich,MIA,PIT,TE,0.14605223376612386,500,0.16666666666666666,-0.020614432900542795,DraftKings,week_15_td_odds_open.csv,19.75,3.0,0.007701821290616813,0.15919225343164115,0.6214395361896597,0.4679219058083662,3.6715396800420494,0.14445732625728014,1.0637553040777865,13.707489703067585,1.4396959596789054,27.315890959089966,2.2769113969728,0.006174805940212253,0.1365391553661615,0.25679291490113504,216.96970244893828,0.849202972622281,0.5708915672935939,216.27187420243592,2.2221396910204914,2.5275821403151753,2
2025,15,00-0039074,Davis Allen,LA,DET,TE,0.14565709551253528,450,0.18181818181818182,-0.036161086305646545,DraftKings,week_15_td_odds_open.csv,30.0,-5.5,0.00535964264370689,0.1828731232416632,0.02479072346631119,0.5358375890526678,7.331462177123867,0.14611019583096677,3.069910581750902,3.0740736379850486,0.6929756213995791,16.18380668224097,1.861989188241135,0.1173993647833058,0.06715976973150409,0.10790231509018988,285.27456812229633,1.7505827028235326,0.1457046810461356,388.6774848562736,4.870760118905483,8.8468314535513,2
2025,15,00-0032211,Tyler Lockett,LV,PHI,WR,0.14296328671711173,1600,0.058823529411764705,0.08413975730534702,DraftKings,week_15_td_odds_open.csv,12.5,12.5,0.0013354842107862015,0.051804009322866794,0.44851898215125896,0.5518895332799965,1.3748655201732751,0.03741332477864317,1.280632904767132,31.131202972106202,1.696152791799168,31.612119660741428,2.5453362047270565,0.00023244487138262773,0.10764864991381151,0.26394488754962286,203.48817667049698,0.31409961356518185,0.37720701476160495,275.53030384451125,2.519104691858736,0.6573802665343704,3
2025,15,00-0036415,Van Jefferson,TEN,SF,WR,0.14187882720240752,550,0.15384615384615385,-0.011967326643746334,DraftKings,week_15_td_odds_open.csv,16.0,12.5,0.0020529475253968097,0.07716014624063175,0.15099096378321433,0.7783486130665971,0.9210295049135471,0.06651070511892326,0.9336167600391999,37.752424919922746,-0.26275769762346357,18.87513663387177,2.1260821493476474,0.10449191461652307,0.13274688763957787,0.3193747896755295,234.27259080492465,0.8374720204020658,0.7566980030688869,231.47599586867227,2.0300021505302195,5.333618146141991,3
2025,15,00-0035208,Olamide Zaccheaus,CHI,CLE,WR,0.14069515445693948,400,0.2,-0.059304845543060536,DraftKings,week_15_td_odds_open.csv,23.0,-7.5,0.017530196850086513,0.6220018138656791,0.010631513154841473,0.5535235817343853,0.8028254715985215,0.2548322135206616,1.9226632517589788,23.113397783867615,0.5833526682839453,16.290898208961455,2.390746547998778,0.3769767427690958,0.11400972057449005,0.22658445299992838,173.64676514035327,1.011810254276567,0.11205103538204216,201.15925704850076,1.8220766625269529,0.5739137030628211,4
2025,15,00-0038621,DeMario Douglas,NE,BUF,WR,0.14054136767835118,600,0.14285714285714285,-0.002315775178791668,DraftKings,week_15_td_odds_open.csv,23.5,2.5,0.0012144877581935305,0.03974543606357414,0.6122926909876877,0.2679306404066703,1.9363647412186225,0.10453478491412792,2.4218760941794306,31.283134138630224,3.308588137129441,39.16517538894089,2.4053765930269164,0.10708134864275433,0.09011395286112006,0.2114493580902529,198.81825706348337,1.111887258520765,0.3100955359407346,236.13703512542784,2.481442176218171,3.188609746357985,4
2025,15,00-0036894,Pat Freiermuth,PIT,MIA,TE,0.13899252276941723,320,0.23809523809523808,-0.09910271532582085,DraftKings,week_15_td_odds_open.csv,22.75,-3.0,0.008455487668583334,0.26562697395609697,0.05235142696066932,0.5212327063548555,7.408996237762943,0.21768538282655214,1.815445605785635,10.138076403392157,1.027453368584296,21.443797213568665,2.4417315817772,0.3281954358027698,0.09505675458302887,0.1811715432586543,210.54810409200718,0.8317674779577195,0.3582837262067222,241.65635558701905,2.1065703886839615,-0.23391771334881042,2
