player_id,player_display_name,position,team,opponent_team,avg_avg_expected_yac,avg_avg_intended_air_yards,avg_avg_separation,avg_avg_time_to_los,avg_avg_yac_above_expectation,avg_carries,avg_catch_percentage,avg_endzone_target_share,avg_endzone_targets,avg_inside_5_carry_share,avg_inside_5_target_share,avg_offense_snap_share,avg_percent_attempts_gte_eight_defenders,avg_percent_share_of_intended_air_yards,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_redzone_carry_share,avg_redzone_target_share,avg_rush_pct_over_expected,avg_rush_yards_over_expected_per_att,avg_rushing_epa,avg_rushing_yards,avg_scored_touchdown,avg_target_share,avg_wopr,passing_tds_allowed_to_TE,passing_tds_allowed_to_WR,rushing_tds_allowed_to_QB,rushing_tds_allowed_to_RB,passing_tds_allowed_to_RB,implied_total,rush_matchup_value,pass_matchup_value,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0034857,Josh Allen,QB,BUF,MIA,0.0,0.0,0.0,0.0,0.0,8.123545064989843,0.0,0.0,0.0,0.3123879592179883,1.866980338218197e-11,0.9296726296313527,0.0,0.0,0.0,-2.532458283870019e-12,1.1622584335510905e-12,6.077899881288042e-12,5.064916567740036e-13,0.312357578497006,6.729759649979227e-12,0.0,0.0,4.599391144917302,42.21639771229902,0.5626631618622495,1.1255370423075308e-14,1.105173634887283e-14,0.2554361986253772,1.3784492362838612,0.7201291198672517,0.0764889999628806,0.16623527633959997,31.0,0.22493778808691492,0.0,2025.0,3.0,1,0.2925281686106723,josh allen,-155.0,0.6078431372549019,-0.3153149686442296
00-0034796,Lamar Jackson,QB,BAL,DET,0.0,0.0,0.0,0.0,0.0,5.478407007983532,0.0,0.0,0.0,0.15333112310109526,0.0,0.8087053609344321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29435478092493567,0.0,0.0,0.0,3.9701584324232972,50.03434299665549,0.34575119890507344,0.0,0.0,0.3188732529136597,1.2320000444930022,0.3117627769381511,0.7391585677824067,0.15332100073478303,28.5,0.09176886390617904,0.0,2025.0,3.0,1,0.28894380656131297,lamar jackson,135.0,0.425531914893617,-0.13658810833230406
00-0033906,Alvin Kamara,RB,NO,SEA,0.0,0.0,0.0,2.1628889569330467,0.0,15.563040576072291,0.0,8.182105760699272e-09,3.0063726625667084e-07,0.3097963231331697,1.3411016069620899e-05,0.7481760847855071,12.924114101741042,0.0,-0.17680453469484553,2.200458489485404,-2.222995061707319,28.043535681536397,4.453778759213723,0.5584620337964095,0.017842390382992755,0.30831577711877206,-0.001928974604208772,-1.3743539570306689,65.80852859632243,0.3737493020312881,0.15610524409385212,0.23933270132451398,0.5794048095142622,0.8739132322941056,0.012836389254354638,0.07585025277294051,0.06004093315585761,17.0,0.0423594864275481,0.0010712737683259846,2025.0,3.0,1,0.2883945813767842,alvin kamara,120.0,0.45454545454545453,-0.16615087316867033
00-0037545,Rashid Shaheed,WR,NO,SEA,4.017779289741167,12.489302664546347,2.5017178476855486,0.0,-0.43481225326240874,0.40840524354262164,52.29941715237939,0.009639920921880435,0.3876922074931795,0.0,0.22236353267609485,0.7656864201513334,0.0,31.887017463052317,0.6039561083540738,97.61780643788654,-1.0919630767620476,46.78474815939818,3.989257177564397,0.05907797244470377,0.19951475511156977,0.0,0.0,0.033188659660046235,1.8137577761424968,0.49094555696646597,0.20236075234682385,0.5477004291051473,0.5794048095142622,0.8739132322941056,0.012836389254354638,0.07585025277294051,0.06004093315585761,17.0,0.0,0.17435858452991887,2025.0,3.0,2,0.28528490003550483,rashid shaheed,340.0,0.22727272727272727,0.058012172762777564
00-0033885,David Njoku,TE,CLE,GB,3.429243822636142,6.751446110219755,2.3665032795113454,0.0,1.3894275607204742,2.6031722304425232e-06,65.59884072136163,0.017051413214901872,0.7351716945058531,0.0,0.11308234477853003,0.8139238729302075,0.0,20.46350719781747,0.9513347135255932,54.79040933252875,-2.715819857121931,44.88753962982295,5.198937974297375,0.0,0.2397890781976737,0.0,0.0,-3.5820759451339933e-06,-6.264763845655948e-06,0.2090851309074408,0.20436881348150882,0.43879253530254764,0.3261428124580465,0.9832246364056573,0.00593379980583093,0.27721577156282723,0.16350692513078557,16.5,0.0,0.07820548436011174,2025.0,3.0,1,0.2847319216596581,david njoku,390.0,0.20408163265306123,0.08065028900659688
00-0037239,Chris Olave,WR,NO,SEA,2.3780960267479903,7.734751264513827,2.1849475844485418,0.0,-0.8081167982272865,0.017294410707710754,42.89388369532874,0.02063243212841788,0.7872219010728061,0.0,0.10517291483099371,0.7128407310843553,0.0,32.641684737774824,1.0010389940682216,84.37457949036227,-1.5216773319750563,49.59716827164132,5.0682847110582525,0.0,0.1897488646700879,0.0,0.0,0.015303120559183536,0.12106087495397526,0.03798392601422952,0.236173940104908,0.577783303509029,0.5794048095142622,0.8739132322941056,0.012836389254354638,0.07585025277294051,0.06004093315585761,17.0,0.0,0.16582404364797332,2025.0,3.0,1,0.28104500129944165,chris olave,260.0,0.2777777777777778,0.0032672235216638645
00-0033873,Patrick Mahomes,QB,KC,NYG,0.0,0.0,0.0,0.0,0.0,4.7206165909617095,0.0,4.219005887330698e-14,2.1095029436653514e-12,0.001081136934442543,1.0547514718326757e-12,0.9920752224329678,0.0,0.0,0.0,-0.0007081194336809538,-0.0002808957514989767,0.0014026018203842179,0.0006990279980385145,0.2982211246933771,2.3438921361892427e-13,0.0,0.0,3.9650594820088014,41.1600149087351,0.6170540775683364,2.587555377496492e-05,3.5736960236789386e-05,0.4550922902684911,1.1987449626151134,0.028743640911977782,1.3009133395901995,0.05185907340005501,25.75,0.00857196092055258,0.0,2025.0,3.0,1,0.28093869985864867,patrick mahomes,265.0,0.273972602739726,0.006966097118922654
00-0037664,Alec Pierce,WR,IND,TEN,1.034825891989119,8.418286539907488,0.6937748459117877,0.0,-0.10959545135278972,0.0,33.86087237949359,0.029215902044792724,0.9772112066928015,0.0,0.05144144929062708,0.8173474985236131,0.0,15.37476584020987,0.6874566754083004,86.43483926761533,2.7266756377829897,55.64196582449076,2.6788926762933714,0.0,0.11592329919186324,0.0,0.0,0.0,0.0,0.32264132526520906,0.1382944702222967,0.40229386453655264,0.35105589044658536,1.0886759903457248,0.11979456873880746,1.037681545926305,0.07378056300456547,24.0,0.0,0.1262029125518455,2025.0,3.0,2,0.2801444548331393,alec pierce,350.0,0.2222222222222222,0.05792223261091711
00-0034753,Mark Andrews,TE,BAL,DET,0.5856358184017626,3.8194068801237315,0.6348450704866427,0.0,-0.08456368357716298,0.5790914799838387,19.540924776669108,0.04220005253668281,1.117967087754814,0.0,0.22520034950847478,0.7326096229042388,0.0,10.31326711415205,1.0293156752360204,34.763263506272516,0.633865907842558,26.119930254198625,2.2235222374639356,0.02450411726736071,0.25931224390134733,0.0,0.0,0.185850154053816,0.7920368075290964,0.4576914205105819,0.13925094647596026,0.3034825545422732,0.3188732529136597,1.2320000444930022,0.3117627769381511,0.7391585677824067,0.15332100073478303,28.5,0.0,0.08268773873316293,2025.0,3.0,1,0.2793056132908825,mark andrews,140.0,0.4166666666666667,-0.1373610533757842
00-0031588,Stefon Diggs,WR,NE,PIT,5.811928080209764,8.798429717323243,3.1161214568433575,0.0,-2.0411277540477317,0.2003424220720481,75.79038456917382,0.005185263349866425,0.1666688998381672,0.0,0.012631037220825023,0.6002425784517225,0.0,27.761835590412858,0.8946687953352787,63.258846629283184,2.0028546915131336,52.81514072518959,5.1596814842839755,0.004317098662493838,0.04025003962273447,0.0,0.0,-0.15054749796468778,-0.27396438538141404,0.1218427045533078,0.2286317293248882,0.5435439489136464,0.5890459123602212,1.1651392772528462,0.48771540387191,0.7245501478753251,0.002246383892601175,21.5,0.0,0.04689690207543126,2025.0,3.0,1,0.2783997562157936,stefon diggs,240.0,0.29411764705882354,-0.015717890843029936
00-0040170,Elic Ayomanor,WR,TEN,IND,1.6517426860249234,14.35980392156863,1.5360573043626289,0.0,0.3917867257397801,0.0,50.98039215686274,0.017825311942959,0.5882352941176471,0.0,0.0,0.7547058823529411,0.0,37.89897149750221,0.5176560326647823,95.3529411764706,3.0563452352516305,38.29411764705882,3.1764705882352944,0.0,0.09803921764705882,0.0,0.0,0.0,0.0,0.5882352941176471,0.22914611005692587,0.6062590647661917,0.47111374735535866,1.3847033220582512,0.11808752855580079,0.7440492745288142,0.22773262695001628,19.5,0.0,0.13575523036787426,2025.0,3.0,2,0.2767194211479891,elic ayomanor,320.0,0.23809523809523808,0.038624183052751004
00-0039894,Xavier Worthy,WR,KC,NYG,4.180562266735451,3.5489197252453004,2.738255338171592,0.0,0.615196048910044,1.6483874367816975,48.53410918169037,0.010473847740852747,0.42527443471147053,0.0020810342007073534,0.004722871736284497,0.5589722765548772,0.0,11.700049144395981,3.191501563909943,34.75545081760285,1.7293843111642313,40.818109811713825,4.287709875683849,0.11006550988195751,0.20575087052213728,0.0,0.0,-0.17951197009947167,7.359252423729713,0.5023051068113573,0.16483018596498156,0.3396500227304774,0.4550922902684911,1.1987449626151134,0.028743640911977782,1.3009133395901995,0.05185907340005501,25.75,0.0,0.2466428195920865,2025.0,3.0,1,0.27343424327526045,xavier worthy,125.0,0.4444444444444444,-0.17101020116918397
00-0037525,Jordan Mason,RB,MIN,CIN,0.0,0.0,0.0,1.1880990253951884,0.0,9.657931616013787,0.0,0.0,0.0,0.03363314618743495,0.0,0.45058296584150925,6.027723223151908,0.0,-0.7681513737486587,-1.5359106626010213,-0.26646950997926794,5.361682063899107,1.0305009802588285,0.2730486908625494,0.0057778630486005145,0.180991542562057,0.4547486907229935,-0.3739818353838212,43.66195208007662,0.016870289679979732,0.06624053627480482,0.09182016063453746,0.27040917220777794,1.0062402046854033,0.018885289624334962,0.6232340017542966,0.6506702451018901,22.25,0.1701732282800385,0.0037594835659980506,2025.0,3.0,2,0.2682911333162392,jordan mason,-145.0,0.5918367346938775,-0.3235456013776383
00-0039384,Tyrone Tracy Jr.,RB,NYG,KC,0.0,0.0,0.0,1.6441449806817086,0.0,10.274298915845787,0.0,0.0018490307677146444,0.07211219994087126,0.08846269985269359,0.07228687193313484,0.5988701075228259,7.9671781860132915,0.0,6.656169799750549,1.2298569931847374,-0.990770474771596,21.862972450847046,2.8249076926369114,0.20919442863602536,0.028027069443034642,0.1894050682553455,-0.256304369789832,-2.7472274571711246,34.061812808659596,0.1531502970595891,0.12377631251629771,0.18813385064025834,0.10538074985146975,1.4166911375993896,0.4211987553802947,0.5818561120557187,0.000340352423235549,19.75,0.12172105690987522,9.53908100112785e-06,2025.0,3.0,2,0.2673664137788541,tyrone tracy,205.0,0.32786885245901637,-0.06050243868016225
00-0034351,Dallas Goedert,TE,PHI,LA,3.4286051771304775,4.387518180277972,2.62024406601123,0.0,-0.5304560208480481,0.002034669218901542,64.66352810836295,0.01766339440659356,0.37036812983688133,0.0,0.10581635910396808,0.6313896697250856,0.0,19.560776305150267,1.2174860334084319,34.23954091607915,2.3056633445860655,43.40086946391283,4.7444491741400325,0.00018496992714135002,0.22489115723341926,0.0,0.0,-0.0009350487800042688,0.002034669218901542,0.20232657684160252,0.23986791350793424,0.5123624460066883,0.40617348491207844,0.8291607159730313,0.10628563167365906,0.058828377595331494,0.03535246999102428,24.0,0.0,0.09134482505940808,2025.0,3.0,1,0.26723797394176824,dallas goedert,300.0,0.25,0.017237973941768236
00-0038979,Cedric Tillman,WR,CLE,GB,1.4428460923438324,8.771025546830678,1.5525695672951318,0.0,0.0824674170971293,0.02520466865377563,36.26027484055478,0.019082696386166123,0.8828727541423477,0.0,0.31836020930503717,0.8270510495017299,0.0,23.277374626608843,0.5932195490975944,73.46780864604875,-0.8879339338060135,40.38520085691854,3.403820063194254,0.0,0.20506282554691696,0.0,0.0,-0.059424999583214545,-0.1196700462115712,0.6326983737419061,0.1733423317998171,0.4142533533128379,0.3261428124580465,0.9832246364056573,0.00593379980583093,0.27721577156282723,0.16350692513078557,16.5,0.0,0.20162282208868415,2025.0,3.0,2,0.26355202585351745,cedric tillman,340.0,0.22727272727272727,0.03627929858079018
00-0036309,Darnell Mooney,WR,ATL,CAR,3.0659834426306354,7.950274300689449,2.1279510057114077,0.0,-0.7457313299151919,0.00010016719838887924,34.04782544553976,0.028792791546385487,0.6067911749777266,0.0,0.0028248703795869545,0.9032307511711257,0.0,17.970262643025407,0.6374860560476048,58.82565810355839,1.2235976241680406,44.483071826746574,2.8000425279763377,1.2086651710853197e-05,0.10052975170432323,0.0,0.0,-3.774372790385647e-05,0.0002578282451827301,0.034991034738109175,0.17517306571807084,0.4589508104399752,0.412524494152715,1.2475762278601545,0.28101995349088293,0.7283038304761265,0.07952533600879363,24.5,0.0,0.1254185284189975,2025.0,3.0,2,0.26294746036511796,darnell mooney,260.0,0.2777777777777778,-0.014830317412659832
00-0033908,Cooper Kupp,WR,SEA,NO,1.6208896944065252,4.226450241562778,1.6651451352236641,0.0,0.7699119509378308,0.007355832614105263,34.24708218299517,0.0049527821833256925,0.13923810450568117,0.0,0.0229102528660199,0.7991100131667399,0.0,14.304415604795347,1.0405140587790782,42.985532521922764,0.1083074609736693,48.443336694785074,3.9367849674797086,0.0007243138923804393,0.028865809799039265,0.0,0.0,-0.0007368681668917336,0.02523218396111115,0.10558632579695436,0.20600236474945544,0.4523544381861421,0.45039781349343966,1.1474359596403134,0.0005194801512006293,0.4886576586141247,0.5132890839562652,24.5,0.0,0.03312166816755538,2025.0,3.0,2,0.2624837507639559,cooper kupp,210.0,0.3225806451612903,-0.0600968943973344
00-0040784,Quinshon Judkins,RB,CLE,GB,0.0,0.0,0.0,3.257222222222222,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.27,10.0,0.0,5.0,2.0,-1.12130173319019,10.0,3.0,0.0,0.0,0.5,2.238141778306095,1.27521532494575,61.0,0.0,0.0731707317073171,0.114243277048155,0.3261428124580465,0.9832246364056573,0.00593379980583093,0.27721577156282723,0.16350692513078557,16.5,0.0,0.0,2025.0,3.0,1,0.26047621409995353,quinshon judkins,245.0,0.2898550724637681,-0.029378858363814597
00-0036919,Kenneth Gainwell,RB,PIT,NE,0.0,0.0,0.0,0.44445072666137914,0.0,6.069345031099851,0.0,0.0,0.0,0.15150677556802364,1.7984650786919496e-09,0.3992778602134337,5.377682406296108,0.0,-5.114341637652899,-0.3863490836317079,-1.3736760095444425,10.48381841550407,2.2691828635904883,0.2104443422134002,0.023865960888444872,0.02832690327004085,-0.40017937338908716,-2.19860340377146,17.106311125754846,0.024748534899385825,0.11162069899473526,0.16076167670637562,0.05800530801414254,0.9581473650992105,0.03586524744899747,0.6590496045906749,0.6068887805701266,23.0,0.13869326052408606,0.014483983900722645,2025.0,3.0,2,0.25400233810107414,kenneth gainwell,225.0,0.3076923076923077,-0.053689969591233566
00-0035243,Miles Sanders,RB,DAL,CHI,0.0,0.0,0.0,0.37916825574821283,0.0,5.693154989005667,0.0,6.403742560180007e-13,2.5614970240720004e-11,0.38274887668120333,0.0,0.2726712667233186,1.7424821070912162,0.0,0.16684299675743855,1.6102948738838767,-0.6140552616084068,10.389911318790864,1.9229566961011408,0.3189777461473931,0.01834826169744704,0.052360811225840756,-0.1707981411772292,-0.8331104031058483,28.083341558952856,0.45550847903377173,0.060231224787754646,0.08954574194997575,0.42216776055712874,1.7421214731773247,0.22234682022120672,1.221133093445208,0.2104304357861744,26.0,0.3895142818931464,0.0038610327049125523,2025.0,3.0,2,0.25134522937785847,miles sanders,425.0,0.19047619047619047,0.060869038901668004
00-0037837,Calvin Austin III,WR,PIT,NE,1.9002240139661037,5.774412586350804,1.3168290487298644,0.0,-0.06786900230599517,0.0010486443477381053,33.515044675742274,0.008781753274148532,0.26740394723015665,0.0,0.004237129188402078,0.7627727249954643,0.0,21.32322428316568,0.5338954237348471,64.15608168284575,0.8216650811794555,35.527422466726115,2.2939937057502635,4.747640447691012e-05,0.0923822511288303,0.0,0.0,0.0010390951732961392,0.00854226913349277,0.25921477456950676,0.1424638542008232,0.4743851327392209,0.05800530801414254,0.9581473650992105,0.03586524744899747,0.6590496045906749,0.6068887805701266,23.0,0.0,0.08851581050102232,2025.0,3.0,2,0.24737501602561648,calvin austin,340.0,0.22727272727272727,0.02010228875288922
00-0038997,Josh Downs,WR,IND,TEN,2.3469893014343506,4.509677939915975,1.3940036477544007,0.0,0.03062675279864743,0.004152418262619506,42.939856997159815,0.014186729791163479,0.49455788065490575,0.0,0.008095520161285903,0.6041867257725146,0.0,12.016537313251803,0.8794584512709547,43.45508642200998,1.6727034325435097,46.662054509113005,4.915888636497158,0.0,0.13872567898615698,0.0,0.0,-0.003622644874342755,-0.004152418262619506,0.11144634058952814,0.22185879322260083,0.4266305873227307,0.35105589044658536,1.0886759903457248,0.11979456873880746,1.037681545926305,0.07378056300456547,24.0,0.0,0.15102731595663757,2025.0,3.0,3,0.24328790366007702,josh downs,285.0,0.2597402597402597,-0.016452356080182695
00-0040242,Jacory Croskey-Merritt,RB,WAS,LV,0.0,0.0,0.0,1.169686274509804,0.0,6.470588235294118,0.0,0.0,0.0,0.0,0.0,0.2652941176470588,4.11764705882353,0.0,0.0,1.4705882352941178,-0.793873556862202,0.0,0.0,0.13725490470588234,0.0,0.20588235294117646,1.6115600892252806,1.495605909573737,43.76470588235295,0.4117647058823529,0.02890466531440164,0.04704664587377406,0.3069095383093826,1.2423512170828008,0.007854699164954588,0.286679657282599,0.046851445877418345,24.0,0.03934818904143813,0.0,2025.0,3.0,1,0.24172970015047915,jacory croskeymerritt,-125.0,0.5555555555555556,-0.31382585540507646
00-0036626,Dyami Brown,WR,JAX,HOU,1.588676478487631,4.876949260694639,1.6202352786692675,0.0,0.24534950741941902,0.9527238416996299,33.694251553771565,0.014983533122741956,0.6227967768542215,0.0,0.017437218599265832,0.6411429033746051,0.0,10.401567456732485,1.3457465161133897,43.18279221874317,2.2670173849959583,41.450047337690755,3.574071259209378,0.0,0.0869134794229334,0.0,0.0,0.7329586156309703,5.831811202526971,0.30294019950093065,0.13810672035790644,0.3212027552818843,0.5112968436812407,0.9934937154562653,0.17567033080461886,0.7316310369219169,0.00523668653581613,23.0,0.0,0.08634799559512177,2025.0,3.0,3,0.2409401471945741,dyami brown,370.0,0.2127659574468085,0.028174189747765588
00-0033090,Hunter Henry,TE,NE,PIT,1.8788134977566708,4.728375240238897,1.1768068891599717,0.0,0.02745940139662492,0.0,26.08818772747047,0.024776360842673224,0.7058637232671413,0.0,0.35368075728365317,0.8175872780471153,0.0,12.928589007220832,0.7716923899943691,47.38216172232802,0.5628260521048505,31.598249017095164,2.7503613490694985,0.0,0.16871607539321698,0.0,0.0,0.0,0.0,0.10801753269337538,0.16813903972848918,0.37939204411727995,0.5890459123602212,1.1651392772528462,0.48771540387191,0.7245501478753251,0.002246383892601175,21.5,0.0,0.09938151455983336,2025.0,3.0,1,0.24088778336015626,hunter henry,310.0,0.24390243902439024,-0.0030146556642339783
00-0034775,Christian Kirk,WR,HOU,JAX,3.6556662635168777,9.145813973662552,1.5460144925264765,0.0,1.8485097046371983,0.0015835479238354704,30.048755087152752,0.01740317478793442,0.4602847719352012,0.0,0.13450458361056686,0.6513127573393265,0.0,19.189650150526443,0.7169196034101002,78.03954827989699,0.5520000046468019,50.05388752074562,2.8257729690342264,0.0,0.108402195858433,0.0,0.0,-0.0008884830713758507,0.008933761828124246,0.07794983425999169,0.17572610815648732,0.474353701301782,0.1599843345916856,1.2775567329015354,0.309285416475601,0.4470084301217776,0.22540958057191576,21.5,0.0,0.138489955180252,2025.0,3.0,2,0.23877672166792263,christian kirk,340.0,0.22727272727272727,0.011503994395195366
00-0030035,Adam Thielen,WR,MIN,CIN,1.452713583009348,5.255183084112788,1.2627248201593704,0.0,-0.18132508284838517,4.9893639946897216e-05,36.731751741634916,0.01202866011777431,0.35712041643421094,0.0,0.1051110749661317,0.730706091457205,0.0,13.007100538649407,0.5661500504332789,55.52607184430993,2.945093810120981,39.810265980006044,3.159541772824189,5.0290078828621254e-06,0.21067878201509382,0.0,0.0,8.22154470864921e-06,0.0002800349867969239,0.21194654291226855,0.1640200240289388,0.3994439393074675,0.27040917220777794,1.0062402046854033,0.018885289624334962,0.6232340017542966,0.6506702451018901,22.25,0.0,0.21199346073773948,2025.0,3.0,3,0.23363320200449247,adam thielen,450.0,0.18181818181818182,0.05181502018631065
00-0036550,Rashod Bateman,WR,BAL,DET,1.3563513216222685,3.8142244767073303,1.093472681035261,0.0,0.27006852715211316,2.8162441367487384e-05,14.892736811928488,0.014124468429784707,0.3770833133887813,0.0,0.01729721376701358,0.658292662266175,0.0,9.45184321832228,0.606457463514516,47.56333421336938,0.5508508801939879,29.179126268947655,2.41649573578965,0.0,0.09009894635149199,0.0,0.0,7.100451527966005e-05,0.0005069239446147731,0.3323862127915409,0.17308349688886046,0.40200286108905686,0.3188732529136597,1.2320000444930022,0.3117627769381511,0.7391585677824067,0.15332100073478303,28.5,0.0,0.11100190591381075,2025.0,3.0,2,0.23147542132921037,rashod bateman,220.0,0.3125,-0.08102457867078963
00-0037261,Khalil Shakir,WR,BUF,MIA,3.966280084739023,6.020020343408277,2.6504529768821263,0.0,0.10506691538752488,0.010387052270695434,41.97383517007153,0.006284554304509295,0.19963904270001137,0.0,0.024016459092263718,0.6153713998571528,0.0,13.977302559171367,0.9578417179719811,48.652190403088845,0.5610507239906631,37.47806856240065,3.5747990239287826,3.2568280698930486e-05,0.08435981959124109,0.0,0.0,-0.004882454046681926,0.024682298029852855,0.1255682950866356,0.1825941553652825,0.3935856435727992,0.2554361986253772,1.3784492362838612,0.7201291198672517,0.0764889999628806,0.16623527633959997,31.0,0.0,0.11628572888859058,2025.0,3.0,2,0.23066809259708962,khalil shakir,240.0,0.29411764705882354,-0.06344955446173392
00-0039851,Drake Maye,QB,NE,PIT,0.0,0.0,0.0,0.0,0.0,5.634978744522889,0.0,0.0,0.0,0.016887173229777425,0.0,0.8341021347593043,0.0,0.0,0.0,-1.6880139500575404,-0.2804914124526893,0.4220034875143851,0.21100174375719255,0.13281915618348472,0.0,0.0,0.0,0.1441276848467991,22.646895223036537,0.35805285819710164,0.0046889276390487174,0.0036860550136997715,0.5890459123602212,1.1651392772528462,0.48771540387191,0.7245501478753251,0.002246383892601175,21.5,0.06477794839995454,0.0,2025.0,3.0,1,0.2290217715015801,drake maye,300.0,0.25,-0.020978228498419904
00-0038933,Dalton Kincaid,TE,BUF,MIA,3.0434039423450256,4.54077115446083,2.0417640758765727,0.0,1.0815674316878727,0.0,37.95975771191852,0.017614155523652815,0.5794388467049535,0.0,0.07003942269785929,0.47849363825247176,0.0,14.428809533240386,0.8801625588394445,36.54027534999363,0.6276764770319826,35.80361366009819,3.592691982274125,0.0,0.18482713379262455,0.0,0.0,0.0,0.0,0.2390372165799883,0.17906578763983055,0.3778742942445532,0.2554361986253772,1.3784492362838612,0.7201291198672517,0.0764889999628806,0.16623527633959997,31.0,0.0,0.04721154045881201,2025.0,3.0,1,0.22854641845104826,dalton kincaid,255.0,0.28169014084507044,-0.05314372239402218
00-0038563,Tre Tucker,WR,LV,WAS,1.3725028242856678,5.474522684506397,0.874070794163747,0.0,-0.259487903487722,0.5280760654290523,17.508471916973413,0.019066636235900478,0.7170994427920002,0.0014242841831715771,0.0,0.8932474847922557,0.0,12.989153949054021,0.4662281675533401,68.20831370878224,-1.2468776425061534,28.83763218195598,2.529091596221205,0.0023293245364846295,0.05719763065909911,0.0,0.0,-0.0017364170456394357,2.5073408721212336,0.34014859769677497,0.14241064115027235,0.3732801605870508,0.5120718423818328,0.5020428118358927,0.025771140324031567,0.869882965986385,0.050596870124557165,20.5,0.0,0.028715659326444983,2025.0,3.0,2,0.22726503248222701,tre tucker,350.0,0.2222222222222222,0.005042810260004804
00-0033923,Kareem Hunt,RB,KC,NYG,0.0,0.0,0.0,0.6684107425358664,0.0,8.729134344629193,0.0,0.0006677383431748352,0.024706316257134053,0.3008115426136768,0.015379687999454265,0.4178108930101621,5.879769885706252,0.0,0.019267714350521978,-2.484408403556511,-0.24289767813825563,7.902368787853475,1.3117965578479616,0.35658077613568295,0.017470032943534136,0.07668230041104176,-0.1610144181995665,-0.29511299836279736,31.067971908443347,0.2736301515836991,0.049759527338689366,0.06899580785457055,0.4550922902684911,1.1987449626151134,0.028743640911977782,1.3009133395901995,0.05185907340005501,25.75,0.4638806883163366,0.0009059797207201159,2025.0,3.0,2,0.22667034910645564,kareem hunt,140.0,0.4166666666666667,-0.18999631756021104
00-0037267,Jerome Ford,RB,CLE,GB,0.0,0.0,0.0,0.47965932146365675,0.0,6.81240209911327,0.0,0.0012301083823154416,0.050432686111990234,0.142443250887585,4.733279391592459e-06,0.4976135762051352,0.07535157048867665,0.0,-1.0560669005515215,-3.6667236863563333,-0.6294198058249026,14.488098132357342,2.735289942961375,0.24829753519103562,0.03451609531086475,0.07608420697592717,0.43788378223377594,-0.0594639109587278,34.339789622290816,0.1778222364716909,0.08189444051524981,0.11208070844531658,0.3261428124580465,0.9832246364056573,0.00593379980583093,0.27721577156282723,0.16350692513078557,16.5,0.06883199279513119,0.005643620611800622,2025.0,3.0,2,0.22407060889658356,jerome ford,500.0,0.16666666666666666,0.057403942229916904
00-0038454,Keaton Mitchell,RB,BAL,DET,0.0,0.0,0.0,0.5942618595347547,0.0,7.439176307100442,0.0,0.0015990808542673725,0.03677885964814958,0.0,0.0,0.2827073120567651,1.989369129104734,0.0,-0.05635424034448461,-2.0142257492963873,0.4460189274233034,12.81573395858114,0.9156251713228707,0.08504951053152138,0.01838942982407479,0.019893691291047334,-0.4224755089321033,-0.17254473058407085,35.81621425424353,0.06252406140185429,0.04429304402970719,0.058193035434787654,0.3188732529136597,1.2320000444930022,0.3117627769381511,0.7391585677824067,0.15332100073478303,28.5,0.06286507439507406,0.0028194857835692117,2025.0,3.0,4,0.2213203535063757,keaton mitchell,600.0,0.14285714285714285,0.07846321064923284
00-0036970,Kyle Pitts,TE,ATL,CAR,2.94117136935627,4.723945704703316,1.7718434326018893,0.0,-0.12242391531665464,2.3192981163163693e-06,53.20964693014978,0.007381883705544293,0.24043753662220613,0.0,0.0002336378615058848,0.6437749258578953,0.0,12.080308758809565,1.7509897697620955,30.058781325026064,1.0743396559898541,34.86054374531544,3.8427718795993435,0.0,0.10471349809681091,0.0,0.0,-3.8296337506569685e-06,-9.277192465265477e-06,0.1095773430078584,0.1708601367563683,0.3550306621710585,0.412524494152715,1.2475762278601545,0.28101995349088293,0.7283038304761265,0.07952533600879363,24.5,0.0,0.04319688283334821,2025.0,3.0,1,0.2205911902412621,kyle pitts,245.0,0.2898550724637681,-0.06926388222250604
00-0038129,Cade Otton,TE,TB,NYJ,0.7197421537112138,0.5837788164810642,0.5126987531717572,0.0,0.03815667064527345,0.0020346693709535676,11.509384132150819,0.008588514567693595,0.28230528951700745,0.0,0.05472727191919583,0.9084914758013418,0.0,2.544898747244573,1.1343071270733014,29.584369186452633,0.37447131869557754,27.761962740871034,2.5564281001873255,0.0,0.13150466706119185,0.0,0.0,-0.0026772387191559355,-0.00813867748381427,0.05078643476513442,0.13543412861173224,0.28467120913980254,0.4921976049140071,0.9079972935425729,0.17470911726176497,1.0222213274983234,0.2105465811459756,25.25,0.0,0.06472628216253255,2025.0,3.0,1,0.21863295470967564,cade otton,270.0,0.2702702702702703,-0.05163731556059464
