player_id,player_display_name,position,team,opponent_team,avg_carries,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_explosive_rushing_plays,avg_inside_5_carry_share,avg_offense_snap_share,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_redzone_carry_share,avg_redzone_target_share,avg_rushing_epa,avg_rushing_yards,avg_scored_touchdown,avg_target_share,avg_wopr,avg_receiving_air_yards_allowed,passing_tds_allowed_to_WR,avg_rushing_epa_allowed,passing_tds_allowed_to_TE,avg_receiving_epa_allowed,avg_receiving_yards_allowed,avg_explosive_receiving_plays_allowed,avg_rushing_yards_allowed,passing_tds_allowed_to_RB,rushing_tds_allowed_to_QB,avg_explosive_rushing_plays_allowed,rushing_tds_allowed_to_RB,redzone_td_rate,implied_total,spread_line,rush_matchup_value,pass_matchup_value,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0039921,Trey Benson,RB,ARI,SEA,6.326703683815648,0.0,0.0,0.0,0.4576469645842022,0.3101195129632265,0.38231272619872186,2.4326081622424063,-4.0072259584695225,-1.9590939318363603,11.182687036832007,2.0403650812567635,0.2123995525420595,0.0,-0.07743979958133096,33.729517468799436,0.017376900905902957,0.09628888347689292,0.12816176567773027,256.73468515041117,0.09084261113210328,-4.769446218052969,0.008683334225013724,4.067953507892232,234.59202174851598,2.7893048905672666,90.31128826010061,3.609819900657449e-07,0.008985472478150682,0.04104301663686357,0.05309517694009465,0.25,21.0,1.5,0.011277391824217579,0.0,2025.0,4.0,1,0.246837825194256,trey benson,105.0,0.4878048780487805,-0.24096705285452447
00-0034796,Lamar Jackson,QB,BAL,KC,5.872560366637525,0.0,0.0,0.0,0.22266380711541467,0.1097608850084923,0.8076991071022882,0.0,0.0,0.0,0.0,0.0,0.26638311993075364,0.0,2.164478093946564,43.465928218733914,0.2380350196322818,0.0,0.0,247.98951586960504,0.4617798791827698,1.1219348195477188,0.00458399479630782,2.9773785739370506,202.51245923579845,2.7014999059920397,125.56572886530925,0.00022513712229403624,0.29483912876620205,0.34411141486659463,0.7072992784390073,0.3333333333333333,25.5,-2.5,0.07854016699840612,0.0,2025.0,4.0,1,0.2451014579515537,lamar jackson,180.0,0.35714285714285715,-0.11204139919130346
00-0036139,Rico Dowdle,RB,CAR,NE,11.514893312702096,0.00316544432914488,0.10932646628469823,0.0023766368155558547,0.04237083551515124,0.41576019812701687,0.46475119194127285,-0.576085556508589,-3.0847539262304418,-0.36686991307606687,9.03948426971137,1.4295485492053928,0.5007467877892852,0.03102041144157237,-0.8003410550418398,41.45959826098298,0.42801210508516413,0.05277783850744811,0.06426911540384243,233.97746679311174,1.0010402699622576,-1.981202580627963,0.005270389161913583,8.859096541128268,227.75354829419817,3.0725428174391576,88.22608795835087,0.1800691270082094,0.025105673214297866,0.2534124445104639,0.761334723213476,0.6666666666666666,18.5,5.5,0.3812359170815926,0.005585818407719407,2025.0,4.0,2,0.24485177137272218,rico dowdle,370.0,0.2127659574468085,0.03208581392591367
00-0038117,Wan'Dale Robinson,WR,NYG,LAC,0.014229596389118828,0.014986254882727883,0.5398079970313442,1.1942935716193643,0.00022503822893338315,0.0,0.7541355318028007,1.2648787301249063,77.3872922550639,2.367517210115756,62.33734928447193,5.078854563834232,9.65972157254949e-07,0.0,-0.04225245473216806,0.01681588147798451,0.2841245553783913,0.23050064947367266,0.5154210275589921,256.1146811063748,0.3668489206588247,-0.024711566945966018,0.15926002062202566,-1.1277526112465441,195.2173371655382,2.6809934898311463,98.62607824072812,0.050421628398472,0.1620870522702443,0.48772035121035234,0.3810939476496725,0.3333333333333333,18.75,6.0,0.0,0.0,2025.0,4.0,2,0.243909128689452,wandale robinson,320.0,0.23809523809523808,0.005813890594213916
00-0040128,Tyler Warren,TE,IND,LA,0.54337899543379,0.007715320421980777,0.2237442922374429,0.54337899543379,0.0,0.0,0.7710958904109588,3.29971068472963,31.292237442922374,1.7747007835564605,59.607305936073054,4.2146118721461185,0.0,0.0,-1.0058288299797538,0.6712328767123287,0.0,0.22856338538908208,0.43059160484938636,238.56161255347456,0.6702018105900768,0.1591523269677763,0.3033596735638497,7.4971543839070796,217.30422375236017,3.243662175540963,104.36583712851262,0.02470649689687205,0.374399942172237,0.07686718624022558,0.041179864317787404,0.4285714285714285,23.0,3.5,0.0,0.0,2025.0,4.0,1,0.24278116637019861,tyler warren,225.0,0.3076923076923077,-0.0649111413221091
00-0030506,Travis Kelce,TE,KC,BAL,0.0006979379335500051,0.01100846508136115,0.35906104454051596,0.5273209939147007,0.0,0.00013958170922373638,0.8068195651022622,1.2405031302243423,39.742845928274825,0.98267378781017,46.05080109157164,4.440193306512442,8.724314546805393e-05,0.00013959409703959516,-6.435674163361378e-05,0.0006980308565652852,0.26259355194643874,0.1984222807991928,0.3965593490513729,262.411744518763,0.5132370621226423,2.6563685232275525,0.18019035969311437,3.6423414975841664,233.055094399398,2.972457691511078,133.67869770911122,0.005813341723006718,0.33670826126751185,0.8415818950619459,1.437892445012472,0.5,23.0,2.5,0.0,2.5153510556600162e-05,2025.0,4.0,1,0.24137536002305635,travis kelce,170.0,0.37037037037037035,-0.128995010347314
00-0037261,Khalil Shakir,WR,BUF,NO,0.007270936113135455,0.004399187724946162,0.13974732073453972,0.26284232937291074,0.0,0.0,0.6407599837810838,0.6704891600144333,34.056531050967436,1.5943632976421158,39.73464833863705,3.702359336249911,2.2797793855776734e-05,8.549172695916285e-05,-0.003417717595666385,0.01727760748896412,0.3878978466621782,0.1722603509862323,0.34201898588700047,224.9417547317657,0.8065088258603524,-2.175179029070025,0.10500430688569797,11.891073678618568,232.29463954437443,2.88527425579063,118.2388845352966,0.0020628480785790902,0.00036363610628772805,0.5367546974395204,0.9420603610327247,0.8,31.5,-15.5,0.0,6.894983233060828e-05,2025.0,4.0,2,0.23869919506938916,khalil shakir,205.0,0.32786885245901637,-0.0891696573896272
00-0037664,Alec Pierce,WR,IND,LA,0.0,0.02045113135411555,0.6840478421014651,0.6786506386765115,0.0,0.0,0.7341432482332935,0.6802295749708756,90.80438752583729,3.2960200653410294,59.04937610717126,3.075224876898029,0.0,0.0,0.0,0.0,0.22584892683266536,0.1568061288395493,0.4903875945375701,238.56161255347456,0.6702018105900768,0.1591523269677763,0.3033596735638497,7.4971543839070796,217.30422375236017,3.243662175540963,104.36583712851262,0.02470649689687205,0.374399942172237,0.07686718624022558,0.041179864317787404,0.4285714285714285,23.0,3.5,0.0,0.0,2025.0,4.0,2,0.23770110192329635,alec pierce,390.0,0.20408163265306123,0.033619469270235125
00-0035640,DK Metcalf,WR,PIT,MIN,2.643743612691943e-09,0.02579232280664383,0.7216593419355867,0.7646492751872165,0.0,0.0,0.8951658308550707,1.0792704263042938,50.94761534212573,2.701350450562227,43.55378440100907,3.26101746403755,0.0,0.0,5.880783726747268e-10,1.5862461676151668e-08,0.672163187572533,0.19093868885995854,0.5016012572588607,190.94997179736117,0.24834025242742624,-0.9299523325353418,0.0007459645145552113,-7.26818047801894,184.8525368663722,1.677272919562753,121.2763488834706,0.10290686172062019,0.15310704424946572,0.4431998023997506,0.7297758142853682,1.0,19.0,2.5,0.0,0.0,2025.0,4.0,1,0.23469428955569419,dk metcalf,145.0,0.40816326530612246,-0.17346897575042827
00-0036040,Juwan Johnson,TE,NO,BUF,0.0,0.009826279331519756,0.3700950444841073,0.6897079056150319,0.0,0.0,0.8705313599927436,1.1405037082408032,52.28849136111839,1.9227963596244444,54.68218013637575,5.541496573586413,0.0,0.0,0.0,0.0,0.2482909068003746,0.21266904315501783,0.4392479326779291,196.4149838143091,1.2107466224282089,-1.2721101263890258,0.050455361009385795,6.076421525961082,180.1656505446017,1.7663538449760061,129.20709670291185,0.043220696676982605,0.2512623116102349,0.6941479233094305,0.759767223271848,0.3333333333333333,16.0,15.5,0.0,0.0,2025.0,4.0,1,0.23467784471384795,juwan johnson,265.0,0.273972602739726,-0.03929475802587806
00-0036550,Rashod Bateman,WR,BAL,KC,1.971370888278689e-05,0.02060141367221295,0.5639583210189789,0.6201885128034519,0.0,0.0,0.6408048634322117,0.6234675890292186,61.794334074768955,2.246538703326938,39.32538847767708,3.191547021882878,0.0,0.0,4.970316267450328e-05,0.00035484675989016416,0.5326703507190784,0.19615844670457222,0.4619841868851877,247.98951586960504,0.4617798791827698,1.1219348195477188,0.00458399479630782,2.9773785739370506,202.51245923579845,2.7014999059920397,125.56572886530925,0.00022513712229403624,0.29483912876620205,0.34411141486659463,0.7072992784390073,0.3333333333333333,25.5,-2.5,0.0,0.0,2025.0,4.0,2,0.23185081917078962,rashod bateman,280.0,0.2631578947368421,-0.03130707556605247
00-0030061,Zach Ertz,TE,WAS,ATL,1.5730014951611937e-08,0.00793742208441913,0.2787314129816226,0.3159424828598295,0.0,7.865007475805968e-09,0.6821302212109009,1.1587538813407574,37.46955178331548,2.636575955520092,42.94243879876153,4.022728010091085,3.225348345505069e-09,3.932503737902984e-09,6.560641129284838e-09,6.292005980644775e-08,0.5890874102935252,0.17122179695799047,0.37247581748719966,228.314239768903,0.33931390911029063,0.9753812703340311,0.25912517998328893,3.6248334101329776,178.22542439963303,2.2256537544183477,108.65893925359968,0.10587798410008263,0.5085624792552026,0.35865048576892267,0.516577451765065,0.3333333333333333,23.5,-1.5,0.0,1.0190107388690673e-09,2025.0,4.0,1,0.23104136585179139,zach ertz,235.0,0.29850746268656714,-0.06746609683477575
00-0035719,Deebo Samuel Sr.,WR,WAS,ATL,2.085652587336993,0.0001679758808927666,0.004746098982939918,0.2940027493203659,2.881550309991983e-05,0.0008089425004933433,0.6981820702362109,3.126449481792631,21.109471552917206,1.7861731700862937,35.5701893709195,4.191354559662227,0.05262069680004899,0.017634913584359403,0.3972737758125053,12.559114881097718,0.5363431260870557,0.19644790877589155,0.3538145845468899,228.314239768903,0.33931390911029063,0.9753812703340311,0.25912517998328893,3.6248334101329776,178.22542439963303,2.2256537544183477,108.65893925359968,0.10587798410008263,0.5085624792552026,0.35865048576892267,0.516577451765065,0.3333333333333333,23.5,-1.5,0.0,0.005983771465131156,2025.0,4.0,2,0.22432898553262356,deebo samuel,145.0,0.40816326530612246,-0.1838342797734989
00-0036309,Darnell Mooney,WR,ATL,WAS,7.011703887221546e-05,0.020154954082480914,0.4247538224847187,0.8061063168127572,0.0,0.0,0.8992615258198535,0.551840241170915,78.67796067249026,-0.9225990043507124,44.33815027874467,3.160029769584977,8.46065619762642e-06,8.704069741656367e-06,-2.6420609234491666e-05,0.00018047977162791105,0.024493724316986515,0.20310894960733158,0.5281304544895855,293.81655725456983,0.2832955042468643,-2.889148380403284,0.30441727897427523,9.674876922049465,246.18541431705694,3.039717166082489,114.17867086145608,4.024243847951325e-05,0.018039798228672896,0.15016784239915662,0.6089180761889419,0.0,22.0,1.5,0.0,2.4658238264624143e-06,2025.0,4.0,2,0.22205113068043267,darnell mooney,260.0,0.2777777777777778,-0.05572664709734512
00-0034351,Dallas Goedert,TE,PHI,TB,0.001424268453156625,0.012364376083969137,0.25925769087226413,0.41132580856680057,0.0,0.0,0.7149727688177552,1.182240223303973,32.96767864110027,2.347373764067255,40.28060862435838,3.621114421761003,0.0001294789502869659,0.0,-0.0006545341325384316,0.001424268453156625,0.4416286038183109,0.1879075391002082,0.40553578250248273,227.04592058201942,0.2926212634259644,-2.5385278438315493,6.490803567847208e-05,4.351440955616023,228.58361534779192,2.7956899219975573,77.37480976921022,0.1529321418573848,0.19147953207746454,0.24564124133255852,0.2822174366564974,0.75,23.5,-3.5,0.0,0.0,2025.0,4.0,1,0.2212944448605182,dallas goedert,380.0,0.20833333333333334,0.012961111527184849
00-0039851,Drake Maye,QB,NE,CAR,6.045850568646433,0.0,0.0,0.0,0.036692189356131895,0.011804128578548552,0.8840374439980031,0.0,-1.1799212240115176,-0.1960634097215939,0.2949803060028794,0.1474901530014397,0.09284054855378399,0.0,0.773742005630929,29.375186740611138,0.2502788360785439,0.0032775589555875447,0.0025765513036134385,256.55860699074987,0.46710526627494203,3.6717925130800717,0.19252413800131216,0.18556312285056417,224.96814434244754,2.825242883882747,157.56391618696685,0.05557594581393823,0.19671396744361522,0.7503335686898286,0.5098126813332812,0.5,24.0,-5.5,0.01826303264565644,0.0,2025.0,4.0,1,0.21978467952546624,drake maye,320.0,0.23809523809523808,-0.018310558569771845
00-0036945,Justin Fields,QB,NYJ,MIA,5.651934099038645,0.0,0.0,0.0,0.3768925341221407,0.1488906710343343,0.5279080431462105,0.0,0.0,0.0,0.0,0.0,0.12119742083722405,0.0,-0.053451369495867804,34.43380591333716,0.28075664766339076,0.0,0.0,157.75564980311344,0.9333942932113621,2.8503642562433686,0.6005118543935323,11.261163342402728,235.9795772197789,2.5063946570399014,130.34825660650054,0.0008236753914655569,0.504090383907069,0.681009529961335,0.35354229997402575,0.5,21.5,2.5,0.061094454398382875,0.0,2025.0,4.0,1,0.21794842443885398,justin fields,195.0,0.3389830508474576,-0.12103462640860363
00-0035662,Marquise Brown,WR,KC,BAL,0.02564359089364324,0.0020635793727631284,0.07964545546108937,0.28956362265028984,0.0006978915421353469,0.0,0.6939519191070972,0.7643929881334018,69.33986043745627,0.5167203599495762,47.060953810922435,4.951138954752236,0.0,0.0,-0.031207815286620713,-0.12775934756133275,0.0138808729253315,0.2173800480848845,0.4998919732406174,262.411744518763,0.5132370621226423,2.6563685232275525,0.18019035969311437,3.6423414975841664,233.055094399398,2.972457691511078,133.67869770911122,0.005813341723006718,0.33670826126751185,0.8415818950619459,1.437892445012472,0.5,23.0,2.5,0.0,0.0,2025.0,4.0,2,0.21536458905080996,marquise brown,205.0,0.32786885245901637,-0.1125042634082064
00-0036410,Tee Higgins,WR,CIN,DEN,1.7931001922998738e-10,0.027948870397809755,1.0158610238706827,0.4958114274131746,0.0,0.0,0.8001238362850452,0.6604617124121718,68.36747083074376,3.4204141611418093,47.64159867557598,3.5510429930628162,0.0,0.0,1.611780788769077e-11,7.841997001471705e-10,0.4115455000848684,0.16347930486785295,0.4543659097186854,311.6096355604024,0.5789805038761262,-3.154232118017336,0.0017061949465084594,7.3778953292555505,260.2278316781811,2.97462350785032,105.79165616648909,0.2688173727422573,0.3177003394940683,0.36990711407451193,0.41671564206272016,1.0,18.5,7.5,0.0,0.0,2025.0,4.0,2,0.21393346158798734,tee higgins,190.0,0.3448275862068966,-0.13089412461890923
00-0040583,Woody Marks,RB,HOU,TEN,4.36986301369863,0.0,0.0,0.319634703196347,0.0,0.0,0.33009132420091325,-1.7442922374429222,1.1415525114155252,0.6308250210577593,15.93607305936073,0.776255707762557,0.4566210045662101,0.0,-1.7066037249485602,17.47488584474886,0.0,0.03926499459554847,0.06352468230818434,195.49700753024635,0.9025167317649299,3.1274941736929938,0.23310879256396305,7.730181933823634,221.5226446881308,2.91187989111779,155.13383598328946,0.05163257605862796,0.08385619811452999,0.9654523936123869,1.626377082149019,0.0,22.75,-7.0,0.7426379370543467,0.0,2025.0,4.0,2,0.2131530008912853,woody marks,205.0,0.32786885245901637,-0.11471585156773106
00-0040170,Elic Ayomanor,WR,TEN,HOU,0.0,0.03371858454771215,1.2328767123287672,0.319634703196347,0.0,0.0,0.7479908675799086,0.7261961886895275,69.62100456621005,4.36216871701973,38.15981735159817,3.5525114155251143,0.0,0.0,0.0,0.0,0.776255707762557,0.1916633308206181,0.4975361141248645,280.83206424062024,0.5028604921949837,-0.7361404642041666,0.3169670937585731,4.124560204400719,228.1792960150865,2.944665327419502,115.42321367068266,6.111781409544e-05,0.12296923156323143,0.3072031719989037,1.1121417258453545,1.0,15.75,7.0,0.0,0.0,2025.0,4.0,2,0.2128221467676497,elic ayomanor,390.0,0.20408163265306123,0.008740514114588482
00-0036407,Jerry Jeudy,WR,CLE,DET,2.3949275262457313e-06,0.00806311480602835,0.2971142963910555,0.6087956864990426,0.0,0.0,0.8842110116196937,0.5283647770147597,96.72344981890508,-0.7983778482841473,52.55152696604395,4.3317720974824185,0.0,0.0,1.7465087617336485e-06,3.103429160588714e-05,0.051066231600107356,0.22188374402833658,0.5776283172327649,301.05402311809496,1.0585197148127041,-4.023780890350959,0.7727571402134271,10.820458726705004,257.45097167420505,3.877722600236799,100.12430945895186,0.10732470044417318,0.2182339438567026,0.6934698265788987,0.8174109974476873,0.5,17.25,10.0,0.0,0.0,2025.0,4.0,1,0.21207087817870043,jerry jeudy,255.0,0.28169014084507044,-0.06961926266637
00-0037267,Jerome Ford,RB,CLE,DET,4.768658628717473,0.0008610726508534203,0.035302748395526294,0.07776778200700551,0.1517228051347343,0.09970990262869706,0.45632805429160944,-1.3392440920697848,-4.066697070515816,-0.944731086722514,13.141630963173593,3.11469587013429,0.17380762434736852,0.024161175971952394,-0.041942446830880234,24.0377559618527,0.12447510052012473,0.09368953268664844,0.12886040039562374,301.05402311809496,1.0585197148127041,-4.023780890350959,0.7727571402134271,10.820458726705004,257.45097167420505,3.877722600236799,100.12430945895186,0.10732470044417318,0.2182339438567026,0.6934698265788987,0.8174109974476873,0.5,17.25,10.0,0.14207226358179545,0.0025930909735687453,2025.0,4.0,2,0.20969835943010978,jerome ford,650.0,0.13333333333333333,0.07636502609677645
00-0039910,Jayden Daniels,QB,WAS,ATL,8.710887593433595,0.0,0.0,0.0,0.2585737601163194,0.08027478316174017,0.9152108116812614,0.0,0.0,0.0,0.0,0.0,0.4540304470944821,0.0,2.770054812902126,50.25991307967236,0.06298256361355775,0.0,0.0,228.314239768903,0.33931390911029063,0.9753812703340311,0.25912517998328893,3.6248334101329776,178.22542439963303,2.2256537544183477,108.65893925359968,0.10587798410008263,0.5085624792552026,0.35865048576892267,0.516577451765065,0.3333333333333333,23.5,-1.5,0.2309028498317179,0.0,2025.0,4.0,1,0.20828899057425948,jayden daniels,245.0,0.2898550724637681,-0.08156608188950865
00-0038794,Jaleel McLaughlin,RB,DEN,CIN,10.606127507280588,0.0,0.0,1.3799702781757705e-05,0.012171597549017268,0.026894842544838777,0.30059962024259496,-1.0702992758867667,-8.061423852568469,-0.5938344078725248,6.705225116994228,1.7103047838394643,0.38059234259447816,0.0020199420949588184,-0.8583258444559522,44.48563215717929,0.026161448370027852,0.06130016053197651,0.06375639743801463,231.806285290214,0.2278950632232878,-0.0070709334971704564,0.7892287437765505,5.6237584839764905,231.8892817981643,2.751971930946851,124.62235386448525,0.03530159743335238,0.013219702737034201,0.6456332653067535,1.0362638012280274,0.3333333333333333,26.0,-7.5,0.3943940676552336,7.130718267491865e-05,2025.0,4.0,4,0.20678264924469972,jaleel mclaughlin,850.0,0.10526315789473684,0.10151949134996288
00-0038104,Tyquan Thornton,WR,KC,BAL,0.027464520043284067,0.021104819850662867,0.7089596629569479,0.9588100163503601,0.005932253104655947,7.040934126726108e-06,0.6001279145787586,0.37664203663668055,112.44318871626362,2.11009887479982,43.91112535703106,2.639786307105283,0.0020819213339309615,8.046781859115549e-06,0.028443126684053074,0.399923009388104,0.5107495477745269,0.15575358147977067,0.5006726789802036,262.411744518763,0.5132370621226423,2.6563685232275525,0.18019035969311437,3.6423414975841664,233.055094399398,2.972457691511078,133.67869770911122,0.005813341723006718,0.33670826126751185,0.8415818950619459,1.437892445012472,0.5,23.0,2.5,0.0,4.129906680914238e-06,2025.0,4.0,3,0.2054075177538438,tyquan thornton,425.0,0.19047619047619047,0.014931327277653339
00-0037837,Calvin Austin III,WR,PIT,MIN,0.0005171099728347353,0.01919075578369684,0.4871840349121946,0.641715796930669,0.0,0.0,0.7499343730375608,0.517435805409348,66.20636677760406,-0.16079085852316397,35.06990555584353,2.505871946090681,1.9549157082017748e-05,0.0,0.0004542072098981209,0.004094319158351195,0.4813716531998962,0.16790379091050278,0.5569773810901398,190.94997179736117,0.24834025242742624,-0.9299523325353418,0.0007459645145552113,-7.26818047801894,184.8525368663722,1.677272919562753,121.2763488834706,0.10290686172062019,0.15310704424946572,0.4431998023997506,0.7297758142853682,1.0,19.0,2.5,0.0,0.0,2025.0,4.0,2,0.20185187629985427,calvin austin,270.0,0.2702702702702703,-0.06841839397041602
00-0037239,Chris Olave,WR,NO,BUF,0.012106085876777762,0.029076851465790823,1.1510554442573817,0.1918305564095927,0.0,0.0,0.7539885245960691,0.8875641752334131,86.87220642244695,-0.5046079076990974,52.02801854850975,6.547799759310238,0.0,0.0,0.010712182730865601,0.08474260113744432,0.026588744654966256,0.2677607921343517,0.6118438446145615,196.4149838143091,1.2107466224282089,-1.2721101263890258,0.050455361009385795,6.076421525961082,180.1656505446017,1.7663538449760061,129.20709670291185,0.043220696676982605,0.2512623116102349,0.6941479233094305,0.759767223271848,0.3333333333333333,16.0,15.5,0.0,0.0,2025.0,4.0,1,0.2010476237736087,chris olave,215.0,0.31746031746031744,-0.11641269368670873
00-0035229,T.J. Hockenson,TE,MIN,PIT,2.1772365460376668e-10,0.016066656668410957,0.43364864119290786,0.12195276788900211,0.0,0.0,0.7111987482880816,0.877428269974788,39.965933701481504,0.9693745417452749,32.67575409810212,3.3585051529151144,0.0,0.0,-1.0870707414420368e-09,0.0,0.30176172016629293,0.19658317614790538,0.417010127077669,211.9983189690337,0.6352126127955456,-3.232090170397616,0.28597389409402624,10.89174980416961,266.3661859782383,2.6811056858469136,122.71773249296155,1.1366709226306012e-06,0.34140078271077995,0.4255268685640986,0.5071851035097781,0.6666666666666666,21.5,-2.5,0.0,0.0,2025.0,4.0,1,0.19999366430967444,tj hockenson,255.0,0.28169014084507044,-0.081696476535396
00-0034837,Calvin Ridley,WR,TEN,HOU,0.31921714219343056,0.007514704637926003,0.24517934117993997,1.2883180388316342,0.0,0.0,0.8451879127465263,0.5734410134766245,85.49321757842755,0.040253237577649176,48.56796984536277,2.840279150375201,0.00024723645015308247,6.836452665636322e-07,-0.12599076725090924,0.9017582553137736,0.057250019064186135,0.2195743022876123,0.5941888944806485,280.83206424062024,0.5028604921949837,-0.7361404642041666,0.3169670937585731,4.124560204400719,228.1792960150865,2.944665327419502,115.42321367068266,6.111781409544e-05,0.12296923156323143,0.3072031719989037,1.1121417258453545,1.0,15.75,7.0,0.0,3.43778195230959e-07,2025.0,4.0,1,0.19989245182598644,calvin ridley,265.0,0.273972602739726,-0.07408015091373957
00-0037256,Rachaad White,RB,TB,PHI,6.893733099639681,9.711186641766924e-07,2.816244126112412e-05,0.0075143160155075285,0.02792033222388238,0.27905117274383545,0.3560229700976298,-1.1366696935728404,-5.432607600387061,-0.56530058853114,8.177993136193734,1.8715610782492025,0.2671858968163811,0.04521126476399592,0.36180509273082734,33.38925259770419,0.34437233981075815,0.05872344646278671,0.07396887392823655,236.22643510303513,0.24073958628981326,-0.7539545137398571,0.03318056177896975,-1.9036438020538324,184.55679873024846,2.058660426518849,127.40505463377532,0.0003353853465164459,0.2193591660366339,0.43836184288241453,0.3441414372139988,0.1428571428571428,20.0,3.5,0.09194973853370059,1.5163195699319553e-05,2025.0,4.0,2,0.1982393216902326,rachaad white,330.0,0.23255813953488372,-0.03431881784465113
00-0037291,Jalen Nailor,WR,MIN,PIT,0.01193357939153959,0.003399646754766419,0.12736884678494928,0.7039277081329476,0.0,0.0006782449116959495,0.7619584658710792,0.7778803512251236,52.08070019325057,0.4548868404347437,34.60606626086347,2.5203646834893623,0.0013499926834631163,0.0014124217236483744,-0.01703046729241569,-0.05504876944954727,0.09849599725077472,0.16439015578963112,0.4121089052382345,211.9983189690337,0.6352126127955456,-3.232090170397616,0.28597389409402624,10.89174980416961,266.3661859782383,2.6811056858469136,122.71773249296155,1.1366709226306012e-06,0.34140078271077995,0.4255268685640986,0.5071851035097781,0.6666666666666666,21.5,-2.5,0.0,0.000897188093447872,2025.0,4.0,3,0.19592945478415935,jalen nailor,500.0,0.16666666666666666,0.029262788117492694
00-0040198,Ollie Gordon II,RB,MIA,NYJ,4.876712328767123,0.0,0.0,0.0,0.0,0.4566210045662101,0.2084474885844749,-0.4879756468797566,-2.077625570776256,-0.7727962116113881,1.374429223744292,0.54337899543379,0.4977168949771689,0.0,1.2757539004547265,20.80365296803653,0.4566210045662101,0.017206142288996897,0.01978837620324915,198.65994012040045,0.26999109426344203,-0.8368397849806314,0.19747611040279744,9.352302345647217,221.94266784720395,3.8154722142689987,131.46722882235042,0.0003398623189312929,0.12229638208323372,0.9414764322115768,0.715554929248816,1.0,24.0,-2.5,0.3561437775713285,0.0,2025.0,4.0,2,0.1955976567350617,ollie gordon,295.0,0.25316455696202533,-0.057566900226963647
00-0038979,Cedric Tillman,WR,CLE,DET,0.01764119803047791,0.013356320232895152,0.6179384186907565,0.48987828763018854,0.0,0.0,0.8009285852599736,0.7544282428740215,58.3233211957279,0.04313035502019057,36.06845916171509,3.2826408790112303,0.0,0.0,-0.04159262068873015,-0.08375920400042736,0.44283689891199185,0.14860558886570746,0.34898335983873857,301.05402311809496,1.0585197148127041,-4.023780890350959,0.7727571402134271,10.820458726705004,257.45097167420505,3.877722600236799,100.12430945895186,0.10732470044417318,0.2182339438567026,0.6934698265788987,0.8174109974476873,0.5,17.25,10.0,0.0,0.0,2025.0,4.0,2,0.19551167946597414,cedric tillman,330.0,0.23255813953488372,-0.037046460068909576
00-0034775,Christian Kirk,WR,HOU,TEN,0.0011084835466750901,0.012182222351447058,0.32219934035180997,0.7873615900385266,0.0,0.0,0.6569189301376436,0.5783743223333654,84.02768379605065,-1.9525382186432634,42.537721264367846,2.8780410783250305,0.0,0.0,-0.0006219381323985843,0.006253633279632028,0.054564883981514774,0.1896749396533446,0.498589757007588,195.49700753024635,0.9025167317649299,3.1274941736929938,0.23310879256396305,7.730181933823634,221.5226446881308,2.91187989111779,155.13383598328946,0.05163257605862796,0.08385619811452999,0.9654523936123869,1.626377082149019,0.0,22.75,-7.0,0.0,0.0,2025.0,4.0,2,0.19506369976842478,christian kirk,245.0,0.2898550724637681,-0.09479137269534335
00-0039894,Xavier Worthy,WR,KC,BAL,1.6483874367816975,0.010473847740852747,0.42527443471147053,0.2391663220736222,0.10413924758400511,0.0020810342007073534,0.5589722765548772,3.1915014893629765,34.75545081760285,1.7280323899629597,40.818109811713825,4.287709875683849,0.11006550847760842,0.1385875760619268,-0.1795119555143498,7.359252423729713,0.5023051068113573,0.16483018240177527,0.3381380163116588,262.411744518763,0.5132370621226423,2.6563685232275525,0.18019035969311437,3.6423414975841664,233.055094399398,2.972457691511078,133.67869770911122,0.005813341723006718,0.33670826126751185,0.8415818950619459,1.437892445012472,0.5,23.0,2.5,0.0,0.07112828038472153,2025.0,4.0,1,0.19442500745264318,xavier worthy,190.0,0.3448275862068966,-0.1504025787542534
00-0034383,Dalton Schultz,TE,HOU,TEN,0.0,0.010548529718431265,0.4030375054153374,0.08765692366762978,0.0,0.0,0.6812082423966663,1.100593812175165,31.74386218862223,1.2036085655296498,32.557517206994596,3.6514719603307224,0.0,0.0,0.0,0.0,0.07520939590600716,0.1686741270225753,0.3444188825631875,195.49700753024635,0.9025167317649299,3.1274941736929938,0.23310879256396305,7.730181933823634,221.5226446881308,2.91187989111779,155.13383598328946,0.05163257605862796,0.08385619811452999,0.9654523936123869,1.626377082149019,0.0,22.75,-7.0,0.0,0.0,2025.0,4.0,1,0.19433337704279033,dalton schultz,295.0,0.25316455696202533,-0.058831179919235005
