player_id,player_display_name,position,team,opponent_team,avg_avg_expected_yac,avg_avg_intended_air_yards,avg_avg_separation,avg_avg_time_to_los,avg_avg_yac_above_expectation,avg_carries,avg_catch_percentage,avg_endzone_target_share,avg_endzone_targets,avg_inside_5_carry_share,avg_inside_5_target_share,avg_offense_snap_share,avg_percent_attempts_gte_eight_defenders,avg_percent_share_of_intended_air_yards,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_redzone_carry_share,avg_redzone_target_share,avg_rush_pct_over_expected,avg_rush_yards_over_expected_per_att,avg_rushing_epa,avg_rushing_yards,avg_scored_touchdown,avg_target_share,avg_wopr,rushing_tds_allowed_to_RB,rushing_tds_allowed_to_QB,passing_tds_allowed_to_RB,passing_tds_allowed_to_TE,passing_tds_allowed_to_WR,implied_total,rush_matchup_value,pass_matchup_value,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0036893,Najee Harris,RB,LAC,KC,0.0,0.0,0.0,2.0826714448289585,0.0,12.318359480485745,0.0,4.527743312649107e-08,1.2328055461064956e-06,0.42282180436543665,1.380260226833305e-05,0.4320373013214514,14.940131794614064,0.0,-2.1490998690771015,-5.712311148612527,-0.36187800648419816,12.7863753172182,2.277278965970582,0.42940135201015417,0.05966386422031279,0.31760160365794815,-0.09605970119290073,-0.6995108738957182,49.09005798879855,0.4558484076773568,0.10565392324070312,0.1387615873648044,0.5752165552157518,0.24734439873527836,0.0006945967821133999,0.21506275479892858,1.6054921175497932,21.75,0.2469987665082673,4.144232809588008e-05,2025.0,1.0,2,0.2853860460853962,najee harris,185.0,0.3508771929824561,-0.06549114689705993
00-0038976,Marvin Mims Jr.,WR,DEN,TEN,7.270750840029838,2.1607825825116875,4.121481546558394,0.0,2.7344627282247576,0.8189881876635395,62.847079547964334,0.017225772483954186,0.5670767783263171,0.0,0.07646719657861532,0.35374059390067025,0.0,8.672376752844297,0.9803599660695579,20.68011675116517,4.9084274650988915,60.40289093817677,4.6296663263575875,2.287777431156925e-05,0.11413592865697453,0.0,0.0,-0.3937247340751789,1.0596491065025833,0.6173440998873881,0.1630273311710459,0.3144915691063379,1.0769011141353186,0.2444787117118605,0.15057257756034292,0.10419569478893291,1.1809714088688326,25.5,0.0,0.13479126846857978,2025.0,1.0,2,0.2851921389319757,marvin mims,245.0,0.2898550724637681,-0.004662933531792424
00-0039916,Ricky Pearsall,WR,SF,SEA,2.110699907658514,5.794956028992779,1.314801323823382,0.0,-0.10462174812782414,0.45000595748932826,42.88484155567653,0.006108845601574051,0.24152888314058277,0.0,0.07618746962603667,0.7353788820475731,0.0,16.38376818885629,0.8198374047123937,71.40653713916123,1.5740961931666064,62.22832023337751,4.576526566441055,0.02701305185489617,0.1392877015404723,0.0,0.0,-0.10703439666203332,1.990714473663603,0.5502494757679676,0.16954204121079863,0.4214077129450307,0.15479643423049624,0.026196712763989976,0.12253251664461162,0.32531593778419116,1.1712514944777868,23.0,0.0,0.1631409285916541,2025.0,1.0,2,0.2848396448341072,ricky pearsall,165.0,0.37735849056603776,-0.09251884573193059
00-0033881,Evan Engram,TE,DEN,TEN,3.4217801289194862,4.590571739981384,3.714574680563446,0.0,0.045923284019745714,1.9905620701910822e-05,71.43674034365247,0.002107992930567094,0.07393660278932424,2.1466269521227067e-10,0.13701324375555113,0.7375747125166252,0.0,14.581926927796097,1.425231645592006,36.50932207400671,0.27584962580148775,38.43029546999185,5.348400826317345,1.482622567535663e-08,0.12518828860366787,0.0,0.0,1.989110811065986e-05,0.0002562776519281228,0.06748109170497119,0.24380121702667146,0.46460052046911365,1.0769011141353186,0.2444787117118605,0.15057257756034292,0.10419569478893291,1.1809714088688326,25.5,0.0,0.013044080710496626,2025.0,1.0,1,0.2834307579292532,evan engram,205.0,0.32786885245901637,-0.04443809452976316
00-0035685,David Montgomery,RB,DET,GB,0.0,0.0,0.0,1.494478579275018,0.0,11.583566867454488,0.0,0.0,0.0,0.333151367396827,7.498294239776515e-09,0.39640754080581964,17.14324310352475,0.0,-0.5624932229166317,-4.681572608078252,1.61384883945518,30.106737437177845,3.512506426510779,0.3900176339329941,0.027097199765932462,0.21466575922937225,0.07168329108049636,-1.511206261193483,42.33745772908323,0.4991066927617162,0.09505067405260047,0.1322285842674765,0.5657464725772265,0.012109795522104541,0.3336876023077423,0.053352678485782505,0.9657645640931763,22.5,0.22065110064050744,0.009041999619147919,2025.0,1.0,2,0.28265307552033514,david montgomery,165.0,0.37735849056603776,-0.09470541504570262
00-0038606,Parker Washington,WR,JAX,CAR,0.977006641172953,3.479405587359971,1.198580704297477,0.0,0.6929200214305542,0.0,23.74374801857368,0.011510232109905507,0.2877040268960345,0.0,0.25708053132015984,0.8219133003851622,0.0,8.676768990356047,0.793094273259993,50.06309696890309,1.6398000346741872,33.266485046521865,3.069287083941904,0.0,0.17962559336917702,0.0,0.0,0.0,0.0,0.5622483165842244,0.1402296089338345,0.34725000348889956,0.8740894499512926,0.5735101091650957,0.16229660409958693,0.4133152941892145,1.9338290364493622,25.0,0.0,0.34736518814676054,2025.0,1.0,4,0.28135190915152053,parker washington,425.0,0.19047619047619047,0.09087571867533006
00-0036550,Rashod Bateman,WR,BAL,BUF,2.7680639579483257,7.7841316871132795,2.2315769293125434,0.0,0.5511602667160181,5.7474370890821946e-05,30.393340830754187,0.028825446152773614,0.7695577925096792,0.0,0.03530043672175664,0.6693727804197255,0.0,19.289476208511747,0.8393799512739917,60.08843749194103,2.725386905209009,46.07984996268405,2.8499913086674207,0.0,0.1838754031266689,0.0,0.0,0.00014490717593885615,0.0010345386760347952,0.6783392186670034,0.17554250560588802,0.43238233182506763,0.4832863652236716,0.30397175396153414,0.15227800109478948,0.42972424781050356,1.2139249963258913,24.5,0.0,0.22321094806496333,2025.0,1.0,2,0.2805919642400026,rashod bateman,245.0,0.2898550724637681,-0.009263108223765526
00-0036328,Antonio Gibson,RB,NE,LV,0.0,0.0,0.0,2.0072338326626418,0.0,9.648068737268636,0.0,8.103207332069297e-09,2.67405841958287e-07,0.18449836866026134,1.97219113002089e-05,0.49383011528682574,7.688720117769907,0.0,-3.5073259703323605,16.17496910205273,-0.2598328120927013,11.856618235590467,1.8562090156036966,0.17928121552612628,0.1032291751456685,0.26926971200845784,-0.020087728017759262,-2.003917341495507,41.068525377781505,0.07247458405100886,0.09809637575283126,0.18690385499503512,0.5850605250665577,0.01602999829582649,0.09561519566820546,0.6263459965497917,0.882349422617926,23.25,0.10489036209028614,0.009870277780220546,2025.0,1.0,3,0.2765825369424013,antonio gibson,1000.0,0.09090909090909091,0.1856734460333104
00-0035710,Daniel Jones,QB,IND,MIA,0.0,0.0,0.0,0.0,0.0,6.521341018883863,0.0,0.0,0.0,0.5455116733157064,0.0,0.9702617714638668,0.0,0.0,9.791006579342151e-07,1.0341750314169924e-05,7.803126902368994e-07,1.272830807897837e-05,7.955192549361481e-07,0.26863676213730864,0.0,0.0,0.0,2.6139093558212934,29.494376623535246,0.5135451940629392,2.4106644807408092e-08,7.030725204783882e-08,0.15609999992425388,0.0002635099330965234,0.33925566599920054,0.5212983645416122,1.1601004822119403,24.5,7.078845521806886e-05,0.0,2025.0,1.0,1,0.27649062324484536,daniel jones,190.0,0.3448275862068966,-0.06833696296205122
00-0033858,Jonnu Smith,TE,PIT,NYJ,3.229300002681769,2.9298002506198246,2.403148506958199,0.0,0.30004627627436503,0.03950549292384197,57.53375779390339,0.013702158778759485,0.5604595207866487,1.915813248650486e-05,0.18439625079099742,0.5866377696364283,0.0,13.030540916991585,3.4496809945424967,34.416348328345606,2.680564724860921,53.25850556863174,6.552134510767296,0.011776667905912112,0.3040421406366293,0.0,0.0,-0.023426431643944222,-0.004147847169813899,0.7516380508940016,0.23399747498954487,0.45457338039675793,0.8616761785679912,0.3565492189015789,0.0011154717264603856,0.5759134794163491,0.9959128439644432,20.75,0.0,0.17510196710323614,2025.0,1.0,2,0.2761413720671224,jonnu smith,400.0,0.2,0.0761413720671224
00-0037197,Isiah Pacheco,RB,KC,LAC,0.0,0.0,0.0,1.0687392909589943,0.0,10.314342639596928,0.0,0.0008519421414521719,0.02470632210211303,0.07484479308401604,0.04163547545495979,0.4190254557999303,4.581979873302251,0.0,1.6976523618720665,-2.5239552805893513,-0.31545897252105487,6.679095252673503,1.3156250416244708,0.2304608134240908,0.02693413903829202,0.18716679519605334,-0.05031746173171829,-2.27251753462174,37.27754161011431,0.10242722981947977,0.054068118915721344,0.06758515369902214,0.23642550335180074,0.043985575131896215,0.250912632707644,0.3357624691429743,1.2152693356332587,24.75,0.054486813816656106,0.006758115735811582,2025.0,1.0,1,0.2760701688846057,isiah pacheco,150.0,0.4,-0.1239298311153943
00-0040122,Ashton Jeanty,RB,LV,NE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9164277644707902,0.07319438254897807,0.6263036338165869,0.11837817962070495,0.9145864593861396,20.25,0.0,0.0,2025.0,1.0,1,0.27432295777283955,ashton jeanty,-120.0,0.5454545454545454,-0.27113158768170587
00-0035261,Tony Pollard,RB,TEN,DEN,0.0,0.0,0.0,1.8752379353683726,0.0,16.445253147902424,0.0,4.744045178026271e-06,0.00018727748586457746,0.22765984117744265,7.257455298574319e-11,0.6115761442004782,12.904430844606747,0.0,0.02292256888098835,-1.2492699371541833,-1.314172599462788,8.154982723947032,1.3965227803793963,0.6141585519109128,0.015421249027605237,0.2067440390012381,-0.4431310517822151,-2.6410380926300014,58.45777040131963,0.21029890942679902,0.07006776259095532,0.09714118579050018,0.34027883983299595,0.31399515887483437,0.2942797333170423,0.17560412296764266,0.9201740628611481,17.0,0.20898515951775823,0.004538161051259367,2025.0,1.0,1,0.2741321255018491,tony pollard,145.0,0.40816326530612246,-0.13403113980427334
00-0037545,Rashid Shaheed,WR,NO,ARI,4.675325076104144,15.24772297743693,2.2328367826816775,0.0,-0.3425269243969838,0.8334847835585707,29.18222867182065,0.010356545732104948,0.36263688143139106,0.0,0.14767985410359147,0.7697682494713292,0.0,40.43762269693326,0.48502554526387315,131.07752553408426,-3.1989537057314363,49.49951602223569,3.1209234253192784,0.12056796981602495,0.10104943009633317,0.0,0.0,0.06773233999985567,3.701567331414629,0.38968369177158213,0.22886875054205683,0.6746671193794416,0.6854593684194621,0.5552125963188704,0.36326027233135694,0.05649126697896237,0.8395106949664336,18.5,0.0,0.08483207728613472,2025.0,1.0,2,0.27278156030150247,rashid shaheed,360.0,0.21739130434782608,0.05539025595367639
00-0035719,Deebo Samuel Sr.,WR,WAS,NYG,3.578634901533259,2.1757359694739926,2.070263187185953,0.0,1.2512636942887674,3.067163285003392,35.28920132991372,0.0006996080004317593,0.019767176106821573,0.00336918994411419,0.10344196936497149,0.7994206452186347,0.0,6.763284198402984,1.7407930877572615,19.531148022487084,1.6128608383570862,34.928548781035616,3.225626446241688,0.08259720338670869,0.12455430505269437,0.0,0.0,-0.4565563362982215,12.870835832276596,0.5283803668758538,0.15899252512506712,0.2962863433461083,1.001863958347317,0.05866049165710043,0.1058348436735869,0.5001883474867207,1.2219284951328868,25.75,0.0,0.15219645453536135,2025.0,1.0,2,0.2721224987495965,deebo samuel,195.0,0.3389830508474576,-0.06686055209786113
00-0037664,Alec Pierce,WR,IND,MIA,0.9645716132887521,7.50058475174348,0.7137218345402437,0.0,-0.013080917437881942,0.0,20.12422899297853,0.02683876182195263,0.9534922579473422,0.0,0.10498255094830547,0.7784642817022496,0.0,16.450488177192263,0.6296372417365069,101.2751825600902,3.362432535643111,56.493807826969025,2.5895768880999026,0.0,0.06821081345142566,0.0,0.0,0.0,0.0,0.6584516928424725,0.14513425902617236,0.4177796119712301,0.15609999992425388,0.0002635099330965234,0.33925566599920054,0.5212983645416122,1.1601004822119403,24.5,0.0,0.07913139757706761,2025.0,1.0,3,0.26981981995587495,alec pierce,350.0,0.2222222222222222,0.04759759773365274
00-0036182,Nick Westbrook-Ikhine,WR,MIA,IND,1.8397128190255607,7.20075991372966,1.553881684374375,0.0,0.9534583848646959,0.0,32.8673081774559,0.0172733549405309,0.5718852613322586,0.0,0.010401051403423964,0.9449036275133595,0.0,17.089657058521343,0.6240815056339032,58.08485234165866,-0.2585725618126804,37.06574716689534,2.8340956037056,0.0,0.09677612061140843,0.0,0.0,0.0,0.0,0.288474186953323,0.18454770434714335,0.4271321768400067,0.906223009242489,0.24099495623633657,0.03618903459185691,0.349211729296642,1.6014353511393027,23.0,0.0,0.15498070069323036,2025.0,1.0,4,0.26771654642370263,nick westbrookikhine,550.0,0.15384615384615385,0.11387039257754877
00-0036567,Elijah Mitchell,RB,KC,LAC,0.0,0.0,0.0,1.4091826219002614,0.0,10.162931813989681,0.0,0.0,0.0,0.3928021545111596,0.0,0.3142737527474666,23.248206890398073,0.0,0.8112768364232815,0.8756746940460264,-0.027846212091214805,4.284156993985634,0.7552117358383754,0.38385515014323357,0.009164578464542926,0.281157468583138,0.3426195651309219,-0.4726783837671404,42.99037006844726,0.5177219467525552,0.030565844942001156,0.0481156258832675,0.23642550335180074,0.043985575131896215,0.250912632707644,0.3357624691429743,1.2152693356332587,24.75,0.09075314708679505,0.0022995085101942436,2025.0,1.0,3,0.26692303723861527,elijah mitchell,1000.0,0.09090909090909091,0.17601394632952436
00-0039901,Keon Coleman,WR,BUF,BAL,1.4093014741789276,9.63027034497297,1.118310137000742,0.0,1.0204706733000384,0.30293510828593617,21.504776605254676,0.02510469862670778,0.7316725925032564,0.0,0.0690979835244806,0.8214585446623803,0.0,36.68684037788656,0.4876694420742437,101.0451632353414,-0.15663241566725045,36.38340606847637,2.118555596939165,0.0,0.15494278416306348,0.0,0.0,0.2368652466322788,2.7264159745734258,0.28898965261598253,0.20385261261790857,0.6021506381549189,0.2649925510533303,0.12451388124510844,0.16867759534794152,0.5561559457123135,0.39395913610503663,26.0,0.0,0.06104112539458964,2025.0,1.0,2,0.26613356972305474,keon coleman,210.0,0.3225806451612903,-0.05644707543823557
00-0035208,Olamide Zaccheaus,WR,CHI,MIN,3.0541153450751333,8.915601465157248,2.2343799358457574,0.0,1.1711491782452395,0.2100031259092096,41.64316598984932,0.019304190864551263,0.6578136873615246,0.0,0.14700690190709945,0.6051778829033658,0.0,18.265849415322787,2.2945899681309747,55.16614955945951,3.361656260232564,51.022299022705695,3.8135743281925425,0.0,0.09516888147727649,0.0,0.0,0.12338164360215431,1.6800253998312076,0.3575505694855738,0.17178196616591623,0.3963992760715539,1.5153813827562526,0.01780479373020774,0.31052949234520694,0.15209126443790807,0.8101672147305571,21.0,0.0,0.0771027076354676,2025.0,1.0,4,0.2658196203653386,olamide zaccheaus,400.0,0.2,0.06581962036533862
00-0038979,Cedric Tillman,WR,CLE,CIN,1.715364457914144,7.676744582475659,1.285593959073157,0.0,0.7979412496576319,0.05145904825790818,29.716914147325546,0.016663436392111826,0.7608674535778146,0.0,0.22106565076274917,0.7290055417606969,0.0,16.58214584045487,0.691032757179675,77.14131616683967,-1.9206841762270608,46.66868895575772,3.579364689799715,0.0,0.14293578017132125,0.0,0.0,-0.12132490068742612,-0.24432404835859114,0.25009956010700973,0.16759300351065157,0.3936276718558024,0.8433346974577786,0.0385414073966047,0.10340866347316884,0.5518554534853003,1.0127351116028647,21.0,0.0,0.14475608328384557,2025.0,1.0,2,0.26572292893456795,cedric tillman,280.0,0.2631578947368421,0.0025650341977258573
00-0036613,Jaylen Waddle,WR,MIA,IND,2.269480309417939,6.463173358218851,1.7411194763066242,0.0,-0.2735698560755307,0.34185734709165344,35.287963883695205,0.010008215812647275,0.3969850582989802,9.44194147624928e-10,0.12329589682570317,0.7576336797996923,0.0,24.568531754843438,0.6085994492978859,77.36430412632113,-0.07366740507361987,49.70378043639743,3.966814263250423,0.01866468499159737,0.15195004248651292,0.0,0.0,0.18258386841337026,1.7873436525159572,0.09795739357158272,0.17189647555045248,0.47707709917047475,0.906223009242489,0.24099495623633657,0.03618903459185691,0.349211729296642,1.6014353511393027,23.0,0.0,0.24333816964502078,2025.0,1.0,2,0.2644637189779119,jaylen waddle,205.0,0.32786885245901637,-0.06340513348110449
00-0034351,Dallas Goedert,TE,PHI,DAL,3.557824161956083,4.333189237118273,2.1838645570658266,0.0,-0.17679475490179627,0.0029066703129335568,49.51932586532007,0.025233420582732355,0.5290973283779146,0.0,0.15116622730267196,0.5462709567289337,0.0,12.9347041039491,1.1846439132643758,34.34220130871005,2.3915050052530034,43.14409923409727,3.7777845342451273,0.0002642427530788049,0.32127308178602,0.0,0.0,-0.001335783971534425,0.0029066703129335568,0.2890379669381602,0.19266844785672813,0.41587492284267896,0.31448059173602894,0.745607126469636,0.07474316526956924,0.37544073498432207,1.5772141711675494,28.0,0.0,0.12061900195642156,2025.0,1.0,1,0.2623495638133578,dallas goedert,280.0,0.2631578947368421,-0.0008083309234843128
00-0035644,Noah Fant,TE,CIN,CLE,4.568540544677282,3.9060341347121583,3.346580498091531,0.0,1.9159324564089746,0.0,56.14058762232946,0.004923354412142502,0.15828932762062575,0.0,0.012606557293541645,0.6241243456824171,0.0,11.11205009753726,1.0046922896877613,26.917718929589647,0.14895314141281923,44.09490590167766,3.885468862486616,0.0,0.11065105764640847,0.0,0.0,0.0,0.0,0.30001397216040615,0.19042551727580664,0.36528740055469583,0.873005933433593,0.2842440475073673,0.0015381700259653132,0.7227546986365514,1.138155515716479,26.5,0.0,0.07997357182304562,2025.0,1.0,2,0.25714917410485727,noah fant,700.0,0.125,0.13214917410485727
00-0038559,Michael Wilson,WR,ARI,NO,2.461505779644984,7.343041166423604,1.9509678746845425,0.0,0.641254512271641,0.3000096600283113,36.091412004082684,0.00996365403050685,0.41275331241794605,0.0,0.001235592667882096,0.8311910507777118,0.0,17.321204291271986,0.6921152465972523,52.65112727036475,0.9449888322971713,32.48620619432332,2.8844018617795006,0.0,0.05392551406637182,0.0,0.0,-0.24435056452460907,2.100067620198179,0.1308352652957723,0.1284172993228248,0.35856455513145447,0.9972605277839627,0.0010601635738788722,0.006712416237241167,0.3069343132519078,1.3008897135516706,25.0,0.0,0.07015114654692901,2025.0,1.0,2,0.25182754568762333,michael wilson,450.0,0.18181818181818182,0.07000936386944151
00-0039923,J.J. McCarthy,QB,MIN,CHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2676185580514483,0.025197592288163442,0.0008784403799333986,0.24932196032065904,0.67779892485161,22.5,0.0,0.0,2025.0,1.0,1,0.2505407777779327,jj mccarthy,600.0,0.14285714285714285,0.10768363492078986
00-0038996,Tucker Kraft,TE,GB,DET,2.789669826249191,2.198605176095871,1.6695414640853898,0.0,-0.06394580298803625,0.1702375699418839,27.560670716416702,0.007903761286504014,0.16983982104586426,0.0,0.08571473817348614,0.8603536653609046,0.0,7.216432318104638,2.871232144770993,27.389807830190456,1.9088232047829086,45.11108056148188,3.0506979282421147,0.0,0.06856925165278774,0.0,0.0,0.12898291371066534,0.3404751398837678,0.13529446960263533,0.17986415684848223,0.3577024795188026,0.46767054649468126,0.636250565179932,0.31290000149957276,0.2221903120686838,0.8612245805979272,25.0,0.0,0.01523542342304902,2025.0,1.0,1,0.24968391788862251,tucker kraft,215.0,0.31746031746031744,-0.06777639957169493
00-0039064,Zay Flowers,WR,BAL,BUF,2.0130509804359615,9.004902088351988,2.1551696681605987,0.0,1.5894222429950937,0.5419538121997942,38.676524194736494,0.0076231680197701174,0.19343400765659796,0.0,0.05083346010122839,0.6050936592139492,0.0,25.59218257485323,1.7007216603808213,62.49925088727782,1.49082265480496,46.24693788016715,3.0076979131984976,0.03686391382136131,0.06480492217149372,0.0,0.0,0.17642852042010293,3.162297033660858,0.05562687139213789,0.22732678698073597,0.5287304360027009,0.4832863652236716,0.30397175396153414,0.15227800109478948,0.42972424781050356,1.2139249963258913,24.5,0.0,0.0786683149089302,2025.0,1.0,1,0.24909862208323252,zay flowers,200.0,0.3333333333333333,-0.08423471125010079
00-0037666,Jalen Tolbert,WR,DAL,PHI,3.9485689316767316,3.368248107251009,1.8117606785745823,0.0,0.5477317772441489,0.0,23.621734750801178,0.016869165696117495,0.5320122799115353,0.0,0.2173557801081775,0.6381686234631541,0.0,7.3002860764208855,1.2035377022036005,37.788715287317444,3.3612386346567646,44.92073396701193,2.64206062860598,0.0,0.2323412305907084,0.0,0.0,0.0,0.0,0.5142316403959448,0.13143405907070255,0.3113470905629405,0.14618494814575012,0.027286198357514432,0.0009778457041732295,0.3006132222189008,1.3397808184492526,19.5,0.0,0.3112863240803258,2025.0,1.0,3,0.2477264463992399,jalen tolbert,600.0,0.14285714285714285,0.10486930354209706
00-0039919,Rome Odunze,WR,CHI,MIN,2.605934445009805,6.3217416853868516,1.2054800877687373,0.0,0.6417530177526904,0.019027447808181813,24.754937988499464,0.022679401110658845,0.7298866319560301,0.0,0.03854627345632076,0.86530023008657,0.0,16.415810302778667,0.7272907164108108,64.07828062786146,0.6276947586556647,33.95180982057131,2.5127411362364405,0.0,0.13696191720964568,0.0,0.0,0.008575846667072163,0.11450104992806236,0.074237367989271,0.15893465676876112,0.4676347291228411,1.5153813827562526,0.01780479373020774,0.31052949234520694,0.15209126443790807,0.8101672147305571,21.0,0.0,0.1109620549898958,2025.0,1.0,2,0.2467849122312737,rome odunze,215.0,0.31746031746031744,-0.07067540522904375
00-0034829,Mike Gesicki,TE,CIN,CLE,2.246505381498746,3.8038559075856035,1.9414525700594947,0.0,-0.1929250186316915,0.0,50.579086887006085,0.007562732055656333,0.34702713277566716,0.0,0.18038900468879174,0.5155291874125535,0.0,14.500330515394044,1.3635164598646123,42.90451183460472,1.8559305177178482,52.63861857877817,5.901601015328671,0.0,0.06694120975404555,0.0,0.0,0.0,0.0,0.01784402224529324,0.16420119332489042,0.3684702435222988,0.873005933433593,0.2842440475073673,0.0015381700259653132,0.7227546986365514,1.138155515716479,26.5,0.0,0.048382073882151364,2025.0,1.0,1,0.245518820835462,mike gesicki,310.0,0.24390243902439024,0.0016163818110717654
00-0038393,Dontayvion Wicks,WR,GB,DET,1.4637709841967834,7.8888230920704006,1.9511507720529622,0.0,0.4058580360893894,2.8162752050170676e-05,58.65566690496194,0.006023071309086287,0.19103408512519215,0.0,0.17517842483350313,0.662886122581197,0.0,20.08964178467816,1.088335690113503,47.3024225620152,0.7223025866041652,34.06864900911258,3.6038225939512363,0.0,0.3055496244124434,0.0,0.0,-1.0585093513157717e-05,2.8162752050170676e-05,0.16100015178884677,0.1942345623185807,0.4341888266694276,0.46767054649468126,0.636250565179932,0.31290000149957276,0.2221903120686838,0.8612245805979272,25.0,0.0,0.2631468471364607,2025.0,1.0,4,0.24352406713052674,dontayvion wicks,310.0,0.24390243902439024,-0.00037837189386349945
00-0036265,AJ Dillon,RB,PHI,DAL,0.0,0.0,0.0,1.0826820886460486,0.0,10.532884843065787,0.0,5.275068349850183e-05,0.0014242684544595512,0.23492004557652088,0.0014245468861986542,0.3623161352454333,8.022218344307051,0.0,-3.7866756666253174,0.04072826352453732,0.16001760117873676,11.151150001568304,0.9975267933915348,0.3898777834940009,0.013141843909677675,0.1516255877786711,-0.23647510958243548,-1.3923853010146319,36.11302757959454,0.22124807488999468,0.03503833012554916,0.05178984545454975,0.31448059173602894,0.745607126469636,0.07474316526956924,0.37544073498432207,1.5772141711675494,28.0,0.12260899605792477,0.0009822630112879204,2025.0,1.0,3,0.24329798203453892,aj dillon,800.0,0.1111111111111111,0.13218687092342782
00-0035229,T.J. Hockenson,TE,MIN,CHI,3.467101525944887,8.720776824743945,3.1430050519949533,0.0,-0.33388941836938346,6.347628414163834e-10,52.24358745448325,0.010398415942807795,0.38964618423525144,0.0,0.05246103883353285,0.6950400824723091,0.0,19.451248769769492,0.7245324932205179,59.95607493171982,-1.275593201667448,38.6319361461558,3.520423186343766,0.0,0.07692388141665994,0.0,0.0,-3.169302481220293e-09,0.0,0.005136210393098679,0.18129206034224196,0.41861124043829645,1.2676185580514483,0.025197592288163442,0.0008784403799333986,0.24932196032065904,0.67779892485161,22.5,0.0,0.01917881291027557,2025.0,1.0,1,0.24320652600525214,tj hockenson,215.0,0.31746031746031744,-0.0742537914550653
00-0037267,Jerome Ford,RB,CLE,CIN,0.0,0.0,0.0,0.9789004340455322,0.0,7.65797000465827,0.0,0.002510435168229855,0.10292425502013293,0.07641428726026216,9.659791947230403e-06,0.49023173110474705,0.1537793216074649,0.0,-0.6521742255725955,-0.44226830921763266,0.4508604865216264,16.77164649564365,2.092423485026665,0.36387341145726265,0.070441288575943,0.1552745040072955,0.8936438953842377,0.13085945422304812,47.67314312556365,0.36290395427721217,0.06733050269375677,0.09551818417085003,0.8433346974577786,0.0385414073966047,0.10340866347316884,0.5518554534853003,1.0127351116028647,21.0,0.30686707336424035,0.0072842395049660625,2025.0,1.0,1,0.24279142480624696,jerome ford,145.0,0.40816326530612246,-0.1653718404998755
00-0038611,Chris Rodriguez Jr.,RB,WAS,NYG,0.0,0.0,0.0,0.5866312366285148,0.0,5.236097432303567,0.0,0.0,0.0,0.1434949287064685,0.0,0.174179086291803,3.263142462704372,0.0,3.491675642365572,0.18831651873001298,0.3495593890996421,3.915993357834065,0.346116398745204,0.1533230081679431,0.0,0.11934348698777052,0.3905425015964685,0.7816056510937239,23.215780976405433,0.4411869315642634,0.009943595794029312,0.01533535363718257,1.001863958347317,0.05866049165710043,0.1058348436735869,0.5001883474867207,1.2219284951328868,25.75,0.15360879586885348,0.0,2025.0,1.0,4,0.24027464802869075,chris rodriguez,180.0,0.35714285714285715,-0.1168682091141664
00-0033090,Hunter Henry,TE,NE,LV,1.6987136156984213,3.7343882453831077,1.1759863149496272,0.0,0.03592495400176806,0.0,31.81262801525966,0.02394465833020955,0.8282933127903798,0.0,0.10955256588441759,0.7495658735653774,0.0,13.219157423767927,0.8739405133325541,39.208493310853804,0.958094368305621,30.690304116518547,3.286451732796187,0.0,0.14023688447588437,0.0,0.0,0.0,0.0,0.22044394427246586,0.18709239104606,0.4023837595729404,0.5850605250665577,0.01602999829582649,0.09561519566820546,0.6263459965497917,0.882349422617926,23.25,0.0,0.0878368111600858,2025.0,1.0,1,0.23839534193646386,hunter henry,220.0,0.3125,-0.07410465806353614
00-0034407,Ray-Ray McCloud,WR,ATL,TB,1.5056460772385567,4.898294819269696,1.3460328017243945,0.0,0.46751570154349315,0.5440811481590376,29.94071557798913,0.000769978828783847,0.018727156668826246,2.2216699453125866e-10,7.89164666798643e-08,0.8119656398158677,0.0,8.689653614348119,1.9596898928596154,43.48226147937038,-0.16581860896508027,42.44865674070479,3.199688023785611,0.026250003239443893,0.06646098820088919,0.0,0.0,0.28540654454779557,4.780846160092117,0.017337948344633806,0.15151262222016762,0.32294966345365206,0.21054646256271073,0.12967793609173275,0.04640930091156706,0.06736023344416289,1.2301824609346879,22.5,0.0,0.08175914202112113,2025.0,1.0,3,0.23526451521542138,rayray mccloud,400.0,0.2,0.03526451521542137
00-0039910,Jayden Daniels,QB,WAS,NYG,0.0,0.0,0.0,0.0,0.0,8.77747652542699,0.0,0.0,0.0,0.16402090900838548,0.0,0.8267550651079348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24242702969541682,0.0,0.0,0.0,5.577302279764421,63.04998438345487,0.12868869662424545,0.0,0.0,1.001863958347317,0.05866049165710043,0.1058348436735869,0.5001883474867207,1.2219284951328868,25.75,0.014220888752903638,0.0,2025.0,1.0,1,0.23318948472125206,jayden daniels,170.0,0.37037037037037035,-0.1371808856491183
