player_id,player_display_name,position,team,opponent_team,avg_avg_expected_yac,avg_avg_intended_air_yards,avg_avg_separation,avg_avg_time_to_los,avg_avg_yac_above_expectation,avg_carries,avg_catch_percentage,avg_endzone_target_share,avg_endzone_targets,avg_inside_5_carry_share,avg_inside_5_target_share,avg_offense_snap_share,avg_percent_attempts_gte_eight_defenders,avg_percent_share_of_intended_air_yards,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_redzone_carry_share,avg_redzone_target_share,avg_rush_pct_over_expected,avg_rush_yards_over_expected_per_att,avg_rushing_epa,avg_rushing_yards,avg_scored_touchdown,avg_target_share,avg_wopr,passing_tds_allowed_to_TE,rushing_tds_allowed_to_RB,passing_tds_allowed_to_RB,passing_tds_allowed_to_WR,rushing_tds_allowed_to_QB,implied_total,rush_matchup_value,pass_matchup_value,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0039849,Marvin Harrison Jr.,WR,ARI,SEA,2.8979322470792153,11.806434048764169,2.836959203853977,0.0,0.7373517165797384,0.0,56.616615954061295,0.02734655449048275,0.8570106010504194,0.0,0.18012924120027954,0.8395337671258899,0.0,39.36367211248225,0.7176532227683851,77.74565931428798,2.420068612831868,50.04455067836307,3.5999298600011165,0.0,0.18939787255597726,0.0,0.0,0.0,0.0,0.2822296476007071,0.19980063837854792,0.5711822420352922,0.7055833666599866,0.05309517694105782,0.0420286532090999,0.6117392626058678,0.008985472478048156,21.0,0.0,0.11586211489651364,2025.0,4.0,1,0.32360171479306743,marvin harrison,195.0,0.3389830508474576,-0.015381336054390182
00-0035685,David Montgomery,RB,DET,CLE,0.0,0.0,0.0,1.4611038193579584,0.0,11.500163435536791,0.0,0.0,0.0,0.3992709190171898,2.571914924237522e-09,0.3832577864963806,18.671041475419887,0.0,1.3235648245418246,-1.2877794045668292,0.760225021993316,17.712610940937353,2.302789704291767,0.3327760551189493,0.02399433951971117,0.1767212645065389,0.19575547119963368,2.178744575450335,75.46674800111471,0.6811935956174838,0.06711452694899682,0.09987334460289483,0.6949048616323364,0.44644103516771233,0.0005275923189060786,1.2303873418907545,0.0974957082950226,27.25,0.14856488652633143,1.2659229227824182e-05,2025.0,4.0,2,0.3224056907999605,david montgomery,-125.0,0.5555555555555556,-0.23314986475559507
00-0035659,Terry McLaurin,WR,WAS,ATL,1.056515841503444,6.3287657345606085,1.3501837992239998,0.0,0.3381823403193291,0.003459533772124373,31.84074808952538,0.010196258074434923,0.3198955672785005,0.0,0.08450035797583157,0.7822438799541392,0.0,20.177869859164048,0.747663857139545,84.57523698210377,2.3830479597431315,54.60730643411529,4.061928159070537,5.109691316559127e-15,0.13063391038159153,0.0,0.0,-0.00913644258978871,0.0028537309930608996,0.24053936925500638,0.22590244455829075,0.5880323388957314,0.2674356241384136,0.516577451765065,0.34868761084779737,0.6659896258550828,0.5085624792552026,23.5,0.0,0.08700082909902256,2025.0,4.0,1,0.32053325409662525,terry mclaurin,135.0,0.425531914893617,-0.10499866079699177
00-0040170,Elic Ayomanor,WR,TEN,HOU,1.6251450284671904,11.372678843226788,1.6158010940521592,0.0,0.34371341902139385,0.0,64.23135464231355,0.03371858454771215,1.2328767123287672,0.0,0.0,0.7479908675799086,0.0,29.101281546698957,0.7261961886895274,69.62100456621005,4.36216871701973,38.15981735159817,3.5525114155251143,0.0,0.2815829538812785,0.0,0.0,0.0,0.0,0.776255707762557,0.19166333082061815,0.4950794622675279,0.3579077905768634,1.1121417258453545,0.0036656805750712386,0.6954456008193758,0.12296923156323143,15.75,0.0,0.19582562654246033,2025.0,4.0,2,0.31974085459554297,elic ayomanor,390.0,0.20408163265306123,0.11565922194248174
00-0040124,Tetairoa McMillan,WR,CAR,NE,5.295703876588523,11.863328259766618,2.1080034148016016,0.0,0.035827325846790034,0.0,48.731608320649414,0.03805175038051749,0.9132420091324202,0.0,0.22831050228310504,0.8683561643835617,0.0,48.10703614287113,0.8170903047281258,85.09589041095892,1.3137511980279195,69.0958904109589,4.4063926940639275,0.0,0.10784953789954337,0.0,0.0,0.0,0.0,0.0,0.271741866385565,0.7045455155069551,0.04060371560989919,0.761334723213476,0.42482214639908256,1.2707031555694577,0.025105673214297866,18.5,0.0,0.13704474813565756,2025.0,4.0,1,0.31681433971807327,tetairoa mcmillan,170.0,0.37037037037037035,-0.05355603065229708
00-0037240,Jameson Williams,WR,DET,CLE,1.9601431203559214,3.726914521070978,1.7612998939784499,0.0,0.11712588784500536,0.4034551493802236,34.38996057677124,0.0028416553984436568,0.11154035268906254,0.03601509550233965,0.02782823671008169,0.8745957295569632,0.0,12.758710961972113,1.0382499716868316,68.96519947847734,4.0002324311752995,61.73567751324354,3.2968412663059987,0.010304689668695634,0.04224833493089496,0.0,0.0,0.08483930880274984,1.0786121885637348,0.38205039374318156,0.15735613962259312,0.4525794794184056,0.6949048616323364,0.44644103516771233,0.0005275923189060786,1.2303873418907545,0.0974957082950226,27.25,0.0,0.05198181651493416,2025.0,4.0,2,0.3123186939067803,jameson williams,200.0,0.3333333333333333,-0.021014639426553017
00-0038996,Tucker Kraft,TE,GB,DAL,2.914093873434692,2.500128371534791,1.3998900152990432,0.0,0.5957971411505458,0.20539227885401318,27.45330763583792,0.01616718810366514,0.41526059024096273,0.0,0.02939888587134694,0.8854418726904325,0.0,5.590593078628138,1.4959192740704739,28.65173252870553,3.471564060746869,52.5652686450701,3.500399525364372,0.0,0.13202068396033093,0.0,0.0,-0.05588699604148003,0.55778787106573,0.4034120462670023,0.19086537093085437,0.35736867704410846,0.4287761720996243,0.464866842965463,0.025636905687460607,2.070984460710486,0.5497432443790785,27.25,0.0,0.056607323506484966,2025.0,4.0,1,0.3115462477703703,tucker kraft,200.0,0.3333333333333333,-0.021787085562962993
00-0036139,Rico Dowdle,RB,CAR,NE,0.0,0.0,0.0,1.7658632254396058,0.0,11.514916534303174,0.0,0.0031654492173537213,0.10932663511110723,0.41576085716101574,0.02726164110199324,0.46475201819101425,17.957400362590953,0.0,-0.5760864527751838,-3.0847586898338553,-0.3659263413362623,9.039498228853384,1.4295507567728396,0.5007477457543746,0.03119934800980948,0.30445584708138146,-0.7680234022566097,-0.8003442556835237,41.45968038776208,0.42801276603899513,0.05277792042697323,0.06436814149439328,0.04060371560989919,0.761334723213476,0.42482214639908256,1.2707031555694577,0.025105673214297866,18.5,0.3812366464136788,0.013254173987779208,2025.0,4.0,2,0.31152442349871606,rico dowdle,370.0,0.2127659574468085,0.09875846605190755
00-0034796,Lamar Jackson,QB,BAL,KC,0.0,0.0,0.0,0.0,0.0,5.934884905588474,0.0,0.0,0.0,0.1073317861707666,0.0,0.8660937526541027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2810483466474549,0.0,0.0,0.0,2.4302315622015547,45.52404009765883,0.24202583923355117,0.0,0.0,0.07376652489602777,0.7072992784390073,0.00023824669626488088,0.9916837963195584,0.29483912876620205,25.5,0.08286404966671715,0.0,2025.0,4.0,1,0.30791555974795787,lamar jackson,180.0,0.35714285714285715,-0.04922729739489928
00-0034753,Mark Andrews,TE,BAL,KC,1.5093099775126817,5.50918481608801,1.1199270344878158,0.0,-0.16315948313476258,0.40536403598854337,43.678647343688354,0.040254322489962066,1.0825769614283407,0.0,0.15764024465587645,0.7558267360329863,0.0,12.406613190942851,1.1405209726653063,43.834284454398265,3.4603118188908097,45.58395117795514,3.3564655662256926,0.017152882087146413,0.22437571573091422,0.0,0.0,0.13009510783762507,0.554425765270171,0.620383994357542,0.161761376818905,0.35692973988989696,0.07376652489602777,0.7072992784390073,0.00023824669626488088,0.9916837963195584,0.29483912876620205,25.5,0.0,0.016551416820528533,2025.0,4.0,1,0.30120892096529817,mark andrews,235.0,0.29850746268656714,0.002701458278731028
00-0035710,Daniel Jones,QB,IND,LA,0.0,0.0,0.0,0.0,0.0,5.725819969073023,0.0,0.0,0.0,0.45591050390176796,0.0,0.9537997876037433,0.0,0.0,3.3583152534464096e-07,3.547220354308514e-06,2.676472524908112e-07,4.3658096668412485e-06,2.7286310417757803e-07,0.29614241140707026,0.0,0.0,0.0,2.83625054394581,22.458571178298246,0.5331460015735457,8.26857916089489e-09,2.411538742894223e-08,0.5843214394384592,0.041179864316731624,0.024746728993716747,1.1804125011811302,0.37439994217156763,23.0,0.1108757017053557,0.0,2025.0,4.0,1,0.30086137868632995,daniel jones,165.0,0.37735849056603776,-0.07649711187970781
00-0037545,Rashid Shaheed,WR,NO,BUF,3.6334776692761963,12.442011686035379,2.794723232123402,0.0,-0.6086528580881442,0.28588320634345604,56.60960833447544,0.006747933689928091,0.2713841046483914,0.0,0.15565422016592112,0.7579804649143345,0.0,28.626686640815418,0.608063409054133,88.73243084705696,-0.8667654397135772,45.349318273902,3.9924800365038697,0.04135451357151751,0.19966032912956044,0.0,0.0,0.023232024044435532,1.2696283820358925,0.34366133193635096,0.1855549020034644,0.4902642381194669,0.3573954169990003,0.7597672232717286,0.05223135437550944,1.3103762737397842,0.2512623116088044,16.0,0.0,0.2616301580984523,2025.0,4.0,2,0.30067250907648235,rashid shaheed,320.0,0.23809523809523808,0.06257727098124427
00-0038608,Kayshon Boutte,WR,NE,CAR,1.078843603459594,6.598343175075407,1.1079055986250792,0.0,0.4460493739362061,0.0,35.12299492386394,0.02141881680446248,0.6882620729621514,0.0,0.08664528105841524,0.7774464616325697,0.0,16.682465125189527,0.8904912909596927,59.56082255524069,2.583309612701928,48.94179427247417,3.237362951173615,0.0,0.1263130072286663,0.0,0.0,0.0,0.0,0.36555985116148815,0.1341384571405968,0.3705512403597114,0.2887671459068964,0.5098126813332812,0.05566773520615474,0.8733033595020957,0.19671396744361522,24.0,0.0,0.1103095735616068,2025.0,4.0,2,0.30004928106006046,kayshon boutte,205.0,0.32786885245901637,-0.02781957139895591
00-0040128,Tyler Warren,TE,IND,LA,9.156711920826984,4.238929477422628,3.4069860507943885,0.0,2.5916670746068053,0.54337899543379,63.06443429731101,0.007715320421980777,0.2237442922374429,0.0,0.0,0.7710958904109588,0.0,12.66728157611574,3.2997106847296305,31.292237442922374,1.7747007835564599,59.607305936073054,4.2146118721461185,0.0,0.14383561643835616,0.0,0.0,-1.0058288299797544,0.6712328767123287,0.0,0.22856338538908208,0.43059160484938636,0.5843214394384592,0.041179864316731624,0.024746728993716747,1.1804125011811302,0.37439994217156763,23.0,0.0,0.08404623443977836,2025.0,4.0,1,0.2981561750762006,tyler warren,225.0,0.3076923076923077,-0.009536132616107085
00-0039065,Sam LaPorta,TE,DET,CLE,1.987964934456451,3.006437447122581,1.6789371116120386,0.0,0.6243106878793514,8.210645974447456e-05,35.02225510619295,0.007984362915947656,0.26803451010058016,0.0,0.014051728111941669,0.8856758521357063,0.0,12.224976471844041,1.4392938556203552,34.96234439101917,2.5922570405262766,47.120108096115594,4.60893117532357,0.0,0.1609267206560048,0.0,0.0,1.0935746409159865e-05,0.00032842583897789825,0.15498494689790737,0.18385862473138312,0.3980283478412963,0.6949048616323364,0.44644103516771233,0.0005275923189060786,1.2303873418907545,0.0974957082950226,27.25,0.0,0.11182876055040668,2025.0,4.0,1,0.2964285202776826,sam laporta,180.0,0.35714285714285715,-0.06071433686517458
00-0036040,Juwan Johnson,TE,NO,BUF,4.717584034625264,5.344427110537682,3.6227447422900276,0.0,-0.12945776738065118,0.0,61.54235191264702,0.00982627935122913,0.37009504495631157,0.0,0.030278802566116144,0.8705313593233758,0.0,16.445504792276278,1.140503721512432,52.288491504717555,1.9624591986727606,54.68218027391586,5.541496581647812,0.0,0.19757624158786846,0.0,0.0,0.0,0.0,0.24829090717481161,0.2126690451735703,0.44446260164789775,0.3573954169990003,0.7597672232717286,0.05223135437550944,1.3103762737397842,0.2512623116088044,16.0,0.0,0.07061284325139147,2025.0,4.0,1,0.2963687767427593,juwan johnson,265.0,0.273972602739726,0.022396174003033287
00-0037239,Chris Olave,WR,NO,BUF,2.9072727976790858,7.685325869740266,2.626203236668371,0.0,-1.0204872388794188,0.012106085876777762,51.45429268592215,0.029076851465790823,1.1510554442573817,0.0,0.07362103053834437,0.7539885245960691,0.0,31.881308848265917,0.8875641742617627,86.87220642244695,-0.5076687587309768,52.02801854850975,6.547799759310238,0.0,0.2528242249469013,0.0,0.0,0.010712182959177686,0.08474260113744432,0.026588744654966256,0.2677607923179397,0.6140863588569123,0.3573954169990003,0.7597672232717286,0.05223135437550944,1.3103762737397842,0.2512623116088044,16.0,0.0,0.3312948657970695,2025.0,4.0,1,0.28697058149400256,chris olave,215.0,0.31746031746031744,-0.03048973596631488
00-0038933,Dalton Kincaid,TE,BUF,NO,4.167060459725637,5.303048226921524,2.6551891815510857,0.0,1.436635833544627,0.0,51.57198073550112,0.023044254552359093,0.7056085861469864,0.0,0.04902736382550838,0.4999457837001613,0.0,25.024765608722802,1.0990430378324885,37.878207521488704,1.9343378369939912,44.86262961234793,4.0148890504531485,0.0,0.21119746889611588,0.0,0.0,0.0,0.0,0.46732857291890917,0.19201286100560924,0.44208028264745924,0.3152784694454046,0.942060361029898,0.359302358769382,1.4032051717482255,0.0003636361058404368,31.5,0.0,0.06658601474431086,2025.0,4.0,1,0.2863976356742888,dalton kincaid,165.0,0.37735849056603776,-0.09096085489174899
00-0039901,Keon Coleman,WR,BUF,NO,1.0096690431130726,5.209916232558271,0.9214108602957798,0.0,0.15266950017524822,0.10324310710100779,18.055584791304018,0.01496853051969263,0.5443411419195419,0.0,0.12187601009816922,0.7429594051739572,0.0,17.517791504473035,0.9651230712279874,63.297042923576726,1.8426788421762608,40.41691280642481,3.437046300751781,0.0,0.12933299411045876,0.0,0.0,0.08072588273089999,0.9291879639090698,0.2459805188917905,0.17540468309906543,0.4491254648441754,0.3152784694454046,0.942060361029898,0.359302358769382,1.4032051717482255,0.0003636361058404368,31.5,0.0,0.18148072621347852,2025.0,4.0,1,0.2856468751146057,keon coleman,150.0,0.4,-0.11435312488539434
00-0030061,Zach Ertz,TE,WAS,ATL,1.7393374658953524,4.167701518564851,1.6737465952651582,0.0,0.4695598708646698,1.5730014951611937e-08,45.81175045551221,0.00793742208441913,0.2787314129816226,7.865007475805968e-09,0.14205529408702008,0.6821302212109009,0.0,10.12203965540479,1.1587538803545758,37.46955178331548,2.6227708479927365,42.94243879876153,4.022728010091085,3.225348345505069e-09,0.20566181782418017,0.0,0.0,7.161761474225117e-09,6.292005980644775e-08,0.5890874102935252,0.17122179779404625,0.37361610624843483,0.2674356241384136,0.516577451765065,0.34868761084779737,0.6659896258550828,0.5085624792552026,23.5,0.0,0.05500129661125034,2025.0,4.0,1,0.2854066756949457,zach ertz,235.0,0.29850746268656714,-0.013100786991621427
00-0035640,DK Metcalf,WR,PIT,MIN,2.0844991229944765,5.986326459398868,1.1574854652604551,0.0,1.7041109391419926,2.643743612691815e-09,32.25949196835855,0.025792322806178727,0.7216593419197483,0.0,0.06394642274365558,0.8951658308564702,0.0,17.454682358747313,1.0792704229890182,50.94761534360619,2.7020113752693256,43.55378440163519,3.2610174640389866,0.0,0.2292371578310153,0.0,0.0,5.880783589788318e-10,1.586246167615086e-08,0.672163187584749,0.19093868866522012,0.5010474723873959,0.35216730370220917,0.7297758142853682,0.10651161587439915,0.4248873546525681,0.15310704424946572,19.0,0.0,0.09739996957889333,2025.0,4.0,1,0.2841042422498971,dk metcalf,145.0,0.40816326530612246,-0.12405902305622535
00-0037267,Jerome Ford,RB,CLE,DET,0.0,0.0,0.0,0.3357611434453224,0.0,4.768676049967883,0.0,0.0008610748890433117,0.03530284015811395,0.09971016230466036,3.313291808689847e-06,0.4563293938690549,0.05274603939828957,0.0,-1.3392475813050113,-4.066707641099224,-0.9447335328903251,13.141665122272194,3.114703966176831,0.17380807710773122,0.1741616370199958,0.05325888435653696,0.30651829921773976,-0.04162469036629794,24.037825417567316,0.12447542406879565,0.09368977600236612,0.12886813670520103,0.8232112770395787,0.8174109974476873,0.10732470051434657,1.162400031145099,0.2182339438567026,17.25,0.1420726336730951,0.018691845534259385,2025.0,4.0,2,0.2814056674533651,jerome ford,650.0,0.13333333333333333,0.14807233412003176
00-0030506,Travis Kelce,TE,KC,BAL,4.59916440951322,4.62619253554539,2.6609717886261164,0.0,0.3155453358105538,0.0006979379335500051,53.953424674123404,0.01100846508136115,0.35906104454051596,0.00013958170922375408,0.11027316806877772,0.8068195651022622,0.0,13.31974374397895,1.24050313589667,39.742845928274825,1.0801200957143278,46.05080109157164,4.440193306512442,8.724314546828747e-05,0.28687183493624674,0.0,0.0,-6.435673923670743e-05,0.0006980308565652852,0.26259355194643874,0.1984222814847374,0.397307630052553,0.3377614893793184,1.43789244501132,0.2678564152043463,0.7921279836840369,0.33670826126707726,23.0,0.0,0.09689425822904468,2025.0,4.0,1,0.2808626413085348,travis kelce,170.0,0.37037037037037035,-0.08950772906183557
00-0036567,Elijah Mitchell,RB,KC,BAL,0.0,0.0,0.0,1.4091826219002614,0.0,10.162931813989681,0.0,0.0,0.0,0.3928021545111596,0.0,0.3142737527474666,23.248206890398073,0.0,0.8112768364232815,0.8756746940460264,-0.027846212091214805,4.284156993985634,0.7552117358383754,0.38385515014323357,0.009164578464542926,0.281157468583138,0.3426195651309219,-0.4726783837671404,42.99037006844726,0.5177219467525552,0.030565844942001156,0.0481156258832675,0.3377614893793184,1.43789244501132,0.2678564152043463,0.7921279836840369,0.33670826126707726,23.0,0.5519424203696415,0.0024547911343714202,2025.0,4.0,4,0.2782369487203176,elijah mitchell,2000.0,0.047619047619047616,0.23061790110127
00-0035662,Marquise Brown,WR,KC,BAL,4.280754143915932,8.443048157820142,2.5003025300296473,0.0,-0.9225834110716594,0.025643667066707093,65.42723505038843,0.0020635791524312944,0.07964545575637029,0.0,0.024310919925343396,0.693951919181917,0.0,24.192970167250486,0.7643929912923461,69.33986276304944,0.5595185373543468,47.060956181104046,4.951139060620092,0.0,0.09834600323347759,0.0,0.0,-0.03120775988447734,-0.12775862194389065,0.013880844143003447,0.21738005012307302,0.5016155280978194,0.3377614893793184,1.43789244501132,0.2678564152043463,0.7921279836840369,0.33670826126707726,23.0,0.0,0.07790262124471838,2025.0,4.0,2,0.27790401411382964,marquise brown,205.0,0.32786885245901637,-0.049964838345186724
00-0037816,Romeo Doubs,WR,GB,DAL,2.1598724515222925,6.19428140149021,1.301541975053198,0.0,-0.019531627273392447,3.2102073731679804e-08,27.008778684110364,0.017894969944702528,0.4762804732120171,0.0,0.15904595592967513,0.7851893815567387,0.0,12.474351934598221,1.1383661499813527,57.980795587151064,2.669062030194454,38.08532144743854,2.900699824375233,0.0,0.16207955764754756,0.0,0.0,1.663801296189615e-08,3.531228110484779e-07,0.26703960506810687,0.16934733178861794,0.43333395700504795,0.4287761720996243,0.464866842965463,0.025636905687460607,2.070984460710486,0.5497432443790785,27.25,0.0,0.33566424528690036,2025.0,4.0,2,0.2778330410160246,romeo doubs,195.0,0.3389830508474576,-0.06115000983143304
00-0036407,Jerry Jeudy,WR,CLE,DET,2.247993914360956,11.988401544715675,1.96911869613081,0.0,0.27020526177111825,2.3949275262457313e-06,43.8225355910491,0.00806311480602835,0.2971142963910555,0.0,0.042583004502133974,0.8842110116196937,0.0,37.61426056560528,0.5283647787400461,96.72344981890508,-0.8058592960870194,52.55152696604395,4.3317720974824185,0.0,0.08207424691078286,0.0,0.0,1.7465087631488557e-06,3.103429160588714e-05,0.051066231600107356,0.22188374417679108,0.5802562025263971,0.8232112770395787,0.8174109974476873,0.10732470051434657,1.162400031145099,0.2182339438567026,17.25,0.0,0.09540310716530453,2025.0,4.0,1,0.27315600376938903,jerry jeudy,255.0,0.28169014084507044,-0.008534137075681403
00-0036875,Rhamondre Stevenson,RB,NE,CAR,0.0,0.0,0.0,1.1083178227390613,0.0,8.048296250911578,0.0,0.00024362767865398964,0.009471635198396364,0.7165089315049601,0.029510841733674728,0.5288064104865097,11.457059085805014,0.0,3.041199139288731,6.925113490737656,2.4339514687024577,34.975631264414496,2.6508015415278323,0.5826865904614275,0.03443334363267208,0.21374349071635895,0.4827931864497793,-3.642467900334392,33.046688459574234,0.09162168528319012,0.09994999660195045,0.18225552166746872,0.2887671459068964,0.5098126813332812,0.05566773520615474,0.8733033595020957,0.19671396744361522,24.0,0.2970610130600878,0.0019168262556061237,2025.0,4.0,1,0.27239277770341686,rhamondre stevenson,165.0,0.37735849056603776,-0.10496571286262091
00-0039910,Jayden Daniels,QB,WAS,ATL,0.0,0.0,0.0,0.0,0.0,8.710887593433595,0.0,0.0,0.0,0.08027478408408954,0.0,0.9152108116812614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45403044977138557,0.0,0.0,0.0,2.744009475581795,50.25991307967236,0.06298256361355775,0.0,0.0,0.2674356241384136,0.516577451765065,0.34868761084779737,0.6659896258550828,0.5085624792552026,23.5,0.23090285119309056,0.0,2025.0,4.0,1,0.2711657941094765,jayden daniels,245.0,0.2898550724637681,-0.018689278354291627
00-0036410,Tee Higgins,WR,CIN,DEN,1.0264003625103655,6.1673429021549016,0.9075352240257472,0.0,0.996966772076945,1.7931001922998738e-10,32.973933357138684,0.027948870397809755,1.0158610238706827,0.0,0.14486144254159541,0.8001238362850452,0.0,17.280838077022462,0.6604617130711776,68.36747083074376,3.422330831298148,47.64159867557598,3.5510429930628162,0.0,0.10840957335891903,0.0,0.0,1.6117807785715434e-11,7.841997001471705e-10,0.4115455000848684,0.1634793041292005,0.45642370067249,0.060232214177897564,0.41671564206272016,0.3109379485277461,0.6156197035613635,0.3177003394940683,18.5,0.0,0.06673906941443163,2025.0,4.0,2,0.27062335131135606,tee higgins,190.0,0.3448275862068966,-0.07420423489554051
00-0039894,Xavier Worthy,WR,KC,BAL,4.180562266735451,3.5489197252453004,2.738255338171592,0.0,0.615196048910044,1.6483874367816975,48.53410918169037,0.010473847740852747,0.42527443471147053,0.0020810342007073534,0.004722871736284497,0.5589722765548772,0.0,11.700049144395981,3.191501563909943,34.75545081760285,1.7293843111642313,40.818109811713825,4.287709875683849,0.11006550988195751,0.20575087052213728,0.0,0.0,-0.17951197009947167,7.359252423729713,0.5023051068113573,0.16483018596498156,0.3396500227304774,0.3377614893793184,1.43789244501132,0.2678564152043463,0.7921279836840369,0.33670826126707726,23.0,0.0,0.16298102220793595,2025.0,4.0,1,0.26926873496843773,xavier worthy,190.0,0.3448275862068966,-0.07555885123845885
00-0034857,Josh Allen,QB,BUF,NO,0.0,0.0,0.0,0.0,0.0,6.886481545492849,0.0,0.0,0.0,0.21867157145258867,1.3068862367527189e-11,0.9507708407419476,0.0,0.0,0.0,-1.7727207987089878e-12,8.135809034857516e-13,4.254529916901568e-12,3.5454415974179745e-13,0.21865030494790108,4.710831754985391e-12,0.0,0.0,3.8353670323668507,37.05147839860914,0.39386421330356897,7.878759296152602e-15,7.73621544421087e-15,0.3152784694454046,0.942060361029898,0.359302358769382,1.4032051717482255,0.0003636361058404368,31.5,7.950914543207875e-05,0.0,2025.0,4.0,1,0.26725914439122345,josh allen,-160.0,0.6153846153846154,-0.34812547099339197
00-0038611,Chris Rodriguez Jr.,RB,WAS,ATL,0.0,0.0,0.0,1.274608078011844,0.0,6.973516707490006,0.0,0.0,0.0,0.16052731238369652,0.0,0.2362199029977005,21.46150666824832,0.0,2.4391761435460704,0.13155207040098907,0.24419133103289434,2.735591319198963,0.24178616491920712,0.20758371375490717,0.0,0.16557812449507703,0.29980655861542493,-0.018464766412985188,27.97363488758244,0.3081994860171995,0.006946287148662355,0.010712801696355818,0.2674356241384136,0.516577451765065,0.34868761084779737,0.6659896258550828,0.5085624792552026,23.5,0.10723306587943861,0.0,2025.0,4.0,2,0.2609966927130534,chris rodriguez,175.0,0.36363636363636365,-0.10263967092331022
00-0033885,David Njoku,TE,CLE,DET,3.688956183387705,5.6770122771462725,2.350394918818652,0.0,1.3569137849635247,1.8222205613042748e-06,67.34775993353688,0.01193598925039534,0.5146201861525462,0.0,0.07915764134473247,0.7977467110510315,0.0,17.193356951912428,1.1659342994694253,45.553286532705165,-1.7415346653693902,43.421277740865754,5.139256582007743,0.0,0.16785235473786572,0.0,0.0,-2.5074531615862387e-06,-4.385334691945948e-06,0.14635959163476747,0.20669453307343613,0.42245183985125334,0.8232112770395787,0.8174109974476873,0.10732470051434657,1.162400031145099,0.2182339438567026,17.25,0.0,0.13817795129785881,2025.0,4.0,1,0.26017220723399276,david njoku,300.0,0.25,0.010172207233992758
00-0033923,Kareem Hunt,RB,KC,BAL,0.0,0.0,0.0,1.2514875197771156,0.0,9.110394041241749,0.0,0.0004674168402216944,0.017294421379968297,0.5105680798302966,0.010765781599602087,0.4244676251071364,13.11583892001931,0.0,-0.9865125999580991,-2.6390858824900905,0.22753278189158704,8.5316581514996,1.2182575904932507,0.3996065432951263,0.012229023060455837,0.23367761028827017,-0.10432636559601692,-0.19629218018984862,31.947580335913376,0.4915411061093402,0.043403097708489234,0.05917928672521438,0.3377614893793184,1.43789244501132,0.2678564152043463,0.7921279836840369,0.33670826126707726,23.0,0.574591229581151,0.003275622278424984,2025.0,4.0,2,0.25914807063010586,kareem hunt,200.0,0.3333333333333333,-0.07418526270322745
00-0035243,Miles Sanders,RB,DAL,GB,0.0,0.0,0.0,0.2654177790226063,0.0,6.685208492313933,0.0,4.4826197921067065e-13,1.793047916842681e-11,0.26792421367568886,0.0,0.29886988670658615,1.2197374749586,0.0,0.47679009773332054,4.127206411743997,-0.7191437400119286,10.872937923158457,2.2460696872740447,0.5232844223052275,0.03784378398840877,0.03665256785793073,-0.11955869882354571,-0.48172799309080827,31.958339091305923,0.31885593532226747,0.06261640280599767,0.1011996584424407,0.22829996872062927,0.4940510400939863,0.11445484759154825,0.6882572454839503,0.004153659864081591,20.25,0.2585292131048784,0.0043314045286808,2025.0,4.0,2,0.25842958560487317,miles sanders,450.0,0.18181818181818182,0.07661140378669135
00-0037837,Calvin Austin III,WR,PIT,MIN,1.801872077768348,8.132888987106844,1.4148151622559588,0.0,-0.07822357774891586,0.000734051019852113,41.46053186817498,0.019190706332454427,0.4871827795236064,0.0,0.0029659903366670106,0.7499409065356598,0.0,34.9988782384865,0.5173887672089507,66.2092573317848,-0.1610335785246143,35.06919569238488,2.505795609890171,3.3233482066973354e-05,0.21466758494994376,0.0,0.0,0.0007273665979573205,0.005979588201487751,0.4814503588451741,0.16790651802817283,0.5631887422478302,0.35216730370220917,0.7297758142853682,0.10651161587439915,0.4248873546525681,0.15310704424946572,19.0,0.0,0.09120954229903705,2025.0,4.0,2,0.2584029639994575,calvin austin,270.0,0.2702702702702703,-0.011867306270812783
00-0036550,Rashod Bateman,WR,BAL,KC,1.235680442798866,6.705385730602,1.4580335668696416,0.0,0.012013448005686987,1.971370888278689e-05,31.853487346387627,0.02060141367221295,0.5639583210189789,0.0,0.11210805247242801,0.6408048634322117,0.0,16.951428618344778,0.6234675930311152,61.794334074768955,2.2465386885427403,39.32538847767708,3.191547021882878,0.0,0.10592640758552356,0.0,0.0,4.9703160508044296e-05,0.00035484675989016416,0.5326703507190784,0.19615844802554983,0.4641484821832363,0.07376652489602777,0.7072992784390073,0.00023824669626488088,0.9916837963195584,0.29483912876620205,25.5,0.0,0.10504550200490487,2025.0,4.0,2,0.25741954172469,rashod bateman,280.0,0.2631578947368421,-0.0057383530121520865
