player_id,player_display_name,position,team,opponent_team,avg_avg_expected_yac,avg_avg_intended_air_yards,avg_avg_separation,avg_avg_time_to_los,avg_avg_yac_above_expectation,avg_carries,avg_catch_percentage,avg_endzone_target_share,avg_endzone_targets,avg_inside_5_carry_share,avg_inside_5_target_share,avg_offense_snap_share,avg_percent_attempts_gte_eight_defenders,avg_percent_share_of_intended_air_yards,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_redzone_carry_share,avg_redzone_target_share,avg_rush_pct_over_expected,avg_rush_yards_over_expected_per_att,avg_rushing_epa,avg_rushing_yards,avg_scored_touchdown,avg_target_share,avg_wopr,rushing_tds_allowed_to_RB,rushing_tds_allowed_to_QB,passing_tds_allowed_to_TE,passing_tds_allowed_to_RB,passing_tds_allowed_to_WR,implied_total,rush_matchup_value,pass_matchup_value,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0039165,Zach Charbonnet,RB,SEA,PIT,0.0,0.0,0.0,2.1461696656628644,0.0,11.067769372164266,0.0,0.0,0.0,0.6429563584467382,0.0,0.6117920813741052,13.647794169046348,0.0,-0.1869172217667082,-2.6959269673980577,-0.1878456028295559,9.311786555274669,1.270022620700011,0.49244877789956293,0.002827021779550531,0.3282878111665342,0.12482747012525007,-0.30858217402794724,47.567627493672866,0.46942375200250785,0.054873942562431686,0.06143295981559815,0.6065002112504589,0.6967362912455957,0.41292273194316476,0.0032091198465731535,1.235913253218355,18.75,0.29867028782611527,9.072251699450164e-06,2025.0,2.0,2,0.3111126783328778,zach charbonnet,195.0,0.3389830508474576,-0.0278703725145798
00-0036040,Juwan Johnson,TE,NO,SF,4.1435952100585824,6.019919273374304,2.5760323213861223,0.0,-0.2387660934029341,0.0,55.86874539854755,0.007448589311640459,0.32672458153269673,0.0,0.06179347463257181,0.8141456312581591,0.0,19.069794811094734,0.9995437729958452,62.93569695105358,2.579695906900981,59.37179647854671,5.492850166616079,0.0,0.19505355426032803,0.0,0.0,0.0,0.0,0.07814470847766908,0.20111066226977398,0.45094732469905274,1.1726976180968822,0.06199845235939472,0.3869353472774877,0.013532669967677557,1.2496739980813951,19.0,0.0,0.07547311475542831,2025.0,2.0,1,0.31034811036373855,juwan johnson,310.0,0.24390243902439024,0.06644567133934831
00-0037525,Jordan Mason,RB,MIN,ATL,0.0,0.0,0.0,1.6972957989524806,0.0,9.939908664167765,0.0,0.0,0.0,0.04804767659034153,0.0,0.38654565070046165,8.611091403345807,0.0,-0.24020434863471501,-0.479848572201492,-0.13986301216830455,4.230948891018962,0.6149920350722454,0.3900721960076751,0.008254145883210773,0.2585610948837603,0.649645379589926,-0.1870148021047745,49.51720637367846,0.024100576794444148,0.033404107628077814,0.044095752440690056,0.4419947995205356,0.42563771276571377,0.5457869880375977,0.7116073690771624,1.3591625017451143,24.5,0.17240988207294744,0.005873711035930709,2025.0,2.0,2,0.30766562326199864,jordan mason,100.0,0.5,-0.19233437673800136
00-0035640,DK Metcalf,WR,PIT,SEA,3.594188364509379,9.066278488569422,1.8728809681794267,0.0,3.394811762300054,5.395395127942748e-09,44.40712646603907,0.013773152133282875,0.4319578406525195,0.0,0.0233600464156197,0.8962567976662658,0.0,26.45608644642397,1.435886017304554,63.872684374707774,3.079548812807184,60.722008982930625,3.532688702120407,0.0,0.05456562822654474,0.0,0.0,1.2001599162833898e-09,3.237237076765644e-08,0.3309452807851685,0.19540423026416975,0.5307458235863896,0.10835750396134514,0.018337698934792604,0.8277211564489578,0.08577276165122638,0.8198760461344339,21.75,0.0,0.044737051525220964,2025.0,2.0,1,0.3076236180581133,dk metcalf,155.0,0.39215686274509803,-0.08453324468698475
00-0040124,Tetairoa McMillan,WR,CAR,ARI,2.359498953556681,15.312222222222225,2.256426029402796,0.0,0.0685010464433188,0.0,55.55555555555556,0.0,0.0,0.0,0.0,0.83,0.0,47.4634062338557,0.653846153846154,104.0,1.71141961793182,68.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.264705882352941,0.667690793789635,0.7798215578936298,0.3886488174231979,0.0395438868852725,0.2542821906319424,0.5876574864764863,19.0,0.0,0.0,2025.0,2.0,1,0.305628025820665,tetairoa mcmillan,165.0,0.37735849056603776,-0.07173046474537276
00-0031588,Stefon Diggs,WR,NE,MIA,3.380460337540098,9.711471024748569,3.144406022261835,0.0,0.6585401284059801,0.2862034601030274,73.98626367024619,0.007407519071240377,0.2380984283403233,0.0,0.01804433888689929,0.6346322549310727,0.0,29.28241642659099,0.8747369345125595,75.79835232756223,1.3986871524121636,61.73591532170997,5.656687834691981,0.006167283803564812,0.05750005660392678,0.0,0.0,-0.21506785423534452,-0.39137769340215883,0.17406100650478715,0.2334490543150634,0.5606203998108378,0.10926999994697452,0.6001844569532085,0.3649088551791178,0.23747896619943343,1.112070337548355,21.5,0.0,0.06394410735657836,2025.0,2.0,1,0.3044769389716235,stefon diggs,215.0,0.31746031746031744,-0.012983378488693964
00-0038117,Wan'Dale Robinson,WR,NYG,DAL,3.690982622123929,4.463022242793104,3.5441750838165857,0.0,1.110938865645249,0.02904000610156931,70.46967713511972,0.020131236645331962,0.6730776661765121,0.0,0.14150776892336633,0.7676235465593684,0.0,18.498580573274026,2.0248339157584847,34.62708815887742,0.21892506586735924,50.44355915038842,6.324194120107526,1.971372663955573e-06,0.23784990062165426,0.0,0.0,-0.08622953787776808,0.0343181413843444,0.15127448198009882,0.28163402423381334,0.5441726805183399,0.5201364142152343,1.1219249885287708,0.26280851448901776,0.052320215688696936,1.1040499198172522,19.5,0.0,0.26259816370987876,2025.0,2.0,2,0.3040604867467367,wandale robinson,370.0,0.2127659574468085,0.09129452929992818
00-0035644,Noah Fant,TE,CIN,JAX,4.468283225875181,3.1686238942972658,3.769416925593626,0.0,1.5940978748844858,0.0,63.29841133564271,0.016489826349388843,0.4108025293348644,0.0,0.15882459010572603,0.5868870419776291,0.0,9.120252576149412,4.603284602787509,19.442403250700128,0.657445264294943,38.6664341311652,3.919828203740689,0.0,0.15245574035255652,0.0,0.0,0.0,0.0,0.5100097805126389,0.19851525339742612,0.3560124744453848,0.6385834716025526,0.013264880679409672,0.2285490494166984,0.32201368653131485,0.5393667612878573,26.25,0.0,0.03484361453569578,2025.0,2.0,1,0.30286927948806247,noah fant,425.0,0.19047619047619047,0.112393089011872
00-0033040,Tyreek Hill,WR,MIA,NE,1.8050027799046187,9.542548467744147,2.5366663498401536,0.0,-0.11578898581754542,0.08659366504798055,52.33617793630075,0.01852676668423628,0.6908212333058401,5.682280383985746e-07,0.15118210131308293,0.6941311779720191,0.0,36.958795847223456,0.6453645476181817,78.5231121870296,1.0170527261583895,50.080509152867144,4.515267541446432,1.196205233231512e-05,0.2163133644726619,0.0,0.0,0.0155755596616864,0.5069918179834645,0.21954377015939985,0.20445554675990266,0.5722981994703477,0.9414994351295548,0.05123606778428315,0.08286472573449104,0.438412543671598,0.9402105215702995,23.0,0.0,0.20338010123346772,2025.0,2.0,1,0.3012442916897933,tyreek hill,150.0,0.4,-0.09875570831020675
00-0036259,Jauan Jennings,WR,SF,NO,3.48204226460674,9.337688780576782,2.7660701150613516,0.0,0.5158225734563232,0.0,57.2194232953233,0.01760928894869711,0.6060061669270324,0.0,0.014308959473043325,0.7069910916400053,0.0,27.764701223778417,0.6387825471244287,68.76126268701664,-1.1555673237674597,44.66208985618207,4.5866846739233385,0.0,0.12339987646293876,0.0,0.0,0.0,0.0,0.07111228862586443,0.2210012766894479,0.5163520852950759,0.6980823694487596,0.0007421145017151953,0.21485401927633105,0.3046986913660831,1.2106227994861651,23.5,0.0,0.14939070389980985,2025.0,2.0,1,0.3001343229311598,jauan jennings,220.0,0.3125,-0.012365677068840175
00-0035719,Deebo Samuel Sr.,WR,WAS,GB,4.302486842908553,3.665015178720807,2.5299729892816876,0.0,0.8330136027565599,2.447014299465309,45.702440931561995,0.0004897256002896872,0.013837023274420665,0.0023584329608195218,0.07240937855362527,0.7905944516525167,0.0,12.631946605334171,1.507305161416128,37.671803616825194,1.9703843995897932,47.54998414747929,4.357938512436858,0.10781804337220349,0.08718801353465273,0.0,0.0,0.41385060622024683,14.709585082703514,0.669866256821554,0.2147430434529482,0.4227879079063809,0.39602253080404703,0.00847685686547293,0.03734687494004666,0.23358132161541276,0.9760351948652242,22.5,0.0,0.08509856978020658,2025.0,2.0,2,0.29531123756932637,deebo samuel,165.0,0.37735849056603776,-0.0820472529967114
00-0037256,Rachaad White,RB,TB,HOU,0.0,0.0,0.0,0.800348806914103,0.0,6.721904362956959,0.0,1.981874858304202e-06,5.7474370890821946e-05,0.14092075953895364,0.07400789691202231,0.42229178024583247,7.059210144499464,0.0,-2.0733784025041886,-4.2298114261746145,-0.40114839243624734,15.036720948483252,2.3501246828156477,0.25956305885121855,0.0950021557779288,0.14384599646008625,0.20452862128410243,-0.03986498179116984,32.937250496103154,0.274229265772095,0.07492235306877418,0.10231820265585267,0.6166157670313019,0.250957615435175,0.7304240624017875,0.007480980765451769,0.5621338792232066,20.0,0.1600506746265351,0.0007107093000511379,2025.0,2.0,2,0.2935952523322478,rachaad white,425.0,0.19047619047619047,0.10311906185605735
00-0030061,Zach Ertz,TE,WAS,GB,2.0934376744681007,5.977477589223215,2.23747332134351,0.0,0.6073732169646002,3.210207133267314e-08,61.350511136406055,0.016198820581886767,0.5688396183803939,1.605103566633657e-08,0.2899087634686619,0.6880208596151102,0.0,13.489049932201985,1.050270751477759,36.97867710872156,2.0895915145079322,36.94375264948846,3.801485734841214,6.582343562840205e-09,0.3340037098676295,0.0,0.0,1.4615839744615454e-08,1.2840828533069256e-07,0.773647776141395,0.16167713835353303,0.34295034557712367,0.39602253080404703,0.00847685686547293,0.03734687494004666,0.23358132161541276,0.9760351948652242,22.5,0.0,0.012473994781937989,2025.0,2.0,1,0.29291057153520755,zach ertz,270.0,0.2702702702702703,0.022640301264937268
00-0033858,Jonnu Smith,TE,PIT,SEA,4.521658049598082,2.0088601754323228,2.982781112955219,0.0,-0.33991565432768694,0.027653845046669366,65.27363045574545,0.0095915111451247,0.39232166455037026,1.3410692740543696e-05,0.27907737555385803,0.6086464387455369,0.0,8.91718125107605,2.4147766961780004,22.29144382982145,2.178515529227603,41.780953898022844,6.086494157536321,0.008243667534132512,0.3128295004456554,0.0,0.0,-0.01639850215074909,-0.002903493018867628,0.8261466356259269,0.2258671980099091,0.4022400663520653,0.10835750396134514,0.018337698934792604,0.8277211564489578,0.08577276165122638,0.8198760461344339,21.75,0.0,0.25893559588022763,2025.0,2.0,1,0.2922714011787748,jonnu smith,310.0,0.24390243902439024,0.048368962154384576
00-0034753,Mark Andrews,TE,BAL,CLE,0.8366225977172275,5.456295543036666,0.9069215292670919,0.0,-0.12080526225315116,0.3987021142623222,27.91560682382715,0.030729139091793523,0.7399529825062388,0.0,0.15028621358340893,0.7037280327202923,0.0,14.73323873451039,1.327593821766247,47.09037643755298,2.4697266733498227,36.4570432203012,2.7478889106636504,0.03500588181053303,0.22758891700187125,0.0,0.0,-0.014224690396243803,0.2743382964692638,0.6538448864440196,0.15301155619017062,0.3580755488752391,0.9111041534035169,0.19897083325515302,0.8059282890455899,0.0010767190181756971,0.796708861001519,28.5,0.0,0.18342034648505687,2025.0,2.0,1,0.29185302219164777,mark andrews,175.0,0.36363636363636365,-0.07178334144471588
00-0040242,Jacory Croskey-Merritt,RB,WAS,GB,0.0,0.0,0.0,2.8406666666666665,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.33,10.0,0.0,0.0,-5.0,-0.754906003829092,0.0,0.0,0.33333334,0.0,0.5,3.913788788118539,2.92846616485622,82.0,1.0,0.0344827586206897,0.039179335063651,0.39602253080404703,0.00847685686547293,0.03734687494004666,0.23358132161541276,0.9760351948652242,22.5,0.13200751290816587,0.0,2025.0,2.0,2,0.2909670625817512,jacory croskeymerritt,215.0,0.31746031746031744,-0.02649325487856624
00-0033699,Austin Ekeler,RB,WAS,GB,0.0,0.0,0.0,0.34156626052181616,0.0,6.215349217422627,0.0,5.368238048595096e-05,0.0020411010957452802,0.08469333954028298,0.0007097088511893756,0.5495753059426872,3.22833468086935,0.0,-7.322508998817972,-5.40005640408255,1.2061135658931037,27.918557809448927,2.964645162970204,0.18540277264011468,0.022676234274260604,0.044087739266072005,-0.05970156685623497,-0.1808907614900721,23.882390786317167,0.1320595277061392,0.11403979450460257,0.1531989880842865,0.39602253080404703,0.00847685686547293,0.03734687494004666,0.23358132161541276,0.9760351948652242,22.5,0.07342367523902554,0.005296744771042512,2025.0,2.0,1,0.2875471364041678,austin ekeler,225.0,0.3076923076923077,-0.020145171288139918
00-0037247,George Pickens,WR,DAL,NYG,2.979511707753108,9.735321723862237,1.7270024200986007,0.0,0.7031028410004929,0.03889109453367729,29.76525190266265,0.018984004253104984,0.6129985923012259,6.366806051823386e-08,0.018616992220951586,0.8966280486747833,0.0,30.918221203142775,0.5067435225526901,85.24023455275469,-0.24612998639460051,41.2391654174013,3.070705597424456,2.3875522216827254e-08,0.10008878517252422,0.0,0.0,-0.0047433739863374175,0.12530749971121755,0.15625920037704047,0.19698335652134003,0.546138483565869,1.0013047708431217,0.0410623441599691,0.6501318432407148,0.07408439057150867,0.8553499465929957,25.0,0.0,0.0856109370518764,2025.0,2.0,2,0.286231681905553,george pickens,160.0,0.38461538461538464,-0.09838370270983166
00-0039919,Rome Odunze,WR,CHI,DET,2.27814740489081,6.8657717523962525,1.9855291022276615,0.0,0.034711531558974267,0.013309902937913861,37.348964876586635,0.02444989244104713,0.811052814484541,0.0,0.32745285081852693,0.8877467132189569,0.0,19.979060803305977,0.7108949842725878,61.35035424709048,0.16334029485644536,34.86775841755023,3.560625183997917,0.0,0.24605098416676832,0.0,0.0,0.005998896325973929,0.08009470719327996,0.3524191525932298,0.19071778051490737,0.4904154036148106,0.6273693825462878,0.4453753956259393,0.45553321844809463,0.21903000104969453,0.9028572064185519,20.5,0.0,0.2221489042013438,2025.0,2.0,2,0.2862087261424359,rome odunze,215.0,0.31746031746031744,-0.03125159131788152
00-0038996,Tucker Kraft,TE,GB,WAS,1.9527303802867289,1.538993282008047,1.1686559848020908,0.0,-0.04476117962477979,0.4191777498724361,19.292089157872365,0.01916951474640799,0.41889933113424893,0.0,0.05999913383826296,0.8782483888858229,0.0,5.051403034241066,2.1039448542161865,34.47319130723658,1.641447138968151,36.377354653404154,2.7354740498954766,0.0,0.09799983092397417,0.0,0.0,-0.1140577697394763,1.1383692999757606,0.3947180618578147,0.1804503913053879,0.3745427079194541,0.8141185228376903,0.036815914748617055,0.3029597748311798,0.07228124303508271,0.28863258833697936,26.0,0.0,0.029690006710220908,2025.0,2.0,1,0.2842552718969859,tucker kraft,215.0,0.31746031746031744,-0.03320504556333154
00-0036554,Nico Collins,WR,HOU,TB,3.974471526515923,9.2011903885053,2.624093202389733,0.0,-0.06251796729430455,0.002034669236477478,68.20697205603507,0.015983693607294302,0.466188529818365,0.0,0.12091795608115534,0.6493870127159853,0.0,24.98152545800877,0.9437601657951994,61.697206801817174,2.133286255853897,48.349049989939004,4.426499833494198,0.0,0.25502587039138686,0.0,0.0,0.0007029927587681235,0.01424268465534234,0.35851826034601236,0.21176639275503997,0.49275684637416817,0.14738252379389447,0.39077455526422544,0.04715216341091305,0.3324865106381107,0.8611277226542637,22.5,0.0,0.21960984698805638,2025.0,2.0,1,0.2835078211130896,nico collins,115.0,0.46511627906976744,-0.18160845795667785
00-0034351,Dallas Goedert,TE,PHI,KC,3.4286051771304775,4.387518180277972,2.62024406601123,0.0,-0.5304560208480481,0.002034669218901542,64.66352810836295,0.01766339440659356,0.37036812983688133,0.0,0.10581635910396808,0.6313896697250856,0.0,19.560776305150267,1.2174860334084319,34.23954091607915,2.3056633445860655,43.40086946391283,4.7444491741400325,0.00018496992714135002,0.22489115723341926,0.0,0.0,-0.0009350487800042688,0.002034669218901542,0.20232657684160252,0.23986791350793424,0.5123624460066883,0.40265158865101447,0.1731410791146898,0.1505439283592456,0.00048621774747936567,2.0238444822848836,24.0,0.0,0.03385599826317571,2025.0,2.0,1,0.28243182868572925,dallas goedert,330.0,0.23255813953488372,0.04987368915084553
00-0040663,Harold Fannin Jr.,TE,CLE,BAL,4.780525308120365,5.809999999999999,3.1065359093137066,0.0,-0.2276681652632204,1.0,77.77777777777779,0.0,0.0,0.0,0.0,0.72,0.0,24.150193977461665,0.969230769230769,65.0,0.448856917617377,63.0,7.0,0.0,0.16666667,0.0,0.0,-0.290209224622231,3.0,0.0,0.214285714285714,0.488095238095238,0.4854947857373418,0.6871597168716029,0.6893091619986258,0.11807431674355665,0.5757713952735344,17.0,0.0,0.1148848626308015,2025.0,2.0,2,0.2778624941640312,harold fannin,400.0,0.2,0.07786249416403118
00-0037545,Rashid Shaheed,WR,NO,SF,3.778904664976584,13.210723669510326,2.1348287425667105,0.0,-0.42395351851062835,0.5834374153763664,40.42764700853299,0.013771347542719596,0.5538472952484821,0.0,0.10337555535625864,0.7938379607127168,0.0,36.13274718842179,0.46483418128160564,115.45414708961835,-2.8936031422853232,44.54962294797271,3.984653075211994,0.08439729923599038,0.11359184303274886,0.0,0.0,0.04741248090719593,2.591088546885731,0.2727776804404681,0.22606176221521593,0.6204220520022118,1.1726976180968822,0.06199845235939472,0.3869353472774877,0.013532669967677557,1.2496739980813951,19.0,0.0,0.14195277263216954,2025.0,2.0,2,0.27740811539191335,rashid shaheed,295.0,0.25316455696202533,0.024243558429888012
00-0034791,Nick Chubb,RB,HOU,TB,0.0,0.0,0.0,1.8470513427300035,0.0,12.038886141994068,0.0,0.00020455104281211464,0.0059319802415513335,0.07804510774171625,0.02308360412952318,0.42722746501959197,12.601333415233649,0.0,0.3870556852631681,1.4567272223180836,-2.1726600210223106,3.1733599766854073,0.40947023855098513,0.14732575160745726,0.014840681625308468,0.30420614858302836,0.3916615762893772,-1.9774753206617508,48.98694995274836,0.19982659522902718,0.03429628880028814,0.058138329350040284,0.14738252379389447,0.39077455526422544,0.04715216341091305,0.3324865106381107,0.8611277226542637,22.5,0.021713241091739454,0.004934326449089938,2025.0,2.0,1,0.2738025073389849,nick chubb,115.0,0.46511627906976744,-0.1913137717307825
00-0035261,Tony Pollard,RB,TEN,LA,0.0,0.0,0.0,2.168990084169684,0.0,16.911677203531788,0.0,3.3208316246181066e-06,0.00013109424010519305,0.15936188882419627,5.080218709001591e-11,0.6951033009403513,14.033101591224947,0.0,-8.683954201785038,-1.1744889560079135,0.14010997562596036,14.408487906764165,1.2775659462655538,0.6099109863376381,0.010794874319322747,0.26138749396754424,-0.36524233395266326,-4.135736228901324,58.92043928092383,0.14720923659874677,0.06104743381366693,0.08528454433906205,0.08404053942190334,0.151836616676658,0.5802478355886919,0.05050352855860684,0.7559438799614697,18.0,0.051257248291160226,0.0005451792434724879,2025.0,2.0,1,0.2734626496141179,tony pollard,-135.0,0.574468085106383,-0.3010054354922651
00-0037816,Romeo Doubs,WR,GB,WAS,1.80581844210019,5.579390521289613,1.4090953825064876,0.0,0.18650974802641893,6.551444129475025e-08,29.40567115030449,0.02269546276713378,0.5434295474322598,0.0,0.11029786179225969,0.7403864861240514,0.0,16.457326408913282,0.6514074345256246,75.77713657180209,2.777366368447417,50.41902524753585,3.4095915561095587,0.0,0.24506033441471184,0.0,0.0,3.395513114088163e-08,7.206588542422528e-07,0.11640733425514642,0.2172621356913867,0.5400523095212962,0.8141185228376903,0.036815914748617055,0.3029597748311798,0.07228124303508271,0.28863258833697936,26.0,0.0,0.07073239862084402,2025.0,2.0,3,0.27264725922412886,romeo doubs,230.0,0.30303030303030304,-0.03038304380617418
00-0038979,Cedric Tillman,WR,CLE,BAL,2.0366240202167014,7.979390249218403,1.6771093627578013,0.0,0.44507231980202894,0.036012706290114396,39.5573362301831,0.01833200411274424,0.8326473098463135,0.0,0.4548765496444724,0.7743291945713103,0.0,21.236926308538937,0.7165730163274097,74.09722105005041,-1.1145269640553779,48.26897610279773,4.005793462887335,0.0,0.15005902577929806,0.0,0.0,-0.0849070894633601,-0.17098587111543523,0.4751954184355986,0.17446179613602525,0.4128028277558302,0.4854947857373418,0.6871597168716029,0.6893091619986258,0.11807431674355665,0.5757713952735344,17.0,0.0,0.08639969464633371,2025.0,2.0,2,0.2703759623839225,cedric tillman,340.0,0.22727272727272727,0.04310323511119521
00-0030035,Adam Thielen,WR,MIN,ATL,2.0753051185878477,7.507404405886496,1.803892600230336,0.0,-0.2590358326409328,7.127662849567271e-05,52.473931059555945,0.01718380016827439,0.5101720234781976,0.0,0.15015867852326703,0.6967229877958397,0.0,18.581572198098023,0.6166675597325189,54.46581692043755,2.976458077160013,45.728951400037765,3.6564882468941446,7.184296975527931e-06,0.30096968859343565,0.0,0.0,1.1745063869516216e-05,0.00040004998113905344,0.3027807755894022,0.1730898302454674,0.4097498452692222,0.4419947995205356,0.42563771276571377,0.5457869880375977,0.7116073690771624,1.3591625017451143,24.5,0.0,0.409066714898102,2025.0,2.0,3,0.26998646457279535,adam thielen,425.0,0.19047619047619047,0.07951027409660488
00-0036550,Rashod Bateman,WR,BAL,CLE,1.9376447556290286,5.448892138980828,1.5621038384785406,0.0,0.38581218372748516,4.023205931347841e-05,21.275338417543843,0.020177812151416855,0.5386904506047069,0.0,0.024710305514769836,0.6875609466209156,0.0,13.502633241883872,0.6589945340761969,54.66190614676445,1.3615300128759065,35.25589477921378,2.5949939114811555,0.0,0.12871278119658774,0.0,0.0,0.00010143502237536781,0.0007241770676426116,0.4748374494069942,0.1860376488497153,0.4483871336301887,0.9111041534035169,0.19897083325515302,0.8059282890455899,0.0010767190181756971,0.796708861001519,28.5,0.0,0.10254661330347116,2025.0,2.0,2,0.2668430861791555,rashod bateman,210.0,0.3225806451612903,-0.05573755898213484
00-0037261,Khalil Shakir,WR,BUF,NYJ,5.666114937073432,8.600029866906379,3.7863617499193105,0.0,0.15009560745850772,0.01483864748977314,59.96262728355688,0.008977935560991093,0.2851986591209192,0.0,0.03430923048573419,0.6691020165584602,0.0,19.96757695333729,1.0254881896353067,63.074562218095906,0.5776426423272064,48.397244209922754,4.678284664156519,4.6526119638662036e-05,0.12051403926664508,0.0,0.0,-0.006974935005201323,0.03526042905702902,0.17938329548404683,0.22656309281040327,0.48001474283079537,0.6031733249975763,0.24958445323109793,0.7031394355914531,0.30078083020854274,1.2971389907751307,26.75,0.0,0.15632345926857047,2025.0,2.0,2,0.26426790148065177,khalil shakir,230.0,0.30303030303030304,-0.03876240154965127
00-0038134,Kenneth Walker III,RB,SEA,PIT,0.0,0.0,0.0,2.2518563977804433,0.0,12.329628896021354,0.0,0.0,0.0,0.40551097372639355,0.0,0.5571058548746384,14.17281684031209,0.0,-2.030647106713334,-10.822681420945191,-0.6329508321491327,17.178736432419353,4.066427679627824,0.4453966701594687,0.0685218323744087,0.2406676481317793,-0.8004001966855332,-2.2487745762332234,37.0496202958573,0.13356135794759613,0.14340052647487403,0.1824665997198208,0.6065002112504589,0.6967362912455957,0.41292273194316476,0.0032091198465731535,1.235913253218355,18.75,0.2701331745419688,0.0002198947721962738,2025.0,2.0,1,0.2633875742277585,kenneth walker,175.0,0.36363636363636365,-0.10024878940860515
00-0033090,Hunter Henry,TE,NE,MIA,2.6840192825108895,6.754821771773274,1.6811526988008112,0.0,0.039227716280912615,0.0,37.268839610690975,0.016761260831134557,0.5798053189528463,0.0,0.07668679611903682,0.8036961114958556,0.0,18.469412867467693,0.7809891285634001,62.54594531763707,1.5523628559056444,41.28321288158087,3.5005162129576926,0.0,0.09816581913304802,0.0,0.0,0.0,0.0,0.15431076099061444,0.1842980070655707,0.4312720311345349,0.10926999994697452,0.6001844569532085,0.3649088551791178,0.23747896619943343,1.112070337548355,21.5,0.0,0.03582157667756089,2025.0,2.0,1,0.2624494748584233,hunter henry,255.0,0.28169014084507044,-0.019240665986647143
00-0039146,Jayden Reed,WR,GB,WAS,2.198999978128853,4.253345242008635,2.3556012821342214,0.0,0.5746348578605756,1.0345691121257983,27.785283900399055,0.016072525610561664,0.35780196966791367,0.0001675646660339515,0.23128908760365635,0.5628518429087804,0.0,9.780003320057197,1.8900004836836088,51.28460429777427,1.6515852389905372,39.43077965016143,2.5093426474159295,0.08229582946820836,0.23315211828092267,0.0,0.0,-1.835268514057212,3.971825444484012,0.3604218333768823,0.1592103080412994,0.38841146253148684,0.8141185228376903,0.036815914748617055,0.3029597748311798,0.07228124303508271,0.28863258833697936,26.0,0.0,0.06729529937567227,2025.0,2.0,1,0.2589338656428069,jayden reed,200.0,0.3333333333333333,-0.07439946769052641
00-0035243,Miles Sanders,RB,DAL,NYG,0.0,0.0,0.0,0.5416689367864926,0.0,5.990221412871329,0.0,9.148203657456275e-13,3.659281462982506e-11,0.11821268096772439,0.0,0.2952446667480608,2.4892601530027614,0.0,0.3812042810864495,7.443278391382262,-0.47141324008151086,13.128444741185946,1.889938137286667,0.2413967802089711,0.02621180242508555,0.07480115889451827,-0.2439973445403995,-1.2844678195043118,33.69048794147618,0.2221549700434614,0.06956109035632427,0.11348292806089565,1.0013047708431217,0.0410623441599691,0.6501318432407148,0.07408439057150867,0.8553499465929957,25.0,0.24171174768941123,0.001941885408443256,2025.0,2.0,2,0.25844687931214955,miles sanders,370.0,0.2127659574468085,0.045680921865341034
00-0036613,Jaylen Waddle,WR,MIA,NE,2.6463241992380246,5.736221350626524,2.2864091564185807,0.0,-0.17518688181552972,0.23930014294628665,48.701574720923986,0.007005751068329908,0.2778895407885335,6.609359032880914e-10,0.08630712777154687,0.725343575854158,0.0,20.089193601655676,0.8545910431228135,60.45501288547832,-0.20692055406407336,43.792646304448176,3.976769984277031,0.013065279493142453,0.18136502974568466,0.0,0.0,0.12780870787981452,1.2511405566677356,0.06857017549498713,0.16871462965895578,0.42538076841776845,0.9414994351295548,0.05123606778428315,0.08286472573449104,0.438412543671598,0.9402105215702995,23.0,0.0,0.17052130921180306,2025.0,2.0,2,0.25756075384286814,jaylen waddle,205.0,0.32786885245901637,-0.07030809861614823
00-0037837,Calvin Austin III,WR,PIT,SEA,2.714605858729406,8.249161215951421,1.8811844415996972,0.0,-0.09695572202639288,0.0014980634226129277,47.87863744677983,0.012545362395543849,0.382005656419044,0.0,0.006053041975310406,0.6953895968357205,0.0,30.461750372930098,0.656768762160509,53.50868649071565,2.1775572657144946,41.32489012442169,2.8485625215613655,6.782343807740457e-05,0.13197465052212917,0.0,0.0,0.0014844217442130817,0.012203242178917377,0.37030683779589224,0.14822025342491835,0.4472299217087229,0.10835750396134514,0.018337698934792604,0.8277211564489578,0.08577276165122638,0.8198760461344339,21.75,0.0,0.10820285466005697,2025.0,2.0,2,0.25620613111715534,calvin austin,285.0,0.2597402597402597,-0.003534128623104371
00-0035208,Olamide Zaccheaus,WR,CHI,DET,3.7142001110357983,8.525635311316366,3.0285384202609476,0.0,0.9902350552982857,0.14700218813515517,46.29307333584699,0.013512933605067159,0.4604695811490215,0.0,0.10290483133406549,0.5586245180314017,0.0,18.9643376564901,1.8197722997158463,56.316304691645236,2.4724590042797483,48.3156093158385,3.8695020297359264,0.0,0.21661821703658335,0.0,0.0,0.0863671505207492,1.1760177798715128,0.25028539863770266,0.1820120821987039,0.41723681823374015,0.6273693825462878,0.4453753956259393,0.45553321844809463,0.21903000104969453,0.9028572064185519,20.5,0.0,0.19557531829301722,2025.0,2.0,3,0.255132552136347,olamide zaccheaus,400.0,0.2,0.05513255213634699
