player_id,player_display_name,position,team,opponent_team,avg_carries,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_explosive_rushing_plays,avg_inside_5_carry_share,avg_offense_snap_share,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_redzone_carry_share,avg_redzone_target_share,avg_rushing_epa,avg_rushing_yards,avg_scored_touchdown,avg_target_share,avg_wopr,rushing_tds_allowed_to_QB,passing_tds_allowed_to_RB,avg_receiving_yards_allowed,avg_rushing_yards_allowed,avg_explosive_receiving_plays_allowed,avg_receiving_epa_allowed,avg_rushing_epa_allowed,avg_explosive_rushing_plays_allowed,rushing_tds_allowed_to_RB,avg_receiving_air_yards_allowed,passing_tds_allowed_to_WR,passing_tds_allowed_to_TE,redzone_td_rate,implied_total,spread_line,rush_matchup_value,pass_matchup_value,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0038933,Dalton Kincaid,TE,BUF,NE,0.0,0.016130924739741998,0.49392437377357407,0.667737789411437,0.0,0.0,0.4609617472047716,0.9963563600146742,37.61474322820129,2.100900575284427,39.8038016188761,3.1104153428366503,0.0,0.0,0.0,0.0,0.6271312364766248,0.1616814953822134,0.38414567287641915,0.017573971250008327,0.1260483889057453,221.82748380593858,100.4582615708459,2.7507799722074027,8.713949767022568,-2.154682727660646,0.47738871115732995,0.5329343062494278,218.68422675517783,0.7007281889735731,0.0036892724133394707,0.4,29.0,-8.5,0.0,0.0,2025.0,5.0,1,0.24181957244636373,dalton kincaid,240.0,0.29411764705882354,-0.052298074612459805
00-0036945,Justin Fields,QB,NYJ,DAL,6.05635387182181,0.0,0.0,0.0,0.563824775038634,0.40422347129911446,0.6695356310760106,0.0,0.0,0.0,0.0,0.0,0.1448381947318905,0.0,2.4089831369834944,48.403664225512365,0.4965296546954201,0.0,0.0,0.3848202710653511,0.00040176053564262084,301.4246478329259,126.37517096909072,4.040837656711371,17.87997436562258,2.282941770234345,0.7747358154198521,0.925406790075835,261.5968071930126,1.6850759356207676,0.08812257158244664,0.0,22.5,2.5,0.05573667335734221,0.0,2025.0,5.0,1,0.23915288315655706,justin fields,125.0,0.4444444444444444,-0.20529156128788736
00-0036924,Michael Carter,RB,ARI,TEN,7.1489172434830675,9.616443519781412e-07,3.942741843110381e-05,1.3986780545066269e-05,0.05046207220928654,0.2996116845024034,0.32873949393171087,-1.4788343168237084,-2.266074219931971,0.050216764391891155,9.15244275635409,1.9434285359649388,0.24982766891549027,0.07557962718407828,-0.5648844882664875,27.17340336120769,0.2604562934932272,0.06290240297230688,0.08754921389207025,0.058699338680170396,0.3361428032410463,224.96585128169164,147.29368518830242,3.238315923782461,8.53227969445119,2.695225448522675,0.675816675528664,1.4384639575043088,191.44790527117237,0.9317617122354516,0.1631761547947725,0.6666666666666666,24.5,-7.5,0.35936809732225233,0.025405547749569258,2025.0,5.0,3,0.23357337845950124,michael carter,105.0,0.4878048780487805,-0.25423149958927926
00-0030506,Travis Kelce,TE,KC,JAX,0.0004885565534849744,0.007705925556952346,0.2513427311783462,0.3691246957402684,0.0,9.770719645660964e-05,0.7627736955715774,1.768352191157113,32.619992149791386,1.6577261927676596,46.635560764100234,4.608135314558733,6.107020182763411e-05,9.771586792771078e-05,-4.5049719143526963e-05,0.0004886215995956705,0.18381548636249614,0.18175273941657547,0.3548502315946425,0.15154985407304078,0.005516025261180094,257.5951533846854,96.42668048810255,3.5941718054038123,0.9722641836400595,-0.8787954133127058,0.23341536885304898,0.21903413075966563,299.9277989177247,0.6239450309343851,0.027970074417716668,0.5714285714285714,25.0,-3.5,0.0,2.733120097729844e-06,2025.0,5.0,1,0.2332788005704493,travis kelce,170.0,0.37037037037037035,-0.13709156979992104
00-0039910,Jayden Daniels,QB,WAS,LAC,8.710887593433595,0.0,0.0,0.0,0.2585737601163194,0.08027478316174017,0.9152108116812614,0.0,0.0,0.0,0.0,0.0,0.4540304470944821,0.0,2.770054812902126,50.25991307967236,0.06298256361355775,0.0,0.0,0.41346093658917693,0.03529513987893005,172.3521360158762,117.33825476851013,1.8766954428817835,-0.001416436745236227,-1.0570772617944972,0.3414042458472432,0.2667657633547681,215.8802767744614,0.25679424446117466,0.41148201443542387,0.5,22.5,2.5,0.1877238538956873,0.0,2025.0,5.0,1,0.23006583967339478,jayden daniels,190.0,0.3448275862068966,-0.1147617465335018
00-0038563,Tre Tucker,WR,LV,IND,1.0687601980781796,0.016584017630759857,0.5613778842504064,0.48141901959201444,2.3193106673155712e-06,0.0006978953187586485,0.9290914615248966,0.46821559017260334,59.49202654741039,2.9244016960385957,48.480546070629174,3.519260240639691,0.0011413625836541633,0.0003229651158122303,-0.35808130990765397,4.768609264635623,0.3766730105304241,0.16978136188322435,0.3878025285862871,0.057862888990762064,0.008688964675666707,261.87027512388283,98.82848848421321,2.7500487937903566,7.855044975869998,-3.139167056141135,0.635137377811516,0.5745841445201852,241.93098458014518,0.85437741504709,0.17475679379695153,0.5,20.25,7.0,0.0,0.0002759341007980374,2025.0,5.0,2,0.2239433798648563,tre tucker,255.0,0.28169014084507044,-0.05774676098021414
00-0037545,Rashid Shaheed,WR,NO,NYG,0.8001186306077569,0.015437850059447703,0.4899690631025273,0.33691389522174847,7.95520730412696e-07,0.0,0.7405856495526124,0.7256424763176471,76.21255632533357,-0.48398923591369614,45.84443538073113,3.994730279213987,0.0622814983318816,0.07197108434356103,-0.1096273796679386,2.388725933472936,0.24056163960196794,0.18988820099215017,0.5123359208290588,0.014084384046868771,3.058737940404036e-11,247.68346314832968,136.54289946679813,2.4225571828244465,3.3494054358552576,3.2226732927630692,1.2884978970851422,1.1474475363991943,281.559687734062,0.9453709792899729,0.1261402827996297,0.5,22.0,-1.5,0.0,0.06803937448643353,2025.0,5.0,2,0.22345985068263238,rashid shaheed,250.0,0.2857142857142857,-0.062254435031653316
00-0036040,Juwan Johnson,TE,NO,NYG,0.0,0.006878395531887639,0.2590665311322391,0.4827955339181555,0.0,0.0,0.8793719519954488,1.3983525957839735,40.80194395209634,1.64681524131972,46.6775260949846,4.779047601464918,0.0,0.0,0.0,0.0,0.17380363475581026,0.18486833020685087,0.38518323029067386,0.014084384046868771,3.058737940404036e-11,247.68346314832968,136.54289946679813,2.4225571828244465,3.3494054358552576,3.2226732927630692,1.2884978970851422,1.1474475363991943,281.559687734062,0.9453709792899729,0.1261402827996297,0.5,22.0,-1.5,0.0,0.0,2025.0,5.0,1,0.2217830493817257,juwan johnson,220.0,0.3125,-0.09071695061827431
00-0031610,Darren Waller,TE,MIA,CAR,0.0,0.026240937157972627,0.6720621651091968,0.48584921936009695,0.0,0.0,0.4939230032279255,0.8978661275493791,44.15840223312007,3.181186448744282,38.92555761465586,3.8773984567891016,0.0,0.0,0.0,0.0,0.3386933639774316,0.1791774838766295,0.4320817088455648,0.4376997772105363,0.03890316206975637,218.37770103971314,141.49474133087642,3.4776700187179377,6.110505616019681,2.3366120857479884,1.1252334980828889,0.9568688769333074,223.69102489352412,0.6269736863924632,0.4347668966009242,0.75,23.5,-1.5,0.0,0.0,2025.0,5.0,1,0.22063798321749797,darren waller,245.0,0.2898550724637681,-0.06921708924627015
00-0038705,Emari Demercado,RB,ARI,TEN,1.576382580932701,2.565988680310565e-06,8.211163776993808e-05,0.002122299456255432,0.02723127272918132,8.211163776993808e-05,0.20139735465008227,-0.7311581493198946,-2.9336267632646384,0.220003920674371,6.592383111827429,1.1961339049195925,0.30008129873255607,0.05000328583403808,-0.40488607041971864,6.8767463593464235,0.3252982964409254,0.04115466147828478,0.051880534790954065,0.058699338680170396,0.3361428032410463,224.96585128169164,147.29368518830242,3.238315923782461,8.53227969445119,2.695225448522675,0.675816675528664,1.4384639575043088,191.44790527117237,0.9317617122354516,0.1631761547947725,0.6666666666666666,24.5,-7.5,0.43165613254786533,0.01680824467151686,2025.0,5.0,2,0.22032414148218207,emari demercado,170.0,0.37037037037037035,-0.15004622888818828
00-0035243,Miles Sanders,RB,DAL,NYJ,5.27964594460987,3.137833854465238e-13,1.2551335417860941e-11,0.08050425780413802,0.12054018011242572,0.18754694957239929,0.23920892069419075,-0.3948183583835382,0.7890444881973245,-0.17809536111754395,12.711056546223846,2.1722487810913123,0.366299095392065,0.01896886143435324,-0.395301574882915,24.770837363863606,0.22319915472491458,0.05962095538784746,0.09028656829085442,0.08560746745826274,0.00023790362325190264,208.45986749304245,128.92706017564524,3.270830549988286,9.659994811453105,-1.5204319016525032,0.9590335025481043,0.8008884504741731,180.1619580842799,0.1889937659844075,0.738233277281971,0.6666666666666666,25.0,-2.5,0.2933647149186423,4.512760864195919e-06,2025.0,5.0,2,0.21655610889731033,miles sanders,400.0,0.2,0.016556108897310323
00-0034753,Mark Andrews,TE,BAL,HOU,0.28375482519208095,0.028178025743305486,0.7578038730087017,0.3544916095891761,0.0,0.0,0.694078715227304,1.0178768813855972,42.98399911981147,1.1535509348594406,40.908765825860435,4.449525896429882,0.012007017220806163,0.01800750449431127,0.09106657715180363,0.3880980356892572,0.43426879607198543,0.1932329627430662,0.42333336265062743,0.08607846209426114,4.2782469866807576e-05,192.1255072105597,105.39624956947763,2.6612657291936443,-0.6566182645519459,-0.16767836064142444,0.5150422203992374,0.7784992080917403,255.98244496843358,0.35200234453648505,0.22187696563099893,0.3333333333333333,19.0,2.5,0.0,0.00399545045578436,2025.0,5.0,1,0.2158651768945105,mark andrews,260.0,0.2777777777777778,-0.06191260088326728
00-0040734,TreVeyon Henderson,RB,NE,BUF,7.060797473351756,0.0,0.0,0.0,0.0,0.09869719699960522,0.3588037899723648,4.434821756325278,-4.001973943939992,1.3697896914619883,19.831030398736676,2.818002368732728,0.20468388697760984,0.0,-0.1657581407139219,25.961705487564153,0.3947887879984209,0.10435152828360439,0.14433459740124652,0.17588361812716188,0.030254487673887387,163.91595538122064,147.1449676920389,1.2364476914831866,2.8725391550186803,0.8576827225073798,0.4859035463165944,0.8318370562902959,174.69048867001564,1.147522635699744,0.03531875270656955,0.6666666666666666,20.5,8.5,0.1702636420135106,0.0,2025.0,5.0,2,0.2135448130731664,treveyon henderson,260.0,0.2777777777777778,-0.0642329647046114
00-0036410,Tee Higgins,WR,CIN,DET,1.2551701346045078e-10,0.03156420927850315,1.01110271670943,0.347067999187728,0.0,0.0,0.8090866853996217,0.5838421860295226,71.55722958155268,1.8127030491399911,42.94911907285605,3.3857300951423106,0.0,0.0,1.1282465521334966e-11,5.489397901006561e-10,0.2880818500581676,0.19625369522600813,0.5237334095310493,0.15276376069969028,0.07512729031092047,235.41568017194302,93.78701662126615,3.314405820165746,3.6370147917119637,-3.4389755285761625,0.48542887860522416,0.8721876982133825,315.73781618266685,0.7409638003688853,0.5409299981493935,0.0,19.5,10.5,0.0,0.0,2025.0,5.0,2,0.21350678499076323,tee higgins,230.0,0.30303030303030304,-0.08952351803953981
00-0038997,Josh Downs,WR,IND,LV,0.0020346769262835217,0.006951470189154297,0.24233240604365927,0.3395700159900416,0.0,0.0,0.5891514386720541,0.9257068510133312,37.462969647526485,1.7624695101865027,37.204370881991935,4.028782071358118,0.0,0.0,-0.0017750889767500595,0.05194654764858544,0.054608491576472434,0.18078565157233623,0.36966779500412567,0.2138488025908326,0.018785107107855577,235.46808715499122,107.70176473338984,2.5287698367321774,7.942298880345719,-4.179843401104077,0.6132195994729426,0.860473032068487,222.86689517573916,0.6637345030306937,0.08680846415643376,0.6666666666666666,27.25,-7.0,0.0,0.0,2025.0,5.0,3,0.2124791374774195,josh downs,285.0,0.2597402597402597,-0.04726112226284021
00-0040736,Mason Taylor,TE,NYJ,DAL,0.0,0.0,0.0,0.5302013422818792,0.0,0.0,0.7827240426371891,1.0305391881237775,30.396367943150416,2.4421889876414973,34.31109356494276,3.408211606790367,0.0,0.0,0.0,0.0,0.0,0.1745989969440423,0.37286188977877366,0.3848202710653511,0.00040176053564262084,301.4246478329259,126.37517096909072,4.040837656711371,17.87997436562258,2.282941770234345,0.7747358154198521,0.925406790075835,261.5968071930126,1.6850759356207676,0.08812257158244664,0.0,22.5,2.5,0.0,0.0,2025.0,5.0,1,0.2085851614059652,mason taylor,350.0,0.2222222222222222,-0.013637060816257013
00-0038976,Marvin Mims Jr.,WR,DEN,PHI,0.49648770212018234,0.01743568621967289,0.4931476242057862,0.693167863095312,0.0,0.0,0.40471106631135545,1.4610397313985102,35.97463264467197,2.088097451314892,40.79657524610718,3.7235646634652046,0.04286097001251421,0.0,0.5998801362754662,5.053730249173041,0.5952219017838708,0.13941037985767074,0.3151130528683254,0.1535514162256422,0.00023476974256150975,215.88975911117467,120.38353824364256,2.041062298563194,-2.0642668992646778,-1.8794266925261127,0.3068532900176871,0.24089900604979675,261.0585045721252,0.1685177104028676,0.023226393245278587,0.8,20.0,3.5,0.0,0.0,2025.0,5.0,3,0.20654599640754942,marvin mims,425.0,0.19047619047619047,0.016069805931358955
00-0037256,Rachaad White,RB,TB,SEA,6.625613168093815,6.797830631265124e-07,1.9713708830668887e-05,0.005260021196949123,0.019544232505047724,0.19533582040426695,0.37521607918673805,-1.8831687901059435,-6.202825325022212,-0.019110889164620875,14.424595233869248,2.510092758713374,0.3370301282023173,0.03164788525112825,0.621798529336696,28.472476788062647,0.24106063723022816,0.07956795111407339,0.10420406194833534,0.006289830734705413,2.526873930460189e-07,224.21441522396094,89.91790178207042,1.952513423397067,4.6425940229509095,-3.908323655905617,0.32873011164581123,0.03716662385806588,247.21427960528757,0.06358982779247165,0.006078333957509546,0.0,20.5,3.5,0.012526272003731248,7.997021619527149e-09,2025.0,5.0,2,0.2056690726904987,rachaad white,105.0,0.4878048780487805,-0.28213580535828175
00-0037267,Jerome Ford,RB,CLE,MIN,3.6380609986054897,0.0006027508461161138,0.02471192348814946,0.05443744654860196,0.10620596192369254,0.06979693074218112,0.40042963595246633,-1.5374708717244399,-3.446687926604647,-1.2370023090310822,10.399141573562916,2.480287085809064,0.12166533512936031,0.0169128229143277,-0.38699593018068595,16.526428897605886,0.08713256899349062,0.08322973132027338,0.11546249338071295,0.10717493097462492,0.07203480320443341,189.39677580646065,124.19344421842949,1.4740910436939223,-3.012961270148439,0.8334773600381872,0.31023986167982226,1.1108430699997667,155.564980258152,0.47383817669920364,0.0005221751601886427,0.5,15.5,4.5,0.13515109438764908,0.001218311870265028,2025.0,5.0,2,0.20511870914215444,jerome ford,800.0,0.1111111111111111,0.09400759803104333
00-0038608,Kayshon Boutte,WR,NE,BUF,0.0,0.014990658468247079,0.48170269005119715,0.6966054393907765,0.0,0.0,0.7512022621304371,0.7232785269503356,57.89192327891663,1.480579284051165,39.65562526482724,2.56589153251291,0.0,0.0,0.0,0.0,0.2558490008338548,0.14684306446444087,0.41457902765704974,0.17588361812716188,0.030254487673887387,163.91595538122064,147.1449676920389,1.2364476914831866,2.8725391550186803,0.8576827225073798,0.4859035463165944,0.8318370562902959,174.69048867001564,1.147522635699744,0.03531875270656955,0.6666666666666666,20.5,8.5,0.0,0.0,2025.0,5.0,2,0.2039883813642414,kayshon boutte,370.0,0.2127659574468085,-0.008777576082567101
00-0034975,Justice Hill,RB,BAL,HOU,2.1611117567325038,7.496149755207313e-05,0.0014242684534893906,0.28684977752511515,0.3969853423873493,0.008533703699249438,0.4634621478594319,-0.8570595981965999,-4.526123782317681,0.6781939538599688,29.814940689202423,3.2765665122378866,0.1142212589149835,0.15262484813383667,1.560339928160591,26.985278085884346,0.38094967831778953,0.14656782261600285,0.1967696121864973,0.08607846209426114,4.2782469866807576e-05,192.1255072105597,105.39624956947763,2.6612657291936443,-0.6566182645519459,-0.16767836064142444,0.5150422203992374,0.7784992080917403,255.98244496843358,0.35200234453648505,0.22187696563099893,0.3333333333333333,19.0,2.5,0.08892115961255628,6.52966796621195e-06,2025.0,5.0,2,0.20325881533027895,justice hill,650.0,0.13333333333333333,0.06992548199694562
00-0030061,Zach Ertz,TE,WAS,LAC,1.1011010465846308e-08,0.005556195458951068,0.19511198908213798,0.22115973799621563,0.0,5.505505232923154e-09,0.6604911548463374,0.9861277169282125,37.028686248294484,2.296637929206442,36.35970715873963,3.415909607027491,2.257743841795716e-09,2.752752616461577e-09,4.5924487903817505e-09,4.404404186338523e-08,0.41236118719490494,0.16985525787051162,0.36216663867399007,0.41346093658917693,0.03529513987893005,172.3521360158762,117.33825476851013,1.8766954428817835,-0.001416436745236227,-1.0570772617944972,0.3414042458472432,0.2667657633547681,215.8802767744614,0.25679424446117466,0.41148201443542387,0.5,22.5,2.5,0.0,1.1327081918639935e-09,2025.0,5.0,1,0.1989292294149064,zach ertz,210.0,0.3225806451612903,-0.12365141574638391
00-0035229,T.J. Hockenson,TE,MIN,CLE,1.524065582224116e-10,0.011246659667871063,0.3035540488345872,0.0853669375221754,0.0,0.0,0.7768391238018834,1.1228954411571106,34.876153591019516,1.0694709649713807,34.57302786867802,3.5509536070412433,0.0,0.0,-7.609495190083021e-10,0.0,0.21123320411609314,0.1733225090177393,0.35989642797336124,0.06824699580697548,0.00016991094112752764,187.41214103495847,95.19257180056215,2.4892148433460664,6.191381886992718,-3.9959201772227386,0.9674991986554087,0.6125087246162749,218.24937727377878,0.7603861120975073,0.2762937765153386,0.5,20.0,-4.5,0.0,0.0,2025.0,5.0,1,0.19879152052924964,tj hockenson,300.0,0.25,-0.05120847947075036
00-0036550,Rashod Bateman,WR,BAL,HOU,1.3799596181468228e-05,0.014420989532423666,0.39477082366961236,0.7341319596653033,0.0,0.0,0.688563404697158,0.6764273126471475,52.25603379349902,1.8130218953023185,34.72777190601248,2.5340829112622925,0.0,0.0,3.47922137801706e-05,0.00024839273126642816,0.3728692445175842,0.15731091245356038,0.39326234811722355,0.08607846209426114,4.2782469866807576e-05,192.1255072105597,105.39624956947763,2.6612657291936443,-0.6566182645519459,-0.16767836064142444,0.5150422203992374,0.7784992080917403,255.98244496843358,0.35200234453648505,0.22187696563099893,0.3333333333333333,19.0,2.5,0.0,0.0,2025.0,5.0,2,0.19657696704209338,rashod bateman,390.0,0.20408163265306123,-0.007504665610967853
00-0040198,Ollie Gordon II,RB,MIA,CAR,5.320173707066719,0.0,0.0,0.0,0.0,0.2763521515988946,0.2287998420844848,-0.2953283326753521,-0.46782471377812873,-0.6638348774167642,0.8318199763126727,0.32885906040268453,0.47041904009926105,0.0,-0.024426814978796004,16.538491906829844,0.2763521515988946,0.02620490174853227,0.03969781240496275,0.4376997772105363,0.03890316206975637,218.37770103971314,141.49474133087642,3.4776700187179377,6.110505616019681,2.3366120857479884,1.1252334980828889,0.9568688769333074,223.69102489352412,0.6269736863924632,0.4347668966009242,0.75,23.5,-1.5,0.4501293385878244,0.0,2025.0,5.0,2,0.19647387540170608,ollie gordon,260.0,0.2777777777777778,-0.08130390237607171
00-0033908,Cooper Kupp,WR,SEA,TB,0.003604358018498968,0.0024268632799732013,0.06822667150200099,0.36575903910945756,1.6235086811718433e-06,0.0,0.7269639063220111,3.199851891104356,26.192910776772866,0.7917277619686588,38.0472349542399,3.549024637225718,0.0003549138072578663,0.0009706089072225317,-0.0003610653795715441,0.012363770555469698,0.05173729984354555,0.19494115836579118,0.3775799443377735,0.13403567245422382,0.10705249930016827,199.00853074345363,80.56236683844723,2.5569829453982846,3.7040533193019214,-2.6747373211736125,0.47194886893279636,0.49755220565955327,209.03214440741317,0.204834884398173,0.600045435624989,0.6666666666666666,24.0,-3.5,0.0,0.00019881456330676428,2025.0,5.0,2,0.19572089498989662,cooper kupp,300.0,0.25,-0.054279105010103385
00-0037666,Jalen Tolbert,WR,DAL,NYJ,0.0,0.01641006719510927,0.6506355830555046,0.5331145956459244,0.0,0.0,0.7218490505310918,0.6553111637208526,56.70899476370157,0.9611898422892756,36.47729713911416,2.861245740135211,0.0,0.0,0.0,0.0,0.12346581368023576,0.12510562380646864,0.3204091218168889,0.08560746745826274,0.00023790362325190264,208.45986749304245,128.92706017564524,3.270830549988286,9.659994811453105,-1.5204319016525032,0.9590335025481043,0.8008884504741731,180.1619580842799,0.1889937659844075,0.738233277281971,0.6666666666666666,25.0,-2.5,0.0,0.0,2025.0,5.0,3,0.19528711041260036,jalen tolbert,235.0,0.29850746268656714,-0.10322035227396678
00-0039342,Xavier Legette,WR,CAR,MIA,0.4035504396981615,0.024317954583187452,1.0835777933731985,0.15007010989096342,0.0,0.0,0.7131015613716561,0.2565705995774783,61.19579882065324,-3.8839799755780606,16.29887428371939,2.556830789022997,0.0,0.0,-0.19184015091326484,0.27327077737345074,0.02682980927205836,0.19360667009866728,0.4247197424099098,0.6528632687349518,0.000576572774025884,232.98570405384515,150.34377962455085,2.354476259927927,11.004279739795471,3.076428997856161,1.0767066709729438,0.24747960998181553,171.92895486217975,0.953376005247954,0.4203582980754683,1.0,22.0,1.5,0.0,0.0,2025.0,5.0,2,0.1946677117101097,xavier legette,290.0,0.2564102564102564,-0.0617425447001467
00-0034837,Calvin Ridley,WR,TEN,ARI,0.22345199943611407,0.005260293244210875,0.1716255387496989,1.2018226270924672,0.0,0.0,0.7536315388276446,0.6661145918826603,70.04525228888315,0.762337855583355,42.99757888597867,2.5881954050012856,0.00017306551503025884,4.785516863819057e-07,-0.08819353703644908,0.6312307784391642,0.040075013327123606,0.19283244635621188,0.5122068255937907,0.1333065443761509,0.07511131221981078,259.3804594613538,111.36552338819692,3.3409218610265854,9.093008963552643,-3.2675402168776233,1.1786097999568463,0.56747879435751,260.4067005924638,0.18693620698169172,0.3001755898579363,0.0,17.0,7.5,0.0,8.945863709692554e-08,2025.0,5.0,1,0.19425923903446354,calvin ridley,285.0,0.2597402597402597,-0.06548102070579617
00-0040730,RJ Harvey,RB,DEN,PHI,7.859455191472562,0.0,0.0,0.0,0.13541255428345833,0.3947887879984209,0.3451125148045795,1.094683510988288,4.96012633241216,1.2625692070923151,22.62021318594552,2.7370706671930516,0.16919519485646606,0.05639839828548867,-1.6767943186402656,34.47690485590209,0.3947887879984209,0.09960083056085385,0.16360686705842656,0.1535514162256422,0.00023476974256150975,215.88975911117467,120.38353824364256,2.041062298563194,-2.0642668992646778,-1.8794266925261127,0.3068532900176871,0.24089900604979675,261.0585045721252,0.1685177104028676,0.023226393245278587,0.8,20.0,3.5,0.040758954269324355,1.3240637446365668e-05,2025.0,5.0,2,0.19200963164884105,rj harvey,285.0,0.2597402597402597,-0.06773062809141867
00-0040242,Jacory Croskey-Merritt,RB,WAS,LAC,7.102250296091591,0.0,0.0,0.0,0.13541255428345833,0.11054086063955786,0.3359613106987761,-4.178181339649955,-1.5692854322937229,-0.18673931032881003,5.329648637978681,1.0659297275957365,0.13725490196078427,0.0,1.6652088812904902,40.132649032767475,0.4117647058823529,0.05775752405413291,0.07953732410656364,0.41346093658917693,0.03529513987893005,172.3521360158762,117.33825476851013,1.8766954428817835,-0.001416436745236227,-1.0570772617944972,0.3414042458472432,0.2667657633547681,215.8802767744614,0.25679424446117466,0.41148201443542387,0.5,22.5,2.5,0.03661490869575247,0.0,2025.0,5.0,1,0.1906762766173828,jacory croskeymerritt,170.0,0.37037037037037035,-0.17969409375298756
00-0034383,Dalton Schultz,TE,HOU,BAL,0.0,0.007383970802901578,0.2821262537907244,0.06135984656733828,0.0,0.0,0.7318457696776713,0.9540891379103563,36.920703532036065,0.6635754368720802,31.790262044896142,4.056030372231545,0.0,0.0,0.0,0.0,0.05264657713420281,0.1823576032015183,0.39406025076126905,0.23569578288725593,0.004069339206104662,244.13856607957888,128.97508839637774,2.6807203840577474,8.1827464530193,1.7070969636308058,0.8891073265433633,1.0065247115087201,257.788221163134,0.359265943485846,0.12613325178517878,0.6666666666666666,21.5,-2.5,0.0,0.0,2025.0,5.0,1,0.18816107454815387,dalton schultz,350.0,0.2222222222222222,-0.03406114767406834
00-0033885,David Njoku,TE,CLE,MIN,1.2755543929168364e-06,0.00835519248211268,0.36023413050498104,0.24588575097263352,0.0,0.0,0.8104226978029995,2.4661540113266316,32.4873005776245,-1.5439227871706247,33.6948944219349,4.19747960770917,0.0,0.0,-1.755217251271469e-06,-3.069734284371412e-06,0.10245171415324276,0.17115676260340018,0.33542364856299395,0.10717493097462492,0.07203480320443341,189.39677580646065,124.19344421842949,1.4740910436939223,-3.012961270148439,0.8334773600381872,0.31023986167982226,1.1108430699997667,155.564980258152,0.47383817669920364,0.0005221751601886427,0.5,15.5,4.5,0.0,0.0,2025.0,5.0,1,0.18560796152780104,david njoku,310.0,0.24390243902439024,-0.0582944774965892
00-0039868,Troy Franklin,WR,DEN,PHI,0.15145178557725317,0.008222436603844157,0.3357001814734338,0.48124040331276097,0.0,0.0,0.6137507976959653,0.6626956942544361,56.45761235832564,-0.6624784472607264,39.04659166563271,3.630111752436373,0.0,0.0,0.09698520283105283,1.6341452747508638,0.1570238187866198,0.17613249763855604,0.4321885762562874,0.1535514162256422,0.00023476974256150975,215.88975911117467,120.38353824364256,2.041062298563194,-2.0642668992646778,-1.8794266925261127,0.3068532900176871,0.24089900604979675,261.0585045721252,0.1685177104028676,0.023226393245278587,0.8,20.0,3.5,0.0,0.0,2025.0,5.0,2,0.18370428857500157,troy franklin,320.0,0.23809523809523808,-0.054390949520236515
00-0037291,Jalen Nailor,WR,MIN,CLE,0.008353424879756878,0.008901615869525422,0.38916409344161546,0.4927446357659316,0.0,0.0004747668519259337,0.7223700338126137,0.5730830584331421,42.756279968994946,0.9950940680095695,24.824025901868037,2.0642449978057447,0.0009449857498350842,0.0009886856558224359,-0.011921211945446085,-0.03853376637740894,0.368953294004588,0.1436440700210835,0.3444960316788194,0.06824699580697548,0.00016991094112752764,187.41214103495847,95.19257180056215,2.4892148433460664,6.191381886992718,-3.9959201772227386,0.9674991986554087,0.6125087246162749,218.24937727377878,0.7603861120975073,0.2762937765153386,0.5,20.0,-4.5,0.0,0.0007517828419173963,2025.0,5.0,3,0.18318766445193235,jalen nailor,650.0,0.13333333333333333,0.04985433111859902
00-0031236,Brandin Cooks,WR,NO,NYG,0.08225005459641593,0.018753247273640913,0.5764885118248553,0.24016074379619248,0.0,0.0,0.7596229959598974,0.7011072773696784,49.699774702721605,-0.14456553489220883,25.31637873258106,2.852607152922662,0.001908563032517135,0.0006748319574870792,-0.0887809704039724,-0.3420816857063472,0.037569867260377976,0.14148864061717878,0.36499800550208383,0.014084384046868771,3.058737940404036e-11,247.68346314832968,136.54289946679813,2.4225571828244465,3.3494054358552576,3.2226732927630692,1.2884978970851422,1.1474475363991943,281.559687734062,0.9453709792899729,0.1261402827996297,0.5,22.0,-1.5,0.0,0.0006379665485057295,2025.0,5.0,3,0.18301558468097157,brandin cooks,450.0,0.18181818181818182,0.0011974028627897426
00-0040644,Trevor Etienne,RB,CAR,MIA,2.8989340702724045,0.0,0.0,0.0,0.3947887879984209,0.3947887879984209,0.07938807737860244,-0.12896433741281746,-0.5803395183576786,-0.12714338687329785,0.3868930122384524,0.1934465061192262,0.3947887879984209,0.0,-1.2347125718814969,13.569680221081722,0.0,0.0036499340777212323,0.0043916006823142015,0.6528632687349518,0.000576572774025884,232.98570405384515,150.34377962455085,2.354476259927927,11.004279739795471,3.076428997856161,1.0767066709729438,0.24747960998181553,171.92895486217975,0.953376005247954,0.4203582980754683,1.0,22.0,1.5,0.09770217527904286,0.0,2025.0,5.0,3,0.1789699620243811,trevor etienne,400.0,0.2,-0.02103003797561892
