player_id,player_display_name,position,team,opponent_team,avg_carries,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_explosive_rushing_plays,avg_inside_5_carry_share,avg_offense_snap_share,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_redzone_carry_share,avg_redzone_target_share,avg_rushing_epa,avg_rushing_yards,avg_scored_touchdown,avg_target_share,avg_wopr,passing_tds_allowed_to_RB,avg_explosive_receiving_plays_allowed,avg_rushing_yards_allowed,avg_receiving_yards_allowed,passing_tds_allowed_to_TE,passing_tds_allowed_to_WR,rushing_tds_allowed_to_QB,rushing_tds_allowed_to_RB,avg_explosive_rushing_plays_allowed,avg_receiving_epa_allowed,avg_rushing_epa_allowed,avg_receiving_air_yards_allowed,redzone_td_rate,implied_total,spread_line,rush_matchup_value,pass_matchup_value,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0037545,Rashid Shaheed,WR,NO,CHI,0.39205775784861285,0.007564539368009393,0.24008461363941655,0.37508784337953005,3.898047888858504e-07,0.0,0.6865869191665761,0.7845803468783756,72.29414903545087,1.5772733815478124,54.803781485474886,3.9974178392593065,0.03051790529224667,0.035265797943283626,-0.053717365184689586,1.1704745993489365,0.32787528282053674,0.196146961151474,0.5119226022169664,0.49211429538623486,2.6730212631963486,157.19587386928234,214.71065974669256,0.1277752007159616,0.5906232899081353,0.07626495933587257,0.6288486510512172,1.1506858310861818,5.323234150668781,-3.031872672094142,180.16079133443563,0.3333333333333333,21.0,4.5,0.0,0.020828801602497726,2025.0,7.0,2,0.2344098241886588,rashid shaheed,270.0,0.2702702702702703,-0.035860446081611486
00-0033885,David Njoku,TE,CLE,MIA,6.250216525260477e-07,0.016821317043549614,0.5965147239486037,0.12048401797597313,0.0,0.0,0.7307071219230774,1.6356622187927146,42.16877728308366,0.1502682556665922,38.98049826677412,4.216765007777588,0.0,0.0,-8.600564531186134e-07,-1.5041697993342855e-06,0.2602013399358654,0.17822343132275967,0.37753340721129747,0.00028252065927267977,2.683693367364688,165.8584520160301,234.94299498638418,0.41597556605697944,0.6771542425714941,0.3199030016801226,0.33126500889109056,1.7575862687767503,9.843997147014042,3.719286731532666,201.69518788246842,0.0,20.0,-2.5,0.0,0.0,2025.0,7.0,1,0.2289281339769195,david njoku,320.0,0.23809523809523808,-0.009167104118318586
00-0037664,Alec Pierce,WR,IND,LAC,0.0,0.014315791910033602,0.47883348820511257,1.0750554495188744,0.0,0.0,0.7569002739036875,0.6455724669717048,89.06307125734438,3.0436550451229243,55.73456325457168,2.752657411838787,0.0,0.0,0.0,0.0,0.15809424836490507,0.14976429014424528,0.49077131617866615,0.01729461854067552,2.3595807670120794,132.82574483657015,196.8625466477796,0.5016261870733587,0.3358291797859765,0.20259585892869428,1.1507152240438465,0.6772880804651531,4.608812971569914,1.198787056019376,209.791335619486,1.0,23.5,1.5,0.0,0.0,2025.0,7.0,3,0.22774613382524414,alec pierce,275.0,0.26666666666666666,-0.03892053284142252
00-0033908,Cooper Kupp,WR,SEA,HOU,0.0017661354290460286,0.012300274118397151,0.3334310690386446,0.6892219291668835,7.955192537658857e-07,0.0,0.7561123140980783,2.0279274266293617,39.62452628075363,1.2710793935294744,43.033145127627634,3.599022072241104,0.0001739077655545362,0.00047559836453406795,-0.0001769220359882068,0.00605824757211681,0.32535127692608595,0.1886094028932917,0.38410714515806305,2.994772890676509e-05,2.4628860104355477,86.97737469863405,188.18785504739174,0.15531387594169813,0.2464016411755378,0.06025492346598237,0.8449494456642194,0.36052955427946365,-2.1152573125414675,-1.7778015511788852,228.08771147790304,0.25,22.25,-3.0,0.0,0.00011718821756159603,2025.0,7.0,2,0.22427128762841084,cooper kupp,225.0,0.3076923076923077,-0.08342102006389687
00-0040663,Harold Fannin Jr.,TE,CLE,MIA,0.22374429223744294,0.0072121370788227855,0.23800052360115193,0.4787788533134773,0.0,0.0,0.7688414474511845,1.7566095690651273,43.10367982809562,0.7098503851201963,45.066490546279205,4.823247211143865,0.027766727753467717,0.04165009163020159,-0.10084002648964972,0.33803214367071605,0.23800052360115193,0.1621532468332258,0.33987924854473855,0.00028252065927267977,2.683693367364688,165.8584520160301,234.94299498638418,0.41597556605697944,0.6771542425714941,0.3199030016801226,0.33126500889109056,1.7575862687767503,9.843997147014042,3.719286731532666,201.69518788246842,0.0,20.0,-2.5,0.0,0.017325420442198168,2025.0,7.0,2,0.22417275267260195,harold fannin,340.0,0.22727272727272727,-0.003099974600125316
00-0040691,Jaxson Dart,QB,NYG,DEN,8.432115682809851,0.0,0.0,0.0,0.613032346471458,0.029449593114805318,0.7832584472251272,0.0,0.0,0.0,0.0,0.0,0.24051411668158268,0.0,2.5192790460292716,44.45158847499189,0.5373048213191014,0.0,0.0,0.09220435885059222,2.007295863192648,81.1275380651055,179.93314626561516,0.0005852248666523887,0.1985903128295069,0.10897121644646303,0.14293346522750985,0.12687814012755477,1.879734140766854,-2.189631380561964,237.75410499721713,0.8,16.25,7.0,0.02620911586733861,0.0,2025.0,7.0,1,0.22195740441063522,jaxson dart,330.0,0.23255813953488372,-0.0106007351242485
00-0031610,Darren Waller,TE,MIA,CLE,0.0,0.027782301659369894,0.8393104639114086,0.6580661205837083,0.0,0.0,0.5618222728028281,0.842368194604533,42.817617070115276,4.5206072714420085,39.053523233482785,3.549925237937168,0.0,0.0,0.0,0.0,0.6759597544145597,0.14867931949222607,0.36289442324480947,8.325636115248754e-05,3.769715273239587,97.01436018227547,218.61194910713002,0.3453839504925167,0.5825891949277765,0.03344102794541758,0.5101292750619735,0.4740746073411445,9.57978986937982,-4.742117029286938,225.44219486415167,0.5,17.5,2.5,0.0,0.0,2025.0,7.0,1,0.22169221738671033,darren waller,280.0,0.2631578947368421,-0.04146567735013176
00-0038129,Cade Otton,TE,TB,DET,0.000697891548111775,0.0029450400838786283,0.09680183638749873,0.8248143889600689,0.0,0.0,0.9459331513221798,1.4757307667790913,29.09088362826532,1.1747987152551231,43.15312537989865,3.6576390193238555,0.0,0.0,-0.000918292799179557,-0.0027915661924471,0.017412306848817765,0.1725961173072336,0.33814344636955807,0.03681237225235059,2.85405885188121,97.40563814442045,245.16368328425222,0.2650556990931996,1.26307226218076,0.3748542427428508,0.4273719721245523,0.23786015051655696,6.737347096802697,-1.812216356456535,268.2015299295062,0.5,23.25,6.0,0.0,0.0,2025.0,7.0,1,0.21961737607193327,cade otton,105.0,0.4878048780487805,-0.2681875019768472
00-0040466,Raheim Sanders,RB,CLE,MIA,3.0,0.0,0.0,0.0,0.0,0.5,0.04,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,3.384374301356729,3.0,1.0,0.0,0.0,0.00028252065927267977,2.683693367364688,165.8584520160301,234.94299498638418,0.41597556605697944,0.6771542425714941,0.3199030016801226,0.33126500889109056,1.7575862687767503,9.843997147014042,3.719286731532666,201.69518788246842,0.0,20.0,-2.5,0.11042166963036351,0.0,2025.0,7.0,4,0.21929794281063947,raheim sanders,1400.0,0.06666666666666667,0.15263127614397282
00-0030061,Zach Ertz,TE,WAS,DAL,5.3953951281002286e-09,0.01426099731360248,0.39560487465611943,0.10836827161484239,0.0,2.6976975640501143e-09,0.6149406658733713,0.8863275812919013,29.634056261447732,2.595266321119394,30.71625650761714,3.4737957074451664,1.1062944824461788e-09,1.3488487820250571e-09,2.2502999072184643e-09,2.1581580512400914e-08,0.5020569817281303,0.1673595111390863,0.3408909831846487,0.00019686266246488182,3.090010451788561,156.96383377485483,266.8280774381333,0.04318006007539834,0.8256872084541662,0.18856193282201977,0.45344932713715375,0.7996205495557278,13.565956932888085,2.404206198531323,233.75243552457584,0.3333333333333333,28.5,-2.5,0.0,5.824337144046985e-11,2025.0,7.0,1,0.20732286507765638,zach ertz,175.0,0.36363636363636365,-0.15631349855870727
00-0034383,Dalton Schultz,TE,HOU,SEA,0.0,0.005168779562030954,0.19748837765350133,0.342951892597156,0.0,0.0,0.6892920387743671,1.0769533056281668,39.0444924724254,2.2369574247567017,40.25318343142788,4.339221260562101,0.0,0.0,0.0,0.0,0.036852603993940886,0.1857148383700953,0.3986146254021127,1.238168225925478e-07,3.326731577464578,73.5197718732143,266.85506345974136,0.0029783836391796413,0.45115901561831556,0.0030820170600056158,0.4382116456904569,0.16107775470644556,11.13543313047983,-2.893741750722768,264.8049970065911,0.5714285714285714,19.25,3.0,0.0,0.0,2025.0,7.0,1,0.20286832034922053,dalton schultz,300.0,0.25,-0.04713167965077947
00-0033881,Evan Engram,TE,DEN,NYG,0.30000334553784513,0.0003542903718393958,0.012426524830766101,0.019265538289063692,0.0,3.607835847299233e-11,0.4830113819325218,1.2557252616059489,31.98652176097569,1.7569824950396629,32.99940975963838,4.14589572687846,2.4918436504603792e-09,5.837091825114475e-09,0.0763330486369343,2.100043072586176,0.22134154708294362,0.18435346623917856,0.3766031914603612,1.4987815907979596e-11,2.2970530195839776,107.28602073873074,257.5048969426817,0.3618087385718213,0.46323177985208114,0.30690134818296905,0.5622492928355984,0.6313639695717121,4.1226701260236664,-0.4818593413190679,275.4542469896903,0.5,23.25,-7.0,0.0,2.111910830172558e-09,2025.0,7.0,1,0.20217560589227979,evan engram,360.0,0.21739130434782608,-0.015215698455546295
00-0035229,T.J. Hockenson,TE,MIN,PHI,1.0668459075557786e-10,0.007872661767501605,0.2124878341839914,0.05975685626546101,0.0,0.0,0.7987873866613713,2.4145982373845216,26.51330751369349,1.3648102624876444,35.60111950807709,4.285667524930643,0.0,0.0,-5.326646633052609e-10,0.0,0.14786324288111236,0.174266932783008,0.33717259762051377,0.00011503717385513839,2.6201205262959717,137.88793373938506,215.10598196447557,0.22138093269018877,0.3825736780974076,0.37524019395056724,1.2280405129644119,0.4503581121086683,3.386367396442902,1.3882384700376194,268.91866724034145,0.6666666666666666,21.0,1.5,0.0,0.0,2025.0,7.0,1,0.19751905602372638,tj hockenson,270.0,0.2702702702702703,-0.0727512142465439
00-0040734,TreVeyon Henderson,RB,NE,TEN,7.467657428846343,0.0,0.0,0.0,0.0,0.04165009163020159,0.3724152293135045,0.8684869352326612,-3.762832478231452,0.42476662489001243,12.142677913891411,2.0051952114294656,0.12037641482811261,0.0,-0.9795094441094918,25.847839465246828,0.16660036652080637,0.09786966400891296,0.13596059013121425,0.1647099735881107,2.6067748026533986,127.85390574226797,208.6332671280287,0.379956315849441,0.4565632389953658,0.23876267595328557,1.424847339177111,0.5411501710090438,7.305064890760434,-3.623216514171363,156.77947358287403,0.0,24.75,-7.0,0.17151801436751637,0.0,2025.0,7.0,2,0.19666424024150936,treveyon henderson,125.0,0.4444444444444444,-0.24778020420293506
00-0039847,Theo Johnson,TE,NYG,DEN,0.0,0.019050635976761512,0.7360365139785849,0.34900519245526074,0.0,0.0,0.8339939202673108,0.8418830222639817,32.956308396777445,0.4457441619289925,26.055861150771555,3.16275597181396,0.0,0.0,0.0,0.0,0.3699667376233149,0.160070667392428,0.34176757581877165,0.09220435885059222,2.007295863192648,81.1275380651055,179.93314626561516,0.0005852248666523887,0.1985903128295069,0.10897121644646303,0.14293346522750985,0.12687814012755477,1.879734140766854,-2.189631380561964,237.75410499721713,0.8,16.25,7.0,0.0,0.0,2025.0,7.0,1,0.19489022387141178,theo johnson,500.0,0.16666666666666666,0.02822355720474512
00-0040736,Mason Taylor,TE,NYJ,CAR,0.0,0.0,0.0,0.22374429223744294,0.0,0.0,0.8566297085853589,1.0202105915883988,28.977264149981135,1.7872562587220375,31.105274431603753,3.920266424586134,0.0,0.0,0.0,0.0,0.0,0.15983983514932082,0.3268091732306274,0.019062549414180393,3.234058309171787,82.62242325212875,239.0650735094597,0.21303577933445028,0.3072171063323033,0.21447289083316026,0.468865749697315,0.5513644140606089,11.760435964169915,-2.7282173803581466,225.94860219782683,0.0,20.0,1.5,0.0,0.0,2025.0,7.0,1,0.19340462008603293,mason taylor,250.0,0.2857142857142857,-0.09230966562825277
00-0040189,Oronde Gadsden II,TE,LAC,IND,0.0,0.013270296807781174,0.5302013422818792,0.3947887879984209,0.0,0.0,0.5654875641531781,1.5394373248624285,30.163442558231345,-0.4989484063959957,40.03868930122385,4.103829451243585,0.0,0.0,0.0,0.0,0.0,0.12808570148888468,0.27780613344479776,0.004257592691076635,3.867523908957287,97.08595935726447,272.19643481070267,0.38563082896050865,0.7186449333730724,0.02835281560547307,0.5815462308148909,0.3112173151276391,6.764333198013429,-2.1434044555918708,269.38618244427147,0.2857142857142857,25.0,-1.5,0.0,0.0,2025.0,7.0,1,0.1927276504056064,oronde gadsden,300.0,0.25,-0.05727234959439359
00-0036945,Justin Fields,QB,NYJ,CAR,6.537613398647381,0.0,0.0,0.0,0.276274138899757,0.19806950031342854,0.8380724597366781,0.0,0.0,0.0,0.0,0.0,0.21097071561852382,0.0,1.1939273596037197,38.47779544049833,0.24329953003532215,0.0,0.0,0.019062549414180393,3.234058309171787,82.62242325212875,239.0650735094597,0.21303577933445028,0.3072171063323033,0.21447289083316026,0.468865749697315,0.5513644140606089,11.760435964169915,-2.7282173803581466,225.94860219782683,0.0,20.0,1.5,0.04524749925984536,0.0,2025.0,7.0,1,0.19072669775676776,justin fields,155.0,0.39215686274509803,-0.20143016498833027
00-0039793,AJ Barner,TE,SEA,HOU,0.12251943272241692,0.00806274999873225,0.27015188221648634,0.4051609702027417,0.0,0.0,0.7449766716876127,1.5424532097497234,24.628152007434185,3.2105127767859236,43.650996103330336,3.4294504147162153,0.0072070254542598135,0.0,0.13363811933618416,0.24503886544483383,0.49827207935848694,0.12877344798748847,0.25457921274376155,2.994772890676509e-05,2.4628860104355477,86.97737469863405,188.18785504739174,0.15531387594169813,0.2464016411755378,0.06025492346598237,0.8449494456642194,0.36052955427946365,-2.1152573125414675,-1.7778015511788852,228.08771147790304,0.25,22.25,-3.0,0.0,0.0,2025.0,7.0,1,0.18957812463773524,aj barner,400.0,0.2,-0.01042187536226477
00-0038621,DeMario Douglas,WR,NE,TEN,0.10611885028229508,0.014747159286499816,0.4826168667296859,0.3635707351411272,9.659753860392768e-06,0.0,0.38210858482387955,1.093186184673525,29.79548360083941,0.9696387762269855,32.57922700210722,2.4789417914706062,0.0,0.0,0.0036848913464505905,0.44958389700022755,0.42561770323650555,0.1366181004084295,0.2865838212067797,0.1647099735881107,2.6067748026533986,127.85390574226797,208.6332671280287,0.379956315849441,0.4565632389953658,0.23876267595328557,1.424847339177111,0.5411501710090438,7.305064890760434,-3.623216514171363,156.77947358287403,0.0,24.75,-7.0,0.0,0.0,2025.0,7.0,4,0.1887696553998047,demario douglas,425.0,0.19047619047619047,-0.0017065350763857678
00-0039032,Tyjae Spears,RB,TEN,NE,7.420115278724599,1.9887966980828387e-07,6.761908773481668e-06,0.08101520788542065,0.14911420995181446,0.11797774319462949,0.48931234820589126,-1.6281895307502328,-3.9782504946676847,-0.04660584972314588,18.137496001060352,2.617866739900671,0.1944221947989151,0.06596458620927591,0.0213847309491373,32.328003144294996,0.18547001538981334,0.09244625985311772,0.1255613624611962,0.061763710563814446,3.2978821863816337,95.90454816971446,229.92546706490998,0.001807743482536319,0.34335681259704676,0.30861124591250744,0.2611378100622165,0.2339204684670889,6.2432204136399045,-2.0881695725725002,223.8552711100372,0.5,17.75,7.0,0.05077098617727834,0.004074217610091503,2025.0,7.0,2,0.18813417163506466,tyjae spears,320.0,0.23809523809523808,-0.049961066460173426
00-0040719,Bhayshul Tuten,RB,JAX,LA,3.822631809789982,0.0,0.0,0.08163417959519512,0.0,0.4566210045662101,0.18122692669923876,1.6506562375043285,0.46848703067146763,0.37980739675114744,9.895109769241493,1.24787074531564,0.4561238479169099,0.007421289054108645,-0.83892617491068,15.026662858658291,0.19825443615975957,0.04641024343146762,0.06942383545948842,0.008474328435626927,1.7635761262105332,117.53248213507997,226.86934874705966,0.10405236803239813,0.3768792210323929,0.12841918016507445,0.014124693461000768,0.026365444880396795,2.490152389636762,-2.7839843964950344,249.6376331058419,0.0,20.75,3.0,0.006442609532078486,6.289044086023974e-05,2025.0,7.0,2,0.18516749668971508,bhayshul tuten,380.0,0.20833333333333334,-0.023165836643618265
00-0039384,Tyrone Tracy Jr.,RB,NYG,DEN,7.702970263780625,0.0009054980698941807,0.03531442472587311,0.0,0.06419615318344674,0.04332150933784938,0.4190459126258628,3.075773383072462,-1.0786594856709117,-1.2143848977920972,12.17744669056017,1.8036343413856464,0.1324624115161387,0.013586783188683726,-2.0275897799944214,24.574989450293092,0.07499999503122384,0.08162685024883153,0.1194654346396575,0.09220435885059222,2.007295863192648,81.1275380651055,179.93314626561516,0.0005852248666523887,0.1985903128295069,0.10897121644646303,0.14293346522750985,0.12687814012755477,1.879734140766854,-2.189631380561964,237.75410499721713,0.8,16.25,7.0,0.01893331149039411,0.001252760632754588,2025.0,7.0,2,0.18493625828792745,tyrone tracy,650.0,0.13333333333333333,0.05160292495459412
00-0037267,Jerome Ford,RB,CLE,MIA,3.432649885622443,0.00029534790906836134,0.012108842282531222,0.026674348309505342,0.05204092036847,0.24420049920025597,0.3939105214994645,-1.6783607296788303,-6.758877143604843,-0.9345351495588488,13.195579421338786,3.1353406838273514,0.10628268060340156,0.008287283072893253,0.48864507167835297,16.977950167947334,0.0426949580076155,0.08920168610139628,0.1162327051493678,0.00028252065927267977,2.683693367364688,165.8584520160301,234.94299498638418,0.41597556605697944,0.6771542425714941,0.3199030016801226,0.33126500889109056,1.7575862687767503,9.843997147014042,3.719286731532666,201.69518788246842,0.0,20.0,-2.5,0.03520773313505476,2.341328677333121e-06,2025.0,7.0,2,0.18468316090196407,jerome ford,475.0,0.17391304347826086,0.010770117423703207
00-0038611,Chris Rodriguez Jr.,RB,WAS,DAL,5.837499113651927,0.0,0.0,0.0,0.23497413455310445,0.06369206448772353,0.2481377999702266,0.8336156593890791,0.04495938770206644,0.08345511339276106,0.9349188525834778,0.08263311931513836,0.3972009663393674,0.0,-1.0730867506242903,25.767085263943716,0.10533061273143364,0.002373971115933358,0.003673074404287802,0.00019686266246488182,3.090010451788561,156.96383377485483,266.8280774381333,0.04318006007539834,0.8256872084541662,0.18856193282201977,0.45344932713715375,0.7996205495557278,13.565956932888085,2.404206198531323,233.75243552457584,0.3333333333333333,28.5,-2.5,0.1801105109248134,0.0,2025.0,7.0,2,0.18436185654326445,chris rodriguez,200.0,0.3333333333333333,-0.14897147679006886
00-0039910,Jayden Daniels,QB,WAS,DAL,8.948467620123758,0.0,0.0,0.0,0.12662744438806545,0.03931176402433311,0.958477464133598,0.0,0.0,0.0,0.0,0.0,0.2523622781546176,0.0,0.7959351718849561,48.416327682040524,0.030843505032397255,0.0,0.0,0.00019686266246488182,3.090010451788561,156.96383377485483,266.8280774381333,0.04318006007539834,0.8256872084541662,0.18856193282201977,0.45344932713715375,0.7996205495557278,13.565956932888085,2.404206198531323,233.75243552457584,0.3333333333333333,28.5,-2.5,0.04758591894020287,0.0,2025.0,7.0,1,0.1792044725128929,jayden daniels,120.0,0.45454545454545453,-0.27534098203256163
00-0040718,Travis Hunter,WR,JAX,LA,0.0,0.010038926847543823,0.42163492759684074,0.5212211466865228,0.0,0.0,0.6645021539047387,0.8889836536082247,37.10670583475284,0.058440586376423284,33.45998701197143,3.278192012022427,0.0,0.0,0.0,0.0,0.0,0.14684179704307085,0.3313294685628778,0.008474328435626927,1.7635761262105332,117.53248213507997,226.86934874705966,0.10405236803239813,0.3768792210323929,0.12841918016507445,0.014124693461000768,0.026365444880396795,2.490152389636762,-2.7839843964950344,249.6376331058419,0.0,20.75,3.0,0.0,0.0,2025.0,7.0,2,0.17779016554760238,travis hunter,300.0,0.25,-0.07220983445239762
00-0035208,Olamide Zaccheaus,WR,CHI,NO,0.585195450532205,0.003243323202134282,0.11052020192596745,0.12909481538777576,0.0,0.0,0.6425352135155225,1.2956175217123673,40.932737985446316,0.24961262713703214,32.118698221803534,3.2193843915753484,0.0,0.0,0.1518020084839763,4.1724636985081975,0.06006659966713719,0.17701845324661242,0.3735830394106331,0.0007075568909526124,2.6306490697361835,115.27093739560671,231.1200613637204,0.1830164772617953,0.42363252727009654,0.1471247271844584,0.4701267038342192,0.8411068612217589,9.111166544018497,-3.6288379162127016,261.4630218729961,0.25,25.5,-4.5,0.0,0.0,2025.0,7.0,3,0.17727913778645593,olamide zaccheaus,175.0,0.36363636363636365,-0.18635722584990771
00-0040170,Elic Ayomanor,WR,TEN,NE,0.0,0.008611671258276447,0.314874692724324,0.24823454611600143,0.0,0.0,0.8152090154598339,0.47935918660754484,72.3784106325034,0.06112150116978374,30.5404005888813,2.736509620321165,0.0,0.0,0.0,0.0,0.19825443615975957,0.17538485643475887,0.47338560560294735,0.061763710563814446,3.2978821863816337,95.90454816971446,229.92546706490998,0.001807743482536319,0.34335681259704676,0.30861124591250744,0.2611378100622165,0.2339204684670889,6.2432204136399045,-2.0881695725725002,223.8552711100372,0.5,17.75,7.0,0.0,0.0,2025.0,7.0,2,0.17707326553086303,elic ayomanor,240.0,0.29411764705882354,-0.11704438152796051
00-0037291,Jalen Nailor,WR,MIN,PHI,0.3058520912124035,0.006231088974327683,0.27241302336466233,0.6449236460463006,0.0,0.0003323345491170546,0.700658681117133,0.6804701800351993,38.62933086519931,1.1917247735235148,25.47682843092447,2.344975927706993,0.0006614855519493561,0.0006920752792941578,0.32266133428810756,4.473097545971206,0.2582655594232505,0.1358448436092246,0.31825465128804686,0.00011503717385513839,2.6201205262959717,137.88793373938506,215.10598196447557,0.22138093269018877,0.3825736780974076,0.37524019395056724,1.2280405129644119,0.4503581121086683,3.386367396442902,1.3882384700376194,268.91866724034145,0.6666666666666666,21.0,1.5,0.0,0.0002647697851198566,2025.0,7.0,3,0.17482128238930836,jalen nailor,550.0,0.15384615384615385,0.020975128543154503
00-0038976,Marvin Mims Jr.,WR,DEN,NYG,0.7532792076019804,0.008543478159788072,0.24164210710558162,0.6396522042418735,0.0,0.0,0.3789083990239112,0.8931572071056061,53.17758564272644,0.8598185752527512,31.09031304232307,2.844545885591976,0.021001855424312436,0.0,0.23992379117714013,3.766326651144984,0.2916584557698828,0.13209313075695225,0.37035136805726826,1.4987815907979596e-11,2.2970530195839776,107.28602073873074,257.5048969426817,0.3618087385718213,0.46323177985208114,0.30690134818296905,0.5622492928355984,0.6313639695717121,4.1226701260236664,-0.4818593413190679,275.4542469896903,0.5,23.25,-7.0,0.0,0.0,2025.0,7.0,3,0.1745937551247114,marvin mims,330.0,0.23255813953488372,-0.05796438441017232
00-0033857,JuJu Smith-Schuster,WR,KC,LV,1.0745021875109848e-07,0.008038090297896136,0.29716248922836347,0.4170273233931749,0.0,7.865007475805968e-09,0.6739710124368217,3.2869505368644627,16.77002698508048,-0.5883784669139578,36.171874870792,2.79364471444437,7.865007475805968e-09,0.0,-1.116443943184636e-08,3.2235065625329527e-07,0.16065193911175626,0.10766969467583971,0.2093786310693558,0.009204702482849122,2.8590972199987705,92.43386471936084,228.38936270594562,0.2525361474366544,0.5352299064850384,0.10478591326950672,1.261631785713563,0.30047760374173826,7.109032948431411,-1.707164050649348,242.1647786361124,0.6666666666666666,28.5,-11.5,0.0,0.0,2025.0,7.0,4,0.17194268111125274,juju smithschuster,550.0,0.15384615384615385,0.01809652726509889
00-0034775,Christian Kirk,WR,HOU,SEA,0.0005431569378651151,0.005969288952146648,0.1578776767707362,0.6858071791178578,0.0,0.0,0.5969902757668434,0.943403417947016,58.45356505980792,0.35724407142490916,44.24348341955737,3.2402401283829034,0.0,0.0,-0.00030474968487212005,0.003064280306987655,0.026736793150662696,0.16165039784921215,0.3983984450866919,1.238168225925478e-07,3.326731577464578,73.5197718732143,266.85506345974136,0.0029783836391796413,0.45115901561831556,0.0030820170600056158,0.4382116456904569,0.16107775470644556,11.13543313047983,-2.893741750722768,264.8049970065911,0.5714285714285714,19.25,3.0,0.0,0.0,2025.0,7.0,2,0.17095010411181252,christian kirk,280.0,0.2631578947368421,-0.09220779062502957
00-0032385,Sterling Shepard,WR,TB,DET,0.3960032526258852,0.0104407960242819,0.3294095643698092,0.6544844784786276,0.0009972607927468385,0.0,0.5335334972539074,0.9943562901809123,38.492864671415184,1.1095135094187993,37.70554990439746,2.8044023688774034,0.002415804824969504,0.0005528384301070625,-0.1941289092304133,0.2843454951872894,0.21078559838179833,0.13473134047690472,0.3051245769770917,0.03681237225235059,2.85405885188121,97.40563814442045,245.16368328425222,0.2650556990931996,1.26307226218076,0.3748542427428508,0.4273719721245523,0.23786015051655696,6.737347096802697,-1.812216356456535,268.2015299295062,0.5,23.25,6.0,0.0,0.0006982748865357874,2025.0,7.0,4,0.17074834312616027,sterling shepard,160.0,0.38461538461538464,-0.21386704148922436
00-0039868,Troy Franklin,WR,DEN,NYG,0.3742985040118884,0.0040273537335529545,0.16442612383041763,0.44579393868990475,0.0,0.0,0.5986319796837336,0.7211073644660777,47.520735896809775,-1.056769238364495,32.18014525849087,3.3086290647159027,0.0,0.0,-0.22641758039151974,1.4006398882003939,0.07691034827211443,0.1616197624436515,0.38269423454887175,1.4987815907979596e-11,2.2970530195839776,107.28602073873074,257.5048969426817,0.3618087385718213,0.46323177985208114,0.30690134818296905,0.5622492928355984,0.6313639695717121,4.1226701260236664,-0.4818593413190679,275.4542469896903,0.5,23.25,-7.0,0.0,0.0,2025.0,7.0,2,0.1706403318001453,troy franklin,285.0,0.2597402597402597,-0.08909992794011443
00-0036040,Juwan Johnson,TE,NO,CHI,0.0,0.0099329138107144,0.3369426002570779,0.23656981161268506,0.0,0.0,0.8223922564761011,1.9291927719496935,27.49295253613743,-0.8516859720841189,30.94198778608161,3.361733324676302,0.0,0.0,0.0,0.0,0.08516378102775106,0.1407591790705366,0.28617623372261336,0.49211429538623486,2.6730212631963486,157.19587386928234,214.71065974669256,0.1277752007159616,0.5906232899081353,0.07626495933587257,0.6288486510512172,1.1506858310861818,5.323234150668781,-3.031872672094142,180.16079133443563,0.3333333333333333,21.0,4.5,0.0,0.0,2025.0,7.0,1,0.17037999351111485,juwan johnson,340.0,0.22727272727272727,-0.05689273376161241
00-0035535,Darius Slayton,WR,NYG,DEN,0.028858676799121755,0.003796569065311324,0.15281949069115996,0.1879861480481941,0.0,0.0,0.8303409556219002,0.6496144586119542,59.77381811938997,-0.730713744115852,32.38704735383188,2.4913457404816652,0.013183622232237619,2.584141105990739e-13,0.012084191437155136,0.19391397951438777,0.03667841794326413,0.1320812698904819,0.38215321463844565,0.09220435885059222,2.007295863192648,81.1275380651055,179.93314626561516,0.0005852248666523887,0.1985903128295069,0.10897121644646303,0.14293346522750985,0.12687814012755477,1.879734140766854,-2.189631380561964,237.75410499721713,0.8,16.25,7.0,0.0,5.131853906342888e-14,2025.0,7.0,2,0.1698379396212484,darius slayton,550.0,0.15384615384615385,0.015991785775094552
00-0040782,Isaiah Bond,WR,CLE,MIA,0.08163417959519512,0.02096275008075413,0.8160017952039496,0.4046008901219583,0.0,0.0,0.6459156050143311,0.35385652825347363,57.14957652906836,-0.9068049189242209,22.26629198584237,2.027822261208975,0.0,0.0,0.07685003228496103,0.7347076163567559,0.0,0.13626567687244182,0.3582388752997953,0.00028252065927267977,2.683693367364688,165.8584520160301,234.94299498638418,0.41597556605697944,0.6771542425714941,0.3199030016801226,0.33126500889109056,1.7575862687767503,9.843997147014042,3.719286731532666,201.69518788246842,0.0,20.0,-2.5,0.0,0.0,2025.0,7.0,2,0.16744959319040528,isaiah bond,320.0,0.23809523809523808,-0.0706456449048328
