player_id,player_display_name,position,team,opponent_team,avg_carries,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_explosive_rushing_plays,avg_inside_5_carry_share,avg_offense_snap_share,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_redzone_carry_share,avg_redzone_target_share,avg_rushing_epa,avg_rushing_yards,avg_scored_touchdown,avg_target_share,avg_wopr,avg_receiving_air_yards_allowed,avg_receiving_yards_allowed,passing_tds_allowed_to_WR,rushing_tds_allowed_to_QB,avg_explosive_rushing_plays_allowed,avg_explosive_receiving_plays_allowed,avg_rushing_epa_allowed,avg_receiving_epa_allowed,rushing_tds_allowed_to_RB,passing_tds_allowed_to_RB,avg_rushing_yards_allowed,passing_tds_allowed_to_TE,redzone_td_rate,implied_total,spread_line,rush_matchup_value,pass_matchup_value,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0034857,Josh Allen,QB,BUF,ATL,7.544375957257076,0.0,0.0,0.0,0.3866028455071112,0.5121490677131241,0.9758777119626211,0.0,-1.7727207987089878e-12,2.7786144596336562e-11,0.08474257470425733,3.5454415974179745e-13,0.22785293287779723,2.4891250131045707e-12,1.6721473626793795,43.50522441515443,0.4029934645150836,7.878759105373264e-15,8.200341109674204e-15,241.41996783823242,171.55779707974295,0.23751973637720106,0.3559937354786382,0.8510553400382574,1.8579576280928347,2.118029550835731,4.2626575603059225,0.36160421623554184,0.07411458887005709,120.16125747752004,0.1813876259883004,0.5,27.0,-4.5,0.08111421671493045,0.0,2025.0,6.0,1,0.2696565732778679,josh allen,-105.0,0.5121951219512195,-0.24253854867335162
00-0039849,Marvin Harrison Jr.,WR,ARI,IND,0.0,0.0185183112347184,0.6298463773683817,1.0093828337604427,0.0,0.0,0.8493753937915951,0.8011564120461075,87.38914349374377,3.9643688078902835,67.78876750364132,4.2242097136517485,0.0,0.0,0.0,0.0,0.34831836683089845,0.200402548024217,0.5940712918034108,242.55168920610166,251.70919258671782,0.5980641905329588,0.04050402229353316,0.44459616446805805,2.5250341556532456,-3.076158230685335,4.736146203861735,0.40220890116412683,0.006082275272966652,100.9799419389493,0.1223297556578652,0.75,19.75,7.0,0.0,0.0,2025.0,6.0,1,0.269616394480137,marvin harrison,185.0,0.3508771929824561,-0.0812607985023191
00-0037744,Trey McBride,TE,ARI,IND,0.002906670364485448,0.021424064346572527,0.730173403554115,0.30977875422292,0.0,0.001453335182242724,0.9174630406786553,1.1128879532406855,53.48255196142704,2.3177902126424326,54.95378369897088,6.089230589096585,0.0003229633738317164,0.0009688901214951494,0.0017470726227084535,0.005813340728970896,0.23583720503666583,0.265213355172181,0.5777907737234644,242.55168920610166,251.70919258671782,0.5980641905329588,0.04050402229353316,0.44459616446805805,2.5250341556532456,-3.076158230685335,4.736146203861735,0.40220890116412683,0.006082275272966652,100.9799419389493,0.1223297556578652,0.75,19.75,7.0,0.0,0.00011852409182182096,2025.0,6.0,1,0.2615917685275045,trey mcbride,185.0,0.3508771929824561,-0.08928542445495163
00-0037239,Chris Olave,WR,NO,NE,0.005931981135804194,0.021747656097845347,0.7740171100493956,0.09399695768517105,0.0,0.0,0.7669543790341252,0.7743917226816854,74.78737929962766,0.015915749691004136,47.39372838033972,5.93842178890823,0.0,0.0,0.005248968702978971,0.04152386795062936,0.22302851491009304,0.28805440415128186,0.6473913925209888,225.07895872862457,231.17923866415717,0.49050973228149775,0.012301779875005742,0.33417209781012863,3.425545980545193,-2.7038802003758082,8.581424670964944,0.37305401437459684,0.08823387223402107,105.72078309959223,0.002582490689337611,0.0,21.0,3.5,0.0,0.0,2025.0,6.0,1,0.26122123097349476,chris olave,180.0,0.35714285714285715,-0.0959216261693624
00-0037240,Jameson Williams,WR,DET,KC,0.7076934185077309,0.0013924092621621568,0.054654698903373655,0.6634104929083267,2.319301129491776e-06,0.017647372930080736,0.8530518794899509,0.9335264031352887,81.04296343767373,1.014699278765206,41.350455493989536,2.335450971309272,0.005049290856963323,0.003921638428906831,-0.3077494058662901,0.1985188288485825,0.18720443976143603,0.15734798648016418,0.4577109440961643,215.50486277610597,207.32110502554133,0.5262721407995583,0.7444711730954464,0.378614593284632,2.943734953936104,2.859908556400604,2.465027091830288,0.5565766464351111,0.21011031718992754,129.08720714400158,0.0022461574501907934,0.8333333333333334,25.0,2.5,0.0,0.0020638490514226144,2025.0,6.0,2,0.2595077577407326,jameson williams,205.0,0.32786885245901637,-0.06836109471828378
00-0039894,Xavier Worthy,WR,KC,DET,1.5275721279187802,0.031141241631504026,1.2293009744338763,0.5375316012705269,0.2612072715103335,0.0010184955817117687,0.6288760981454266,1.7981014801203827,80.74259115988909,2.4125622751011973,50.04138732510385,4.951734754084023,0.05386804024902602,0.06782725332012242,0.7927756808353151,14.293938463558707,0.2458371572099737,0.19630266452936948,0.47755756050788833,322.7164713278669,240.0909761203602,0.5186746602582161,0.10693463248978244,0.3398002150236545,3.2200840741160204,-1.8666682948265554,0.9433119178883829,0.6105313887493634,0.05258910321764396,91.15091163488626,0.37865099870457275,1.0,27.5,-2.5,0.0,0.035180277572062456,2025.0,6.0,1,0.24940139188811714,xavier worthy,145.0,0.40816326530612246,-0.15876187341800532
00-0038129,Cade Otton,TE,TB,SF,0.000996987929639365,0.004207200135716268,0.13828833821871092,0.7497348404263312,0.0,0.0,0.9227616444542591,1.2339010923542464,30.84411949102239,1.6368085219494948,39.790179071803934,3.0823414489343683,0.0,0.0,-0.0013118468609253483,-0.00398795171855746,0.02487472416368594,0.13476463915518158,0.28397944906822886,298.27364827809953,246.39445255655266,0.27523444179505935,0.014885828411489896,0.8903128147202494,3.362809757530586,-3.060158637976383,8.077251382005793,0.49156469810505027,0.003249194059239212,113.83016558876916,0.30238600565786367,0.5714285714285714,25.25,-3.0,0.0,0.0,2025.0,6.0,1,0.24903362183092975,cade otton,190.0,0.3448275862068966,-0.09579396437596682
00-0034827,DJ Moore,WR,CHI,WAS,1.244476350692275,0.01243150362411573,0.38914111320896677,0.3608095475878266,5.064916567739973e-13,0.0,0.8608248976438108,2.2305938804309093,36.685996314717926,2.087562079236504,45.81936093675201,4.831869786561781,6.713851466018702e-06,1.610984017136542e-05,-0.2815217137478006,3.888024267307202,0.3044882304872766,0.19949761131829927,0.3964801106457612,239.6101130547383,249.36085301535792,0.3488147970809646,0.008839501132049569,0.37358224277559043,2.9294614113804176,-0.8495473047741482,7.17656603177427,0.7183698573325834,1.971879485496115e-05,129.32754872211373,0.3591644666973958,0.2,22.5,4.5,0.0,5.619350630381601e-06,2025.0,6.0,1,0.2485187421569905,dj moore,185.0,0.3508771929824561,-0.10235845082546563
00-0040667,Matthew Golden,WR,GB,CIN,1.6107382550335572,0.015421344479428152,0.5882352941176471,0.6711409395973155,0.0,0.0,0.608266877220687,0.9970936578342351,51.68574812475325,3.888706906451772,39.43466245558626,3.350177654954599,0.024180813264903275,0.0,0.2691379677838151,7.362810896170548,0.0,0.13665407862012674,0.4419946649714482,205.08507979220423,260.38574808110116,0.6216685809794202,0.21647765434115154,0.31636030000030146,3.598466246163977,-0.3074854603520535,12.786069425260925,0.8077692626017281,0.5272977827423542,135.52495339359803,0.9867220844505145,0.8333333333333334,29.25,-14.0,0.0,0.0,2025.0,6.0,1,0.248223182888848,matthew golden,185.0,0.3508771929824561,-0.10265401009360811
00-0039064,Zay Flowers,WR,BAL,LA,0.33804591226907404,0.005072275166163888,0.10454033816302252,0.9260148490167163,2.8162477605805388e-05,0.0,0.8089363561667123,1.4466321212213953,57.160572159822635,3.0062728515349244,64.84153701037701,4.994016369190412,0.006195678140117991,6.443714328066999e-07,0.004599734700449184,1.5193251276549318,0.08137924173617046,0.25950132835761786,0.5942882260778555,269.62519015120307,264.0990696386573,0.5383988871891354,0.18345597166439298,0.03766492125770989,2.51939446601506,-1.3609748918165323,8.448124893030688,0.02017813351571548,0.012106183479467097,91.18926019297096,0.1486462400462838,0.5,18.5,7.5,0.0,3.46928862359596e-07,2025.0,6.0,1,0.2481089890718972,zay flowers,245.0,0.2898550724637681,-0.041746083391870914
00-0037261,Khalil Shakir,WR,BUF,ATL,0.3035627808891276,0.002155601817168191,0.06847618182137169,0.33879274708177964,0.0,0.0,0.6142723900686822,3.1782514147121246,22.267699331933567,0.7189317667068952,47.45997826459671,4.664156146805686,1.117091811842141e-05,4.189094294408035e-05,-0.033297126276835384,1.5084661393668206,0.40006994577621635,0.2221348484463674,0.3905277767846919,241.41996783823242,171.55779707974295,0.23751973637720106,0.3559937354786382,0.8510553400382574,1.8579576280928347,2.118029550835731,4.2626575603059225,0.36160421623554184,0.07411458887005709,120.16125747752004,0.1813876259883004,0.5,27.0,-4.5,0.0,9.949925724670335e-06,2025.0,6.0,2,0.2467663597961334,khalil shakir,220.0,0.3125,-0.0657336402038666
00-0036389,Jalen Hurts,QB,PHI,NYG,7.200069793234309,1.0672904266816522e-12,2.5614970240359708e-11,0.0,0.3317783651467173,0.24175610437647757,0.9555296128519554,0.0,7.471764576262779e-11,-7.189168134800545e-11,1.0636324792256596e-12,3.5454415974188676e-13,0.26912769565788097,6.403742560089927e-12,1.91637982944628,33.14887166681547,0.4245307962231153,1.076381302572471e-12,1.7696827566848704e-12,265.7917814138431,246.57842420383076,0.6617596855029764,0.009859068832808071,0.9019485279595931,1.9957900279771055,0.3488174684794897,5.0219970360877415,0.8032132754794303,2.14111655828281e-11,121.98002962675845,0.08829819795974016,0.3333333333333333,23.75,-7.0,0.0026533484763060704,0.0,2025.0,6.0,1,0.24340189868552095,jalen hurts,-145.0,0.5918367346938775,-0.34843483600835656
00-0036900,Ja'Marr Chase,WR,CIN,GB,0.18524687526498965,0.017158120603667674,0.7128253123800404,0.8617350527260005,0.0,0.0,0.9266164730853264,0.9191160783939182,95.91115631153252,1.5058651469970061,81.5464400950431,6.667866198666752,2.6838759169483418e-09,5.3322051147763916e-09,0.12339283739417736,1.681060208140878,0.5137388458084495,0.29061931980705386,0.6845404468156859,254.27605534774182,232.59886521619262,0.7165446053423552,0.3029075619048642,0.2636814654050555,2.0481489259418537,-1.1996968412295637,8.570698314057788,0.6458357280657939,0.01753382567778175,86.68224948275939,0.30365731279309943,0.6666666666666666,15.25,14.0,0.0,3.820762809571938e-09,2025.0,6.0,1,0.24317059549313602,jamarr chase,190.0,0.3448275862068966,-0.10165699071376055
00-0034351,Dallas Goedert,TE,PHI,NYG,0.0006978915420033319,0.013953281123345103,0.4270362685374373,0.4115496461977457,0.0,0.0,0.7448366567224849,1.0265605960075803,49.45416253512451,1.5609507700143588,33.20749822551285,3.5143460666565103,6.344468563666653e-05,0.0,-0.00032072172492388003,0.0006978915420033319,0.7263980158879927,0.20004766713280056,0.4266615814058628,265.7917814138431,246.57842420383076,0.6617596855029764,0.009859068832808071,0.9019485279595931,1.9957900279771055,0.3488174684794897,5.0219970360877415,0.8032132754794303,2.14111655828281e-11,121.98002962675845,0.08829819795974016,0.3333333333333333,23.75,-7.0,0.0,0.0,2025.0,6.0,1,0.23984646485965472,dallas goedert,235.0,0.29850746268656714,-0.05866099782691242
00-0037545,Rashid Shaheed,WR,NO,NE,0.5600827295352343,0.010806489023863164,0.34297815317940744,0.5358399851294638,5.568642011909759e-07,0.0,0.7194099271721938,0.9103029145370158,78.84879285312246,2.757054140796604,66.29113133388763,3.996311197503954,0.04359702455468134,0.05037973098580844,-0.07673912303426278,1.6721072222938838,0.4683934437542028,0.18130882632110434,0.5055907809773468,225.07895872862457,231.17923866415717,0.49050973228149775,0.012301779875005742,0.33417209781012863,3.425545980545193,-2.7038802003758082,8.581424670964944,0.37305401437459684,0.08823387223402107,105.72078309959223,0.002582490689337611,0.0,21.0,3.5,0.0,0.024711748358262776,2025.0,6.0,2,0.23828996360826962,rashid shaheed,225.0,0.3076923076923077,-0.06940234408403809
00-0038611,Chris Rodriguez Jr.,RB,WAS,CHI,5.837499113651927,0.0,0.0,0.0,0.23497413455310445,0.06369206448772353,0.2481377999702266,0.8336156593890791,0.04495938770206644,0.08345511339276106,0.9349188525834778,0.08263311931513836,0.3972009663393674,0.0,-1.0730867506242903,25.767085263943716,0.10533061273143364,0.002373971115933358,0.003673074404287802,181.0868447634795,216.3009424952751,0.8437475570116278,0.10894994190839016,1.6438369015516998,2.5328875188519238,0.037385406685974405,2.2220268308790296,0.8983552157874596,0.7030204219803404,171.42267695611795,0.18253600102280357,0.6,27.0,-4.5,0.3568275598267899,0.0,2025.0,6.0,2,0.23557660059408633,chris rodriguez,200.0,0.3333333333333333,-0.09775673273924698
00-0036259,Jauan Jennings,WR,SF,TB,0.0,0.016523274101089423,0.5969425242370785,0.49907514585158214,0.0,0.0,0.7481429378645408,0.6939482826688482,65.10053142416584,-0.8680359975721549,47.77245852513922,3.8973240100060598,0.0,0.0,0.0,0.0,0.24484477290349413,0.1959765884525824,0.4634081994319939,228.82250108518954,241.60597152041822,0.74338441907873,0.09382497071795602,0.9303642082529651,3.289888061778811,-2.3248420543169823,9.616773325372298,0.6482865439616897,0.07493674951011726,92.99365678691326,1.0200318049374992,0.4,22.25,3.0,0.0,0.0,2025.0,6.0,1,0.23520617572419666,jauan jennings,185.0,0.3508771929824561,-0.11567101725825946
00-0039032,Tyjae Spears,RB,TEN,LV,8.457330919191417,2.841157351765165e-07,9.659934996001584e-06,0.1157367938665285,0.21302174036473864,0.16854077279251523,0.44615952480081633,-1.6996130273937735,-0.11169927144006192,0.07543337099947434,17.767843098353655,2.0255105628263674,0.27774787067564227,0.09423576036972328,-0.08271196575384372,32.8971601774169,0.26495895647088286,0.0816456739991471,0.11915799827896727,232.80682662301757,231.1276610084938,0.7646141521214873,0.14969416181358175,0.4292537196310568,2.3701388857125214,-1.064619641758333,8.903986352462406,1.8023311224479563,0.013149574975498811,104.19123531337283,0.36076592490950815,0.6666666666666666,19.0,3.5,0.5005936315123601,0.0012391601963548159,2025.0,6.0,2,0.23519595531147952,tyjae spears,295.0,0.25316455696202533,-0.017968601650545812
00-0036040,Juwan Johnson,TE,NO,NE,0.0,0.014492296227478597,0.48134657180186713,0.33795687373664907,0.0,0.0,0.8705603663964455,1.1488468170383428,37.56136076633186,0.9673321633817714,37.77426826611672,3.945333320990562,0.0,0.0,0.0,0.0,0.1216625443268857,0.16811750856344962,0.3539427773311969,225.07895872862457,231.17923866415717,0.49050973228149775,0.012301779875005742,0.33417209781012863,3.425545980545193,-2.7038802003758082,8.581424670964944,0.37305401437459684,0.08823387223402107,105.72078309959223,0.002582490689337611,0.0,21.0,3.5,0.0,0.0,2025.0,6.0,1,0.23287955213524067,juwan johnson,285.0,0.2597402597402597,-0.026860707605019046
00-0040734,TreVeyon Henderson,RB,NE,NO,6.678266200281273,0.0,0.0,0.0,0.0,0.06310627096029715,0.40972016876419887,2.474985559893387,-3.640654862788937,0.34563597023425024,13.761638599401392,2.5230247737189426,0.1823887140229861,0.0,-0.4907603237531478,25.25430024160687,0.2524250838411886,0.10535810174264038,0.14668594909554594,255.6614598185657,218.31437337674322,0.6051893246715695,0.21017818169208446,0.7730098017453688,2.043784385337395,-0.8790080041839498,4.006126649188038,0.6716095769060307,0.001010795558503737,133.3870534222956,0.2614521103739946,0.5,24.5,-3.5,0.12249400705741273,0.0,2025.0,6.0,2,0.23225515480516543,treveyon henderson,130.0,0.43478260869565216,-0.20252745389048674
00-0036970,Kyle Pitts,TE,ATL,BUF,1.1364560768940259e-06,0.0036171230153952552,0.11781439293441101,0.665273584031339,0.0,0.0,0.7096497136759933,1.5735113035350237,35.308802849711036,2.6388379935515753,46.2716664361789,4.22295822103614,0.0,0.0,-1.8765205508852404e-06,-4.5458243075761035e-06,0.353692898094694,0.17214548197153645,0.3573049013880023,189.18334206901127,196.64116876685523,0.8032658449898128,0.12311853268901209,0.34013248242161265,2.06551338403825,0.3272885082951639,4.938335425148214,1.1822859394032152,0.021178141371720957,124.30147738442669,0.024723126894598435,0.6666666666666666,22.5,4.5,0.0,0.0,2025.0,6.0,1,0.22596934452617548,kyle pitts,225.0,0.3076923076923077,-0.08172296316613223
00-0035662,Marquise Brown,WR,KC,DET,0.012565359536289955,0.006686829568893528,0.2490262731965942,0.4418861751172217,0.0003419668556029056,0.0,0.6052364403516565,0.7001763521542631,77.86653161539361,1.7306118860508357,45.43986736715426,4.256058087743813,0.0,0.0,-0.01529182948850278,-0.06260208029710541,0.21680162775816395,0.19651622355904852,0.4644014040137211,322.7164713278669,240.0909761203602,0.5186746602582161,0.10693463248978244,0.3398002150236545,3.2200840741160204,-1.8666682948265554,0.9433119178883829,0.6105313887493634,0.05258910321764396,91.15091163488626,0.37865099870457275,1.0,27.5,-2.5,0.0,0.0,2025.0,6.0,2,0.2241446634659576,marquise brown,245.0,0.2898550724637681,-0.06571040899781053
00-0036290,Cole Kmet,TE,CHI,WAS,3.270393992265612e-05,0.0165802338866373,0.5477381112006593,0.5731145015621028,0.0,1.40812398074051e-05,0.9458544577592711,0.838055345002386,40.600843158466546,0.642038561266235,25.816609613765856,1.90100579320414,7.040622785682895e-06,9.38749863405569e-06,2.3054984701755736e-05,3.1888455912012675e-05,0.24817381150571913,0.11753579299070539,0.28834535175346193,239.6101130547383,249.36085301535792,0.3488147970809646,0.008839501132049569,0.37358224277559043,2.9294614113804176,-0.8495473047741482,7.17656603177427,0.7183698573325834,1.971879485496115e-05,129.32754872211373,0.3591644666973958,0.2,22.5,4.5,0.0,3.3716559405231437e-06,2025.0,6.0,1,0.22224660765117354,cole kmet,300.0,0.25,-0.027753392348826456
00-0038104,Tyquan Thornton,WR,KC,DET,0.013457299107689995,0.02900996442565147,1.0673983138196297,1.3698261720446747,0.0029067358281179624,3.4499767842862815e-06,0.5004604317042792,0.5382355657449102,97.15681792625612,3.089493177883664,50.8266072953459,2.4034899645179135,0.0010201175212687153,3.942830610612892e-06,0.01393680511226773,0.19595767735614472,0.46026614054682363,0.12581858020990738,0.3962144490874769,322.7164713278669,240.0909761203602,0.5186746602582161,0.10693463248978244,0.3398002150236545,3.2200840741160204,-1.8666682948265554,0.9433119178883829,0.6105313887493634,0.05258910321764396,91.15091163488626,0.37865099870457275,1.0,27.5,-2.5,0.0,2.0450463274153366e-06,2025.0,6.0,4,0.21709712063870973,tyquan thornton,265.0,0.273972602739726,-0.056875482101016284
00-0030061,Zach Ertz,TE,WAS,CHI,7.707707325954212e-09,0.00388933682119601,0.13657839235504768,0.1548118165945751,0.0,3.853853662977106e-09,0.6213438083907984,0.6902894018373715,28.62008037345434,1.5234328842017433,25.451795010661375,2.3911367248763695,1.5804206892286634e-09,1.926926831488553e-09,3.2147141532095837e-09,3.083082930381685e-08,0.2886528310312577,0.1319421587686415,0.2809898142504961,181.0868447634795,216.3009424952751,0.8437475570116278,0.10894994190839016,1.6438369015516998,2.5328875188519238,0.037385406685974405,2.2220268308790296,0.8983552157874596,0.7030204219803404,171.42267695611795,0.18253600102280357,0.6,27.0,-4.5,0.0,3.5173351808346217e-10,2025.0,6.0,1,0.21676621205982222,zach ertz,180.0,0.35714285714285715,-0.14037664508303493
00-0033307,Kendrick Bourne,WR,SF,TB,0.017864037150563783,0.0005044527502561548,0.018757793409004093,0.3360608498152839,2.816244101314124e-05,0.0,0.6771893627624314,1.112489914671019,48.86982294177372,3.683001791312945,60.85673270984617,4.674431934594553,2.4574644380862154e-06,1.4556486740704558e-06,0.01238860934298615,0.10659052948805899,0.010279458746727338,0.1490481011825072,0.3452647872192818,228.82250108518954,241.60597152041822,0.74338441907873,0.09382497071795602,0.9303642082529651,3.289888061778811,-2.3248420543169823,9.616773325372298,0.6482865439616897,0.07493674951011726,92.99365678691326,1.0200318049374992,0.4,22.25,3.0,0.0,1.0821065439565894e-06,2025.0,6.0,3,0.21159138829684032,kendrick bourne,195.0,0.3389830508474576,-0.1273916625506173
00-0039384,Tyrone Tracy Jr.,RB,NYG,PHI,9.291224823994778,0.0012938785688793994,0.050461264186296664,0.0,0.09173076074945984,0.06190269683324957,0.47010633173110344,4.395014628305307,-1.5413112827409658,-1.7352511792848078,17.400520023668832,2.5772377633963592,0.1463859835281418,0.01941434020936477,-2.0656788338060994,32.542056317915545,0.1071685180381472,0.11663772203781031,0.17070579247085466,282.94095320048797,223.7228313778224,0.11796239728200648,0.10748599135794877,0.21479730301237943,2.0287436089942354,-1.0646978072770439,1.6722472708415654,0.46862930423486143,0.00016433881979305566,123.26847677054984,0.3162584752716998,0.75,16.75,7.0,0.06860076161052898,3.1905297570678715e-06,2025.0,6.0,2,0.21115965287624794,tyrone tracy,360.0,0.21739130434782608,-0.006231651471578142
00-0037112,Jake Tonges,TE,SF,TB,0.0,0.00868088470805036,0.3947887879984209,0.4456933337616235,0.0,0.0,0.6111734172705466,1.4616943245968586,26.611873308613696,1.120422222514266,33.78498728484672,3.875080690390435,0.0,0.0,0.0,0.0,0.6176354548792325,0.13813611894720754,0.2704987845671142,228.82250108518954,241.60597152041822,0.74338441907873,0.09382497071795602,0.9303642082529651,3.289888061778811,-2.3248420543169823,9.616773325372298,0.6482865439616897,0.07493674951011726,92.99365678691326,1.0200318049374992,0.4,22.25,3.0,0.0,0.0,2025.0,6.0,1,0.20918168217373442,jake tonges,275.0,0.26666666666666666,-0.05748498449293224
00-0031610,Darren Waller,TE,MIA,LAC,0.0,0.026701989355759667,0.7704435181040866,0.9400944652226993,0.0,0.0,0.5197461029230042,1.0319545685916827,48.31088166987103,5.335956584274251,50.64789063143347,4.2141789284050555,0.0,0.0,0.0,0.0,0.5370853598813603,0.1695418855249029,0.4110726906306033,217.41619374212303,189.94649521111361,0.479755971122826,0.2894226556124218,0.5389829720930736,2.513686810017259,-0.739833094779587,4.517900080819494,0.7867360343483463,0.02470659791525086,131.03677833795732,0.28803741010479467,0.5,20.0,4.5,0.0,0.0,2025.0,6.0,1,0.20856851194064902,darren waller,255.0,0.28169014084507044,-0.07312162890442142
00-0039793,AJ Barner,TE,SEA,JAX,0.1750696920749068,0.011520973678951303,0.38602371707229827,0.1500263797606653,0.0,0.0,0.7299546874577868,1.4427107128437189,18.03495629319558,2.634281520687128,31.920634511970395,3.613647567534425,0.010298217180876864,0.0,0.19095733535317566,0.3501393841498136,0.7119877848312406,0.13039193140672625,0.25008286180657185,328.4494592424077,275.71660736928004,0.43676152165406656,0.4060848978511327,0.4633907581971381,3.715920263782671,2.1575623132028157,1.5991928591659244,0.7533238915317747,0.0038612176828260385,114.89867634167209,0.3195790520924065,0.8,23.0,1.5,0.0,0.0,2025.0,6.0,1,0.20716724683808962,aj barner,300.0,0.25,-0.042832753161910375
00-0038608,Kayshon Boutte,WR,NE,NO,0.0,0.010492229764186668,0.3371523214106656,0.48756659626072457,0.0,0.0,0.7118308080175056,0.837095349873162,52.22279472577155,2.4314700968822343,40.65921235459401,2.6961597255316487,0.0,0.0,0.0,0.0,0.17907328803284328,0.1349297417407697,0.3768599860703817,255.6614598185657,218.31437337674322,0.6051893246715695,0.21017818169208446,0.7730098017453688,2.043784385337395,-0.8790080041839498,4.006126649188038,0.6716095769060307,0.001010795558503737,133.3870534222956,0.2614521103739946,0.5,24.5,-3.5,0.0,0.0,2025.0,6.0,2,0.20638171577385875,kayshon boutte,290.0,0.2564102564102564,-0.05002854063639764
00-0036945,Justin Fields,QB,NYJ,DEN,6.339447711497699,0.0,0.0,0.0,0.39467734179664576,0.2829564293857351,0.7686749421813023,0.0,0.0,0.0,0.0,0.0,0.3013867369883179,0.0,1.3483103523497255,41.68256492883618,0.3475707576435725,0.0,0.0,305.14872142459706,237.76163752230835,0.28370044689929697,0.1556731663520908,0.18125448589650772,2.8675655188466544,-1.7325109948688795,5.5961975547083105,0.20419066461072938,0.13172051264370382,76.46791152157918,0.0008360355237891308,0.6666666666666666,18.0,7.5,0.04691782764349625,0.0,2025.0,6.0,1,0.20487710281067667,justin fields,240.0,0.29411764705882354,-0.08924054424814687
00-0036265,AJ Dillon,RB,PHI,NYG,4.508645649320477,1.2665439098011833e-05,0.0003419668556463201,0.06760197781458183,0.008627662723868876,0.056404302873432906,0.19975910403196312,-0.9091808353386175,0.009778856064537147,0.03842022789805775,2.677391113267171,0.23950618290461284,0.41810965563601177,0.00012883619219128989,-0.280594242801476,19.662737917765664,0.05312166273923589,0.008412703164228786,0.012429286509397132,265.7917814138431,246.57842420383076,0.6617596855029764,0.009859068832808071,0.9019485279595931,1.9957900279771055,0.3488174684794897,5.0219970360877415,0.8032132754794303,2.14111655828281e-11,121.98002962675845,0.08829819795974016,0.3333333333333333,23.75,-7.0,0.33583122601297766,2.7585330440687723e-15,2025.0,6.0,2,0.20411287346567092,aj dillon,950.0,0.09523809523809523,0.10887477822757569
00-0033908,Cooper Kupp,WR,SEA,JAX,0.0025230506129337604,0.0016988042959707927,0.04775867005110696,0.5560313273793509,1.1364560768133009e-06,0.0,0.7758747344261097,2.5398963237635783,36.03503754388225,0.35536736950547626,44.33306446805813,4.284317246068555,0.0002484396650789784,0.0006794262350515935,-0.0002527457656985264,0.00865463938877556,0.03621610989025915,0.21587057556223652,0.42847815355054086,328.4494592424077,275.71660736928004,0.43676152165406656,0.4060848978511327,0.4633907581971381,3.715920263782671,2.1575623132028157,1.5991928591659244,0.7533238915317747,0.0038612176828260385,114.89867634167209,0.3195790520924065,0.8,23.0,1.5,0.0,0.0002967472362728275,2025.0,6.0,2,0.20027156802741175,cooper kupp,285.0,0.2597402597402597,-0.059468691712847965
00-0033881,Evan Engram,TE,DEN,NYJ,4.7793395305162735e-06,0.000506129102627834,0.017752178329670267,0.027522197555812106,0.0,5.1540512104287554e-11,0.4885876884750357,1.1525139205207284,34.037888229966974,-0.05110336779106691,29.142013942337357,3.7798510383974966,3.5597766435157114e-09,8.338702607308462e-09,4.77585523135617e-06,6.153226422778117e-05,0.3162022101185694,0.16446099572628262,0.3332001771998468,192.41337065899612,217.02190724512985,0.4322956361890893,0.05992522722078349,0.9713234517836732,3.489581384991804,0.9852708072780783,10.718827320534741,0.8606219153319221,0.3001665325362812,144.24894212295192,1.116763294097386,0.6666666666666666,25.5,-7.5,0.0,9.312356992236259e-09,2025.0,6.0,1,0.19945510611084463,evan engram,320.0,0.23809523809523808,-0.03864013198439345
00-0033873,Patrick Mahomes,QB,KC,DET,4.9941714906998795,1.4471190193542966e-14,7.235595096771493e-13,0.0,0.11280763126429844,0.21037082996852313,0.9804818012945075,0.0,-0.00024288496575254487,-9.634724577324524e-05,0.0004810924243917427,0.00023976660332718856,0.2780041314235261,0.0,2.0200390598367326,33.46188511369577,0.5116495486059344,8.87531487911093e-06,1.228958862489138e-05,322.7164713278669,240.0909761203602,0.5186746602582161,0.10693463248978244,0.3398002150236545,3.2200840741160204,-1.8666682948265554,0.9433119178883829,0.6105313887493634,0.05258910321764396,91.15091163488626,0.37865099870457275,1.0,27.5,-2.5,0.02972826962441594,0.0,2025.0,6.0,1,0.19852761139471017,patrick mahomes,265.0,0.273972602739726,-0.07544499134501584
00-0039868,Troy Franklin,WR,DEN,NYJ,0.10599085789094062,0.005754327070318854,0.23493384441059836,0.6369552562059925,0.0,0.0,0.6066215763901012,0.622955698458724,59.32192850276385,-0.10132564708342004,37.83193572489091,3.4409725838050864,0.0,0.0,0.06787338169444519,1.1436277157717767,0.10989034694487676,0.1649531708469132,0.4080620058441526,192.41337065899612,217.02190724512985,0.4322956361890893,0.05992522722078349,0.9713234517836732,3.489581384991804,0.9852708072780783,10.718827320534741,0.8606219153319221,0.3001665325362812,144.24894212295192,1.116763294097386,0.6666666666666666,25.5,-7.5,0.0,0.0,2025.0,6.0,2,0.19665975147646114,troy franklin,260.0,0.2777777777777778,-0.08111802630131665
