player_id,player_display_name,position,team,opponent_team,avg_carries,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_explosive_rushing_plays,avg_inside_5_carry_share,avg_offense_snap_share,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_redzone_carry_share,avg_redzone_target_share,avg_rushing_epa,avg_rushing_yards,avg_scored_touchdown,avg_target_share,avg_wopr,avg_receiving_epa_allowed,passing_tds_allowed_to_RB,rushing_tds_allowed_to_RB,avg_rushing_yards_allowed,passing_tds_allowed_to_WR,avg_receiving_yards_allowed,avg_explosive_rushing_plays_allowed,avg_rushing_epa_allowed,avg_receiving_air_yards_allowed,avg_explosive_receiving_plays_allowed,passing_tds_allowed_to_TE,rushing_tds_allowed_to_QB,redzone_td_rate,implied_total,spread_line,rush_matchup_value,pass_matchup_value,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0039868,Troy Franklin,WR,DEN,NYJ,0.10599085789094062,0.005754327070318854,0.23493384441059836,0.6369552562059925,0.0,0.0,0.6066215763901012,0.622955698458724,59.32192850276385,-0.10132564708342004,37.83193572489091,3.4409725838050864,0.0,0.0,0.06787338169444519,1.1436277157717767,0.10989034694487676,0.1649531708469132,0.4080620058441526,10.718827320534741,0.3001665325362812,0.8606219153319221,144.24894212295192,0.4322956361890893,217.02190724512985,0.9713234517836732,0.9852708072780783,192.41337065899612,3.489581384991804,1.116763294097386,0.05992522722078349,0.6666666666666666,25.5,-7.5,0.0,0.0,2025.0,6.0,2,0.2012977924461771,troy franklin,260.0,0.2777777777777778,-0.07647998533160069
00-0039910,Jayden Daniels,QB,WAS,CHI,8.4974510095161,0.0,0.0,0.0,0.18093968609434224,0.056173116947530306,0.9406678809493849,0.0,0.0,0.0,0.0,0.0,0.3606039086709487,0.0,2.3312223130945147,46.87924164141399,0.044072705925487454,0.0,0.0,2.2220268308790296,0.7030204219803404,0.8983552157874596,171.42267695611795,0.8437475570116278,216.3009424952751,1.6438369015516998,0.037385406685974405,181.0868447634795,2.5328875188519238,0.18253600102280357,0.10894994190839016,0.6,27.0,-4.5,0.039287774901638296,0.0,2025.0,6.0,1,0.20052568821749364,jayden daniels,125.0,0.4444444444444444,-0.24391875622695078
00-0036410,Tee Higgins,WR,CIN,GB,8.786190942205077e-11,0.029594946494938358,1.0077719016965776,0.24294759943067745,0.0,0.0,0.8573606797800747,0.4836895302199616,76.49006070712156,1.036598721729843,36.66438335095504,3.2700110665988036,0.0,0.0,7.897725864910674e-12,3.842578530693012e-10,0.5016572950422192,0.18987758665816085,0.4998766610078499,8.570698314057788,0.01753382567778175,0.6458357280657939,86.68224948275939,0.7165446053423552,232.59886521619262,0.2636814654050555,-1.1996968412295637,254.27605534774182,2.0481489259418537,0.30365731279309943,0.3029075619048642,0.6666666666666666,15.25,14.0,0.0,0.0,2025.0,6.0,2,0.20025565365008338,tee higgins,225.0,0.3076923076923077,-0.10743665404222433
00-0039847,Theo Johnson,TE,NYG,PHI,0.0,0.027242417944654478,1.0525325433119603,0.06907713482285145,0.0,0.0,0.8056112765390323,0.906200480866005,30.357518311492278,0.5323781001207051,25.649881024452878,3.662741558362586,0.0,0.0,0.0,0.0,0.5290525998317878,0.16274721099388434,0.34037970793863015,1.6722472708415654,0.00016433881979305566,0.46862930423486143,123.26847677054984,0.11796239728200648,223.7228313778224,0.21479730301237943,-1.0646978072770439,282.94095320048797,2.0287436089942354,0.3162584752716998,0.10748599135794877,0.75,16.75,7.0,0.0,0.0,2025.0,6.0,1,0.19958551875779254,theo johnson,380.0,0.20833333333333334,-0.008747814575540802
00-0038794,Jaleel McLaughlin,RB,DEN,NYJ,10.606127507280588,0.0,0.0,1.3799702781757705e-05,0.012171597549017268,0.026894842544838777,0.30059962024259496,-1.0702992758867667,-8.061423852568469,-0.5938344078725248,6.705225116994228,1.7103047838394643,0.38059234259447816,0.0020199420949588184,-0.8583258444559522,44.48563215717929,0.026161448370027852,0.06130016053197651,0.06375639743801463,10.718827320534741,0.3001665325362812,0.8606219153319221,144.24894212295192,0.4322956361890893,217.02190724512985,0.9713234517836732,0.9852708072780783,192.41337065899612,3.489581384991804,1.116763294097386,0.05992522722078349,0.6666666666666666,25.5,-7.5,0.3275461108443229,0.0006063190145678603,2025.0,6.0,4,0.1987234000988636,jaleel mclaughlin,1400.0,0.06666666666666667,0.13205673343219693
00-0038117,Wan'Dale Robinson,WR,NYG,PHI,0.30697256616029883,0.017343265407264004,0.47450590428459366,0.5852037170795705,0.00011026870711382456,0.0,0.858226433314893,0.82433593610029,50.06976723934093,-1.056276176355575,42.48529681407148,4.618638635776158,4.733262494702034e-07,0.0,0.7667567703151941,0.6082399110802422,0.13922100049116512,0.21929146964037666,0.4342216580840845,1.6722472708415654,0.00016433881979305566,0.46862930423486143,123.26847677054984,0.11796239728200648,223.7228313778224,0.21479730301237943,-1.0646978072770439,282.94095320048797,2.0287436089942354,0.3162584752716998,0.10748599135794877,0.75,16.75,7.0,0.0,0.0,2025.0,6.0,1,0.1980178056491454,wandale robinson,340.0,0.22727272727272727,-0.02925492162358187
00-0036309,Darnell Mooney,WR,ATL,BUF,4.9081927210525955e-05,0.014108467857729493,0.2973276757391525,0.5642744217686443,0.0,0.0,0.7644830680737381,0.7324420149737,58.97457247071989,-0.11953144644546636,35.53670519511087,2.512020838708718,5.922459338335495e-06,6.092848819156371e-06,-1.8494426464134798e-05,0.00012633584013947374,0.017145607021881875,0.15371472626353525,0.39696251409988215,4.938335425148214,0.021178141371720957,1.1822859394032152,124.30147738442669,0.8032658449898128,196.64116876685523,0.34013248242161265,0.3272885082951639,189.18334206901127,2.06551338403825,0.024723126894598435,0.12311853268901209,0.6666666666666666,22.5,4.5,0.0,4.894177355114825e-06,2025.0,6.0,2,0.1979400097402355,darnell mooney,235.0,0.29850746268656714,-0.10056745294633163
00-0033881,Evan Engram,TE,DEN,NYJ,4.7793395305162735e-06,0.000506129102627834,0.017752178329670267,0.027522197555812106,0.0,5.1540512104287554e-11,0.4885876884750357,1.1525139205207284,34.037888229966974,-0.05110336779106691,29.142013942337357,3.7798510383974966,3.5597766435157114e-09,8.338702607308462e-09,4.77585523135617e-06,6.153226422778117e-05,0.3162022101185694,0.16446099572628262,0.3332001771998468,10.718827320534741,0.3001665325362812,0.8606219153319221,144.24894212295192,0.4322956361890893,217.02190724512985,0.9713234517836732,0.9852708072780783,192.41337065899612,3.489581384991804,1.116763294097386,0.05992522722078349,0.6666666666666666,25.5,-7.5,0.0,9.312356992236259e-09,2025.0,6.0,1,0.19677779820569916,evan engram,320.0,0.23809523809523808,-0.041317439889538926
00-0039342,Xavier Legette,WR,CAR,DAL,0.28228784212590846,0.027026979621440576,1.0584635590004854,0.4054649653791878,0.0,0.0,0.7362087209730632,0.3621242458736431,58.132070157041134,-2.5649016019442064,20.716405566613833,2.389509083375396,0.0,0.0,-0.13419423424471832,0.19115582705973289,0.31925705900029794,0.16881763560154625,0.39114258480987263,16.720401917006942,0.0002812323749498326,0.64778475305308,131.6626196783636,1.179553154934529,295.8972534830481,1.1423150707939025,0.5496576038375679,275.21776503510904,3.128586359697945,0.06168580010771221,0.26937418974574384,0.6,23.25,3.0,0.0,0.0,2025.0,6.0,2,0.1965843437908866,xavier legette,310.0,0.24390243902439024,-0.04731809523350364
00-0036265,AJ Dillon,RB,PHI,NYG,4.508645649320477,1.2665439098011833e-05,0.0003419668556463201,0.06760197781458183,0.008627662723868876,0.056404302873432906,0.19975910403196312,-0.9091808353386175,0.009778856064537147,0.03842022789805775,2.677391113267171,0.23950618290461284,0.41810965563601177,0.00012883619219128989,-0.280594242801476,19.662737917765664,0.05312166273923589,0.008412703164228786,0.012429286509397132,5.0219970360877415,2.14111655828281e-11,0.8032132754794303,121.98002962675845,0.6617596855029764,246.57842420383076,0.9019485279595931,0.3488174684794897,265.7917814138431,1.9957900279771055,0.08829819795974016,0.009859068832808071,0.3333333333333333,23.75,-7.0,0.33583122601297766,2.7585330440687723e-15,2025.0,6.0,2,0.19569778682941352,aj dillon,950.0,0.09523809523809523,0.10045969159131829
00-0030061,Zach Ertz,TE,WAS,CHI,7.707707325954212e-09,0.00388933682119601,0.13657839235504768,0.1548118165945751,0.0,3.853853662977106e-09,0.6213438083907984,0.6902894018373715,28.62008037345434,1.5234328842017433,25.451795010661375,2.3911367248763695,1.5804206892286634e-09,1.926926831488553e-09,3.2147141532095837e-09,3.083082930381685e-08,0.2886528310312577,0.1319421587686415,0.2809898142504961,2.2220268308790296,0.7030204219803404,0.8983552157874596,171.42267695611795,0.8437475570116278,216.3009424952751,1.6438369015516998,0.037385406685974405,181.0868447634795,2.5328875188519238,0.18253600102280357,0.10894994190839016,0.6,27.0,-4.5,0.0,3.5173351808346217e-10,2025.0,6.0,1,0.19518519971717993,zach ertz,180.0,0.35714285714285715,-0.16195765742567722
00-0036290,Cole Kmet,TE,CHI,WAS,3.270393992265612e-05,0.0165802338866373,0.5477381112006593,0.5731145015621028,0.0,1.40812398074051e-05,0.9458544577592711,0.838055345002386,40.600843158466546,0.642038561266235,25.816609613765856,1.90100579320414,7.040622785682895e-06,9.38749863405569e-06,2.3054984701755736e-05,3.1888455912012675e-05,0.24817381150571913,0.11753579299070539,0.28834535175346193,7.17656603177427,1.971879485496115e-05,0.7183698573325834,129.32754872211373,0.3488147970809646,249.36085301535792,0.37358224277559043,-0.8495473047741482,239.6101130547383,2.9294614113804176,0.3591644666973958,0.008839501132049569,0.2,22.5,4.5,0.0,3.3716559405231437e-06,2025.0,6.0,1,0.19480164361289784,cole kmet,300.0,0.25,-0.05519835638710216
00-0040736,Mason Taylor,TE,NYJ,DEN,0.0,0.0,0.0,0.3390068875987162,0.0,0.0,0.8033781688363203,1.0306221431724427,42.87468897623599,2.9692799892472843,46.09895063286575,5.424651112473405,0.0,0.0,0.0,0.0,0.0,0.2099847658608612,0.43919786469471905,5.5961975547083105,0.13172051264370382,0.20419066461072938,76.46791152157918,0.28370044689929697,237.76163752230835,0.18125448589650772,-1.7325109948688795,305.14872142459706,2.8675655188466544,0.0008360355237891308,0.1556731663520908,0.6666666666666666,18.0,7.5,0.0,0.0,2025.0,6.0,1,0.19395878495858254,mason taylor,300.0,0.25,-0.05604121504141746
00-0039793,AJ Barner,TE,SEA,JAX,0.1750696920749068,0.011520973678951303,0.38602371707229827,0.1500263797606653,0.0,0.0,0.7299546874577868,1.4427107128437189,18.03495629319558,2.634281520687128,31.920634511970395,3.613647567534425,0.010298217180876864,0.0,0.19095733535317566,0.3501393841498136,0.7119877848312406,0.13039193140672625,0.25008286180657185,1.5991928591659244,0.0038612176828260385,0.7533238915317747,114.89867634167209,0.43676152165406656,275.71660736928004,0.4633907581971381,2.1575623132028157,328.4494592424077,3.715920263782671,0.3195790520924065,0.4060848978511327,0.8,23.0,1.5,0.0,0.0,2025.0,6.0,1,0.19282613037805832,aj barner,300.0,0.25,-0.05717386962194168
00-0036971,Trevor Lawrence,QB,JAX,SEA,5.734543387705991,0.0,0.0,0.0,0.0030416110185062695,0.32728391097758086,0.9613307829840014,0.0,0.0,0.0,-0.02965990114753245,0.0,0.1729645473101832,0.0,1.0858260426055943,21.845470960865335,0.3607535807527309,0.0,0.0,11.743633249111275,1.76881175132212e-07,0.6260166367006558,79.74253124744911,0.6445128794547398,270.65009065677344,0.23011107815206622,-3.663034237091533,241.14999572370118,3.4667593963779715,0.004254833770256651,0.004402881514293759,0.6,24.5,-1.5,0.0007615424079801939,0.0,2025.0,6.0,1,0.1921616456061238,trevor lawrence,320.0,0.23809523809523808,-0.04593359248911427
00-0038393,Dontayvion Wicks,WR,GB,CIN,6.761820017734377e-06,0.0014461272844879672,0.04586689889425308,0.02903068187730944,0.0,0.0,0.6596729495112753,0.7046167667377389,57.293638151154425,-0.5436887037923063,27.844866123290874,2.6790753526269073,0.0,0.0,-2.5414595769070707e-06,6.761820017734377e-06,0.03865581202024251,0.15559016150581986,0.43153959567643335,12.786069425260925,0.5272977827423542,0.8077692626017281,135.52495339359803,0.6216685809794202,260.38574808110116,0.31636030000030146,-0.3074854603520535,205.08507979220423,3.598466246163977,0.9867220844505145,0.21647765434115154,0.8333333333333334,29.25,-14.0,0.0,0.0,2025.0,6.0,3,0.19096403822748,dontayvion wicks,220.0,0.3125,-0.12153596177251999
00-0038976,Marvin Mims Jr.,WR,DEN,NYJ,0.6475415877557091,0.012204973557254388,0.34520314471266983,0.48521723396646044,0.0,0.0,0.3912977289893542,1.0580214059649147,50.6822619616008,0.4104088989727715,31.557590667617834,3.2064945925716213,0.030002662301342065,0.0,0.6664192051645299,6.237612712696576,0.4166550992282713,0.13925393236375644,0.338513950022435,10.718827320534741,0.3001665325362812,0.8606219153319221,144.24894212295192,0.4322956361890893,217.02190724512985,0.9713234517836732,0.9852708072780783,192.41337065899612,3.489581384991804,1.116763294097386,0.05992522722078349,0.6666666666666666,25.5,-7.5,0.0,0.0,2025.0,6.0,3,0.19053732284710154,marvin mims,295.0,0.25316455696202533,-0.0626272341149238
00-0037617,Hassan Haskins,RB,LAC,MIA,2.4660927582007326,0.0,0.0,0.024706679810584584,0.0,0.03710182155731203,0.140714047732537,0.7100701932195322,0.8184469745167502,-0.04092017216999887,1.9396911517092834,0.388341324234171,0.03622010283750617,0.0,-0.49864686775756495,6.7376054860201835,0.0810605491649112,0.01205364054128214,0.021918175550767152,10.769471355198798,0.00040360094181811595,0.47323572698727456,176.94064573718603,0.967363203673568,222.48999283769146,1.6536946696810702,5.433645813031693,193.85026840352617,2.5481333819495524,0.5942508086528306,0.4570042881144631,0.5,24.5,-4.5,0.01714064669786108,0.0,2025.0,6.0,1,0.18934807169597337,hassan haskins,170.0,0.37037037037037035,-0.18102229867439698
00-0039384,Tyrone Tracy Jr.,RB,NYG,PHI,9.291224823994778,0.0012938785688793994,0.050461264186296664,0.0,0.09173076074945984,0.06190269683324957,0.47010633173110344,4.395014628305307,-1.5413112827409658,-1.7352511792848078,17.400520023668832,2.5772377633963592,0.1463859835281418,0.01941434020936477,-2.0656788338060994,32.542056317915545,0.1071685180381472,0.11663772203781031,0.17070579247085466,1.6722472708415654,0.00016433881979305566,0.46862930423486143,123.26847677054984,0.11796239728200648,223.7228313778224,0.21479730301237943,-1.0646978072770439,282.94095320048797,2.0287436089942354,0.3162584752716998,0.10748599135794877,0.75,16.75,7.0,0.06860076161052898,3.1905297570678715e-06,2025.0,6.0,2,0.18806550388969054,tyrone tracy,360.0,0.21739130434782608,-0.029325800458135542
00-0037263,Tyler Allgeier,RB,ATL,BUF,10.31184555901032,0.0,0.0,0.00012226087586076733,0.026768673329346376,0.47317928666858067,0.24029238098883288,0.37697683247846403,-0.6190876427689944,-0.19303490083418434,2.2606054827946833,0.5659365345539533,0.3004007621627362,0.02117952983202633,-0.44264928084937366,38.4625251479253,0.47008111040442024,0.023346285445084696,0.03419366448708734,4.938335425148214,0.021178141371720957,1.1822859394032152,124.30147738442669,0.8032658449898128,196.64116876685523,0.34013248242161265,0.3272885082951639,189.18334206901127,2.06551338403825,0.024723126894598435,0.12311853268901209,0.6666666666666666,22.5,4.5,0.35515959729101243,0.000448543076969235,2025.0,6.0,2,0.18601599712644937,tyler allgeier,175.0,0.36363636363636365,-0.17762036650991428
00-0036407,Jerry Jeudy,WR,CLE,PIT,1.173514487859701e-06,0.00395092625495151,0.14558600523152945,0.5083098863844726,0.0,0.0,0.8754633956936448,0.4183864821424555,93.38449041126154,-3.269044075640434,40.330248213354466,3.352568327765818,0.0,0.0,8.557892932489718e-07,1.5206802886875527e-05,0.025022453484037525,0.21118626986799638,0.5493249196953457,11.6850301524956,7.956696458414128e-07,0.3550295724568411,106.90241274507271,0.44464882895687746,291.4563301847674,0.29786880799486604,-2.2802939191854055,249.19882327832448,3.0767739800928484,0.20018172586581634,0.23898054789754355,0.6666666666666666,16.0,5.5,0.0,0.0,2025.0,6.0,1,0.18466893824738298,jerry jeudy,320.0,0.23809523809523808,-0.0534262998478551
00-0034981,Foster Moreau,TE,NO,NE,0.0,0.010596929039199832,0.3652159914200317,0.48022984689887976,0.0,0.0,0.7024710778403916,1.677674522561203,28.337032098327025,0.8076006096616102,34.0742037906548,2.9538205708801155,0.0,0.0,0.0,7.796088687293324e-07,0.3357924724952432,0.1128096242576547,0.24052577290100846,8.581424670964944,0.08823387223402107,0.37305401437459684,105.72078309959223,0.49050973228149775,231.17923866415717,0.33417209781012863,-2.7038802003758082,225.07895872862457,3.425545980545193,0.002582490689337611,0.012301779875005742,0.0,21.0,3.5,0.0,0.0,2025.0,6.0,3,0.18276589060628032,foster moreau,380.0,0.20833333333333334,-0.025567442727053025
00-0039150,Bryce Young,QB,CAR,DAL,2.62838847140752,0.0,0.0,0.0,0.1260218359502682,0.22783116216666577,0.9549486443013178,0.0,0.0,0.0,0.0,0.0,0.13896485199696196,0.0,0.9220724941741105,9.38587092519348,0.24838541547975582,0.0,0.0,16.720401917006942,0.0002812323749498326,0.64778475305308,131.6626196783636,1.179553154934529,295.8972534830481,1.1423150707939025,0.5496576038375679,275.21776503510904,3.128586359697945,0.06168580010771221,0.26937418974574384,0.6,23.25,3.0,0.03743354440981884,0.0,2025.0,6.0,1,0.18239445393359408,bryce young,475.0,0.17391304347826086,0.00848141045533321
00-0036567,Elijah Mitchell,RB,KC,DET,10.162931813989681,0.0,0.0,0.0,0.007092490412667328,0.39280215748123787,0.3142737527474666,0.8112768364556989,0.8756746940460264,-0.027846208629291384,4.284156993985634,0.7552117358383754,0.38385514994018544,0.009145959054532839,-0.47267837903400095,42.99037006844726,0.5177219467525552,0.030565845182431314,0.04827803770948093,0.9433119178883829,0.05258910321764396,0.6105313887493634,91.15091163488626,0.5186746602582161,240.0909761203602,0.3398002150236545,-1.8666682948265554,322.7164713278669,3.2200840741160204,0.37865099870457275,0.10693463248978244,1.0,27.5,-2.5,0.23435561777157654,0.0004809777847431728,2025.0,6.0,4,0.18045057564577546,elijah mitchell,2200.0,0.043478260869565216,0.13697231477621025
00-0033857,JuJu Smith-Schuster,WR,KC,DET,1.5350031250718627e-07,0.011482986140271819,0.42451784177033924,0.16718189053120316,0.0,1.1235724965848246e-08,0.697101446341138,1.6420721953200244,20.52860997914486,-2.421474381138204,27.245535528614067,2.7052067349097415,1.1235724965848246e-08,0.0,-1.594919918893557e-08,4.605009375215586e-07,0.22950277016804999,0.10789548219000267,0.21465036349489905,0.9433119178883829,0.05258910321764396,0.6105313887493634,91.15091163488626,0.5186746602582161,240.0909761203602,0.3398002150236545,-1.8666682948265554,322.7164713278669,3.2200840741160204,0.37865099870457275,0.10693463248978244,1.0,27.5,-2.5,0.0,0.0,2025.0,6.0,3,0.1791365153206362,juju smithschuster,285.0,0.2597402597402597,-0.08060374441962351
00-0040718,Travis Hunter,WR,JAX,SEA,0.0,0.002944959311480532,0.12368829108218239,0.78972990516029,0.0,0.0,0.6050030651617324,1.037854516854733,43.34351447838159,1.2152518497921774,42.96970898993906,2.906350293894919,0.0,0.0,0.0,0.0,0.0,0.13662895137597536,0.34505416478365075,11.743633249111275,1.76881175132212e-07,0.6260166367006558,79.74253124744911,0.6445128794547398,270.65009065677344,0.23011107815206622,-3.663034237091533,241.14999572370118,3.4667593963779715,0.004254833770256651,0.004402881514293759,0.6,24.5,-1.5,0.0,0.0,2025.0,6.0,2,0.1776580570506772,travis hunter,250.0,0.2857142857142857,-0.1080562286636085
00-0032385,Sterling Shepard,WR,TB,SF,0.5657189353749704,0.014915422972305888,0.47058509449586283,0.5064063951634782,0.001424658283039221,0.0,0.5521907106982683,0.8874079387531357,37.41837808269743,0.3160618349782222,32.00792833238378,3.1491462474535314,0.0034511497685767506,0.0007897691901283491,-0.2773270146825936,0.4062078524592082,0.3011222850272428,0.13657272245353952,0.300576885919166,8.077251382005793,0.003249194059239212,0.49156469810505027,113.83016558876916,0.27523444179505935,246.39445255655266,0.8903128147202494,-3.060158637976383,298.27364827809953,3.362809757530586,0.30238600565786367,0.014885828411489896,0.5714285714285714,25.25,-3.0,0.0,0.00021737168219191226,2025.0,6.0,4,0.17732406014460936,sterling shepard,240.0,0.29411764705882354,-0.11679358691421418
00-0040170,Elic Ayomanor,WR,TEN,LV,0.0,0.013048001542731927,0.47708340845984637,0.37611337492337094,0.0,0.0,0.7560740687317441,0.5607176535006935,66.39151130503768,-0.5023288849820639,32.36424939598284,2.6007716995420287,0.0,0.0,0.0,0.0,0.3003858497710144,0.18997710384500482,0.4838876755479567,8.903986352462406,0.013149574975498811,1.8023311224479563,104.19123531337283,0.7646141521214873,231.1276610084938,0.4292537196310568,-1.064619641758333,232.80682662301757,2.3701388857125214,0.36076592490950815,0.14969416181358175,0.6666666666666666,19.0,3.5,0.0,0.0,2025.0,6.0,2,0.1769890744679138,elic ayomanor,350.0,0.2222222222222222,-0.04523314775430842
00-0033357,Taysom Hill,QB,NO,NE,5.407679139766874,0.0007314494227268585,0.017847163287833194,0.3234185865938085,0.30971229796268823,0.015289258522927613,0.3807495980923058,1.038059527189532,13.862382532491171,0.11660992305496559,23.735065951924714,2.954761399795605,0.30673644783418064,0.09832653031265363,1.0703019943441232,28.799302171753443,0.2679489049773696,0.13014431096916726,0.23645668240916048,8.581424670964944,0.08823387223402107,0.37305401437459684,105.72078309959223,0.49050973228149775,231.17923866415717,0.33417209781012863,-2.7038802003758082,225.07895872862457,3.425545980545193,0.002582490689337611,0.012301779875005742,0.0,21.0,3.5,0.003773404260897272,0.0,2025.0,6.0,2,0.1765285274187258,taysom hill,185.0,0.3508771929824561,-0.17434866556373033
00-0033357,Taysom Hill,QB,NO,NE,5.407679139766874,0.0007314494227268585,0.017847163287833194,0.3234185865938085,0.30971229796268823,0.015289258522927613,0.3807495980923058,1.038059527189532,13.862382532491171,0.11660992305496559,23.735065951924714,2.954761399795605,0.30673644783418064,0.09832653031265363,1.0703019943441232,28.799302171753443,0.2679489049773696,0.13014431096916726,0.23645668240916048,8.581424670964944,0.08823387223402107,0.37305401437459684,105.72078309959223,0.49050973228149775,231.17923866415717,0.33417209781012863,-2.7038802003758082,225.07895872862457,3.425545980545193,0.002582490689337611,0.012301779875005742,0.0,21.0,3.5,0.003773404260897272,0.0,2025.0,6.0,2,0.1765285274187258,taysom hill,185.0,0.3508771929824561,-0.17434866556373033
00-0037666,Jalen Tolbert,WR,DAL,CAR,0.0,0.011487042558870543,0.4554447306042469,0.37318007148471144,0.0,0.0,0.7362943485103939,0.4587176357941959,45.396286045188376,0.510978798098929,25.53409804406233,2.0028712373655435,0.0,0.0,0.0,0.0,0.08642603588686923,0.09828819798719358,0.2575560325376896,9.195473418257997,0.027232213448829267,0.6698082138533105,104.74631893161289,0.43888158047472114,229.6643907277994,0.7876634486580166,-0.2950813654849809,241.78371742546716,3.3343690131025543,0.3043368276206448,0.3063898440473733,0.5,26.25,-3.0,0.0,0.0,2025.0,6.0,3,0.17651566070633784,jalen tolbert,360.0,0.21739130434782608,-0.04087564364148824
00-0036894,Pat Freiermuth,TE,PIT,CLE,0.0,0.011157622066578152,0.35269689200627186,0.295877116385527,0.0,0.0,0.6260711680482975,0.9150926343584114,32.15901197124005,-0.7679875483024414,30.796090336906275,3.252476395782522,0.0,0.0,0.0,0.0,0.1885708769611682,0.1658981278384912,0.37996536100024053,9.36601395400976,0.00011893765878926852,0.7287561072313944,95.73480026039351,0.8322702784682563,211.58849872447132,0.6772494390587812,-5.728428505848592,224.77456409164523,3.242450390342259,0.4934056435607406,0.0477728970648825,0.3333333333333333,21.5,-5.5,0.0,0.0,2025.0,6.0,2,0.17565799650458028,pat freiermuth,425.0,0.19047619047619047,-0.014818193971610188
00-0034753,Mark Andrews,TE,BAL,LA,0.19862837763438623,0.019724618020306846,0.530462711105903,0.24814412671233524,0.0,0.0,0.6598551006590845,0.9254170427762932,39.38879938386506,-0.13914985335677107,35.23613607809761,3.714668127500309,0.008404912054561335,0.012605253146013419,0.06374660400623994,0.2716686249823837,0.303988157250282,0.1802630739201356,0.40377200416217146,8.448124893030688,0.012106183479467097,0.02017813351571548,91.18926019297096,0.5383988871891354,264.0990696386573,0.03766492125770989,-1.3609748918165323,269.62519015120307,2.51939446601506,0.1486462400462838,0.18345597166439298,0.5,18.5,7.5,0.0,0.0018737234849864847,2025.0,6.0,1,0.17536204690316332,mark andrews,380.0,0.20833333333333334,-0.03297128643017003
00-0037267,Jerome Ford,RB,CLE,PIT,4.0466427095212705,0.00042192558763545237,0.01729834625123234,0.03810621216443345,0.07434417252798028,0.34885785868926006,0.39130074493218364,-1.9333724775216108,-4.512681576011143,-0.5629072186293903,13.27939917549465,2.3362009563644324,0.151832402032282,0.011838975909670299,0.211371520140849,16.968500239681973,0.06099279762385107,0.07701081176441264,0.10188143732526199,11.6850301524956,7.956696458414128e-07,0.3550295724568411,106.90241274507271,0.44464882895687746,291.4563301847674,0.29786880799486604,-2.2802939191854055,249.19882327832448,3.0767739800928484,0.20018172586581634,0.23898054789754355,0.6666666666666666,16.0,5.5,0.05390499277861628,9.419913769172385e-09,2025.0,6.0,2,0.17387311228011845,jerome ford,600.0,0.14285714285714285,0.031015969422975603
00-0034975,Justice Hill,RB,BAL,LA,1.8127782296260417,5.2473048280853115e-05,0.0009969879173362102,0.2007948442461589,0.27788973964149793,0.005973592588837316,0.4144235034893951,-0.9856560044839174,-5.268286647807124,0.381675907586335,23.57045848088725,2.5935965583965084,0.07995488123195849,0.10683739368228777,0.9642795827304087,19.78969465832784,0.26666477479400363,0.13259747582772435,0.17372032361683498,8.448124893030688,0.012106183479467097,0.02017813351571548,91.18926019297096,0.5383988871891354,264.0990696386573,0.03766492125770989,-1.3609748918165323,269.62519015120307,2.51939446601506,0.1486462400462838,0.18345597166439298,0.5,18.5,7.5,0.0016133402687316322,0.0012933930903858348,2025.0,6.0,2,0.17385481930882515,justice hill,550.0,0.15384615384615385,0.0200086654626713
00-0035208,Olamide Zaccheaus,WR,CHI,WAS,0.4074220721876142,0.004633318860201606,0.15788600275171516,0.1844211648400687,0.0,0.0,0.5579074478787226,1.6568120930148165,35.76105426488694,1.2608568850097028,35.59814031688666,3.7419777022541725,0.0,0.0,0.2843499313735919,4.2463767121550875,0.0858094280960913,0.16421355389901143,0.3360509838508026,7.17656603177427,1.971879485496115e-05,0.7183698573325834,129.32754872211373,0.3488147970809646,249.36085301535792,0.37358224277559043,-0.8495473047741482,239.6101130547383,2.9294614113804176,0.3591644666973958,0.008839501132049569,0.2,22.5,4.5,0.0,0.0,2025.0,6.0,3,0.17356287571857465,olamide zaccheaus,390.0,0.20408163265306123,-0.03051875693448658
00-0032775,Demarcus Robinson,WR,SF,TB,0.00016756375922616316,0.014802560122042549,0.685758732018799,0.556057531577138,0.00016756375922616316,0.0,0.7291897575970705,0.4572239692569817,56.13185051490883,-0.289231685434335,29.37711514931845,1.7326941561387263,0.0,0.0,0.00022742722600557237,0.0038539664622017555,0.05473591324390698,0.10189145642288093,0.317397432786954,9.616773325372298,0.07493674951011726,0.6482865439616897,92.99365678691326,0.74338441907873,241.60597152041822,0.9303642082529651,-2.3248420543169823,228.82250108518954,3.289888061778811,1.0200318049374992,0.09382497071795602,0.4,22.25,3.0,0.0,0.0,2025.0,6.0,4,0.1735097868871999,demarcus robinson,425.0,0.19047619047619047,-0.01696640358899057
