player_id,player_display_name,position,team,opponent_team,avg_carries,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_explosive_rushing_plays,avg_inside_5_carry_share,avg_offense_snap_share,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_redzone_carry_share,avg_redzone_target_share,avg_rushing_epa,avg_rushing_yards,avg_scored_touchdown,avg_target_share,avg_wopr,passing_tds_allowed_to_RB,passing_tds_allowed_to_TE,avg_explosive_rushing_plays_allowed,avg_rushing_epa_allowed,avg_receiving_air_yards_allowed,avg_receiving_epa_allowed,avg_receiving_yards_allowed,rushing_tds_allowed_to_RB,avg_rushing_yards_allowed,passing_tds_allowed_to_WR,rushing_tds_allowed_to_QB,avg_explosive_receiving_plays_allowed,redzone_td_rate,implied_total,spread_line,rush_matchup_value,pass_matchup_value,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0034837,Calvin Ridley,WR,TEN,DEN,0.9306622247785715,0.003355884163644185,0.10256367629361524,1.6569039048908205,0.0,0.0,0.7694982875639105,0.7472783946146693,98.3679813338091,4.136612010627457,71.51303171821286,3.8550412591200547,0.000720805979167617,1.993134893595145e-06,-0.3673200221817645,2.6290328217844405,0.16690967704549423,0.2044444171793811,0.5722824507744915,0.1714792208228981,0.004974329290112445,0.4662014987595193,-4.105864641720455,241.8356721877553,5.820030990189584,254.82166670023582,0.34027883983299595,83.04564480025753,0.8133542387059303,0.31399515887483437,2.908523346502383,0.0,17.0,8.5,0.0,1.6211247140183045e-06,2025.0,1.0,1,0.26004437188250173,calvin ridley,265.0,0.273972602739726,-0.013928230857224277
00-0037816,Romeo Doubs,WR,GB,DET,9.359206512413222e-08,0.012941568056744962,0.34775645360042823,0.38478805583189607,0.0,0.0,0.7534092687354361,0.6138118436919563,68.82447929852883,3.0164320035565977,42.88432013675433,4.01370235494024,0.0,0.0,4.8507334436058735e-08,1.0295127163654545e-06,0.16629620268786913,0.2324524049940595,0.5438463486321774,0.31290000129498563,0.0750937032460749,0.5348974535827795,1.7243457953010972,314.5569187116482,4.257293404129316,274.854144822757,0.46767054649468126,102.09419667332921,0.5583665154888847,0.636250565179932,4.072077551710802,0.25,25.0,-2.5,0.0,0.0,2025.0,1.0,3,0.25926285479918415,romeo doubs,230.0,0.30303030303030304,-0.04376744823111889
00-0033858,Jonnu Smith,TE,PIT,NYJ,0.0394877664513443,0.013702076217237532,0.5604569167026173,0.26132750141361516,0.0,1.3410692472329976e-05,0.5866210074074331,3.4494455516852844,34.41388754575779,2.6804738073662695,53.25536233060548,6.551892084722722,0.011773078962728743,0.014158112129620906,-0.023419445535100118,-0.004150187232125924,0.7516148938333606,0.23398577144425045,0.4525483612199986,0.0009908522417822587,0.575732100299738,0.6457038839987373,-1.0388090725372021,227.1251898553976,8.935842151488895,228.49757389855446,0.8616761785679912,116.7236991905245,0.7871460474153334,0.3565492189015789,2.5086653477229004,1.0,20.75,-3.0,0.0,0.00815127963266584,2025.0,1.0,2,0.2585866344804273,jonnu smith,400.0,0.2,0.05858663448042728
00-0036894,Pat Freiermuth,TE,PIT,NYJ,0.0,0.01503679903073998,0.41602592426249674,0.2503706016740497,0.0,0.0,0.6926273121424646,1.2070896934865336,46.70265881883501,1.5630329597850687,53.55711470137667,5.485353925184706,0.0,0.0,0.0,0.0,0.5497693208486345,0.24106520758845235,0.5080535413495936,0.0009908522417822587,0.575732100299738,0.6457038839987373,-1.0388090725372021,227.1251898553976,8.935842151488895,228.49757389855446,0.8616761785679912,116.7236991905245,0.7871460474153334,0.3565492189015789,2.5086653477229004,1.0,20.75,-3.0,0.0,0.0,2025.0,1.0,1,0.25828630750119747,pat freiermuth,425.0,0.19047619047619047,0.067810117025007
00-0039916,Ricky Pearsall,WR,SF,SEA,0.44082258496163024,0.005845994495894971,0.231879416718283,0.9021325103851426,0.012350287640350063,0.0,0.735994651201456,0.7955491866048227,69.82417329392955,1.5275701309861103,60.859421563887864,4.474428789868562,0.026779518582580007,0.035706024776773336,-0.12169114972002733,1.7670781099374933,0.5379310576620546,0.16452590415983176,0.4030160164576428,1.052425627013901e-06,0.02531584322161598,0.11965894063226298,-2.0329280661778766,208.97867390789958,5.478721870269762,242.92426165748176,0.15479643422769113,99.12037393615427,0.26484726277582826,0.026196712764289382,3.277856823811321,0.5,23.0,-2.5,0.0,0.009456642926734322,2025.0,1.0,2,0.2560015495738955,ricky pearsall,165.0,0.37735849056603776,-0.12135694099214228
00-0037197,Isiah Pacheco,RB,KC,LAC,10.314342639596928,0.0008519421414521719,0.02470632210211303,0.060781066759746344,0.14070260376698462,0.07484479280154041,0.4190254557999303,1.6976523634585943,-2.5239552805893513,-0.31545898043064086,6.679095252673503,1.3156250416244708,0.23046081304192512,0.02693413897940479,-2.2839820419318,37.27754161011431,0.10242722981947977,0.05406811942420005,0.06898395902399149,0.14700183206552545,0.03574350035574788,0.5472896536745023,-1.8522809782663825,244.22064462499827,2.45154230659536,214.55200339807246,0.23642550335180074,100.69993656188973,0.19489481241638176,0.043985575131896215,2.9445874339100735,0.0,24.75,-3.0,0.05448681372630239,0.0039593677750799855,2025.0,1.0,1,0.2500166413430848,isiah pacheco,150.0,0.4,-0.1499833586569152
00-0039910,Jayden Daniels,QB,WAS,NYG,8.77747652542699,0.0,0.0,0.0,0.5283290844553123,0.16402090712380132,0.8267550651079348,0.0,0.0,0.0,0.0,0.0,0.24242702565775454,0.0,5.630519238881191,63.04998438345487,0.12868869662424545,0.0,0.0,1.2739433321133955e-10,0.0967941807564723,0.5772507167227213,-5.272149682723538,266.02327252837,11.553531180670639,261.1443696306954,1.001863958347317,109.99541635484178,0.5888004135358789,0.05866049165710043,2.2730411612846435,1.0,25.75,-6.0,0.014220888516052382,0.0,2025.0,1.0,1,0.24756525013379288,jayden daniels,170.0,0.37037037037037035,-0.12280512023657747
00-0039901,Keon Coleman,WR,BUF,BAL,0.30293510828593617,0.02510469862670778,0.7316725925032564,0.707348035951972,0.0,0.0,0.8214585446623803,0.48766944509509386,101.0451632353414,-0.08004276475728883,36.38340606847637,2.118555596939165,0.0,0.0,0.2368652462090833,2.7264159745734258,0.28898965261598253,0.20385261645288763,0.6053794303499234,0.016948518142877816,0.09676489706446532,0.09207549580734901,-4.084700446107672,253.82432804304014,-4.569126794091605,200.45800116442246,0.26499255105665515,77.12156766504178,0.1931109682875555,0.12451388124636964,2.080051578749412,1.0,26.0,-1.5,0.0,0.0,2025.0,1.0,2,0.24744130838786102,keon coleman,210.0,0.3225806451612903,-0.0751393367734293
00-0036328,Antonio Gibson,RB,NE,LV,9.64806873722284,8.103207332072715e-09,2.674058419583997e-07,0.1059928062088406,0.31847680337301704,0.1844983680094067,0.4938301152798062,-3.507325978068697,16.174969102010365,-0.25983282347098113,11.85661823597486,1.8562090156054418,0.17928121477611386,0.10313015190738768,-2.0039173790973464,41.068525379849746,0.07247458406994506,0.09809637496663165,0.18720840246010662,0.07823868016600156,0.3615512876153278,0.8047463534899916,-1.3725635848620446,238.39398240624539,7.372279808356214,263.60594400246526,0.5850605250665577,111.24849951432698,0.6402936402777724,0.01602999829582649,3.161473705673437,0.25,23.25,-3.0,0.10489036165148348,0.00806876697055326,2025.0,1.0,3,0.2451144461630778,antonio gibson,1000.0,0.09090909090909091,0.15420535525398688
00-0033881,Evan Engram,TE,DEN,TEN,1.9905620701910822e-05,0.002107992930567094,0.07393660278932424,0.11462806145724351,0.0,2.1466269098051862e-10,0.7375747125166252,1.4252316287769313,36.50932207400671,0.12381235231245848,38.43029546999185,5.348400826317345,1.4826225087567817e-08,3.473012331249602e-08,1.9891108835354753e-05,0.0002562776519281228,0.06748109170497119,0.24380121366940433,0.4604758910545013,0.15053229171612617,0.06737257307276234,0.8992781154880017,2.9537726801315842,166.2478353651468,5.881814839307152,188.54415360970754,1.0769011141370284,176.52138770638524,0.7157922208889902,0.24447871170418478,2.6381337933462996,0.6666666666666666,25.5,-8.5,0.0,2.339857770697185e-09,2025.0,1.0,1,0.2439890201710798,evan engram,205.0,0.32786885245901637,-0.08387983228793658
00-0037247,George Pickens,WR,DAL,PHI,0.055558707088439366,0.01451496389502873,0.4471408400570704,0.9312294082713283,2.72863114053953e-07,9.09543713513176e-08,0.8866114977391921,0.47666657827321923,99.48604988394752,-1.015833346178256,46.05595077307983,3.101007997432852,3.410788925674413e-08,0.0,-0.006776248618934742,0.17901071584425685,0.22322743156801747,0.22945673982667467,0.6268169314616703,0.0009777998440713336,0.09673633171711916,0.23720653901576633,-2.368768174027748,210.7272160438317,-3.380691859026616,171.5766726829388,0.14618494814575012,106.41998435502798,0.08961978510148165,0.027286198357514432,1.5587767536992199,0.1666666666666666,19.5,8.5,0.0,0.0,2025.0,1.0,2,0.24215171924361806,george pickens,220.0,0.3125,-0.07034828075638194
00-0036550,Rashod Bateman,WR,BAL,BUF,5.7474370890821946e-05,0.028825446152773614,0.7695577925096792,0.9334942144736205,0.0,0.0,0.6693727804197255,0.8393799396066549,60.08843749194103,2.7253869483116224,46.07984996268405,2.8499913086674207,0.0,0.0,0.0001449071822550632,0.0010345386760347952,0.6783392186670034,0.1755425017546416,0.42607243289042757,0.1260078620320308,0.1471001778699429,0.12579569477960204,-4.865968158822497,236.0174455227726,10.39939697655118,257.17973919710016,0.48328636522400836,99.76996123297508,0.923459540606983,0.3039717539657067,3.0068625217961102,0.5,24.5,1.5,0.0,0.0,2025.0,1.0,2,0.24032430484086692,rashod bateman,245.0,0.2898550724637681,-0.049530767622901206
00-0035640,DK Metcalf,WR,PIT,NYJ,7.707707325633925e-09,0.019675931620331457,0.6170826295497854,1.372155321245702,0.0,0.0,0.873223996662008,0.7808575854065916,79.24669195955828,2.0197849788643576,51.174298545218114,3.332412431596376,0.0,0.0,1.7145142060490858e-09,4.624624395380357e-08,0.47277897251461687,0.17570062508306208,0.5442187840927324,0.0009908522417822587,0.575732100299738,0.6457038839987373,-1.0388090725372021,227.1251898553976,8.935842151488895,228.49757389855446,0.8616761785679912,116.7236991905245,0.7871460474153334,0.3565492189015789,2.5086653477229004,1.0,20.75,-3.0,0.0,0.0,2025.0,1.0,1,0.23982348647290494,dk metcalf,190.0,0.3448275862068966,-0.10500409973399163
00-0037261,Khalil Shakir,WR,BUF,BAL,0.02119807067677791,0.012825623944811198,0.4074267103611857,0.33773277207343605,0.0,0.0,0.6515743015575399,1.1422941084450926,53.67794183799932,0.8285372107755578,41.71034589112543,4.111834982056056,6.6465890761481e-05,0.000249247090355554,-0.009964194158619998,0.050372048244933555,0.2562618849544687,0.23794727866808132,0.4929543806628231,0.016948518142877816,0.09676489706446532,0.09207549580734901,-4.084700446107672,253.82432804304014,-4.569126794091605,200.45800116442246,0.26499255105665515,77.12156766504178,0.1931109682875555,0.12451388124636964,2.080051578749412,1.0,26.0,-1.5,0.0,4.813234696141687e-05,2025.0,1.0,1,0.23791413572270773,khalil shakir,225.0,0.3076923076923077,-0.06977817196959998
00-0037545,Rashid Shaheed,WR,NO,ARI,0.8334806019768217,0.010356511417672515,0.3626356799034794,0.7909818328526357,3.313308637900027e-06,0.0,0.7697655298485818,0.4850170887516647,131.0768769892611,-3.1989593843425497,49.499134379949105,3.120902362367674,0.12056756847075104,0.09150820744937709,0.06772592277508145,3.701492587445301,0.38967895208351494,0.22886761387856216,0.6728095135402844,0.31283345364355,0.0007313196915003995,1.160390670374202,1.026825513946579,224.36193499568085,6.250016144263478,237.0006641455779,0.6854593684194621,130.45490790586157,0.778576455567287,0.5552125963188704,3.4153346981532153,0.5,18.5,6.5,0.0,0.07124613581125203,2025.0,1.0,2,0.23631284741617611,rashid shaheed,360.0,0.21739130434782608,0.018921543068350033
00-0034351,Dallas Goedert,TE,PHI,DAL,0.0029066703129335568,0.025233420582732355,0.5290973283779146,0.22719552764151235,0.0,0.0,0.5462709567289337,1.1846439131059452,34.34220130871005,2.3915050300220213,43.14409923409727,3.7777845342451273,0.00026424275572123243,0.0,-0.0013357839441255671,0.0029066703129335568,0.2890379669381602,0.1926684471444672,0.4034042485148894,0.0016733050214187866,0.36702445473741435,0.9364257201993169,3.296871365733135,268.1162315410774,8.476824630997134,233.04393099926818,0.31448059173602894,126.19313189958639,1.433052626492135,0.745607126469636,2.7444300571067948,0.5,28.0,-8.5,0.0,0.0,2025.0,1.0,1,0.23418579293615915,dallas goedert,280.0,0.2631578947368421,-0.028972101800682937
00-0038606,Parker Washington,WR,JAX,CAR,0.0,0.011438371792318117,0.2845891434262509,0.4816457178565635,0.0,0.0,0.8209833061009809,0.7885383796975487,49.91777373212554,1.6036722791274276,33.15491655769126,3.0558215102620294,0.0,0.0,0.0,0.0,0.5614710160546084,0.13965480558326346,0.34664867684330225,0.16202899654210437,0.13272343440615209,1.1467450982211136,8.453950643092039,272.44491834038007,11.910475090704065,269.1024616397931,0.8740894499512926,208.87439121565183,0.7495780357870304,0.5735101091650957,4.405955929687463,0.6666666666666666,25.0,-3.5,0.0,0.0,2025.0,1.0,4,0.23323625372142956,parker washington,425.0,0.19047619047619047,0.042760063245239094
00-0035208,Olamide Zaccheaus,WR,CHI,MIN,0.21000446558194935,0.01929745464516752,0.6575843513337314,0.7681014779015956,0.0,0.0,0.604425022403372,2.280657721788187,54.84778952528592,3.357499512125687,50.69696092042,3.775000842375696,0.0,0.0,0.12338206810412793,1.6800362854520674,0.35739037108705124,0.16974399212276559,0.3906908525103289,0.3000200050164047,0.0021748236575955078,0.6798828058301999,-1.305862976206008,253.00574868035932,4.885509466374551,243.8266380943854,1.5153813827562526,122.75028829000189,0.2954526309837546,0.01780479373020774,2.117413759658215,0.3333333333333333,21.0,1.5,0.0,0.0,2025.0,1.0,4,0.2276951358413551,olamide zaccheaus,400.0,0.2,0.02769513584135508
00-0038996,Tucker Kraft,TE,GB,DET,0.17022906902463986,0.007903366607346904,0.16983133999045477,1.002290958030681,0.0,0.0,0.8603330481550564,2.8710887412500474,27.388461504349905,1.9118028470278807,45.10872090718221,3.050502787820816,0.0,0.0,0.1289764698803423,0.3404581380492797,0.1352877135904927,0.17985391412641671,0.3567283600617623,0.31290000129498563,0.0750937032460749,0.5348974535827795,1.7243457953010972,314.5569187116482,4.257293404129316,274.854144822757,0.46767054649468126,102.09419667332921,0.5583665154888847,0.636250565179932,4.072077551710802,0.25,25.0,-2.5,0.0,0.0,2025.0,1.0,1,0.22649778918032706,tucker kraft,215.0,0.31746031746031744,-0.09096252827999038
00-0039064,Zay Flowers,WR,BAL,BUF,0.5419538121997942,0.0076231680197701174,0.19343400765659796,0.7609605197458481,0.00016756505466937024,0.0,0.6050936592139492,1.7007216615847487,62.49925088727782,1.443325680600689,46.24693788016715,3.0076979131984976,0.03686391377897391,3.8339714238557416e-06,0.17642851931174147,3.162297033660858,0.05562687139213789,0.22732678566951858,0.5248126480475879,0.1260078620320308,0.1471001778699429,0.12579569477960204,-4.865968158822497,236.0174455227726,10.39939697655118,257.17973919710016,0.48328636522400836,99.76996123297508,0.923459540606983,0.3039717539657067,3.0068625217961102,0.5,24.5,1.5,0.0,3.5405174897741234e-06,2025.0,1.0,1,0.22240016070791024,zay flowers,200.0,0.3333333333333333,-0.11093317262542307
00-0036613,Jaylen Waddle,WR,MIA,IND,0.34185734709165344,0.010008215812647275,0.3969850582989802,0.7860228628098656,0.0,9.44194147624928e-10,0.7576336797996923,0.6085994480772495,77.36430412632113,0.18947405162295958,49.70378043639743,3.966814263250423,0.01866468499159737,7.553553180999418e-10,0.1825838658094834,1.7873436525159572,0.09795739357158272,0.17189647225736074,0.4731769843965574,0.03618894075663204,0.11560513867950918,0.7298516360329794,-3.0378568658854657,218.5896900464166,9.826534359321405,241.87786390621562,0.9062230092469512,103.27483750192968,1.4592978552565763,0.24099495622976402,3.053514343150202,0.4,23.0,1.5,0.0,1.102288395659894e-09,2025.0,1.0,2,0.2222908087791906,jaylen waddle,205.0,0.32786885245901637,-0.10557804367982576
00-0034829,Mike Gesicki,TE,CIN,CLE,0.0,0.007562732055656333,0.34702713277566716,0.09915791947536992,0.0,0.0,0.5155291874125535,1.3635164654057839,42.90451183460472,1.8559240092857674,52.63861857877817,5.901601015328671,0.0,0.0,0.0,0.0,0.01784402224529324,0.1642011943605954,0.36781142824881985,0.000707667393284216,0.7221731633292338,1.5306089073528608,-1.9329463687921682,245.71127560924393,8.61289411626566,224.40416924181318,0.8730059334289088,142.16647980242922,0.6679971349333823,0.2842440475092901,2.6043933500460987,0.25,26.5,-5.5,0.0,0.0,2025.0,1.0,1,0.22223968013302595,mike gesicki,310.0,0.24390243902439024,-0.021662758891364292
00-0038979,Cedric Tillman,WR,CLE,CIN,0.05145904825790818,0.016663436392111826,0.7608674535778146,1.000052232793689,0.0,0.0,0.7290055417606969,0.6910327657083665,77.14131616683967,-1.9423000517223135,46.66868895575772,3.579364689799715,0.0,0.0,-0.12132490500341903,-0.24432404835859114,0.25009956010700973,0.16759300196359195,0.39099886044476706,0.10292010913514754,0.5516872996400555,0.39543226036950857,-1.3957932128520412,220.32736236213836,2.8443195213963235,209.18157958648163,0.8433346974577786,109.41502584397821,0.23584566537401797,0.0385414073966047,2.276886096054892,0.3333333333333333,21.0,5.5,0.0,0.0,2025.0,1.0,2,0.22176266595983662,cedric tillman,280.0,0.2631578947368421,-0.041395228777005466
00-0035719,Deebo Samuel Sr.,WR,WAS,NYG,3.0281416541000423,0.0004897256002896872,0.013837023274420665,0.4285794440907429,8.40102131225987e-05,0.0023584329461373435,0.7906474350965199,1.711259422051365,18.94889665560616,1.5870597672814322,34.14340924457801,3.184707170966736,0.0819845387774081,0.05141374223047198,-0.45319194434044835,12.729197904085149,0.5228662568127681,0.15672960234012692,0.29057035946481724,1.2739433321133955e-10,0.0967941807564723,0.5772507167227213,-5.272149682723538,266.02327252837,11.553531180670639,261.1443696306954,1.001863958347317,109.99541635484178,0.5888004135358789,0.05866049165710043,2.2730411612846435,1.0,25.75,-6.0,0.0,0.03027243268672898,2025.0,1.0,2,0.22171087900582115,deebo samuel,195.0,0.3389830508474576,-0.11727217184163646
00-0037746,Brian Robinson,RB,SF,SEA,10.965923375971979,7.311193865068807e-05,0.0020484697275979604,0.0056824071170557145,0.18444999145419402,0.26943784655180575,0.5026906115333724,0.024533932804847464,-0.4501846879026379,-0.028557940100612536,10.46206286933436,1.569168847798782,0.28662822649342473,0.028192142030598385,-3.2520795488349212,41.17817485158752,0.15693105077884706,0.05410158332314723,0.08001870570679431,1.052425627013901e-06,0.02531584322161598,0.11965894063226298,-2.0329280661778766,208.97867390789958,5.478721870269762,242.92426165748176,0.15479643422769113,99.12037393615427,0.26484726277582826,0.026196712764289382,3.277856823811321,0.5,23.0,-2.5,0.04436902741018918,2.967013275341746e-08,2025.0,1.0,2,0.22001820758431373,brian robinson,450.0,0.18181818181818182,0.038200025766131906
00-0036265,AJ Dillon,RB,PHI,DAL,10.532884843065787,5.275068349850183e-05,0.0014242684544595512,0.2815575921192918,0.03593362236845552,0.2349200454721823,0.3623161352454333,-3.786675702019636,0.04072826352453732,0.1600176090309333,11.151150001568304,0.9975267933915348,0.3898777827113036,0.0005365938871003471,-1.3923853081080777,36.11302757959454,0.22124807488999468,0.035038330574163785,0.051767124194875176,0.0016733050214187866,0.36702445473741435,0.9364257201993169,3.296871365733135,268.1162315410774,8.476824630997134,233.04393099926818,0.31448059173602894,126.19313189958639,1.433052626492135,0.745607126469636,2.7444300571067948,0.5,28.0,-8.5,0.12260899581178165,8.978852457476362e-07,2025.0,1.0,3,0.21860502833148412,aj dillon,800.0,0.1111111111111111,0.10749391722037302
00-0036309,Darnell Mooney,WR,ATL,TB,0.00014309599769865035,0.00031623282132127407,0.009701678538812113,1.0328700343125308,0.0,0.0,0.9217582159589621,0.6964086554513452,66.89379729075583,1.5760267416625358,54.97581689543392,3.142917897112138,1.7266645301308754e-05,1.776340763606462e-05,-5.3919610682730814e-05,0.00036832606454740457,0.0499871924837338,0.16861458108005015,0.44299791612535483,0.017294874219767494,0.00018923625562237972,0.10391032458470485,-2.7369146168383534,289.94145942280323,5.8323549536489105,239.6723479527471,0.2105464625553789,57.993614487491456,0.2408783190261302,0.12967793608589648,2.9291251370191302,0.6666666666666666,22.5,2.5,0.0,4.2788197715511705e-06,2025.0,1.0,2,0.21721981133842067,darnell mooney,260.0,0.2777777777777778,-0.060557966439357125
00-0035710,Daniel Jones,QB,IND,MIA,6.521341018883863,0.0,0.0,0.0,0.2112908294472588,0.5455116733157046,0.9702617714638668,9.791006214598738e-07,1.0341750314169924e-05,7.803126866250847e-07,1.272830807897837e-05,7.955192549361481e-07,0.268636759000921,0.0,2.5661612148691537,29.494376623535246,0.5135451940629392,2.4106644088974188e-08,6.81919361331026e-08,0.0024013859809492995,0.001492286861551242,0.4985700581962941,-0.5476017885652852,213.42171954261022,3.7060757222017786,244.30197440168854,0.15609999992425388,101.15526707434267,0.1935693679630823,0.0002635099330965234,2.6192264053641554,0.25,24.5,-1.5,7.078845439159956e-05,0.0,2025.0,1.0,1,0.21633425578038337,daniel jones,190.0,0.3448275862068966,-0.1284933304265132
00-0034796,Lamar Jackson,QB,BAL,BUF,7.202799902742661,0.0,0.0,0.0,0.649165618415287,0.013880131219419911,0.4699682422783486,0.0,0.0,0.0,0.0,0.0,0.2110295041709041,0.0,2.6597578339130123,58.15139422381733,0.26540822050247176,0.0,0.0,0.1260078620320308,0.1471001778699429,0.12579569477960204,-4.865968158822497,236.0174455227726,10.39939697655118,257.17973919710016,0.48328636522400836,99.76996123297508,0.923459540606983,0.3039717539657067,3.0068625217961102,0.5,24.5,1.5,0.06414700852134314,0.0,2025.0,1.0,1,0.21159955246610682,lamar jackson,205.0,0.32786885245901637,-0.11626929999290955
00-0037525,Jordan Mason,RB,MIN,CHI,7.753821187404318,0.0,0.0,0.017294414011017466,0.4841858396015945,0.06835007460148874,0.3202245930359515,0.2574869196858345,1.454695512867597,-0.1667774107362023,3.0375921672887274,0.4492400900574173,0.23516836410834674,0.011791378532341669,0.2106854773533829,41.50234784603968,0.032846889857766626,0.026243087362555047,0.0433136175161276,0.0005015492724861079,0.14800500217743753,0.9989042130432517,0.5646694075760654,192.08473454177317,6.974092234031859,233.52037690660356,1.2676185580485975,148.46179490261324,0.6365995710604869,0.025197592288164178,3.1323928315366,0.0,22.5,-1.5,0.29810378260967,5.9139573245042745e-06,2025.0,1.0,2,0.21092346179574775,jordan mason,170.0,0.37037037037037035,-0.1594469085746226
00-0036980,Elijah Moore,WR,BUF,BAL,0.05059499397743685,0.009240335660447197,0.40219461138237883,0.450723239829083,0.0,0.0,0.802998339746389,0.46148151996851583,59.12722904644147,-4.12780407172169,26.57213272827257,2.727921869283073,9.661281033634875e-06,2.202202095320839e-09,-0.022716107478476473,0.050423570924055285,0.025461963261392776,0.15393230741622893,0.3795333613073474,0.016948518142877816,0.09676489706446532,0.09207549580734901,-4.084700446107672,253.82432804304014,-4.569126794091605,200.45800116442246,0.26499255105665515,77.12156766504178,0.1931109682875555,0.12451388124636964,2.080051578749412,1.0,26.0,-1.5,0.0,4.2526937899229084e-10,2025.0,1.0,4,0.20995616729861583,elijah moore,900.0,0.1,0.10995616729861582
00-0036040,Juwan Johnson,TE,NO,ARI,0.0,0.0013240716287040316,0.038177972174248086,0.7076032233718952,0.0,0.0,0.738779475164706,1.0619485295019904,51.76528093607498,1.7370552854566004,52.24542313751514,4.418357357115204,0.0,0.0,0.0,0.0,0.11163529676007726,0.17231836181153745,0.37706919399737987,0.31283345364355,0.0007313196915003995,1.160390670374202,1.026825513946579,224.36193499568085,6.250016144263478,237.0006641455779,0.6854593684194621,130.45490790586157,0.778576455567287,0.5552125963188704,3.4153346981532153,0.5,18.5,6.5,0.0,0.0,2025.0,1.0,1,0.20914450096320106,juwan johnson,450.0,0.18181818181818182,0.027326319145019234
00-0038794,Jaleel McLaughlin,RB,DEN,TEN,10.606127507280588,0.0,0.0,1.3799702781757705e-05,0.012171597549017268,0.026894842544838777,0.30059962024259496,-1.0702992758867667,-8.061423852568469,-0.5938344078725248,6.705225116994228,1.7103047838394643,0.38059234259447816,0.0020199420949588184,-0.8583258444559522,44.48563215717929,0.026161448370027852,0.06130016053197651,0.06375639743801463,0.15053229171612617,0.06737257307276234,0.8992781154880017,2.9537726801315842,166.2478353651468,5.881814839307152,188.54415360970754,1.0769011141370284,176.52138770638524,0.7157922208889902,0.24447871170418478,2.6381337933462996,0.6666666666666666,25.5,-8.5,0.40986031777201515,0.0003040665126880239,2025.0,1.0,4,0.20898048441910652,jaleel mclaughlin,850.0,0.10526315789473684,0.10371732652436969
00-0036182,Nick Westbrook-Ikhine,WR,MIA,IND,0.0,0.01724807029579312,0.5710229410623641,0.12388027909449978,0.0,0.0,0.943495487459498,0.6219371577148441,57.960292740351235,-0.26110451753381003,36.983831524452036,2.8294081136602394,0.0,0.0,0.0,0.0,0.2883579159521206,0.1842566748079558,0.42579903977273886,0.03618894075663204,0.11560513867950918,0.7298516360329794,-3.0378568658854657,218.5896900464166,9.826534359321405,241.87786390621562,0.9062230092469512,103.27483750192968,1.4592978552565763,0.24099495622976402,3.053514343150202,0.4,23.0,1.5,0.0,0.0,2025.0,1.0,4,0.20814735830710795,nick westbrookikhine,550.0,0.15384615384615385,0.0543012044609541
00-0035644,Noah Fant,TE,CIN,CLE,0.0,0.004923124831887021,0.1582812311936651,0.35282383765872205,0.0,0.0,0.6243416780469615,1.0031014363297697,26.88805374361431,0.14920707701790953,44.06039614545414,3.882186121788062,0.0,0.0,0.0,0.0,0.3000097805122844,0.19026594099426616,0.36537607162000785,0.000707667393284216,0.7221731633292338,1.5306089073528608,-1.9329463687921682,245.71127560924393,8.61289411626566,224.40416924181318,0.8730059334289088,142.16647980242922,0.6679971349333823,0.2842440475092901,2.6043933500460987,0.25,26.5,-5.5,0.0,0.0,2025.0,1.0,2,0.20772486548756713,noah fant,700.0,0.125,0.08272486548756713
00-0038621,DeMario Douglas,WR,NE,LV,0.20282749231099034,0.027461583391921042,0.7649070988150871,0.37823996377049535,5.747566487773894e-05,0.0,0.7132500699096977,1.1756814150956052,31.578094565972247,1.9099432353774255,35.70594898979332,3.6769579923835995,0.0,0.0,0.050182397749943625,0.960705856046581,0.31883916665347517,0.16673390918028727,0.3389510802992334,0.07823868016600156,0.3615512876153278,0.8047463534899916,-1.3725635848620446,238.39398240624539,7.372279808356214,263.60594400246526,0.5850605250665577,111.24849951432698,0.6402936402777724,0.01602999829582649,3.161473705673437,0.25,23.25,-3.0,0.0,0.0,2025.0,1.0,2,0.2064318790466952,demario douglas,340.0,0.22727272727272727,-0.020840848226032077
00-0033908,Cooper Kupp,WR,SEA,SF,0.015011903451615287,0.010107718784384271,0.28415939819420133,0.6487256939411021,6.761802087785014e-06,0.0,0.8312449242988293,0.8837021701660689,42.4194534656623,0.023629434683118664,37.33334008423686,2.891397905923517,0.0014781916171632409,0.004042519397274085,-0.001503812493106919,0.051494254711669706,0.21548229840442495,0.17829795994848743,0.42804978255020765,0.019332385668111362,0.5496876638178598,1.3881883424778811,3.7930776683371326,193.28695351994878,11.326211945410467,224.17238386715238,1.2467108829955533,146.5862175805896,1.6376179079852549,0.08856921765628076,2.8792750492686294,1.0,20.5,2.5,0.0,0.0066201021583538,2025.0,1.0,2,0.20351359007860767,cooper kupp,265.0,0.273972602739726,-0.07045901266111834
