player_id,player_display_name,position,team,opponent_team,avg_carries,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_explosive_rushing_plays,avg_inside_5_carry_share,avg_offense_snap_share,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_redzone_carry_share,avg_redzone_target_share,avg_rushing_epa,avg_rushing_yards,avg_scored_touchdown,avg_target_share,avg_wopr,passing_tds_allowed_to_TE,passing_tds_allowed_to_WR,avg_receiving_yards_allowed,avg_rushing_yards_allowed,rushing_tds_allowed_to_RB,avg_receiving_air_yards_allowed,avg_explosive_receiving_plays_allowed,avg_rushing_epa_allowed,passing_tds_allowed_to_RB,avg_receiving_epa_allowed,rushing_tds_allowed_to_QB,avg_explosive_rushing_plays_allowed,redzone_td_rate,implied_total,spread_line,rush_matchup_value,pass_matchup_value,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0035640,DK Metcalf,WR,PIT,NE,3.776776589560076e-09,0.01821263506539076,0.6023704884793929,1.092356107410355,0.0,0.0,0.8973797583643871,1.1384535501826127,58.21087906018063,2.74790765294361,48.505406287156504,3.37288209148223,0.0,0.0,8.401119609639305e-10,2.2660659537360472e-08,0.5316616965321704,0.19484747759214913,0.5102164235618734,0.0075291273741623695,0.5729146713746333,265.7907832774278,98.60869708335886,0.6590496045906749,286.25352399016214,3.9607754534845534,-1.7204001724139144,0.2572416100117314,12.348639732784902,0.03586524744899747,0.3620177778720965,0.5,23.0,-1.5,0.0,0.0,2025.0,3.0,1,0.26209989771465775,dk metcalf,155.0,0.39215686274509803,-0.13005696503044029
00-0035719,Deebo Samuel Sr.,WR,WAS,LV,1.6937894104699418,0.00023996554413463207,0.006780141404259454,0.4200039276042129,4.1165004428818575e-05,0.0011556321435720724,0.813117243197953,3.680642116862846,27.58495936149994,1.8204531133162574,46.10027053019339,5.130506513830686,0.07517242400073045,0.02519273369216335,0.29134397639886966,10.22730697292845,0.7662044658453829,0.20921129825164747,0.3869141442903781,0.17716013093150176,0.31374388373609285,262.0369125612079,91.41176476201927,0.286679657282599,262.4630513790614,3.0791221157799806,-6.211388744927603,0.038336953281338855,8.547879610507932,0.007854699164954588,0.39432571321007626,1.0,24.0,-3.5,0.0,0.007904066110508447,2025.0,3.0,2,0.2617691132150786,deebo samuel,195.0,0.3389830508474576,-0.07721393763237899
00-0033040,Tyreek Hill,WR,MIA,BUF,0.060615565533583854,0.012968736678964853,0.48357486331406785,1.157952713053083,3.1624199691982135e-10,3.9775962687898563e-07,0.7378918245804176,0.7133551788915984,92.46617853092208,3.1696780770619424,67.75635640700872,4.9606872790125465,8.373436632546069e-06,2.2844194557570183e-09,0.010902891319271826,0.35489427258841033,0.15368063911157348,0.20874388302132119,0.5993315001893649,0.0720790871562669,0.872495174897418,194.80807220657482,128.86728100415976,0.6568103189597759,197.87854830615598,2.5233626356800607,-3.107961877282998,0.0617438523956907,8.376622928485652,0.3589461594432001,0.991639890442064,0.25,18.5,12.5,0.0,1.993144952589784e-09,2025.0,3.0,1,0.2585212992086513,tyreek hill,175.0,0.36363636363636365,-0.10511506442771235
00-0039065,Sam LaPorta,TE,DET,BAL,0.00011729507579316167,0.011406245699799695,0.3829068781588313,0.5270169163653331,0.0,0.0,0.9052512914921468,1.4904199852866138,39.23193673261269,1.8151230059459937,53.17160591865576,4.8699026676424655,0.0,0.0,1.5622513382424253e-05,0.0004691803031726467,0.22140731861737048,0.19672116058259204,0.4362791742609532,0.2574147995615957,0.30462437446090757,246.3644205705692,94.96956815587133,0.3398463500177646,287.87392074109124,3.3892252735872743,-0.2688137922009478,0.008304773890009717,-1.1224292398194404,0.4810118018107381,0.34511699294561315,0.75,24.0,4.5,0.0,0.0,2025.0,3.0,1,0.2559524695114156,sam laporta,210.0,0.3225806451612903,-0.06662817564987472
00-0036309,Darnell Mooney,WR,ATL,CAR,0.0001001671983889517,0.02879279154642214,0.6067911749786087,0.7230090240180241,0.0,0.0,0.9032307511712288,0.6374860588157996,58.82565810350962,1.2235960957274086,44.48307182677844,2.80004252797767,1.2086651710903633e-05,1.2434385345232379e-05,-3.774372747787255e-05,0.00025782824518291665,0.03499103473857749,0.17517306389890805,0.4594491906384374,0.2750344828590213,0.6672932375356411,235.240206203497,168.9484516956675,0.7283038304761265,229.7980099867842,3.178918405546798,5.473623002605519,0.07939420830562718,9.029731868012524,0.28101995349088293,1.071905098128342,0.2,24.5,-5.5,0.0,8.297381253785844e-06,2025.0,3.0,2,0.25390101068142196,darnell mooney,260.0,0.2777777777777778,-0.023876767096355833
00-0036139,Rico Dowdle,RB,CAR,ATL,12.16413359321121,0.004522063931963174,0.15618068700281804,0.0033951959047418302,0.060529773114654614,0.3082288065429631,0.4925017151410004,-0.33318333981770804,-1.406790575357674,-0.8271505400889029,9.484977726705022,1.6136408666247344,0.4296382365790041,0.0443148794129912,-2.0842680727381353,46.370856847379166,0.1828743265838253,0.057539771418635616,0.08081678877889299,0.37017882854756096,0.48473415587185076,202.7506062851912,108.08419893371381,0.30939635966436857,269.1631996698634,2.32236250631193,0.536198361050183,0.15125426300012024,5.310292797663825,0.2979463989359935,0.512357836812754,0.75,19.0,5.5,0.13292850637016262,0.006702814425551184,2025.0,3.0,2,0.25284469820590194,rico dowdle,320.0,0.23809523809523808,0.014749460110663859
00-0040170,Elic Ayomanor,WR,TEN,IND,0.0,0.017825311942959,0.5882352941176471,0.5882352941176471,0.0,0.0,0.7547058823529411,0.5176560326647822,95.3529411764706,3.0563452352516305,38.29411764705882,3.1764705882352944,0.0,0.0,0.0,0.0,0.5882352941176471,0.229146110056926,0.6062590647661915,0.35664651795297103,1.3150559490757157,210.98015331404417,102.38467037594552,0.7440492745309983,200.34894812274328,2.306222028143563,-0.029566930080502547,0.017732580970748816,5.758191881437528,0.1180875285525785,0.8676273016561666,0.3333333333333333,19.5,4.5,0.0,0.0,2025.0,3.0,2,0.2514252413906895,elic ayomanor,320.0,0.23809523809523808,0.01333000329545142
00-0039384,Tyrone Tracy Jr.,RB,NYG,KC,10.274298915845787,0.0018490307677146444,0.07211219994087126,0.0,0.13108880775304926,0.08846269951616997,0.5988701075228259,6.656169793222715,1.2298569931847374,-0.9914321476378679,21.862972450847046,2.8249076926369114,0.2091944282995017,0.027744266923815947,-2.747227455065756,34.061812808659596,0.1531502970595891,0.12377631154308322,0.18805017843891497,0.006548563994725552,0.6596855416896806,220.7320846225701,123.6653269504417,0.5818561120557187,238.5564512422925,3.002142722845786,1.7838375867987641,0.00032162446042005637,8.191704374595512,0.4211987553802947,0.4915877355237137,0.125,19.75,6.0,0.12172105671406687,8.92323487912232e-06,2025.0,3.0,2,0.24875081641588895,tyrone tracy,205.0,0.32786885245901637,-0.07911803604312742
00-0034351,Dallas Goedert,TE,PHI,LA,0.002034669218901542,0.01766339440659356,0.37036812983688133,0.1590368693371819,0.0,0.0,0.6313896697250856,1.2174860332975317,34.23954091607915,2.3056633619243776,43.40086946391283,4.7444491741400325,0.00018496992899104929,0.0,-0.0009350487608180682,0.002034669218901542,0.20232657684160252,0.23986791300935162,0.5036329739778875,0.004799533662628157,0.10028830084293952,213.5774625033715,112.23691018358986,0.058828377596839995,230.65944650496326,2.9195173936299317,-0.3125806400340083,0.03529499556696058,5.747307381363946,0.10628563167461147,0.10981026605746669,1.0,24.0,-3.5,0.0,0.0,2025.0,3.0,1,0.24438276361126995,dallas goedert,300.0,0.25,-0.005617236388730046
00-0033908,Cooper Kupp,WR,SEA,NO,0.007355832690971177,0.004952782204132622,0.13923810510909546,0.317875590017298,3.3132830228703777e-06,0.0,0.7991100129050819,1.0405140633879344,42.985532198198214,0.1077331550936091,48.44333664174088,3.93678497394626,0.0007243138923784474,0.001980834504578045,-0.0007368681215903028,0.025232184807619407,0.1055863262135704,0.20600236401228156,0.45016996658441366,0.1500061526938564,0.29501260837190757,231.9923422062492,131.6269779075672,0.4886576586181564,248.91679247395217,2.407534651129448,0.5746005653967832,0.0029469258265416,9.783358481835723,0.0005194801518396189,0.7667924249136117,0.4,24.5,-7.5,0.0,0.0005843711539486444,2025.0,3.0,2,0.24097598401837667,cooper kupp,210.0,0.3225806451612903,-0.08160466114291365
00-0037267,Jerome Ford,RB,CLE,GB,6.8123696226802215,0.0012301038145756753,0.05043249884118614,0.11109683393508638,0.21674686934880852,0.14244272124189045,0.497611509223201,-1.056062967459486,-3.66671007077592,-0.6294174821482817,14.488044333958001,2.735279786057459,0.24829661179011167,0.03451596644984156,-0.05991778253341129,34.3396521457371,0.17782157616751562,0.08189413672077078,0.11206971891070497,0.007463903659372381,0.2378461333517223,218.5282963595761,64.12703976073236,0.27721577156282723,215.01235785253246,1.7309161753915232,-3.696239958271407,0.03578331770975955,3.474574074470003,0.00593379980583093,0.10955401103071817,0.6666666666666666,16.5,8.5,0.06883173681383159,0.001235095793534082,2025.0,3.0,2,0.23438826301696167,jerome ford,500.0,0.16666666666666666,0.06772159635029501
00-0036567,Elijah Mitchell,RB,KC,NYG,10.162931813989681,0.0,0.0,0.0,0.007092490412667328,0.39280215748123787,0.3142737527474666,0.8112768364556989,0.8756746940460264,-0.027846208629291384,4.284156993985634,0.7552117358383754,0.38385514994018544,0.009145959054532839,-0.47267837903400095,42.99037006844726,0.5177219467525552,0.030565845182431314,0.04827803770948093,0.2574291485706791,0.888512202632595,285.1907411190419,140.59775401387392,1.3009133395901995,293.1014035389026,2.433790169029483,-0.6387083568061563,6.242322327355328e-11,11.790662879587133,0.028743640911977782,0.7928528511941437,0.3333333333333333,25.75,-6.0,0.4993622850275834,5.709202441118796e-13,2025.0,3.0,4,0.23344955323423258,elijah mitchell,850.0,0.10526315789473684,0.12818639533949575
00-0039894,Xavier Worthy,WR,KC,NYG,1.6483874367816975,0.010473847740852747,0.42527443471147053,0.2391663220736222,0.10413924758400511,0.0020810342007073534,0.5589722765548772,3.1915014893629765,34.75545081760285,1.7280323899629597,40.818109811713825,4.287709875683849,0.11006550847760842,0.1385875760619268,-0.1795119555143498,7.359252423729713,0.5023051068113573,0.16483018240177527,0.3381380163116588,0.2574291485706791,0.888512202632595,285.1907411190419,140.59775401387392,1.3009133395901995,293.1014035389026,2.433790169029483,-0.6387083568061563,6.242322327355328e-11,11.790662879587133,0.028743640911977782,0.7928528511941437,0.3333333333333333,25.75,-6.0,0.0,0.12313675246429487,2025.0,3.0,1,0.23313745922414897,xavier worthy,125.0,0.4444444444444444,-0.21130698522029545
00-0035243,Miles Sanders,RB,DAL,CHI,5.693154989005667,6.403742560180007e-13,2.5614970240720004e-11,0.1642944036831168,0.24600036757817945,0.3827488766811672,0.2726712667233186,0.16684300039151,1.6102948738838767,-0.614055282683595,10.389911318790864,1.9229566961011408,0.3189777456974128,0.002997676396410079,-0.8331105933888823,28.083341558952856,0.45550847903377173,0.06023122425603966,0.09007229235599072,0.37252245106695514,1.7219337898196907,244.65498468423627,151.0462795022806,1.2211330934438105,200.89151992546925,3.45487248745295,0.3377607117758248,0.21024575914352822,9.658071814998502,0.22234682022120986,1.0894630643911976,0.75,26.0,-1.5,0.38951428134321475,0.0006302487496298732,2025.0,3.0,2,0.2322292741281109,miles sanders,425.0,0.19047619047619047,0.04175308365192043
00-0034753,Mark Andrews,TE,BAL,DET,0.579091479984551,0.04220005253739197,1.1179670877737293,0.2948808358961339,0.0,0.0,0.7326096229129585,1.0293156862523658,34.7632635097995,0.6338676088912351,26.119930256822357,2.2235222376066335,0.02450411677718558,0.03675000917210902,0.1858501574528891,0.7920368075300709,0.4576914205551287,0.13925094437347432,0.3014190317698455,0.24679591459058486,1.0835995925895785,244.35853096314946,106.60615636993154,0.7391585677824067,308.3628901687074,3.825318000338281,-2.829151066261929,0.15332100063453533,6.179361023510649,0.3117627769381511,0.5620997522555632,0.3333333333333333,28.5,-4.5,0.0,0.009069752124843029,2025.0,3.0,1,0.2279420644708753,mark andrews,140.0,0.4166666666666667,-0.18872460219579137
00-0038979,Cedric Tillman,WR,CLE,GB,0.02520466865377563,0.019082696386166123,0.8828727541423477,0.6999082431400723,0.0,0.0,0.8270510495017299,0.5932195532749518,73.46780864604875,-0.8985214008883528,40.38520085691854,3.403820063194254,0.0,0.0,-0.059425001697190116,-0.1196700462115712,0.6326983737419061,0.1733423310420666,0.41296576011375,0.007463903659372381,0.2378461333517223,218.5282963595761,64.12703976073236,0.27721577156282723,215.01235785253246,1.7309161753915232,-3.696239958271407,0.03578331770975955,3.474574074470003,0.00593379980583093,0.10955401103071817,0.6666666666666666,16.5,8.5,0.0,0.0,2025.0,3.0,2,0.22737252618862072,cedric tillman,340.0,0.22727272727272727,9.979891589345646e-05
00-0037545,Rashid Shaheed,WR,NO,SEA,0.408403884698581,0.009639905271325846,0.3876915780691306,0.6875807063949966,1.623514831316213e-06,0.0,0.765685094168352,0.6039517715938962,97.61754297452637,-1.0919692800010568,46.784565562880964,3.989245447006078,0.05907787561621765,0.0448388448579257,0.033185571314482194,1.813724216628742,0.4909430701283301,0.20236023842003567,0.546601495586826,0.012404763178591212,0.1297751587601494,241.70288821216602,95.1589832287154,0.07585025277156487,218.04955021487123,3.5561498436675603,-3.3810138516770634,5.156885572367858e-07,5.634363980187244,0.012836389254501158,0.05863288090980594,1.0,17.0,7.5,0.0,0.005818968210059015,2025.0,3.0,2,0.22703142045836044,rashid shaheed,340.0,0.22727272727272727,-0.00024130681436682067
00-0036613,Jaylen Waddle,WR,MIA,BUF,0.16751010005364397,0.02365402574986163,0.7945226786149904,0.6851512027645302,0.0,4.626551322774784e-10,0.7537405031013743,0.8063769948880989,71.7185090212087,1.6321681318414178,51.05485241399954,4.283738989031365,0.00914569564472162,3.7012410582198245e-10,0.08946609423528874,0.875798389621632,0.34799912288057466,0.17435023914834152,0.46222251353069777,0.0720790871562669,0.872495174897418,194.80807220657482,128.86728100415976,0.6568103189597759,197.87854830615598,2.5233626356800607,-3.107961877282998,0.0617438523956907,8.376622928485652,0.3589461594432001,0.991639890442064,0.25,18.5,12.5,0.0,3.22931496442901e-10,2025.0,3.0,2,0.22295405093431256,jaylen waddle,185.0,0.3508771929824561,-0.12792314204814356
00-0036919,Kenneth Gainwell,RB,PIT,NE,5.941336851766146,0.0,0.0,5.568634776468347e-07,0.03584446267442584,0.15105474289758328,0.39578160524930117,-5.1634536156738005,-0.40959002854287635,-1.368544969691264,10.390747760850125,2.2546627245129165,0.20660421982459437,0.016807014386406655,-2.194293935871535,16.44138544800892,0.017323974429352636,0.11080047793635539,0.15946676734851303,0.0075291273741623695,0.5729146713746333,265.7907832774278,98.60869708335886,0.6590496045906749,286.25352399016214,3.9607754534845534,-1.7204001724139144,0.2572416100117314,12.348639732784902,0.03586524744899747,0.3620177778720965,0.5,23.0,-1.5,0.13616242938216377,0.00432346344024958,2025.0,3.0,2,0.2205499430592457,kenneth gainwell,225.0,0.3076923076923077,-0.08714236463306202
00-0038997,Josh Downs,WR,IND,TEN,0.004152418262619506,0.014186729791163479,0.49455788065490575,0.2644280231390347,0.0,0.0,0.6041867257725146,0.8794584476358577,43.45508642200998,1.6727034235688398,46.662054509113005,4.915888636497158,0.0,0.0,-0.0036226448482388797,0.1060137805415715,0.11144634058952814,0.22185879013278081,0.4244613177616786,0.33301256080566627,0.860738188235612,218.74663526875815,162.90547997612813,1.037681545927142,204.28143932892377,3.302685558739719,2.435000979834416,0.07376082294089815,6.406556985218197,0.11979456873504457,0.9506462765891234,0.3333333333333333,24.0,-4.5,0.0,0.0,2025.0,3.0,3,0.21953191721383156,josh downs,285.0,0.2597402597402597,-0.04020834252642816
00-0033885,David Njoku,TE,CLE,GB,2.6031722304697405e-06,0.01705141322897967,0.7351716949158111,0.5018076550514374,0.0,0.0,0.8139238730674175,0.9513347169620703,54.79040934254805,-2.625561239984803,44.887539636831285,5.198937974937204,0.0,0.0,-3.5820760230404504e-06,-6.264763845721445e-06,0.20908513092717132,0.20436881596527587,0.43632539994609715,0.007463903659372381,0.2378461333517223,218.5282963595761,64.12703976073236,0.27721577156282723,215.01235785253246,1.7309161753915232,-3.696239958271407,0.03578331770975955,3.474574074470003,0.00593379980583093,0.10955401103071817,0.6666666666666666,16.5,8.5,0.0,0.0,2025.0,3.0,1,0.21929397002150497,david njoku,390.0,0.20408163265306123,0.01521233736844374
00-0031588,Stefon Diggs,WR,NE,PIT,0.2003424220988811,0.0051852633462664425,0.16666889973155177,0.31812810814735676,0.0,0.0,0.6002425784085823,0.8946687927880161,63.25884661876712,2.0033690956882637,52.81514071986448,5.159681484971209,0.004317098681940619,0.0014829950572525026,-0.15054750152844423,-0.2739643853549895,0.12184270438801159,0.2286317297550824,0.5375929733799822,0.4085341344200433,0.9074465897079355,265.6659799689118,124.31104641851658,0.7245501478711219,214.99759852719114,2.9730081226384617,0.7796550198756654,1.6238156037580252e-06,10.240063821118685,0.48771540387254975,0.6078955265201496,0.6,21.5,1.5,0.0,0.001345738807257508,2025.0,3.0,1,0.21902609963457367,stefon diggs,240.0,0.29411764705882354,-0.07509154742424987
00-0034796,Lamar Jackson,QB,BAL,DET,5.389371952337655,0.0,0.0,0.0,0.3180911530223498,0.15680126429800822,0.7252844387172706,0.0,0.0,0.0,0.0,0.0,0.27340445704395794,0.0,3.5905106206353623,47.09418316963239,0.3400500280464684,0.0,0.0,0.24679591459058486,1.0835995925895785,244.35853096314946,106.60615636993154,0.7391585677824067,308.3628901687074,3.825318000338281,-2.829151066261929,0.15332100063453533,6.179361023510649,0.3117627769381511,0.5620997522555632,0.3333333333333333,28.5,-4.5,0.08523733275529177,0.0,2025.0,3.0,1,0.21900935288286072,lamar jackson,135.0,0.425531914893617,-0.2065225620107563
00-0037239,Chris Olave,WR,NO,SEA,0.017294410707710754,0.02063243212841788,0.7872219010728061,0.27404368865415696,0.0,0.0,0.7128407310843553,1.002420922640402,84.67457962406525,-1.5141131945251451,49.8971684053443,5.0682847110582525,0.0,0.0,0.015303120233023373,0.12106087495397526,0.03798392601422952,0.23617393984263932,0.5750115187272741,0.012404763178591212,0.1297751587601494,241.70288821216602,95.1589832287154,0.07585025277156487,218.04955021487123,3.5561498436675603,-3.3810138516770634,5.156885572367858e-07,5.634363980187244,0.012836389254501158,0.05863288090980594,1.0,17.0,7.5,0.0,0.0,2025.0,3.0,1,0.2182482599935311,chris olave,260.0,0.2777777777777778,-0.0595295177842467
00-0038041,Jake Ferguson,TE,DAL,CHI,0.0,0.00438697252036297,0.14919045822264346,0.12888472334468146,0.0,0.0,0.6826600628310814,1.1507156746717553,39.25678309343779,-0.8291804347563189,39.64493152912369,5.316779857144412,0.0,0.0,0.0,0.0,0.0002985725013699645,0.18776830173511694,0.36922721270454223,0.37252245106695514,1.7219337898196907,244.65498468423627,151.0462795022806,1.2211330934438105,200.89151992546925,3.45487248745295,0.3377607117758248,0.21024575914352822,9.658071814998502,0.22234682022120986,1.0894630643911976,0.75,26.0,-1.5,0.0,0.0,2025.0,3.0,1,0.2181953645088412,jake ferguson,220.0,0.3125,-0.0943046354911588
00-0033858,Jonnu Smith,TE,PIT,NE,0.01934900556114205,0.006714017346440608,0.274623889184046,0.12805047569256114,0.0,6.571239311436029e-06,0.5940442936296484,5.740228320327685,16.20280489740625,1.5686400960536349,37.34512754198352,5.46042712151323,0.005768808691732115,0.00693747494350827,-0.011475528312189176,-0.0020335917437399515,0.5782912979782032,0.1968109812890758,0.3408983676949645,0.0075291273741623695,0.5729146713746333,265.7907832774278,98.60869708335886,0.6590496045906749,286.25352399016214,3.9607754534845534,-1.7204001724139144,0.2572416100117314,12.348639732784902,0.03586524744899747,0.3620177778720965,0.5,23.0,-1.5,0.0,5.223313250473365e-05,2025.0,3.0,1,0.21577213216111674,jonnu smith,310.0,0.24390243902439024,-0.028130306863273502
00-0038933,Dalton Kincaid,TE,BUF,MIA,0.0,0.017614155523652815,0.5794388467049535,0.32190839960529827,0.0,0.0,0.47849363825247176,0.8801625596046957,36.54027534999363,0.6276764732999853,35.80361366009819,3.592691982274125,0.0,0.0,0.0,0.0,0.2390372165799883,0.17906578742994306,0.37602392220577047,0.0007312205621600723,0.9048489903019444,245.82796745682745,118.92608086642878,0.0764889999628806,185.9366425758777,2.723420938628441,1.8625362513977535,0.0011766791306650982,10.757370924887677,0.7201291198672517,0.5442993285161863,0.4,31.0,-12.5,0.0,0.0,2025.0,3.0,1,0.2099726002140975,dalton kincaid,255.0,0.28169014084507044,-0.07171754063097294
00-0030035,Adam Thielen,WR,MIN,CIN,4.9893639946897216e-05,0.01202866011777431,0.35712041643421094,0.5235853988887952,0.0,0.0,0.730706091457205,0.5661500479843755,55.52607184430993,2.9451125513268424,39.810265980006044,3.159541772824189,5.029007882862127e-06,3.690092612837886e-12,8.221544980288709e-06,0.0002800349867969239,0.21194654291226855,0.16402002230808033,0.3908168947428158,0.270326776823608,0.325564376033275,244.69897399737843,105.60336266354908,0.6232340017542966,250.58040755744986,2.6456741870669225,-0.6104626875512641,0.050430853476218715,3.6119887771090067,0.018885289624334962,0.49376180758106597,0.0,22.25,-3.0,0.0,1.2013626990035636e-12,2025.0,3.0,3,0.20665983293453435,adam thielen,450.0,0.18181818181818182,0.02484165111635253
00-0037263,Tyler Allgeier,RB,ATL,CAR,10.820092982051,0.0,0.0,0.0002495119926739842,0.05462994581562153,0.35342711459485104,0.2559028184821236,0.7693404779035412,0.8794129871463329,0.15463247762597182,4.61348059786667,0.7264010923405259,0.2632085521909481,0.04322353046370378,0.6613089383932089,45.556173833788755,0.34710430586406593,0.026739557185128274,0.043326064596529074,0.2750344828590213,0.6672932375356411,235.240206203497,168.9484516956675,0.7283038304761265,229.7980099867842,3.178918405546798,5.473623002605519,0.07939420830562718,9.029731868012524,0.28101995349088293,1.071905098128342,0.2,24.5,-5.5,0.19169579677474294,0.0034316979813399204,2025.0,3.0,2,0.20639873438146183,tyler allgeier,230.0,0.30303030303030304,-0.0966315686488412
00-0038563,Tre Tucker,WR,LV,WAS,0.5280760654290523,0.019066636235900478,0.7170994427920002,0.5539171672039206,4.733313737072187e-06,0.0014242841831715771,0.8932474847922557,0.46622816304019105,68.20831370878224,-1.2468776447100167,28.83763218195598,2.529091596221205,0.002329324515392912,0.0006591161937949822,-0.0017364184952198803,2.5073408721212336,0.34014859769677497,0.14241064032900166,0.36922956921781075,0.4348818271061138,0.40470786320981195,227.83630616722328,123.25524408779484,0.8698829659842152,295.4522246493855,3.056738808689271,-0.11546192400672002,5.7489197827876894e-05,5.205153438202957,0.025771140326675934,0.2145254891416554,0.0,20.5,3.5,0.0,0.0002667495063977516,2025.0,3.0,2,0.20595154509740854,tre tucker,350.0,0.2222222222222222,-0.01627067712481367
00-0040242,Jacory Croskey-Merritt,RB,WAS,LV,6.470588235294118,0.0,0.0,0.0,0.4117647058823529,0.0,0.2652941176470588,-0.0,1.4705882352941178,-0.7938735568622018,0.0,0.0,0.1372549019607843,0.0,1.4956059095737362,43.76470588235295,0.4117647058823529,0.028904665314401598,0.047046645873774016,0.17716013093150176,0.31374388373609285,262.0369125612079,91.41176476201927,0.286679657282599,262.4630513790614,3.0791221157799806,-6.211388744927603,0.038336953281338855,8.547879610507932,0.007854699164954588,0.39432571321007626,1.0,24.0,-3.5,0.039348188254474364,0.0,2025.0,3.0,1,0.20569321298211576,jacory croskeymerritt,-125.0,0.5555555555555556,-0.34986234257343984
00-0036970,Kyle Pitts,TE,ATL,CAR,2.3192981163163693e-06,0.007381883705544293,0.24043753662220613,0.13321139588961148,0.0,0.0,0.6437749258578953,1.7509897709402116,30.058781325026064,1.0743396538404992,34.86054374531544,3.8427718795993435,0.0,0.0,-3.829633777657151e-06,-9.277192465265477e-06,0.1095773430078584,0.17086013665723646,0.3555595834512243,0.2750344828590213,0.6672932375356411,235.240206203497,168.9484516956675,0.7283038304761265,229.7980099867842,3.178918405546798,5.473623002605519,0.07939420830562718,9.029731868012524,0.28101995349088293,1.071905098128342,0.2,24.5,-5.5,0.0,0.0,2025.0,3.0,1,0.2056355067759666,kyle pitts,245.0,0.2898550724637681,-0.08421956568780153
00-0034775,Christian Kirk,WR,HOU,JAX,0.0015835479238354704,0.01740317478793442,0.4602847719352012,1.124802271493492,0.0,0.0,0.6513127573393265,0.7169195858447253,78.03954827989699,0.5519456118703175,50.05388752074562,2.8257729690342264,0.0,0.0,-0.0008884830462914982,0.008933761828124246,0.07794983425999169,0.1757261042662742,0.46733060524801984,0.057081784525953784,1.2733572059885723,249.09214976466356,108.68710303694455,0.4470084301217776,309.526120240255,3.2330036844975587,1.273269141154593,0.011257194410571896,1.5674617646081483,0.309285416475601,0.4763578956184789,0.0,21.5,1.5,0.0,0.0,2025.0,3.0,2,0.2053281347057178,christian kirk,340.0,0.22727272727272727,-0.021944592567009452
00-0040466,Raheim Sanders,RB,CLE,GB,3.0,0.0,0.0,0.0,0.0,0.5,0.04,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,3.384374301356729,3.0,1.0,0.0,0.0,0.007463903659372381,0.2378461333517223,218.5282963595761,64.12703976073236,0.27721577156282723,215.01235785253246,1.7309161753915232,-3.696239958271407,0.03578331770975955,3.474574074470003,0.00593379980583093,0.10955401103071817,0.6666666666666666,16.5,8.5,0.09240525718760907,0.0,2025.0,3.0,4,0.20486250839949233,raheim sanders,1800.0,0.05263157894736842,0.1522309294521239
00-0038976,Marvin Mims Jr.,WR,DEN,LAC,0.40099494870495206,0.01844017976372541,0.577852615175862,0.802383807802479,0.0,0.0,0.39247151753502685,0.9505694767305422,22.846139337572463,3.8729042099616295,39.29912748270873,3.497069883761162,7.648184772707213e-06,0.0,-0.19289725188792917,0.517799652094052,0.602493704656889,0.12251319694968645,0.2698069927723877,0.2275143151743256,0.09549845808402231,213.31048166505545,90.32296891532548,0.11584849664237658,263.8781158662501,2.9728478426159377,0.2413897559526375,0.07203089771210389,-2.2490647870976757,0.23155293181463807,0.2681719303004928,0.75,21.5,2.5,0.0,0.0,2025.0,3.0,3,0.20453289453670334,marvin mims,310.0,0.24390243902439024,-0.0393695444876869
00-0037837,Calvin Austin III,WR,PIT,NE,0.0007387293721567607,0.008781785601485672,0.2674049315959529,0.9167378945932126,0.0,0.0,0.7627634386525569,0.5339626820045579,64.15194475689974,0.8220154419371037,35.528438245355446,2.2941019779053202,2.792739899837182e-05,0.0,0.0006488681801237431,0.005849034016261014,0.25910151971332435,0.14245986465462934,0.4627356146134327,0.0075291273741623695,0.5729146713746333,265.7907832774278,98.60869708335886,0.6590496045906749,286.25352399016214,3.9607754534845534,-1.7204001724139144,0.2572416100117314,12.348639732784902,0.03586524744899747,0.3620177778720965,0.5,23.0,-1.5,0.0,0.0,2025.0,3.0,2,0.2029697750567895,calvin austin,340.0,0.22727272727272727,-0.024302952215937756
00-0030564,DeAndre Hopkins,WR,BAL,DET,0.0001018205854936054,0.018423299938429456,0.613278966708431,0.9061446412135937,0.0,0.0,0.3698289672819063,0.8242282393130582,54.776958671925605,2.967916375242383,42.13165059692759,2.7707422279045035,1.7627115412105443e-05,4.499586275257908e-05,2.083185848442276e-05,0.0004269941463952406,0.5957684618227954,0.11236677902282076,0.32117759140747976,0.24679591459058486,1.0835995925895785,244.35853096314946,106.60615636993154,0.7391585677824067,308.3628901687074,3.825318000338281,-2.829151066261929,0.15332100063453533,6.179361023510649,0.3117627769381511,0.5620997522555632,0.3333333333333333,28.5,-4.5,0.0,4.875749854691128e-05,2025.0,3.0,3,0.20184470582928127,deandre hopkins,350.0,0.2222222222222222,-0.020377516392940942
