player_id,player_display_name,position,team,opponent_team,avg_carries,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_explosive_rushing_plays,avg_inside_5_carry_share,avg_offense_snap_share,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_redzone_carry_share,avg_redzone_target_share,avg_rushing_epa,avg_rushing_yards,avg_scored_touchdown,avg_target_share,avg_wopr,passing_tds_allowed_to_WR,avg_receiving_yards_allowed,passing_tds_allowed_to_RB,avg_explosive_receiving_plays_allowed,avg_explosive_rushing_plays_allowed,avg_rushing_yards_allowed,rushing_tds_allowed_to_RB,avg_receiving_epa_allowed,avg_receiving_air_yards_allowed,avg_rushing_epa_allowed,passing_tds_allowed_to_TE,rushing_tds_allowed_to_QB,redzone_td_rate,implied_total,spread_line,rush_matchup_value,pass_matchup_value,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0040129,Emeka Egbuka,WR,TB,HOU,1.0,0.03125,1.0,2.0,0.0,0.0,0.93,0.943661971830986,71.0,6.027107290166896,67.0,4.0,0.0,0.0,0.8898776734713465,9.0,1.0,0.2,0.4488023952095809,0.16910304529586243,237.61080819405473,0.0001247302328478411,3.499316994733715,0.6269452489773762,110.47594626669894,0.6166157670313019,8.365365081221865,251.82053926656994,-5.337731771606251,0.6468716199154779,0.250957615435175,0.3333333333333333,20.0,2.5,0.0,0.0,2025.0,2.0,3,0.26754910077902744,emeka egbuka,155.0,0.39215686274509803,-0.1246077619660706
00-0035659,Terry McLaurin,WR,WAS,GB,0.0070602730047484045,0.020808689948030756,0.6528480964941016,0.2776528409763221,7.235595096771847e-13,0.0,0.8390691427629607,0.5439873556030667,90.56170812675963,1.4234192649746027,45.56593149798092,4.310057467486766,2.1281513188502735e-14,2.837535091800369e-14,-0.018645801085971525,0.005823940812259189,0.4908966719526351,0.22854240153175495,0.5753022588889037,0.3397801905024674,226.46899479939498,0.051119025299657554,2.0441659648450545,0.15650573004388632,69.75291394390375,0.39602253080404703,5.381726484482363,184.1605112179014,-4.159325235953752,0.010662719513389336,0.00847685686547293,0.75,22.5,3.5,0.0,9.641382140493656e-15,2025.0,2.0,1,0.26700271933346265,terry mclaurin,155.0,0.39215686274509803,-0.1251541434116354
00-0036139,Rico Dowdle,RB,CAR,ARI,14.805906815124567,0.00646009256528115,0.2231153097628571,0.004850280790341183,0.08647112096585889,0.15461248297113214,0.5792882197424252,-1.547405544239847,-3.723988011539847,-1.5192161912493745,9.264253754762224,1.8766299769039645,0.35662600577025094,0.06330698268189068,-1.514411720210828,62.386948550533305,0.26124908787658147,0.07411343063804844,0.1001231876365194,0.545003518897085,230.10046490190405,0.21898341755047857,2.690734288707201,0.8122734692619176,123.41843553410261,0.7798215578936298,5.083626480078469,245.85335449697806,0.9594887319967952,0.0005119237840502647,0.3886488174231979,0.0,19.0,6.5,0.27810464740513974,0.013863179422489382,2025.0,2.0,2,0.26532594870833903,rico dowdle,550.0,0.15384615384615385,0.11147979486218518
00-0035662,Marquise Brown,WR,KC,PHI,0.05233385898017811,0.0042113864761179265,0.16254174588107104,0.5909461688271699,0.0014242684537064585,0.0,0.6784733042923348,0.6730490972028168,80.04053151044897,0.9370598606544712,57.47133431329365,5.512528479371392,0.0,0.0,-0.06368941896878855,-0.2607333624376206,0.02832831209985288,0.26478485738038665,0.6163604878143395,0.06273384957103531,176.5036708780575,0.0006844598908499135,1.691143727589463,0.46604457731105203,110.19398904851985,0.702329463702063,-2.011459997098214,246.80905123068464,-1.4310730811972392,0.06771543220198144,0.019100338850259545,0.25,22.5,1.5,0.0,0.0,2025.0,2.0,2,0.2651441767243193,marquise brown,170.0,0.37037037037037035,-0.10522619364605107
00-0030506,Travis Kelce,TE,KC,PHI,0.0014243631296941826,0.0076879301449299465,0.3042062133479696,0.6475938651320908,0.0,0.00028486063106890867,0.8635093165352519,1.3115796138414972,46.27111413933901,2.0934637765046458,51.92000222769963,4.898353686760271,0.00017804723564912649,0.00028488591232576335,-0.00013134028904821855,0.0014245527685008768,0.5359052080540674,0.1938244998716795,0.4150560612239357,0.06273384957103531,176.5036708780575,0.0006844598908499135,1.691143727589463,0.46604457731105203,110.19398904851985,0.702329463702063,-2.011459997098214,246.80905123068464,-1.4310730811972392,0.06771543220198144,0.019100338850259545,0.25,22.5,1.5,0.0,1.9291172681394857e-05,2025.0,2.0,1,0.26499224436604896,travis kelce,165.0,0.37735849056603776,-0.1123662461999888
00-0038543,Jaxon Smith-Njigba,WR,SEA,PIT,0.4159116785511817,0.004233199710291634,0.13972141678586125,1.5453312282737495,0.0,0.0,0.8719992608391323,0.7935755244803763,90.7361078031255,1.8575564885411586,73.56587679525732,6.464238146220605,0.0,0.0,-0.10604937295495398,1.8710198117727832,0.19357376563396747,0.3500868305263622,0.8659573820449973,0.867780842439905,253.09425709844461,2.3197365767972263e-06,2.9614401751978017,0.4398507521716309,127.44435202645248,0.6065002112444519,10.934958092529019,201.28228361027212,0.30021855433940964,0.1550487634571874,0.6967362912465139,0.3333333333333333,18.75,3.0,0.0,0.0,2025.0,2.0,1,0.26386355953471696,jaxon smithnjigba,165.0,0.37735849056603776,-0.1134949310313208
00-0036550,Rashod Bateman,WR,BAL,CLE,4.023205931347841e-05,0.020177812151416855,0.5386904506047069,0.653445945094964,0.0,0.0,0.6875609466209156,0.6589945259090612,54.66190614676445,1.3615300430477366,35.25589477921378,2.5949939114811555,0.0,0.0,0.00010143502679671271,0.0007241770676426116,0.4748374494069942,0.1860376461538427,0.44397020440998525,0.4675979944533539,190.98291846926696,0.0004953671752989366,2.123075345032236,1.0714262351469712,113.31653586169848,0.9111041534002388,6.884763532200227,222.69789292646917,-2.8539464083108563,0.8055212143304694,0.19897083325649723,0.1428571428571428,28.5,-11.5,0.0,0.0,2025.0,2.0,2,0.2627582452395366,rashod bateman,210.0,0.3225806451612903,-0.0598223999217537
00-0040124,Tetairoa McMillan,WR,CAR,ARI,0.0,0.0,0.0,1.0,0.0,0.0,0.83,0.6538461538461539,104.0,1.7114196179318242,68.0,5.0,0.0,0.0,0.0,0.0,0.0,0.2647058823529412,0.6676907937896348,0.545003518897085,230.10046490190405,0.21898341755047857,2.690734288707201,0.8122734692619176,123.41843553410261,0.7798215578936298,5.083626480078469,245.85335449697806,0.9594887319967952,0.0005119237840502647,0.3886488174231979,0.0,19.0,6.5,0.0,0.0,2025.0,2.0,1,0.2622884485946763,tetairoa mcmillan,165.0,0.37735849056603776,-0.11507004197136145
00-0037816,Romeo Doubs,WR,GB,WAS,6.551444129475025e-08,0.02269546276713378,0.5434295474322598,0.869351713156123,0.0,0.0,0.7403864861240514,0.6514074267662762,75.77713657180209,2.9984964186544825,50.41902524753585,3.4095915561095587,0.0,0.0,3.395513188068947e-08,7.206588542422528e-07,0.11640733425514642,0.2172621357192052,0.5388742614642743,0.14958266172828535,200.33758023888853,8.212742546839724e-05,3.081055440984674,0.3064649844880854,118.221777268278,0.8141185228345893,1.5049359626538208,251.93174949911918,-0.6974301175628789,0.1926883244372888,0.03681591475239495,0.6,26.0,-3.5,0.0,0.0,2025.0,2.0,3,0.26014649782613736,romeo doubs,230.0,0.30303030303030304,-0.04288380520416568
00-0037261,Khalil Shakir,WR,BUF,NYJ,0.01483864748977314,0.008977935560991093,0.2851986591209192,0.5364130024343685,0.0,0.0,0.6691020165584602,1.0254881924123929,63.074562218095906,0.5776320111836774,48.397244209922754,4.678284664156519,4.652611731235614e-05,0.0001744729399213357,-0.006974934978464403,0.03526042905702902,0.17938329548404683,0.2265630915160924,0.47969306232679654,0.5510022331907173,233.14830172898846,0.0006935965692475608,3.2560657434060816,0.4519927187991029,97.60658943336585,0.6031733249975763,11.162330412064389,197.38763289877627,-1.642427115010782,0.40301247020980474,0.24958445323109793,0.7142857142857143,26.75,-7.0,0.0,9.613497952800582e-05,2025.0,2.0,2,0.25375775190822236,khalil shakir,230.0,0.30303030303030304,-0.04927255112208068
00-0036893,Najee Harris,RB,LAC,LV,8.92285163627041,3.169420318826528e-08,8.629638822669649e-07,0.057535175898558555,0.25806240903259736,0.29597526300009336,0.3564261109234659,-1.2043699146484248,-2.498617803962886,-0.27621618377662793,10.450462722004852,1.894095276171552,0.30058095158661946,0.02338951890199664,-0.4538422987616907,35.863040591887824,0.3190938853713462,0.08278127457369962,0.11477261840237642,0.44820554819442754,270.62416080172613,0.054767076116199485,3.113031593971403,0.5633224474429777,95.87394966002783,0.40954236754657836,6.8161516234978405,270.37578768437396,-2.211050410292658,0.253085901330722,0.011220998807078213,0.4,25.0,-3.5,0.12310063455218759,0.0012809755620269364,2025.0,2.0,2,0.2496249788393711,najee harris,195.0,0.3389830508474576,-0.08935807200808651
00-0033923,Kareem Hunt,RB,KC,PHI,9.04162049404122,0.000953911919173967,0.03529473752358791,0.017294440674568128,0.147000135101057,0.4297307757112422,0.42544413312111484,0.4560967679805861,-2.2634405517081455,0.2006880297565902,10.003384003295587,1.4454236572405441,0.33797252814811307,0.024956805642760045,0.820231032937615,31.09710269109101,0.3909002151761471,0.05630671427090637,0.07945644275777305,0.06273384957103531,176.5036708780575,0.0006844598908499135,1.691143727589463,0.46604457731105203,110.19398904851985,0.702329463702063,-2.011459997098214,246.80905123068464,-1.4310730811972392,0.06771543220198144,0.019100338850259545,0.25,22.5,1.5,0.23736806444029462,1.7081932466206044e-05,2025.0,2.0,2,0.24788402653407687,kareem hunt,240.0,0.29411764705882354,-0.046233620524746666
00-0037746,Brian Robinson,RB,SF,NO,10.376146179185541,5.117835021278368e-05,0.001433928617598042,0.003977684450110733,0.1291149767548786,0.18860646736901718,0.42388340348760156,0.017173750667211572,-0.3151292393981279,-0.18250001934606597,8.523443403736186,1.3984181401894547,0.20063973171926716,0.019734496782857828,-2.643912514001786,38.72472163069892,0.10985172085769043,0.0555181675916692,0.08248368299905767,0.4214465833884481,211.8462031517832,0.004209894037916657,2.582192358756367,1.0954177498766107,155.03853986795474,0.6980823694545235,8.995693865132875,246.73827496278867,2.303212595469135,0.21429450384837068,0.0007421145026280422,0.4,23.5,-4.5,0.14006305932530594,8.308014034743862e-05,2025.0,2.0,2,0.24771197538810394,brian robinson,275.0,0.26666666666666666,-0.018954691278562724
00-0035640,DK Metcalf,WR,PIT,SEA,5.395395127943288e-09,0.013773152134230846,0.431957840684813,1.5605087248720289,0.0,0.0,0.89625679766341,1.4358860240704585,63.87268437168774,3.0781999868743655,60.722008981654575,3.532688702117503,0.0,0.0,1.200159944234258e-09,3.2372370767659745e-08,0.3309452807602036,0.19540423066159565,0.531875996793464,0.18539308394307435,253.14698316023794,7.366979389097092e-07,3.79449977666796,0.08376125844258163,105.08426175530839,0.10835750395938062,8.785536788258794,222.78507173553064,-3.060701846505621,0.01772109025513067,0.01833769893500203,0.75,21.75,-3.0,0.0,0.0,2025.0,2.0,1,0.24770560157461535,dk metcalf,155.0,0.39215686274509803,-0.14445126117048268
00-0036259,Jauan Jennings,WR,SF,NO,0.0,0.01760925971333851,0.6060051515136379,0.16137784832658064,0.0,0.0,0.7070264037625565,0.6386814513440717,68.75618658372039,-1.1555992797922219,44.65807861950418,4.586375531339007,0.0,0.0,0.0,0.0,0.07111178125557951,0.2209816288532984,0.512371846394786,0.4214465833884481,211.8462031517832,0.004209894037916657,2.582192358756367,1.0954177498766107,155.03853986795474,0.6980823694545235,8.995693865132875,246.73827496278867,2.303212595469135,0.21429450384837068,0.0007421145026280422,0.4,23.5,-4.5,0.0,0.0,2025.0,2.0,1,0.24684279089455535,jauan jennings,220.0,0.3125,-0.06565720910544465
00-0035719,Deebo Samuel Sr.,WR,WAS,GB,2.4196991578445735,0.00034280792019663426,0.009685916291920792,0.6000056108706923,5.880714918476465e-05,0.001650903062266539,0.7844532045673049,1.4866315954265574,37.26422765969059,1.9523236498307486,47.000386471742516,4.329295019724602,0.10738917714524854,0.035989619560685075,0.4162056805750378,14.61043853293831,0.6660063797749264,0.2131589975025187,0.41878671918728066,0.3397801905024674,226.46899479939498,0.051119025299657554,2.0441659648450545,0.15650573004388632,69.75291394390375,0.39602253080404703,5.381726484482363,184.1605112179014,-4.159325235953752,0.010662719513389336,0.00847685686547293,0.75,22.5,3.5,0.0,0.012228559790440902,2025.0,2.0,2,0.24384815083493616,deebo samuel,165.0,0.37735849056603776,-0.1335103397311016
00-0030035,Adam Thielen,WR,MIN,ATL,7.127662849567271e-05,0.01718380016827439,0.5101720234781976,0.747979141270812,0.0,0.0,0.6967229877958397,0.6166675562340856,54.46581692043755,2.976484850311244,45.728951400037765,3.6564882468941446,7.184296975527935e-06,5.27156087549048e-12,1.1745064257572643e-05,0.00040004998113905344,0.3027807755894022,0.1730898277870982,0.39742549589112997,0.6924773655312295,221.92943755027446,0.21607751857160476,2.46051786615991,0.731939766875378,120.97742704816346,0.4419947995205356,9.715887350230378,276.5188566712339,1.9419026495488445,0.528826897925098,0.42563771276571377,0.5,24.5,-4.5,0.0,3.650436587297149e-12,2025.0,2.0,3,0.24128806871891714,adam thielen,425.0,0.19047619047619047,0.05081187824272668
00-0036407,Jerry Jeudy,WR,CLE,BAL,4.887607196425872e-06,0.016455336338853606,0.6063557069212673,0.8138687479577245,0.0,0.0,0.9192061461627247,0.7544859394864497,97.29275473246072,-0.8730954556633935,74.98270809402135,6.513820607112239,0.0,0.0,3.5643035953791776e-06,6.333528899168432e-05,0.10421679918402078,0.2764358955464449,0.6614336362282611,0.4351776778013054,258.52060081509967,0.011863962700014124,3.5560361051246887,0.06445284706514243,86.38509736552987,0.48549478573967364,1.5153719030410835,297.6770296301311,-2.2630191008767317,0.36773542794514424,0.6871597168724971,0.6666666666666666,17.0,11.5,0.0,0.0,2025.0,2.0,1,0.24007079705849793,jerry jeudy,245.0,0.2898550724637681,-0.049784275405270195
00-0033040,Tyreek Hill,WR,MIA,NE,0.08659366504798055,0.01852676668423628,0.6908212333058401,0.7970753043614967,4.5177428131404937e-10,5.682280383985746e-07,0.6941311779720191,0.6453645412737025,78.5231121870296,1.0151194895246165,50.080509152867144,4.515267541446432,1.1962052332209169e-05,3.2634563653673055e-09,0.015575559027531828,0.5069918179834645,0.21954377015939985,0.20445554717331538,0.5661604669751268,0.8184495305352072,244.70111896775256,0.367488014302481,3.943964933549361,0.5171682541030056,114.72671011908521,0.9414994351295548,10.623867891178463,301.3621771288041,-1.9870453266528632,0.010755896248803605,0.05123606778428315,1.0,23.0,-1.5,0.0,2.6709743301570047e-09,2025.0,2.0,1,0.24006253872784736,tyreek hill,150.0,0.4,-0.15993746127215266
00-0037267,Jerome Ford,RB,CLE,BAL,7.1605280696556735,0.0017572912200922285,0.07204642922881999,0.15870976785932178,0.30963839472404675,0.20348960830656762,0.5051592996979528,-0.2765184415254759,-1.8095856166690325,0.013627876666985882,10.840062943866522,1.7646853047932023,0.3547094568013544,0.04930852508267958,-0.7779297992484718,35.770931789924084,0.2540308312513674,0.054273850896410916,0.07371524697971382,0.4351776778013054,258.52060081509967,0.011863962700014124,3.5560361051246887,0.06445284706514243,86.38509736552987,0.48549478573967364,1.5153719030410835,297.6770296301311,-2.2630191008767317,0.36773542794514424,0.6871597168724971,0.6666666666666666,17.0,11.5,0.1722095917296096,0.0005849945023736214,2025.0,2.0,2,0.23991222021317427,jerome ford,300.0,0.25,-0.010087779786825735
00-0034351,Dallas Goedert,TE,PHI,KC,0.002034669218901542,0.01766339440659356,0.37036812983688133,0.1590368693371819,0.0,0.0,0.6313896697250856,1.2174860332975317,34.23954091607915,2.3056633619243776,43.40086946391283,4.7444491741400325,0.00018496992899104929,0.0,-0.0009350487608180682,0.002034669218901542,0.20232657684160252,0.23986791300935162,0.5036329739778875,0.9424079166995631,272.04583517510366,0.00045946351488580426,3.8602038897797524,0.7022681936053197,124.37903850063104,0.40265158865101447,12.62860606019557,273.5092160604203,1.5044216518793243,0.009355091421036694,0.1731410791146898,1.0,24.0,-1.5,0.0,0.0,2025.0,2.0,1,0.23563945510135115,dallas goedert,330.0,0.23255813953488372,0.0030813155664674297
00-0034837,Calvin Ridley,WR,TEN,LA,0.6514635565010718,0.0023491189115078,0.0717945733125255,1.159832731921087,0.0,0.0,0.823648801458417,0.6404861802552959,89.55758690703537,2.1078769096539673,58.1591221623844,3.8985288815154875,0.000504564184763702,1.3951944237092188e-06,-0.25712401519414785,1.8403229728650905,0.11683677378049158,0.23911109213035306,0.5938834298931512,0.14326900120420225,230.11066071910327,0.050421422238516145,2.885024848042757,0.15687180865352707,113.62415740512846,0.08404053942405885,5.847400169601213,239.9420664356624,0.06067858170798979,0.006856476660897507,0.1518366166780195,0.0,18.0,5.5,0.0,1.998881115704923e-07,2025.0,2.0,1,0.23535090402297518,calvin ridley,230.0,0.30303030303030304,-0.06767939900732786
00-0031588,Stefon Diggs,WR,NE,MIA,0.2862034601414658,0.0074075190661002785,0.23809842818810342,0.4544687259251242,0.0,0.0,0.6346322548694863,0.8747369308735885,75.79835231255471,1.3994220155187511,61.73591531411363,5.656687835674355,0.006167283831348204,0.0021185643675051082,-0.21506785932650452,-0.39137769336455397,0.17406100626871396,0.2334490549296325,0.5521190061913326,0.4354985575741741,252.61138208118254,0.0016809701866644605,3.0334584837549374,0.3489990407373956,117.60868695204101,0.10926999994697452,7.010226574227101,208.1952036798268,1.273298118150814,0.0010446008030858388,0.6001844569532085,0.3333333333333333,21.5,1.5,0.0,0.0009226317261765172,2025.0,2.0,1,0.23492872016443792,stefon diggs,215.0,0.31746031746031744,-0.08253159729587953
00-0036040,Juwan Johnson,TE,NO,SF,0.0,0.007448589271594809,0.3267245805722534,0.7953222563756117,0.0,0.0,0.8141456326284269,0.9995437459214179,62.93569665719895,2.500019050395241,59.37179619750238,5.492850150167874,0.0,0.0,0.0,0.0,0.0781447077262183,0.20111065815114212,0.440305143126258,1.1463325355896448,201.92066870700515,0.013532669967677557,2.915492534488043,0.9717318397344884,127.81035230641143,1.1726976180968822,6.302397679863302,194.40086746396423,1.7631233052583506,0.38478136467249063,0.06199845235939472,0.2,19.0,4.5,0.0,0.0,2025.0,2.0,1,0.2324565891437909,juwan johnson,310.0,0.24390243902439024,-0.011445849880599351
00-0036554,Nico Collins,WR,HOU,TB,0.002034669236477478,0.015983693607294302,0.466188529818365,0.5032363156558782,0.0,0.0,0.6493870127159853,0.9437601672442818,61.697206801817174,2.1347859684865123,48.349049989939004,4.426499833494198,0.0,0.0,0.0007029927545045231,0.01424268465534234,0.35851826034601236,0.2117663937867365,0.48816204961462567,0.16861482331828617,257.1706435669242,0.3121064119538574,2.950387595913393,0.07273722720929127,61.29553014124424,0.1473825237887609,7.551158312701071,289.35902159596225,-3.645788568092006,0.00013246537893566194,0.3907745552601453,0.0,22.5,-2.5,0.0,0.0,2025.0,2.0,1,0.23043153628726018,nico collins,115.0,0.46511627906976744,-0.23468474278250726
00-0040162,Dylan Sampson,RB,CLE,BAL,12.0,0.0,0.0,0.0,0.0,0.0,0.43,-2.56,-25.0,5.004098262579646,64.0,8.0,0.3333333333333333,0.3333333333333333,-2.1254995110211894,29.0,0.0,0.1904761904761904,0.2216117216117216,0.4351776778013054,258.52060081509967,0.011863962700014124,3.5560361051246887,0.06445284706514243,86.38509736552987,0.48549478573967364,1.5153719030410835,297.6770296301311,-2.2630191008767317,0.36773542794514424,0.6871597168724971,0.6666666666666666,17.0,11.5,0.16183159524655788,0.003954654233338041,2025.0,2.0,1,0.2286959406873947,dylan sampson,205.0,0.32786885245901637,-0.09917291177162166
00-0030061,Zach Ertz,TE,WAS,GB,3.210207133267314e-08,0.016198820581886767,0.5688396183803939,0.21620914867615088,0.0,1.605103566633657e-08,0.6880208596151102,1.0502707534903728,36.97867710872156,2.117765203341775,36.94375264948846,3.801485734841214,6.582343562840205e-09,8.025517833168285e-09,1.3389063530342593e-08,1.2840828533069256e-07,0.773647776141395,0.16167713664729702,0.340623225656029,0.3397801905024674,226.46899479939498,0.051119025299657554,2.0441659648450545,0.15650573004388632,69.75291394390375,0.39602253080404703,5.381726484482363,184.1605112179014,-4.159325235953752,0.010662719513389336,0.00847685686547293,0.75,22.5,3.5,0.0,8.557384560477757e-11,2025.0,2.0,1,0.22781462388772974,zach ertz,270.0,0.2702702702702703,-0.04245564638254054
00-0035243,Miles Sanders,RB,DAL,NYG,5.990221412871329,9.148203657456275e-13,3.659281462982506e-11,0.23470629097732465,0.3514290965424178,0.11821268096767276,0.2952446667480608,0.3812042862779803,7.443278391382262,-0.47141327018892243,13.128444741185946,1.889938137286667,0.24139677956614197,0.004282394852040737,-1.2844680913372175,33.69048794147618,0.2221549700434614,0.06956108959673146,0.11423514292663602,0.4121602894751032,252.70105874148618,8.917603324793508e-11,2.1911288128992448,0.7040755017059136,142.9967914483915,1.0013047708431217,10.520427437582372,268.7162907698592,-1.340289978354449,0.36775592652954914,0.0410623441599691,0.6666666666666666,25.0,-5.5,0.24171174704574336,3.818869857063708e-13,2025.0,2.0,2,0.22685959086911678,miles sanders,370.0,0.2127659574468085,0.014093633422308266
00-0039146,Jayden Reed,WR,GB,WAS,1.0345691121257983,0.016072525610561664,0.35780196966791367,0.7751641175954508,0.037242981576381395,0.0001675646660339515,0.5628518429087804,1.8900004830082708,51.28460429777427,1.4527212592688736,39.43077965016143,2.5093426474159295,0.08229582757291411,0.12880651081347333,-1.8354272969432468,3.971825444484012,0.3604218333768823,0.1592103081984633,0.3872359193719912,0.14958266172828535,200.33758023888853,8.212742546839724e-05,3.081055440984674,0.3064649844880854,118.221777268278,0.8141185228345893,1.5049359626538208,251.93174949911918,-0.6974301175628789,0.1926883244372888,0.03681591475239495,0.6,26.0,-3.5,0.0,0.01926722073541251,2025.0,2.0,1,0.22490323716595262,jayden reed,200.0,0.3333333333333333,-0.1084300961673807
00-0038563,Tre Tucker,WR,LV,LAC,0.32581975950633807,0.017271246030096707,0.5958544338979547,0.7913139844000965,6.761908773481668e-06,0.0020347013211248245,0.8860677221385285,0.5803277474108244,71.72621794498598,2.074061828409762,36.05387411446989,2.3272705246477683,0.00332762220124118,0.000941599019447834,-0.1409591958441541,0.5818851526505889,0.48592886819203707,0.12370925756768986,0.34601344786831234,0.13642636869146324,227.58640237865163,0.1029012824458648,2.9612112037370526,0.3831027575721404,99.88995559332275,0.16549785234625566,3.387112380640221,252.25445123749932,1.3753355967034695,0.32502045024904325,0.3307899025923469,0.5,21.5,3.5,0.0,0.00012845893498671047,2025.0,2.0,2,0.22436897368844277,tre tucker,255.0,0.28169014084507044,-0.05732116715662766
00-0038117,Wan'Dale Robinson,WR,NYG,DAL,0.02904000610156931,0.020131236645331962,0.6730776661765121,0.5393740402799654,0.0004592619047374461,0.0,0.7676235465593684,2.024833941037905,34.62708815887742,0.21892509341546626,50.44355915038842,6.324194120107526,1.971372663955573e-06,0.0,-0.08622953945248368,0.0343181413843444,0.15127448198009882,0.28163402502573787,0.5428161787305731,1.0031368385444652,208.73075169948606,0.0011713135149931163,2.221101039974721,0.9554980041395231,135.73519232971114,0.5201364142152343,7.66118033331901,214.38136207875053,4.12127257890187,0.2569171183161825,1.1219249885287708,0.0,19.5,5.5,0.0,0.0,2025.0,2.0,2,0.22416764587798685,wandale robinson,370.0,0.2127659574468085,0.011401688431178336
00-0040242,Jacory Croskey-Merritt,RB,WAS,GB,10.0,0.0,0.0,0.0,1.0,0.0,0.33,-0.0,-5.0,-0.7549060038290918,0.0,0.0,0.3333333333333333,0.0,2.928466164856218,82.0,1.0,0.0344827586206896,0.0391793350636509,0.3397801905024674,226.46899479939498,0.051119025299657554,2.0441659648450545,0.15650573004388632,69.75291394390375,0.39602253080404703,5.381726484482363,184.1605112179014,-4.159325235953752,0.010662719513389336,0.00847685686547293,0.75,22.5,3.5,0.13200751026801566,0.0,2025.0,2.0,2,0.22235324780275298,jacory croskeymerritt,215.0,0.31746031746031744,-0.09510706965756446
00-0035644,Noah Fant,TE,CIN,JAX,0.0,0.016489665643204147,0.410796861835864,0.2469766863609803,0.0,0.0,0.587039174632829,4.602171005435093,19.421637620521192,0.6576230192182476,38.6422773018115,3.917530285251685,0.0,0.0,0.0,0.0,0.5100068463588473,0.1984035500003437,0.35607454419110796,0.5333674371264814,219.98878537808878,0.016081706300817324,2.904290977853633,0.6805112794549838,134.69586148135113,0.6385834716025526,0.5644825735044232,285.7516003432199,1.2350580411988035,0.08154540646564994,0.013264880679409672,0.6666666666666666,26.25,-3.0,0.0,0.0,2025.0,2.0,1,0.22106161085304674,noah fant,425.0,0.19047619047619047,0.03058542037685627
00-0038559,Michael Wilson,WR,ARI,CAR,0.21000473336814807,0.006974490447579614,0.28892452767344506,0.3563510400523079,0.0,0.0,0.7828326455778476,0.50867008245177,55.45585230590732,0.3719750981139679,24.24015847555074,2.3190685610060067,0.0,0.0,-0.1710437444689326,1.4700331335770365,0.09158380100493005,0.13127148233930536,0.3842281126571277,0.524704625050906,241.7717231478533,0.11342029757946974,3.6841691507811745,1.1027215687547764,206.2120738509561,0.6118626149658869,9.296790797488706,259.71144283826516,7.892419603465722,0.39290640408432426,0.4014570764155553,0.6666666666666666,25.5,-6.5,0.0,0.0,2025.0,2.0,2,0.22098812638824086,michael wilson,390.0,0.20408163265306123,0.016906493735179634
00-0037256,Rachaad White,RB,TB,HOU,6.721904281888658,1.9818748430284895e-06,5.7474370447826276e-05,0.015335338947816588,0.05698027036729077,0.1409207582174777,0.42229177690126984,-2.0733784002311846,-4.22981140772948,-0.4011483746368587,15.036720809461483,2.3501246580949675,0.2595630545902143,0.092267888119758,-0.039865058724339826,32.9372501912672,0.27422926365841593,0.07492235174013402,0.10242684793007535,0.16910304529586243,237.61080819405473,0.0001247302328478411,3.499316994733715,0.6269452489773762,110.47594626669894,0.6166157670313019,8.365365081221865,251.82053926656994,-5.337731771606251,0.6468716199154779,0.250957615435175,0.3333333333333333,20.0,2.5,0.16005067199913267,1.1508595169555969e-05,2025.0,2.0,2,0.2209642117038829,rachaad white,425.0,0.19047619047619047,0.030488021227692425
00-0033858,Jonnu Smith,TE,PIT,SEA,0.02764143651592701,0.009591453352061413,0.3923198416916334,0.18292925098943794,0.0,9.387484730626226e-06,0.6086347051852292,2.414611886178476,22.28972128201612,2.178451886981602,41.778753631410275,6.086324459305355,0.008241155273905945,0.009910678490729614,-0.01639361187456178,-0.002905131062486675,0.8261304256834404,0.2258590055282071,0.4008225529283611,0.18539308394307435,253.14698316023794,7.366979389097092e-07,3.79449977666796,0.08376125844258163,105.08426175530839,0.10835750395938062,8.785536788258794,222.78507173553064,-3.060701846505621,0.01772109025513067,0.01833769893500203,0.75,21.75,-3.0,0.0,0.0001756280280238017,2025.0,2.0,1,0.2183169070077118,jonnu smith,310.0,0.24390243902439024,-0.02558553201667843
00-0037545,Rashid Shaheed,WR,NO,SF,0.5834350682134594,0.013771315602686338,0.5538460107045422,0.5536859988240231,2.3193106673155712e-06,0.0,0.793836001156071,0.4648283085668349,115.45372934476335,-2.8936078255067015,44.54936727933151,3.984636327922676,0.08439710218597234,0.06405559664939077,0.047408035988338405,2.5910388017738404,0.27277463380787514,0.2260609730628931,0.6191218567418209,1.1463325355896448,201.92066870700515,0.013532669967677557,2.915492534488043,0.9717318397344884,127.81035230641143,1.1726976180968822,6.302397679863302,194.40086746396423,1.7631233052583506,0.38478136467249063,0.06199845235939472,0.2,19.0,4.5,0.0,0.07342901452580368,2025.0,2.0,2,0.215127534067138,rashid shaheed,295.0,0.25316455696202533,-0.038037022894887335
