player_id,player_display_name,position,team,opponent_team,avg_carries,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_explosive_rushing_plays,avg_inside_5_carry_share,avg_offense_snap_share,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_redzone_carry_share,avg_redzone_target_share,avg_rushing_epa,avg_rushing_yards,avg_scored_touchdown,avg_target_share,avg_wopr,rushing_tds_allowed_to_RB,avg_explosive_rushing_plays_allowed,avg_receiving_yards_allowed,avg_receiving_air_yards_allowed,passing_tds_allowed_to_TE,avg_rushing_epa_allowed,passing_tds_allowed_to_RB,passing_tds_allowed_to_WR,rushing_tds_allowed_to_QB,avg_receiving_epa_allowed,avg_rushing_yards_allowed,avg_explosive_receiving_plays_allowed,redzone_td_rate,implied_total,spread_line,rush_matchup_value,pass_matchup_value,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0034827,DJ Moore,WR,CHI,LV,1.7778233581318468,0.017759290891594153,0.5559158760128177,0.5154422108397596,7.235595096771493e-13,0.0,0.9040355680625888,1.8294198291869948,47.26570902102611,2.5845817895814593,49.17051562393161,5.18838540937399,9.591216380026854e-06,2.3014057387665217e-05,-0.4021738767825781,5.554320381867511,0.4349831864104014,0.22547277807376212,0.4624802974381987,0.8006757600978365,0.8760279992470695,245.52583879284495,224.5241359653417,0.12401209165204946,-3.1445160129969714,0.02683586729693681,0.5196207186152718,0.30549828941547824,10.648149482022042,124.2882353334146,2.7553854810459755,0.4,23.0,1.5,0.0,1.1958581038031705e-05,2025.0,4.0,1,0.28692626944977806,dj moore,200.0,0.3333333333333333,-0.046407063883555255
00-0040198,Ollie Gordon II,RB,MIA,NYJ,4.876712328767123,0.0,0.0,0.0,0.0,0.4566210045662101,0.2084474885844749,-0.4879756468797566,-2.077625570776256,-0.7727962116113881,1.374429223744292,0.54337899543379,0.4977168949771689,0.0,1.2757539004547265,20.80365296803653,0.4566210045662101,0.017206142288996897,0.01978837620324915,0.715554929248816,0.9414764322115768,221.94266784720395,198.65994012040045,0.19747611040279744,-0.8368397849806314,0.0003398623189312929,0.26999109426344203,0.12229638208323372,9.352302345647217,131.46722882235042,3.8154722142689987,1.0,24.0,-2.5,0.3561437775713285,0.0,2025.0,4.0,2,0.2782959867312223,ollie gordon,295.0,0.25316455696202533,0.025131429769196967
00-0037247,George Pickens,WR,DAL,GB,0.019056636071800807,0.03878934182053537,1.7403693244203586,1.129411689532033,9.359204586361663e-08,3.1197348621205516e-08,0.8722477435437139,0.6595253835890418,85.56771493497254,0.8821266260213588,54.887191226345124,4.054645755125057,1.169900573295208e-08,0.0,-0.002324253220247309,0.06140067405395724,0.5865670136020048,0.19423163334506355,0.5061062326068573,0.4940510400939863,0.37668780772151167,195.5698074517025,223.10865049677298,0.005224732561560592,-2.3822150477858792,0.025048322396831326,0.16649229334620322,0.004153659864081591,1.3947909643956111,73.68892783251297,1.2116413227740488,0.25,20.25,7.0,0.0,0.0,2025.0,4.0,2,0.27337386978850425,george pickens,155.0,0.39215686274509803,-0.11878299295659378
00-0034753,Mark Andrews,TE,BAL,KC,0.4053640359888924,0.0402543224904568,1.0825769614415508,0.5064165851276509,0.0,0.0,0.7558267360391101,1.140520980376844,43.83428445687497,3.4603130096273027,45.58395117980851,3.3564655663265563,0.017152881744017495,0.0257250064204577,0.13009511021692824,0.5544257652706484,0.6203839943888648,0.1617613753471843,0.35548527394924473,0.7072992784390073,0.34411141486659463,202.51245923579845,247.98951586960504,0.00458399479630782,1.1219348195477188,0.00022513712229403624,0.4617798791827698,0.29483912876620205,2.9773785739370506,125.56572886530925,2.7014999059920397,0.3333333333333333,25.5,-2.5,0.0,0.00011792329556636337,2025.0,4.0,1,0.27072084817576925,mark andrews,235.0,0.29850746268656714,-0.02778661451079789
00-0039921,Trey Benson,RB,ARI,SEA,6.326703683815648,0.0,0.0,0.0,0.4576469645842022,0.3101195129632265,0.38231272619872186,2.4326081622424063,-4.0072259584695225,-1.9590939318363603,11.182687036832007,2.0403650812567635,0.2123995525420595,0.0,-0.07743979958133096,33.729517468799436,0.017376900905902957,0.09628888347689292,0.12816176567773027,0.05309517694009465,0.04104301663686357,234.59202174851598,256.73468515041117,0.008683334225013724,-4.769446218052969,3.609819900657449e-07,0.09084261113210328,0.008985472478150682,4.067953507892232,90.31128826010061,2.7893048905672666,0.25,21.0,1.5,0.011277391824217579,0.0,2025.0,4.0,1,0.2670651299376235,trey benson,105.0,0.4878048780487805,-0.22073974811115699
00-0038608,Kayshon Boutte,WR,NE,CAR,0.0,0.02141881680446248,0.6882620729621514,0.9953174720715151,0.0,0.0,0.7774464616325697,0.8904912916414767,59.56082255524069,2.609339876167673,48.94179427247417,3.237362951173615,0.0,0.0,0.0,0.0,0.36555985116148815,0.1341384581716327,0.3715015466837716,0.5098126813332812,0.7503335686898286,224.96814434244754,256.55860699074987,0.19252413800131216,3.6717925130800717,0.05557594581393823,0.46710526627494203,0.19671396744361522,0.18556312285056417,157.56391618696685,2.825242883882747,0.5,24.0,-5.5,0.0,0.0,2025.0,4.0,2,0.26574183888000996,kayshon boutte,205.0,0.32786885245901637,-0.06212701357900641
00-0039849,Marvin Harrison Jr.,WR,ARI,SEA,0.0,0.02734655449048275,0.8570106010504194,0.8353362952621987,0.0,0.0,0.8395337671258899,0.7176532236392151,77.74565931428798,2.420068605055383,50.04455067836307,3.5999298600011165,0.0,0.0,0.0,0.0,0.2822296476007071,0.19980063813923113,0.5790077509192129,0.05309517694009465,0.04104301663686357,234.59202174851598,256.73468515041117,0.008683334225013724,-4.769446218052969,3.609819900657449e-07,0.09084261113210328,0.008985472478150682,4.067953507892232,90.31128826010061,2.7893048905672666,0.25,21.0,1.5,0.0,0.0,2025.0,4.0,1,0.26566937588039446,marvin harrison,195.0,0.3389830508474576,-0.07331367496706315
00-0033923,Kareem Hunt,RB,KC,BAL,9.110394042080681,0.0004674168403918229,0.0172944213864315,0.00847427593047636,0.07203006619899074,0.5105680800990771,0.42446762522933945,-0.986512583699657,-2.6390858703396325,0.22753277830951693,8.531658161604488,1.218257592046269,0.39960653879300884,0.01222883476486292,-0.19629218746955854,31.94758031864058,0.4915411054370198,0.04340309787442675,0.059250762677713315,1.437892445012472,0.8415818950619459,233.055094399398,262.411744518763,0.18019035969311437,2.6563685232275525,0.005813341723006718,0.5132370621226423,0.33670826126751185,3.6423414975841664,133.67869770911122,2.972457691511078,0.5,23.0,2.5,0.5745912231080507,7.109039536233267e-05,2025.0,4.0,2,0.26522460961405586,kareem hunt,200.0,0.3333333333333333,-0.06810872371927745
00-0038933,Dalton Kincaid,TE,BUF,NO,0.0,0.023044254552359093,0.7056085861469864,0.5253381264579099,0.0,0.0,0.4999457837001613,1.0990430383681609,37.878207521488704,1.9343378343816058,44.86262961234793,4.0148890504531485,0.0,0.0,0.0,0.0,0.46732857291890917,0.19201286085868877,0.44078502835118527,0.9420603610327247,0.5367546974395204,232.29463954437443,224.9417547317657,0.10500430688569797,-2.175179029070025,0.0020628480785790902,0.8065088258603524,0.00036363610628772805,11.891073678618568,118.2388845352966,2.88527425579063,0.8,31.5,-15.5,0.0,0.0,2025.0,4.0,1,0.264786945479289,dalton kincaid,165.0,0.37735849056603776,-0.11257154508674877
00-0039165,Zach Charbonnet,RB,SEA,ARI,12.247443029339308,0.0,0.0,0.044315123792759724,0.12119439102558253,0.4500687202098137,0.5932543867376213,-0.13084184333304302,-1.8871458133644494,-0.13149170485582046,11.222257825914552,0.889014391159615,0.4647140277417438,0.001977334233511683,-2.8228501128135295,36.297296551450714,0.32859609292025893,0.03841169719057269,0.04214840768023701,0.38211256336786525,0.3980139999383257,266.8292278019342,276.4381437035202,0.00025084265418462095,-1.9320632295586082,0.10730187459973077,0.2670517242595623,0.1904379205373603,6.939515225496161,92.66503341170925,3.0584598014665407,0.6666666666666666,22.5,-1.5,0.17757306837340298,0.00021217166996602535,2025.0,4.0,2,0.26274983215882064,zach charbonnet,185.0,0.3508771929824561,-0.08812736082363548
00-0036613,Jaylen Waddle,WR,MIA,NYJ,0.11725707003326001,0.025381347436815315,0.8561658750357566,0.479605841917621,0.0,3.23858592582384e-10,0.7886183521739399,1.0324638964409734,57.702956313649395,1.9059960531496982,47.43839668949089,4.4986172923403025,0.006401986951070867,2.59086874065907e-10,0.06262626596241044,0.6130588727127089,0.5435993860331033,0.17659062194948488,0.43110923540466073,0.715554929248816,0.9414764322115768,221.94266784720395,198.65994012040045,0.19747611040279744,-0.8368397849806314,0.0003398623189312929,0.26999109426344203,0.12229638208323372,9.352302345647217,131.46722882235042,3.8154722142689987,1.0,24.0,-2.5,0.0,6.995114863834883e-11,2025.0,4.0,2,0.26225064748801563,jaylen waddle,155.0,0.39215686274509803,-0.1299062152570824
00-0040583,Woody Marks,RB,HOU,TEN,4.36986301369863,0.0,0.0,0.319634703196347,0.0,0.0,0.33009132420091325,-1.7442922374429222,1.1415525114155252,0.6308250210577593,15.93607305936073,0.776255707762557,0.4566210045662101,0.0,-1.7066037249485602,17.47488584474886,0.0,0.03926499459554847,0.06352468230818434,1.626377082149019,0.9654523936123869,221.5226446881308,195.49700753024635,0.23310879256396305,3.1274941736929938,0.05163257605862796,0.9025167317649299,0.08385619811452999,7.730181933823634,155.13383598328946,2.91187989111779,0.0,22.75,-7.0,0.7426379370543467,0.0,2025.0,4.0,2,0.2605622452300281,woody marks,205.0,0.32786885245901637,-0.06730660722898829
00-0039337,Malik Nabers,WR,NYG,LAC,0.03070186192395092,0.047006409890522655,1.6674663237360714,1.4003503962337835,0.0,0.0,0.9100992225024708,0.6578931998003892,145.1602120288563,0.6619581618282608,80.38878036836941,5.487258960084914,0.0014146799290331276,0.0,-0.010047562558430433,0.049868700868347736,0.42333532136385565,0.3087027232453603,0.8103533982416811,0.3810939476496725,0.48772035121035234,195.2173371655382,256.1146811063748,0.15926002062202566,-0.024711566945966018,0.050421628398472,0.3668489206588247,0.1620870522702443,-1.1277526112465441,98.62607824072812,2.6809934898311463,0.3333333333333333,18.75,6.0,0.0,0.0,2025.0,4.0,1,0.2522019814955943,malik nabers,175.0,0.36363636363636365,-0.11143438214076934
00-0036139,Rico Dowdle,RB,CAR,NE,11.514893312702096,0.00316544432914488,0.10932646628469823,0.0023766368155558547,0.04237083551515124,0.41576019812701687,0.46475119194127285,-0.576085556508589,-3.0847539262304418,-0.36686991307606687,9.03948426971137,1.4295485492053928,0.5007467877892852,0.03102041144157237,-0.8003410550418398,41.45959826098298,0.42801210508516413,0.05277783850744811,0.06426911540384243,0.761334723213476,0.2534124445104639,227.75354829419817,233.97746679311174,0.005270389161913583,-1.981202580627963,0.1800691270082094,1.0010402699622576,0.025105673214297866,8.859096541128268,88.22608795835087,3.0725428174391576,0.6666666666666666,18.5,5.5,0.3812359170815926,0.005585818407719407,2025.0,4.0,2,0.24930161090081734,rico dowdle,370.0,0.2127659574468085,0.03653565345400883
00-0040242,Jacory Croskey-Merritt,RB,WAS,ATL,7.168949771689498,0.0,0.0,0.0,0.2237442922374429,0.18264840182648404,0.32680365296803654,-0.3805175038051751,-1.9406392694063928,-0.5416436853933416,2.2831050228310503,0.4566210045662101,0.22678843226788428,0.0,1.0205705751410843,35.652968036529685,0.680365296803653,0.0410740215889011,0.05147788285027931,0.516577451765065,0.35865048576892267,178.22542439963303,228.314239768903,0.25912517998328893,0.9753812703340311,0.10587798410008263,0.33931390911029063,0.5085624792552026,3.6248334101329776,108.65893925359968,2.2256537544183477,0.3333333333333333,23.5,-1.5,0.1171537904307377,0.0,2025.0,4.0,1,0.24083898361392084,jacory croskeymerritt,170.0,0.37037037037037035,-0.1295313867564495
00-0037261,Khalil Shakir,WR,BUF,NO,0.007270936113135455,0.004399187724946162,0.13974732073453972,0.26284232937291074,0.0,0.0,0.6407599837810838,0.6704891600144333,34.056531050967436,1.5943632976421158,39.73464833863705,3.702359336249911,2.2797793855776734e-05,8.549172695916285e-05,-0.003417717595666385,0.01727760748896412,0.3878978466621782,0.1722603509862323,0.34201898588700047,0.9420603610327247,0.5367546974395204,232.29463954437443,224.9417547317657,0.10500430688569797,-2.175179029070025,0.0020628480785790902,0.8065088258603524,0.00036363610628772805,11.891073678618568,118.2388845352966,2.88527425579063,0.8,31.5,-15.5,0.0,6.894983233060828e-05,2025.0,4.0,2,0.2388152367116631,khalil shakir,205.0,0.32786885245901637,-0.08905361574735327
00-0036919,Kenneth Gainwell,RB,PIT,MIN,5.358935796224364,0.0,0.0,3.8980443434935943e-07,0.025091123871877636,0.20573832002942938,0.3550471236736757,-4.364417530955279,-1.4867130200020953,-0.7587764998017374,10.273523432592684,1.878263907151325,0.19462295387697043,0.011764910070381293,-1.3892944003297423,16.30896981360353,0.31212678210659056,0.0911966981914105,0.1247128615451605,0.7297758142853682,0.4431998023997506,184.8525368663722,190.94997179736117,0.0007459645145552113,-0.9299523325353418,0.10290686172062019,0.24834025242742624,0.15310704424946572,-7.26818047801894,121.2763488834706,1.677272919562753,1.0,19.0,2.5,0.14203112464418974,0.0012106899737682596,2025.0,4.0,2,0.23842141385883395,kenneth gainwell,360.0,0.21739130434782608,0.021030109511007866
00-0030061,Zach Ertz,TE,WAS,ATL,1.5730014951611937e-08,0.00793742208441913,0.2787314129816226,0.3159424828598295,0.0,7.865007475805968e-09,0.6821302212109009,1.1587538813407574,37.46955178331548,2.636575955520092,42.94243879876153,4.022728010091085,3.225348345505069e-09,3.932503737902984e-09,6.560641129284838e-09,6.292005980644775e-08,0.5890874102935252,0.17122179695799047,0.37247581748719966,0.516577451765065,0.35865048576892267,178.22542439963303,228.314239768903,0.25912517998328893,0.9753812703340311,0.10587798410008263,0.33931390911029063,0.5085624792552026,3.6248334101329776,108.65893925359968,2.2256537544183477,0.3333333333333333,23.5,-1.5,0.0,1.0190107388690673e-09,2025.0,4.0,1,0.2309621537953389,zach ertz,235.0,0.29850746268656714,-0.06754530889122823
00-0034351,Dallas Goedert,TE,PHI,TB,0.001424268453156625,0.012364376083969137,0.25925769087226413,0.41132580856680057,0.0,0.0,0.7149727688177552,1.182240223303973,32.96767864110027,2.347373764067255,40.28060862435838,3.621114421761003,0.0001294789502869659,0.0,-0.0006545341325384316,0.001424268453156625,0.4416286038183109,0.1879075391002082,0.40553578250248273,0.2822174366564974,0.24564124133255852,228.58361534779192,227.04592058201942,6.490803567847208e-05,-2.5385278438315493,0.1529321418573848,0.2926212634259644,0.19147953207746454,4.351440955616023,77.37480976921022,2.7956899219975573,0.75,23.5,-3.5,0.0,0.0,2025.0,4.0,1,0.23086808712520762,dallas goedert,380.0,0.20833333333333334,0.02253475379187428
00-0030506,Travis Kelce,TE,KC,BAL,0.0006979379335500051,0.01100846508136115,0.35906104454051596,0.5273209939147007,0.0,0.00013958170922373638,0.8068195651022622,1.2405031302243423,39.742845928274825,0.98267378781017,46.05080109157164,4.440193306512442,8.724314546805393e-05,0.00013959409703959516,-6.435674163361378e-05,0.0006980308565652852,0.26259355194643874,0.1984222807991928,0.3965593490513729,1.437892445012472,0.8415818950619459,233.055094399398,262.411744518763,0.18019035969311437,2.6563685232275525,0.005813341723006718,0.5132370621226423,0.33670826126751185,3.6423414975841664,133.67869770911122,2.972457691511078,0.5,23.0,2.5,0.0,2.5153510556600162e-05,2025.0,4.0,1,0.2305897335419568,travis kelce,170.0,0.37037037037037035,-0.13978063682841355
00-0035710,Daniel Jones,QB,IND,LA,5.725819969073023,0.0,0.0,0.0,0.07247275442988715,0.45591050390176735,0.9537997876037433,3.3583151283394183e-07,3.547220354308514e-06,2.676472512519588e-07,4.3658096668412485e-06,2.7286310417757803e-07,0.2961424083512894,0.0,2.8198729316151625,22.458571178298246,0.5331460015735457,8.268578914472062e-09,2.3389834070893746e-08,0.041179864317787404,0.07686718624022558,217.30422375236017,238.56161255347456,0.3033596735638497,0.1591523269677763,0.02470649689687205,0.6702018105900768,0.374399942172237,7.4971543839070796,104.36583712851262,3.243662175540963,0.4285714285714285,23.0,3.5,0.11087570056146975,0.0,2025.0,4.0,1,0.23054499346337795,daniel jones,165.0,0.37735849056603776,-0.1468134971026598
00-0037664,Alec Pierce,WR,IND,LA,0.0,0.02045113135411555,0.6840478421014651,0.6786506386765115,0.0,0.0,0.7341432482332935,0.6802295749708756,90.80438752583729,3.2960200653410294,59.04937610717126,3.075224876898029,0.0,0.0,0.0,0.0,0.22584892683266536,0.1568061288395493,0.4903875945375701,0.041179864317787404,0.07686718624022558,217.30422375236017,238.56161255347456,0.3033596735638497,0.1591523269677763,0.02470649689687205,0.6702018105900768,0.374399942172237,7.4971543839070796,104.36583712851262,3.243662175540963,0.4285714285714285,23.0,3.5,0.0,0.0,2025.0,4.0,2,0.23049942340337726,alec pierce,390.0,0.20408163265306123,0.026417790750316028
00-0036550,Rashod Bateman,WR,BAL,KC,1.971370888278689e-05,0.02060141367221295,0.5639583210189789,0.6201885128034519,0.0,0.0,0.6408048634322117,0.6234675890292186,61.794334074768955,2.246538703326938,39.32538847767708,3.191547021882878,0.0,0.0,4.970316267450328e-05,0.00035484675989016416,0.5326703507190784,0.19615844670457222,0.4619841868851877,0.7072992784390073,0.34411141486659463,202.51245923579845,247.98951586960504,0.00458399479630782,1.1219348195477188,0.00022513712229403624,0.4617798791827698,0.29483912876620205,2.9773785739370506,125.56572886530925,2.7014999059920397,0.3333333333333333,25.5,-2.5,0.0,0.0,2025.0,4.0,2,0.2292333769471281,rashod bateman,280.0,0.2631578947368421,-0.033924517789714004
00-0040124,Tetairoa McMillan,WR,CAR,NE,0.0,0.03805175038051749,0.9132420091324202,2.095890410958904,0.0,0.0,0.8683561643835617,0.8170903047281264,85.09589041095892,1.3137511980279188,69.0958904109589,4.4063926940639275,0.0,0.0,0.0,0.0,0.0,0.2717418663855651,0.7045455155069549,0.761334723213476,0.2534124445104639,227.75354829419817,233.97746679311174,0.005270389161913583,-1.981202580627963,0.1800691270082094,1.0010402699622576,0.025105673214297866,8.859096541128268,88.22608795835087,3.0725428174391576,0.6666666666666666,18.5,5.5,0.0,0.0,2025.0,4.0,1,0.22701902585977254,tetairoa mcmillan,170.0,0.37037037037037035,-0.1433513445105978
00-0038117,Wan'Dale Robinson,WR,NYG,LAC,0.014229596389118828,0.014986254882727883,0.5398079970313442,1.1942935716193643,0.00022503822893338315,0.0,0.7541355318028007,1.2648787301249063,77.3872922550639,2.367517210115756,62.33734928447193,5.078854563834232,9.65972157254949e-07,0.0,-0.04225245473216806,0.01681588147798451,0.2841245553783913,0.23050064947367266,0.5154210275589921,0.3810939476496725,0.48772035121035234,195.2173371655382,256.1146811063748,0.15926002062202566,-0.024711566945966018,0.050421628398472,0.3668489206588247,0.1620870522702443,-1.1277526112465441,98.62607824072812,2.6809934898311463,0.3333333333333333,18.75,6.0,0.0,0.0,2025.0,4.0,2,0.2265139012939189,wandale robinson,320.0,0.23809523809523808,-0.011581336801319175
00-0035640,DK Metcalf,WR,PIT,MIN,2.643743612691943e-09,0.02579232280664383,0.7216593419355867,0.7646492751872165,0.0,0.0,0.8951658308550707,1.0792704263042938,50.94761534212573,2.701350450562227,43.55378440100907,3.26101746403755,0.0,0.0,5.880783726747268e-10,1.5862461676151668e-08,0.672163187572533,0.19093868885995854,0.5016012572588607,0.7297758142853682,0.4431998023997506,184.8525368663722,190.94997179736117,0.0007459645145552113,-0.9299523325353418,0.10290686172062019,0.24834025242742624,0.15310704424946572,-7.26818047801894,121.2763488834706,1.677272919562753,1.0,19.0,2.5,0.0,0.0,2025.0,4.0,1,0.22641296243908055,dk metcalf,145.0,0.40816326530612246,-0.1817503028670419
00-0040128,Tyler Warren,TE,IND,LA,0.54337899543379,0.007715320421980777,0.2237442922374429,0.54337899543379,0.0,0.0,0.7710958904109588,3.29971068472963,31.292237442922374,1.7747007835564605,59.607305936073054,4.2146118721461185,0.0,0.0,-1.0058288299797538,0.6712328767123287,0.0,0.22856338538908208,0.43059160484938636,0.041179864317787404,0.07686718624022558,217.30422375236017,238.56161255347456,0.3033596735638497,0.1591523269677763,0.02470649689687205,0.6702018105900768,0.374399942172237,7.4971543839070796,104.36583712851262,3.243662175540963,0.4285714285714285,23.0,3.5,0.0,0.0,2025.0,4.0,1,0.22566771490509227,tyler warren,225.0,0.3076923076923077,-0.08202459278721544
00-0036040,Juwan Johnson,TE,NO,BUF,0.0,0.009826279331519756,0.3700950444841073,0.6897079056150319,0.0,0.0,0.8705313599927436,1.1405037082408032,52.28849136111839,1.9227963596244444,54.68218013637575,5.541496573586413,0.0,0.0,0.0,0.0,0.2482909068003746,0.21266904315501783,0.4392479326779291,0.759767223271848,0.6941479233094305,180.1656505446017,196.4149838143091,0.050455361009385795,-1.2721101263890258,0.043220696676982605,1.2107466224282089,0.2512623116102349,6.076421525961082,129.20709670291185,1.7663538449760061,0.3333333333333333,16.0,15.5,0.0,0.0,2025.0,4.0,1,0.22238427369590474,juwan johnson,265.0,0.273972602739726,-0.05158832904382127
00-0037838,Isaiah Likely,TE,BAL,KC,0.0,0.016915441328710517,0.35024564593953234,0.08709234934841194,0.0,0.0,0.6315224777380994,2.22078081943069,29.308421721887193,2.3937476758583367,28.389506758120472,2.548632549374787,0.0,0.0,0.0,0.0,0.44279946447015367,0.1284350578165977,0.2682170650947893,0.7072992784390073,0.34411141486659463,202.51245923579845,247.98951586960504,0.00458399479630782,1.1219348195477188,0.00022513712229403624,0.4617798791827698,0.29483912876620205,2.9773785739370506,125.56572886530925,2.7014999059920397,0.3333333333333333,25.5,-2.5,0.0,0.0,2025.0,4.0,2,0.21790044800261793,isaiah likely,255.0,0.28169014084507044,-0.0637896928424525
00-0039875,Ray Davis,RB,BUF,NO,4.913115549456911,0.0,0.0,0.007973011293950602,0.10589116327119298,0.020625796676090605,0.20596502456402263,1.13804719018007,0.14278585467719843,0.22351211391448533,2.221532445260331,0.587430816717319,0.06424575603025519,0.05737823339278562,-0.6050147845299174,15.588869497846119,0.16515742793788207,0.03291332207275232,0.05765638031165159,0.9420603610327247,0.5367546974395204,232.29463954437443,224.9417547317657,0.10500430688569797,-2.175179029070025,0.0020628480785790902,0.8065088258603524,0.00036363610628772805,11.891073678618568,118.2388845352966,2.88527425579063,0.8,31.5,-15.5,0.060523380120682556,0.00011836257850657041,2025.0,4.0,2,0.21733430140774687,ray davis,310.0,0.24390243902439024,-0.026568137616643367
00-0037267,Jerome Ford,RB,CLE,DET,4.768658628717473,0.0008610726508534203,0.035302748395526294,0.07776778200700551,0.1517228051347343,0.09970990262869706,0.45632805429160944,-1.3392440920697848,-4.066697070515816,-0.944731086722514,13.141630963173593,3.11469587013429,0.17380762434736852,0.024161175971952394,-0.041942446830880234,24.0377559618527,0.12447510052012473,0.09368953268664844,0.12886040039562374,0.8174109974476873,0.6934698265788987,257.45097167420505,301.05402311809496,0.7727571402134271,-4.023780890350959,0.10732470044417318,1.0585197148127041,0.2182339438567026,10.820458726705004,100.12430945895186,3.877722600236799,0.5,17.25,10.0,0.14207226358179545,0.0025930909735687453,2025.0,4.0,2,0.21486763584115307,jerome ford,650.0,0.13333333333333333,0.08153430250781973
00-0035719,Deebo Samuel Sr.,WR,WAS,ATL,2.085652587336993,0.0001679758808927666,0.004746098982939918,0.2940027493203659,2.881550309991983e-05,0.0008089425004933433,0.6981820702362109,3.126449481792631,21.109471552917206,1.7861731700862937,35.5701893709195,4.191354559662227,0.05262069680004899,0.017634913584359403,0.3972737758125053,12.559114881097718,0.5363431260870557,0.19644790877589155,0.3538145845468899,0.516577451765065,0.35865048576892267,178.22542439963303,228.314239768903,0.25912517998328893,0.9753812703340311,0.10587798410008263,0.33931390911029063,0.5085624792552026,3.6248334101329776,108.65893925359968,2.2256537544183477,0.3333333333333333,23.5,-1.5,0.0,0.005983771465131156,2025.0,4.0,2,0.21431032854498744,deebo samuel,145.0,0.40816326530612246,-0.19385293676113502
00-0036309,Darnell Mooney,WR,ATL,WAS,7.011703887221546e-05,0.020154954082480914,0.4247538224847187,0.8061063168127572,0.0,0.0,0.8992615258198535,0.551840241170915,78.67796067249026,-0.9225990043507124,44.33815027874467,3.160029769584977,8.46065619762642e-06,8.704069741656367e-06,-2.6420609234491666e-05,0.00018047977162791105,0.024493724316986515,0.20310894960733158,0.5281304544895855,0.6089180761889419,0.15016784239915662,246.18541431705694,293.81655725456983,0.30441727897427523,-2.889148380403284,4.024243847951325e-05,0.2832955042468643,0.018039798228672896,9.674876922049465,114.17867086145608,3.039717166082489,0.0,22.0,1.5,0.0,2.4658238264624143e-06,2025.0,4.0,2,0.21213257662866175,darnell mooney,260.0,0.2777777777777778,-0.06564520114911604
00-0032775,Demarcus Robinson,WR,SF,JAX,0.00034196685556610117,0.005219718699574495,0.17501782043919892,0.7062398603636612,0.00034196685556610117,0.0,0.8048770563216382,0.3913063230383188,46.16704186701787,-0.23723960377399111,27.50431663123527,1.2708044002764864,0.0,0.0,0.0004641371959331365,0.007865237678020331,0.11170594539654609,0.09549001034996858,0.315675173681768,0.3129059010852398,0.3334505269329305,235.56450483526405,299.4682841681782,0.03995724916816707,-0.12342093268868322,0.007880036087400214,0.8913500441919878,0.21649979153291757,-0.12391193200659034,102.18097212586098,2.5631025791482687,0.25,25.5,-3.5,0.0,0.0,2025.0,4.0,4,0.21086652757551078,demarcus robinson,550.0,0.15384615384615385,0.05702037372935692
00-0039851,Drake Maye,QB,NE,CAR,6.045850568646433,0.0,0.0,0.0,0.036692189356131895,0.011804128578548552,0.8840374439980031,0.0,-1.1799212240115176,-0.1960634097215939,0.2949803060028794,0.1474901530014397,0.09284054855378399,0.0,0.773742005630929,29.375186740611138,0.2502788360785439,0.0032775589555875447,0.0025765513036134385,0.5098126813332812,0.7503335686898286,224.96814434244754,256.55860699074987,0.19252413800131216,3.6717925130800717,0.05557594581393823,0.46710526627494203,0.19671396744361522,0.18556312285056417,157.56391618696685,2.825242883882747,0.5,24.0,-5.5,0.01826303264565644,0.0,2025.0,4.0,1,0.21002929902627027,drake maye,320.0,0.23809523809523808,-0.028065939068967816
00-0040170,Elic Ayomanor,WR,TEN,HOU,0.0,0.03371858454771215,1.2328767123287672,0.319634703196347,0.0,0.0,0.7479908675799086,0.7261961886895275,69.62100456621005,4.36216871701973,38.15981735159817,3.5525114155251143,0.0,0.0,0.0,0.0,0.776255707762557,0.1916633308206181,0.4975361141248645,1.1121417258453545,0.3072031719989037,228.1792960150865,280.83206424062024,0.3169670937585731,-0.7361404642041666,6.111781409544e-05,0.5028604921949837,0.12296923156323143,4.124560204400719,115.42321367068266,2.944665327419502,1.0,15.75,7.0,0.0,0.0,2025.0,4.0,2,0.2078021894763789,elic ayomanor,390.0,0.20408163265306123,0.003720556823317678
00-0035662,Marquise Brown,WR,KC,BAL,0.02564359089364324,0.0020635793727631284,0.07964545546108937,0.28956362265028984,0.0006978915421353469,0.0,0.6939519191070972,0.7643929881334018,69.33986043745627,0.5167203599495762,47.060953810922435,4.951138954752236,0.0,0.0,-0.031207815286620713,-0.12775934756133275,0.0138808729253315,0.2173800480848845,0.4998919732406174,1.437892445012472,0.8415818950619459,233.055094399398,262.411744518763,0.18019035969311437,2.6563685232275525,0.005813341723006718,0.5132370621226423,0.33670826126751185,3.6423414975841664,133.67869770911122,2.972457691511078,0.5,23.0,2.5,0.0,0.0,2025.0,4.0,2,0.20645266829406675,marquise brown,205.0,0.32786885245901637,-0.12141618416494962
