player_id,player_display_name,position,team,opponent_team,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_offense_snap_share,avg_racr,avg_rec_touchdown_exp,avg_rec_touchdown_exp_team,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_scored_touchdown,avg_target_share,avg_wopr,passing_tds_allowed_to_WR,avg_receiving_epa_allowed,avg_receiving_yards_allowed,avg_explosive_receiving_plays_allowed,avg_receiving_air_yards_allowed,passing_tds_allowed_to_TE,redzone_td_rate,implied_total,spread_line,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0033908,Cooper Kupp,WR,SEA,TEN,0.004218994022582377,0.11436685667950026,0.5934031217039109,0.72389652373553,1.9054309591853007,0.16408688691266038,1.6470990598054822,44.31721251431466,-0.14194257759924642,41.90436877877239,2.7014645707756055,0.11159548798491095,0.15476199070952376,0.34387591617020213,1.0296609943787112,11.757863708022281,248.85544743743984,2.918486630117082,261.33205160724833,0.1951676734831266,0.25,27.0,-13.5,2025.0,12.0,2,0.21141068954117645,cooper kupp,310.0,0.24390243902439024,-0.03249174948321379
00-0040126,Colston Loveland,TE,CHI,PIT,0.016731024913897708,0.573023567859125,1.0934180627926353,0.6810191109737229,1.2780601092526804,0.2877041856395536,1.7418368448345745,38.17528327332545,3.805919736283434,50.426094329101495,3.4570186791709228,0.15318142294106454,0.13905488192476886,0.2935650589030025,1.006422660706359,0.6406525096120727,263.28484678990765,2.568920381983942,264.87135335987165,0.3611999046460456,0.3333333333333333,24.0,-2.5,2025.0,12.0,2,0.20770895560195818,colston loveland,300.0,0.25,-0.04229104439804182
00-0036970,Kyle Pitts,TE,ATL,NO,0.004398523878619055,0.16086074551477292,0.5381687718864261,0.8659637091658372,1.1430875476420033,0.20131917036156347,0.9409856190312235,46.50710934657814,-0.3031122825235381,34.654353284433306,3.686399811741291,0.041611615764807694,0.18093620126673549,0.3832429230301238,0.9969446796758966,4.54329066778102,191.7447267334292,2.374318841643657,218.99837155170624,0.3721012376561455,1.0,19.0,2.5,2025.0,12.0,1,0.2067202802149223,kyle pitts,235.0,0.29850746268656714,-0.09178718247164483
00-0040663,Harold Fannin Jr.,TE,CLE,LV,0.0015723233334207437,0.05188667000288455,0.6292039390350712,0.7343834792173406,1.1994151597788583,0.10004994431426067,1.010528456024717,40.12001230404686,-0.27060367082800507,40.55132204550842,3.8645817282981887,0.20315976039030312,0.21045458478072995,0.4624845482375219,1.6007410653859027,8.050499017070422,228.50568598569754,2.3991692425217037,235.37386335053054,0.44014372413355507,0.0,16.5,3.5,2025.0,12.0,1,0.20616852559021784,harold fannin,500.0,0.16666666666666666,0.03950185892355118
00-0034827,DJ Moore,WR,CHI,PIT,0.016747139628406606,0.5777120628279225,0.36437888246416017,0.7959230283828965,0.7124775663007239,0.22452061923614097,1.7322401018459137,61.67514378043035,-0.3952756186736875,34.10127399484788,2.235417648519197,0.1828227358285971,0.14856733728283406,0.3566479754814071,1.006422660706359,0.6406525096120727,263.28484678990765,2.568920381983942,264.87135335987165,0.3611999046460456,0.3333333333333333,24.0,-2.5,2025.0,12.0,2,0.2058407483145686,dj moore,220.0,0.3125,-0.10665925168543139
00-0040237,Tez Johnson,WR,TB,LA,0.026750964618261847,0.9325622505622237,0.2348271213686519,0.7174887641348119,0.5754424190180011,0.28429921742018155,1.4439346022113377,57.180257546177224,1.6641487743986758,30.644356936586743,2.704755333770113,0.4011164975013875,0.13656612974730947,0.3737988383966531,0.5924067452455687,-0.6242922375326906,261.49173063416913,2.801834627903152,303.1206957087128,0.6655423831200394,0.3333333333333333,21.5,6.5,2025.0,12.0,3,0.201225031413473,tez johnson,450.0,0.18181818181818182,0.01940684959529118
00-0037545,Rashid Shaheed,WR,NO,ATL,0.00808955403002057,0.34035103634180464,0.510041034466688,0.6065297512662269,0.4422074344668514,0.18888723972645868,1.2921064566863545,68.04785697927026,-1.0019908836337732,38.53556906739083,3.4310659296677906,0.05510595708621734,0.18691363954741463,0.4428442697726731,1.7352365094445603,14.695050833321803,287.325443268635,4.768707856987502,235.4335947962002,0.07244547362098161,0.0,21.5,-2.5,2025.0,12.0,3,0.18871499451927365,rashid shaheed,245.0,0.2898550724637681,-0.10114007794449448
00-0038935,Brenton Strange,TE,JAX,ARI,0.00033557388724163247,0.013238148122874242,0.44554168218127704,0.647904019714879,0.9342567504628748,0.044642334274569276,1.4950208057140792,20.736819120530285,2.012979689782473,36.65388638248047,3.543976639073587,0.0022396648745017325,0.12911633001554207,0.2513100539021975,0.48733290525987966,7.906781027494636,211.69687667516868,2.5802091160279144,217.7003129180026,0.8118204384706229,0.8333333333333334,25.0,-2.5,2025.0,12.0,4,0.1863718214845558,brenton strange,330.0,0.23255813953488372,-0.04618631805032791
00-0035662,Marquise Brown,WR,KC,IND,0.006464855445639375,0.21678384573549056,0.5662978094545019,0.44829468852668547,0.8535589814937038,0.2152944241480723,2.0590108742624866,49.953157968026964,2.0325094896265488,39.64902850827891,2.829235682777852,0.21136784957720317,0.1168906080304434,0.2820234823776679,0.7882457809571817,3.6949155300261003,242.37536399804966,2.733992490540641,270.5987224048696,0.559088770018518,0.2,27.0,-3.5,2025.0,12.0,3,0.18545779001026277,marquise brown,425.0,0.19047619047619047,-0.0050184004659276915
00-0038558,Darnell Washington,TE,PIT,CHI,0.007416015147499534,0.2563322952488427,0.3815840944377717,0.6327189921579347,2.1449238947294247,0.2712638841316797,1.676366522655599,20.23654638569062,1.7885624122067818,36.171863251695385,2.7688484935748128,0.1033932800310515,0.1251208537631274,0.2801913355993421,1.1110381261070967,3.688535389400129,246.36881058362675,4.166074683705414,281.67767419957886,0.32465813128252313,0.4,21.5,2.5,2025.0,12.0,1,0.18249537827020024,darnell washington,290.0,0.2564102564102564,-0.07391487814005615
00-0035208,Olamide Zaccheaus,WR,CHI,PIT,0.009112055234172687,0.3265359004826801,0.030995665174489012,0.6013807047650284,0.8449722204039021,0.1989277362117753,1.9384351363235726,37.263550390301326,-0.35194921757619746,27.168799443049178,3.5677741924176534,0.22442199058027387,0.16699522866371547,0.3383613483801647,1.006422660706359,0.6406525096120727,263.28484678990765,2.568920381983942,264.87135335987165,0.3611999046460456,0.3333333333333333,24.0,-2.5,2025.0,12.0,4,0.1824490203695494,olamide zaccheaus,650.0,0.13333333333333333,0.04911568703621608
00-0038619,Andrei Iosivas,WR,CIN,NE,0.010607245191832216,0.48362706344893525,0.4765542660561731,0.7975580555301938,0.8247768854028731,0.24666972657465422,1.7966800636423443,37.604482806316774,1.8160408291711934,32.32471393576267,2.782753417961669,0.22262377155082638,0.1114975089048523,0.24952384634985458,1.5868729082193,0.7695294332769002,197.68062324959936,2.4851350590651595,238.81544541546396,0.25755330340351706,0.0,21.0,7.5,2025.0,12.0,3,0.18195249963873883,andrei iosivas,310.0,0.24390243902439024,-0.06194993938565141
00-0038997,Josh Downs,WR,IND,KC,0.008798334770553966,0.3536288783440599,0.057071352726034606,0.5632926658338337,0.9549019268867959,0.24901961019919974,1.670127802236789,30.699837002704587,0.5037025420823591,33.06735598017935,3.7276972110382767,0.46907831306414244,0.15118493578725897,0.3002154411593544,0.351120424867238,6.020726981308216,234.32504812164282,3.8488435337080436,194.7167122867801,0.28810499052124555,0.2857142857142857,23.5,3.5,2025.0,12.0,3,0.17954789358802467,josh downs,350.0,0.2222222222222222,-0.04267432863419754
00-0036309,Darnell Mooney,WR,ATL,NO,0.002371210192846264,0.04997186246143022,0.46686760206663663,0.8928815692511787,0.3637221595861187,0.08336457814385996,0.9368860420757045,85.45413639515914,-1.1697631249121816,27.97759404214078,1.9981853423616722,0.002881662172164853,0.19781985263676546,0.5136095836827285,0.9969446796758966,4.54329066778102,191.7447267334292,2.374318841643657,218.99837155170624,0.3721012376561455,1.0,19.0,2.5,2025.0,12.0,2,0.17888375725461644,darnell mooney,280.0,0.2631578947368421,-0.08427413748222565
00-0036415,Van Jefferson,WR,TEN,SEA,0.0059852697533467215,0.22495669457922365,0.44020689149649067,0.7815703004857087,0.9025771548588274,0.17903995661502978,0.8376873470529812,59.99249247792727,-0.8168555041201236,23.201564530241967,2.1839129718590784,0.30464115048565565,0.16582643319812151,0.4238095558258027,0.8405760587541992,2.1075845501879966,203.30700073668373,2.287348251749242,236.13397978128245,0.5681078242529679,1.0,13.5,13.5,2025.0,12.0,3,0.17801930473754574,van jefferson,550.0,0.15384615384615385,0.02417315089139188
00-0033307,Kendrick Bourne,WR,SF,CAR,0.0019317064506603123,0.07518262233831799,0.41054174702854274,0.7251312161995386,1.0116016787420938,0.07265424269526476,1.4910179021333194,41.512261141815216,2.37462071910051,41.20505106652061,2.5125817752447515,0.0017276686315523561,0.0960672443695011,0.2540142636491139,0.68366619080161,10.716359437493146,237.85632690473489,3.5214081800225023,255.75010157138885,0.3370688413149123,0.6666666666666666,28.5,-7.5,2025.0,12.0,4,0.1768288337707187,kendrick bourne,1200.0,0.07692307692307693,0.09990575684764177
00-0040736,Mason Taylor,TE,NYJ,BAL,0.009168066084085972,0.30254618077483714,0.04877865846971178,0.8003026942925663,0.966662776827108,0.20526750977554573,0.9187868887816533,25.404622848281953,0.9500454493824154,25.33323043449586,3.379685906909608,0.15127309038741857,0.17905269879273217,0.38102613220733816,0.5828032456066399,-0.4749832620039827,209.49599516069628,3.240267072464012,279.35643543162166,0.09984611102480552,0.3333333333333333,15.5,13.5,2025.0,12.0,1,0.17622944852807515,mason taylor,300.0,0.25,-0.07377055147192485
00-0035229,T.J. Hockenson,TE,MIN,GB,0.008918158263264418,0.25474283029132055,0.3100433348326376,0.8227050960761865,1.4628273813718036,0.14038195503320028,1.9162505339409015,24.710411593825736,0.3437871607434309,26.75317015571893,2.9722721409145603,0.1718513752310383,0.14145360887532948,0.272109218917926,0.5934913436717586,7.102825464088784,194.76269289381972,2.8147826729881356,210.56697163560634,0.2485771841140093,0.6666666666666666,17.75,6.0,2025.0,12.0,1,0.1754777427388642,tj hockenson,450.0,0.18181818181818182,-0.006340439079317611
00-0035644,Noah Fant,TE,CIN,NE,0.008015441679789924,0.34673088799868307,0.36853429212158995,0.4882602952994547,2.862044978064495,0.13574189859336705,1.700138912595574,16.394325871091393,-0.8185998239724328,34.66096529759619,3.741334564370686,0.3549012568270753,0.11918610872275764,0.21698816011602082,1.5868729082193,0.7695294332769002,197.68062324959936,2.4851350590651595,238.81544541546396,0.25755330340351706,0.0,21.0,7.5,2025.0,12.0,1,0.17411465703906165,noah fant,475.0,0.17391304347826086,0.00020161356080078408
00-0038979,Cedric Tillman,WR,CLE,LV,0.011143510112768101,0.42193447777951537,0.7680543663818516,0.694348499559582,0.7468515093747553,0.1790074189614109,0.9358484629608539,44.681618557981835,0.5679677241275632,31.16302099542494,2.5928810704344447,0.15186574146661974,0.13386739225915853,0.3335747864626202,1.6007410653859027,8.050499017070422,228.50568598569754,2.3991692425217037,235.37386335053054,0.44014372413355507,0.0,16.5,3.5,2025.0,12.0,2,0.17313681676978562,cedric tillman,600.0,0.14285714285714285,0.030279673912642774
00-0037291,Jalen Nailor,WR,MIN,GB,0.009477267731907593,0.39984479475165774,0.6004221991851425,0.6319682223867483,0.774065530328776,0.24819826618299912,1.915682529992752,47.619395477745684,2.935133556609215,40.13903943462266,2.0351792826723947,0.25340667968782443,0.09913627023252354,0.2501956180616279,0.5934913436717586,7.102825464088784,194.76269289381972,2.8147826729881356,210.56697163560634,0.2485771841140093,0.6666666666666666,17.75,6.0,2025.0,12.0,3,0.17085952165579574,jalen nailor,600.0,0.14285714285714285,0.028002378798652888
00-0039491,Jalen Coker,WR,CAR,SF,0.002705929211652398,0.07362730767841029,0.48309929531047463,0.6920759673103792,1.125825725876163,0.06005176252928809,1.335076281502378,30.215406192138055,2.2262316455965063,33.14018426498671,2.935588167903606,0.02330382868105634,0.12347987739945276,0.2782710966176642,1.2805551436776867,11.802916357929414,314.454266948826,3.1020452051637157,311.1346854462702,0.9320367409569119,0.2857142857142857,21.0,7.5,2025.0,12.0,3,0.1703560386612038,jalen coker,400.0,0.2,-0.02964396133879621
00-0038621,DeMario Douglas,WR,NE,CIN,0.0024785472500950447,0.08111316116164773,0.8210056246950783,0.2657768157851717,2.632843392512289,0.1784383836124305,1.6970936082990096,34.33374981821904,4.163938444828627,43.86770786940066,2.6436258517436073,0.2185334355364286,0.10969453593082937,0.24361664683906759,0.5007234453821041,16.69614923831624,260.8169026799907,3.570774221992779,194.55512936067575,1.2164731306635297,0.6,28.5,-7.5,2025.0,12.0,4,0.16995452686436135,demario douglas,425.0,0.19047619047619047,-0.02052166361182911
00-0032385,Sterling Shepard,WR,TB,LA,0.008631835119962164,0.22609123609289292,0.45714172268621445,0.5887273928574966,0.766408406121885,0.16562766588006828,1.45886555419578,36.83313680258996,-0.09524271765370762,33.20160251843184,3.3706370104790104,0.050609621687309016,0.1340954341230684,0.3089942545148512,0.5924067452455687,-0.6242922375326906,261.49173063416913,2.801834627903152,303.1206957087128,0.6655423831200394,0.3333333333333333,21.5,6.5,2025.0,12.0,4,0.16229892186129258,sterling shepard,600.0,0.14285714285714285,0.01944177900414973
00-0038104,Tyquan Thornton,WR,KC,IND,0.016126788786483777,0.5761138235228238,0.9168468750312229,0.337466667970804,0.47090497619255783,0.318172978187559,2.096574220564897,78.99064810616105,2.4405095672252393,41.46645393901683,1.2713883055588286,0.15786894837676693,0.07299729115691152,0.28710523374514263,0.7882457809571817,3.6949155300261003,242.37536399804966,2.733992490540641,270.5987224048696,0.559088770018518,0.2,27.0,-3.5,2025.0,12.0,5,0.16153789862518814,tyquan thornton,750.0,0.11764705882352941,0.043890839801658726
00-0033885,David Njoku,TE,CLE,LV,0.00996971174592594,0.35160455031395754,0.18832601816587333,0.6751625428195218,1.0177821410448578,0.18994320009699286,1.1444710062302632,19.92989060806015,-0.5032944294915654,25.31931090548046,2.7543503976652435,0.4462490595983159,0.12052836421633642,0.23981141612542886,1.6007410653859027,8.050499017070422,228.50568598569754,2.3991692425217037,235.37386335053054,0.44014372413355507,0.0,16.5,3.5,2025.0,12.0,2,0.1598622490983677,david njoku,650.0,0.13333333333333333,0.026528915765034355
00-0040737,Terrance Ferguson,TE,LA,TB,0.018597226820875445,0.6058202012188525,0.8763117089178177,0.3224788143233205,0.5399945593941695,0.2269301503732285,3.293284410948037,62.44700876275649,1.9209373773775273,32.46622912985468,1.1287367927590062,0.176697558688832,0.08479824531039133,0.256153208343053,1.0251985926968057,5.038807322924892,281.00802563343683,4.532551486543168,315.90089775738807,0.17333415987164713,0.75,28.0,-6.5,2025.0,12.0,4,0.15865804544521342,terrance ferguson,425.0,0.19047619047619047,-0.031818145030977046
00-0039066,Michael Mayer,TE,LV,CLE,0.003772313403630627,0.14708373067544614,0.07621674122388787,0.7189599027133167,1.286104380427417,0.1585318848283661,1.2126532720973136,18.553271224877218,-1.9518276365775868,19.201603142098627,2.7338516398940143,0.07245487330925358,0.13700100921405264,0.3101884063159334,0.5883680882698737,-0.8132390635546212,178.9264289806218,2.355908637104821,184.26897098688266,0.3266794034461877,0.25,20.0,-3.5,2025.0,12.0,2,0.15857423753500574,michael mayer,380.0,0.20833333333333334,-0.0497590957983276
00-0036244,Colby Parkinson,TE,LA,TB,0.0019576169788197927,0.08394242176432194,0.10379788439148194,0.5487552995253767,2.478332430258751,0.3233011708172919,2.7260908816643563,5.556644508162752,1.6659374276013579,20.368033662808237,2.2809411603511367,0.512094892156656,0.08312652883660698,0.1330309579495697,1.0251985926968057,5.038807322924892,281.00802563343683,4.532551486543168,315.90089775738807,0.17333415987164713,0.75,28.0,-6.5,2025.0,12.0,2,0.15812015787087938,colby parkinson,400.0,0.2,-0.04187984212912063
00-0037838,Isaiah Likely,TE,BAL,NYJ,0.00838138888544762,0.18820604583596068,0.15724632961091242,0.57937741664368,1.2719116102251236,0.17251385766335964,1.629251347703489,21.13567729718123,-0.13475168101181714,22.090428918747953,2.1611250608454133,0.05209490415732776,0.12305294382463546,0.2676249173914546,0.5873715270581144,8.377362010610412,221.53329195068898,2.931323943375571,256.38653520665764,0.48183561245005874,0.2,29.0,-13.5,2025.0,12.0,2,0.15795952502414165,isaiah likely,310.0,0.24390243902439024,-0.08594291400024859
00-0037837,Calvin Austin III,WR,PIT,CHI,0.0032253832091761014,0.08188084011362243,0.10785293606005784,0.5656586879490983,1.0584485000423653,0.08500956665626223,1.519595448511314,38.48321170875587,-1.822173982206595,22.383783372865317,2.431821864977087,0.08090395527430332,0.1421063380454009,0.37069136357131166,1.1110381261070967,3.688535389400129,246.36881058362675,4.166074683705414,281.67767419957886,0.32465813128252313,0.4,21.5,2.5,2025.0,12.0,2,0.15764630258627355,calvin austin,475.0,0.17391304347826086,-0.01626674089198732
00-0040667,Matthew Golden,WR,GB,MIN,0.0020523794040072283,0.07828642982248982,0.6271119282996148,0.5025010827503834,0.9549360396175283,0.08452910959881031,1.5244356636788818,45.58382925115627,1.0285973176183976,25.755666908446354,2.309770163435606,0.0,0.1173399805474224,0.30293626766204274,0.6391760006712646,6.904191317444532,215.31041127685438,2.436247337199549,229.52305236239152,0.5897444917792835,1.0,23.75,-6.0,2025.0,12.0,3,0.1562698108013334,matthew golden,425.0,0.19047619047619047,-0.03420637967485707
00-0040705,Chimere Dike,WR,TEN,SEA,0.004520177703032222,0.16907021819840798,0.25716425365861156,0.5679597501217623,1.2640863994136333,0.1263877783078054,0.8151134745373183,26.102764712165744,1.1099692881139491,28.391504919152226,2.6799105150022986,0.10589116327119301,0.12245485264252286,0.24720908099566594,0.8405760587541992,2.1075845501879966,203.30700073668373,2.287348251749242,236.13397978128245,0.5681078242529679,1.0,13.5,13.5,2025.0,12.0,2,0.15194791738463434,chimere dike,500.0,0.16666666666666666,-0.014718749282032317
00-0038393,Dontayvion Wicks,WR,GB,MIN,0.005416183205904423,0.15801271382557225,0.21697038637630134,0.5375633974328773,0.748203426031923,0.10762023602863739,1.2838880012380052,33.89008761950615,0.40663390297289165,19.644047134899978,2.1360456464292543,0.009281241763841909,0.13068165744326216,0.29408355605697784,0.6391760006712646,6.904191317444532,215.31041127685438,2.436247337199549,229.52305236239152,0.5897444917792835,1.0,23.75,-6.0,2025.0,12.0,4,0.15154006322858302,dontayvion wicks,350.0,0.2222222222222222,-0.0706821589936392
00-0036894,Pat Freiermuth,TE,PIT,CHI,0.0034312124900492754,0.11352443664064132,0.10683964686010461,0.4949647068458745,13.297271233702265,0.1203783322962362,1.6260544216406478,13.159339598847987,2.0033924208681886,30.10979023202659,2.4729215954645873,0.2412151751051462,0.09686009523503306,0.19813303092989756,1.1110381261070967,3.688535389400129,246.36881058362675,4.166074683705414,281.67767419957886,0.32465813128252313,0.4,21.5,2.5,2025.0,12.0,3,0.1509799431401737,pat freiermuth,360.0,0.21739130434782608,-0.06641136120765237
00-0037755,Jelani Woods,TE,NYJ,BAL,0.018010979221041723,0.6379889517705207,0.23710712528852193,0.48445058124953627,1.5691482424242857,0.272103011670397,1.6807675134740956,31.4949972645108,-1.3763168928221952,25.012837548710664,2.1662395577935882,0.023552378463581068,0.12712633550538577,0.2845500444448433,0.5828032456066399,-0.4749832620039827,209.49599516069628,3.240267072464012,279.35643543162166,0.09984611102480552,0.3333333333333333,15.5,13.5,2025.0,12.0,4,0.14909993289143256,jelani woods,1400.0,0.06666666666666667,0.08243326622476589
00-0030564,DeAndre Hopkins,WR,BAL,NYJ,0.008303445889420025,0.2453543120052929,0.1026584353374629,0.4248360875042025,0.6191875216837909,0.1647361494074969,1.636806087477323,37.938850621274824,-0.6542039320641861,14.610553584905421,1.2522360656604048,0.034344866244380656,0.11253337327587429,0.30503303422698635,0.5873715270581144,8.377362010610412,221.53329195068898,2.931323943375571,256.38653520665764,0.48183561245005874,0.2,29.0,-13.5,2025.0,12.0,3,0.14518424488103046,deandre hopkins,245.0,0.2898550724637681,-0.14467082758273767
00-0037005,Tommy Tremble,TE,CAR,SF,0.0012637083468428588,0.04520924887839335,0.30264728191165263,0.585282061699711,9.317176701426638,0.04427710696701255,1.531722138909266,6.202784002522199,1.0524591861336103,22.93111023154708,1.2425923899553717,0.046719076500656834,0.06681360582145514,0.1245050406037778,1.2805551436776867,11.802916357929414,314.454266948826,3.1020452051637157,311.1346854462702,0.9320367409569119,0.2857142857142857,21.0,7.5,2025.0,12.0,2,0.1431474653966578,tommy tremble,750.0,0.11764705882352941,0.02550040657312838
00-0040584,Gunnar Helm,TE,TEN,SEA,0.009912368291175581,0.3766699950646721,0.15127309038741857,0.5347371807584296,1.3270327546560672,0.1903171391623863,0.8151134745373183,20.016735488323118,1.3028435545285784,23.843641013845254,2.6935382467954567,0.15127309038741857,0.10149881110565863,0.20738348478203694,0.8405760587541992,2.1075845501879966,203.30700073668373,2.287348251749242,236.13397978128245,0.5681078242529679,1.0,13.5,13.5,2025.0,12.0,2,0.14235870073238063,gunnar helm,550.0,0.15384615384615385,-0.011487453113773222
00-0036165,Isaiah Hodgins,WR,NYG,DET,0.003539366342777613,0.11107912907485787,0.30169364609819294,0.49294592387380426,1.0117589263377404,0.08297925056143889,0.7832704090655019,27.434072617229933,2.8568426075880144,26.180438208522432,2.414160962140284,0.06302453104789547,0.09758072263126186,0.22896596280193443,0.9229816408849322,0.8005945841990078,188.5760003565488,2.2179595303366764,316.86438733607457,0.4247949884726995,0.6,19.0,12.5,2025.0,12.0,3,0.14214554095510515,isaiah hodgins,550.0,0.15384615384615385,-0.011700612891048706
00-0039074,Davis Allen,TE,LA,TB,0.015628590784823683,0.5332536884791016,0.07228916143684072,0.49426730801956115,1.9699967073092643,0.34932732594489496,2.9905484680906307,6.006848255468258,0.7498092375237381,13.937597142163417,1.7812874996676042,0.342333762261346,0.06627683006181403,0.11279220000044972,1.0251985926968057,5.038807322924892,281.00802563343683,4.532551486543168,315.90089775738807,0.17333415987164713,0.75,28.0,-6.5,2025.0,12.0,3,0.1420175992028248,davis allen,370.0,0.2127659574468085,-0.0707483582439837
00-0037112,Jake Tonges,TE,SF,CAR,0.009557374522359274,0.3444165301581293,0.1469659979811991,0.3749720085008516,0.9313060771098655,0.19818974115371488,1.1256144087981268,14.752371442876695,0.8695611840433124,20.266954970625957,2.391823842482864,0.41789952914872885,0.08083261566297507,0.15333574586440296,0.68366619080161,10.716359437493146,237.85632690473489,3.5214081800225023,255.75010157138885,0.3370688413149123,0.6666666666666666,28.5,-7.5,2025.0,12.0,3,0.14187580511178582,jake tonges,1000.0,0.09090909090909091,0.05096671420269491
00-0040782,Isaiah Bond,WR,CLE,LV,0.02186205204676039,0.6927347816180662,0.18563127351171615,0.5503918946465004,0.16234971198488213,0.27266424619106505,1.2546192160107819,55.12667632823697,-1.8732747138359997,10.215795957516892,0.9303667836473716,0.0,0.10226463470305044,0.3327367656948242,1.6007410653859027,8.050499017070422,228.50568598569754,2.3991692425217037,235.37386335053054,0.44014372413355507,0.0,16.5,3.5,2025.0,12.0,3,0.14079861361746274,isaiah bond,1100.0,0.08333333333333333,0.05746528028412941
00-0036290,Cole Kmet,TE,CHI,PIT,0.002786639909326973,0.09205834434948955,0.0963233542775371,0.6524343587155973,1.2294464062789998,0.08890476886595843,1.625083285243198,21.199783709643246,0.8199133917599877,22.005397577785587,2.351432043663825,0.041710572499763836,0.10272298099646883,0.20551140972644202,1.006422660706359,0.6406525096120727,263.28484678990765,2.568920381983942,264.87135335987165,0.3611999046460456,0.3333333333333333,24.0,-2.5,2025.0,12.0,1,0.14074831103113788,cole kmet,550.0,0.15384615384615385,-0.01309784281501597
00-0039356,Ja'Tavion Sanders,TE,CAR,SF,0.0030097498615053783,0.11026154751656303,0.02721845640700754,0.47365302185247876,2.8968023607967384,0.09495396892866786,1.4002588845413435,12.907971212681822,0.2504707545132918,20.331464918119774,3.207791461184185,0.0029074660492470154,0.11632513479121394,0.21479673381097494,1.2805551436776867,11.802916357929414,314.454266948826,3.1020452051637157,311.1346854462702,0.9320367409569119,0.2857142857142857,21.0,7.5,2025.0,12.0,1,0.1395670633333532,jatavion sanders,400.0,0.2,-0.060432936666646814
00-0035500,Greg Dortch,WR,ARI,JAX,0.0052724519149530665,0.3002432474263497,0.011406750898293455,0.3986117826436215,1.2498277999896348,0.15381568457130965,2.469135802357643,6.5886136613131905,2.3769979202386113,23.83786207440044,2.6160184204265833,0.5907566104293188,0.05633767737256112,0.095581648233288,0.8640148933138737,0.8619087534560161,224.7843402005548,3.0714847187339513,286.3291606148713,0.8488384785203866,0.6,22.5,2.5,2025.0,12.0,3,0.137910639394603,greg dortch,360.0,0.21739130434782608,-0.07948066495322309
00-0032392,Austin Hooper,TE,NE,CIN,0.004473490265259341,0.10948808408069426,0.44626862224385067,0.5613950767109972,0.8882504732908029,0.063651382951232,1.7368283727161593,15.441939493466544,1.00065675141666,15.949105372935845,1.1373543966084672,0.10795864201804642,0.05805591169405497,0.12697935765892995,0.5007234453821041,16.69614923831624,260.8169026799907,3.570774221992779,194.55512936067575,1.2164731306635297,0.6,28.5,-7.5,2025.0,12.0,2,0.1378724587105194,austin hooper,550.0,0.15384615384615385,-0.015973695135634458
00-0036754,Brock Wright,TE,DET,NYG,0.003602867485398783,0.09525760009464235,0.00012480305035065652,0.6007214826665367,2.229845292362835,0.07483732916605218,1.3095081204448096,1.6919585032421418,-2.2791088421839745,8.505113590346278,1.357410295674843,0.11630251182000585,0.09562777355229853,0.14869501328896015,1.2575990761146,7.54660292207338,216.53931802915642,3.280015701001481,263.6847152915572,0.5745856154302249,0.0,31.5,-12.5,2025.0,12.0,1,0.13735305476406834,brock wright,215.0,0.31746031746031744,-0.1801072626962491
00-0039739,Roman Wilson,WR,PIT,CHI,0.0031148550397319197,0.11213478143034944,0.4531160555756977,0.4660402102903114,0.7786443684329794,0.11196428752404114,1.689652548908582,23.91847212927604,1.4939988934371156,24.769063811882955,1.6437451840072919,0.34098127414534835,0.08287399734956198,0.20561953763707239,1.1110381261070967,3.688535389400129,246.36881058362675,4.166074683705414,281.67767419957886,0.32465813128252313,0.4,21.5,2.5,2025.0,12.0,3,0.13732608392851967,roman wilson,550.0,0.15384615384615385,-0.01652006991763419
00-0036427,Tyler Johnson,WR,NYJ,BAL,0.007885508032892966,0.2571278251245964,0.6458283792345786,0.5609840967608645,0.5406361165829519,0.09861110270472684,1.100150206068559,29.486856596137834,1.8440369119568738,27.420837834887614,1.470003404181481,0.23519499835333785,0.10354119340310791,0.23670823263004995,0.5828032456066399,-0.4749832620039827,209.49599516069628,3.240267072464012,279.35643543162166,0.09984611102480552,0.3333333333333333,15.5,13.5,2025.0,12.0,4,0.13620174792384193,tyler johnson,1100.0,0.08333333333333333,0.0528684145905086
00-0040131,Kyle Williams,WR,NE,CIN,0.0,0.0,0.22284666688081176,0.4689507611694013,0.35051260187261535,0.07234829832534231,1.6572100023898717,54.06148543284766,0.1256621076900176,16.659202979982034,0.2865181936953303,0.22284666688081176,0.062423514268184335,0.1983111320739047,0.5007234453821041,16.69614923831624,260.8169026799907,3.570774221992779,194.55512936067575,1.2164731306635297,0.6,28.5,-7.5,2025.0,12.0,5,0.13558585235115264,kyle williams,1000.0,0.09090909090909091,0.04467676144206173
00-0034829,Mike Gesicki,TE,CIN,NE,0.004402807507028725,0.1303548502055916,0.016665471526219798,0.4741822905284251,0.8116378669789804,0.17174289268842338,1.5648020639840898,28.91314130404106,-2.9267444782449417,18.76959262453294,2.3296120826460465,0.002999044818765423,0.11057159815773475,0.24481339467824398,1.5868729082193,0.7695294332769002,197.68062324959936,2.4851350590651595,238.81544541546396,0.25755330340351706,0.0,21.0,7.5,2025.0,12.0,5,0.13497133352252763,mike gesicki,475.0,0.17391304347826086,-0.038941709955733234
