player_id,player_display_name,position,team,opponent_team,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_offense_snap_share,avg_racr,avg_rec_touchdown_exp,avg_rec_touchdown_exp_team,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_scored_touchdown,avg_target_share,avg_wopr,passing_tds_allowed_to_WR,avg_receiving_air_yards_allowed,avg_explosive_receiving_plays_allowed,avg_receiving_epa_allowed,avg_receiving_yards_allowed,passing_tds_allowed_to_TE,redzone_td_rate,implied_total,spread_line,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0037666,Jalen Tolbert,WR,DAL,NYJ,0.01641006719510927,0.6506355830555046,0.5331145956459244,0.7218490505310918,0.6553111637208526,0.34953773029326884,2.2801498819339514,56.70899476370157,0.9611898422892756,36.47729713911416,2.861245740135211,0.12346581368023576,0.12510562380646864,0.3204091218168889,0.6549186738358548,180.1619580842799,3.270830549988286,9.659994811453105,208.45986749304245,0.8411768264078717,0.6666666666666666,25.0,-2.5,2025.0,5.0,3,0.2028447106844627,jalen tolbert,235.0,0.29850746268656714,-0.09566275200210445
00-0035229,T.J. Hockenson,TE,MIN,CLE,0.011246659667871063,0.3035540488345872,0.0853669375221754,0.7768391238018834,1.1228954411571106,0.2609324773967408,2.012556536315144,34.876153591019516,1.0694709649713807,34.57302786867802,3.5509536070412433,0.21123320411609314,0.1733225090177393,0.35989642797336124,1.4612711393201483,218.24937727377878,2.4892148433460664,6.191381886992718,187.41214103495847,0.48643340314144734,0.5,20.0,-4.5,2025.0,5.0,1,0.20150350424194383,tj hockenson,300.0,0.25,-0.048496495758056174
00-0038608,Kayshon Boutte,WR,NE,BUF,0.014990658468247079,0.48170269005119715,0.6966054393907765,0.7512022621304371,0.7232785269503356,0.2279736075809469,1.6670225906699379,57.89192327891663,1.480579284051165,39.65562526482724,2.56589153251291,0.2558490008338548,0.14684306446444087,0.41457902765704974,1.2172633916161482,174.69048867001564,1.2364476914831866,2.8725391550186803,163.91595538122064,0.2501767918970521,0.6666666666666666,20.5,8.5,2025.0,5.0,2,0.2007967846987028,kayshon boutte,370.0,0.2127659574468085,-0.011969172748105716
00-0038997,Josh Downs,WR,IND,LV,0.006951470189154297,0.24233240604365927,0.3395700159900416,0.5891514386720541,0.9257068510133312,0.14903817780070067,1.1860998040433408,37.462969647526485,1.7624695101865027,37.204370881991935,4.028782071358118,0.054608491576472434,0.18078565157233623,0.36966779500412567,1.1187520963705695,222.86689517573916,2.5287698367321774,7.942298880345719,235.46808715499122,0.1503856737715938,0.6666666666666666,27.25,-7.0,2025.0,5.0,3,0.19900125876971334,josh downs,285.0,0.2597402597402597,-0.06073900097054638
00-0037291,Jalen Nailor,WR,MIN,CLE,0.008901615869525422,0.38916409344161546,0.4927446357659316,0.7223700338126137,0.5730830584331421,0.5744699178709728,2.0077306571208435,42.756279968994946,0.9950940680095695,24.824025901868037,2.0642449978057447,0.368953294004588,0.1436440700210835,0.3444960316788194,1.4612711393201483,218.24937727377878,2.4892148433460664,6.191381886992718,187.41214103495847,0.48643340314144734,0.5,20.0,-4.5,2025.0,5.0,3,0.196891678729538,jalen nailor,650.0,0.13333333333333333,0.06355834539620467
00-0036550,Rashod Bateman,WR,BAL,HOU,0.014420989532423666,0.39477082366961236,0.7341319596653033,0.688563404697158,0.6764273126471475,0.23499623321495497,1.553062179220286,52.25603379349902,1.8130218953023185,34.72777190601248,2.5340829112622925,0.3728692445175842,0.15731091245356038,0.39326234811722355,0.48681192057355815,255.98244496843358,2.6612657291936443,-0.6566182645519454,192.1255072105597,0.25053545340380184,0.3333333333333333,19.0,2.5,2025.0,5.0,2,0.19631897292527184,rashod bateman,390.0,0.20408163265306123,-0.007762659727789389
00-0039342,Xavier Legette,WR,CAR,MIA,0.024317954583187452,1.0835777933731985,0.15007010989096342,0.7131015613716561,0.2565705995774783,0.46372761359825004,2.0110840803197605,61.19579882065324,-3.8839799755780606,16.29887428371939,2.556830789022997,0.02682980927205836,0.19360667009866728,0.4247197424099098,1.1854401257790874,171.92895486217975,2.354476259927927,11.004279739795471,232.98570405384515,0.5451637373264415,1.0,22.0,1.5,2025.0,5.0,2,0.193983876661445,xavier legette,290.0,0.2564102564102564,-0.06242637974881138
00-0030061,Zach Ertz,TE,WAS,LAC,0.005556195458951068,0.19511198908213798,0.22115973799621563,0.6604911548463374,0.9861277169282125,0.22470637124896023,1.266957657174342,37.028686248294484,2.296637929206442,36.35970715873963,3.415909607027491,0.41236118719490494,0.16985525787051162,0.36216663867399007,0.5017861674855286,215.8802767744614,1.8766954428817835,-0.0014164367452360938,172.3521360158762,0.4835165688412317,0.5,22.5,2.5,2025.0,5.0,1,0.19377476953585304,zach ertz,210.0,0.3225806451612903,-0.12880587562543727
00-0038976,Marvin Mims Jr.,WR,DEN,PHI,0.01743568621967289,0.4931476242057862,0.693167863095312,0.40471106631135545,1.4610397313985102,0.21381793174361813,1.6787224946872321,35.97463264467197,2.088097451314892,40.79657524610718,3.7235646634652046,0.5952219017838708,0.13941037985767074,0.3151130528683254,0.9786813745096571,261.0585045721252,2.041062298563194,-2.0642668992646778,215.88975911117467,0.07217723465475272,0.8,20.0,3.5,2025.0,5.0,3,0.1932323900305121,marvin mims,425.0,0.19047619047619047,0.002756199554321631
00-0039868,Troy Franklin,WR,DEN,PHI,0.008222436603844157,0.3357001814734338,0.48124040331276097,0.6137507976959653,0.6626956942544361,0.3903437200693845,1.6793920251085808,56.45761235832564,-0.6624784472607264,39.04659166563271,3.630111752436373,0.1570238187866198,0.17613249763855604,0.4321885762562874,0.9786813745096571,261.0585045721252,2.041062298563194,-2.0642668992646778,215.88975911117467,0.07217723465475272,0.8,20.0,3.5,2025.0,5.0,2,0.19153042761608832,troy franklin,320.0,0.23809523809523808,-0.04656481047914976
00-0040736,Mason Taylor,TE,NYJ,DAL,0.0,0.0,0.5302013422818792,0.7827240426371891,1.0305391881237775,0.03555467824713778,0.9768219502566129,30.396367943150416,2.4421889876414973,34.31109356494276,3.408211606790367,0.0,0.1745989969440423,0.37286188977877366,2.3496891224973466,261.5968071930126,4.040837656711371,17.87997436562258,301.4246478329259,0.300143320469734,0.0,22.5,2.5,2025.0,5.0,1,0.19066894763274037,mason taylor,350.0,0.2222222222222222,-0.031553274589481844
00-0033908,Cooper Kupp,WR,SEA,TB,0.0024268632799732013,0.06822667150200099,0.36575903910945756,0.7269639063220111,3.199851891104356,0.10924071465741311,1.3505911810820512,26.192910776772866,0.7917277619686588,38.0472349542399,3.549024637225718,0.05173729984354555,0.19494115836579118,0.3775799443377735,0.8623668088704979,209.03214440741317,2.5569829453982846,3.7040533193019214,199.00853074345363,0.6161731920513425,0.6666666666666666,24.0,-3.5,2025.0,5.0,2,0.19036863167406126,cooper kupp,300.0,0.25,-0.05963136832593874
00-0033885,David Njoku,TE,CLE,MIN,0.00835519248211268,0.36023413050498104,0.24588575097263352,0.8104226978029995,2.4661540113266316,0.18201880226679046,1.063236188672137,32.4873005776245,-1.5439227871706247,33.6948944219349,4.19747960770917,0.10245171415324276,0.17115676260340018,0.33542364856299395,0.5974211482568017,155.564980258152,1.4740910436939223,-3.012961270148439,189.39677580646065,0.24651711259154394,0.5,15.5,4.5,2025.0,5.0,1,0.1896284521879578,david njoku,310.0,0.24390243902439024,-0.05427398683643245
00-0034383,Dalton Schultz,TE,HOU,BAL,0.007383970802901578,0.2821262537907244,0.06135984656733828,0.7318457696776713,0.9540891379103563,0.23245622924923923,1.2185275665297641,36.920703532036065,0.6635754368720802,31.790262044896142,4.056030372231545,0.05264657713420281,0.1823576032015183,0.39406025076126905,1.454489588578248,257.788221163134,2.6807203840577474,8.1827464530193,244.13856607957888,0.236433042565648,0.6666666666666666,21.5,-2.5,2025.0,5.0,1,0.1876438370592215,dalton schultz,350.0,0.2222222222222222,-0.03457838516300071
00-0034411,Russell Gage,WR,SF,LA,0.018896087902787885,0.7480382429264372,0.40307491389616007,0.5416161113920063,1.3041914381746007,0.46211920553864444,1.9861081590365242,29.954558426360563,2.893188883882162,32.71513175324266,3.731054898499183,0.4877810558150035,0.1375822763137755,0.29007114173280724,1.1262887508229582,260.8931287874327,3.1705635228786724,5.263546833156605,230.71295662665244,0.4090250076077045,0.25,17.5,8.5,0.0,0.0,4,0.18664671153242635,russell gage,1600.0,0.058823529411764705,0.12782318212066163
00-0031236,Brandin Cooks,WR,NO,NYG,0.018753247273640913,0.5764885118248553,0.24016074379619248,0.7596229959598974,0.7011072773696784,0.264552879582005,1.7884888976477822,49.699774702721605,-0.14456553489220883,25.31637873258106,2.852607152922662,0.037569867260377976,0.14148864061717878,0.36499800550208383,1.0973850316814033,281.559687734062,2.4225571828244465,3.3494054358552576,247.68346314832968,0.22299522223155518,0.5,22.0,-1.5,2025.0,5.0,3,0.18562948886057015,brandin cooks,450.0,0.18181818181818182,0.003811307042388329
00-0035535,Darius Slayton,WR,NYG,NO,0.0054236700933028344,0.21831355813026646,0.2685516400688954,0.8647727937455918,0.7990331378229893,0.11397890665650562,1.685672525544338,41.2483115991178,1.9231923813314062,32.981496219760174,2.273351057830824,0.05239773991895787,0.12275346248090284,0.3528247477949215,1.2822436202253955,224.659228312236,2.9196919790534417,10.916144712062145,225.30624768106193,0.5206949286109177,0.4,20.5,1.5,2025.0,5.0,2,0.18306169914080206,darius slayton,400.0,0.2,-0.016938300859197952
00-0039847,Theo Johnson,TE,NYG,NO,0.006677248370562412,0.21392227949244763,0.09882284074401951,0.7994152648233095,0.9411666911856982,0.2594430267822165,1.55477647360908,26.205313310631198,-0.05605685576743912,22.48480363534416,2.656281136328478,0.326255206661565,0.1555387160091379,0.33425767968262965,1.2822436202253955,224.659228312236,2.9196919790534417,10.916144712062145,225.30624768106193,0.5206949286109177,0.4,20.5,1.5,2025.0,5.0,1,0.1823428133264628,theo johnson,320.0,0.23809523809523808,-0.05575242476877529
00-0034837,Calvin Ridley,WR,TEN,ARI,0.005260293244210875,0.1716255387496989,1.2018226270924672,0.7536315388276446,0.6661145918826603,0.13157469141294495,0.659521583616288,70.04525228888315,0.762337855583355,42.99757888597867,2.5881954050012856,0.040075013327123606,0.19283244635621188,0.5122068255937907,0.49556651786143263,260.4067005924638,3.3409218610265854,9.093008963552643,259.3804594613538,0.3135635532016549,0.0,17.0,7.5,2025.0,5.0,1,0.1800762231425593,calvin ridley,285.0,0.2597402597402597,-0.07966403659770041
00-0034775,Christian Kirk,WR,HOU,BAL,0.008527555645960494,0.22553953824487985,0.5511531130235788,0.6428432510961486,0.7381953589689826,0.17917171813918048,1.3717021538963075,64.21937865695119,-1.513438293047894,35.77640488496046,2.9146287548280463,0.03819541878682543,0.17562960061428248,0.43406777495933074,1.454489588578248,257.788221163134,2.6807203840577474,8.1827464530193,244.13856607957888,0.236433042565648,0.6666666666666666,21.5,-2.5,2025.0,5.0,2,0.17744845088006433,christian kirk,330.0,0.23255813953488372,-0.05510968865481938
00-0032385,Sterling Shepard,WR,TB,SEA,0.008320733946848029,0.24369298630755368,0.7234377129524437,0.6131295882774753,1.0285229726084628,0.1302493499573386,1.3284405630438603,35.026254342394175,0.42037359215239906,35.43989770586649,2.7844946298505704,0.0016032566292824254,0.12813960328838975,0.2787545696518161,0.7282174838222064,247.21427960528757,1.952513423397067,4.6425940229509095,224.21441522396094,0.49390835666233973,0.0,20.5,3.5,2025.0,5.0,4,0.1746911776610288,sterling shepard,320.0,0.23809523809523808,-0.06340406043420929
00-0040663,Harold Fannin Jr.,TE,CLE,MIN,0.0,0.0,0.32885906040268453,0.7318041847611527,1.7639360515516986,0.06688906435057244,0.9758507698381366,42.923410975128306,-0.23981144433701623,34.2001579155152,3.5337544413738655,0.0,0.1557738533931127,0.32746940452608925,0.5974211482568017,155.564980258152,1.4740910436939223,-3.012961270148439,189.39677580646065,0.24651711259154394,0.5,15.5,4.5,2025.0,5.0,2,0.1746256204430672,harold fannin,475.0,0.17391304347826086,0.0007125769648063385
00-0037838,Isaiah Likely,TE,BAL,HOU,0.016915441328710517,0.35024564593953234,0.08709234934841194,0.6315224777380994,2.22078081943069,0.2153826956859913,1.5930186977584757,29.308421721887193,2.3937476758583367,28.389506758120472,2.548632549374787,0.44279946447015367,0.1284350578165977,0.2682170650947893,0.48681192057355815,255.98244496843358,2.6612657291936443,-0.6566182645519454,192.1255072105597,0.25053545340380184,0.3333333333333333,19.0,2.5,2025.0,5.0,2,0.17347837032904578,isaiah likely,550.0,0.15384615384615385,0.01963221648289193
00-0037005,Tommy Tremble,TE,CAR,MIA,0.010741343722871341,0.38427227521988,0.022501524770570602,0.6149325680816901,1.7493349988565197,0.27658515573313647,1.8796187722715052,19.165806795034587,1.123693684366901,25.338024392494532,3.010237146990619,0.3971055982675075,0.12714993358100143,0.250698873854514,1.1854401257790874,171.92895486217975,2.354476259927927,11.004279739795471,232.98570405384515,0.5451637373264415,1.0,22.0,1.5,2025.0,5.0,2,0.17139771203994852,tommy tremble,340.0,0.22727272727272727,-0.05587501523277874
00-0035644,Noah Fant,TE,CIN,DET,0.00807993616516516,0.201290462299452,0.33101857631692905,0.4361491955699988,3.0902637926623195,0.1737008305668515,1.41575244002824,18.666602434054944,-2.636257654753283,32.614715877884144,4.049589839773402,0.24990335471568453,0.17444493091339247,0.3216884378044876,0.8136800218015611,315.73781618266685,3.314405820165746,3.637014791711964,235.41568017194302,0.5762478939276993,0.0,19.5,10.5,2025.0,5.0,1,0.17116231344137314,noah fant,475.0,0.17391304347826086,-0.002750730036887722
00-0038129,Cade Otton,TE,TB,SEA,0.0060102859405939645,0.19755476994975882,0.21390690525808068,0.9239452063845134,0.9737548025806729,0.1716366259353943,1.3135022378709338,25.205884885773163,-0.5517398114560951,22.12882692780094,2.68905920569034,0.035535320425564156,0.12555662719894223,0.25387663042322955,0.7282174838222064,247.21427960528757,1.952513423397067,4.6425940229509095,224.21441522396094,0.49390835666233973,0.0,20.5,3.5,2025.0,5.0,1,0.168686486076564,cade otton,310.0,0.24390243902439024,-0.07521595294782624
00-0038559,Michael Wilson,WR,ARI,TEN,0.00827226025657005,0.2461007819218822,0.12222659672334053,0.8163418564927009,0.37384215297222473,0.15078765204139327,1.6409944894838313,42.412256500968965,1.2050180619561741,15.481306642485391,2.052438455109386,0.1784139150277572,0.1141389271671759,0.31693803560767536,1.043451235273663,191.44790527117237,3.238315923782461,8.53227969445119,224.96585128169164,0.17201738631970123,0.6666666666666666,24.5,-7.5,2025.0,5.0,2,0.16804213624096073,michael wilson,310.0,0.24390243902439024,-0.0758603027834295
00-0037801,KaVontae Turpin,WR,DAL,NYJ,0.009611436683313433,0.4214725631613221,0.5144832738510007,0.48623692021598625,1.135920844740281,0.17674703170670072,2.2760516692357284,39.8324965102921,2.603220707741076,37.818047018022284,2.530366247349198,0.15345398719925799,0.08866297877956579,0.23226782064247428,0.6549186738358548,180.1619580842799,3.270830549988286,9.659994811453105,208.45986749304245,0.8411768264078717,0.6666666666666666,25.0,-2.5,2025.0,5.0,4,0.1675709232466017,kavontae turpin,240.0,0.29411764705882354,-0.12654672381222185
00-0037755,Jelani Woods,TE,NYJ,DAL,0.018010979221041723,0.6379889517705207,0.23710712528852193,0.48445058124953627,1.5691482424242857,0.272103011670397,1.6807675134740956,31.4949972645108,-1.3763168928221952,25.012837548710664,2.1662395577935882,0.023552378463581068,0.12712633550538577,0.2845500444448433,2.3496891224973466,261.5968071930126,4.040837656711371,17.87997436562258,301.4246478329259,0.300143320469734,0.0,22.5,2.5,2025.0,5.0,4,0.16680325373094607,jelani woods,1500.0,0.0625,0.10430325373094607
00-0033881,Evan Engram,TE,DEN,PHI,0.0007230415751828764,0.025360254756680804,0.03931742507974552,0.522268126392948,1.2178770293154035,0.1521466251021615,1.6416247499778382,34.48269747138191,-0.5140422314631065,27.48859134619427,3.685501483424884,0.023146014454752714,0.16351570818040265,0.33811205438488007,0.9786813745096571,261.0585045721252,2.041062298563194,-2.0642668992646778,215.88975911117467,0.07217723465475272,0.8,20.0,3.5,2025.0,5.0,1,0.16575990321214992,evan engram,370.0,0.2127659574468085,-0.04700605423465859
00-0030035,Adam Thielen,WR,MIN,CLE,0.014644043457713814,0.3849890040528104,0.25655684545505875,0.5635459848137483,0.5774135235123631,0.19916573705883378,1.6723548630737228,36.59777520367991,1.9623112800361002,22.807030330174253,2.148175468682145,0.10385380602682909,0.11215552521658606,0.26874990415529837,1.4612711393201483,218.24937727377878,2.4892148433460664,6.191381886992718,187.41214103495847,0.48643340314144734,0.5,20.0,-4.5,2025.0,5.0,4,0.16194302089504212,adam thielen,850.0,0.10526315789473684,0.05667986300030528
00-0040189,Oronde Gadsden II,TE,LAC,WAS,0.008760951188986212,0.4117647058823529,0.0,0.3894117647058823,0.8219280452652931,0.3558823529411765,1.6752941176470588,35.05882352941176,0.7787856491551205,28.352941176470587,3.235294117647059,0.0,0.11049191606467144,0.23422950085722438,1.1760009777964542,287.8715900781987,3.327802016257749,12.650693651365373,266.2297900219403,0.5509152027674787,0.0,25.0,-2.5,2025.0,5.0,2,0.15982719548672614,oronde gadsden,290.0,0.2564102564102564,-0.09658306092353025
00-0034983,Hunter Renfrow,WR,CAR,MIA,0.008032935302247647,0.44152833614852127,0.05344647003106426,0.48238061601203025,0.890535126346556,0.22524468926000324,1.662048886305541,25.865433387583295,-0.15993692140591753,16.365342680127515,2.6096291327825836,0.14776301661345173,0.11865788181688466,0.2552667402233514,1.1854401257790874,171.92895486217975,2.354476259927927,11.004279739795471,232.98570405384515,0.5451637373264415,1.0,22.0,1.5,2025.0,5.0,3,0.15680659660166163,hunter renfrow,265.0,0.273972602739726,-0.11716600613806438
00-0039793,AJ Barner,TE,SEA,TB,0.003844741753953422,0.12259073989948112,0.21439677479669897,0.699901009924825,1.2775758370212669,0.3061527725341272,1.4080125279391524,13.330289046539589,1.1749533436208486,22.876311202043023,2.1606974653138424,0.5884131168615684,0.09800197263173414,0.1932070942481126,0.8623668088704979,209.03214440741317,2.5569829453982846,3.7040533193019214,199.00853074345363,0.6161731920513425,0.6666666666666666,24.0,-3.5,2025.0,5.0,1,0.156650966109083,aj barner,425.0,0.19047619047619047,-0.03382522436710747
00-0038621,DeMario Douglas,WR,NE,BUF,0.01581053737709143,0.5563615226290349,0.12973438637822177,0.5067531775528484,0.803669990773949,0.2440948731838185,1.5492084340877363,23.21522178281151,-0.717668527810157,15.732986092648385,2.365186450090019,0.2563613511465427,0.13085322157141,0.2660447192140952,1.2172633916161482,174.69048867001564,1.2364476914831866,2.8725391550186803,163.91595538122064,0.2501767918970521,0.6666666666666666,20.5,8.5,2025.0,5.0,4,0.15441898344716068,demario douglas,750.0,0.11764705882352941,0.03677192462363127
00-0038619,Andrei Iosivas,WR,CIN,DET,0.0034894568131243115,0.1122413164063788,0.533896744664148,0.8325925288968673,0.9436526112789645,0.15837314754814732,2.161669385169332,34.04365837337156,-0.9116495681962696,24.886928174117436,1.6992540932187108,0.10729768835344304,0.08095736006593482,0.20574906178019833,0.8136800218015611,315.73781618266685,3.314405820165746,3.637014791711964,235.41568017194302,0.5762478939276993,0.0,19.5,10.5,2025.0,5.0,3,0.15388228405930524,andrei iosivas,650.0,0.13333333333333333,0.020548950725971904
00-0033282,Curtis Samuel,WR,BUF,NE,0.001015100278774131,0.02653543166460671,0.06450340458310187,0.45671099955085304,6.070606358311407,0.1501842492243312,1.477943498212923,19.511277844070975,-0.3116271841972202,20.323514783102073,2.6062305242207455,0.051000820160145274,0.12170645141018084,0.2418833225973012,0.8894922088986114,218.68422675517783,2.7507799722074027,8.713949767022568,221.82748380593858,0.6284226009269432,0.4,29.0,-8.5,2025.0,5.0,4,0.15372811803714456,curtis samuel,800.0,0.1111111111111111,0.04261700692603346
00-0040648,Tory Horton,WR,SEA,TB,0.013159626266614023,0.2763521515988946,0.1934465061192262,0.4280378997236479,0.4520914643998794,0.2558626135017766,1.3397157520726413,43.31227793130675,0.5421974590300842,18.981444926964073,1.6107382550335572,0.4697986577181208,0.11396236346887748,0.3052176092234301,0.8623668088704979,209.03214440741317,2.5569829453982846,3.7040533193019214,199.00853074345363,0.6161731920513425,0.6666666666666666,24.0,-3.5,2025.0,5.0,3,0.1536940638869437,tory horton,425.0,0.19047619047619047,-0.03678212658924676
00-0039890,Adonai Mitchell,WR,IND,LV,0.0039454316401636115,0.1348767034060223,0.34845794022718213,0.47721823424281984,0.601672983950106,0.1391013694575493,1.1904006415328452,51.51703496138612,-1.5232992384087352,37.36351667255778,1.611555275616313,0.0,0.09836608827493051,0.2683767750038377,1.1187520963705695,222.86689517573916,2.5287698367321774,7.942298880345719,235.46808715499122,0.1503856737715938,0.6666666666666666,27.25,-7.0,2025.0,5.0,4,0.1519230088033598,adonai mitchell,400.0,0.2,-0.04807699119664022
00-0037112,Jake Tonges,TE,SF,LA,0.0032038508980099757,0.11213478143034944,0.6538471220428539,0.5556774035992322,1.4351555134125138,0.0667185603332528,1.3904092821445142,26.430605079934445,1.7576283982543326,30.415333499628453,2.4156381923873234,0.43905834245177633,0.0956217892012411,0.20585029057272833,1.1262887508229582,260.8931287874327,3.1705635228786724,5.263546833156605,230.71295662665244,0.4090250076077045,0.25,17.5,8.5,2025.0,5.0,1,0.15135831200112154,jake tonges,425.0,0.19047619047619047,-0.03911787847506892
00-0033307,Kendrick Bourne,WR,SF,LA,0.0007206467860823929,0.02679684772722946,0.051515499733261416,0.6202705182314731,0.9130808304804049,0.029983703178219266,1.364181014145209,31.242604202356805,0.4778789484080838,26.081046728002335,2.392045620826434,0.014684941066797595,0.11471157311752252,0.25281053346504023,1.1262887508229582,260.8931287874327,3.1705635228786724,5.263546833156605,230.71295662665244,0.4090250076077045,0.25,17.5,8.5,2025.0,5.0,3,0.15130972921390345,kendrick bourne,310.0,0.24390243902439024,-0.09259270981048678
00-0040782,Isaiah Bond,WR,CLE,MIN,0.0,0.0,0.3947887879984209,0.5081879194630873,0.4685510567863509,0.06178444532175287,0.9758507698381366,52.600868535333596,0.30906738231249553,29.157125937623373,2.0659297275957362,0.0,0.12054457097790404,0.30049769589230996,0.5974211482568017,155.564980258152,1.4740910436939223,-3.012961270148439,189.39677580646065,0.24651711259154394,0.5,15.5,4.5,2025.0,5.0,2,0.15111980238341272,isaiah bond,500.0,0.16666666666666666,-0.015546864283253942
00-0040581,Dont'e Thornton Jr.,WR,LV,IND,0.0,0.0,0.6052112120015791,0.6378602447690486,0.24899415762252725,0.1362297670746151,1.2165495459928937,57.18515594157126,-0.24372492884648045,17.976707461508095,1.016975917883932,0.0,0.11482860506446839,0.34447872053767487,1.7885046278097099,241.93098458014518,2.7500487937903566,7.855044975869998,261.87027512388283,0.23084573620274842,0.5,20.25,7.0,2025.0,5.0,3,0.15063539565707604,donte thornton,500.0,0.16666666666666666,-0.01603127100959062
00-0040187,Mitchell Evans,TE,CAR,MIA,0.0126839167935058,0.4566210045662101,0.0,0.37091324200913245,3.439269406392694,0.22141552511415524,2.01027397260274,5.182648401826484,2.4571873958192803,15.39269406392694,1.9132420091324198,0.4566210045662101,0.07461732862353175,0.1322151065317989,1.1854401257790874,171.92895486217975,2.354476259927927,11.004279739795471,232.98570405384515,0.5451637373264415,1.0,22.0,1.5,2025.0,5.0,3,0.14900762219446242,mitchell evans,1200.0,0.07692307692307693,0.0720845452713855
00-0033555,Mack Hollins,WR,NE,BUF,0.02468939263323537,0.49109916289618,0.07469838609400123,0.6060769907317975,0.882050364468716,0.29673291428438875,1.8306139331718638,17.394769500242273,1.839681897708765,14.869749427133636,1.9504061953986078,0.48221764888057883,0.08341996519743615,0.18108108835783224,1.2172633916161482,174.69048867001564,1.2364476914831866,2.8725391550186803,163.91595538122064,0.2501767918970521,0.6666666666666666,20.5,8.5,2025.0,5.0,3,0.14798018642187336,mack hollins,600.0,0.14285714285714285,0.005123043564730506
00-0039424,Devaughn Vele,WR,NO,NYG,0.021773790801444898,0.7801345187136227,0.2247396752165351,0.4116527784378197,0.9551884568038879,0.41006571116753876,1.9415227181863903,20.398580972379904,1.983674460264341,20.169906457118678,1.8244569789141554,0.5336697118831588,0.07079135688076403,0.17542314100363857,1.0973850316814033,281.559687734062,2.4225571828244465,3.3494054358552576,247.68346314832968,0.22299522223155518,0.5,22.0,-1.5,2025.0,5.0,4,0.1474039699877513,devaughn vele,1500.0,0.0625,0.0849039699877513
00-0039880,Malik Washington,WR,MIA,CAR,0.0010397725915915863,0.035352268114113995,0.09689407362705123,0.5617135872945396,0.9723112113835575,0.08764890763895995,1.4567038836850652,18.886460475451674,-1.3782086662323458,16.856696163174597,2.364050378748126,0.004159158991357396,0.12529300771110857,0.2544462176765982,0.9113123516514678,223.69102489352412,3.4776700187179377,6.110505616019681,218.37770103971314,0.5021370021348325,0.75,23.5,-1.5,2025.0,5.0,2,0.14739270999084378,malik washington,290.0,0.2564102564102564,-0.10901754641941261
00-0034521,Allen Lazard,WR,NYJ,DAL,0.013206550264935488,0.48181448001471644,0.2268388303930875,0.5871167936161994,1.1463120892698158,0.24904800274669434,1.6457617472594808,26.897147764597534,1.0778806547805353,23.525782829057484,1.7867180245151917,0.39531226625675464,0.08097267425270513,0.20932617138420914,2.3496891224973466,261.5968071930126,4.040837656711371,17.87997436562258,301.4246478329259,0.300143320469734,0.0,22.5,2.5,2025.0,5.0,4,0.14690104408298177,allen lazard,500.0,0.16666666666666666,-0.01976562258368489
00-0032775,Demarcus Robinson,WR,SF,LA,0.003653803089686416,0.1225124743069118,0.7943679022554482,0.6774139394238663,0.4674628132243624,0.11392998916571849,1.484655558079626,41.6169293068668,-0.6092372105651891,25.253021641842075,1.1895630801927244,0.07819416177724563,0.08305922346106932,0.2665714557049902,1.1262887508229582,260.8931287874327,3.1705635228786724,5.263546833156605,230.71295662665244,0.4090250076077045,0.25,17.5,8.5,2025.0,5.0,4,0.14655130050652695,demarcus robinson,380.0,0.20833333333333334,-0.06178203282680639
00-0032211,Tyler Lockett,WR,TEN,ARI,0.0010566107991300336,0.03427226029303311,0.03764179373749797,0.6138195980844166,0.5982389170499195,0.0602047259032686,0.7940359878394777,29.111643975374935,-0.76483673967702,14.472774211767263,1.6329670784337624,0.005760200603198581,0.12293941334369085,0.2889843638674429,0.49556651786143263,260.4067005924638,3.3409218610265854,9.093008963552643,259.3804594613538,0.3135635532016549,0.0,17.0,7.5,2025.0,5.0,3,0.14568374434828152,tyler lockett,700.0,0.125,0.02068374434828152
00-0037475,Stone Smartt,TE,NYJ,DAL,6.450006751241708e-05,0.002421720326233088,0.39576614684662725,0.39266923280302934,1.3389804471854396,0.051432402463902196,1.4709662411407627,24.99324883265689,1.3025790366062822,29.785719779847195,2.4683901336666447,0.001424541368372404,0.08518287123447443,0.18834644057708375,2.3496891224973466,261.5968071930126,4.040837656711371,17.87997436562258,301.4246478329259,0.300143320469734,0.0,22.5,2.5,2025.0,5.0,3,0.14463090687368085,stone smartt,1400.0,0.06666666666666667,0.07796424020701419
00-0036427,Tyler Johnson,WR,NYJ,DAL,0.006338490227884284,0.1962841258388194,0.5907054283050488,0.632582692304908,0.8115740276895896,0.10738485482540144,1.4983100736127197,25.54625645342113,0.5587886008135988,21.49453228126616,1.6618218438458079,0.10493537865330754,0.08584509698110473,0.22851243092441031,2.3496891224973466,261.5968071930126,4.040837656711371,17.87997436562258,301.4246478329259,0.300143320469734,0.0,22.5,2.5,2025.0,5.0,6,0.1444661914474727,tyler johnson,800.0,0.1111111111111111,0.03335508033636159
