player_id,player_display_name,position,team,opponent_team,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_offense_snap_share,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_scored_touchdown,avg_target_share,avg_wopr,passing_tds_allowed_to_WR,avg_receiving_air_yards_allowed,avg_explosive_receiving_plays_allowed,passing_tds_allowed_to_TE,avg_receiving_yards_allowed,avg_receiving_epa_allowed,redzone_td_rate,implied_total,spread_line,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0039793,AJ Barner,TE,SEA,HOU,0.00806274999873225,0.27015188221648634,0.4051609702027417,0.7449766716876127,1.5424532097497234,24.628152007434185,3.2105127767859236,43.650996103330336,3.4294504147162153,0.49827207935848694,0.12877344798748847,0.25457921274376155,0.3407683444014883,228.08771147790304,2.4628860104355477,0.17537481738266006,188.18785504739174,-2.115257312541467,0.25,22.25,-3.0,2025.0,7.0,1,0.19182540780403368,aj barner,400.0,0.2,-0.008174592195966335
00-0040189,Oronde Gadsden II,TE,LAC,IND,0.013270296807781174,0.5302013422818792,0.3947887879984209,0.5654875641531781,1.5394373248624285,30.163442558231345,-0.4989484063959957,40.03868930122385,4.103829451243585,0.0,0.12808570148888468,0.27780613344479776,1.1763672676267507,269.38618244427147,3.867523908957287,0.41311441073934885,272.19643481070267,6.764333198013429,0.2857142857142857,25.0,-1.5,2025.0,7.0,1,0.18714863931144304,oronde gadsden,300.0,0.25,-0.06285136068855696
00-0038621,DeMario Douglas,WR,NE,TEN,0.014747159286499816,0.4826168667296859,0.3635707351411272,0.38210858482387955,1.093186184673525,29.79548360083941,0.9696387762269855,32.57922700210722,2.4789417914706062,0.42561770323650555,0.1366181004084295,0.2865838212067797,0.5112911052840887,156.77947358287403,2.6067748026533986,0.3842885192966561,208.6332671280287,7.305064890760434,0.0,24.75,-7.0,2025.0,7.0,4,0.1792068197002511,demario douglas,425.0,0.19047619047619047,-0.011269370775939369
00-0040170,Elic Ayomanor,WR,TEN,NE,0.008611671258276447,0.314874692724324,0.24823454611600143,0.8152090154598339,0.47935918660754484,72.3784106325034,0.06112150116978374,30.5404005888813,2.736509620321165,0.19825443615975957,0.17538485643475887,0.47338560560294735,0.8558511823603191,223.8552711100372,3.2978821863816337,0.3079270744541985,229.92546706490998,6.2432204136399045,0.5,17.75,7.0,2025.0,7.0,2,0.1778068048443351,elic ayomanor,240.0,0.29411764705882354,-0.11631084221448845
00-0037291,Jalen Nailor,WR,MIN,PHI,0.006231088974327683,0.27241302336466233,0.6449236460463006,0.700658681117133,0.6804701800351993,38.62933086519931,1.1917247735235148,25.47682843092447,2.344975927706993,0.2582655594232505,0.1358448436092246,0.31825465128804686,0.7795538735097296,268.91866724034145,2.6201205262959717,0.24536684498083083,215.10598196447557,3.386367396442902,0.6666666666666666,21.0,1.5,2025.0,7.0,3,0.17590657468037232,jalen nailor,550.0,0.15384615384615385,0.02206042083421847
00-0038976,Marvin Mims Jr.,WR,DEN,NYG,0.008543478159788072,0.24164210710558162,0.6396522042418735,0.3789083990239112,0.8931572071056061,53.17758564272644,0.8598185752527512,31.09031304232307,2.844545885591976,0.2916584557698828,0.13209313075695225,0.37035136805726826,0.7477186655238836,275.4542469896903,2.2970530195839776,0.40926765889346417,257.5048969426817,4.1226701260236664,0.5,23.25,-7.0,2025.0,7.0,3,0.17509197778911362,marvin mims,330.0,0.23255813953488372,-0.0574661617457701
00-0035208,Olamide Zaccheaus,WR,CHI,NO,0.003243323202134282,0.11052020192596745,0.12909481538777576,0.6425352135155225,1.2956175217123673,40.932737985446316,0.24961262713703214,32.118698221803534,3.2193843915753484,0.06006659966713719,0.17701845324661242,0.3735830394106331,1.5282993739104465,261.4630218729961,2.6306490697361835,0.6751405150193515,231.1200613637204,9.111166544018497,0.25,25.5,-4.5,2025.0,7.0,3,0.17309300837560515,olamide zaccheaus,175.0,0.36363636363636365,-0.1905433552607585
00-0040718,Travis Hunter,WR,JAX,LA,0.010038926847543823,0.42163492759684074,0.5212211466865228,0.6645021539047387,0.8889836536082247,37.10670583475284,0.058440586376423284,33.45998701197143,3.278192012022427,0.0,0.14684179704307085,0.3313294685628778,0.5518814879032429,249.6376331058419,1.7635761262105332,0.41042225372777524,226.86934874705966,2.490152389636762,0.0,20.75,3.0,2025.0,7.0,2,0.17273269050532458,travis hunter,300.0,0.25,-0.07726730949467542
00-0032385,Sterling Shepard,WR,TB,DET,0.0104407960242819,0.3294095643698092,0.6544844784786276,0.5335334972539074,0.9943562901809123,38.492864671415184,1.1095135094187993,37.70554990439746,2.8044023688774034,0.21078559838179833,0.13473134047690472,0.3051245769770917,1.9287032106827777,268.2015299295062,2.85405885188121,0.28236146802456924,245.16368328425222,6.737347096802698,0.5,23.25,6.0,2025.0,7.0,4,0.17213493104172645,sterling shepard,160.0,0.38461538461538464,-0.2124804535736582
00-0034775,Christian Kirk,WR,HOU,SEA,0.005969288952146648,0.1578776767707362,0.6858071791178578,0.5969902757668434,0.943403417947016,58.45356505980792,0.35724407142490916,44.24348341955737,3.2402401283829034,0.026736793150662696,0.16165039784921215,0.3983984450866919,1.3768265670728885,264.8049970065911,3.326731577464578,0.24201509476454353,266.85506345974136,11.13543313047983,0.5714285714285714,19.25,3.0,2025.0,7.0,2,0.17206350734390471,christian kirk,280.0,0.2631578947368421,-0.09109438739293738
00-0036040,Juwan Johnson,TE,NO,CHI,0.0099329138107144,0.3369426002570779,0.23656981161268506,0.8223922564761011,1.9291927719496935,27.49295253613743,-0.8516859720841189,30.94198778608161,3.361733324676302,0.08516378102775106,0.1407591790705366,0.28617623372261336,1.344547665300752,180.16079133443563,2.6730212631963486,0.44480354187257387,214.71065974669256,5.32323415066878,0.3333333333333333,21.0,4.5,2025.0,7.0,1,0.1720103245269399,juwan johnson,340.0,0.22727272727272727,-0.055262402745787365
00-0039868,Troy Franklin,WR,DEN,NYG,0.0040273537335529545,0.16442612383041763,0.44579393868990475,0.5986319796837336,0.7211073644660777,47.520735896809775,-1.056769238364495,32.18014525849087,3.3086290647159027,0.07691034827211443,0.1616197624436515,0.38269423454887175,0.7477186655238836,275.4542469896903,2.2970530195839776,0.40926765889346417,257.5048969426817,4.1226701260236664,0.5,23.25,-7.0,2025.0,7.0,2,0.1713322491980143,troy franklin,285.0,0.2597402597402597,-0.08840801054224542
00-0033857,JuJu Smith-Schuster,WR,KC,LV,0.008038090297896136,0.29716248922836347,0.4170273233931749,0.6739710124368217,3.2869505368644627,16.77002698508048,-0.5883784669139578,36.171874870792,2.79364471444437,0.16065193911175626,0.10766969467583971,0.2093786310693558,0.7581885272215749,242.1647786361124,2.8590972199987705,0.583688980148086,228.38936270594562,7.109032948431411,0.6666666666666666,28.5,-11.5,2025.0,7.0,4,0.1707713512490766,juju smithschuster,550.0,0.15384615384615385,0.016925197402922754
00-0039342,Xavier Legette,WR,CAR,NYJ,0.018909632856512728,0.7405621187807052,0.28368666195377157,0.7343439790814071,0.25336299630314174,40.372204825586834,-1.8454818700188012,17.798157416150477,2.272523007160685,0.22337064137779056,0.1467185830140969,0.3152067574066789,0.5309101501795673,177.8893594612971,2.7427069694942543,1.1321766449398605,204.11533507159075,8.617061807913208,0.4,21.5,-1.5,2025.0,7.0,2,0.17053549477227845,xavier legette,425.0,0.19047619047619047,-0.01994069570391202
00-0035535,Darius Slayton,WR,NYG,DEN,0.003796569065311324,0.15281949069115996,0.1879861480481941,0.8303409556219002,0.6496144586119542,59.77381811938997,-0.730713744115852,32.38704735383188,2.4913457404816652,0.03667841794326413,0.1320812698904819,0.38215321463844565,0.21115755832154304,237.75410499721713,2.007295863192648,0.23065964946302084,179.93314626561516,1.879734140766854,0.8,16.25,7.0,2025.0,7.0,2,0.16955720814043515,darius slayton,550.0,0.15384615384615385,0.015711054294281296
00-0035406,Lil'Jordan Humphrey,WR,NYG,DEN,0.025809621791636483,0.6960356660721213,0.4433203494762541,0.5288764691277498,0.8825660244857833,47.9457356316262,0.49450828483415094,29.316051917133947,2.4899250836640627,0.07376888710215386,0.14809298879314528,0.3708362684514127,0.21115755832154304,237.75410499721713,2.007295863192648,0.23065964946302084,179.93314626561516,1.879734140766854,0.8,16.25,7.0,0.0,0.0,4,0.1686348799001261,liljordan humphrey,600.0,0.14285714285714285,0.02577773704298325
00-0032398,Chris Moore,WR,WAS,DAL,0.01962644494689753,0.5103998712144153,0.4513213697427869,0.6206217395381177,0.6021960543715904,37.57366169700306,1.1518513262815986,23.426763264259918,1.4981757344460063,0.3000176392208026,0.12312151041061929,0.30394839569046295,1.9613476700236956,233.75243552457584,3.090010451788561,0.3570702270301704,266.8280774381333,13.565956932888085,0.3333333333333333,28.5,-2.5,2025.0,7.0,6,0.16661444286852867,chris moore,380.0,0.20833333333333334,-0.041718890464804675
00-0039410,Ryan Flournoy,WR,DAL,WAS,0.008883781266052496,0.3020485630457854,0.44774298623974107,0.43891038277154165,1.369223787084852,29.011477568268297,1.1500993910652713,39.594184229574836,2.922930372933758,0.0,0.14546165084304738,0.3064376591554533,0.7862404791202581,241.52707913831682,3.250622987966296,0.2699484493560613,250.15259711075055,7.051906921653941,0.4,26.0,2.5,2025.0,7.0,3,0.16626442102796607,ryan flournoy,500.0,0.16666666666666666,-0.00040224563870058794
00-0040782,Isaiah Bond,WR,CLE,MIA,0.02096275008075413,0.8160017952039496,0.4046008901219583,0.6459156050143311,0.35385652825347363,57.14957652906836,-0.9068049189242209,22.26629198584237,2.027822261208975,0.0,0.13626567687244182,0.3582388752997953,1.0908656616317518,201.69518788246842,2.683693367364688,0.4771302312899556,234.94299498638418,9.843997147014042,0.0,20.0,-2.5,2025.0,7.0,2,0.16568123296767975,isaiah bond,320.0,0.23809523809523808,-0.07241400512755833
00-0037005,Tommy Tremble,TE,CAR,NYJ,0.005263258422258866,0.18829341478804812,0.011025747133498631,0.6799169583831376,2.620477721178058,14.851245328032624,0.9782510237094137,25.58563195241037,2.8850162019808723,0.19458174307905807,0.13500188015589565,0.25107486604421425,0.5309101501795673,177.8893594612971,2.7427069694942543,1.1321766449398605,204.11533507159075,8.617061807913208,0.4,21.5,-1.5,2025.0,7.0,2,0.16472272479226358,tommy tremble,650.0,0.13333333333333333,0.031389391458930244
00-0036626,Dyami Brown,WR,JAX,LA,0.005137562074823565,0.21355994710271287,0.1266465451110138,0.5990459937598746,0.6203393957614305,54.950141357777056,-0.19792951202988268,22.29789024100387,2.539984863078208,0.10392524426427843,0.12870986656612032,0.3289395105325409,0.5518814879032429,249.6376331058419,1.7635761262105332,0.41042225372777524,226.86934874705966,2.490152389636762,0.0,20.75,3.0,2025.0,7.0,3,0.1612389446749811,dyami brown,310.0,0.24390243902439024,-0.08266349434940914
00-0037801,KaVontae Turpin,WR,DAL,WAS,0.009611436683313433,0.4214725631613221,0.5144832738510007,0.48623692021598625,1.135920844740281,39.8324965102921,2.603220707741076,37.818047018022284,2.530366247349198,0.15345398719925799,0.08866297877956579,0.23226782064247428,0.7862404791202581,241.52707913831682,3.250622987966296,0.2699484493560613,250.15259711075055,7.051906921653941,0.4,26.0,2.5,2025.0,7.0,5,0.15874376508700472,kavontae turpin,400.0,0.2,-0.04125623491299529
00-0039066,Michael Mayer,TE,LV,KC,1.266602171480506e-05,0.00034198258629973696,0.31744858581898666,0.5790185637752674,1.5223686600820567,12.649754372358776,0.15324470965110143,24.28429519681915,2.7486539082647337,0.30178011678761607,0.13930434886372425,0.2933084463950412,0.850147542137607,185.95340394327383,2.9606144677552733,0.32530191803934044,206.0247735178789,4.482197262542474,0.5,17.0,11.5,2025.0,7.0,2,0.15304820667153027,michael mayer,320.0,0.23809523809523808,-0.08504703142370781
00-0033110,Tyler Higbee,TE,LA,JAX,0.0012351975719349436,0.03958968190717573,0.4231185491980666,0.597898087727787,1.057032898179584,4.9973744419810835,0.9316857234775395,26.23368394015563,2.6039480162543205,0.37934840183371754,0.11794635807093903,0.16961753224360074,1.0096413715696555,329.51462146968544,4.101144184647874,0.3954122387354664,281.5016251584961,5.423183284686878,0.4,23.75,-3.0,2025.0,7.0,1,0.1527539379653343,tyler higbee,300.0,0.25,-0.09724606203466571
00-0038606,Parker Washington,WR,JAX,LA,0.00974563513938741,0.24347973715761412,0.20071221449718582,0.47857777478603,0.6884763624053188,49.83606240319972,-0.5010369765820405,24.933144587654542,2.1512227345350365,0.27604337428057124,0.11857169544553929,0.2992765913779113,0.5518814879032429,249.6376331058419,1.7635761262105332,0.41042225372777524,226.86934874705966,2.490152389636762,0.0,20.75,3.0,2025.0,7.0,4,0.15255241650153892,parker washington,600.0,0.14285714285714285,0.009695273644396069
00-0037755,Jelani Woods,TE,NYJ,CAR,0.018010979221041723,0.6379889517705207,0.23710712528852193,0.48445058124953627,1.5691482424242857,31.4949972645108,-1.3763168928221952,25.012837548710664,2.1662395577935882,0.023552378463581068,0.12712633550538577,0.2845500444448433,0.9565430523092198,225.94860219782683,3.234058309171787,0.7560471310460708,239.0650735094597,11.760435964169915,0.0,20.0,1.5,2025.0,7.0,4,0.15168087836167396,jelani woods,1800.0,0.05263157894736842,0.09904929941430554
00-0040237,Tez Johnson,WR,TB,DET,0.015678576636098663,0.3606072626302694,0.613032346471458,0.45504453499693487,0.7184167102918556,43.944863149543835,2.440875578257622,32.5339872345029,1.5470051566838556,0.3606072626302694,0.09027074563233493,0.26275255852288376,1.9287032106827777,268.2015299295062,2.85405885188121,0.28236146802456924,245.16368328425222,6.737347096802698,0.5,23.25,6.0,2025.0,7.0,5,0.1493866845307535,tez johnson,225.0,0.3076923076923077,-0.15830562316155422
00-0033943,Josh Reynolds,WR,NYJ,CAR,0.0034722794117382407,0.1067958414537951,0.03963180294134352,0.7386933581455074,0.7337850834898327,25.331294377168017,1.1191288741639416,18.349118391207718,1.9556582176824628,0.026283483346344217,0.11838354477126235,0.27801991772215573,0.9565430523092198,225.94860219782683,3.234058309171787,0.7560471310460708,239.0650735094597,11.760435964169915,0.0,20.0,1.5,2025.0,7.0,2,0.14937720532894608,josh reynolds,340.0,0.22727272727272727,-0.07789552194378119
00-0030035,Adam Thielen,WR,MIN,PHI,0.014644043457713814,0.3849890040528104,0.25655684545505875,0.5635459848137483,0.5774135235123631,36.59777520367991,1.9623112800361002,22.807030330174253,2.148175468682145,0.10385380602682909,0.11215552521658606,0.26874990415529837,0.7795538735097296,268.91866724034145,2.6201205262959717,0.24536684498083083,215.10598196447557,3.386367396442902,0.6666666666666666,21.0,1.5,2025.0,7.0,4,0.1476302333316492,adam thielen,1100.0,0.08333333333333333,0.06429689999831588
00-0036290,Cole Kmet,TE,CHI,NO,0.011606163720645872,0.3834166778404536,0.40118015109346367,0.8180981204314837,0.5866387415016582,34.420590210926285,0.1351055081436541,18.071626729635728,1.630704055242885,0.1737216680539998,0.10296471026590685,0.2499493997177495,1.5282993739104465,261.4630218729961,2.6306490697361835,0.6751405150193515,231.1200613637204,9.111166544018497,0.25,25.5,-4.5,2025.0,7.0,1,0.14596891201961498,cole kmet,370.0,0.2127659574468085,-0.06679704542719353
00-0033555,Mack Hollins,WR,NE,TEN,0.017282574843256005,0.34376941402715183,0.05228887026577437,0.5892538935122384,0.7325037482786093,34.07633865018931,2.099946944553632,18.8088245989982,1.9652843367790431,0.3375523542162342,0.09589397563822004,0.23698563508998524,0.5112911052840887,156.77947358287403,2.6067748026533986,0.3842885192966561,208.6332671280287,7.305064890760434,0.0,24.75,-7.0,2025.0,7.0,3,0.14433706323519466,mack hollins,650.0,0.13333333333333333,0.011003729901861325
00-0039356,Ja'Tavion Sanders,TE,CAR,NYJ,0.004517313993715199,0.22766513600323784,0.16216689536684628,0.585270841026924,3.9539578211678412,26.061588582053474,1.5530398843736624,25.720472553123923,2.9870354198905518,0.017322611375915852,0.10466689403876897,0.21629949601738724,0.5309101501795673,177.8893594612971,2.7427069694942543,1.1321766449398605,204.11533507159075,8.617061807913208,0.4,21.5,-1.5,2025.0,7.0,1,0.14239271330188386,jatavion sanders,500.0,0.16666666666666666,-0.024273953364782802
00-0036849,Tutu Atwell,WR,LA,JAX,0.006385274309239296,0.30007269971910866,0.899703004754056,0.4510163833996488,0.81592999469605,52.72588839140795,1.7856033092249846,44.80546419890835,1.3322494763550827,0.21003586574997624,0.06811500578390778,0.1981059070738912,1.0096413715696555,329.51462146968544,4.101144184647874,0.3954122387354664,281.5016251584961,5.423183284686878,0.4,23.75,-3.0,2025.0,7.0,4,0.1408917752414708,tutu atwell,390.0,0.20408163265306123,-0.06318985741159042
00-0037666,Jalen Tolbert,WR,DAL,WAS,0.00804092759713492,0.3188112244310734,0.26122597876030174,0.788406077135801,1.121102766783684,32.67739213375916,0.5560395821623313,20.273865281755604,1.7020096746031674,0.06049820861306445,0.07762525484710565,0.1968578115819848,0.7862404791202581,241.52707913831682,3.250622987966296,0.2699484493560613,250.15259711075055,7.051906921653941,0.4,26.0,2.5,2025.0,7.0,4,0.13882535963341308,jalen tolbert,390.0,0.20408163265306123,-0.06525627301964815
00-0034981,Foster Moreau,TE,NO,CHI,0.007417850327306877,0.2556511939894382,0.3361608928231883,0.5997297544839757,2.074372165809439,20.735922468510903,0.776381598110959,26.551942653143644,2.3676743995915577,0.2350547307424556,0.09050519851788663,0.18852641206925436,1.344547665300752,180.16079133443563,2.6730212631963486,0.44480354187257387,214.71065974669256,5.32323415066878,0.3333333333333333,21.0,4.5,2025.0,7.0,2,0.1331365439095757,foster moreau,800.0,0.1111111111111111,0.022025432798464584
00-0036415,Van Jefferson,WR,TEN,NE,0.008816529365753797,0.3246842756322621,0.9587958829526022,0.5317588525010496,1.8826266752681378,42.7946375589881,1.1838878598690956,29.532130488326562,2.146243114781537,0.019330072825570973,0.09515541891272795,0.26488902056142727,0.8558511823603191,223.8552711100372,3.2978821863816337,0.3079270744541985,229.92546706490998,6.2432204136399045,0.5,17.75,7.0,2025.0,7.0,3,0.13267833188531558,van jefferson,475.0,0.17391304347826086,-0.04123471159294528
00-0039355,Luke McCaffrey,WR,WAS,DAL,0.013613376590660625,0.3603173923310749,0.6184552483575488,0.3360001335182334,1.2453338126277942,31.917119490279504,2.2229603682342756,31.412573907557018,1.2787975684457003,0.5505275405731654,0.07299375851662986,0.20294547000391067,1.9613476700236956,233.75243552457584,3.090010451788561,0.3570702270301704,266.8280774381333,13.565956932888085,0.3333333333333333,28.5,-2.5,2025.0,7.0,4,0.1309778666200556,luke mccaffrey,380.0,0.20833333333333334,-0.07735546671327775
00-0038618,Xavier Hutchinson,WR,HOU,SEA,0.011861064895114183,0.3622906765129895,0.17499023528453658,0.645377499803288,1.1371031367328248,18.15796852599266,1.4102241827545205,18.100618533380747,2.302468785555189,0.3000047333361415,0.09480605788770183,0.19886841298207905,1.3768265670728885,264.8049970065911,3.326731577464578,0.24201509476454353,266.85506345974136,11.13543313047983,0.5714285714285714,19.25,3.0,2025.0,7.0,3,0.13052185056401458,xavier hutchinson,450.0,0.18181818181818182,-0.05129633125416724
00-0040735,Luther Burden III,WR,CHI,NO,0.0,0.0,0.7140023800079334,0.25050196530958135,1.6079891036505476,15.259997836356423,1.0570950074018204,35.586419530489344,2.6876419891096606,0.176697558688832,0.092737213539147,0.1815231033847568,1.5282993739104465,261.4630218729961,2.6306490697361835,0.6751405150193515,231.1200613637204,9.111166544018497,0.25,25.5,-4.5,2025.0,7.0,4,0.13014052569052206,luther burden,245.0,0.2898550724637681,-0.15971454677324606
00-0039880,Malik Washington,WR,MIA,CLE,0.0005090651063499919,0.017308213615899754,0.047438634461537496,0.5290135656860031,1.3016953166203358,16.062112021331636,-0.9953390035629329,14.858186463774222,3.1990509514671523,0.0020362940236969894,0.14228948859690926,0.2648048165069986,1.2260228582668702,225.44219486415167,3.769715273239587,0.7483523675393121,218.61194910713002,9.57978986937982,0.5,17.5,2.5,2025.0,7.0,2,0.13002264019771947,malik washington,500.0,0.16666666666666666,-0.03664402646894718
00-0040130,Jayden Higgins,WR,HOU,SEA,0.00901518156575673,0.2524250838411886,0.4626951786808986,0.4811701705672352,1.8097990862766744,20.95387833110959,1.5053219663187536,24.7150120803433,2.1684035916483357,0.2524250838411886,0.0754513686602235,0.18308971461966983,1.3768265670728885,264.8049970065911,3.326731577464578,0.24201509476454353,266.85506345974136,11.13543313047983,0.5714285714285714,19.25,3.0,2025.0,7.0,4,0.1283174407879801,jayden higgins,700.0,0.125,0.0033174407879801027
00-0036754,Brock Wright,TE,DET,TB,0.015005696702891922,0.3967413904226229,0.0005197961703413623,0.5556246626734408,1.6917564893107848,2.607490740376194,0.8188393833727025,8.835541852710373,1.2566026367549208,0.48439200865094934,0.06507124573328879,0.10559291355925744,0.8425597363465438,262.17575075963305,3.50292164324517,0.721924864105159,273.22418006429314,8.411738979416812,0.3333333333333333,29.25,-6.0,2025.0,7.0,2,0.1268803261767077,brock wright,700.0,0.125,0.0018803261767076918
00-0031236,Brandin Cooks,WR,NO,CHI,0.009189091164067898,0.2824793707936827,0.41767876446043406,0.6587152680201793,0.8535425659113998,31.702889604303195,0.4742420254040052,19.755025578955333,1.907777504930509,0.01840923495755286,0.0876420889891753,0.22933525645728664,1.344547665300752,180.16079133443563,2.6730212631963486,0.44480354187257387,214.71065974669256,5.32323415066878,0.3333333333333333,21.0,4.5,2025.0,7.0,3,0.12578971402935693,brandin cooks,700.0,0.125,0.0007897140293569305
00-0040648,Tory Horton,WR,SEA,HOU,0.012553360950727411,0.3546207801657164,0.31963470319634707,0.4502520425544937,0.4720553691700669,40.07177415790315,1.1532203221076431,17.292166042765295,1.3937310662083457,0.4362549597609115,0.09025873190254351,0.2390741564908189,0.3407683444014883,228.08771147790304,2.4628860104355477,0.17537481738266006,188.18785504739174,-2.115257312541467,0.25,22.25,-3.0,2025.0,7.0,3,0.1255477857081525,tory horton,475.0,0.17391304347826086,-0.04836525777010836
00-0039424,Devaughn Vele,WR,NO,CHI,0.015219872971390921,0.545313784985507,0.15709296280188076,0.40212528224452443,1.3198437762540336,16.0646036037678,1.8249882234578139,18.01176237473818,1.877295483073923,0.3730349619691153,0.06890251133893739,0.15701728872598136,1.344547665300752,180.16079133443563,2.6730212631963486,0.44480354187257387,214.71065974669256,5.32323415066878,0.3333333333333333,21.0,4.5,2025.0,7.0,4,0.1251596850852649,devaughn vele,900.0,0.1,0.025159685085264893
00-0037004,Hunter Long,TE,JAX,LA,0.007069432473237076,0.2191524066703496,0.0,0.4906818661544901,1.1175599304971469,9.311799542005854,1.543552755617358,12.015375132729146,1.6038523364283936,0.2191524066703496,0.05889865306389633,0.11329627599350553,0.5518814879032429,249.6376331058419,1.7635761262105332,0.41042225372777524,226.86934874705966,2.490152389636762,0.0,20.75,3.0,2025.0,7.0,1,0.12405948862014367,hunter long,400.0,0.2,-0.07594051137985634
00-0034159,Will Dissly,TE,LAC,IND,0.0035308965709829063,0.11500617574177792,0.05739522651578542,0.476049534837085,1.5914129204855467,6.940109044612781,1.0388023992671567,20.092750166697844,2.0511752305672237,0.12068311966459998,0.07061298764123458,0.12460824410205917,1.1763672676267507,269.38618244427147,3.867523908957287,0.41311441073934885,272.19643481070267,6.764333198013429,0.2857142857142857,25.0,-1.5,2025.0,7.0,2,0.12310265529330762,will dissly,700.0,0.125,-0.0018973447066923804
00-0034983,Hunter Renfrow,WR,CAR,NYJ,0.003936138297387474,0.21634888467353755,0.026188770310471787,0.4076665018328757,0.6679006734094796,20.984062359065227,-0.25950781835803627,11.5890179124302,1.7887182749204211,0.0724038781274599,0.11004712399353496,0.2333167576342952,0.5309101501795673,177.8893594612971,2.7427069694942543,1.1321766449398605,204.11533507159075,8.617061807913208,0.4,21.5,-1.5,2025.0,7.0,3,0.12296267198018455,hunter renfrow,850.0,0.10526315789473684,0.017699514085447718
00-0034270,Tyler Conklin,TE,LAC,IND,0.002230325706424722,0.08157029999699736,0.4965983935525973,0.36524661099702316,1.2893284859856768,11.630819837286879,-0.9526817435752747,22.794826068140328,1.9573426749613632,0.12951008087957475,0.0803637078135953,0.16438602934265695,1.1763672676267507,269.38618244427147,3.867523908957287,0.41311441073934885,272.19643481070267,6.764333198013429,0.2857142857142857,25.0,-1.5,2025.0,7.0,4,0.12286122400425509,tyler conklin,1000.0,0.09090909090909091,0.031952133095164176
00-0032392,Austin Hooper,TE,NE,TEN,0.000774636673299563,0.027438917453942224,0.37179767698395727,0.6073555881341051,1.1232440985981649,13.210910010272682,0.9149091035920421,20.954624626972144,1.78073467975214,0.021068896368361265,0.07852342945521286,0.16404922100368385,0.5112911052840887,156.77947358287403,2.6067748026533986,0.3842885192966561,208.6332671280287,7.305064890760434,0.0,24.75,-7.0,2025.0,7.0,2,0.12194208490468816,austin hooper,700.0,0.125,-0.003057915095311836
00-0040218,Jimmy Horn Jr.,WR,CAR,NYJ,0.0,0.0,0.5882352941176471,0.2347058823529412,1.2665984654731457,23.823529411764707,2.557551631911102,29.82352941176471,2.0,0.0,0.10177404295051351,0.2436906953541476,0.5309101501795673,177.8893594612971,2.7427069694942543,1.1321766449398605,204.11533507159075,8.617061807913208,0.4,21.5,-1.5,2025.0,7.0,5,0.12180929374757608,jimmy horn,1200.0,0.07692307692307693,0.044886216824499156
00-0036637,Noah Gray,TE,KC,LV,0.0010403797190942842,0.040469752804912495,0.025437543825622844,0.6078300171537074,1.4017826750213316,11.220999764172614,-0.32008541454334466,12.904217261396118,1.7128533785043287,0.027421358697557713,0.08386167844522756,0.15581082013972375,0.7581885272215749,242.1647786361124,2.8590972199987705,0.583688980148086,228.38936270594562,7.109032948431411,0.6666666666666666,28.5,-11.5,2025.0,7.0,2,0.12072477922408244,noah gray,550.0,0.15384615384615385,-0.03312137462207142
00-0034521,Allen Lazard,WR,NYJ,CAR,0.009244585185338808,0.3372701360060683,0.15878718127316827,0.5099817555290805,0.8314507205441658,28.12800343525432,0.41354303039444185,17.368047980159897,1.5507026171537222,0.27671858637625507,0.07031723561294516,0.1881192290592344,0.9565430523092198,225.94860219782683,3.234058309171787,0.7560471310460708,239.0650735094597,11.760435964169915,0.0,20.0,1.5,2025.0,7.0,4,0.11992515476031844,allen lazard,450.0,0.18181818181818182,-0.061893027057863384
00-0039890,Adonai Mitchell,WR,IND,LAC,0.002761339189155686,0.09439786588311869,0.24387966992678298,0.36100732758508136,0.421100488150587,44.759282312615554,-1.5670748747798602,26.15007741670749,1.1278995922142958,0.0,0.07852592399810035,0.22517196799260414,0.4558752220679086,209.791335619486,2.3595807670120794,0.5369231187322042,196.8625466477796,4.608812971569915,1.0,23.5,1.5,2025.0,7.0,6,0.11955211603638519,adonai mitchell,600.0,0.14285714285714285,-0.023305026820757663
00-0040187,Mitchell Evans,TE,CAR,NYJ,0.004908265519134208,0.176697558688832,0.3606072626302694,0.4460809202697342,2.2811922100346393,8.6406909235152,1.6143237370620098,14.538927554000937,1.353395117377664,0.4291226425300205,0.05539534416028467,0.12025769422382314,0.5309101501795673,177.8893594612971,2.7427069694942543,1.1321766449398605,204.11533507159075,8.617061807913208,0.4,21.5,-1.5,2025.0,7.0,3,0.11782119594820299,mitchell evans,1900.0,0.05,0.06782119594820299
00-0036422,Adam Trautman,TE,DEN,NYG,0.004277894558936357,0.13129739887325567,0.21949536837622516,0.47821737289175686,2.221395428059066,5.9561877998935975,0.6194360989403115,12.89641631660706,1.2736955984047573,0.1306974880849843,0.04542311899642919,0.08592413556239065,0.7477186655238836,275.4542469896903,2.2970530195839776,0.40926765889346417,257.5048969426817,4.1226701260236664,0.5,23.25,-7.0,2025.0,7.0,2,0.11716926404065332,adam trautman,1100.0,0.08333333333333333,0.033835930707319994
