player_id,player_display_name,position,team,opponent_team,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_offense_snap_share,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_scored_touchdown,avg_target_share,avg_total_tds,avg_wopr,avg_receiving_air_yards_allowed,avg_explosive_receiving_plays_allowed,passing_tds_allowed_to_WR,passing_tds_allowed_to_TE,avg_receiving_yards_allowed,avg_receiving_epa_allowed,redzone_td_rate,implied_total,spread_line,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0040667,Matthew Golden,WR,GB,CIN,0.015421344479428152,0.5882352941176471,0.6711409395973155,0.608266877220687,0.9970936578342351,51.68574812475325,3.888706906451772,39.43466245558626,3.350177654954599,0.0,0.13665407862012674,0.0,0.4419946649714482,205.08507979220423,3.598466246163977,0.8551403902070899,0.9867503460672847,260.38574808110116,12.786069425260925,0.8333333333333334,29.25,-14.0,2025.0,6.0,1,0.23135950322406523,matthew golden,185.0,0.3508771929824561,-0.11951768975839089
00-0034837,Calvin Ridley,WR,TEN,LV,0.0036822052698023216,0.12013787708742228,1.7412758393562329,0.7255420771589653,0.7002087857711774,99.43167662354527,4.07896054441258,69.39830523934529,3.3117367840260066,0.028052509320261244,0.21606379354728944,0.03126569127574542,0.5639668746342222,232.80682662301757,2.3701388857125214,1.0831264674593981,0.40526997164011985,231.1276610084938,8.903986352462406,0.6666666666666666,19.0,3.5,2025.0,6.0,1,0.23130893526548077,calvin ridley,310.0,0.24390243902439024,-0.012593503758909469
00-0036410,Tee Higgins,WR,CIN,GB,0.029594946494938358,1.0077719016965776,0.24294759943067745,0.8573606797800747,0.4836895302199616,76.49006070712156,1.036598721729843,36.66438335095504,3.2700110665988036,0.5016572950422192,0.18987758665816085,0.5746430906899566,0.4998766610078499,254.27605534774182,2.0481489259418537,1.0817800718387744,0.4598099781044459,232.59886521619262,8.570698314057788,0.6666666666666666,15.25,14.0,2025.0,6.0,2,0.2311853684100994,tee higgins,225.0,0.3076923076923077,-0.07650693928220831
00-0038997,Josh Downs,WR,IND,ARI,0.004866023602364966,0.16963249144995549,0.23769874105782707,0.5624059361485638,0.927305144775163,43.62409509091492,2.647425546686651,42.243072978676125,4.620149018096657,0.038225900661309035,0.20396937241633267,0.038225900661309035,0.4205146011210866,303.78469041472533,3.238645302718608,0.3468965625030004,0.21949448724115686,261.06632162294767,8.459109437620938,1.0,26.75,-7.0,2025.0,6.0,2,0.2268574028211935,josh downs,275.0,0.26666666666666666,-0.039809263845473175
00-0038117,Wan'Dale Robinson,WR,NYG,PHI,0.017343265407264004,0.47450590428459366,0.5852037170795705,0.858226433314893,0.82433593610029,50.06976723934093,-1.056276176355575,42.48529681407148,4.618638635776158,0.13922100049116512,0.21929146964037666,0.13922100049116512,0.4342216580840845,281.740953200488,2.0287436089942354,0.6850769621567551,0.3505240642583315,223.7228313778224,1.6722472708415654,0.75,16.75,7.0,2025.0,6.0,1,0.22288145572150742,wandale robinson,340.0,0.22727272727272727,-0.00439127155121985
00-0033307,Kendrick Bourne,WR,SF,TB,0.0005044527502561548,0.018757793409004093,0.3360608498152839,0.6771893627624314,1.112489914671019,48.86982294177372,3.683001791312945,60.85673270984617,4.674431934594553,0.010279458746727338,0.1490481011825072,0.010361597090819482,0.3452647872192818,228.82250108518954,3.289888061778811,1.2036567662093542,1.0313212344359466,241.60597152041822,9.616773325372298,0.4,22.25,3.0,2025.0,6.0,3,0.22076996018334327,kendrick bourne,195.0,0.3389830508474576,-0.11821309066411434
00-0036040,Juwan Johnson,TE,NO,NE,0.014189876872627245,0.48134657180186713,0.33795687373664907,0.8705603663964455,1.1488468170383428,37.56136076633186,0.9673321633817714,37.77426826611672,3.945333320990562,0.1216625443268857,0.16811750856344962,0.12166343354486878,0.3539427773311969,225.07895872862457,3.425545980545193,1.2226445462290334,0.4398958206488571,231.17923866415717,8.580745738798752,0.0,21.0,3.5,2025.0,6.0,1,0.21556817003702533,juwan johnson,285.0,0.2597402597402597,-0.044172089703234385
00-0039342,Xavier Legette,WR,CAR,DAL,0.027026979621440576,1.0584635590004854,0.4054649653791878,0.7362087209730632,0.3621242458736431,58.132070157041134,-2.5649016019442064,20.716405566613833,2.389509083375396,0.31925705900029794,0.16881763560154625,0.31925705900029794,0.39114258480987263,275.21776503510904,3.128586359697945,1.944782385748136,0.5101003243288174,295.8972534830481,16.720401917006942,0.6,23.25,3.0,2025.0,6.0,2,0.20910209524344053,xavier legette,310.0,0.24390243902439024,-0.034800343780949705
00-0038608,Kayshon Boutte,WR,NE,NO,0.010492229764186668,0.3371523214106656,0.48756659626072457,0.7118308080175056,0.837095349873162,52.22279472577155,2.4314700968822343,40.65921235459401,2.6961597255316487,0.17907328803284328,0.1349297417407697,0.17907328803284328,0.3768599860703817,255.6614598185657,2.043784385337395,0.8975705341577704,0.9644864500276498,218.31437337674322,4.006126649188038,0.5,24.5,-3.5,2025.0,6.0,2,0.2089644740485082,kayshon boutte,290.0,0.2564102564102564,-0.04744578236174818
00-0037112,Jake Tonges,TE,SF,TB,0.00868088470805036,0.3947887879984209,0.4456933337616235,0.6111734172705466,1.4616943245968586,26.611873308613696,1.120422222514266,33.78498728484672,3.875080690390435,0.6176354548792325,0.13813611894720754,0.6176354548792325,0.2704987845671142,228.82250108518954,3.289888061778811,1.2036567662093542,1.0313212344359466,241.60597152041822,9.616773325372298,0.4,22.25,3.0,2025.0,6.0,1,0.2073666536957499,jake tonges,275.0,0.26666666666666666,-0.05930001297091678
00-0040736,Mason Taylor,TE,NYJ,DEN,0.0,0.0,0.3390068875987162,0.8033781688363203,1.0306221431724427,42.87468897623599,2.9692799892472843,46.09895063286575,5.424651112473405,0.0,0.2099847658608612,0.0,0.43919786469471905,303.648721424597,2.8675655188466544,0.301653654745063,0.32951378494717426,237.76163752230835,5.5961975547083105,0.6666666666666666,18.0,7.5,2025.0,6.0,1,0.20406391426086443,mason taylor,300.0,0.25,-0.045936085739135574
00-0039793,AJ Barner,TE,SEA,JAX,0.011520973678951303,0.38602371707229827,0.1500263797606653,0.7299546874577868,1.4427107128437189,18.03495629319558,2.634281520687128,31.920634511970395,3.613647567534425,0.7119877848312406,0.13039193140672625,1.0122273527868346,0.25008286180657185,328.4494592424077,3.715920263782671,0.5852019593852152,0.5648746267649548,275.71660736928004,1.5991928591659244,0.8,23.0,1.5,2025.0,6.0,1,0.20327227365316192,aj barner,300.0,0.25,-0.04672772634683808
00-0039847,Theo Johnson,TE,NYG,PHI,0.027242417944654478,1.0525325433119603,0.06907713482285145,0.8056112765390323,0.906200480866005,30.357518311492278,0.5323781001207051,25.649881024452878,3.662741558362586,0.5290525998317878,0.16274721099388434,0.8300529120796238,0.34037970793863015,281.740953200488,2.0287436089942354,0.6850769621567551,0.3505240642583315,223.7228313778224,1.6722472708415654,0.75,16.75,7.0,2025.0,6.0,1,0.20309128400092233,theo johnson,380.0,0.20833333333333334,-0.005242049332411014
00-0038129,Cade Otton,TE,TB,SF,0.004207200135716268,0.13828833821871092,0.7497348404263312,0.9227616444542591,1.2339010923542464,30.84411949102239,1.6368085219494948,39.790179071803934,3.0823414489343683,0.02487472416368594,0.13476463915518158,0.033368695449327766,0.28397944906822886,298.27364827809953,3.362809757530586,0.9087467269393374,0.5528031768813274,246.39445255655266,8.077251382005793,0.5714285714285714,25.25,-3.0,2025.0,6.0,1,0.20208133187475227,cade otton,190.0,0.3448275862068966,-0.1427462543321443
00-0034753,Mark Andrews,TE,BAL,LA,0.019724618020306846,0.530462711105903,0.24814412671233524,0.6598551006590845,0.9254170427762932,39.38879938386506,-0.13914985335677107,35.23613607809761,3.714668127500309,0.303988157250282,0.1802630739201356,0.4524502993362769,0.40377200416217146,269.62519015120307,2.51939446601506,0.7884021255760651,0.5863175053253961,264.0990696386573,8.448124893030688,0.5,18.5,7.5,2025.0,6.0,1,0.1965574260416507,mark andrews,380.0,0.20833333333333334,-0.011775907291682652
00-0033881,Evan Engram,TE,DEN,NYJ,0.000506129102627834,0.017752178329670267,0.027522197555812106,0.4885876884750357,1.1938932308655903,32.83788822996598,-0.05110336779106691,29.142013942337357,3.7798510383974966,0.3162022101185694,0.16446099572628262,0.3169017251692127,0.33082938146563645,192.41337065899612,3.489581384991804,0.7584430716851,1.1888237784855158,217.02190724512985,10.718827320534741,0.6666666666666666,25.5,-7.5,2025.0,6.0,1,0.19356632630333187,evan engram,320.0,0.23809523809523808,-0.04452891179190621
00-0036309,Darnell Mooney,WR,ATL,BUF,0.014108467857729493,0.2973276757391525,0.5642744217686443,0.7644830680737381,0.7324420149737,58.97457247071989,-0.11953144644546636,35.53670519511087,2.512020838708718,0.017145607021881875,0.15371472626353525,0.01918027888417489,0.39696251409988215,189.18334206901127,2.06551338403825,0.852084374131295,0.17512375432793473,196.64116876685523,4.938335425148214,0.6666666666666666,22.5,4.5,2025.0,6.0,2,0.19245330425191065,darnell mooney,235.0,0.29850746268656714,-0.10605415843465649
00-0040170,Elic Ayomanor,WR,TEN,LV,0.013048001542731927,0.47708340845984637,0.37611337492337094,0.7560740687317441,0.5607176535006935,66.39151130503768,-0.5023288849820639,32.36424939598284,2.6007716995420287,0.3003858497710144,0.18997710384500482,0.3003858497710144,0.4838876755479567,232.80682662301757,2.3701388857125214,1.0831264674593981,0.40526997164011985,231.1276610084938,8.903986352462406,0.6666666666666666,19.0,3.5,2025.0,6.0,2,0.19225211407277465,elic ayomanor,350.0,0.2222222222222222,-0.02997010814944756
00-0036407,Jerry Jeudy,WR,CLE,PIT,0.00395092625495151,0.14558600523152945,0.5083098863844726,0.8754633956936448,0.4183864821424555,93.38449041126154,-3.269044075640434,40.330248213354466,3.352568327765818,0.025022453484037525,0.21118626986799638,0.02502264066812689,0.5493249196953457,249.19882327832448,3.0767739800928484,0.8709182458529937,0.7086324970551948,291.4563301847674,11.6850301524956,0.6666666666666666,16.0,5.5,2025.0,6.0,1,0.19200285144176146,jerry jeudy,320.0,0.23809523809523808,-0.04609238665347662
00-0038976,Marvin Mims Jr.,WR,DEN,NYJ,0.012204973557254388,0.34520314471266983,0.48521723396646044,0.3912977289893542,1.0580214059649147,50.6822619616008,0.4104088989727715,31.557590667617834,3.2064945925716213,0.4166550992282713,0.13925393236375644,0.5023709106029491,0.33921124379146483,192.41337065899612,3.489581384991804,0.7584430716851,1.1888237784855158,217.02190724512985,10.718827320534741,0.6666666666666666,25.5,-7.5,2025.0,6.0,3,0.19161008160436127,marvin mims,295.0,0.25316455696202533,-0.06155447535766406
00-0039868,Troy Franklin,WR,DEN,NYJ,0.005754327070318854,0.23493384441059836,0.6369552562059925,0.6066215763901012,0.622955698458724,59.32192850276385,-0.10132564708342004,37.83193572489091,3.4409725838050864,0.10989034694487676,0.1649531708469132,0.10989034694487676,0.40860373582470044,192.41337065899612,3.489581384991804,0.7584430716851,1.1888237784855158,217.02190724512985,10.718827320534741,0.6666666666666666,25.5,-7.5,2025.0,6.0,2,0.1908479877787525,troy franklin,260.0,0.2777777777777778,-0.08692978999902529
00-0030061,Zach Ertz,TE,WAS,CHI,0.00388933682119601,0.13657839235504768,0.1548118165945751,0.6213438083907984,0.6902894018373715,28.62008037345434,1.5234328842017433,25.451795010661375,2.3911367248763695,0.2886528310312577,0.1319421587686415,0.3239475631348058,0.2809898142504961,181.0868447634795,2.5328875188519238,1.0636395218582104,0.20686220267509992,216.3009424952751,2.2220268308790274,0.6,27.0,-4.5,2025.0,6.0,1,0.1838212849392889,zach ertz,180.0,0.35714285714285715,-0.17332157220356825
00-0040663,Harold Fannin Jr.,TE,CLE,PIT,0.01092749280697786,0.3606072626302694,0.21027009483971007,0.7527900183909705,2.0654267833854956,29.24795355378457,0.2546424187451449,26.555227002271824,3.7018859759835565,0.3606072626302694,0.1446765783604371,0.3606072626302694,0.2830633313772067,249.19882327832448,3.0767739800928484,0.8709182458529937,0.7086324970551948,291.4563301847674,11.6850301524956,0.6666666666666666,16.0,5.5,2025.0,6.0,2,0.18093732453920577,harold fannin,475.0,0.17391304347826086,0.007024281060944909
00-0038393,Dontayvion Wicks,WR,GB,CIN,0.0014461272844879672,0.04586689889425308,0.02903068187730944,0.6596729495112753,0.7046167667377389,57.293638151154425,-0.5436887037923063,27.844866123290874,2.6790753526269073,0.03865581202024251,0.15559016150581986,0.03952126961638972,0.43153959567643335,205.08507979220423,3.598466246163977,0.8551403902070899,0.9867503460672847,260.38574808110116,12.786069425260925,0.8333333333333334,29.25,-14.0,2025.0,6.0,3,0.18064260293033266,dontayvion wicks,220.0,0.3125,-0.13185739706966734
00-0036290,Cole Kmet,TE,CHI,WAS,0.0165802338866373,0.5477381112006593,0.5731145015621028,0.9458544577592711,0.838055345002386,40.600843158466546,0.642038561266235,25.816609613765856,1.90100579320414,0.24817381150571913,0.11753579299070539,0.2502316190905312,0.28834535175346193,239.6101130547383,2.9294614113804176,1.123200684457517,0.3856406419372324,249.36085301535792,7.17656603177427,0.2,22.5,4.5,2025.0,6.0,1,0.17882266858547677,cole kmet,300.0,0.25,-0.07117733141452323
00-0040718,Travis Hunter,WR,JAX,SEA,0.002944959311480532,0.12368829108218239,0.78972990516029,0.6050030651617324,1.037854516854733,43.34351447838159,1.2152518497921774,42.96970898993906,2.906350293894919,0.0,0.13662895137597536,0.0,0.34505416478365075,241.14999572370118,3.4667593963779715,1.1097522386755507,0.34573584966363535,270.65009065677344,11.743633249111275,0.6,24.5,-1.5,2025.0,6.0,2,0.17556313511548152,travis hunter,250.0,0.2857142857142857,-0.11015115059880418
00-0033858,Jonnu Smith,TE,PIT,CLE,0.00328986849975451,0.13456570570012574,0.2727447330894136,0.5403817038785059,4.316461876959989,10.219374399726636,1.0570100054212364,24.929112495566894,3.9056092895408523,0.2833627360092,0.1659828353770892,0.28929471623895714,0.28742759611991114,224.77456409164523,3.242450390342259,1.3228897975241016,0.6405033821990156,211.58849872447132,9.36601395400976,0.3333333333333333,21.5,-5.5,2025.0,6.0,1,0.17528051183761473,jonnu smith,340.0,0.22727272727272727,-0.05199221543511254
00-0036550,Rashod Bateman,WR,BAL,LA,0.01009469265401512,0.2763395760573289,0.5138923708146925,0.7249943834453237,0.47349911797673605,53.079223659003944,-0.07267171621639355,24.309440289221186,1.7738580346008663,0.2610084706792813,0.15511763870802145,0.27830287375396046,0.41364253947558194,269.62519015120307,2.51939446601506,0.7884021255760651,0.5863175053253961,264.0990696386573,8.448124893030688,0.5,18.5,7.5,2025.0,6.0,2,0.17250440682412788,rashod bateman,425.0,0.19047619047619047,-0.01797178365206259
00-0034981,Foster Moreau,TE,NO,NE,0.010596929039199832,0.3652159914200317,0.48022984689887976,0.7024710778403916,1.677674522561203,28.337032098327025,0.8076006096616102,34.0742037906548,2.9538205708801155,0.3357924724952432,0.1128096242576547,0.3357924724952432,0.24052577290100846,225.07895872862457,3.425545980545193,1.2226445462290334,0.4398958206488571,231.17923866415717,8.580745738798752,0.0,21.0,3.5,2025.0,6.0,3,0.172471183343149,foster moreau,380.0,0.20833333333333334,-0.03586214999018433
00-0035208,Olamide Zaccheaus,WR,CHI,WAS,0.004633318860201606,0.15788600275171516,0.1844211648400687,0.5579074478787226,1.6568120930148165,35.76105426488694,1.2608568850097028,35.59814031688666,3.7419777022541725,0.0858094280960913,0.16421355389901143,0.12110412900314355,0.3360509838508026,239.6101130547383,2.9294614113804176,1.123200684457517,0.3856406419372324,249.36085301535792,7.17656603177427,0.2,22.5,4.5,2025.0,6.0,3,0.17240118681094407,olamide zaccheaus,390.0,0.20408163265306123,-0.031680445842117155
00-0032385,Sterling Shepard,WR,TB,SF,0.014915422972305888,0.47058509449586283,0.5064063951634782,0.5521907106982683,0.8874079387531357,37.41837808269743,0.3160618349782222,32.00792833238378,3.1491462474535314,0.3011222850272428,0.13657272245353952,0.30112267483168415,0.300576885919166,298.27364827809953,3.362809757530586,0.9087467269393374,0.5528031768813274,246.39445255655266,8.077251382005793,0.5714285714285714,25.25,-3.0,2025.0,6.0,4,0.1709450084559025,sterling shepard,240.0,0.29411764705882354,-0.12317263860292105
00-0040648,Tory Horton,WR,SEA,JAX,0.019020265421086733,0.5373048213191014,0.48429555371245175,0.45038188309112553,0.7152362184362656,39.59359561501569,2.0417979306008003,26.200281273664853,2.1117161299628573,0.6609931124012838,0.11529109137434498,0.6609931124012838,0.2890815084740392,328.4494592424077,3.715920263782671,0.5852019593852152,0.5648746267649548,275.71660736928004,1.5991928591659244,0.8,23.0,1.5,2025.0,6.0,3,0.1709342710696337,tory horton,450.0,0.18181818181818182,-0.010883910748548137
00-0039410,Ryan Flournoy,WR,DAL,CAR,0.0,0.0,0.6415102291266045,0.33024772507928846,1.1503418273307073,34.64238237698742,2.365786108310862,43.74620599886266,2.8895773789039456,0.0,0.13204208540483015,0.0,0.2988523880182897,241.78371742546716,3.3343690131025543,0.9379186461560279,0.6514959014943852,229.6643907277994,9.195473418257997,0.5,26.25,-3.0,2025.0,6.0,5,0.16935156359216177,ryan flournoy,290.0,0.2564102564102564,-0.08705869281809461
00-0038619,Andrei Iosivas,WR,CIN,GB,0.00994272158581851,0.37857312354472716,0.9737346608244293,0.843814947289942,1.0638374126401604,42.13068845478616,0.8210708132920507,42.02112005724923,2.689493488792992,0.07510787397138394,0.10917059718158081,0.07583578633431502,0.26056281869175163,254.27605534774182,2.0481489259418537,1.0817800718387744,0.4598099781044459,232.59886521619262,8.570698314057788,0.6666666666666666,15.25,14.0,2025.0,6.0,3,0.16792587045684534,andrei iosivas,550.0,0.15384615384615385,0.01407971661069149
00-0036894,Pat Freiermuth,TE,PIT,CLE,0.011157622066578152,0.35269689200627186,0.295877116385527,0.6260711680482975,0.9150926343584114,32.15901197124005,-0.7679875483024414,30.796090336906275,3.252476395782522,0.1885708769611682,0.1658981278384912,0.18857087825660254,0.37996536100024053,224.77456409164523,3.242450390342259,1.3228897975241016,0.6405033821990156,211.58849872447132,9.36601395400976,0.3333333333333333,21.5,-5.5,2025.0,6.0,2,0.1672487247041642,pat freiermuth,425.0,0.19047619047619047,-0.02322746577202628
00-0033591,Noah Brown,WR,WAS,CHI,0.007876146051286007,0.2428960240313366,0.08374056027120852,0.5305730589577868,0.5286763892862711,55.78125007597298,-0.37642068708455584,27.503198014298768,2.4014695644969484,0.026501244640510603,0.14455575184073693,0.026529407081552738,0.37831465744674725,181.0868447634795,2.5328875188519238,1.0636395218582104,0.20686220267509992,216.3009424952751,2.2220268308790274,0.6,27.0,-4.5,2025.0,6.0,3,0.16380588892513098,noah brown,350.0,0.2222222222222222,-0.05841633329709123
00-0038606,Parker Washington,WR,JAX,SEA,0.01392261039232199,0.34783505337380255,0.2867373879133477,0.5422581485678403,0.8059943625562738,41.19380695869248,-1.8541959502334044,23.190092013689846,2.2160367369884106,0.39435545210980355,0.12857246699448213,0.39435545210980355,0.3006885906726214,241.14999572370118,3.4667593963779715,1.1097522386755507,0.34573584966363535,270.65009065677344,11.743633249111275,0.6,24.5,-1.5,2025.0,6.0,4,0.15886933254409297,parker washington,425.0,0.19047619047619047,-0.0316068579320975
00-0036626,Dyami Brown,WR,JAX,SEA,0.007339374402112771,0.30508563911337966,0.18092363610725157,0.5814942767240304,0.8206529191796254,42.0716304554992,0.9290092574660956,26.28270036149811,2.7714069482538894,0.14846463485558112,0.13285082980621632,0.14846476855850263,0.31369547416433496,241.14999572370118,3.4667593963779715,1.1097522386755507,0.34573584966363535,270.65009065677344,11.743633249111275,0.6,24.5,-1.5,2025.0,6.0,3,0.1583305861346896,dyami brown,340.0,0.22727272727272727,-0.06894214113803768
00-0037666,Jalen Tolbert,WR,DAL,CAR,0.011487042558870543,0.4554447306042469,0.37318007148471144,0.7362943485103939,0.4587176357941959,45.396286045188376,0.510978798098929,25.53409804406233,2.0028712373655435,0.08642603588686923,0.09828819798719358,0.08642603588686923,0.2575560325376896,241.78371742546716,3.3343690131025543,0.9379186461560279,0.6514959014943852,229.6643907277994,9.195473418257997,0.5,26.25,-3.0,2025.0,6.0,3,0.1569195729042577,jalen tolbert,360.0,0.21739130434782608,-0.06047173144356838
00-0035644,Noah Fant,TE,CIN,GB,0.00807993616516516,0.201290462299452,0.33101857631692905,0.4361491955699988,3.0902637926623195,18.666602434054944,-2.636257654753283,32.614715877884144,4.049589839773402,0.24990335471568453,0.17444493091339247,0.24990335471568453,0.3216884378044876,254.27605534774182,2.0481489259418537,1.0817800718387744,0.4598099781044459,232.59886521619262,8.570698314057788,0.6666666666666666,15.25,14.0,2025.0,6.0,2,0.15674069342145527,noah fant,850.0,0.10526315789473684,0.05147753552671844
00-0033857,JuJu Smith-Schuster,WR,KC,DET,0.011482986140271819,0.42451784177033924,0.16718189053120316,0.697101446341138,1.6420721953200244,20.52860997914486,-2.421474381138204,27.245535528614067,2.7052067349097415,0.22950277016804999,0.10789548219000267,0.22950277022032547,0.21465036349489905,322.7164713278669,3.2200840741160204,1.4695760152611035,0.4033735257493866,240.0909761203602,0.9433119178883833,1.0,27.5,-2.5,2025.0,6.0,3,0.15447704846194435,juju smithschuster,285.0,0.2597402597402597,-0.10526321127831537
00-0032775,Demarcus Robinson,WR,SF,TB,0.014802560122042549,0.685758732018799,0.556057531577138,0.7291897575970705,0.4572239692569817,56.13185051490883,-0.289231685434335,29.37711514931845,1.7326941561387263,0.05473591324390698,0.10189145642288093,0.06482027963327788,0.317397432786954,228.82250108518954,3.289888061778811,1.2036567662093542,1.0313212344359466,241.60597152041822,9.616773325372298,0.4,22.25,3.0,2025.0,6.0,4,0.15402085293013,demarcus robinson,425.0,0.19047619047619047,-0.03645533754606048
00-0033110,Tyler Higbee,TE,LA,BAL,0.0017645679599225658,0.05655668843931938,0.17588364170428292,0.5712829824674877,0.8243327116783049,-3.575179368849515,-0.2873726909069499,20.333834200049537,2.0056400232029357,0.11335485975466358,0.10256073130968212,0.11934470419354849,0.11065856974211868,258.1517548141938,2.7765042688404247,2.218142712004786,0.16550312979595241,250.9969962557053,12.65781230497643,0.6,26.0,-7.5,2025.0,6.0,1,0.15096210806843066,tyler higbee,280.0,0.2631578947368421,-0.11219578666841143
00-0038559,Michael Wilson,WR,ARI,IND,0.0057905687494400155,0.1722701477963994,0.08555841926932363,0.7784390944266797,0.36835614405861367,43.188583751925044,0.3785441307709984,15.6369154918475,2.0367068334418224,0.12488945086132261,0.1198972801794768,0.12489621270000284,0.327071990772038,242.55168920610166,2.5250341556532456,1.251953239466788,0.16159201534192277,251.70919258671782,4.736146203861735,0.75,19.75,7.0,2025.0,6.0,2,0.14932328406120476,michael wilson,400.0,0.2,-0.05067671593879525
00-0040782,Isaiah Bond,WR,CLE,PIT,0.02185498561395572,0.7212145252605388,0.613032346471458,0.5304778046229851,0.4108393195650179,67.5296960080776,-1.3258652149611598,29.100465183368794,2.0421549890014785,0.0,0.15595816191299328,0.0,0.42453702298251367,249.19882327832448,3.0767739800928484,0.8709182458529937,0.7086324970551948,291.4563301847674,11.6850301524956,0.6666666666666666,16.0,5.5,2025.0,6.0,2,0.1490206195468323,isaiah bond,475.0,0.17391304347826086,-0.02489242393142857
00-0036849,Tutu Atwell,WR,LA,BAL,0.006385274309239296,0.30007269971910866,0.899703004754056,0.4510163833996488,0.81592999469605,52.72588839140795,1.7856033092249846,44.80546419890835,1.3322494763550827,0.21003586574997624,0.06811500578390778,0.21003586574997624,0.1981059070738912,258.1517548141938,2.7765042688404247,2.218142712004786,0.16550312979595241,250.9969962557053,12.65781230497643,0.6,26.0,-7.5,2025.0,6.0,4,0.14811173108075987,tutu atwell,400.0,0.2,-0.051888268919240144
00-0038621,DeMario Douglas,WR,NE,NO,0.0210674046125293,0.6894537860951415,0.09081385983871286,0.43872685614924944,0.987569988752575,19.8506370398596,-0.5177503788810004,16.11309232187308,2.255629922176433,0.17945252959544838,0.12374007374865333,0.17945252959544838,0.24627646809988765,255.6614598185657,2.043784385337395,0.8975705341577704,0.9644864500276498,218.31437337674322,4.006126649188038,0.5,24.5,-3.5,2025.0,6.0,4,0.1477475617302534,demario douglas,475.0,0.17391304347826086,-0.026165481748007452
00-0037755,Jelani Woods,TE,NYJ,DEN,0.018010979221041723,0.6379889517705207,0.23710712528852193,0.48445058124953627,1.5691482424242857,31.4949972645108,-1.3763168928221952,25.012837548710664,2.1662395577935882,0.023552378463581068,0.12712633550538577,0.02956761734147258,0.2845500444448433,303.648721424597,2.8675655188466544,0.301653654745063,0.32951378494717426,237.76163752230835,5.5961975547083105,0.6666666666666666,18.0,7.5,2025.0,6.0,4,0.14555741943807649,jelani woods,1900.0,0.05,0.09555741943807648
00-0039355,Luke McCaffrey,WR,WAS,CHI,0.019457197000419892,0.5149910045148536,0.4546693579110636,0.31711229066304997,1.071622572866197,37.03278683695472,1.664374380882363,30.73113878114122,1.3984771284596336,0.35758229186644724,0.08644155359612633,0.35758229186644724,0.23488651215478948,181.0868447634795,2.5328875188519238,1.0636395218582104,0.20686220267509992,216.3009424952751,2.2220268308790274,0.6,27.0,-4.5,2025.0,6.0,4,0.14385242932274622,luke mccaffrey,370.0,0.2127659574468085,-0.06891352812406229
00-0033555,Mack Hollins,WR,NE,NO,0.02468939263323537,0.49109916289618,0.07469838609400123,0.6060769907317975,0.882050364468716,17.394769500242273,1.839681897708765,14.869749427133636,1.9504061953986078,0.48221764888057883,0.08341996519743615,0.48221764888057883,0.18108108835783224,255.6614598185657,2.043784385337395,0.8975705341577704,0.9644864500276498,218.31437337674322,4.006126649188038,0.5,24.5,-3.5,2025.0,6.0,3,0.1409772695953009,mack hollins,550.0,0.15384615384615385,-0.012868884250852947
00-0031236,Brandin Cooks,WR,NO,NE,0.013127273091535068,0.4035419582769816,0.16811252065716095,0.6667360971717041,0.790775094158991,36.28984229187277,-0.056929531575329796,19.221465112792043,2.296825007044523,0.0262989070822374,0.10871946778678482,0.026298929706093897,0.27438973288349816,225.07895872862457,3.425545980545193,1.2226445462290334,0.4398958206488571,231.17923866415717,8.580745738798752,0.0,21.0,3.5,2025.0,6.0,3,0.14072147102115812,brandin cooks,650.0,0.13333333333333333,0.007388137687824786
00-0037005,Tommy Tremble,TE,CAR,DAL,0.007518940604372888,0.2689905925953504,0.01575106733597004,0.6584527976792923,1.3557844989996313,18.21606475604172,0.6952031845388401,19.836617071951334,2.4071660025870596,0.27797391872673377,0.1112271757208341,0.27797391872673377,0.22259303682049342,275.21776503510904,3.128586359697945,1.944782385748136,0.5101003243288174,295.8972534830481,16.720401917006942,0.6,23.25,3.0,2025.0,6.0,2,0.14024796415429405,tommy tremble,390.0,0.20408163265306123,-0.06383366849876718
00-0037838,Isaiah Likely,TE,BAL,LA,0.011840808154353379,0.24517193609536914,0.06096464054982372,0.6010657297608376,1.8818192490581698,23.81589436569482,2.3455948611409734,23.472653979059764,2.0840427135418937,0.3099596048222759,0.10490453687457808,0.31658947760672634,0.22442371801289895,269.62519015120307,2.51939446601506,0.7884021255760651,0.5863175053253961,264.0990696386573,8.448124893030688,0.5,18.5,7.5,2025.0,6.0,2,0.13763490896823413,isaiah likely,550.0,0.15384615384615385,-0.016211244877919723
00-0033282,Curtis Samuel,WR,BUF,ATL,0.0007105701951356486,0.018574802165061497,0.34515238321392483,0.4666976996858019,4.659950766578539,19.357894490846537,0.6579134013131792,22.02646034820636,2.4243613669507935,0.3357005741179383,0.10519451598678806,0.33604254104818565,0.2155378380126927,241.41996783823242,1.8579576280928347,1.0661927380985674,0.18720493689688764,171.55779707974295,4.2626575603059225,0.5,27.0,-4.5,2025.0,6.0,4,0.135517361569228,curtis samuel,600.0,0.14285714285714285,-0.007339781287914848
