player_id,player_display_name,position,team,opponent_team,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_offense_snap_share,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_scored_touchdown,avg_target_share,avg_total_tds,avg_wopr,avg_receiving_air_yards_allowed,avg_receiving_epa_allowed,passing_tds_allowed_to_TE,avg_receiving_yards_allowed,avg_explosive_receiving_plays_allowed,passing_tds_allowed_to_WR,redzone_td_rate,implied_total,spread_line,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0030061,Zach Ertz,TE,WAS,LAC,0.005556195458951068,0.19511198908213798,0.22115973799621563,0.6604911548463374,0.9861277169282125,37.028686248294484,2.296637929206442,36.35970715873963,3.415909607027491,0.41236118719490494,0.16985525787051162,0.4627822330580205,0.36216663867399007,215.8802767744614,-0.0014164367452360938,0.4835165688412317,172.3521360158762,1.8766954428817835,0.5017861674855286,0.5,22.5,2.5,2025.0,5.0,1,0.20667950521520145,zach ertz,210.0,0.3225806451612903,-0.11590113994608886
00-0033885,David Njoku,TE,CLE,MIN,0.00835519248211268,0.36023413050498104,0.24588575097263352,0.8104226978029995,2.4661540113266316,32.4873005776245,-1.5439227871706247,33.6948944219349,4.19747960770917,0.10245171415324276,0.17115676260340018,0.13823493823297534,0.33542364856299395,155.564980258152,-3.012961270148439,0.24651711259154394,189.39677580646065,1.4740910436939223,0.5974211482568017,0.5,15.5,4.5,2025.0,5.0,1,0.20577845082846785,david njoku,310.0,0.24390243902439024,-0.03812398819592239
00-0040736,Mason Taylor,TE,NYJ,DAL,0.0,0.0,0.5302013422818792,0.7827240426371891,1.0305391881237775,30.396367943150416,2.4421889876414973,34.31109356494276,3.408211606790367,0.0,0.1745989969440423,0.0,0.37286188977877366,261.5968071930126,17.87997436562258,0.300143320469734,301.4246478329259,4.040837656711371,2.3496891224973466,0.0,22.5,2.5,2025.0,5.0,1,0.20572224827202773,mason taylor,350.0,0.2222222222222222,-0.01649997395019448
00-0035229,T.J. Hockenson,TE,MIN,CLE,0.011246659667871063,0.3035540488345872,0.0853669375221754,0.7768391238018834,1.1228954411571106,34.876153591019516,1.0694709649713807,34.57302786867802,3.5509536070412433,0.21123320411609314,0.1733225090177393,0.211257744678308,0.35989642797336124,218.24937727377878,6.191381886992718,0.48643340314144734,187.41214103495847,2.4892148433460664,1.4612711393201483,0.5,20.0,-4.5,2025.0,5.0,1,0.20397848066914048,tj hockenson,300.0,0.25,-0.04602151933085952
00-0038997,Josh Downs,WR,IND,LV,0.006951470189154297,0.24233240604365927,0.3395700159900416,0.5891514386720541,0.9257068510133312,37.462969647526485,1.7624695101865027,37.204370881991935,4.028782071358118,0.054608491576472434,0.18078565157233623,0.054608491576472434,0.36966779500412567,222.86689517573916,7.942298880345719,0.1503856737715938,235.46808715499122,2.5287698367321774,1.1187520963705695,0.6666666666666666,27.25,-7.0,2025.0,5.0,3,0.20361454206218393,josh downs,285.0,0.2597402597402597,-0.05612571767807578
00-0036550,Rashod Bateman,WR,BAL,HOU,0.014420989532423666,0.39477082366961236,0.7341319596653033,0.688563404697158,0.6764273126471475,52.25603379349902,1.8130218953023185,34.72777190601248,2.5340829112622925,0.3728692445175842,0.15731091245356038,0.39757553466999074,0.39326234811722355,255.98244496843358,-0.6566182645519454,0.25053545340380184,192.1255072105597,2.6612657291936443,0.48681192057355815,0.3333333333333333,19.0,2.5,2025.0,5.0,2,0.20256011505524854,rashod bateman,390.0,0.20408163265306123,-0.0015215175978126882
00-0034411,Russell Gage,WR,SF,LA,0.018896087902787885,0.7480382429264372,0.40307491389616007,0.5416161113920063,1.3041914381746007,29.954558426360563,2.893188883882162,32.71513175324266,3.731054898499183,0.4877810558150035,0.1375822763137755,0.5906810879170847,0.29007114173280724,260.8931287874327,5.263546833156605,0.4090250076077045,230.71295662665244,3.1705635228786724,1.1262887508229582,0.25,17.5,8.5,0.0,0.0,4,0.19626052021805057,russell gage,1600.0,0.058823529411764705,0.13743699080628585
00-0033908,Cooper Kupp,WR,SEA,TB,0.0024268632799732013,0.06822667150200099,0.36575903910945756,0.7269639063220111,3.199851891104356,26.192910776772866,0.7917277619686588,38.0472349542399,3.549024637225718,0.05173729984354555,0.19494115836579118,0.06021291793551454,0.3775799443377735,209.03214440741317,3.7040533193019214,0.6161731920513425,199.00853074345363,2.5569829453982846,0.8623668088704979,0.6666666666666666,24.0,-3.5,2025.0,5.0,2,0.19481685106336444,cooper kupp,300.0,0.25,-0.05518314893663556
00-0037666,Jalen Tolbert,WR,DAL,NYJ,0.01641006719510927,0.6506355830555046,0.5331145956459244,0.7218490505310918,0.6553111637208526,56.70899476370157,0.9611898422892756,36.47729713911416,2.861245740135211,0.12346581368023576,0.12510562380646864,0.12346581368023576,0.3204091218168889,180.1619580842799,9.659994811453105,0.8411768264078717,208.45986749304245,3.270830549988286,0.6549186738358548,0.6666666666666666,25.0,-2.5,2025.0,5.0,3,0.19435321097262548,jalen tolbert,235.0,0.29850746268656714,-0.10415425171394166
00-0039342,Xavier Legette,WR,CAR,MIA,0.024317954583187452,1.0835777933731985,0.15007010989096342,0.7131015613716561,0.2565705995774783,61.19579882065324,-3.8839799755780606,16.29887428371939,2.556830789022997,0.02682980927205836,0.19360667009866728,0.02682980927205836,0.4247197424099098,171.92895486217975,11.004279739795471,0.5451637373264415,232.98570405384515,2.354476259927927,1.1854401257790874,1.0,22.0,1.5,2025.0,5.0,2,0.193402466523886,xavier legette,290.0,0.2564102564102564,-0.06300778988637037
00-0034837,Calvin Ridley,WR,TEN,ARI,0.005260293244210875,0.1716255387496989,1.2018226270924672,0.7536315388276446,0.6661145918826603,70.04525228888315,0.762337855583355,42.99757888597867,2.5881954050012856,0.040075013327123606,0.19283244635621188,0.04466527326495729,0.5122068255937907,260.4067005924638,9.093008963552643,0.3135635532016549,259.3804594613538,3.3409218610265854,0.49556651786143263,0.0,17.0,7.5,2025.0,5.0,1,0.18660879642107375,calvin ridley,285.0,0.2597402597402597,-0.07313146331918596
00-0039847,Theo Johnson,TE,NYG,NO,0.006677248370562412,0.21392227949244763,0.09882284074401951,0.7994152648233095,0.9411666911856982,26.205313310631198,-0.05605685576743912,22.48480363534416,2.656281136328478,0.326255206661565,0.1555387160091379,0.326255206661565,0.33425767968262965,224.659228312236,10.916144712062145,0.5206949286109177,225.30624768106193,2.9196919790534417,1.2822436202253955,0.4,20.5,1.5,2025.0,5.0,1,0.18584506640470802,theo johnson,320.0,0.23809523809523808,-0.05225017169053006
00-0037291,Jalen Nailor,WR,MIN,CLE,0.008901615869525422,0.38916409344161546,0.4927446357659316,0.7223700338126137,0.5730830584331421,42.756279968994946,0.9950940680095695,24.824025901868037,2.0642449978057447,0.368953294004588,0.1436440700210835,0.368953294004588,0.3444960316788194,218.24937727377878,6.191381886992718,0.48643340314144734,187.41214103495847,2.4892148433460664,1.4612711393201483,0.5,20.0,-4.5,2025.0,5.0,3,0.18404338905252088,jalen nailor,650.0,0.13333333333333333,0.05071005571918755
00-0034383,Dalton Schultz,TE,HOU,BAL,0.007383970802901578,0.2821262537907244,0.06135984656733828,0.7318457696776713,0.9540891379103563,36.920703532036065,0.6635754368720802,31.790262044896142,4.056030372231545,0.05264657713420281,0.1823576032015183,0.0526472313921167,0.39406025076126905,257.788221163134,8.1827464530193,0.236433042565648,244.13856607957888,2.6807203840577474,1.454489588578248,0.6666666666666666,21.5,-2.5,2025.0,5.0,1,0.18326072045380204,dalton schultz,350.0,0.2222222222222222,-0.03896150176842017
00-0031236,Brandin Cooks,WR,NO,NYG,0.018753247273640913,0.5764885118248553,0.24016074379619248,0.7596229959598974,0.7011072773696784,49.699774702721605,-0.14456553489220883,25.31637873258106,2.852607152922662,0.037569867260377976,0.14148864061717878,0.037569899580172976,0.36499800550208383,281.559687734062,3.3494054358552576,0.22299522223155518,247.68346314832968,2.4225571828244465,1.0973850316814033,0.5,22.0,-1.5,2025.0,5.0,3,0.1803151752117656,brandin cooks,450.0,0.18181818181818182,-0.001503006606416224
00-0040663,Harold Fannin Jr.,TE,CLE,MIN,0.0,0.0,0.32885906040268453,0.7318041847611527,1.7639360515516986,42.923410975128306,-0.23981144433701623,34.2001579155152,3.5337544413738655,0.0,0.1557738533931127,0.0,0.32746940452608925,155.564980258152,-3.012961270148439,0.24651711259154394,189.39677580646065,1.4740910436939223,0.5974211482568017,0.5,15.5,4.5,2025.0,5.0,2,0.17829850719848744,harold fannin,475.0,0.17391304347826086,0.004385463720226579
00-0034775,Christian Kirk,WR,HOU,BAL,0.008527555645960494,0.22553953824487985,0.5511531130235788,0.6428432510961486,0.7381953589689826,64.21937865695119,-1.513438293047894,35.77640488496046,2.9146287548280463,0.03819541878682543,0.17562960061428248,0.038205636336582506,0.43406777495933074,257.788221163134,8.1827464530193,0.236433042565648,244.13856607957888,2.6807203840577474,1.454489588578248,0.6666666666666666,21.5,-2.5,2025.0,5.0,2,0.1775647283464412,christian kirk,330.0,0.23255813953488372,-0.05499341118844253
00-0039868,Troy Franklin,WR,DEN,PHI,0.008222436603844157,0.3357001814734338,0.48124040331276097,0.6137507976959653,0.6626956942544361,56.45761235832564,-0.6624784472607264,39.04659166563271,3.630111752436373,0.1570238187866198,0.17613249763855604,0.1570238187866198,0.4321885762562874,261.0585045721252,-2.0642668992646778,0.07217723465475272,215.88975911117467,2.041062298563194,0.9786813745096571,0.8,20.0,3.5,2025.0,5.0,2,0.1767192783103547,troy franklin,320.0,0.23809523809523808,-0.06137595978488339
00-0035535,Darius Slayton,WR,NYG,NO,0.0054236700933028344,0.21831355813026646,0.2685516400688954,0.8647727937455918,0.7990331378229893,41.2483115991178,1.9231923813314062,32.981496219760174,2.273351057830824,0.05239773991895787,0.12275346248090284,0.05239773991920606,0.3528247477949215,224.659228312236,10.916144712062145,0.5206949286109177,225.30624768106193,2.9196919790534417,1.2822436202253955,0.4,20.5,1.5,2025.0,5.0,2,0.17094524840082892,darius slayton,400.0,0.2,-0.02905475159917109
00-0035644,Noah Fant,TE,CIN,DET,0.00807993616516516,0.201290462299452,0.33101857631692905,0.4361491955699988,3.0902637926623195,18.666602434054944,-2.636257654753283,32.614715877884144,4.049589839773402,0.24990335471568453,0.17444493091339247,0.24990335471568453,0.3216884378044876,315.73781618266685,3.637014791711964,0.5762478939276993,235.41568017194302,3.314405820165746,0.8136800218015611,0.0,19.5,10.5,2025.0,5.0,1,0.16888933796433248,noah fant,475.0,0.17391304347826086,-0.005023705513928389
00-0037838,Isaiah Likely,TE,BAL,HOU,0.016915441328710517,0.35024564593953234,0.08709234934841194,0.6315224777380994,2.22078081943069,29.308421721887193,2.3937476758583367,28.389506758120472,2.548632549374787,0.44279946447015367,0.1284350578165977,0.4522707119255863,0.2682170650947893,255.98244496843358,-0.6566182645519454,0.25053545340380184,192.1255072105597,2.6612657291936443,0.48681192057355815,0.3333333333333333,19.0,2.5,2025.0,5.0,2,0.1665531591578507,isaiah likely,550.0,0.15384615384615385,0.012707005311696856
00-0032385,Sterling Shepard,WR,TB,SEA,0.008320733946848029,0.24369298630755368,0.7234377129524437,0.6131295882774753,1.0285229726084628,35.026254342394175,0.42037359215239906,35.43989770586649,2.7844946298505704,0.0016032566292824254,0.12813960328838975,0.0016038134927743627,0.2787545696518161,247.21427960528757,4.6425940229509095,0.49390835666233973,224.21441522396094,1.952513423397067,0.7282174838222064,0.0,20.5,3.5,2025.0,5.0,4,0.16220146941589486,sterling shepard,320.0,0.23809523809523808,-0.07589376867934322
00-0038559,Michael Wilson,WR,ARI,TEN,0.00827226025657005,0.2461007819218822,0.12222659672334053,0.8163418564927009,0.37384215297222473,42.412256500968965,1.2050180619561741,15.481306642485391,2.052438455109386,0.1784139150277572,0.1141389271671759,0.17842357481970444,0.31693803560767536,191.44790527117237,8.53227969445119,0.17201738631970123,224.96585128169164,3.238315923782461,1.043451235273663,0.6666666666666666,24.5,-7.5,2025.0,5.0,2,0.16179381334024445,michael wilson,310.0,0.24390243902439024,-0.08210862568414579
00-0038129,Cade Otton,TE,TB,SEA,0.0060102859405939645,0.19755476994975882,0.21390690525808068,0.9239452063845134,0.9737548025806729,25.205884885773163,-0.5517398114560951,22.12882692780094,2.68905920569034,0.035535320425564156,0.12555662719894223,0.04766956518480724,0.25387663042322955,247.21427960528757,4.6425940229509095,0.49390835666233973,224.21441522396094,1.952513423397067,0.7282174838222064,0.0,20.5,3.5,2025.0,5.0,1,0.15769504829308606,cade otton,310.0,0.24390243902439024,-0.08620739073130418
00-0037755,Jelani Woods,TE,NYJ,DAL,0.018010979221041723,0.6379889517705207,0.23710712528852193,0.48445058124953627,1.5691482424242857,31.4949972645108,-1.3763168928221952,25.012837548710664,2.1662395577935882,0.023552378463581068,0.12712633550538577,0.02956761734147258,0.2845500444448433,261.5968071930126,17.87997436562258,0.300143320469734,301.4246478329259,4.040837656711371,2.3496891224973466,0.0,22.5,2.5,2025.0,5.0,4,0.15725967648708358,jelani woods,1500.0,0.0625,0.09475967648708358
00-0037801,KaVontae Turpin,WR,DAL,NYJ,0.009611436683313433,0.4214725631613221,0.5144832738510007,0.48623692021598625,1.135920844740281,39.8324965102921,2.603220707741076,37.818047018022284,2.530366247349198,0.15345398719925799,0.08866297877956579,0.15345398719925799,0.23226782064247428,180.1619580842799,9.659994811453105,0.8411768264078717,208.45986749304245,3.270830549988286,0.6549186738358548,0.6666666666666666,25.0,-2.5,2025.0,5.0,4,0.15703938680527305,kavontae turpin,240.0,0.29411764705882354,-0.1370782602535505
00-0037005,Tommy Tremble,TE,CAR,MIA,0.010741343722871341,0.38427227521988,0.022501524770570602,0.6149325680816901,1.7493349988565197,19.165806795034587,1.123693684366901,25.338024392494532,3.010237146990619,0.3971055982675075,0.12714993358100143,0.3971055982675075,0.250698873854514,171.92895486217975,11.004279739795471,0.5451637373264415,232.98570405384515,2.354476259927927,1.1854401257790874,1.0,22.0,1.5,2025.0,5.0,2,0.15702782685817335,tommy tremble,340.0,0.22727272727272727,-0.07024490041455392
00-0033881,Evan Engram,TE,DEN,PHI,0.0007230415751828764,0.025360254756680804,0.03931742507974552,0.522268126392948,1.2178770293154035,34.48269747138191,-0.5140422314631065,27.48859134619427,3.685501483424884,0.023146014454752714,0.16351570818040265,0.02414532166995784,0.33811205438488007,261.0585045721252,-2.0642668992646778,0.07217723465475272,215.88975911117467,2.041062298563194,0.9786813745096571,0.8,20.0,3.5,2025.0,5.0,1,0.15637290307916815,evan engram,370.0,0.2127659574468085,-0.05639305436764036
00-0037112,Jake Tonges,TE,SF,LA,0.0032038508980099757,0.11213478143034944,0.6538471220428539,0.5556774035992322,1.4351555134125138,26.430605079934445,1.7576283982543326,30.415333499628453,2.4156381923873234,0.43905834245177633,0.0956217892012411,0.43905834245177633,0.20585029057272833,260.8931287874327,5.263546833156605,0.4090250076077045,230.71295662665244,3.1705635228786724,1.1262887508229582,0.25,17.5,8.5,2025.0,5.0,1,0.15520788629779175,jake tonges,425.0,0.19047619047619047,-0.03526830417839871
00-0040648,Tory Horton,WR,SEA,TB,0.013159626266614023,0.2763521515988946,0.1934465061192262,0.4280378997236479,0.4520914643998794,43.31227793130675,0.5421974590300842,18.981444926964073,1.6107382550335572,0.4697986577181208,0.11396236346887748,0.4697986577181208,0.3052176092234301,209.03214440741317,3.7040533193019214,0.6161731920513425,199.00853074345363,2.5569829453982846,0.8623668088704979,0.6666666666666666,24.0,-3.5,2025.0,5.0,3,0.15515036538636973,tory horton,425.0,0.19047619047619047,-0.03532582508982074
00-0039793,AJ Barner,TE,SEA,TB,0.003844741753953422,0.12259073989948112,0.21439677479669897,0.699901009924825,1.2775758370212669,13.330289046539589,1.1749533436208486,22.876311202043023,2.1606974653138424,0.5884131168615684,0.09800197263173414,0.5884131168615684,0.1932070942481126,209.03214440741317,3.7040533193019214,0.6161731920513425,199.00853074345363,2.5569829453982846,0.8623668088704979,0.6666666666666666,24.0,-3.5,2025.0,5.0,1,0.15107895813502012,aj barner,425.0,0.19047619047619047,-0.039397232341170346
00-0033282,Curtis Samuel,WR,BUF,NE,0.001015100278774131,0.02653543166460671,0.06450340458310187,0.45671099955085304,6.070606358311407,19.511277844070975,-0.3116271841972202,20.323514783102073,2.6062305242207455,0.051000820160145274,0.12170645141018084,0.05148934434621732,0.2418833225973012,218.68422675517783,8.713949767022568,0.6284226009269432,221.82748380593858,2.7507799722074027,0.8894922088986114,0.4,29.0,-8.5,2025.0,5.0,4,0.15013189729643528,curtis samuel,800.0,0.1111111111111111,0.039020786185324174
00-0030035,Adam Thielen,WR,MIN,CLE,0.014644043457713814,0.3849890040528104,0.25655684545505875,0.5635459848137483,0.5774135235123631,36.59777520367991,1.9623112800361002,22.807030330174253,2.148175468682145,0.10385380602682909,0.11215552521658606,0.15427481160893483,0.26874990415529837,218.24937727377878,6.191381886992718,0.48643340314144734,187.41214103495847,2.4892148433460664,1.4612711393201483,0.5,20.0,-4.5,2025.0,5.0,4,0.14983620288474866,adam thielen,850.0,0.10526315789473684,0.04457304499001183
00-0040187,Mitchell Evans,TE,CAR,MIA,0.0126839167935058,0.4566210045662101,0.0,0.37091324200913245,3.439269406392694,5.182648401826484,2.4571873958192803,15.39269406392694,1.9132420091324198,0.4566210045662101,0.07461732862353175,0.4566210045662101,0.1322151065317989,171.92895486217975,11.004279739795471,0.5451637373264415,232.98570405384515,2.354476259927927,1.1854401257790874,1.0,22.0,1.5,2025.0,5.0,3,0.14348675654215173,mitchell evans,1200.0,0.07692307692307693,0.0665636796190748
00-0038621,DeMario Douglas,WR,NE,BUF,0.01581053737709143,0.5563615226290349,0.12973438637822177,0.5067531775528484,0.803669990773949,23.21522178281151,-0.717668527810157,15.732986092648385,2.365186450090019,0.2563613511465427,0.13085322157141,0.2563613511465427,0.2660447192140952,174.69048867001564,2.8725391550186803,0.2501767918970521,163.91595538122064,1.2364476914831866,1.2172633916161482,0.6666666666666666,20.5,8.5,2025.0,5.0,4,0.14200879958474275,demario douglas,750.0,0.11764705882352941,0.024361740761213335
00-0034983,Hunter Renfrow,WR,CAR,MIA,0.008032935302247647,0.44152833614852127,0.05344647003106426,0.48238061601203025,0.890535126346556,25.865433387583295,-0.15993692140591753,16.365342680127515,2.6096291327825836,0.14776301661345173,0.11865788181688466,0.29477681626182844,0.2552667402233514,171.92895486217975,11.004279739795471,0.5451637373264415,232.98570405384515,2.354476259927927,1.1854401257790874,1.0,22.0,1.5,2025.0,5.0,3,0.1387142003994821,hunter renfrow,265.0,0.273972602739726,-0.13525840234024392
00-0038619,Andrei Iosivas,WR,CIN,DET,0.0034894568131243115,0.1122413164063788,0.533896744664148,0.8325925288968673,0.9436526112789645,34.04365837337156,-0.9116495681962696,24.886928174117436,1.6992540932187108,0.10729768835344304,0.08095736006593482,0.1083375701892164,0.20574906178019833,315.73781618266685,3.637014791711964,0.5762478939276993,235.41568017194302,3.314405820165746,0.8136800218015611,0.0,19.5,10.5,2025.0,5.0,3,0.1384570211850528,andrei iosivas,650.0,0.13333333333333333,0.005123687851719461
00-0039890,Adonai Mitchell,WR,IND,LV,0.0039454316401636115,0.1348767034060223,0.34845794022718213,0.47721823424281984,0.601672983950106,51.51703496138612,-1.5232992384087352,37.36351667255778,1.611555275616313,0.0,0.09836608827493051,0.0,0.2683767750038377,222.86689517573916,7.942298880345719,0.1503856737715938,235.46808715499122,2.5287698367321774,1.1187520963705695,0.6666666666666666,27.25,-7.0,2025.0,5.0,4,0.13788628259011643,adonai mitchell,400.0,0.2,-0.062113717409883584
00-0040581,Dont'e Thornton Jr.,WR,LV,IND,0.0,0.0,0.6052112120015791,0.6378602447690486,0.24899415762252725,57.18515594157126,-0.24372492884648045,17.976707461508095,1.016975917883932,0.0,0.11482860506446839,0.0,0.34447872053767487,241.93098458014518,7.855044975869998,0.23084573620274842,261.87027512388283,2.7500487937903566,1.7885046278097099,0.5,20.25,7.0,2025.0,5.0,3,0.13615473266665948,donte thornton,500.0,0.16666666666666666,-0.03051193400000718
00-0033555,Mack Hollins,WR,NE,BUF,0.02468939263323537,0.49109916289618,0.07469838609400123,0.6060769907317975,0.882050364468716,17.394769500242273,1.839681897708765,14.869749427133636,1.9504061953986078,0.48221764888057883,0.08341996519743615,0.48221764888057883,0.18108108835783224,174.69048867001564,2.8725391550186803,0.2501767918970521,163.91595538122064,1.2364476914831866,1.2172633916161482,0.6666666666666666,20.5,8.5,2025.0,5.0,3,0.13611953239864572,mack hollins,600.0,0.14285714285714285,-0.006737610458497134
00-0032775,Demarcus Robinson,WR,SF,LA,0.003653803089686416,0.1225124743069118,0.7943679022554482,0.6774139394238663,0.4674628132243624,41.6169293068668,-0.6092372105651891,25.253021641842075,1.1895630801927244,0.07819416177724563,0.08305922346106932,0.09260039947639033,0.2665714557049902,260.8931287874327,5.263546833156605,0.4090250076077045,230.71295662665244,3.1705635228786724,1.1262887508229582,0.25,17.5,8.5,2025.0,5.0,4,0.13594253640927517,demarcus robinson,380.0,0.20833333333333334,-0.07239079692405817
00-0034521,Allen Lazard,WR,NYJ,DAL,0.013206550264935488,0.48181448001471644,0.2268388303930875,0.5871167936161994,1.1463120892698158,26.897147764597534,1.0778806547805353,23.525782829057484,1.7867180245151917,0.39531226625675464,0.08097267425270513,0.39821900208351746,0.20932617138420914,261.5968071930126,17.87997436562258,0.300143320469734,301.4246478329259,4.040837656711371,2.3496891224973466,0.0,22.5,2.5,2025.0,5.0,4,0.13555128955385978,allen lazard,500.0,0.16666666666666666,-0.031115377112806875
00-0040782,Isaiah Bond,WR,CLE,MIN,0.0,0.0,0.3947887879984209,0.5081879194630873,0.4685510567863509,52.600868535333596,0.30906738231249553,29.157125937623373,2.0659297275957362,0.0,0.12054457097790404,0.0,0.30049769589230996,155.564980258152,-3.012961270148439,0.24651711259154394,189.39677580646065,1.4740910436939223,0.5974211482568017,0.5,15.5,4.5,2025.0,5.0,2,0.1340634374639608,isaiah bond,500.0,0.16666666666666666,-0.03260322920270586
00-0033307,Kendrick Bourne,WR,SF,LA,0.0007206467860823929,0.02679684772722946,0.051515499733261416,0.6202705182314731,0.9130808304804049,31.242604202356805,0.4778789484080838,26.081046728002335,2.392045620826434,0.014684941066797595,0.11471157311752252,0.014802281558358157,0.25281053346504023,260.8931287874327,5.263546833156605,0.4090250076077045,230.71295662665244,3.1705635228786724,1.1262887508229582,0.25,17.5,8.5,2025.0,5.0,3,0.13281838205317703,kendrick bourne,310.0,0.24390243902439024,-0.11108405697121321
00-0032211,Tyler Lockett,WR,TEN,ARI,0.0010566107991300336,0.03427226029303311,0.03764179373749797,0.6138195980844166,0.5982389170499195,29.111643975374935,-0.76483673967702,14.472774211767263,1.6329670784337624,0.005760200603198581,0.12293941334369085,0.005761005136375937,0.2889843638674429,260.4067005924638,9.093008963552643,0.3135635532016549,259.3804594613538,3.3409218610265854,0.49556651786143263,0.0,17.0,7.5,2025.0,5.0,3,0.13166299692995131,tyler lockett,700.0,0.125,0.006662996929951315
00-0036427,Tyler Johnson,WR,NYJ,DAL,0.006338490227884284,0.1962841258388194,0.5907054283050488,0.632582692304908,0.8115740276895896,25.54625645342113,0.5587886008135988,21.49453228126616,1.6618218438458079,0.10493537865330754,0.08584509698110473,0.10493537865330754,0.22851243092441031,261.5968071930126,17.87997436562258,0.300143320469734,301.4246478329259,4.040837656711371,2.3496891224973466,0.0,22.5,2.5,2025.0,5.0,6,0.13162210523147408,tyler johnson,800.0,0.1111111111111111,0.020510994120362974
00-0039424,Devaughn Vele,WR,NO,NYG,0.021773790801444898,0.7801345187136227,0.2247396752165351,0.4116527784378197,0.9551884568038879,20.398580972379904,1.983674460264341,20.169906457118678,1.8244569789141554,0.5336697118831588,0.07079135688076403,0.5336697118831588,0.17542314100363857,281.559687734062,3.3494054358552576,0.22299522223155518,247.68346314832968,2.4225571828244465,1.0973850316814033,0.5,22.0,-1.5,2025.0,5.0,4,0.13160735759828837,devaughn vele,1500.0,0.0625,0.06910735759828837
00-0040189,Oronde Gadsden II,TE,LAC,WAS,0.008760951188986212,0.4117647058823529,0.0,0.3894117647058823,0.8219280452652931,35.05882352941176,0.7787856491551205,28.352941176470587,3.235294117647059,0.0,0.11049191606467144,0.0,0.23422950085722438,287.8715900781987,12.650693651365373,0.5509152027674787,266.2297900219403,3.327802016257749,1.1760009777964542,0.0,25.0,-2.5,2025.0,5.0,2,0.13145452030852808,oronde gadsden,290.0,0.2564102564102564,-0.1249557361017283
00-0036754,Brock Wright,TE,DET,CIN,0.003579564971738504,0.13820194679588194,0.0007425659916846733,0.4808923638236697,2.416795095564174,3.7249869427942905,0.7989089166604838,8.765059778811862,0.9380037180894809,0.26341712143587237,0.037058297075858844,0.2634992276904439,0.06699608179316706,246.2643997031503,7.920569798204216,0.5525004943818207,260.12249725871595,3.4263803516628184,0.7930577002958406,0.75,30.0,-10.5,2025.0,5.0,2,0.13024100029831875,brock wright,900.0,0.1,0.03024100029831875
00-0032392,Austin Hooper,TE,NE,BUF,0.0011066238189994418,0.039198453505634084,0.5311395385485421,0.5933651259058615,1.0689201408545106,17.158442871818902,1.2664942160450678,27.79232089567585,2.115335256788838,0.030098423383375032,0.09431918493602155,0.030098469243476915,0.20334496360688017,174.69048867001564,2.8725391550186803,0.2501767918970521,163.91595538122064,1.2364476914831866,1.2172633916161482,0.6666666666666666,20.5,8.5,2025.0,5.0,2,0.1278247493449719,austin hooper,650.0,0.13333333333333333,-0.005508583988361432
00-0034270,Tyler Conklin,TE,LAC,WAS,0.0031861795806072996,0.11652899999573077,0.28085484793215687,0.3932094442814779,0.8528868481111538,11.044028338980915,0.33540134444572706,19.70689438305582,1.9390609642305083,0.18501440125656748,0.07462672544798996,0.18501443346532342,0.14386066621503235,287.8715900781987,12.650693651365373,0.5509152027674787,266.2297900219403,3.327802016257749,1.1760009777964542,0.0,25.0,-2.5,2025.0,5.0,3,0.1277057417260009,tyler conklin,310.0,0.24390243902439024,-0.11619669729838933
00-0039880,Malik Washington,WR,MIA,CAR,0.0010397725915915863,0.035352268114113995,0.09689407362705123,0.5617135872945396,0.9723112113835575,18.886460475451674,-1.3782086662323458,16.856696163174597,2.364050378748126,0.004159158991357396,0.12529300771110857,0.004159158991357396,0.2544462176765982,223.69102489352412,6.110505616019681,0.5021370021348325,218.37770103971314,3.4776700187179377,0.9113123516514678,0.75,23.5,-1.5,2025.0,5.0,2,0.1276478772841096,malik washington,290.0,0.2564102564102564,-0.1287623791261468
00-0036980,Elijah Moore,WR,BUF,NE,0.002218604590325447,0.096566926116829,0.4652186498865711,0.407305901274608,1.4934517132013296,17.73914768374783,-0.6371212436527462,17.54566906581128,1.3248740404656039,0.15311341741083678,0.06845914698935968,0.15311341831764083,0.15664398951125566,218.68422675517783,8.713949767022568,0.6284226009269432,221.82748380593858,2.7507799722074027,0.8894922088986114,0.4,29.0,-8.5,2025.0,5.0,5,0.12634055159429056,elijah moore,1200.0,0.07692307692307693,0.04941747467121363
00-0030564,DeAndre Hopkins,WR,BAL,HOU,0.009027416969764362,0.30050669368493177,0.4440108741914112,0.3327161939678731,0.5176218372612424,37.88070974912473,1.5329837490890228,23.374508792362622,1.5676636916647468,0.29192654629103315,0.08005972172095496,0.29609246235773606,0.2338818334813315,255.98244496843358,-0.6566182645519454,0.25053545340380184,192.1255072105597,2.6612657291936443,0.48681192057355815,0.3333333333333333,19.0,2.5,2025.0,5.0,3,0.1257157703804913,deandre hopkins,650.0,0.13333333333333333,-0.007617562952842022
