player_id,player_display_name,position,team,opponent_team,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_offense_snap_share,avg_racr,avg_rec_touchdown_exp,avg_rec_touchdown_exp_team,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_scored_touchdown,avg_target_share,avg_wopr,passing_tds_allowed_to_TE,avg_receiving_epa_allowed,avg_receiving_yards_allowed,avg_explosive_receiving_plays_allowed,avg_receiving_air_yards_allowed,passing_tds_allowed_to_WR,redzone_td_rate,implied_total,spread_line,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0037837,Calvin Austin III,WR,PIT,CIN,0.004607691178911636,0.11697265107602076,0.15407565237204543,0.6837982008587022,0.9763549477931519,0.12144226127636364,1.527993503220184,53.26174042171057,-2.163399832942586,29.833980990346564,3.0454601978017313,0.11557710103900887,0.18823075859394267,0.4983691280304057,1.7378187580907596,16.890809190289815,268.45271811427244,3.815391745703972,226.50732765810838,0.7153192076887215,0.0,27.0,-5.5,2025.0,11.0,2,0.23182578846540774,calvin austin,310.0,0.24390243902439024,-0.012076650558982494
00-0039901,Keon Coleman,WR,BUF,TB,0.006404781148550254,0.2079696757818474,0.41343893745706123,0.6934590072895547,0.8107594103172936,0.1972762117847102,1.1180657786112391,77.37792017394149,-0.1803174710819378,31.589092855137213,2.9132432626227676,0.40102998363318204,0.17426002549591302,0.43792687005401104,0.24762022838806763,1.8664978290570073,265.58289376205255,3.046502123633091,303.0012825105543,1.0359979895668652,0.0,26.0,-5.5,2025.0,11.0,2,0.22647946187118465,keon coleman,250.0,0.2857142857142857,-0.05923482384310105
00-0030279,Keenan Allen,WR,LAC,JAX,0.010477947728006583,0.45567828602164273,0.42738181924910984,0.4888640400587393,0.7335954168122683,0.28999623979113215,1.7002037931483351,59.972679374758926,1.134868614765465,44.21429169069534,3.942665058378076,0.16668336526219327,0.1955138154247683,0.46072820663373604,1.2126263978862681,6.892942505854105,270.54905742936415,3.5306924553342185,327.18451516410204,1.2343069904483925,0.5,23.25,-3.0,2025.0,11.0,2,0.22630130629972658,keenan allen,205.0,0.32786885245901637,-0.10156754615928978
00-0034827,DJ Moore,WR,CHI,MIN,0.023924485183438052,0.8253029468970335,0.5205412606630869,0.7898900405469949,0.9106822375724638,0.30360088462305895,1.9089144312084492,57.25020540061476,-0.1932514748800982,41.001819992639874,2.764882355027427,0.2611753368979963,0.16632068591425286,0.38451566070627746,0.8424921311132632,7.541917593618719,224.87201610979199,2.623210481713642,187.3186462319877,0.913108572387522,0.75,22.75,3.0,2025.0,11.0,2,0.22512239954292013,dj moore,195.0,0.3389830508474576,-0.11386065130453749
00-0040237,Tez Johnson,WR,TB,BUF,0.022674543739830456,0.901892296104771,0.34162394032828436,0.6663198786262445,0.7938341189692382,0.3317333663188847,1.5139423838856647,54.53350201977077,3.4889163442763578,41.85234224421811,3.480059505153696,0.5835399148464684,0.14814279517274975,0.36567274457140564,0.04204721341413637,6.1851109269865745,203.063544620922,3.6303297635075924,239.0222204307699,0.9074854582289243,0.5,20.5,5.5,2025.0,11.0,3,0.2247412893721547,tez johnson,295.0,0.25316455696202533,-0.028423267589870627
00-0034753,Mark Andrews,TE,BAL,CLE,0.024211143155492137,0.6373640969365485,0.4165794048236652,0.6208932096682385,0.7320766293368998,0.46748112659085883,1.7583889774922066,34.59485073206505,1.8011110162260333,24.74779627234915,3.064491817412695,0.5829875565558481,0.16358310151293037,0.38643655896553974,0.4666848620659829,1.5439082173932317,172.8948985437454,2.937012338721175,177.9556728384038,0.8405258403855349,0.4,23.0,-7.5,2025.0,11.0,1,0.2222091990433997,mark andrews,180.0,0.35714285714285715,-0.13493365809945745
00-0037291,Jalen Nailor,WR,MIN,CHI,0.013538969289209857,0.5712074987991799,0.8577469736302633,0.6456689410248094,0.6486645682845382,0.3459978936018398,2.2309762372382873,61.59918935485191,3.6878049166410993,50.484381239549485,2.4788292273037684,0.36200995382068063,0.12823049626082877,0.3227701939322683,0.46379733040360505,10.86730031458355,287.6697294051812,5.094392405293452,269.96810599939835,1.1586258944387098,0.5,25.75,-3.0,2025.0,11.0,3,0.21993231488431725,jalen nailor,400.0,0.2,0.019932314884317237
00-0036894,Pat Freiermuth,TE,PIT,CIN,0.0049017321287033455,0.16217776663152317,0.15262806694492229,0.5099495812090191,10.853244619472411,0.17196904613963876,1.6800777452031856,18.370485141429434,2.094299900343699,34.87112890309434,3.1041737078329636,0.3445931072973911,0.12359323949944157,0.2586240602627682,1.7378187580907596,16.890809190289815,268.45271811427244,3.815391745703972,226.50732765810838,0.7153192076887215,0.0,27.0,-5.5,2025.0,11.0,2,0.2133018615929029,pat freiermuth,220.0,0.3125,-0.0991981384070971
00-0040663,Harold Fannin Jr.,TE,CLE,BAL,0.002274512037609745,0.0750588972411216,0.46360898789935845,0.7363411106574128,1.4212435007919133,0.11793597189084623,1.158140173856726,41.513388176721875,0.3929367201935612,47.04984162744621,4.697291006230042,0.2938895014426423,0.21512352989143024,0.4653697412623862,0.14263730146400808,3.170247059606739,249.99427880099483,3.3432386749485885,325.36633633088826,0.8325760651523436,0.3333333333333333,15.5,7.5,2025.0,11.0,2,0.21314640963068715,harold fannin,475.0,0.17391304347826086,0.039233366152426286
00-0040170,Elic Ayomanor,WR,TEN,HOU,0.008474587194632241,0.3181335252515246,0.7629136058243904,0.8099233985970913,0.5734795587768635,0.18801882037605908,0.9558409684659753,75.29238419072556,-0.10368895832204413,39.83336191104716,2.9825514761248106,0.06252406140185429,0.2158795539874381,0.5456358443578965,0.3361074936535773,0.48452566139208303,179.2026039968787,2.424038931105575,264.79355952584467,0.6947184794907988,0.0,16.0,5.5,2025.0,11.0,2,0.20953520394203595,elic ayomanor,475.0,0.17391304347826086,0.03562216046377509
00-0038124,Christian Watson,WR,GB,NYG,0.0007254041353825195,0.024275787868545496,1.3527123977328872,0.6443281413049846,0.5101170207408775,0.14520791917236392,1.026456779081818,90.78846078578408,1.3908857125853822,49.514015001007,2.0760029854672855,0.005489960768299804,0.1216770502214194,0.42407530670398896,0.3922651649003207,4.88870395412229,232.1990257559378,3.400022430002116,260.9781647022246,0.9394272515922849,1.0,24.75,-7.0,2025.0,11.0,3,0.2053771562121422,christian watson,245.0,0.2898550724637681,-0.08447791625162593
00-0035662,Marquise Brown,WR,KC,DEN,0.009235507779565964,0.3096912081962789,0.8089968706563964,0.45613526932406606,0.6071250755960329,0.29470632021385756,2.3714441060984166,59.361654240314074,1.9690977321131402,39.49861215467974,2.327479546810808,0.3019540708272289,0.12711947326638154,0.3171640987342301,0.26118138183607137,2.0935918942485214,196.74464841837423,2.207551736752555,216.65056060983176,0.19769892975300246,0.6666666666666666,24.0,-3.5,2025.0,11.0,3,0.20407136059733516,marquise brown,600.0,0.14285714285714285,0.06121421774019231
00-0038559,Michael Wilson,WR,ARI,SF,0.008056985168271108,0.34136228219546155,0.3334428985547953,0.8118182699430145,0.9090049174413423,0.28515325526629015,2.761356199587423,40.92637601944185,1.3883059905651711,37.17205139123081,3.171614785349889,0.029985833838967718,0.13596657315871644,0.31060237187202244,0.9029096299384456,13.927464323493323,255.50609564117983,2.717207435948164,285.4781220661002,1.400793062396696,0.5,22.75,3.0,2025.0,11.0,2,0.20331523977047994,michael wilson,195.0,0.3389830508474576,-0.13566781107697767
00-0038619,Andrei Iosivas,WR,CIN,PIT,0.015153224637923058,0.6908965901027607,0.6807925823445948,0.8222258870609194,0.7496809803839218,0.3480999936291744,2.1724015142207205,45.14928973302004,1.407832063422426,37.606754203302536,2.6896473872421933,0.3180343207913183,0.11532612612583419,0.26947601571218316,0.5159998637800658,7.531202213645643,290.8354954141539,2.812743402834204,260.959076228388,1.0091752295805132,0.2857142857142857,21.5,5.5,2025.0,11.0,3,0.19992267630378133,andrei iosivas,550.0,0.15384615384615385,0.04607652245762747
00-0033885,David Njoku,TE,CLE,BAL,0.014242445351333077,0.5022922147345885,0.26903716880858514,0.6859464897422,1.0789744872070872,0.2670617144244615,1.343530008900856,25.042700868669684,0.10752543605104968,33.17044415070531,3.5062148538093045,0.637498656569484,0.13789766316623678,0.27670133456825763,0.14263730146400808,3.170247059606739,249.99427880099483,3.3432386749485885,325.36633633088826,0.8325760651523436,0.3333333333333333,15.5,7.5,2025.0,11.0,1,0.1986006883480723,david njoku,425.0,0.19047619047619047,0.008124497871881825
00-0033908,Cooper Kupp,WR,SEA,LA,0.006027134317983725,0.1633812238280988,0.8477187452925531,0.6869950339077182,2.600351105717871,0.10155269558920704,1.4187129425781357,28.59601787751499,3.2973227825717433,50.006241112571864,2.573520815393093,0.15942212569296535,0.149659986727866,0.31305582009261834,0.9507748330286291,4.038682998963817,253.98818662024155,2.716906611290217,292.8867081553039,0.8462953503508135,0.3333333333333333,22.5,3.5,2025.0,11.0,2,0.19825984191235146,cooper kupp,400.0,0.2,-0.0017401580876485467
00-0036309,Darnell Mooney,WR,ATL,CAR,0.0033874431326378083,0.0713883749449064,0.23838228866655897,0.8812593846445377,0.3834215096891204,0.07623511163408363,1.1326943458224905,76.22019485022473,-0.7048707335536056,25.396562917343243,1.5688362033736953,0.00411666024595014,0.17915151361901926,0.4526732099553149,0.4815269161641609,11.69826497928544,244.22332414962128,3.3162974000321457,257.78585938769834,0.9766659868594437,1.0,22.5,-3.5,2025.0,11.0,2,0.19590607737060506,darnell mooney,270.0,0.2702702702702703,-0.07436419289966523
00-0037545,Rashid Shaheed,WR,SEA,LA,0.0018162446469381897,0.05764427589324068,0.30005857481042564,0.6350425080355523,0.4480514382696833,0.13269604448096983,0.9115805693092875,70.21122472853975,-1.3044499155406328,43.47938546162464,4.044380033461831,0.07872280099493369,0.21599908325619094,0.5008409136295743,0.9507748330286291,4.038682998963817,253.98818662024155,2.716906611290217,292.8867081553039,0.8462953503508135,0.3333333333333333,22.5,3.5,2025.0,11.0,3,0.1911773457417219,rashid shaheed,255.0,0.28169014084507044,-0.09051279510334853
00-0034837,Calvin Ridley,WR,TEN,HOU,0.0025775436883004326,0.0840965139428858,1.2188930872839812,0.537879453915939,0.8758604358433447,0.10647159877959012,0.8730655760804662,73.80217362346134,3.618104002495043,53.978813659708266,2.6182157484658806,0.019636756519907483,0.1600681848664203,0.4196326596479614,0.3361074936535773,0.48452566139208303,179.2026039968787,2.424038931105575,264.79355952584467,0.6947184794907988,0.0,16.0,5.5,2025.0,11.0,1,0.18758926300655476,calvin ridley,450.0,0.18181818181818182,0.00577108118837294
00-0039066,Michael Mayer,TE,LV,DAL,0.005389044656082854,0.21012060981740624,0.10888157426191955,0.6970852301762565,1.5095644052512711,0.20504628363751298,1.1323605504603935,19.218969395760062,-2.2217014113691382,21.859474994815596,2.6197862573205177,0.1035074518036058,0.15175991635182393,0.3540111020354196,0.5694750878713494,11.498579441392975,253.88503056127962,2.9408735849634753,262.7600853849296,1.6027422508181264,1.0,23.5,3.5,2025.0,11.0,2,0.18755212788655165,michael mayer,350.0,0.2222222222222222,-0.03467009433567056
00-0038618,Xavier Hutchinson,WR,HOU,TEN,0.010068335557318678,0.41826600496539423,0.27002216498647225,0.6741246380032891,0.8745006900689704,0.23855432311162916,1.4489306387912053,43.998323044548435,1.5239680366262525,31.609585263365464,2.8867499553972684,0.31290169332871826,0.11692063942689815,0.268767369946462,0.2788109621187526,11.642776236850304,238.079210624914,3.3121237573101188,225.47435943892606,1.0423728491124444,0.8,21.5,-5.5,2025.0,11.0,5,0.18154395193990183,xavier hutchinson,650.0,0.13333333333333333,0.0482106186065685
00-0035208,Olamide Zaccheaus,WR,CHI,MIN,0.009112055234172687,0.3265359004826801,0.030995665174489012,0.6013807047650284,0.8449722204039021,0.1989277362117753,1.9384351363235726,37.263550390301326,-0.35194921757619746,27.168799443049178,3.5677741924176534,0.22442199058027387,0.16699522866371547,0.3383613483801647,0.8424921311132632,7.541917593618719,224.87201610979199,2.623210481713642,187.3186462319877,0.913108572387522,0.75,22.75,3.0,2025.0,11.0,3,0.17968139802427974,olamide zaccheaus,425.0,0.19047619047619047,-0.010794792451910729
00-0039880,Malik Washington,WR,MIA,WAS,0.014410604091705817,0.30421066721452417,0.2214233483399414,0.5660192467151489,1.5807692438788472,0.24141488501010522,1.015550048416675,20.231911951727003,0.844892982465609,24.728341506409176,3.100573266971204,0.4475742709093283,0.1487113286225298,0.29936956589653213,0.6276146226903914,17.26666495417673,296.48023856629135,3.8941745794107088,207.39845170110976,1.6686763390367765,0.25,25.0,-2.5,2025.0,11.0,2,0.1784790007127634,malik washington,210.0,0.3225806451612903,-0.1441016444485269
00-0039342,Xavier Legette,WR,CAR,ATL,0.03347543932761983,0.893650863190911,0.38103981187272945,0.7149606844125017,0.3921379750473443,0.2799299068822525,0.9889091444899786,40.19311736462869,-0.9977322498612501,20.85997557689415,1.975651524013133,0.1565129928939164,0.13711269203664964,0.3540666278236402,0.10349353374425957,8.35164566095488,218.4649189551926,2.955296938553567,215.47656399457162,1.1931950134922267,0.5,19.0,3.5,2025.0,11.0,2,0.17713782720273008,xavier legette,475.0,0.17391304347826086,0.0032247837244692157
00-0040705,Chimere Dike,WR,TEN,HOU,0.006538857739466474,0.24457580595522543,0.37201202714258524,0.7010265096051896,1.2033883273003299,0.17836575350937622,0.9558409684659753,33.29414783722321,1.1677699742177967,34.81865128002414,2.98355383908581,0.15318142294106454,0.13992625204601553,0.29012206527441553,0.3361074936535773,0.48452566139208303,179.2026039968787,2.424038931105575,264.79355952584467,0.6947184794907988,0.0,16.0,5.5,2025.0,11.0,3,0.17687839289606896,chimere dike,550.0,0.15384615384615385,0.02303223904991511
00-0038393,Dontayvion Wicks,WR,GB,NYG,0.007737406691117612,0.22573250991635863,0.3099577793993833,0.527947701872501,0.6831476923031442,0.14945751809374605,1.066982661626555,44.12870591176505,0.518567716469626,24.20578577038623,2.6229227948778253,0.013258920423360928,0.15240238753204158,0.3584519450631433,0.3922651649003207,4.88870395412229,232.1990257559378,3.400022430002116,260.9781647022246,0.9394272515922849,1.0,24.75,-7.0,2025.0,11.0,4,0.17625553317733528,dontayvion wicks,320.0,0.23809523809523808,-0.061839704917902805
00-0035229,T.J. Hockenson,TE,MIN,CHI,0.012740226090379956,0.363918328987664,0.014347621189310886,0.8324358515374148,1.7098832720897328,0.19197422147603027,2.2317864770586135,16.443445134031972,0.5020578982584599,21.50452879388115,2.96038877273508,0.24550196461581167,0.12171944125045926,0.22547329470935412,0.46379733040360505,10.86730031458355,287.6697294051812,5.094392405293452,269.96810599939835,1.1586258944387098,0.5,25.75,-3.0,2025.0,11.0,1,0.1751724168850845,tj hockenson,260.0,0.2777777777777778,-0.10260536089269329
00-0033858,Jonnu Smith,TE,PIT,CIN,0.0035793987869890483,0.1255164581570195,0.04584020729032226,0.5857526529708637,1.3186970031084029,0.13004215988048257,1.705498085234165,23.30515025536295,0.10590611745649359,17.316575937129407,2.4052057532930293,0.15052477504105718,0.12175081989327977,0.2605847069739923,1.7378187580907596,16.890809190289815,268.45271811427244,3.815391745703972,226.50732765810838,0.7153192076887215,0.0,27.0,-5.5,2025.0,11.0,1,0.1748055033333601,jonnu smith,235.0,0.29850746268656714,-0.12370195935320705
00-0033307,Kendrick Bourne,WR,SF,ARI,0.0019317064506603123,0.07518262233831799,0.41054174702854274,0.7251312161995386,1.0116016787420938,0.07265424269526476,1.4910179021333194,41.512261141815216,2.37462071910051,41.20505106652061,2.5125817752447515,0.0017276686315523561,0.0960672443695011,0.2540142636491139,0.302600626386602,6.000110449581695,216.70982382166954,2.4002987371827342,232.1433041685752,0.6961898646569717,0.8,25.75,-3.0,2025.0,11.0,3,0.1727624220388145,kendrick bourne,950.0,0.09523809523809523,0.07752432680071927
00-0039739,Roman Wilson,WR,PIT,CIN,0.0046277879589112746,0.16660036652080637,0.6732014810432584,0.41554534419975725,0.7439858425659551,0.06920399024877855,1.7817697038933487,25.82173420781526,1.179652052289141,28.54261739375827,1.9564221041286292,0.506601114522452,0.08962955969291644,0.2041177562178542,1.7378187580907596,16.890809190289815,268.45271811427244,3.815391745703972,226.50732765810838,0.7153192076887215,0.0,27.0,-5.5,2025.0,11.0,3,0.17123527734462154,roman wilson,900.0,0.1,0.07123527734462154
00-0038558,Darnell Washington,TE,PIT,CIN,0.010594516220385038,0.3661962126301821,0.1165312890936836,0.599596383660769,1.0130822083163051,0.3832414785003716,1.7519571424604845,22.909527627469984,1.0001061173366175,22.95893639264148,2.241177459168082,0.1477075977571493,0.10485111921656262,0.257855483036785,1.7378187580907596,16.890809190289815,268.45271811427244,3.815391745703972,226.50732765810838,0.7153192076887215,0.0,27.0,-5.5,2025.0,11.0,3,0.17035065680119796,darnell washington,280.0,0.2631578947368421,-0.09280723793564413
00-0035406,Lil'Jordan Humphrey,WR,DEN,KC,0.018066731803322175,0.48722487318844176,0.3103241853601258,0.6582135860319259,0.6177960991383402,0.2707992158217549,1.3723872415191536,41.96201227533403,0.08551382755197129,20.521232422350245,1.742947225654439,0.05163821110838762,0.12184689863975681,0.3040510678802685,0.41157855788749415,4.2164432105640515,208.3214973166325,3.35549076244006,141.88101755254274,0.5016006069531977,0.3333333333333333,20.5,3.5,0.0,0.0,4,0.16742742633311156,liljordan humphrey,1200.0,0.07692307692307693,0.09050434941003463
00-0040667,Matthew Golden,WR,GB,NYG,0.0029857792190232236,0.11389024604277642,0.4575264917729945,0.5718569153761748,1.2186846384600274,0.0911367905107305,1.4036598939001552,37.208355234650696,1.3698650864435415,26.55412510987535,2.9054393783367507,0.0,0.11613023265182026,0.28930862266312185,0.3922651649003207,4.88870395412229,232.1990257559378,3.400022430002116,260.9781647022246,0.9394272515922849,1.0,24.75,-7.0,2025.0,11.0,2,0.16708084881791058,matthew golden,320.0,0.23809523809523808,-0.0710143892773275
00-0036415,Van Jefferson,WR,TEN,HOU,0.00855038536192692,0.32136670654186206,0.6288669878523525,0.7222432864080852,1.1397360715673126,0.1314856523071292,0.9824104957901443,58.703560682751714,-0.5473758026076142,23.716520757489135,1.8341613883696983,0.006630214979155834,0.15356157123539724,0.4099198345485716,0.3361074936535773,0.48452566139208303,179.2026039968787,2.424038931105575,264.79355952584467,0.6947184794907988,0.0,16.0,5.5,2025.0,11.0,4,0.16672126791138026,van jefferson,950.0,0.09523809523809523,0.07148317267328502
00-0037112,Jake Tonges,TE,SF,ARI,0.01377245784593731,0.49631435201682256,0.21178232654238602,0.5006530475674217,1.3420394543139265,0.2855972473560618,1.6220434764468141,21.258601235025555,1.2530632469913436,29.205278326746196,3.446688519785176,0.6022055152880156,0.11648217710739692,0.2209613206275752,0.302600626386602,6.000110449581695,216.70982382166954,2.4002987371827342,232.1433041685752,0.6961898646569717,0.8,25.75,-3.0,2025.0,11.0,3,0.16655204099609644,jake tonges,950.0,0.09523809523809523,0.07131394575800121
00-0033110,Tyler Higbee,TE,LA,SEA,0.006986172767214124,0.22357926089545507,0.14512966237298205,0.5306690440901582,1.781039556807961,0.23642740418572653,2.9403884061161736,12.742099433653971,1.1370531188668558,24.421153591460637,2.8641541695770614,0.3401165018286892,0.120750235974467,0.20081621517410742,0.383011177504239,6.843692448285334,234.72428676669116,2.839068931070348,273.47711397326077,0.7722515125059983,0.7142857142857143,26.0,-3.5,2025.0,11.0,1,0.16620574647288863,tyler higbee,370.0,0.2127659574468085,-0.04656021097391988
00-0040130,Jayden Higgins,WR,HOU,TEN,0.025814242675734043,1.0913613677282898,0.09630807105008313,0.5765446627276595,0.7935091058023456,0.3489924387805207,1.9914318916738742,52.08185221199492,0.827646713527885,24.357653700887717,2.845976201152668,0.518337799869165,0.11029194253945475,0.26509120063689506,0.2788109621187526,11.642776236850304,238.079210624914,3.3121237573101188,225.47435943892606,1.0423728491124444,0.8,21.5,-5.5,2025.0,11.0,2,0.16512608563040118,jayden higgins,550.0,0.15384615384615385,0.011279931784247327
00-0035644,Noah Fant,TE,CIN,PIT,0.011450630971128941,0.49532983999813934,0.5264775601737219,0.4918004218563644,2.5457785400920923,0.18534556941910266,2.0344841608508664,19.13475124441666,1.657581287129543,34.08709328228019,3.201906520529476,0.5070017954672716,0.1043318036698715,0.2005556711894549,0.5159998637800658,7.531202213645643,290.8354954141539,2.812743402834204,260.959076228388,1.0091752295805132,0.2857142857142857,21.5,5.5,2025.0,11.0,1,0.16362827624322612,noah fant,400.0,0.2,-0.03637172375677389
00-0037838,Isaiah Likely,TE,BAL,CLE,0.011973412825335978,0.26886578272614214,0.22463761620336212,0.6048248818535507,1.495588022816997,0.1864483686019573,1.766073358883956,21.62239615669455,0.21500779359682023,25.129184281172492,2.23017866088509,0.07442129247277902,0.12436134836893066,0.2750276999192266,0.4666848620659829,1.5439082173932317,172.8948985437454,2.937012338721175,177.9556728384038,0.8405258403855349,0.4,23.0,-7.5,2025.0,11.0,2,0.16198330919333975,isaiah likely,280.0,0.2631578947368421,-0.10117458554350234
00-0038104,Tyquan Thornton,WR,KC,DEN,0.023038346028127727,0.8230224748172233,0.8812094278833469,0.38352432006031867,0.36873355518789297,0.3773906228554258,2.425109657814713,75.98660697419703,1.8192047553937374,33.094841740193566,1.3876988639357501,0.22552781635292907,0.08434841505755157,0.3006205213326654,0.26118138183607137,2.0935918942485214,196.74464841837423,2.207551736752555,216.65056060983176,0.19769892975300246,0.6666666666666666,24.0,-3.5,2025.0,11.0,5,0.1608610971647889,tyquan thornton,1100.0,0.08333333333333333,0.07752776383145558
00-0040782,Isaiah Bond,WR,CLE,BAL,0.014109533175551785,0.5492315825159972,0.2723273263308486,0.6112892982553071,0.23817249194616885,0.3252822412833189,1.5229857307673322,69.1968481953329,-2.5834185869733406,14.98691651908792,1.3648793864560147,0.0,0.13134431484993556,0.4108785391551211,0.14263730146400808,3.170247059606739,249.99427880099483,3.3432386749485885,325.36633633088826,0.8325760651523436,0.3333333333333333,15.5,7.5,2025.0,11.0,3,0.16075685038513818,isaiah bond,750.0,0.11764705882352941,0.04310979156160877
00-0034775,Christian Kirk,WR,HOU,TEN,0.002924951586536872,0.0773600616172644,0.33604551776602865,0.5391252351254684,0.6210066407445315,0.14245589932155817,1.8897338387889835,45.35224687924139,-1.9431218685432792,28.039306875503346,2.7277176629051,0.0131010286437576,0.14274016347748936,0.323996517953354,0.2788109621187526,11.642776236850304,238.079210624914,3.3121237573101188,225.47435943892606,1.0423728491124444,0.8,21.5,-5.5,2025.0,11.0,3,0.16048111422112513,christian kirk,425.0,0.19047619047619047,-0.02999507625506534
00-0033881,Evan Engram,TE,DEN,KC,8.506511827860149e-05,0.002983608611865627,0.10752565574321646,0.47590503280199753,5.021825951101586,0.16041720829664538,1.8473434902101713,25.45586387480936,-0.7518240818603186,21.136958283287527,2.6979295640233163,0.053144105454591375,0.1569260123420621,0.3009780285538784,0.41157855788749415,4.2164432105640515,208.3214973166325,3.35549076244006,141.88101755254274,0.5016006069531977,0.3333333333333333,20.5,3.5,2025.0,11.0,1,0.15831327971743606,evan engram,390.0,0.20408163265306123,-0.04576835293562517
00-0040164,Jaylin Lane,WR,WAS,MIA,0.0058649977819965,0.16763630057462559,0.4887355701884129,0.44454821866601896,0.6633065422880489,0.08588936050037956,1.2402123368319475,40.7953575172736,0.6332956668773534,29.62636521830044,1.680311825222744,0.0,0.11675890075472244,0.3067439845829661,1.0445589685327201,7.258129014285122,228.41721309623082,3.9812547775042653,258.46541461058086,0.7719168453577827,1.0,22.5,2.5,2025.0,11.0,4,0.1571135041914019,jaylin lane,360.0,0.21739130434782608,-0.06027780015642417
00-0038979,Cedric Tillman,WR,CLE,BAL,0.015919940713216514,0.6027877933556501,0.24000685146459314,0.6576357902303032,0.49546844405560886,0.2514488848425383,1.0455125109311352,47.11692453121604,-0.5230747622877492,22.231689383465678,2.4183781271499365,0.2169597887964483,0.12266620107076873,0.30319226415960365,0.14263730146400808,3.170247059606739,249.99427880099483,3.3432386749485885,325.36633633088826,0.8325760651523436,0.3333333333333333,15.5,7.5,2025.0,11.0,2,0.1568529939927894,cedric tillman,750.0,0.11764705882352941,0.03920593516925999
00-0039491,Jalen Coker,WR,CAR,ATL,0.0038711450935752165,0.1053323899402305,0.26051368298636957,0.6972760696778177,1.0898793828134585,0.07729868443587741,0.9583203013849797,24.710158056043614,0.5749303322345198,25.018849556768046,2.477235611478857,0.033338825595182385,0.13750537279743147,0.29275446255650006,0.10349353374425957,8.35164566095488,218.4649189551926,2.955296938553567,215.47656399457162,1.1931950134922267,0.5,19.0,3.5,2025.0,11.0,3,0.15486782228618176,jalen coker,450.0,0.18181818181818182,-0.026950359532000062
00-0038976,Marvin Mims Jr.,WR,DEN,KC,0.004186302356405714,0.11840457755767607,0.7334296218729002,0.3869651191124065,0.6316686540729038,0.1767406688871816,2.7473637472425945,46.87701415691991,1.0319548254762045,33.08425427939086,2.6538273989413392,0.14291257703471433,0.10583673348016098,0.2810627166469598,0.41157855788749415,4.2164432105640515,208.3214973166325,3.35549076244006,141.88101755254274,0.5016006069531977,0.3333333333333333,20.5,3.5,2025.0,11.0,3,0.15395763425464407,marvin mims,450.0,0.18181818181818182,-0.027860547563537758
00-0040737,Terrance Ferguson,TE,LA,SEA,0.018597226820875445,0.6058202012188525,0.8763117089178177,0.3224788143233205,0.5399945593941695,0.2269301503732285,3.293284410948037,62.44700876275649,1.9209373773775273,32.46622912985468,1.1287367927590062,0.176697558688832,0.08479824531039133,0.256153208343053,0.383011177504239,6.843692448285334,234.72428676669116,2.839068931070348,273.47711397326077,0.7722515125059983,0.7142857142857143,26.0,-3.5,2025.0,11.0,4,0.15240254601094086,terrance ferguson,600.0,0.14285714285714285,0.00954540315379801
00-0032385,Sterling Shepard,WR,TB,BUF,0.01233119304449163,0.32298748055111326,0.22448817426139595,0.5581819896645253,0.6498142060442808,0.22375380865109287,1.531236506306478,30.333052547060408,-0.6610459039492234,24.288003559269825,3.100910013805303,0.0722994596469578,0.11219982643047066,0.24278090752441475,0.04204721341413637,6.1851109269865745,203.063544620922,3.6303297635075924,239.0222204307699,0.9074854582289243,0.5,20.5,5.5,2025.0,11.0,4,0.15119003414665302,sterling shepard,450.0,0.18181818181818182,-0.0306281476715288
00-0037666,Jalen Tolbert,WR,DAL,LV,0.012511484488719863,0.4562175428383536,0.4280007816218639,0.5462189022405662,0.9868727813802768,0.1554529484941086,2.4124380279227355,35.54192303919967,2.005588016759295,27.39419620941468,1.6439847224533055,0.32964420618681567,0.0691792293830029,0.1997208118917411,0.20020532019079196,4.6981857482119604,211.57955140813925,2.1416703464595757,244.10551907218655,1.0010586648370012,0.25,27.0,-3.5,2025.0,11.0,4,0.1493867688643432,jalen tolbert,1100.0,0.08333333333333333,0.06605343553100988
00-0038589,Josh Whyle,TE,GB,NYG,0.004956836924183354,0.17219854149564034,0.1180526637183504,0.32179444162171394,3.778021751627352,0.07974881407156284,0.8378034014866051,23.008452797227026,0.7589096339035395,18.892911981067027,2.646079090667566,0.14714548494465526,0.12652528885563968,0.24746175632518547,0.3922651649003207,4.88870395412229,232.1990257559378,3.400022430002116,260.9781647022246,0.9394272515922849,1.0,24.75,-7.0,2025.0,11.0,3,0.1469753941522213,josh whyle,1600.0,0.058823529411764705,0.0881518647404566
00-0036626,Dyami Brown,WR,JAX,LAC,0.011001154385979012,0.4302510620808914,0.19043976503921722,0.4865727757430271,0.38180080274276124,0.3919812471699622,1.438594795761863,55.95789848676235,-2.182915903918968,20.24817635053923,1.7952148072636631,0.03564635871185736,0.11424705532138096,0.3195111991547213,0.2318152408076014,-0.7287342382754362,178.73089745013186,1.8052353421595988,218.22749968223863,0.6593556408185055,0.4,20.25,3.0,2025.0,11.0,4,0.1467030210377322,dyami brown,500.0,0.16666666666666666,-0.019963645628934462
