player_id,player_display_name,position,team,opponent_team,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_offense_snap_share,avg_racr,avg_rec_touchdown_exp,avg_rec_touchdown_exp_team,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_scored_touchdown,avg_target_share,avg_wopr,avg_explosive_receiving_plays_allowed,avg_receiving_yards_allowed,passing_tds_allowed_to_WR,avg_receiving_epa_allowed,avg_receiving_air_yards_allowed,passing_tds_allowed_to_TE,redzone_td_rate,implied_total,spread_line,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0039894,Xavier Worthy,WR,KC,NYG,0.010473847740852747,0.42527443471147053,0.2391663220736222,0.5589722765548772,3.1915014893629765,0.34228726318880787,1.920900962864209,34.75545081760285,1.7280323899629597,40.818109811713825,4.287709875683849,0.5023051068113573,0.16483018240177527,0.3381380163116588,2.433790169029483,285.1907411190419,1.1987449626151134,11.790662879587133,293.1014035389026,0.4550922902684911,0.3333333333333333,25.75,-6.0,2025.0,3.0,1,0.20954183103337978,xavier worthy,125.0,0.4444444444444444,-0.23490261341106464
00-0037545,Rashid Shaheed,WR,NO,SEA,0.009639905271325846,0.3876915780691306,0.6875807063949966,0.765685094168352,0.6039517715938962,0.3685815710549287,1.6275518402824842,97.61754297452637,-1.0919692800010568,46.784565562880964,3.989245447006078,0.4909430701283301,0.20236023842003567,0.546601495586826,3.5561498436675603,241.70288821216602,0.8739132322902243,5.634363980187244,218.04955021487123,0.5794048095149831,1.0,17.0,7.5,2025.0,3.0,2,0.20944888342172543,rashid shaheed,340.0,0.22727272727272727,-0.01782384385100183
00-0036309,Darnell Mooney,WR,ATL,CAR,0.02879279154642214,0.6067911749786087,0.7230090240180241,0.9032307511712288,0.6374860588157996,0.27347084662121746,1.334532769700957,58.82565810350962,1.2235960957274086,44.48307182677844,2.80004252797767,0.03499103473857749,0.17517306389890805,0.4594491906384374,3.178918405546798,235.240206203497,1.2475762278601545,9.029731868012524,229.7980099867842,0.412524494152715,0.2,24.5,-5.5,2025.0,3.0,2,0.20944375557761086,darnell mooney,260.0,0.2777777777777778,-0.06833402220016693
00-0037239,Chris Olave,WR,NO,SEA,0.02063243212841788,0.7872219010728061,0.27404368865415696,0.7128407310843553,1.002420922640402,0.402945547117055,1.6999060630704612,84.67457962406525,-1.5141131945251451,49.8971684053443,5.0682847110582525,0.03798392601422952,0.23617393984263932,0.5750115187272741,3.5561498436675603,241.70288821216602,0.8739132322902243,5.634363980187244,218.04955021487123,0.5794048095149831,1.0,17.0,7.5,2025.0,3.0,1,0.20858529804161588,chris olave,260.0,0.2777777777777778,-0.06919247973616191
00-0033858,Jonnu Smith,TE,PIT,NE,0.006714017346440608,0.274623889184046,0.12805047569256114,0.5940442936296484,5.740228320327685,0.36673927020809705,1.5274084684606946,16.20280489740625,1.5686400960536349,37.34512754198352,5.46042712151323,0.5782912979782032,0.1968109812890758,0.3408983676949645,3.9607754534845534,265.7907832774278,0.9581473650992105,12.348639732784902,286.25352399016214,0.05800530801414254,0.5,23.0,-1.5,2025.0,3.0,1,0.20802329315857096,jonnu smith,310.0,0.24390243902439024,-0.03587914586581928
00-0034351,Dallas Goedert,TE,PHI,LA,0.01766339440659356,0.37036812983688133,0.1590368693371819,0.6313896697250856,1.2174860332975317,0.2503077124258056,0.9849096279600804,34.23954091607915,2.3056633619243776,43.40086946391283,4.7444491741400325,0.20232657684160252,0.23986791300935162,0.5036329739778875,2.9195173936299317,213.5774625033715,0.8291607159652068,5.747307381363946,230.65944650496326,0.4061734849136826,1.0,24.0,-3.5,2025.0,3.0,1,0.20665384627741465,dallas goedert,300.0,0.25,-0.04334615372258535
00-0034837,Calvin Ridley,WR,TEN,IND,0.010735292346708655,0.3502562019079582,1.4118829128780679,0.8345541610439664,0.6891853967042839,0.22137692144091844,0.7973909872637307,83.9903108231451,1.9821005170587749,57.81138551293331,3.6289702164904885,0.08178574157218046,0.2254422805913579,0.5721640122821009,2.306222028143563,210.98015331404417,1.3847033220606133,5.758191881437528,200.34894812274328,0.47111374735255923,0.3333333333333333,19.5,4.5,2025.0,3.0,1,0.20482061596330817,calvin ridley,215.0,0.31746031746031744,-0.11263970149700928
00-0038997,Josh Downs,WR,IND,TEN,0.014186729791163479,0.49455788065490575,0.2644280231390347,0.6041867257725146,0.8794584476358577,0.24048678413288832,1.4759202080351128,43.45508642200998,1.6727034235688398,46.662054509113005,4.915888636497158,0.11144634058952814,0.22185879013278081,0.4244613177616786,3.302685558739719,218.74663526875815,1.0886759903544163,6.406556985218197,204.28143932892377,0.3510558904483784,0.3333333333333333,24.0,-4.5,2025.0,3.0,3,0.20450663396590352,josh downs,285.0,0.2597402597402597,-0.0552336257743562
00-0036613,Jaylen Waddle,WR,MIA,BUF,0.02365402574986163,0.7945226786149904,0.6851512027645302,0.7537405031013743,0.8063769948880989,0.35745008602187006,1.3757459951086335,71.7185090212087,1.6321681318414178,51.05485241399954,4.283738989031365,0.34799912288057466,0.17435023914834152,0.46222251353069777,2.5233626356800607,194.80807220657482,1.0148232481962065,8.376622928485652,197.87854830615598,0.5105648814225732,0.25,18.5,12.5,2025.0,3.0,2,0.20387959232061398,jaylen waddle,185.0,0.3508771929824561,-0.14699760066184214
00-0033908,Cooper Kupp,WR,SEA,NO,0.004952782204132622,0.13923810510909546,0.317875590017298,0.7991100129050819,1.0405140633879344,0.09926676460654825,1.1436554715873648,42.985532198198214,0.1077331550936091,48.44333664174088,3.93678497394626,0.1055863262135704,0.20600236401228156,0.45016996658441366,2.407534651129448,231.9923422062492,1.1474359596436583,9.783358481835723,248.91679247395217,0.4503978134916653,0.4,24.5,-7.5,2025.0,3.0,2,0.20078285426074718,cooper kupp,210.0,0.3225806451612903,-0.12179779090054313
00-0031588,Stefon Diggs,WR,NE,PIT,0.0051852633462664425,0.16666889973155177,0.31812810814735676,0.6002425784085823,0.8946687927880161,0.13550610796720958,1.5152605529122682,63.25884661876712,2.0033690956882637,52.81514071986448,5.159681484971209,0.12184270438801159,0.2286317297550824,0.5375929733799822,2.9730081226384617,265.6659799689118,1.1651392772510214,10.240063821118685,214.99759852719114,0.589045912357535,0.6,21.5,1.5,2025.0,3.0,1,0.20035717386786964,stefon diggs,240.0,0.29411764705882354,-0.0937604731909539
00-0038979,Cedric Tillman,WR,CLE,GB,0.019082696386166123,0.8828727541423477,0.6999082431400723,0.8270510495017299,0.5932195532749518,0.35887256879210977,1.2853197397261393,73.46780864604875,-0.8985214008883528,40.38520085691854,3.403820063194254,0.6326983737419061,0.1733423310420666,0.41296576011375,1.7309161753915232,218.5282963595761,0.9832246364056573,3.474574074470003,215.01235785253246,0.3261428124580465,0.6666666666666666,16.5,8.5,2025.0,3.0,2,0.20012054759715667,cedric tillman,340.0,0.22727272727272727,-0.027152179675570598
00-0038933,Dalton Kincaid,TE,BUF,MIA,0.017614155523652815,0.5794388467049535,0.32190839960529827,0.47849363825247176,0.8801625596046957,0.3084603270598203,1.8210349074301642,36.54027534999363,0.6276764732999853,35.80361366009819,3.592691982274125,0.2390372165799883,0.17906578742994306,0.37602392220577047,2.723420938628441,245.82796745682745,1.3784492362838612,10.757370924887677,185.9366425758777,0.2554361986253772,0.4,31.0,-12.5,2025.0,3.0,1,0.199971552568607,dalton kincaid,255.0,0.28169014084507044,-0.08171858827646344
00-0040170,Elic Ayomanor,WR,TEN,IND,0.017825311942959,0.5882352941176471,0.5882352941176471,0.7547058823529411,0.5176560326647822,0.2064705882352941,0.7782352941176471,95.3529411764706,3.0563452352516305,38.29411764705882,3.1764705882352944,0.5882352941176471,0.229146110056926,0.6062590647661915,2.306222028143563,210.98015331404417,1.3847033220606133,5.758191881437528,200.34894812274328,0.47111374735255923,0.3333333333333333,19.5,4.5,2025.0,3.0,2,0.19974307189879456,elic ayomanor,320.0,0.23809523809523808,-0.03835216619644352
00-0037261,Khalil Shakir,WR,BUF,MIA,0.006284554304509295,0.19963904270001137,0.37548906656125747,0.6153713998571528,0.9578417199159412,0.21670339444815345,1.7709223202179607,48.652190403088845,0.5610432821908894,37.47806856240065,3.5747990239287826,0.1255682950866356,0.18259415445926497,0.39336046724107476,2.723420938628441,245.82796745682745,1.3784492362838612,10.757370924887677,185.9366425758777,0.2554361986253772,0.4,31.0,-12.5,2025.0,3.0,2,0.19899948598919603,khalil shakir,240.0,0.29411764705882354,-0.0951181610696275
00-0033885,David Njoku,TE,CLE,GB,0.01705141322897967,0.7351716949158111,0.5018076550514374,0.8139238730674175,0.9513347169620703,0.33228326993530594,1.2466044666815903,54.79040934254805,-2.625561239984803,44.887539636831285,5.198937974937204,0.20908513092717132,0.20436881596527587,0.43632539994609715,1.7309161753915232,218.5282963595761,0.9832246364056573,3.474574074470003,215.01235785253246,0.3261428124580465,0.6666666666666666,16.5,8.5,2025.0,3.0,1,0.19898276859233183,david njoku,390.0,0.20408163265306123,-0.005098864060729402
00-0038393,Dontayvion Wicks,WR,GB,CLE,0.002951288317897771,0.0936061744611483,0.059246453064085575,0.5834137699846054,0.8730682778068418,0.39855443956849385,1.973137893819954,66.04828850230776,1.7999447310391328,36.19364951432106,3.385871891553248,0.07888963001938522,0.1809324395375243,0.41943998572099817,2.386152741522578,201.18804292848736,1.7576962026941942,9.10118571228429,237.4885250485291,0.5641498023294882,0.75,25.0,-8.5,2025.0,3.0,3,0.19881598293985056,dontayvion wicks,255.0,0.28169014084507044,-0.08287415790521988
00-0034775,Christian Kirk,WR,HOU,JAX,0.01740317478793442,0.4602847719352012,1.124802271493492,0.6513127573393265,0.7169195858447253,0.2591259553884242,1.860820722251687,78.03954827989699,0.5519456118703175,50.05388752074562,2.8257729690342264,0.07794983425999169,0.1757261042662742,0.46733060524801984,3.2330036844975587,249.09214976466356,1.2775567329015354,1.5674617646081483,309.526120240255,0.1599843345916856,0.0,21.5,1.5,2025.0,3.0,2,0.1983853982750504,christian kirk,340.0,0.22727272727272727,-0.028887328997676875
00-0038129,Cade Otton,TE,TB,NYJ,0.008586122838456415,0.2822211021035046,0.3055812955811608,0.9084931515808765,1.1339354363735223,0.2409094674017745,1.4992889160174891,29.579835663481628,0.3742420339826932,27.755467184277283,2.5557988618481424,0.050764743856371454,0.1354105665813302,0.2826402523374527,2.8792460203842394,217.20381121029115,0.9079972935425729,9.150112936299884,184.37134302914276,0.4921976049140071,0.75,25.25,-7.0,2025.0,3.0,1,0.19475459125769246,cade otton,270.0,0.2702702702702703,-0.07551567901257783
00-0033090,Hunter Henry,TE,NE,PIT,0.024776360842673224,0.7058637232671413,0.22435934262281648,0.8175872780471153,0.7716923951313486,0.3618173483242249,1.4044692791539906,47.38216172232802,0.5628260380837856,31.598249017095164,2.7503613490694985,0.10801753269337538,0.16813903902011468,0.3800602819899635,2.9730081226384617,265.6659799689118,1.1651392772510214,10.240063821118685,214.99759852719114,0.589045912357535,0.6,21.5,1.5,2025.0,3.0,1,0.19433510526619618,hunter henry,310.0,0.24390243902439024,-0.049567333758194054
00-0038041,Jake Ferguson,TE,DAL,CHI,0.00438697252036297,0.14919045822264346,0.12888472334468146,0.6826600628310814,1.1507156746717553,0.1403044946809392,1.7402756688162235,39.25678309343779,-0.8291804347563189,39.64493152912369,5.316779857144412,0.0002985725013699645,0.18776830173511694,0.36922721270454223,3.45487248745295,244.65498468423627,1.7421214731800538,9.658071814998499,200.89151992546925,0.4221677605614388,0.75,26.0,-1.5,2025.0,3.0,1,0.19393063415193834,jake ferguson,220.0,0.3125,-0.11856936584806166
00-0030564,DeAndre Hopkins,WR,BAL,DET,0.018423299938429456,0.613278966708431,0.9061446412135937,0.3698289672819063,0.8242282393130582,0.40046699977487393,2.3529243555487045,54.776958671925605,2.967916375242383,42.13165059692759,2.7707422279045035,0.5957684618227954,0.11236677902282076,0.32117759140747976,3.825318000338281,244.35853096314946,1.2320000444930022,6.179361023510649,308.3628901687074,0.3188732529136597,0.3333333333333333,28.5,-4.5,2025.0,3.0,3,0.1938363222823468,deandre hopkins,350.0,0.2222222222222222,-0.02838589993987542
00-0038976,Marvin Mims Jr.,WR,DEN,LAC,0.01844017976372541,0.577852615175862,0.802383807802479,0.39247151753502685,0.9505694767305422,0.27656744534692385,1.7575972267253552,22.846139337572463,3.8729042099616295,39.29912748270873,3.497069883761162,0.602493704656889,0.12251319694968645,0.2698069927723877,2.9728478426159377,213.31048166505545,0.5954819744602671,-2.249064787097675,263.8781158662501,0.3745236098800593,0.75,21.5,2.5,2025.0,3.0,3,0.19319863920270344,marvin mims,310.0,0.24390243902439024,-0.050703799821686796
00-0038563,Tre Tucker,WR,LV,WAS,0.019066636235900478,0.7170994427920002,0.5539171672039206,0.8932474847922557,0.46622816304019105,0.29828784851095147,1.5010186879079839,68.20831370878224,-1.2468776447100167,28.83763218195598,2.529091596221205,0.34014859769677497,0.14241064032900166,0.36922956921781075,3.056738808689271,227.83630616722328,0.5020428118294664,5.205153438202956,295.4522246493855,0.512071842382608,0.0,20.5,3.5,2025.0,3.0,2,0.1931127704640323,tre tucker,350.0,0.2222222222222222,-0.029109451758189908
00-0036550,Rashod Bateman,WR,BAL,DET,0.014124468429784707,0.3770833133887813,0.4574121590985554,0.658292662266175,0.6064574577975209,0.23346170041936498,2.1403309853938612,47.56333421336938,0.5508509013142685,29.179126268947655,2.41649573578965,0.3323862127915409,0.1730834950017496,0.39891101065159607,3.825318000338281,244.35853096314946,1.2320000444930022,6.179361023510649,308.3628901687074,0.3188732529136597,0.3333333333333333,28.5,-4.5,2025.0,3.0,2,0.19308607882898385,rashod bateman,220.0,0.3125,-0.11941392117101615
00-0036626,Dyami Brown,WR,JAX,HOU,0.014978315173670596,0.6226237560909095,0.3692319120824252,0.6412128101671469,1.3458703078762022,0.33827577892104016,2.2579803195215,43.187000939419406,2.2674085874318557,41.4544906673707,3.57429990147117,0.3029890520874189,0.13933037237913198,0.32421300761486127,3.349521896313593,230.827565735838,0.9934937154562653,8.372756031823586,264.47437748659956,0.5112968436812407,0.5,23.0,-1.5,2025.0,3.0,3,0.19287906824572096,dyami brown,370.0,0.2127659574468085,-0.019886889201087554
00-0037837,Calvin Austin III,WR,PIT,NE,0.008781785601485672,0.2674049315959529,0.9167378945932126,0.7627634386525569,0.5339626820045579,0.1732111277241348,1.2086410417961273,64.15194475689974,0.8220154419371037,35.528438245355446,2.2941019779053202,0.25910151971332435,0.14245986465462934,0.4627356146134327,3.9607754534845534,265.7907832774278,0.9581473650992105,12.348639732784902,286.25352399016214,0.05800530801414254,0.5,23.0,-1.5,2025.0,3.0,2,0.19213208105603055,calvin austin,340.0,0.22727272727272727,-0.035140646216696714
00-0030035,Adam Thielen,WR,MIN,CIN,0.01202866011777431,0.35712041643421094,0.5235853988887952,0.730706091457205,0.5661500479843755,0.21788925930380687,1.3099078838226752,55.52607184430993,2.9451125513268424,39.810265980006044,3.159541772824189,0.21194654291226855,0.16402002230808033,0.3908168947428158,2.6456741870669225,244.69897399737843,1.0062402046854033,3.6119887771090062,250.58040755744986,0.27040917220777794,0.0,22.25,-3.0,2025.0,3.0,3,0.19204854759656098,adam thielen,450.0,0.18181818181818182,0.010230365778379158
00-0039342,Xavier Legette,WR,CAR,ATL,0.024317954583187452,1.0835777933731985,0.15007010989096342,0.7131015613716561,0.2565705995774783,0.46372761359825004,2.0110840803197605,61.19579882065324,-3.8839799755780606,16.29887428371939,2.556830789022997,0.02682980927205836,0.19360667009866728,0.4247197424099098,2.32236250631193,202.7506062851912,0.9514137512215605,5.310292797663825,269.1631996698634,0.3820508916263106,0.75,19.0,5.5,2025.0,3.0,2,0.19202232815682888,xavier legette,340.0,0.22727272727272727,-0.03525039911589839
00-0036970,Kyle Pitts,TE,ATL,CAR,0.007381883705544293,0.24043753662220613,0.13321139588961148,0.6437749258578953,1.7509897709402116,0.14937448076770826,1.5306505469511758,30.058781325026064,1.0743396538404992,34.86054374531544,3.8427718795993435,0.1095773430078584,0.17086013665723646,0.3555595834512243,3.178918405546798,235.240206203497,1.2475762278601545,9.029731868012524,229.7980099867842,0.412524494152715,0.2,24.5,-5.5,2025.0,3.0,1,0.19156944995924294,kyle pitts,245.0,0.2898550724637681,-0.09828562250452519
00-0036894,Pat Freiermuth,TE,PIT,NE,0.01593946009681214,0.503852702919856,0.42268159488156076,0.594387382914872,1.1954739498042708,0.24923149489473986,1.2088308883498315,36.08430281745311,0.16966491099722564,41.42298619935948,4.217823422889753,0.2693869671161226,0.17855576704650167,0.3946190051251719,3.9607754534845534,265.7907832774278,0.9581473650992105,12.348639732784902,286.25352399016214,0.05800530801414254,0.5,23.0,-1.5,2025.0,3.0,2,0.19141824392317133,pat freiermuth,350.0,0.2222222222222222,-0.030803978299050877
00-0034521,Allen Lazard,WR,NYJ,TB,0.0031426195874444496,0.1261519999996658,0.46293638857748026,0.827789374747487,0.8955348760394362,0.13968980151452864,2.2101260148634543,46.68805666413376,1.6847422036653623,37.542413938048796,2.176975560268407,0.37818829848171054,0.10583992478088661,0.30526741176104866,3.5652713171394046,242.1194504968462,0.902789405858161,6.394502719666518,255.35131511717196,0.03300651439046672,1.0,18.25,7.0,2025.0,3.0,5,0.18840755743827256,allen lazard,425.0,0.19047619047619047,-0.002068633037917905
00-0037291,Jalen Nailor,WR,MIN,CIN,0.004856705243823678,0.18195800643491844,0.5770337460956574,0.732796466974569,0.8634937255644167,0.18175727834113023,1.9943476642388018,46.97219386308744,0.13712696987615725,33.580047462893056,2.314797234873217,0.14071050931182624,0.14555649909090723,0.3526680422804845,2.6456741870669225,244.69897399737843,1.0062402046854033,3.6119887771090062,250.58040755744986,0.27040917220777794,0.0,22.25,-3.0,2025.0,3.0,2,0.18816745239821003,jalen nailor,330.0,0.23255813953488372,-0.044390687136673684
00-0031236,Brandin Cooks,WR,NO,SEA,0.01640604399866758,0.564262269030231,0.4901239669327629,0.6992306039993658,0.9016595096394096,0.3145977134330152,1.906916117649368,44.795458576948384,-0.17348282975540696,27.910977005285716,2.6991982712696605,0.07667319849084227,0.1385283357543012,0.3320155694863143,3.5561498436675603,241.70288821216602,0.8739132322902243,5.634363980187244,218.04955021487123,0.5794048095149831,1.0,17.0,7.5,2025.0,3.0,3,0.18767283409120833,brandin cooks,650.0,0.13333333333333333,0.054339500757875
00-0039868,Troy Franklin,WR,DEN,LAC,0.0021934056337555054,0.07242879851113283,0.3696967348812407,0.5587896795391951,0.7715218101497336,0.22696603533083057,1.7590931028669137,40.25445610763566,0.9884209362046427,42.59065214654977,4.103039003689974,0.3207233435660403,0.16828906717212144,0.40737604601694266,2.9728478426159377,213.31048166505545,0.5954819744602671,-2.249064787097675,263.8781158662501,0.3745236098800593,0.75,21.5,2.5,2025.0,3.0,2,0.18755201526681764,troy franklin,270.0,0.2702702702702703,-0.08271825500345265
00-0034270,Tyler Conklin,TE,LAC,DEN,0.006502407307365756,0.23781428570571633,0.5731731590455637,0.5747131515950674,1.7405854043095261,0.20732472322202175,2.2847653491927207,25.416384365284163,1.7720247495702806,38.38141710829925,3.3450223759822912,0.37758041072791637,0.1171401128011755,0.24802250941907525,2.5351764397861496,243.182616683115,0.45088529080194006,6.826193173818093,279.2994793720019,0.08604602025414061,0.2,24.0,-2.5,2025.0,3.0,2,0.18654410234429344,tyler conklin,600.0,0.14285714285714285,0.043686959487150595
00-0035208,Olamide Zaccheaus,WR,CHI,DAL,0.009455752775990851,0.3222163321487157,0.3763697241661602,0.522668260976479,1.3349383373882555,0.1977994860228789,1.4591517664894975,55.165416867394654,-0.30575596816605327,37.26151085081299,3.289750412757127,0.17512128183003944,0.17186439571237808,0.3904771696315879,3.654770727982373,281.1115261896437,1.6728349438721037,12.380518455106754,303.66695345512966,0.18396596014230868,0.6666666666666666,24.5,1.5,2025.0,3.0,3,0.1850792009367277,olamide zaccheaus,370.0,0.2127659574468085,-0.027686756510080818
00-0040718,Travis Hunter,WR,JAX,HOU,0.014005602240896354,0.5882352941176471,0.0,0.6105882352941175,0.6616816218012629,0.3552941176470588,2.8323529411764707,41.94117647058823,-5.002661943203434,26.52941176470588,4.235294117647059,0.0,0.19967347746499772,0.4158767301899668,3.349521896313593,230.827565735838,0.9934937154562653,8.372756031823586,264.47437748659956,0.5112968436812407,0.5,23.0,-1.5,2025.0,3.0,2,0.18473035513487185,travis hunter,225.0,0.3076923076923077,-0.12296195255743586
00-0040663,Harold Fannin Jr.,TE,CLE,GB,0.0,0.0,1.0,0.6670588235294117,1.4448466566113625,0.06294117647058824,1.157058823529412,42.64705882352941,1.1279901207102847,54.17647058823529,5.823529411764706,0.0,0.15997130559540884,0.34421789353640136,1.7309161753915232,218.5282963595761,0.9832246364056573,3.474574074470003,215.01235785253246,0.3261428124580465,0.6666666666666666,16.5,8.5,2025.0,3.0,2,0.18416454482566186,harold fannin,425.0,0.19047619047619047,-0.006311645650528608
00-0038104,Tyquan Thornton,WR,KC,NYG,0.01856656426602177,0.5842198929935319,0.5125564132648994,0.5316068038570263,0.35800810934647576,0.188633534657623,1.0196967694760317,88.20296242641427,0.10029404520062926,32.30084471393274,1.6281996792604956,0.30105700314256056,0.11229817920987867,0.39099918562512037,2.433790169029483,285.1907411190419,1.1987449626151134,11.790662879587133,293.1014035389026,0.4550922902684911,0.3333333333333333,25.75,-6.0,2025.0,3.0,3,0.18303068317879942,tyquan thornton,310.0,0.24390243902439024,-0.06087175584559082
00-0034829,Mike Gesicki,TE,CIN,MIN,0.012836173489881343,0.38004329506008344,0.048587380542921214,0.47370930183214294,0.8985912954734909,0.48767607197797347,2.5377611194873357,40.283210798955785,-0.21415883148756512,34.132923103597626,4.001784497510672,0.00874357090019188,0.1357568663286982,0.3126237394286469,1.9675327422325182,204.07505266624693,0.6069819352179632,0.5994744373114015,219.64281685337448,0.07452471957457124,0.6,19.25,3.0,2025.0,3.0,1,0.18294632702587124,mike gesicki,400.0,0.2,-0.01705367297412877
00-0033591,Noah Brown,WR,WAS,LV,0.007876146051286007,0.2428960240313366,0.08374056027120852,0.5305730589577868,0.5286763892862711,0.16482757615196156,1.2889607707160342,55.78125007597298,-0.37642068708455584,27.503198014298768,2.4014695644969484,0.026501244640510603,0.14455575184073693,0.37831465744674725,3.0791221157799806,262.0369125612079,1.2423512170828008,8.547879610507932,262.4630513790614,0.3069095383093826,1.0,24.0,-3.5,2025.0,3.0,3,0.18234940985619108,noah brown,500.0,0.16666666666666666,0.015682743189524423
00-0035644,Noah Fant,TE,CIN,MIN,0.01154276595023881,0.2875578032850028,0.47288368045287316,0.4859274222428966,3.5575197038037003,0.23957261509555666,1.7439320571834716,21.095146334366216,0.4518921520669656,35.449594111265405,3.642271199675952,0.35700479245106653,0.16678946174440049,0.30569597938334625,1.9675327422325182,204.07505266624693,0.6069819352179632,0.5994744373114015,219.64281685337448,0.07452471957457124,0.6,19.25,3.0,2025.0,3.0,2,0.18225836564737702,noah fant,500.0,0.16666666666666666,0.015591698980710361
00-0038935,Brenton Strange,TE,JAX,HOU,0.0009785254932863866,0.03860212583467868,0.4243139633625272,0.7478233225066535,1.0657777839675346,0.10935396229132807,2.0075187065707087,28.10644589736128,2.4395460750303064,33.92603587769883,3.2126692059867312,0.00653080963519651,0.1196399214318616,0.25527183908463,3.349521896313593,230.827565735838,0.9934937154562653,8.372756031823586,264.47437748659956,0.5112968436812407,0.5,23.0,-1.5,2025.0,3.0,1,0.18159058615032336,brenton strange,350.0,0.2222222222222222,-0.04063163607189885
00-0039356,Ja'Tavion Sanders,TE,CAR,ATL,0.006457819914204213,0.32546341722032,0.23182904880681093,0.5832393327016324,0.9271842599184378,0.23592270487498862,1.9911537289595158,36.82731376476052,1.6116758842131682,32.04395685850425,3.4110369567982675,0.02476389838409418,0.11383116752332315,0.25325818955440416,2.32236250631193,202.7506062851912,0.9514137512215605,5.310292797663825,269.1631996698634,0.3820508916263106,0.75,19.0,5.5,2025.0,3.0,1,0.18064021677775652,jatavion sanders,400.0,0.2,-0.019359783222243493
00-0039847,Theo Johnson,TE,NYG,KC,0.00017114334028782308,0.0059900169100738235,0.20268558265269856,0.8346583335920166,1.0355185842568235,0.08575187212602685,1.6049276930781797,27.224802857064564,0.4163151457394229,31.27867980277523,3.160561713029872,0.05091430364961729,0.13560011484425594,0.2681855565546811,3.002142722845786,220.7320846225701,1.4166911375993896,8.191704374595512,238.5564512422925,0.10538074985146975,0.125,19.75,6.0,2025.0,3.0,1,0.18020283254575314,theo johnson,425.0,0.19047619047619047,-0.010273357930437321
00-0035229,T.J. Hockenson,TE,MIN,CIN,0.005095223811938528,0.19092663027387585,0.1742182398417991,0.7245696404116393,0.786802290439536,0.1278213824413921,2.0041970128879893,37.80847671638697,-1.2493100048411916,25.679648711525264,2.6550073613023595,0.002516743092599933,0.17369025163970386,0.3632059566151365,2.6456741870669225,244.69897399737843,1.0062402046854033,3.6119887771090062,250.58040755744986,0.27040917220777794,0.0,22.25,-3.0,2025.0,3.0,1,0.1801527369865969,tj hockenson,280.0,0.2631578947368421,-0.0830051577502452
00-0040581,Dont'e Thornton Jr.,WR,LV,WAS,0.0,0.0,1.0,0.7235294117647059,0.29733893557422963,0.20176470588235296,1.4988235294117647,102.94117647058823,0.5786975328913232,30.294117647058826,1.411764705882353,0.0,0.1046304356837872,0.38787348857722725,3.056738808689271,227.83630616722328,0.5020428118294664,5.205153438202956,295.4522246493855,0.512071842382608,0.0,20.5,3.5,2025.0,3.0,3,0.18008764299235008,donte thornton,360.0,0.21739130434782608,-0.037303661355476
00-0034983,Hunter Renfrow,WR,CAR,ATL,0.01639374552085894,0.9010782373713149,0.10907442867519676,0.5601645225299824,0.8309818144046879,0.4296830394544993,1.7315283394494874,38.64374161658665,0.4175583233631523,24.704780985904378,3.2441410877718893,0.3015571768737618,0.1324650649424382,0.2894566386338043,2.32236250631193,202.7506062851912,0.9514137512215605,5.310292797663825,269.1631996698634,0.3820508916263106,0.75,19.0,5.5,2025.0,3.0,3,0.17957291031299388,hunter renfrow,370.0,0.2127659574468085,-0.03319304713381463
00-0032385,Sterling Shepard,WR,TB,NYJ,0.002202764243506422,0.06876118737376177,0.1906891821732204,0.6102644657221704,0.8302951955861271,0.08030479321254122,1.5937562650213186,41.29847857865796,1.2911167661907355,29.469178678499276,2.7438665894015117,0.003271952392153376,0.12482342016782512,0.2838702311930118,2.8792460203842394,217.20381121029115,0.9079972935425729,9.150112936299884,184.37134302914276,0.4921976049140071,0.75,25.25,-7.0,2025.0,3.0,4,0.1794261611975637,sterling shepard,215.0,0.31746031746031744,-0.13803415626275375
00-0034407,Ray-Ray McCloud,WR,ATL,CAR,0.014662884162220688,0.30917248611046877,0.473956321838704,0.6179431596035935,1.2574955790061786,0.10716658068286981,1.5302547089681084,34.863796160812235,0.16521211977939046,31.502657587457673,2.1973774297139754,0.008476710471040325,0.12778901762791733,0.2888995285237977,3.178918405546798,235.240206203497,1.2475762278601545,9.029731868012524,229.7980099867842,0.412524494152715,0.2,24.5,-5.5,2025.0,3.0,3,0.1788439793229077,rayray mccloud,450.0,0.18181818181818182,-0.0029742024952741364
00-0034383,Dalton Schultz,TE,HOU,JAX,0.0037911326804643776,0.14719643630757398,0.12522417666805002,0.6345832034237998,1.1205394227985024,0.08317597805964214,1.5482195235301965,29.49123169803131,0.9568938811167428,29.796453152848876,3.0735313719009167,0.1074419941514452,0.16953446717510778,0.3463424512807444,3.2330036844975587,249.09214976466356,1.2775567329015354,1.5674617646081483,309.526120240255,0.1599843345916856,0.0,21.5,1.5,2025.0,3.0,1,0.1772273135069607,dalton schultz,295.0,0.25316455696202533,-0.07593724345506464
