player_id,player_display_name,position,team,opponent_team,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_offense_snap_share,avg_racr,avg_rec_touchdown_exp,avg_rec_touchdown_exp_team,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_scored_touchdown,avg_target_share,avg_wopr,avg_explosive_receiving_plays_allowed,avg_receiving_yards_allowed,passing_tds_allowed_to_TE,avg_receiving_epa_allowed,avg_receiving_air_yards_allowed,passing_tds_allowed_to_WR,redzone_td_rate,implied_total,spread_line,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0035640,DK Metcalf,WR,PIT,NYJ,0.019675931620331457,0.6170826295497854,1.372155321245702,0.873223996662008,0.7808575854065916,0.38037669307024236,1.3987878648845546,79.24669195955828,2.0197849788643576,51.174298545218114,3.332412431596376,0.47277897251461687,0.17570062508306208,0.5442187840927324,2.5086653477229004,228.49757389855446,0.5759134794163491,8.935842151488895,227.1251898553976,0.9959128439644432,1.0,20.75,-3.0,2025.0,1.0,1,0.24933809606304694,dk metcalf,190.0,0.3448275862068966,-0.09548949014384964
00-0033881,Evan Engram,TE,DEN,TEN,0.002107992930567094,0.07393660278932424,0.11462806145724351,0.7375747125166252,1.4252316287769313,0.07456742012265251,1.069226676318255,36.50932207400671,0.12381235231245848,38.43029546999185,5.348400826317345,0.06748109170497119,0.24380121366940433,0.4604758910545013,2.6381337933462996,188.54415360970754,0.1041956947925848,5.881814839307153,166.2478353651468,1.1809714088865728,0.6666666666666666,25.5,-8.5,2025.0,1.0,1,0.24769237461731305,evan engram,205.0,0.32786885245901637,-0.08017647784170331
00-0036894,Pat Freiermuth,TE,PIT,NYJ,0.01503679903073998,0.41602592426249674,0.2503706016740497,0.6926273121424646,1.2070896934865336,0.22088060180542426,0.8996548739589465,46.70265881883501,1.5630329597850687,53.55711470137667,5.485353925184706,0.5497693208486345,0.24106520758845235,0.5080535413495936,2.5086653477229004,228.49757389855446,0.5759134794163491,8.935842151488895,227.1251898553976,0.9959128439644432,1.0,20.75,-3.0,2025.0,1.0,1,0.2476493033482647,pat freiermuth,425.0,0.19047619047619047,0.057173112872074244
00-0034829,Mike Gesicki,TE,CIN,CLE,0.007562732055656333,0.34702713277566716,0.09915791947536992,0.5155291874125535,1.3635164654057839,0.348726677506012,3.030736978545783,42.90451183460472,1.8559240092857674,52.63861857877817,5.901601015328671,0.01784402224529324,0.1642011943605954,0.36781142824881985,2.6043933500460987,224.40416924181318,0.7227546986316241,8.61289411626566,245.71127560924393,1.1381555157023768,0.25,26.5,-5.5,2025.0,1.0,1,0.24470517950360954,mike gesicki,310.0,0.24390243902439024,0.0008027404792192994
00-0034351,Dallas Goedert,TE,PHI,DAL,0.025233420582732355,0.5290973283779146,0.22719552764151235,0.5462709567289337,1.1846439131059452,0.3490110177757211,1.2955851828774518,34.34220130871005,2.3915050300220213,43.14409923409727,3.7777845342451273,0.2890379669381602,0.1926684471444672,0.4034042485148894,2.7444300571067948,233.04393099926818,0.37544073498432207,8.476824630997134,268.1162315410774,1.5772141711675494,0.5,28.0,-8.5,2025.0,1.0,1,0.2445602863395234,dallas goedert,280.0,0.2631578947368421,-0.018597608397318693
00-0037545,Rashid Shaheed,WR,NO,ARI,0.010356511417672515,0.3626356799034794,0.7909818328526357,0.7697655298485818,0.4850170887516647,0.34445199928081727,1.1645920132737178,131.0768769892611,-3.1989593843425497,49.499134379949105,3.120902362367674,0.38967895208351494,0.22886761387856216,0.6728095135402844,3.4153346981532153,237.0006641455779,0.05649126697896237,6.250016144263478,224.36193499568085,0.8395106949664336,0.5,18.5,6.5,2025.0,1.0,2,0.24370031525955543,rashid shaheed,360.0,0.21739130434782608,0.026309010911729352
00-0034837,Calvin Ridley,WR,TEN,DEN,0.003355884163644185,0.10256367629361524,1.6569039048908205,0.7694982875639105,0.7472783946146693,0.21423861515472392,0.8173285455222778,98.3679813338091,4.136612010627457,71.51303171821286,3.8550412591200547,0.16690967704549423,0.2044444171793811,0.5722824507744915,2.908523346502383,254.82166670023582,0.17560412296764266,5.820030990189584,241.8356721877553,0.9201740628611481,0.0,17.0,8.5,2025.0,1.0,1,0.24291922504636254,calvin ridley,265.0,0.273972602739726,-0.03105337769336347
00-0037247,George Pickens,WR,DAL,PHI,0.01451496389502873,0.4471408400570704,0.9312294082713283,0.8866114977391921,0.47666657827321923,0.2583135160297125,1.0015557659746825,99.48604988394752,-1.015833346178256,46.05595077307983,3.101007997432852,0.22322743156801747,0.22945673982667467,0.6268169314616703,1.5587767536992199,171.5766726829388,0.3006132222189008,-3.3806918590266157,210.7272160438317,1.3397808184492526,0.1666666666666666,19.5,8.5,2025.0,1.0,2,0.24286816646559284,george pickens,220.0,0.3125,-0.06963183353440716
00-0035208,Olamide Zaccheaus,WR,CHI,MIN,0.01929745464516752,0.6575843513337314,0.7681014779015956,0.604425022403372,2.280657721788187,0.3191826245400424,1.847656666316475,54.84778952528592,3.357499512125687,50.69696092042,3.775000842375696,0.35739037108705124,0.16974399212276559,0.3906908525103289,2.117413759658215,243.8266380943854,0.15209126443790807,4.885509466374551,253.00574868035932,0.8101672147305571,0.3333333333333333,21.0,1.5,2025.0,1.0,4,0.23019211028105355,olamide zaccheaus,400.0,0.2,0.030192110281053536
00-0036613,Jaylen Waddle,WR,MIA,IND,0.010008215812647275,0.3969850582989802,0.7860228628098656,0.7576336797996923,0.6085994480772495,0.26234711430667296,1.8188693778830283,77.36430412632113,0.18947405162295958,49.70378043639743,3.966814263250423,0.09795739357158272,0.17189647225736074,0.4731769843965574,3.053514343150202,241.87786390621562,0.3492117292909254,9.826534359321405,218.5896900464166,1.6014353511441295,0.4,23.0,1.5,2025.0,1.0,2,0.22839849569356846,jaylen waddle,205.0,0.32786885245901637,-0.09947035676544791
00-0035719,Deebo Samuel Sr.,WR,WAS,NYG,0.0004897256002896872,0.013837023274420665,0.4285794440907429,0.7906474350965199,1.711259422051365,0.14134463825107293,1.5515385087862414,18.94889665560616,1.5870597672814322,34.14340924457801,3.184707170966736,0.5228662568127681,0.15672960234012692,0.29057035946481724,2.2730411612846435,261.1443696306954,0.5001883474867207,11.553531180670639,266.02327252837,1.2219284951328868,1.0,25.75,-6.0,2025.0,1.0,2,0.22821244283591083,deebo samuel,195.0,0.3389830508474576,-0.11077060801154678
00-0038979,Cedric Tillman,WR,CLE,CIN,0.016663436392111826,0.7608674535778146,1.000052232793689,0.7290055417606969,0.6910327657083665,0.3319633628043115,1.4189223999498943,77.14131616683967,-1.9423000517223135,46.66868895575772,3.579364689799715,0.25009956010700973,0.16759300196359195,0.39099886044476706,2.276886096054892,209.18157958648163,0.5518554534853003,2.8443195213963235,220.32736236213836,1.0127351116028647,0.3333333333333333,21.0,5.5,2025.0,1.0,2,0.22363072278516527,cedric tillman,280.0,0.2631578947368421,-0.03952717195167682
00-0031236,Brandin Cooks,WR,NO,ARI,0.03348172244650543,1.151555651090532,0.38800809577968326,0.6849604163250314,0.5843391353139693,0.6334647212964437,1.734726770710525,68.39889505533542,-2.666186956907239,29.89995307204021,2.998363818921967,0.15647591528857846,0.2048846368432441,0.5019148447655953,3.4153346981532153,237.0006641455779,0.05649126697896237,6.250016144263478,224.36193499568085,0.8395106949664336,0.5,18.5,6.5,2025.0,1.0,3,0.22135568556591284,brandin cooks,750.0,0.11764705882352941,0.10370862674238343
00-0038996,Tucker Kraft,TE,GB,DET,0.007903366607346904,0.16983133999045477,1.002290958030681,0.8603330481550564,2.8710887412500474,0.12957973486538396,1.1682427806029416,27.388461504349905,1.9118028470278807,45.10872090718221,3.050502787820816,0.1352877135904927,0.17985391412641671,0.3567283600617623,4.072077551710802,274.854144822757,0.2221903120686838,4.257293404129315,314.5569187116482,0.8612245805979272,0.25,25.0,-2.5,2025.0,1.0,1,0.22034651335337904,tucker kraft,215.0,0.31746031746031744,-0.0971138041069384
00-0039064,Zay Flowers,WR,BAL,BUF,0.0076231680197701174,0.19343400765659796,0.7609605197458481,0.6050936592139492,1.7007216615847487,0.1565461574475066,1.6201183642143206,62.49925088727782,1.443325680600689,46.24693788016715,3.0076979131984976,0.05562687139213789,0.22732678566951858,0.5248126480475879,3.0068625217961102,257.17973919710016,0.42972424780115853,10.39939697655118,236.0174455227726,1.2139249963188168,0.5,24.5,1.5,2025.0,1.0,1,0.21798776253997343,zay flowers,200.0,0.3333333333333333,-0.11534557079335989
00-0038606,Parker Washington,WR,JAX,CAR,0.011438371792318117,0.2845891434262509,0.4816457178565635,0.8209833061009809,0.7885383796975487,0.22609743219337167,1.1134114415048715,49.91777373212554,1.6036722791274276,33.15491655769126,3.0558215102620294,0.5614710160546084,0.13965480558326346,0.34664867684330225,4.405955929687463,269.1024616397931,0.4133152941892145,11.910475090704065,272.44491834038007,1.9338290364493622,0.6666666666666666,25.0,-3.5,2025.0,1.0,4,0.214886082172599,parker washington,425.0,0.19047619047619047,0.02440989169640853
00-0035644,Noah Fant,TE,CIN,CLE,0.004923124831887021,0.1582812311936651,0.35282383765872205,0.6243416780469615,1.0031014363297697,0.21096452060312856,1.4106776677208075,26.88805374361431,0.14920707701790953,44.06039614545414,3.882186121788062,0.3000097805122844,0.19026594099426616,0.36537607162000785,2.6043933500460987,224.40416924181318,0.7227546986316241,8.61289411626566,245.71127560924393,1.1381555157023768,0.25,26.5,-5.5,2025.0,1.0,2,0.21215292596313937,noah fant,700.0,0.125,0.08715292596313937
00-0033908,Cooper Kupp,WR,SEA,SF,0.010107718784384271,0.28415939819420133,0.6487256939411021,0.8312449242988293,0.8837021701660689,0.1676872747130833,1.329296880806391,42.4194534656623,0.023629434683118664,37.33334008423686,2.891397905923517,0.21548229840442495,0.17829795994848743,0.42804978255020765,2.8792750492686294,224.17238386715238,0.5527647818249986,11.326211945410467,193.28695351994878,1.7852485686877595,1.0,20.5,2.5,2025.0,1.0,2,0.21127541080398848,cooper kupp,265.0,0.273972602739726,-0.06269719193573753
00-0035229,T.J. Hockenson,TE,MIN,CHI,0.010398415942807795,0.38964618423525144,0.3555474282511718,0.6950400824723091,0.7245324773895501,0.25045180090256,3.0824428834603497,59.95607493171982,-1.2755783805168976,38.6319361461558,3.520423186343766,0.005136210393098679,0.18129205874002952,0.41582362380229715,3.1323928315366,233.52037690660356,0.24932196032945,6.974092234031859,192.08473454177317,0.6777989248571485,0.0,22.5,-1.5,2025.0,1.0,1,0.21006733043134754,tj hockenson,215.0,0.31746031746031744,-0.1073929870289699
00-0033591,Noah Brown,WR,WAS,NYG,0.0017880531530081714,0.06713474254920593,0.17089910277871984,0.6425980797427187,0.6497210131278381,0.10128076752260723,1.5150219815314485,61.308673636129974,-0.1468691916184029,39.04734291075,3.4315705419692564,0.05408417279409799,0.1894522733801026,0.4819342969312977,2.2730411612846435,261.1443696306954,0.5001883474867207,11.553531180670639,266.02327252837,1.2219284951328868,1.0,25.75,-6.0,2025.0,1.0,3,0.2048481675466507,noah brown,370.0,0.2127659574468085,-0.007917789900157818
00-0038621,DeMario Douglas,WR,NE,LV,0.027461583391921042,0.7649070988150871,0.37823996377049535,0.7132500699096977,1.1756814150956052,0.2523759102170957,1.1356420898219413,31.578094565972247,1.9099432353774255,35.70594898979332,3.6769579923835995,0.31883916665347517,0.16673390918028727,0.3389510802992334,3.161473705673437,263.60594400246526,0.6263459965497917,7.372279808356214,238.39398240624539,0.882349422617926,0.25,23.25,-3.0,2025.0,1.0,2,0.20440397332107818,demario douglas,340.0,0.22727272727272727,-0.022868753951649085
00-0034775,Christian Kirk,WR,HOU,LA,0.01740317478793442,0.4602847719352012,1.124802271493492,0.6513127573393265,0.7169195858447253,0.2591259553884242,1.860820722251687,78.03954827989699,0.5519456118703175,50.05388752074562,2.8257729690342264,0.07794983425999169,0.1757261042662742,0.46733060524801984,3.2643212114896896,248.15808674157788,0.82892547941572,9.438467369125984,269.060094908092,1.0799198285004465,0.2,20.25,3.0,2025.0,1.0,2,0.2035507965238169,christian kirk,250.0,0.2857142857142857,-0.08216348919046879
00-0038559,Michael Wilson,WR,ARI,NO,0.00996365403050685,0.41275331241794605,0.5090778320192051,0.8311910507777118,0.6921152411393282,0.22215411818031977,2.0874091658179537,52.65112727036475,0.9457237411425947,32.48620619432332,2.8844018617795006,0.1308352652957723,0.12841729666145077,0.3481779995062278,2.8317033696519767,232.78029021683517,0.3069343132482825,9.089139924455806,281.3403928039872,1.3008897135585014,0.6666666666666666,25.0,-6.5,2025.0,1.0,2,0.20353577338658413,michael wilson,450.0,0.18181818181818182,0.021717591568402306
00-0036309,Darnell Mooney,WR,ATL,TB,0.00031623282132127407,0.009701678538812113,1.0328700343125308,0.9217582159589621,0.6964086554513452,0.08210120945822272,1.2936182424297975,66.89379729075583,1.5760267416625358,54.97581689543392,3.142917897112138,0.0499871924837338,0.16861458108005015,0.44299791612535483,2.9291251370191302,239.6723479527471,0.06736023344993544,5.832354953648911,289.94145942280323,1.2301824609350547,0.6666666666666666,22.5,2.5,2025.0,1.0,2,0.20017456561677652,darnell mooney,260.0,0.2777777777777778,-0.07760321216100127
00-0039919,Rome Odunze,WR,CHI,MIN,0.022679401110658845,0.7298866319560301,0.29883313627996905,0.86530023008657,0.7272907240313125,0.3307997749338804,1.1151005228645825,64.07828062786146,0.6276947411881735,33.95180982057131,2.5127411362364405,0.074237367989271,0.15893465452422545,0.42649415521295,2.117413759658215,243.8266380943854,0.15209126443790807,4.885509466374551,253.00574868035932,0.8101672147305571,0.3333333333333333,21.0,1.5,2025.0,1.0,2,0.1943113651851107,rome odunze,215.0,0.31746031746031744,-0.12314895227520675
00-0036040,Juwan Johnson,TE,NO,ARI,0.0013240716287040316,0.038177972174248086,0.7076032233718952,0.738779475164706,1.0619485295019904,0.10079680038986327,1.2114985760533374,51.76528093607498,1.7370552854566004,52.24542313751514,4.418357357115204,0.11163529676007726,0.17231836181153745,0.37706919399737987,3.4153346981532153,237.0006641455779,0.05649126697896237,6.250016144263478,224.36193499568085,0.8395106949664336,0.5,18.5,6.5,2025.0,1.0,1,0.19380119810141433,juwan johnson,450.0,0.18181818181818182,0.011983016283232506
00-0033090,Hunter Henry,TE,NE,LV,0.02394465833020955,0.8282933127903798,0.029304780862420277,0.7495658735653774,0.8739405238161853,0.3484027516820592,1.2695291411302678,39.208493310853804,0.958094339691203,30.690304116518547,3.286451732796187,0.22044394427246586,0.18709238960039815,0.40374751033352124,3.161473705673437,263.60594400246526,0.6263459965497917,7.372279808356214,238.39398240624539,0.882349422617926,0.25,23.25,-3.0,2025.0,1.0,1,0.19289678173101668,hunter henry,220.0,0.3125,-0.11960321826898332
00-0036182,Nick Westbrook-Ikhine,WR,MIA,IND,0.01724807029579312,0.5710229410623641,0.12388027909449978,0.943495487459498,0.6219371577148441,0.19471806513970122,0.8143698530466325,57.960292740351235,-0.26110451753381003,36.983831524452036,2.8294081136602394,0.2883579159521206,0.1842566748079558,0.42579903977273886,3.053514343150202,241.87786390621562,0.3492117292909254,9.826534359321405,218.5896900464166,1.6014353511441295,0.4,23.0,1.5,2025.0,1.0,4,0.19235599067222287,nick westbrookikhine,550.0,0.15384615384615385,0.03850983682606901
00-0034270,Tyler Conklin,TE,LAC,KC,0.0092891532962415,0.33973469386548116,0.3902473700647821,0.636733073707344,1.721244455136025,0.2704638903172805,2.1753790702751306,24.309120521832646,1.3719507425574167,33.4020244404191,3.921460537118532,0.5394005867544395,0.1421329342538223,0.291941341039561,3.8002912711139265,252.35119310728905,0.21506275479892858,8.759469239018916,244.15602294345467,1.6054921175497932,0.5,21.75,3.0,2025.0,1.0,2,0.19089541079413472,tyler conklin,475.0,0.17391304347826086,0.016982367315873853
00-0038393,Dontayvion Wicks,WR,GB,DET,0.006023071309086287,0.19103408512519215,0.12091180975148016,0.662886122581197,1.0883357072083348,0.2641912498690017,1.1682317100259128,47.3024225620152,0.7223025762723269,34.06864900911258,3.6038225939512363,0.16100015178884677,0.1942345627897765,0.4312089986277799,4.072077551710802,274.854144822757,0.2221903120686838,4.257293404129315,314.5569187116482,0.8612245805979272,0.25,25.0,-2.5,2025.0,1.0,4,0.18938514208585866,dontayvion wicks,310.0,0.24390243902439024,-0.05451729693853158
00-0039342,Xavier Legette,WR,CAR,JAX,0.015076254407093415,0.5558164478417609,0.3070106150915627,0.6308371207768813,0.49157731752441675,0.2775397629475502,1.4967091577419307,78.62519369701835,-0.43909156712030784,30.26810402995533,3.3237036106317017,0.054887920408592625,0.21456553844132065,0.49036820161001643,3.291844254076657,248.26969339727242,0.3264986420238644,5.837952738327065,298.0737147760296,0.7705239446969615,0.7142857142857143,21.5,3.5,2025.0,1.0,2,0.18824309211804457,xavier legette,250.0,0.2857142857142857,-0.09747119359624112
00-0035662,Marquise Brown,WR,KC,LAC,0.006016266395764065,0.23220249416637176,0.4156373839115845,0.5706761489108163,0.5414138445647846,0.18922113779737945,1.6749742687938638,71.05790215126513,-0.006090135721896742,39.67333472035983,3.589326397706233,0.04046901729431518,0.19781295410382752,0.49803017269553174,2.9445874339100735,214.55200339807246,0.3357624691429743,2.45154230659536,244.22064462499827,1.2152693356332587,0.0,24.75,-3.0,2025.0,1.0,2,0.1881212588131365,marquise brown,205.0,0.32786885245901637,-0.13974759364587988
00-0036980,Elijah Moore,WR,BUF,BAL,0.009240335660447197,0.40219461138237883,0.450723239829083,0.802998339746389,0.46148151996851583,0.13819124730507978,1.2052042187902325,59.12722904644147,-4.12780407172169,26.57213272827257,2.727921869283073,0.025461963261392776,0.15393230741622893,0.3795333613073474,2.080051578749412,200.45800116442246,0.5561559457128511,-4.569126794091605,253.82432804304014,0.39395913610255356,1.0,26.0,-1.5,2025.0,1.0,4,0.1881188726256388,elijah moore,900.0,0.1,0.0881188726256388
00-0038933,Dalton Kincaid,TE,BUF,BAL,0.003954309188755031,0.1416978372029648,0.22838147751165686,0.464068185008841,0.5008121504070753,0.19848692234740023,2.194368974944239,39.674132233755785,0.40805962043885863,29.843917613808443,3.1687454968209288,0.05925383681805255,0.18040641207149577,0.37471749556418554,2.080051578749412,200.45800116442246,0.5561559457128511,-4.569126794091605,253.82432804304014,0.39395913610255356,1.0,26.0,-1.5,2025.0,1.0,1,0.18631571417103346,dalton kincaid,350.0,0.2222222222222222,-0.03590650805118875
00-0031610,Darren Waller,TE,MIA,IND,0.003201337589059591,0.10294592031530499,0.694070324289304,0.5856042951327681,1.02552304604974,0.07412857348904484,0.9482356287578128,43.79771745697389,1.7407811904625174,44.03651114606438,4.25342638655799,0.055276219392953886,0.18739640596898802,0.41586229437210953,3.053514343150202,241.87786390621562,0.3492117292909254,9.826534359321405,218.5896900464166,1.6014353511441295,0.4,23.0,1.5,2025.0,1.0,1,0.18554267833580287,darren waller,380.0,0.20833333333333334,-0.02279065499753047
00-0039847,Theo Johnson,TE,NYG,WAS,0.000352865361152858,0.012350287640350063,0.41789952914872885,0.8552194868806383,1.6294197781536752,0.03127354490764294,0.5027527117438694,30.773855670535724,0.855254278171198,41.06843213122144,3.5808861112848076,0.10497571284371364,0.16051846171673725,0.34188303544117493,3.1157934871209667,214.19654319841354,0.43279967833184535,4.041861527144953,284.90249928445917,0.4123322690397187,0.0,19.75,6.0,2025.0,1.0,1,0.1846296674165244,theo johnson,370.0,0.2127659574468085,-0.028136290030284117
00-0037666,Jalen Tolbert,WR,DAL,PHI,0.016869070678658768,0.5320092832929851,0.9709086401199111,0.6381630228813395,1.2035192560563792,0.2345213696250623,1.7194425380254956,37.7878807937851,3.361197788618162,44.92006709375835,2.642005228094397,0.5142287439288314,0.13143186752774,0.31147987457844456,1.5587767536992199,171.5766726829388,0.3006132222189008,-3.3806918590266157,210.7272160438317,1.3397808184492526,0.1666666666666666,19.5,8.5,2025.0,1.0,3,0.1843756179680509,jalen tolbert,600.0,0.14285714285714285,0.04151847511090806
00-0037239,Chris Olave,WR,NO,ARI,0.014783025955931714,0.5657587803508551,0.559273093416678,0.47824617659407775,1.5361776709845774,0.26825609610029577,1.312256918988541,56.5399328267695,-0.8485657395806833,45.626870412598485,3.6699675262475084,0.0775182523137671,0.1660270379765608,0.40380194380866963,3.4153346981532153,237.0006641455779,0.05649126697896237,6.250016144263478,224.36193499568085,0.8395106949664336,0.5,18.5,6.5,2025.0,1.0,1,0.182672821381736,chris olave,195.0,0.3389830508474576,-0.15631022946572162
00-0033110,Tyler Higbee,TE,LA,HOU,0.0073493042902379145,0.23555472071870728,0.12029838276824245,0.5033360369241885,2.7391338819979847,0.40120615068733784,1.6955913327696899,11.798503255313308,2.036243397531805,30.798976261374523,3.4054145074715962,0.4721152010211179,0.1414346463288125,0.2590361269246101,2.856167135333816,234.44401170579218,0.6148915177168279,7.932348533790681,261.60077038081516,0.8030483988903186,0.4,23.25,-3.0,2025.0,1.0,1,0.1823100071502866,tyler higbee,360.0,0.21739130434782608,-0.03508129719753947
00-0030564,DeAndre Hopkins,WR,BAL,BUF,0.01648667826978527,0.6393448300179694,0.19621355347633823,0.49454891282386965,0.6153080950669131,0.34278979545723715,2.0773966439688785,58.46318096322145,0.8041784826250523,31.79928693220269,3.572943322277583,0.17503767717705646,0.1404753968097102,0.3645012405507905,3.0068625217961102,257.17973919710016,0.42972424780115853,10.39939697655118,236.0174455227726,1.2139249963188168,0.5,24.5,1.5,2025.0,1.0,3,0.18214863295113404,deandre hopkins,425.0,0.19047619047619047,-0.008327557525056428
00-0038563,Tre Tucker,WR,LV,NE,0.012068049320995942,0.42264528726289485,0.2732940161717962,0.8800966113272851,0.4616900263668443,0.23160635114702247,1.5033034962082428,75.46610993039235,0.7186439582815187,28.362503947976077,2.4675324823373774,0.26560770295205055,0.13776678869742434,0.38186417513634363,1.7770927622131618,194.4301699539273,0.11837817962070495,6.596742876020237,280.088824469718,0.9145864593861396,0.3333333333333333,20.25,3.0,2025.0,1.0,3,0.18099338905294454,tre tucker,450.0,0.18181818181818182,-0.0008247927652372811
00-0037614,John Metchie III,WR,PHI,DAL,0.008785556139630401,0.2842922076008041,0.3528242612656593,0.5810892851102438,0.7280825864405263,0.24098881622347954,1.7134104351573394,39.2168129961964,-0.3868438234996758,26.885223835843103,2.63881009060458,0.0353014630977698,0.15119520748104037,0.3419782458843508,2.7444300571067948,233.04393099926818,0.37544073498432207,8.476824630997134,268.1162315410774,1.5772141711675494,0.5,28.0,-8.5,2025.0,1.0,4,0.17557107441411443,john metchie,1300.0,0.07142857142857142,0.104142502985543
00-0034521,Allen Lazard,WR,NYJ,PIT,0.0031426195874444496,0.1261519999996658,0.46293638857748026,0.827789374747487,0.8955348760394362,0.13968980151452864,2.2101260148634543,46.68805666413376,1.6847422036653623,37.542413938048796,2.176975560268407,0.37818829848171054,0.10583992478088661,0.30526741176104866,2.0877716788539176,268.1346529977795,0.5898896170561939,10.313855808065638,221.1175480146764,1.3370189331653668,0.8,17.75,3.0,2025.0,1.0,3,0.17331766259217335,allen lazard,850.0,0.10526315789473684,0.06805450469743651
00-0039146,Jayden Reed,WR,GB,DET,0.003480134040011343,0.08257211458245266,0.6788051373285442,0.6412175242857054,2.4244946181009843,0.13666953754945058,1.1685067671861764,43.263658415509575,0.9359124967592003,37.04395247625616,2.2990592991806547,0.08631478570425336,0.1300404745119777,0.32408583364543375,4.072077551710802,274.854144822757,0.2221903120686838,4.257293404129315,314.5569187116482,0.8612245805979272,0.25,25.0,-2.5,2025.0,1.0,1,0.17304178977865106,jayden reed,230.0,0.30303030303030304,-0.12998851325165198
00-0038679,Tyrell Shavers,WR,BUF,BAL,0.0,0.0,1.0,0.14,0.0,0.0,2.07,-2.0,7.094042852520943,69.0,1.0,1.0,0.037037037037037,0.0486928104575163,2.080051578749412,200.45800116442246,0.5561559457128511,-4.569126794091605,253.82432804304014,0.39395913610255356,1.0,26.0,-1.5,2025.0,1.0,6,0.17181918603958674,tyrell shavers,1200.0,0.07692307692307693,0.09489610911650981
00-0034407,Ray-Ray McCloud,WR,ATL,TB,0.0007697344418383114,0.018719359408879564,0.5386863710994496,0.8117207338850446,1.9591746510335983,0.06931955241398867,1.5788871611594453,43.47713502207291,-0.16570302105371695,42.43399507645328,3.1987294483966964,0.017299409124579394,0.1514644674622416,0.32316164050711615,2.9291251370191302,239.6723479527471,0.06736023344993544,5.832354953648911,289.94145942280323,1.2301824609350547,0.6666666666666666,22.5,2.5,2025.0,1.0,3,0.17179228356065296,rayray mccloud,400.0,0.2,-0.028207716439347053
00-0034383,Dalton Schultz,TE,HOU,LA,0.007737005470337064,0.3004008904236825,0.25555954422056315,0.7024147008649252,0.9190600465274743,0.13423668991765772,1.7055500480208727,37.22700346537315,0.5001549691263036,31.053986026222702,3.1500640242876172,0.2192693758193213,0.16014625559742612,0.3404969546407419,3.2643212114896896,248.15808674157788,0.82892547941572,9.438467369125984,269.060094908092,1.0799198285004465,0.2,20.25,3.0,2025.0,1.0,1,0.16963677306045832,dalton schultz,360.0,0.21739130434782608,-0.04775453128736776
00-0038619,Andrei Iosivas,WR,CIN,CLE,0.007121507504389378,0.22906928496268897,0.47733769359275385,0.788145973675172,0.880770329050843,0.30607444211813684,3.023650640118697,34.334010036135695,0.888283193602463,32.17773980449341,2.42708264896776,0.2189800114271985,0.08755620512657707,0.22173531224853332,2.6043933500460987,224.40416924181318,0.7227546986316241,8.61289411626566,245.71127560924393,1.1381555157023768,0.25,26.5,-5.5,2025.0,1.0,3,0.1666649733977344,andrei iosivas,370.0,0.2127659574468085,-0.04610098404907412
00-0039424,Devaughn Vele,WR,NO,ARI,0.017066728429044387,0.5490560396338106,0.46094092897444167,0.5345638908247596,0.9892348863723636,0.346456577330723,1.804020238172973,33.05854063178846,3.1888001674080946,33.88782266964468,2.6909607322071647,0.47632132013435746,0.10589918696485678,0.28123333393216754,3.4153346981532153,237.0006641455779,0.05649126697896237,6.250016144263478,224.36193499568085,0.8395106949664336,0.5,18.5,6.5,2025.0,1.0,4,0.16500698407210346,devaughn vele,650.0,0.13333333333333333,0.031673650738770126
00-0039880,Malik Washington,WR,MIA,IND,0.004353052820365722,0.14800379589243487,0.40565122017048977,0.645975848003619,1.2571993271038253,0.08623324596518252,1.530273575894431,27.071592065948877,2.820241192397672,33.787029354269606,3.2599302025627637,0.01741249858294906,0.13203469367964343,0.29112047886982756,3.053514343150202,241.87786390621562,0.3492117292909254,9.826534359321405,218.5896900464166,1.6014353511441295,0.4,23.0,1.5,2025.0,1.0,3,0.16261882946648254,malik washington,425.0,0.19047619047619047,-0.027857361009707926
00-0037837,Calvin Austin III,WR,PIT,NYJ,0.0036362573658426647,0.11715176001806789,0.40150192404703444,0.6505367622794469,0.5812358320679597,0.08104240524854212,0.8992650404530707,40.43235694421915,0.9496497370935267,29.037578891361065,2.3553106321941715,0.10020595466780156,0.1230649753096722,0.3064891621605846,2.5086653477229004,228.49757389855446,0.5759134794163491,8.935842151488895,227.1251898553976,0.9959128439644432,1.0,20.75,-3.0,2025.0,1.0,2,0.16034832475229732,calvin austin,400.0,0.2,-0.03965167524770269
00-0037741,Jahan Dotson,WR,PHI,DAL,0.007213663236477338,0.2272346202407335,0.06141988556535581,0.637670327570698,0.9235568726112089,0.08722245123898634,1.4755349851623554,42.866037814807235,1.0909525973004564,32.606712554133054,2.5893100421740236,0.0004640709033676502,0.12478171058493455,0.3093033211094333,2.7444300571067948,233.04393099926818,0.37544073498432207,8.476824630997134,268.1162315410774,1.5772141711675494,0.5,28.0,-8.5,2025.0,1.0,3,0.15900976492247218,jahan dotson,800.0,0.1111111111111111,0.047898653811361075
