player_id,player_display_name,position,team,opponent_team,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_offense_snap_share,avg_racr,avg_rec_touchdown_exp,avg_rec_touchdown_exp_team,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_scored_touchdown,avg_target_share,avg_wopr,passing_tds_allowed_to_WR,avg_explosive_receiving_plays_allowed,avg_receiving_air_yards_allowed,avg_receiving_epa_allowed,avg_receiving_yards_allowed,passing_tds_allowed_to_TE,redzone_td_rate,implied_total,spread_line,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0037239,Chris Olave,WR,NO,BUF,0.029076851465790823,1.1510554442573817,0.1918305564095927,0.7539885245960691,0.8875641752334131,0.45006189768099053,1.582934207657206,86.87220642244695,-0.5046079076990974,52.02801854850975,6.547799759310238,0.026588744654966256,0.2677607921343517,0.6118438446145615,1.3103762737373588,1.7663538449760061,196.4149838143091,6.076421525961082,180.1656505446017,0.35739541699579386,0.3333333333333333,16.0,15.5,2025.0,4.0,1,0.2200095833435949,chris olave,215.0,0.31746031746031744,-0.09745073411672253
00-0037664,Alec Pierce,WR,IND,LA,0.02045113135411555,0.6840478421014651,0.6786506386765115,0.7341432482332935,0.6802295749708756,0.3531490205358272,1.2883403059676504,90.80438752583729,3.2960200653410294,59.04937610717126,3.075224876898029,0.22584892683266536,0.1568061288395493,0.4903875945375701,1.1804125011756565,3.243662175540963,238.56161255347456,7.4971543839070796,217.30422375236017,0.5843214394395838,0.4285714285714285,23.0,3.5,2025.0,4.0,2,0.21785511703921273,alec pierce,390.0,0.20408163265306123,0.013773484386151502
00-0030506,Travis Kelce,TE,KC,BAL,0.01100846508136115,0.35906104454051596,0.5273209939147007,0.8068195651022622,1.2405031302243423,0.32295989441908973,1.632696658628564,39.742845928274825,0.98267378781017,46.05080109157164,4.440193306512442,0.26259355194643874,0.1984222807991928,0.3965593490513729,0.7921279836831893,2.972457691511078,262.411744518763,3.6423414975841664,233.055094399398,0.33776148937950057,0.5,23.0,2.5,2025.0,4.0,1,0.21526925616895104,travis kelce,170.0,0.37037037037037035,-0.1551011142014193
00-0036309,Darnell Mooney,WR,ATL,WAS,0.020154954082480914,0.4247538224847187,0.8061063168127572,0.8992615258198535,0.551840241170915,0.2334295926347846,1.1141729387902979,78.67796067249026,-0.9225990043507124,44.33815027874467,3.160029769584977,0.024493724316986515,0.20310894960733158,0.5281304544895855,1.2514299682806516,3.039717166082489,293.81655725456983,9.674876922049465,246.18541431705694,0.3584502896678204,0.0,22.0,1.5,2025.0,4.0,2,0.21335632237257357,darnell mooney,260.0,0.2777777777777778,-0.06442145540520422
00-0037261,Khalil Shakir,WR,BUF,NO,0.004399187724946162,0.13974732073453972,0.26284232937291074,0.6407599837810838,0.6704891600144333,0.18169237076167702,1.713645615396854,34.056531050967436,1.5943632976421158,39.73464833863705,3.702359336249911,0.3878978466621782,0.1722603509862323,0.34201898588700047,1.4032051717505694,2.88527425579063,224.9417547317657,11.891073678618568,232.29463954437443,0.31527846944416116,0.8,31.5,-15.5,2025.0,4.0,2,0.21293301062508216,khalil shakir,205.0,0.32786885245901637,-0.11493584183393421
00-0036550,Rashod Bateman,WR,BAL,KC,0.02060141367221295,0.5639583210189789,0.6201885128034519,0.6408048634322117,0.6234675890292186,0.33142319115683905,1.9872316884265184,61.794334074768955,2.246538703326938,39.32538847767708,3.191547021882878,0.5326703507190784,0.19615844670457222,0.4619841868851877,0.9916837963195584,2.7014999059920397,247.98951586960504,2.9773785739370506,202.51245923579845,0.07376652489602777,0.3333333333333333,25.5,-2.5,2025.0,4.0,2,0.2116031732177263,rashod bateman,280.0,0.2631578947368421,-0.051554721519115804
00-0036407,Jerry Jeudy,WR,CLE,DET,0.00806311480602835,0.2971142963910555,0.6087956864990426,0.8842110116196937,0.5283647770147597,0.19896165099332638,1.1679545126443582,96.72344981890508,-0.7983778482841473,52.55152696604395,4.3317720974824185,0.051066231600107356,0.22188374402833658,0.5776283172327649,1.162400031145099,3.877722600236799,301.05402311809496,10.820458726705004,257.45097167420505,0.8232112770395787,0.5,17.25,10.0,2025.0,4.0,1,0.21075890241457834,jerry jeudy,255.0,0.28169014084507044,-0.0709312384304921
00-0030061,Zach Ertz,TE,WAS,ATL,0.00793742208441913,0.2787314129816226,0.3159424828598295,0.6821302212109009,1.1587538813407574,0.2867233875038099,1.2442252245328331,37.46955178331548,2.636575955520092,42.94243879876153,4.022728010091085,0.5890874102935252,0.17122179695799047,0.37247581748719966,0.6659896258550828,2.2256537544183477,228.314239768903,3.6248334101329776,178.22542439963303,0.2674356241384136,0.3333333333333333,23.5,-1.5,2025.0,4.0,1,0.20919157134157168,zach ertz,235.0,0.29850746268656714,-0.08931589134499546
00-0038104,Tyquan Thornton,WR,KC,BAL,0.021104819850662867,0.7089596629569479,0.9588100163503601,0.6001279145787586,0.37664203663668055,0.47105646533490847,1.2207969889725687,112.44318871626362,2.11009887479982,43.91112535703106,2.639786307105283,0.5107495477745269,0.15575358147977067,0.5006726789802036,0.7921279836831893,2.972457691511078,262.411744518763,3.6423414975841664,233.055094399398,0.33776148937950057,0.5,23.0,2.5,2025.0,4.0,3,0.20881659649878423,tyquan thornton,425.0,0.19047619047619047,0.018340406022593764
00-0040189,Oronde Gadsden II,TE,LAC,NYG,0.0212765957446808,1.0,0.0,0.26,0.7931034482758621,0.85,3.64,58.0,0.4117002264384091,46.0,5.0,0.0,0.1555555555555555,0.3279720279720279,1.1391214738305775,2.603653118320644,299.370982477232,11.500807435615581,266.8335187833287,0.3185646031879392,0.5,24.75,-6.0,2025.0,4.0,2,0.20850590417965792,oronde gadsden,370.0,0.2127659574468085,-0.004260053267150593
00-0034351,Dallas Goedert,TE,PHI,TB,0.012364376083969137,0.25925769087226413,0.41132580856680057,0.7149727688177552,1.182240223303973,0.20221539869219776,1.220436739600785,32.96767864110027,2.347373764067255,40.28060862435838,3.621114421761003,0.4416286038183109,0.1879075391002082,0.40553578250248273,1.2319525841007237,2.7956899219975573,227.04592058201942,4.351440955616023,228.58361534779192,0.023104560073326372,0.75,23.5,-3.5,2025.0,4.0,1,0.20655289496782944,dallas goedert,380.0,0.20833333333333334,-0.0017804383655039002
00-0035662,Marquise Brown,WR,KC,BAL,0.0020635793727631284,0.07964545546108937,0.28956362265028984,0.6939519191070972,0.7643929881334018,0.1931228502654724,1.4868161741494568,69.33986043745627,0.5167203599495762,47.060953810922435,4.951138954752236,0.0138808729253315,0.2173800480848845,0.4998919732406174,0.7921279836831893,2.972457691511078,262.411744518763,3.6423414975841664,233.055094399398,0.33776148937950057,0.5,23.0,2.5,2025.0,4.0,2,0.20476390841595868,marquise brown,205.0,0.32786885245901637,-0.12310494404305769
00-0037545,Rashid Shaheed,WR,NO,BUF,0.006747926021177509,0.2713837962314587,0.4813059474913567,0.7579795454848053,0.6080603686576798,0.3210069735834225,1.5322860355784662,88.7322565207803,-0.8661488568701378,45.34919208779255,3.992471821459731,0.3436597585341306,0.18555456135428292,0.48962729211927214,1.3103762737373588,1.7663538449760061,196.4149838143091,6.076421525961082,180.1656505446017,0.35739541699579386,0.3333333333333333,16.0,15.5,2025.0,4.0,2,0.20444459552719257,rashid shaheed,320.0,0.23809523809523808,-0.03365064256804551
00-0037837,Calvin Austin III,WR,PIT,MIN,0.01919075578369684,0.4871840349121946,0.641715796930669,0.7499343730375608,0.517435805409348,0.2382479618670736,1.1160484837267468,66.20636677760406,-0.16079085852316397,35.06990555584353,2.505871946090681,0.4813716531998962,0.16790379091050278,0.5569773810901398,0.4248873546525681,1.677272919562753,190.94997179736117,-7.26818047801894,184.8525368663722,0.35216730370220917,1.0,19.0,2.5,2025.0,4.0,2,0.2035692051267681,calvin austin,270.0,0.2702702702702703,-0.06670106514350219
00-0033858,Jonnu Smith,TE,PIT,MIN,0.00469981214250726,0.19223672242878448,0.3896353329849443,0.6648310055407948,4.880659824228883,0.26271748914560766,1.3391859279223772,13.74196342818295,2.1456588247028874,33.041589279385974,4.722298985058833,0.40480390858464177,0.17867677781143346,0.31472933585535945,0.4248873546525681,1.677272919562753,190.94997179736117,-7.26818047801894,184.8525368663722,0.35216730370220917,1.0,19.0,2.5,2025.0,4.0,1,0.20087090895712467,jonnu smith,350.0,0.2222222222222222,-0.021351313265097538
00-0038041,Jake Ferguson,TE,DAL,GB,0.009737548003469258,0.404433348068602,0.09021930220380998,0.6488620403651352,1.3912152837196332,0.2482131578236295,2.2501930227360343,40.079748253469404,-0.5932087789074354,52.351453430072155,7.6217461466483964,0.0002090007413741784,0.2268923608556718,0.4345513218263225,0.6882572454839503,1.2116413227740488,223.10865049677298,1.3947909643956107,195.5698074517025,0.22829996872062927,0.25,20.25,7.0,2025.0,4.0,1,0.20072643217568392,jake ferguson,215.0,0.31746031746031744,-0.11673388528463352
00-0034775,Christian Kirk,WR,HOU,TEN,0.012182222351447058,0.32219934035180997,0.7873615900385266,0.6569189301376436,0.5783743223333654,0.2473881687716563,1.5695745055702102,84.02768379605065,-1.9525382186432634,42.537721264367846,2.8780410783250305,0.054564883981514774,0.1896749396533446,0.498589757007588,1.0620731932480907,2.91187989111779,195.49700753024635,7.730181933823634,221.5226446881308,0.24573912331386139,0.0,22.75,-7.0,2025.0,4.0,2,0.2005276191130669,christian kirk,245.0,0.2898550724637681,-0.08932745335070122
00-0035229,T.J. Hockenson,TE,MIN,PIT,0.016066656668410957,0.43364864119290786,0.12195276788900211,0.7111987482880816,0.877428269974788,0.3384749677100114,1.9579379090213649,39.965933701481504,0.9693745417452749,32.67575409810212,3.3585051529151144,0.30176172016629293,0.19658317614790538,0.417010127077669,0.8155974940757033,2.6811056858469136,211.9983189690337,10.89174980416961,266.3661859782383,1.0123321386502886,0.6666666666666666,21.5,-2.5,2025.0,4.0,1,0.2002050666882369,tj hockenson,255.0,0.28169014084507044,-0.08148507415683354
00-0034837,Calvin Ridley,WR,TEN,HOU,0.007514704637926003,0.24517934117993997,1.2883180388316342,0.8451879127465263,0.5734410134766245,0.18796384495915436,0.8821736912101843,85.49321757842755,0.040253237577649176,48.56796984536277,2.840279150375201,0.057250019064186135,0.2195743022876123,0.5941888944806485,0.6954456008193758,2.944665327419502,280.83206424062024,4.12456020440072,228.1792960150865,0.3579077905768634,1.0,15.75,7.0,2025.0,4.0,1,0.19977155785037617,calvin ridley,265.0,0.273972602739726,-0.07420104488934984
00-0033885,David Njoku,TE,CLE,DET,0.01193598926021236,0.5146201864379027,0.35126535853384583,0.7977467111469602,1.165934301876529,0.23859828895336974,1.2146231266766543,45.553286539651076,-1.6783536333666589,43.42127774576086,5.139256582455187,0.14635959164811976,0.2066945348120901,0.42072484510162894,1.162400031145099,3.877722600236799,301.05402311809496,10.820458726705004,257.45097167420505,0.8232112770395787,0.5,17.25,10.0,2025.0,4.0,1,0.19904588367677054,david njoku,300.0,0.25,-0.050954116323229465
00-0039894,Xavier Worthy,WR,KC,BAL,0.010473847740852747,0.42527443471147053,0.2391663220736222,0.5589722765548772,3.1915014893629765,0.34228726318880787,1.920900962864209,34.75545081760285,1.7280323899629597,40.818109811713825,4.287709875683849,0.5023051068113573,0.16483018240177527,0.3381380163116588,0.7921279836831893,2.972457691511078,262.411744518763,3.6423414975841664,233.055094399398,0.33776148937950057,0.5,23.0,2.5,2025.0,4.0,1,0.198839737122003,xavier worthy,190.0,0.3448275862068966,-0.14598784908489357
00-0037291,Jalen Nailor,WR,MIN,PIT,0.003399646754766419,0.12736884678494928,0.7039277081329476,0.7619584658710792,0.7778803512251236,0.22923162346796247,1.951041970564638,52.08070019325057,0.4548868404347437,34.60606626086347,2.5203646834893623,0.09849599725077472,0.16439015578963112,0.4121089052382345,0.8155974940757033,2.6811056858469136,211.9983189690337,10.89174980416961,266.3661859782383,1.0123321386502886,0.6666666666666666,21.5,-2.5,2025.0,4.0,3,0.19858771156249153,jalen nailor,500.0,0.16666666666666666,0.03192104489582487
00-0031588,Stefon Diggs,WR,NE,CAR,0.003629684342384671,0.11666822981202714,0.2226896757030369,0.5791698048859827,1.2012681549519737,0.10385427557700931,1.672682387038774,47.88119263311881,1.6506567716381841,43.870598503894556,4.511777039479081,0.08528989307156491,0.1850422108285061,0.42598899440933385,0.8733033595020957,2.825242883882747,256.55860699074987,0.18556312285056417,224.96814434244754,0.2887671459068964,0.5,24.0,-5.5,2025.0,4.0,1,0.19540458588374307,stefon diggs,195.0,0.3389830508474576,-0.14357846496371454
00-0038979,Cedric Tillman,WR,CLE,DET,0.013356320232895152,0.6179384186907565,0.48987828763018854,0.8009285852599736,0.7544282428740215,0.2541821456970907,1.241711882884138,58.3233211957279,0.04313035502019057,36.06845916171509,3.2826408790112303,0.44283689891199185,0.14860558886570746,0.34898335983873857,1.162400031145099,3.877722600236799,301.05402311809496,10.820458726705004,257.45097167420505,0.8232112770395787,0.5,17.25,10.0,2025.0,4.0,2,0.19474789873772771,cedric tillman,330.0,0.23255813953488372,-0.037810240797156
00-0035719,Deebo Samuel Sr.,WR,WAS,ATL,0.0001679758808927666,0.004746098982939918,0.2940027493203659,0.6981820702362109,3.126449481792631,0.09495121091916692,1.133797708505117,21.109471552917206,1.7861731700862937,35.5701893709195,4.191354559662227,0.5363431260870557,0.19644790877589155,0.3538145845468899,0.6659896258550828,2.2256537544183477,228.314239768903,3.6248334101329776,178.22542439963303,0.2674356241384136,0.3333333333333333,23.5,-1.5,2025.0,4.0,2,0.1936043008292931,deebo samuel,145.0,0.40816326530612246,-0.21455896447682934
00-0030035,Adam Thielen,WR,MIN,PIT,0.020920062082463442,0.5499842915044129,0.36650977922177774,0.7364942640200576,0.3963050335886532,0.28452248151282555,1.4719355186762635,47.56825029099776,1.692817898508758,27.867186185975424,2.211679240974646,0.1483625800384346,0.13981401561559784,0.34346544334113344,0.8155974940757033,2.6811056858469136,211.9983189690337,10.89174980416961,266.3661859782383,1.0123321386502886,0.6666666666666666,21.5,-2.5,2025.0,4.0,4,0.19307065866945983,adam thielen,650.0,0.13333333333333333,0.059737325336126496
00-0031610,Darren Waller,TE,MIA,NYJ,0.003201337589059591,0.10294592031530499,0.694070324289304,0.5856042951327681,1.02552304604974,0.07412857348904484,0.9482356287578128,43.79771745697389,1.7407811904625174,44.03651114606438,4.25342638655799,0.055276219392953886,0.18739640596898802,0.41586229437210953,0.9355981054798019,3.8154722142689987,198.65994012040045,9.352302345647217,221.94266784720395,0.34453832343980006,1.0,24.0,-2.5,2025.0,4.0,1,0.19179501079995417,darren waller,340.0,0.22727272727272727,-0.03547771647277309
00-0038393,Dontayvion Wicks,WR,GB,DAL,0.0020658984685061905,0.06552421574309503,0.04147244981361322,0.6123897487556477,0.8850608833732817,0.3059877570380494,1.603195124261606,53.13375302894104,0.0744170853533396,31.63553739304401,2.9701087490987743,0.05522265135863058,0.17465268388737876,0.4662331672660171,2.070984460710486,4.058339509587674,287.5668674185902,14.06023533716177,286.1780683327508,0.4287761720996243,0.5,27.25,-7.0,2025.0,4.0,3,0.19136189696353012,dontayvion wicks,240.0,0.29411764705882354,-0.10275575009529342
00-0034383,Dalton Schultz,TE,HOU,TEN,0.010548529718431265,0.4030375054153374,0.08765692366762978,0.6812082423966663,1.100593812175165,0.16922318464176148,1.3507536664711102,31.74386218862223,1.2036085655296498,32.557517206994596,3.6514719603307224,0.07520939590600716,0.1686741270225753,0.3444188825631875,1.0620731932480907,2.91187989111779,195.49700753024635,7.730181933823634,221.5226446881308,0.24573912331386139,0.0,22.75,-7.0,2025.0,4.0,1,0.19099736328366818,dalton schultz,295.0,0.25316455696202533,-0.06216719367835716
00-0039342,Xavier Legette,WR,CAR,NE,0.024317954583187452,1.0835777933731985,0.15007010989096342,0.7131015613716561,0.2565705995774783,0.46372761359825004,2.0110840803197605,61.19579882065324,-3.8839799755780606,16.29887428371939,2.556830789022997,0.02682980927205836,0.19360667009866728,0.4247197424099098,1.2707031555694577,3.0725428174391576,233.97746679311174,8.859096541128268,227.75354829419817,0.04060371560989919,0.6666666666666666,18.5,5.5,2025.0,4.0,3,0.1891615177805088,xavier legette,500.0,0.16666666666666666,0.02249485111384214
00-0038997,Josh Downs,WR,IND,LA,0.009930687821410817,0.3461897135350762,0.48510081041127706,0.5759305551269658,0.832641936584138,0.20434055328062323,1.2401428696693935,44.5185662506361,1.6746412379334463,42.863417599312434,4.041117311551877,0.0780122574775891,0.1913009877234216,0.4075228307672394,1.1804125011756565,3.243662175540963,238.56161255347456,7.4971543839070796,217.30422375236017,0.5843214394395838,0.4285714285714285,23.0,3.5,2025.0,4.0,3,0.18871531665091992,josh downs,280.0,0.2631578947368421,-0.07444257808592217
00-0038976,Marvin Mims Jr.,WR,DEN,CIN,0.024908142985905372,0.7044971664503664,0.5616680271482746,0.40673010008444194,0.679034277309479,0.29259725424958544,1.4553172571426292,42.392349367588785,1.8211512450286784,28.70936115668609,2.7479469321603753,0.42174511396320896,0.13793319179793473,0.33582482432577343,0.7043681432797678,2.751971930946851,231.806285290214,5.6237584839764905,231.8892817981643,0.7892864205454694,0.3333333333333333,26.0,-7.5,2025.0,4.0,3,0.18847467319876077,marvin mims,350.0,0.2222222222222222,-0.03374754902346144
00-0036970,Kyle Pitts,TE,ATL,WAS,0.005167318593610881,0.16830627562674597,0.09324797711785345,0.6966424481069752,1.5335875764737354,0.11056213653266161,1.2514553828317678,32.44114692780884,0.4125424145620616,36.102380621872285,3.8899403157252936,0.07670414010149113,0.16350453468355852,0.3408237983231939,1.2514299682806516,3.039717166082489,293.81655725456983,9.674876922049465,246.18541431705694,0.3584502896678204,0.0,22.0,1.5,2025.0,4.0,1,0.1867830914680221,kyle pitts,340.0,0.22727272727272727,-0.04048963580470516
00-0039868,Troy Franklin,WR,DEN,CIN,0.0015346330156263488,0.05067536244402791,0.258661146113047,0.6282319321733578,0.7400293692014634,0.2188669927177966,1.4560197018136314,31.76844616155322,-0.05448405323795725,32.20161414706154,3.47140731223832,0.2243965385808714,0.1699781854722091,0.37275266468738033,0.7043681432797678,2.751971930946851,231.806285290214,5.6237584839764905,231.8892817981643,0.7892864205454694,0.3333333333333333,26.0,-7.5,2025.0,4.0,2,0.18579462853866333,troy franklin,245.0,0.2898550724637681,-0.1040604439251048
00-0037838,Isaiah Likely,TE,BAL,KC,0.016915441328710517,0.35024564593953234,0.08709234934841194,0.6315224777380994,2.22078081943069,0.2153826956859913,1.5930186977584757,29.308421721887193,2.3937476758583367,28.389506758120472,2.548632549374787,0.44279946447015367,0.1284350578165977,0.2682170650947893,0.9916837963195584,2.7014999059920397,247.98951586960504,2.9773785739370506,202.51245923579845,0.07376652489602777,0.3333333333333333,25.5,-2.5,2025.0,4.0,2,0.18512940512071235,isaiah likely,255.0,0.28169014084507044,-0.09656073572435808
00-0038935,Brenton Strange,TE,JAX,SF,0.0006849115943881692,0.02701926902630482,0.29699538250327034,0.7724810497123985,1.1924101725808516,0.08254263705722636,1.6061862068250017,31.975253319042718,2.338340403496291,42.04978147157348,4.049028674967657,0.004571191318547417,0.13901481476296218,0.2889248048112931,1.2423402590598835,2.1485913418991154,201.45642505734273,3.577527612706744,190.1111276664321,0.6995983201659794,0.6666666666666666,22.0,3.5,2025.0,4.0,1,0.18502548997997806,brenton strange,275.0,0.26666666666666666,-0.0816411766866886
00-0033908,Cooper Kupp,WR,SEA,ARI,0.00346694754284932,0.09746667357514346,0.5225129130181017,0.7213770090312809,3.8283598444532014,0.11748673522511738,1.2865588301153406,30.989872538387438,1.1891811200676936,43.21033564906535,3.3557494817453657,0.0739104283485716,0.18920165480810505,0.38648400728207105,0.7079521683734823,3.0584598014665407,276.4381437035202,6.939515225496161,266.8292278019342,0.019376504573782847,0.6666666666666666,22.5,-1.5,2025.0,4.0,2,0.18445625229092408,cooper kupp,310.0,0.24390243902439024,-0.05944618673346616
00-0038606,Parker Washington,WR,JAX,SF,0.003922353575147526,0.0975889981925395,0.5852183710283037,0.5831853836594757,0.8285629501866982,0.20114807336210555,1.4397438878565088,65.15383965110817,-0.3542538223329786,37.53272347323584,3.2981792798598306,0.1925350816663032,0.16035623587963352,0.39466806126062215,1.2423402590598835,2.1485913418991154,201.45642505734273,3.577527612706744,190.1111276664321,0.6995983201659794,0.6666666666666666,22.0,3.5,2025.0,4.0,4,0.1843822656482703,parker washington,350.0,0.2222222222222222,-0.03783995657395192
00-0040667,Matthew Golden,WR,GB,DAL,0.010310796877301506,0.319634703196347,0.4566210045662101,0.6201826484018265,1.0563524039752887,0.09949771689497718,1.8302739726027395,43.65296803652968,1.1136732551680675,27.32420091324201,2.273972602739726,0.0,0.11707639561520838,0.4526328844506681,2.070984460710486,4.058339509587674,287.5668674185902,14.06023533716177,286.1780683327508,0.4287761720996243,0.5,27.25,-7.0,2025.0,4.0,1,0.18412229420814477,matthew golden,210.0,0.3225806451612903,-0.13845835095314554
00-0038129,Cade Otton,TE,TB,PHI,0.008586122838456415,0.2822211021035046,0.3055812955811608,0.9084931515808765,1.1339354363735223,0.2409094674017745,1.4992889160174891,29.579835663481628,0.3742420339826932,27.755467184277283,2.5557988618481424,0.050764743856371454,0.1354105665813302,0.2826402523374527,0.9695448207280812,2.058660426518849,236.22643510303513,-1.9036438020538324,184.55679873024846,0.10311033522107635,0.1428571428571428,20.0,3.5,2025.0,4.0,1,0.18285450931085762,cade otton,330.0,0.23255813953488372,-0.0497036302240261
00-0032385,Sterling Shepard,WR,TB,PHI,0.011886762912096746,0.348132841415514,1.0334824584546063,0.6101851260026073,1.196591265739204,0.17321335865883616,1.52062938283092,40.608934979752,2.7749419756428035,44.62842563134491,3.1207066264123564,0.0022903666384798595,0.1391005325725302,0.31159709388726026,0.9695448207280812,2.058660426518849,236.22643510303513,-1.9036438020538324,184.55679873024846,0.10311033522107635,0.1428571428571428,20.0,3.5,2025.0,4.0,4,0.1827124428193688,sterling shepard,340.0,0.22727272727272727,-0.04456028445335847
00-0031236,Brandin Cooks,WR,NO,BUF,0.01148423079904308,0.3949835883203284,0.34308677685221023,0.6994614227995571,0.7158675390996132,0.2322183994027051,1.727841282353676,56.85682100392324,-0.7448735112342826,26.737683903694226,2.789438789889206,0.05367123894347637,0.1335552008816449,0.33872986961114254,1.3103762737373588,1.7663538449760061,196.4149838143091,6.076421525961082,180.1656505446017,0.35739541699579386,0.3333333333333333,16.0,15.5,2025.0,4.0,3,0.1797935256991656,brandin cooks,650.0,0.13333333333333333,0.046460192365832265
00-0034521,Allen Lazard,WR,NYJ,MIA,0.018866500378817555,0.6883064000333652,0.3240554719959355,0.654452562312881,0.9518744132309727,0.3557828610730856,2.201088210403878,36.28163966427166,1.4563853225775463,30.1796897561941,2.1238828921847115,0.5647318089483468,0.09980223306054546,0.26791079071497337,1.2649144653986988,2.5063946570399014,157.75564980311344,11.261163342402728,235.9795772197789,0.7788053390377815,0.5,21.5,2.5,2025.0,4.0,5,0.1788725558217409,allen lazard,800.0,0.1111111111111111,0.06776144471062978
00-0037666,Jalen Tolbert,WR,DAL,GB,0.02344296619041903,0.929479921959101,0.3330204795057312,0.6840700020613664,0.7048061791103434,0.3879111145052189,2.254499783722207,32.584233453197776,0.6906554698013164,25.967547833273162,2.3732072942905376,0.17637983204852253,0.11105312070677667,0.25255370675812344,0.6882572454839503,1.2116413227740488,223.10865049677298,1.3947909643956107,195.5698074517025,0.22829996872062927,0.25,20.25,7.0,2025.0,4.0,3,0.17742917119829338,jalen tolbert,425.0,0.19047619047619047,-0.013047019277897087
00-0040648,Tory Horton,WR,SEA,ARI,0.02174385736029571,0.4566210045662101,0.319634703196347,0.472420091324201,0.6165346897096508,0.3118721461187215,1.2351598173515983,38.949771689497716,1.1385331494993192,24.840182648401825,2.0091324200913245,0.776255707762557,0.1339421613394216,0.3264428436193306,0.7079521683734823,3.0584598014665407,276.4381437035202,6.939515225496161,266.8292278019342,0.019376504573782847,0.6666666666666666,22.5,-1.5,2025.0,4.0,3,0.17733066108837287,tory horton,380.0,0.20833333333333334,-0.031002672244960477
00-0040663,Harold Fannin Jr.,TE,CLE,DET,0.0,0.0,0.54337899543379,0.6547031963470319,2.6876868438512274,0.03876712328767123,1.149269406392694,25.91324200913242,0.7320332727466761,40.853881278538815,4.534246575342466,0.0,0.14227304788614506,0.27761320009012125,1.162400031145099,3.877722600236799,301.05402311809496,10.820458726705004,257.45097167420505,0.8232112770395787,0.5,17.25,10.0,2025.0,4.0,2,0.17636609556741228,harold fannin,425.0,0.19047619047619047,-0.014110094908778181
00-0036626,Dyami Brown,WR,JAX,SF,0.01048482059385024,0.4358366281113963,0.25846233777438943,0.547848966541066,0.9832856838648883,0.2787930448777949,1.781586220726301,45.53090067205248,1.653167039315107,31.1181434033973,3.102009928116387,0.21209233590047546,0.12121547107996214,0.2964754209487707,1.2423402590598835,2.1485913418991154,201.45642505734273,3.577527612706744,190.1111276664321,0.6995983201659794,0.6666666666666666,22.0,3.5,2025.0,4.0,3,0.17598386543744374,dyami brown,310.0,0.24390243902439024,-0.0679185735869465
00-0036894,Pat Freiermuth,TE,PIT,MIN,0.011157622066578152,0.35269689200627186,0.295877116385527,0.6260711680482975,0.9150926343584114,0.17746204640845228,1.1161816218218188,32.15901197124005,-0.7679875483024414,30.796090336906275,3.252476395782522,0.1885708769611682,0.1658981278384912,0.37996536100024053,0.4248873546525681,1.677272919562753,190.94997179736117,-7.26818047801894,184.8525368663722,0.35216730370220917,1.0,19.0,2.5,2025.0,4.0,2,0.1758294096894259,pat freiermuth,400.0,0.2,-0.024170590310574114
00-0035644,Noah Fant,TE,CIN,DEN,0.00807993616516516,0.201290462299452,0.33101857631692905,0.4361491955699988,3.0902637926623195,0.1737008305668515,1.41575244002824,18.666602434054944,-2.636257654753283,32.614715877884144,4.049589839773402,0.24990335471568453,0.17444493091339247,0.3216884378044876,0.6156197035613635,2.97462350785032,311.6096355604024,7.3778953292555505,260.2278316781811,0.060232214177897564,1.0,18.5,7.5,2025.0,4.0,1,0.17527520923797602,noah fant,500.0,0.16666666666666666,0.008608542571309358
00-0035208,Olamide Zaccheaus,WR,CHI,LV,0.006619026943165099,0.22555143250312995,0.26345880691517787,0.5398677826837082,1.4883029900194735,0.18045964021584104,1.597406236544037,42.51579180704919,-0.04520545613364541,33.28305759552912,3.202825288929116,0.12258489728049986,0.16316221985572008,0.34853973302740454,1.1696458519579582,2.7553854810459755,224.5241359653417,10.648149482022042,245.52583879284495,0.21483667681656474,0.4,23.0,1.5,2025.0,4.0,3,0.17480857614937514,olamide zaccheaus,425.0,0.19047619047619047,-0.01566761432681532
00-0032775,Demarcus Robinson,WR,SF,JAX,0.005219718699574495,0.17501782043919892,0.7062398603636612,0.8048770563216382,0.3913063230383188,0.1413285559514196,1.3880793686837938,46.16704186701787,-0.23723960377399111,27.50431663123527,1.2708044002764864,0.11170594539654609,0.09549001034996858,0.315675173681768,1.1942897130310721,2.5631025791482687,299.4682841681782,-0.12391193200659034,235.56450483526405,0.11198903421417832,0.25,25.5,-3.5,2025.0,4.0,4,0.17322511384555975,demarcus robinson,550.0,0.15384615384615385,0.019378959999405893
00-0040581,Dont'e Thornton Jr.,WR,LV,CHI,0.0,0.0,1.0,0.6625570776255708,0.4114169610292639,0.11420091324200914,1.2664840182648403,80.13698630136986,0.40436223558321394,29.70319634703197,1.6803652968036529,0.0,0.12450153726568716,0.36777672049836424,1.5194850312260302,3.6184107412170703,217.12406394782903,7.289545554292404,258.85848927896586,0.2955174323930029,0.5,24.5,-1.5,2025.0,4.0,3,0.17314214356872853,donte thornton,320.0,0.23809523809523808,-0.06495309452650955
