player_id,player_display_name,position,team,opponent_team,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_offense_snap_share,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_scored_touchdown,avg_target_share,avg_wopr,avg_receiving_epa_allowed,avg_receiving_yards_allowed,avg_receiving_air_yards_allowed,passing_tds_allowed_to_TE,avg_explosive_receiving_plays_allowed,passing_tds_allowed_to_WR,redzone_td_rate,implied_total,spread_line,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0037247,George Pickens,WR,DAL,PHI,0.01451496389502873,0.4471408400570704,0.9312294082713283,0.8866114977391921,0.47666657827321923,99.48604988394752,-1.015833346178256,46.05595077307983,3.101007997432852,0.22322743156801747,0.22945673982667467,0.6268169314616703,-3.3806918590266157,171.5766726829388,210.7272160438317,0.3006132222189008,1.5587767536992199,1.3397808184492526,0.1666666666666666,19.5,8.5,2025.0,1.0,2,0.2429109810362547,george pickens,220.0,0.3125,-0.06958901896374531
00-0035640,DK Metcalf,WR,PIT,NYJ,0.019675931620331457,0.6170826295497854,1.372155321245702,0.873223996662008,0.7808575854065916,79.24669195955828,2.0197849788643576,51.174298545218114,3.332412431596376,0.47277897251461687,0.17570062508306208,0.5442187840927324,8.935842151488895,228.49757389855446,227.1251898553976,0.5759134794163491,2.5086653477229004,0.9959128439644432,1.0,20.75,-3.0,2025.0,1.0,1,0.23891100919174557,dk metcalf,190.0,0.3448275862068966,-0.105916577015151
00-0035719,Deebo Samuel Sr.,WR,WAS,NYG,0.0004897256002896872,0.013837023274420665,0.4285794440907429,0.7906474350965199,1.711259422051365,18.94889665560616,1.5870597672814322,34.14340924457801,3.184707170966736,0.5228662568127681,0.15672960234012692,0.29057035946481724,11.553531180670639,261.1443696306954,266.02327252837,0.5001883474867207,2.2730411612846435,1.2219284951328868,1.0,25.75,-6.0,2025.0,1.0,2,0.2346625124730544,deebo samuel,195.0,0.3389830508474576,-0.10432053837440322
00-0037545,Rashid Shaheed,WR,NO,ARI,0.010356511417672515,0.3626356799034794,0.7909818328526357,0.7697655298485818,0.4850170887516647,131.0768769892611,-3.1989593843425497,49.499134379949105,3.120902362367674,0.38967895208351494,0.22886761387856216,0.6728095135402844,6.250016144263478,237.0006641455779,224.36193499568085,0.05649126697896237,3.4153346981532153,0.8395106949664336,0.5,18.5,6.5,2025.0,1.0,2,0.23244717614301824,rashid shaheed,360.0,0.21739130434782608,0.01505587179519216
00-0038996,Tucker Kraft,TE,GB,DET,0.007903366607346904,0.16983133999045477,1.002290958030681,0.8603330481550564,2.8710887412500474,27.388461504349905,1.9118028470278807,45.10872090718221,3.050502787820816,0.1352877135904927,0.17985391412641671,0.3567283600617623,4.257293404129315,274.854144822757,314.5569187116482,0.2221903120686838,4.072077551710802,0.8612245805979272,0.25,25.0,-2.5,2025.0,1.0,1,0.23122781030480777,tucker kraft,215.0,0.31746031746031744,-0.08623250715550967
00-0038606,Parker Washington,WR,JAX,CAR,0.011438371792318117,0.2845891434262509,0.4816457178565635,0.8209833061009809,0.7885383796975487,49.91777373212554,1.6036722791274276,33.15491655769126,3.0558215102620294,0.5614710160546084,0.13965480558326346,0.34664867684330225,11.910475090704065,269.1024616397931,272.44491834038007,0.4133152941892145,4.405955929687463,1.9338290364493622,0.6666666666666666,25.0,-3.5,2025.0,1.0,4,0.22995011829587556,parker washington,425.0,0.19047619047619047,0.03947392781968509
00-0038979,Cedric Tillman,WR,CLE,CIN,0.016663436392111826,0.7608674535778146,1.000052232793689,0.7290055417606969,0.6910327657083665,77.14131616683967,-1.9423000517223135,46.66868895575772,3.579364689799715,0.25009956010700973,0.16759300196359195,0.39099886044476706,2.8443195213963235,209.18157958648163,220.32736236213836,0.5518554534853003,2.276886096054892,1.0127351116028647,0.3333333333333333,21.0,5.5,2025.0,1.0,2,0.22979174605599367,cedric tillman,280.0,0.2631578947368421,-0.03336614868084842
00-0036613,Jaylen Waddle,WR,MIA,IND,0.010008215812647275,0.3969850582989802,0.7860228628098656,0.7576336797996923,0.6085994480772495,77.36430412632113,0.18947405162295958,49.70378043639743,3.966814263250423,0.09795739357158272,0.17189647225736074,0.4731769843965574,9.826534359321405,241.87786390621562,218.5896900464166,0.3492117292909254,3.053514343150202,1.6014353511441295,0.4,23.0,1.5,2025.0,1.0,2,0.22929372361260922,jaylen waddle,205.0,0.32786885245901637,-0.09857512884640715
00-0034829,Mike Gesicki,TE,CIN,CLE,0.007562732055656333,0.34702713277566716,0.09915791947536992,0.5155291874125535,1.3635164654057839,42.90451183460472,1.8559240092857674,52.63861857877817,5.901601015328671,0.01784402224529324,0.1642011943605954,0.36781142824881985,8.61289411626566,224.40416924181318,245.71127560924393,0.7227546986316241,2.6043933500460987,1.1381555157023768,0.25,26.5,-5.5,2025.0,1.0,1,0.2270392372294691,mike gesicki,310.0,0.24390243902439024,-0.01686320179492115
00-0035644,Noah Fant,TE,CIN,CLE,0.004923124831887021,0.1582812311936651,0.35282383765872205,0.6243416780469615,1.0031014363297697,26.88805374361431,0.14920707701790953,44.06039614545414,3.882186121788062,0.3000097805122844,0.19026594099426616,0.36537607162000785,8.61289411626566,224.40416924181318,245.71127560924393,0.7227546986316241,2.6043933500460987,1.1381555157023768,0.25,26.5,-5.5,2025.0,1.0,2,0.22467709132806934,noah fant,700.0,0.125,0.09967709132806934
00-0035208,Olamide Zaccheaus,WR,CHI,MIN,0.01929745464516752,0.6575843513337314,0.7681014779015956,0.604425022403372,2.280657721788187,54.84778952528592,3.357499512125687,50.69696092042,3.775000842375696,0.35739037108705124,0.16974399212276559,0.3906908525103289,4.885509466374551,243.8266380943854,253.00574868035932,0.15209126443790807,2.117413759658215,0.8101672147305571,0.3333333333333333,21.0,1.5,2025.0,1.0,4,0.222665678885752,olamide zaccheaus,400.0,0.2,0.022665678885751994
00-0038621,DeMario Douglas,WR,NE,LV,0.027461583391921042,0.7649070988150871,0.37823996377049535,0.7132500699096977,1.1756814150956052,31.578094565972247,1.9099432353774255,35.70594898979332,3.6769579923835995,0.31883916665347517,0.16673390918028727,0.3389510802992334,7.372279808356214,263.60594400246526,238.39398240624539,0.6263459965497917,3.161473705673437,0.882349422617926,0.25,23.25,-3.0,2025.0,1.0,2,0.22074171529780007,demario douglas,340.0,0.22727272727272727,-0.006531011974927198
00-0039064,Zay Flowers,WR,BAL,BUF,0.0076231680197701174,0.19343400765659796,0.7609605197458481,0.6050936592139492,1.7007216615847487,62.49925088727782,1.443325680600689,46.24693788016715,3.0076979131984976,0.05562687139213789,0.22732678566951858,0.5248126480475879,10.39939697655118,257.17973919710016,236.0174455227726,0.42972424780115853,3.0068625217961102,1.2139249963188168,0.5,24.5,1.5,2025.0,1.0,1,0.22023535931078317,zay flowers,200.0,0.3333333333333333,-0.11309797402255015
00-0036182,Nick Westbrook-Ikhine,WR,MIA,IND,0.01724807029579312,0.5710229410623641,0.12388027909449978,0.943495487459498,0.6219371577148441,57.960292740351235,-0.26110451753381003,36.983831524452036,2.8294081136602394,0.2883579159521206,0.1842566748079558,0.42579903977273886,9.826534359321405,241.87786390621562,218.5896900464166,0.3492117292909254,3.053514343150202,1.6014353511441295,0.4,23.0,1.5,2025.0,1.0,4,0.21615537165108417,nick westbrookikhine,550.0,0.15384615384615385,0.06230921780493032
00-0039919,Rome Odunze,WR,CHI,MIN,0.022679401110658845,0.7298866319560301,0.29883313627996905,0.86530023008657,0.7272907240313125,64.07828062786146,0.6276947411881735,33.95180982057131,2.5127411362364405,0.074237367989271,0.15893465452422545,0.42649415521295,4.885509466374551,243.8266380943854,253.00574868035932,0.15209126443790807,2.117413759658215,0.8101672147305571,0.3333333333333333,21.0,1.5,2025.0,1.0,2,0.21427443009661193,rome odunze,215.0,0.31746031746031744,-0.10318588736370551
00-0036309,Darnell Mooney,WR,ATL,TB,0.00031623282132127407,0.009701678538812113,1.0328700343125308,0.9217582159589621,0.6964086554513452,66.89379729075583,1.5760267416625358,54.97581689543392,3.142917897112138,0.0499871924837338,0.16861458108005015,0.44299791612535483,5.832354953648911,239.6723479527471,289.94145942280323,0.06736023344993544,2.9291251370191302,1.2301824609350547,0.6666666666666666,22.5,2.5,2025.0,1.0,2,0.21419481182491018,darnell mooney,260.0,0.2777777777777778,-0.06358296595286761
00-0036040,Juwan Johnson,TE,NO,ARI,0.0013240716287040316,0.038177972174248086,0.7076032233718952,0.738779475164706,1.0619485295019904,51.76528093607498,1.7370552854566004,52.24542313751514,4.418357357115204,0.11163529676007726,0.17231836181153745,0.37706919399737987,6.250016144263478,237.0006641455779,224.36193499568085,0.05649126697896237,3.4153346981532153,0.8395106949664336,0.5,18.5,6.5,2025.0,1.0,1,0.20717321186891632,juwan johnson,450.0,0.18181818181818182,0.0253550300507345
00-0031610,Darren Waller,TE,MIA,IND,0.003201337589059591,0.10294592031530499,0.694070324289304,0.5856042951327681,1.02552304604974,43.79771745697389,1.7407811904625174,44.03651114606438,4.25342638655799,0.055276219392953886,0.18739640596898802,0.41586229437210953,9.826534359321405,241.87786390621562,218.5896900464166,0.3492117292909254,3.053514343150202,1.6014353511441295,0.4,23.0,1.5,2025.0,1.0,1,0.20702092289132246,darren waller,380.0,0.20833333333333334,-0.0013124104420108862
00-0038559,Michael Wilson,WR,ARI,NO,0.00996365403050685,0.41275331241794605,0.5090778320192051,0.8311910507777118,0.6921152411393282,52.65112727036475,0.9457237411425947,32.48620619432332,2.8844018617795006,0.1308352652957723,0.12841729666145077,0.3481779995062278,9.089139924455806,232.78029021683517,281.3403928039872,0.3069343132482825,2.8317033696519767,1.3008897135585014,0.6666666666666666,25.0,-6.5,2025.0,1.0,2,0.20421023464380847,michael wilson,450.0,0.18181818181818182,0.022392052825626646
00-0033908,Cooper Kupp,WR,SEA,SF,0.010107718784384271,0.28415939819420133,0.6487256939411021,0.8312449242988293,0.8837021701660689,42.4194534656623,0.023629434683118664,37.33334008423686,2.891397905923517,0.21548229840442495,0.17829795994848743,0.42804978255020765,11.326211945410467,224.17238386715238,193.28695351994878,0.5527647818249986,2.8792750492686294,1.7852485686877595,1.0,20.5,2.5,2025.0,1.0,2,0.2039633779496181,cooper kupp,265.0,0.273972602739726,-0.0700092247901079
00-0035229,T.J. Hockenson,TE,MIN,CHI,0.010398415942807795,0.38964618423525144,0.3555474282511718,0.6950400824723091,0.7245324773895501,59.95607493171982,-1.2755783805168976,38.6319361461558,3.520423186343766,0.005136210393098679,0.18129205874002952,0.41582362380229715,6.974092234031859,233.52037690660356,192.08473454177317,0.24932196032945,3.1323928315366,0.6777989248571485,0.0,22.5,-1.5,2025.0,1.0,1,0.19924893990942336,tj hockenson,215.0,0.31746031746031744,-0.11821137755089409
00-0033090,Hunter Henry,TE,NE,LV,0.02394465833020955,0.8282933127903798,0.029304780862420277,0.7495658735653774,0.8739405238161853,39.208493310853804,0.958094339691203,30.690304116518547,3.286451732796187,0.22044394427246586,0.18709238960039815,0.40374751033352124,7.372279808356214,263.60594400246526,238.39398240624539,0.6263459965497917,3.161473705673437,0.882349422617926,0.25,23.25,-3.0,2025.0,1.0,1,0.19804013937263137,hunter henry,220.0,0.3125,-0.11445986062736863
00-0038563,Tre Tucker,WR,LV,NE,0.012068049320995942,0.42264528726289485,0.2732940161717962,0.8800966113272851,0.4616900263668443,75.46610993039235,0.7186439582815187,28.362503947976077,2.4675324823373774,0.26560770295205055,0.13776678869742434,0.38186417513634363,6.596742876020237,194.4301699539273,280.088824469718,0.11837817962070495,1.7770927622131618,0.9145864593861396,0.3333333333333333,20.25,3.0,2025.0,1.0,3,0.19783666231402838,tre tucker,450.0,0.18181818181818182,0.01601848049584656
00-0034775,Christian Kirk,WR,HOU,LA,0.01740317478793442,0.4602847719352012,1.124802271493492,0.6513127573393265,0.7169195858447253,78.03954827989699,0.5519456118703175,50.05388752074562,2.8257729690342264,0.07794983425999169,0.1757261042662742,0.46733060524801984,9.438467369125984,248.15808674157788,269.060094908092,0.82892547941572,3.2643212114896896,1.0799198285004465,0.2,20.25,3.0,2025.0,1.0,2,0.19754988448829558,christian kirk,250.0,0.2857142857142857,-0.08816440122599012
00-0038393,Dontayvion Wicks,WR,GB,DET,0.006023071309086287,0.19103408512519215,0.12091180975148016,0.662886122581197,1.0883357072083348,47.3024225620152,0.7223025762723269,34.06864900911258,3.6038225939512363,0.16100015178884677,0.1942345627897765,0.4312089986277799,4.257293404129315,274.854144822757,314.5569187116482,0.2221903120686838,4.072077551710802,0.8612245805979272,0.25,25.0,-2.5,2025.0,1.0,4,0.19730495655559338,dontayvion wicks,310.0,0.24390243902439024,-0.04659748246879686
00-0031236,Brandin Cooks,WR,NO,ARI,0.03348172244650543,1.151555651090532,0.38800809577968326,0.6849604163250314,0.5843391353139693,68.39889505533542,-2.666186956907239,29.89995307204021,2.998363818921967,0.15647591528857846,0.2048846368432441,0.5019148447655953,6.250016144263478,237.0006641455779,224.36193499568085,0.05649126697896237,3.4153346981532153,0.8395106949664336,0.5,18.5,6.5,2025.0,1.0,3,0.19684101505927082,brandin cooks,750.0,0.11764705882352941,0.07919395623574141
00-0033591,Noah Brown,WR,WAS,NYG,0.0017880531530081714,0.06713474254920593,0.17089910277871984,0.6425980797427187,0.6497210131278381,61.308673636129974,-0.1468691916184029,39.04734291075,3.4315705419692564,0.05408417279409799,0.1894522733801026,0.4819342969312977,11.553531180670639,261.1443696306954,266.02327252837,0.5001883474867207,2.2730411612846435,1.2219284951328868,1.0,25.75,-6.0,2025.0,1.0,3,0.19595829104325277,noah brown,370.0,0.2127659574468085,-0.016807666403555743
00-0036980,Elijah Moore,WR,BUF,BAL,0.009240335660447197,0.40219461138237883,0.450723239829083,0.802998339746389,0.46148151996851583,59.12722904644147,-4.12780407172169,26.57213272827257,2.727921869283073,0.025461963261392776,0.15393230741622893,0.3795333613073474,-4.569126794091605,200.45800116442246,253.82432804304014,0.5561559457128511,2.080051578749412,0.39395913610255356,1.0,26.0,-1.5,2025.0,1.0,4,0.19577044139801125,elijah moore,900.0,0.1,0.09577044139801125
00-0035662,Marquise Brown,WR,KC,LAC,0.006016266395764065,0.23220249416637176,0.4156373839115845,0.5706761489108163,0.5414138445647846,71.05790215126513,-0.006090135721896742,39.67333472035983,3.589326397706233,0.04046901729431518,0.19781295410382752,0.49803017269553174,2.45154230659536,214.55200339807246,244.22064462499827,0.3357624691429743,2.9445874339100735,1.2152693356332587,0.0,24.75,-3.0,2025.0,1.0,2,0.19473455563496,marquise brown,205.0,0.32786885245901637,-0.13313429682405636
00-0039146,Jayden Reed,WR,GB,DET,0.003480134040011343,0.08257211458245266,0.6788051373285442,0.6412175242857054,2.4244946181009843,43.263658415509575,0.9359124967592003,37.04395247625616,2.2990592991806547,0.08631478570425336,0.1300404745119777,0.32408583364543375,4.257293404129315,274.854144822757,314.5569187116482,0.2221903120686838,4.072077551710802,0.8612245805979272,0.25,25.0,-2.5,2025.0,1.0,1,0.1929465671382183,jayden reed,230.0,0.30303030303030304,-0.11008373589208473
00-0030564,DeAndre Hopkins,WR,BAL,BUF,0.01648667826978527,0.6393448300179694,0.19621355347633823,0.49454891282386965,0.6153080950669131,58.46318096322145,0.8041784826250523,31.79928693220269,3.572943322277583,0.17503767717705646,0.1404753968097102,0.3645012405507905,10.39939697655118,257.17973919710016,236.0174455227726,0.42972424780115853,3.0068625217961102,1.2139249963188168,0.5,24.5,1.5,2025.0,1.0,3,0.19024006605617663,deandre hopkins,425.0,0.19047619047619047,-0.0002361244200138335
00-0037666,Jalen Tolbert,WR,DAL,PHI,0.016869070678658768,0.5320092832929851,0.9709086401199111,0.6381630228813395,1.2035192560563792,37.7878807937851,3.361197788618162,44.92006709375835,2.642005228094397,0.5142287439288314,0.13143186752774,0.31147987457844456,-3.3806918590266157,171.5766726829388,210.7272160438317,0.3006132222189008,1.5587767536992199,1.3397808184492526,0.1666666666666666,19.5,8.5,2025.0,1.0,3,0.18925191579972023,jalen tolbert,600.0,0.14285714285714285,0.04639477294257738
00-0039847,Theo Johnson,TE,NYG,WAS,0.000352865361152858,0.012350287640350063,0.41789952914872885,0.8552194868806383,1.6294197781536752,30.773855670535724,0.855254278171198,41.06843213122144,3.5808861112848076,0.10497571284371364,0.16051846171673725,0.34188303544117493,4.041861527144953,214.19654319841354,284.90249928445917,0.43279967833184535,3.1157934871209667,0.4123322690397187,0.0,19.75,6.0,2025.0,1.0,1,0.18919381415872613,theo johnson,370.0,0.2127659574468085,-0.02357214328808238
00-0034270,Tyler Conklin,TE,LAC,KC,0.0092891532962415,0.33973469386548116,0.3902473700647821,0.636733073707344,1.721244455136025,24.309120521832646,1.3719507425574167,33.4020244404191,3.921460537118532,0.5394005867544395,0.1421329342538223,0.291941341039561,8.759469239018916,252.35119310728905,244.15602294345467,0.21506275479892858,3.8002912711139265,1.6054921175497932,0.5,21.75,3.0,2025.0,1.0,2,0.1891492703845743,tyler conklin,475.0,0.17391304347826086,0.015236226906313433
00-0037239,Chris Olave,WR,NO,ARI,0.014783025955931714,0.5657587803508551,0.559273093416678,0.47824617659407775,1.5361776709845774,56.5399328267695,-0.8485657395806833,45.626870412598485,3.6699675262475084,0.0775182523137671,0.1660270379765608,0.40380194380866963,6.250016144263478,237.0006641455779,224.36193499568085,0.05649126697896237,3.4153346981532153,0.8395106949664336,0.5,18.5,6.5,2025.0,1.0,1,0.1868796482669244,chris olave,195.0,0.3389830508474576,-0.1521034025805332
00-0034521,Allen Lazard,WR,NYJ,PIT,0.0031426195874444496,0.1261519999996658,0.46293638857748026,0.827789374747487,0.8955348760394362,46.68805666413376,1.6847422036653623,37.542413938048796,2.176975560268407,0.37818829848171054,0.10583992478088661,0.30526741176104866,10.313855808065638,268.1346529977795,221.1175480146764,0.5898896170561939,2.0877716788539176,1.3370189331653668,0.8,17.75,3.0,2025.0,1.0,3,0.1853275334184094,allen lazard,850.0,0.10526315789473684,0.08006437552367257
00-0034383,Dalton Schultz,TE,HOU,LA,0.007737005470337064,0.3004008904236825,0.25555954422056315,0.7024147008649252,0.9190600465274743,37.22700346537315,0.5001549691263036,31.053986026222702,3.1500640242876172,0.2192693758193213,0.16014625559742612,0.3404969546407419,9.438467369125984,248.15808674157788,269.060094908092,0.82892547941572,3.2643212114896896,1.0799198285004465,0.2,20.25,3.0,2025.0,1.0,1,0.18301102783206663,dalton schultz,360.0,0.21739130434782608,-0.03438027651575945
00-0038933,Dalton Kincaid,TE,BUF,BAL,0.003954309188755031,0.1416978372029648,0.22838147751165686,0.464068185008841,0.5008121504070753,39.674132233755785,0.40805962043885863,29.843917613808443,3.1687454968209288,0.05925383681805255,0.18040641207149577,0.37471749556418554,-4.569126794091605,200.45800116442246,253.82432804304014,0.5561559457128511,2.080051578749412,0.39395913610255356,1.0,26.0,-1.5,2025.0,1.0,1,0.1823415430634226,dalton kincaid,350.0,0.2222222222222222,-0.039880679158799615
00-0039342,Xavier Legette,WR,CAR,JAX,0.015076254407093415,0.5558164478417609,0.3070106150915627,0.6308371207768813,0.49157731752441675,78.62519369701835,-0.43909156712030784,30.26810402995533,3.3237036106317017,0.054887920408592625,0.21456553844132065,0.49036820161001643,5.837952738327065,248.26969339727242,298.0737147760296,0.3264986420238644,3.291844254076657,0.7705239446969615,0.7142857142857143,21.5,3.5,2025.0,1.0,2,0.18186687139371496,xavier legette,250.0,0.2857142857142857,-0.10384741432057074
00-0034407,Ray-Ray McCloud,WR,ATL,TB,0.0007697344418383114,0.018719359408879564,0.5386863710994496,0.8117207338850446,1.9591746510335983,43.47713502207291,-0.16570302105371695,42.43399507645328,3.1987294483966964,0.017299409124579394,0.1514644674622416,0.32316164050711615,5.832354953648911,239.6723479527471,289.94145942280323,0.06736023344993544,2.9291251370191302,1.2301824609350547,0.6666666666666666,22.5,2.5,2025.0,1.0,3,0.17891448471912366,rayray mccloud,400.0,0.2,-0.02108551528087635
00-0039880,Malik Washington,WR,MIA,IND,0.004353052820365722,0.14800379589243487,0.40565122017048977,0.645975848003619,1.2571993271038253,27.071592065948877,2.820241192397672,33.787029354269606,3.2599302025627637,0.01741249858294906,0.13203469367964343,0.29112047886982756,9.826534359321405,241.87786390621562,218.5896900464166,0.3492117292909254,3.053514343150202,1.6014353511441295,0.4,23.0,1.5,2025.0,1.0,3,0.1707650865820794,malik washington,425.0,0.19047619047619047,-0.01971110389411107
00-0037614,John Metchie III,WR,PHI,DAL,0.008785556139630401,0.2842922076008041,0.3528242612656593,0.5810892851102438,0.7280825864405263,39.2168129961964,-0.3868438234996758,26.885223835843103,2.63881009060458,0.0353014630977698,0.15119520748104037,0.3419782458843508,8.476824630997134,233.04393099926818,268.1162315410774,0.37544073498432207,2.7444300571067948,1.5772141711675494,0.5,28.0,-8.5,2025.0,1.0,4,0.17072583400048566,john metchie,1300.0,0.07142857142857142,0.09929726257191424
00-0033110,Tyler Higbee,TE,LA,HOU,0.0073493042902379145,0.23555472071870728,0.12029838276824245,0.5033360369241885,2.7391338819979847,11.798503255313308,2.036243397531805,30.798976261374523,3.4054145074715962,0.4721152010211179,0.1414346463288125,0.2590361269246101,7.932348533790681,234.44401170579218,261.60077038081516,0.6148915177168279,2.856167135333816,0.8030483988903186,0.4,23.25,-3.0,2025.0,1.0,1,0.17054586873674343,tyler higbee,360.0,0.21739130434782608,-0.04684543561108265
00-0037741,Jahan Dotson,WR,PHI,DAL,0.007213663236477338,0.2272346202407335,0.06141988556535581,0.637670327570698,0.9235568726112089,42.866037814807235,1.0909525973004564,32.606712554133054,2.5893100421740236,0.0004640709033676502,0.12478171058493455,0.3093033211094333,8.476824630997134,233.04393099926818,268.1162315410774,0.37544073498432207,2.7444300571067948,1.5772141711675494,0.5,28.0,-8.5,2025.0,1.0,3,0.16973360402838353,jahan dotson,800.0,0.1111111111111111,0.05862249291727242
00-0032392,Austin Hooper,TE,NE,LV,0.0046090121574349765,0.1632588650797948,0.3504353958704965,0.5739155597911608,1.472215595102052,27.04599280225268,0.07623199053109635,33.72478507154114,3.5461693327327053,0.12535786498706356,0.15706599917684166,0.31798050057811533,7.372279808356214,263.60594400246526,238.39398240624539,0.6263459965497917,3.161473705673437,0.882349422617926,0.25,23.25,-3.0,2025.0,1.0,2,0.165486440748076,austin hooper,600.0,0.14285714285714285,0.022629297890933153
00-0038619,Andrei Iosivas,WR,CIN,CLE,0.007121507504389378,0.22906928496268897,0.47733769359275385,0.788145973675172,0.880770329050843,34.334010036135695,0.888283193602463,32.17773980449341,2.42708264896776,0.2189800114271985,0.08755620512657707,0.22173531224853332,8.61289411626566,224.40416924181318,245.71127560924393,0.7227546986316241,2.6043933500460987,1.1381555157023768,0.25,26.5,-5.5,2025.0,1.0,3,0.16548550005873092,andrei iosivas,370.0,0.2127659574468085,-0.047280457388077596
00-0038935,Brenton Strange,TE,JAX,CAR,0.00199755998012326,0.07880230228449286,0.4373827349420433,0.6365160389743927,1.1369683106612058,22.94904976049643,1.909563213090039,33.54271626106418,3.0053315515672487,0.013331981695497673,0.11038062078004678,0.2287162064442282,11.910475090704065,269.1024616397931,272.44491834038007,0.4133152941892145,4.405955929687463,1.9338290364493622,0.6666666666666666,25.0,-3.5,2025.0,1.0,1,0.16515281521720485,brenton strange,370.0,0.2127659574468085,-0.04761314222960367
00-0037837,Calvin Austin III,WR,PIT,NYJ,0.0036362573658426647,0.11715176001806789,0.40150192404703444,0.6505367622794469,0.5812358320679597,40.43235694421915,0.9496497370935267,29.037578891361065,2.3553106321941715,0.10020595466780156,0.1230649753096722,0.3064891621605846,8.935842151488895,228.49757389855446,227.1251898553976,0.5759134794163491,2.5086653477229004,0.9959128439644432,1.0,20.75,-3.0,2025.0,1.0,2,0.16271964279491136,calvin austin,400.0,0.2,-0.037280357205088654
00-0037291,Jalen Nailor,WR,MIN,CHI,0.009912117930614162,0.3713606504113061,0.7490646107833061,0.5060939570700678,0.7307611957151142,39.22824010538902,2.4465262778618753,37.55149008960603,2.4587833837596134,0.28717805433000243,0.08699027284648768,0.22671409029780928,6.974092234031859,233.52037690660356,192.08473454177317,0.24932196032945,3.1323928315366,0.6777989248571485,0.0,22.5,-1.5,2025.0,1.0,4,0.15755550599220142,jalen nailor,450.0,0.18181818181818182,-0.024262675825980407
00-0033555,Mack Hollins,WR,NE,LV,0.00679475892841492,0.18366998290570968,0.31111364470804,0.7317908818492699,0.8946447756042625,33.71540816438914,1.6543901899467695,27.134733141000996,2.3344697850864478,0.1466790873803091,0.10447159938202191,0.2422382325694293,7.372279808356214,263.60594400246526,238.39398240624539,0.6263459965497917,3.161473705673437,0.882349422617926,0.25,23.25,-3.0,2025.0,1.0,4,0.15703767488224116,mack hollins,700.0,0.125,0.03203767488224116
00-0039424,Devaughn Vele,WR,NO,ARI,0.017066728429044387,0.5490560396338106,0.46094092897444167,0.5345638908247596,0.9892348863723636,33.05854063178846,3.1888001674080946,33.88782266964468,2.6909607322071647,0.47632132013435746,0.10589918696485678,0.28123333393216754,6.250016144263478,237.0006641455779,224.36193499568085,0.05649126697896237,3.4153346981532153,0.8395106949664336,0.5,18.5,6.5,2025.0,1.0,4,0.15629604146868326,devaughn vele,650.0,0.13333333333333333,0.022962708135349924
00-0038679,Tyrell Shavers,WR,BUF,BAL,0.0,0.0,1.0,0.14,0.0,-2.0,7.094042852520943,69.0,1.0,1.0,0.037037037037037,0.0486928104575163,-4.569126794091605,200.45800116442246,253.82432804304014,0.5561559457128511,2.080051578749412,0.39395913610255356,1.0,26.0,-1.5,2025.0,1.0,6,0.1554178374688977,tyrell shavers,1200.0,0.07692307692307693,0.07849476054582077
00-0034159,Will Dissly,TE,LAC,KC,0.01029415909914347,0.33529497301031186,0.16733302191301522,0.5401152619163435,2.0254021005453136,15.641717331320013,1.4795421201937307,30.836006317011257,3.1900152494785647,0.35184582992826957,0.12455453868124625,0.22990627044112671,8.759469239018916,252.35119310728905,244.15602294345467,0.21506275479892858,3.8002912711139265,1.6054921175497932,0.5,21.75,3.0,2025.0,1.0,1,0.15509323486445953,will dissly,650.0,0.13333333333333333,0.021759901531126197
00-0033282,Curtis Samuel,WR,BUF,BAL,0.001450143255409817,0.037907759521342524,0.09214772083415926,0.5067299993604542,8.59022792839223,7.730396919608503,-0.695726886398273,25.176449690348853,3.2946150346298664,0.07285831451540772,0.13490532019691445,0.22415961669670173,-4.569126794091605,200.45800116442246,253.82432804304014,0.5561559457128511,2.080051578749412,0.39395913610255356,1.0,26.0,-1.5,2025.0,1.0,5,0.15442345246971412,curtis samuel,850.0,0.10526315789473684,0.04916029457497728
00-0037005,Tommy Tremble,TE,CAR,JAX,0.010029197788509758,0.35098823488431574,0.0937173045491676,0.6816225244901702,1.726042141348857,17.82510118309695,2.0532255615727895,25.95678630963597,2.2754566699598304,0.40443814357696417,0.0970541784837283,0.18936809957533146,5.837952738327065,248.26969339727242,298.0737147760296,0.3264986420238644,3.291844254076657,0.7705239446969615,0.7142857142857143,21.5,3.5,2025.0,1.0,2,0.15197335821670188,tommy tremble,475.0,0.17391304347826086,-0.021939685261558983
00-0036849,Tutu Atwell,WR,LA,HOU,1.3658176267772866e-05,0.00043254048037173813,0.533724052649932,0.37994158846494697,0.7097317138382525,41.32128452969074,0.6594435161580697,26.401761389457427,2.678761755347139,0.00021338668959438594,0.1266459173167467,0.342242387140098,7.932348533790681,234.44401170579218,261.60077038081516,0.6148915177168279,2.856167135333816,0.8030483988903186,0.4,23.25,-3.0,2025.0,1.0,3,0.15142041891474192,tutu atwell,390.0,0.20408163265306123,-0.05266121373831931
