player_id,player_display_name,position,team,opponent_team,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_offense_snap_share,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_scored_touchdown,avg_target_share,avg_wopr,avg_receiving_epa_allowed,avg_receiving_yards_allowed,passing_tds_allowed_to_WR,avg_receiving_air_yards_allowed,passing_tds_allowed_to_TE,avg_explosive_receiving_plays_allowed,redzone_td_rate,implied_total,spread_line,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0038933,Dalton Kincaid,TE,BUF,MIA,0.017614155523652815,0.5794388467049535,0.32190839960529827,0.47849363825247176,0.8801625596046957,36.54027534999363,0.6276764732999853,35.80361366009819,3.592691982274125,0.2390372165799883,0.17906578742994306,0.37602392220577047,10.757370924887677,245.82796745682745,1.3784492362838612,185.9366425758777,0.2554361986253772,2.723420938628441,0.4,31.0,-12.5,2025.0,3.0,1,0.2448605330197805,dalton kincaid,255.0,0.28169014084507044,-0.036829607825289934
00-0039894,Xavier Worthy,WR,KC,NYG,0.010473847740852747,0.42527443471147053,0.2391663220736222,0.5589722765548772,3.1915014893629765,34.75545081760285,1.7280323899629597,40.818109811713825,4.287709875683849,0.5023051068113573,0.16483018240177527,0.3381380163116588,11.790662879587133,285.1907411190419,1.1987449626151134,293.1014035389026,0.4550922902684911,2.433790169029483,0.3333333333333333,25.75,-6.0,2025.0,3.0,1,0.2437317077873139,xavier worthy,125.0,0.4444444444444444,-0.20071273665713052
00-0038997,Josh Downs,WR,IND,TEN,0.014186729791163479,0.49455788065490575,0.2644280231390347,0.6041867257725146,0.8794584476358577,43.45508642200998,1.6727034235688398,46.662054509113005,4.915888636497158,0.11144634058952814,0.22185879013278081,0.4244613177616786,6.406556985218197,218.74663526875815,1.0886759903544163,204.28143932892377,0.3510558904483784,3.302685558739719,0.3333333333333333,24.0,-4.5,2025.0,3.0,3,0.23929287619677644,josh downs,285.0,0.2597402597402597,-0.020447383543483272
00-0036613,Jaylen Waddle,WR,MIA,BUF,0.02365402574986163,0.7945226786149904,0.6851512027645302,0.7537405031013743,0.8063769948880989,71.7185090212087,1.6321681318414178,51.05485241399954,4.283738989031365,0.34799912288057466,0.17435023914834152,0.46222251353069777,8.376622928485652,194.80807220657482,1.0148232481962065,197.87854830615598,0.5105648814225732,2.5233626356800607,0.25,18.5,12.5,2025.0,3.0,2,0.23299503033168367,jaylen waddle,185.0,0.3508771929824561,-0.11788216265077245
00-0037545,Rashid Shaheed,WR,NO,SEA,0.009639905271325846,0.3876915780691306,0.6875807063949966,0.765685094168352,0.6039517715938962,97.61754297452637,-1.0919692800010568,46.784565562880964,3.989245447006078,0.4909430701283301,0.20236023842003567,0.546601495586826,5.634363980187244,241.70288821216602,0.8739132322902243,218.04955021487123,0.5794048095149831,3.5561498436675603,1.0,17.0,7.5,2025.0,3.0,2,0.23066441448457847,rashid shaheed,340.0,0.22727272727272727,0.0033916872118512076
00-0036309,Darnell Mooney,WR,ATL,CAR,0.02879279154642214,0.6067911749786087,0.7230090240180241,0.9032307511712288,0.6374860588157996,58.82565810350962,1.2235960957274086,44.48307182677844,2.80004252797767,0.03499103473857749,0.17517306389890805,0.4594491906384374,9.029731868012524,235.240206203497,1.2475762278601545,229.7980099867842,0.412524494152715,3.178918405546798,0.2,24.5,-5.5,2025.0,3.0,2,0.23037840544814978,darnell mooney,260.0,0.2777777777777778,-0.047399372329628014
00-0037239,Chris Olave,WR,NO,SEA,0.02063243212841788,0.7872219010728061,0.27404368865415696,0.7128407310843553,1.002420922640402,84.67457962406525,-1.5141131945251451,49.8971684053443,5.0682847110582525,0.03798392601422952,0.23617393984263932,0.5750115187272741,5.634363980187244,241.70288821216602,0.8739132322902243,218.04955021487123,0.5794048095149831,3.5561498436675603,1.0,17.0,7.5,2025.0,3.0,1,0.22819719706396113,chris olave,260.0,0.2777777777777778,-0.04958058071381666
00-0038979,Cedric Tillman,WR,CLE,GB,0.019082696386166123,0.8828727541423477,0.6999082431400723,0.8270510495017299,0.5932195532749518,73.46780864604875,-0.8985214008883528,40.38520085691854,3.403820063194254,0.6326983737419061,0.1733423310420666,0.41296576011375,3.474574074470003,218.5282963595761,0.9832246364056573,215.01235785253246,0.3261428124580465,1.7309161753915232,0.6666666666666666,16.5,8.5,2025.0,3.0,2,0.22809297193617548,cedric tillman,340.0,0.22727272727272727,0.0008202446634482108
00-0037261,Khalil Shakir,WR,BUF,MIA,0.006284554304509295,0.19963904270001137,0.37548906656125747,0.6153713998571528,0.9578417199159412,48.652190403088845,0.5610432821908894,37.47806856240065,3.5747990239287826,0.1255682950866356,0.18259415445926497,0.39336046724107476,10.757370924887677,245.82796745682745,1.3784492362838612,185.9366425758777,0.2554361986253772,2.723420938628441,0.4,31.0,-12.5,2025.0,3.0,2,0.2242070580334941,khalil shakir,240.0,0.29411764705882354,-0.06991058902532943
00-0031588,Stefon Diggs,WR,NE,PIT,0.0051852633462664425,0.16666889973155177,0.31812810814735676,0.6002425784085823,0.8946687927880161,63.25884661876712,2.0033690956882637,52.81514071986448,5.159681484971209,0.12184270438801159,0.2286317297550824,0.5375929733799822,10.240063821118685,265.6659799689118,1.1651392772510214,214.99759852719114,0.589045912357535,2.9730081226384617,0.6,21.5,1.5,2025.0,3.0,1,0.22175631637753473,stefon diggs,240.0,0.29411764705882354,-0.0723613306812888
00-0038041,Jake Ferguson,TE,DAL,CHI,0.00438697252036297,0.14919045822264346,0.12888472334468146,0.6826600628310814,1.1507156746717553,39.25678309343779,-0.8291804347563189,39.64493152912369,5.316779857144412,0.0002985725013699645,0.18776830173511694,0.36922721270454223,9.658071814998499,244.65498468423627,1.7421214731800538,200.89151992546925,0.4221677605614388,3.45487248745295,0.75,26.0,-1.5,2025.0,3.0,1,0.2181316428825545,jake ferguson,220.0,0.3125,-0.09436835711744551
00-0037837,Calvin Austin III,WR,PIT,NE,0.008781785601485672,0.2674049315959529,0.9167378945932126,0.7627634386525569,0.5339626820045579,64.15194475689974,0.8220154419371037,35.528438245355446,2.2941019779053202,0.25910151971332435,0.14245986465462934,0.4627356146134327,12.348639732784902,265.7907832774278,0.9581473650992105,286.25352399016214,0.05800530801414254,3.9607754534845534,0.5,23.0,-1.5,2025.0,3.0,2,0.21631608560957083,calvin austin,340.0,0.22727272727272727,-0.010956641663156436
00-0038563,Tre Tucker,WR,LV,WAS,0.019066636235900478,0.7170994427920002,0.5539171672039206,0.8932474847922557,0.46622816304019105,68.20831370878224,-1.2468776447100167,28.83763218195598,2.529091596221205,0.34014859769677497,0.14241064032900166,0.36922956921781075,5.205153438202956,227.83630616722328,0.5020428118294664,295.4522246493855,0.512071842382608,3.056738808689271,0.0,20.5,3.5,2025.0,3.0,2,0.2147891663649533,tre tucker,350.0,0.2222222222222222,-0.0074330558572689165
00-0033885,David Njoku,TE,CLE,GB,0.01705141322897967,0.7351716949158111,0.5018076550514374,0.8139238730674175,0.9513347169620703,54.79040934254805,-2.625561239984803,44.887539636831285,5.198937974937204,0.20908513092717132,0.20436881596527587,0.43632539994609715,3.474574074470003,218.5282963595761,0.9832246364056573,215.01235785253246,0.3261428124580465,1.7309161753915232,0.6666666666666666,16.5,8.5,2025.0,3.0,1,0.2121336931043594,david njoku,390.0,0.20408163265306123,0.008052060451298165
00-0033858,Jonnu Smith,TE,PIT,NE,0.006714017346440608,0.274623889184046,0.12805047569256114,0.5940442936296484,5.740228320327685,16.20280489740625,1.5686400960536349,37.34512754198352,5.46042712151323,0.5782912979782032,0.1968109812890758,0.3408983676949645,12.348639732784902,265.7907832774278,0.9581473650992105,286.25352399016214,0.05800530801414254,3.9607754534845534,0.5,23.0,-1.5,2025.0,3.0,1,0.2119748451635512,jonnu smith,310.0,0.24390243902439024,-0.03192759386083904
00-0033090,Hunter Henry,TE,NE,PIT,0.024776360842673224,0.7058637232671413,0.22435934262281648,0.8175872780471153,0.7716923951313486,47.38216172232802,0.5628260380837856,31.598249017095164,2.7503613490694985,0.10801753269337538,0.16813903902011468,0.3800602819899635,10.240063821118685,265.6659799689118,1.1651392772510214,214.99759852719114,0.589045912357535,2.9730081226384617,0.6,21.5,1.5,2025.0,3.0,1,0.20941955497313508,hunter henry,310.0,0.24390243902439024,-0.03448288405125516
00-0036550,Rashod Bateman,WR,BAL,DET,0.014124468429784707,0.3770833133887813,0.4574121590985554,0.658292662266175,0.6064574577975209,47.56333421336938,0.5508509013142685,29.179126268947655,2.41649573578965,0.3323862127915409,0.1730834950017496,0.39891101065159607,6.179361023510649,244.35853096314946,1.2320000444930022,308.3628901687074,0.3188732529136597,3.825318000338281,0.3333333333333333,28.5,-4.5,2025.0,3.0,2,0.2090613736984006,rashod bateman,220.0,0.3125,-0.10343862630159939
00-0036970,Kyle Pitts,TE,ATL,CAR,0.007381883705544293,0.24043753662220613,0.13321139588961148,0.6437749258578953,1.7509897709402116,30.058781325026064,1.0743396538404992,34.86054374531544,3.8427718795993435,0.1095773430078584,0.17086013665723646,0.3555595834512243,9.029731868012524,235.240206203497,1.2475762278601545,229.7980099867842,0.412524494152715,3.178918405546798,0.2,24.5,-5.5,2025.0,3.0,1,0.20736586026929,kyle pitts,245.0,0.2898550724637681,-0.08248921219447813
00-0036894,Pat Freiermuth,TE,PIT,NE,0.01593946009681214,0.503852702919856,0.42268159488156076,0.594387382914872,1.1954739498042708,36.08430281745311,0.16966491099722564,41.42298619935948,4.217823422889753,0.2693869671161226,0.17855576704650167,0.3946190051251719,12.348639732784902,265.7907832774278,0.9581473650992105,286.25352399016214,0.05800530801414254,3.9607754534845534,0.5,23.0,-1.5,2025.0,3.0,2,0.2049954126737339,pat freiermuth,350.0,0.2222222222222222,-0.01722680954848832
00-0034775,Christian Kirk,WR,HOU,JAX,0.01740317478793442,0.4602847719352012,1.124802271493492,0.6513127573393265,0.7169195858447253,78.03954827989699,0.5519456118703175,50.05388752074562,2.8257729690342264,0.07794983425999169,0.1757261042662742,0.46733060524801984,1.5674617646081483,249.09214976466356,1.2775567329015354,309.526120240255,0.1599843345916856,3.2330036844975587,0.0,21.5,1.5,2025.0,3.0,2,0.20364862197670275,christian kirk,340.0,0.22727272727272727,-0.023624105296024517
00-0030035,Adam Thielen,WR,MIN,CIN,0.01202866011777431,0.35712041643421094,0.5235853988887952,0.730706091457205,0.5661500479843755,55.52607184430993,2.9451125513268424,39.810265980006044,3.159541772824189,0.21194654291226855,0.16402002230808033,0.3908168947428158,3.6119887771090062,244.69897399737843,1.0062402046854033,250.58040755744986,0.27040917220777794,2.6456741870669225,0.0,22.25,-3.0,2025.0,3.0,3,0.20361595867178842,adam thielen,450.0,0.18181818181818182,0.021797776853606593
00-0040663,Harold Fannin Jr.,TE,CLE,GB,0.0,0.0,1.0,0.6670588235294117,1.4448466566113625,42.64705882352941,1.1279901207102847,54.17647058823529,5.823529411764706,0.0,0.15997130559540884,0.34421789353640136,3.474574074470003,218.5282963595761,0.9832246364056573,215.01235785253246,0.3261428124580465,1.7309161753915232,0.6666666666666666,16.5,8.5,2025.0,3.0,2,0.20117115175796083,harold fannin,425.0,0.19047619047619047,0.01069496128177036
00-0036626,Dyami Brown,WR,JAX,HOU,0.014978315173670596,0.6226237560909095,0.3692319120824252,0.6412128101671469,1.3458703078762022,43.187000939419406,2.2674085874318557,41.4544906673707,3.57429990147117,0.3029890520874189,0.13933037237913198,0.32421300761486127,8.372756031823586,230.827565735838,0.9934937154562653,264.47437748659956,0.5112968436812407,3.349521896313593,0.5,23.0,-1.5,2025.0,3.0,3,0.1967254032894664,dyami brown,370.0,0.2127659574468085,-0.016040554157342124
00-0030564,DeAndre Hopkins,WR,BAL,DET,0.018423299938429456,0.613278966708431,0.9061446412135937,0.3698289672819063,0.8242282393130582,54.776958671925605,2.967916375242383,42.13165059692759,2.7707422279045035,0.5957684618227954,0.11236677902282076,0.32117759140747976,6.179361023510649,244.35853096314946,1.2320000444930022,308.3628901687074,0.3188732529136597,3.825318000338281,0.3333333333333333,28.5,-4.5,2025.0,3.0,3,0.19657035740244455,deandre hopkins,350.0,0.2222222222222222,-0.02565186481977766
00-0038104,Tyquan Thornton,WR,KC,NYG,0.01856656426602177,0.5842198929935319,0.5125564132648994,0.5316068038570263,0.35800810934647576,88.20296242641427,0.10029404520062926,32.30084471393274,1.6281996792604956,0.30105700314256056,0.11229817920987867,0.39099918562512037,11.790662879587133,285.1907411190419,1.1987449626151134,293.1014035389026,0.4550922902684911,2.433790169029483,0.3333333333333333,25.75,-6.0,2025.0,3.0,3,0.19486196175300094,tyquan thornton,310.0,0.24390243902439024,-0.0490404772713893
00-0038393,Dontayvion Wicks,WR,GB,CLE,0.002951288317897771,0.0936061744611483,0.059246453064085575,0.5834137699846054,0.8730682778068418,66.04828850230776,1.7999447310391328,36.19364951432106,3.385871891553248,0.07888963001938522,0.1809324395375243,0.41943998572099817,9.10118571228429,201.18804292848736,1.7576962026941942,237.4885250485291,0.5641498023294882,2.386152741522578,0.75,25.0,-8.5,2025.0,3.0,3,0.19322897730594094,dontayvion wicks,255.0,0.28169014084507044,-0.0884611635391295
00-0039868,Troy Franklin,WR,DEN,LAC,0.0021934056337555054,0.07242879851113283,0.3696967348812407,0.5587896795391951,0.7715218101497336,40.25445610763566,0.9884209362046427,42.59065214654977,4.103039003689974,0.3207233435660403,0.16828906717212144,0.40737604601694266,-2.249064787097675,213.31048166505545,0.5954819744602671,263.8781158662501,0.3745236098800593,2.9728478426159377,0.75,21.5,2.5,2025.0,3.0,2,0.19179959525462867,troy franklin,270.0,0.2702702702702703,-0.07847067501564162
00-0038976,Marvin Mims Jr.,WR,DEN,LAC,0.01844017976372541,0.577852615175862,0.802383807802479,0.39247151753502685,0.9505694767305422,22.846139337572463,3.8729042099616295,39.29912748270873,3.497069883761162,0.602493704656889,0.12251319694968645,0.2698069927723877,-2.249064787097675,213.31048166505545,0.5954819744602671,263.8781158662501,0.3745236098800593,2.9728478426159377,0.75,21.5,2.5,2025.0,3.0,3,0.18901989949889267,marvin mims,310.0,0.24390243902439024,-0.05488253952549757
00-0039342,Xavier Legette,WR,CAR,ATL,0.024317954583187452,1.0835777933731985,0.15007010989096342,0.7131015613716561,0.2565705995774783,61.19579882065324,-3.8839799755780606,16.29887428371939,2.556830789022997,0.02682980927205836,0.19360667009866728,0.4247197424099098,5.310292797663825,202.7506062851912,0.9514137512215605,269.1631996698634,0.3820508916263106,2.32236250631193,0.75,19.0,5.5,2025.0,3.0,2,0.18629520614970205,xavier legette,340.0,0.22727272727272727,-0.04097752112302522
00-0037291,Jalen Nailor,WR,MIN,CIN,0.004856705243823678,0.18195800643491844,0.5770337460956574,0.732796466974569,0.8634937255644167,46.97219386308744,0.13712696987615725,33.580047462893056,2.314797234873217,0.14071050931182624,0.14555649909090723,0.3526680422804845,3.6119887771090062,244.69897399737843,1.0062402046854033,250.58040755744986,0.27040917220777794,2.6456741870669225,0.0,22.25,-3.0,2025.0,3.0,2,0.18490467817767975,jalen nailor,330.0,0.23255813953488372,-0.04765346135720397
00-0034521,Allen Lazard,WR,NYJ,TB,0.0031426195874444496,0.1261519999996658,0.46293638857748026,0.827789374747487,0.8955348760394362,46.68805666413376,1.6847422036653623,37.542413938048796,2.176975560268407,0.37818829848171054,0.10583992478088661,0.30526741176104866,6.394502719666518,242.1194504968462,0.902789405858161,255.35131511717196,0.03300651439046672,3.5652713171394046,1.0,18.25,7.0,2025.0,3.0,5,0.18149692808650766,allen lazard,425.0,0.19047619047619047,-0.008979262389682802
00-0038129,Cade Otton,TE,TB,NYJ,0.008586122838456415,0.2822211021035046,0.3055812955811608,0.9084931515808765,1.1339354363735223,29.579835663481628,0.3742420339826932,27.755467184277283,2.5557988618481424,0.050764743856371454,0.1354105665813302,0.2826402523374527,9.150112936299884,217.20381121029115,0.9079972935425729,184.37134302914276,0.4921976049140071,2.8792460203842394,0.75,25.25,-7.0,2025.0,3.0,1,0.1807519255862374,cade otton,270.0,0.2702702702702703,-0.08951834468403289
00-0034270,Tyler Conklin,TE,LAC,DEN,0.006502407307365756,0.23781428570571633,0.5731731590455637,0.5747131515950674,1.7405854043095261,25.416384365284163,1.7720247495702806,38.38141710829925,3.3450223759822912,0.37758041072791637,0.1171401128011755,0.24802250941907525,6.826193173818093,243.182616683115,0.45088529080194006,279.2994793720019,0.08604602025414061,2.5351764397861496,0.2,24.0,-2.5,2025.0,3.0,2,0.17734280922713777,tyler conklin,600.0,0.14285714285714285,0.03448566636999492
00-0040718,Travis Hunter,WR,JAX,HOU,0.014005602240896354,0.5882352941176471,0.0,0.6105882352941175,0.6616816218012629,41.94117647058823,-5.002661943203434,26.52941176470588,4.235294117647059,0.0,0.19967347746499772,0.4158767301899668,8.372756031823586,230.827565735838,0.9934937154562653,264.47437748659956,0.5112968436812407,3.349521896313593,0.5,23.0,-1.5,2025.0,3.0,2,0.17698476657589626,travis hunter,225.0,0.3076923076923077,-0.13070754111641145
00-0035644,Noah Fant,TE,CIN,MIN,0.01154276595023881,0.2875578032850028,0.47288368045287316,0.4859274222428966,3.5575197038037003,21.095146334366216,0.4518921520669656,35.449594111265405,3.642271199675952,0.35700479245106653,0.16678946174440049,0.30569597938334625,0.5994744373114015,204.07505266624693,0.6069819352179632,219.64281685337448,0.07452471957457124,1.9675327422325182,0.6,19.25,3.0,2025.0,3.0,2,0.1769049175728089,noah fant,500.0,0.16666666666666666,0.010238250906142249
00-0035229,T.J. Hockenson,TE,MIN,CIN,0.005095223811938528,0.19092663027387585,0.1742182398417991,0.7245696404116393,0.786802290439536,37.80847671638697,-1.2493100048411916,25.679648711525264,2.6550073613023595,0.002516743092599933,0.17369025163970386,0.3632059566151365,3.6119887771090062,244.69897399737843,1.0062402046854033,250.58040755744986,0.27040917220777794,2.6456741870669225,0.0,22.25,-3.0,2025.0,3.0,1,0.176752594278441,tj hockenson,280.0,0.2631578947368421,-0.08640530045840109
00-0035208,Olamide Zaccheaus,WR,CHI,DAL,0.009455752775990851,0.3222163321487157,0.3763697241661602,0.522668260976479,1.3349383373882555,55.165416867394654,-0.30575596816605327,37.26151085081299,3.289750412757127,0.17512128183003944,0.17186439571237808,0.3904771696315879,12.380518455106754,281.1115261896437,1.6728349438721037,303.66695345512966,0.18396596014230868,3.654770727982373,0.6666666666666666,24.5,1.5,2025.0,3.0,3,0.17446382192307708,olamide zaccheaus,370.0,0.2127659574468085,-0.038302135523731434
00-0038935,Brenton Strange,TE,JAX,HOU,0.0009785254932863866,0.03860212583467868,0.4243139633625272,0.7478233225066535,1.0657777839675346,28.10644589736128,2.4395460750303064,33.92603587769883,3.2126692059867312,0.00653080963519651,0.1196399214318616,0.25527183908463,8.372756031823586,230.827565735838,0.9934937154562653,264.47437748659956,0.5112968436812407,3.349521896313593,0.5,23.0,-1.5,2025.0,3.0,1,0.17068192754658384,brenton strange,350.0,0.2222222222222222,-0.051540294675638365
00-0033591,Noah Brown,WR,WAS,LV,0.007876146051286007,0.2428960240313366,0.08374056027120852,0.5305730589577868,0.5286763892862711,55.78125007597298,-0.37642068708455584,27.503198014298768,2.4014695644969484,0.026501244640510603,0.14455575184073693,0.37831465744674725,8.547879610507932,262.0369125612079,1.2423512170828008,262.4630513790614,0.3069095383093826,3.0791221157799806,1.0,24.0,-3.5,2025.0,3.0,3,0.16964943451189468,noah brown,500.0,0.16666666666666666,0.0029827678452280237
00-0034383,Dalton Schultz,TE,HOU,JAX,0.0037911326804643776,0.14719643630757398,0.12522417666805002,0.6345832034237998,1.1205394227985024,29.49123169803131,0.9568938811167428,29.796453152848876,3.0735313719009167,0.1074419941514452,0.16953446717510778,0.3463424512807444,1.5674617646081483,249.09214976466356,1.2775567329015354,309.526120240255,0.1599843345916856,3.2330036844975587,0.0,21.5,1.5,2025.0,3.0,1,0.16721025496477945,dalton schultz,295.0,0.25316455696202533,-0.08595430199724588
00-0031236,Brandin Cooks,WR,NO,SEA,0.01640604399866758,0.564262269030231,0.4901239669327629,0.6992306039993658,0.9016595096394096,44.795458576948384,-0.17348282975540696,27.910977005285716,2.6991982712696605,0.07667319849084227,0.1385283357543012,0.3320155694863143,5.634363980187244,241.70288821216602,0.8739132322902243,218.04955021487123,0.5794048095149831,3.5561498436675603,1.0,17.0,7.5,2025.0,3.0,3,0.16680129900598817,brandin cooks,650.0,0.13333333333333333,0.03346796567265484
00-0034407,Ray-Ray McCloud,WR,ATL,CAR,0.014662884162220688,0.30917248611046877,0.473956321838704,0.6179431596035935,1.2574955790061786,34.863796160812235,0.16521211977939046,31.502657587457673,2.1973774297139754,0.008476710471040325,0.12778901762791733,0.2888995285237977,9.029731868012524,235.240206203497,1.2475762278601545,229.7980099867842,0.412524494152715,3.178918405546798,0.2,24.5,-5.5,2025.0,3.0,3,0.1624782051876379,rayray mccloud,450.0,0.18181818181818182,-0.01933997663054393
00-0039847,Theo Johnson,TE,NYG,KC,0.00017114334028782308,0.0059900169100738235,0.20268558265269856,0.8346583335920166,1.0355185842568235,27.224802857064564,0.4163151457394229,31.27867980277523,3.160561713029872,0.05091430364961729,0.13560011484425594,0.2681855565546811,8.191704374595512,220.7320846225701,1.4166911375993896,238.5564512422925,0.10538074985146975,3.002142722845786,0.125,19.75,6.0,2025.0,3.0,1,0.16230716524207056,theo johnson,425.0,0.19047619047619047,-0.028169025234119904
00-0034829,Mike Gesicki,TE,CIN,MIN,0.012836173489881343,0.38004329506008344,0.048587380542921214,0.47370930183214294,0.8985912954734909,40.283210798955785,-0.21415883148756512,34.132923103597626,4.001784497510672,0.00874357090019188,0.1357568663286982,0.3126237394286469,0.5994744373114015,204.07505266624693,0.6069819352179632,219.64281685337448,0.07452471957457124,1.9675327422325182,0.6,19.25,3.0,2025.0,3.0,1,0.16097075497869384,mike gesicki,400.0,0.2,-0.03902924502130617
00-0039356,Ja'Tavion Sanders,TE,CAR,ATL,0.006457819914204213,0.32546341722032,0.23182904880681093,0.5832393327016324,0.9271842599184378,36.82731376476052,1.6116758842131682,32.04395685850425,3.4110369567982675,0.02476389838409418,0.11383116752332315,0.25325818955440416,5.310292797663825,202.7506062851912,0.9514137512215605,269.1631996698634,0.3820508916263106,2.32236250631193,0.75,19.0,5.5,2025.0,3.0,1,0.16068773523663207,jatavion sanders,400.0,0.2,-0.03931226476336794
00-0032385,Sterling Shepard,WR,TB,NYJ,0.002202764243506422,0.06876118737376177,0.1906891821732204,0.6102644657221704,0.8302951955861271,41.29847857865796,1.2911167661907355,29.469178678499276,2.7438665894015117,0.003271952392153376,0.12482342016782512,0.2838702311930118,9.150112936299884,217.20381121029115,0.9079972935425729,184.37134302914276,0.4921976049140071,2.8792460203842394,0.75,25.25,-7.0,2025.0,3.0,4,0.1606131530930437,sterling shepard,215.0,0.31746031746031744,-0.15684716436727375
00-0038606,Parker Washington,WR,JAX,HOU,0.005603684361633185,0.13942086876204537,0.8360743036146121,0.5288258481039205,1.0773482275071682,34.356727924424106,2.9329215745701043,39.04703793313727,2.99734133632466,0.27506592802732016,0.10500958321509488,0.24721685116210348,8.372756031823586,230.827565735838,0.9934937154562653,264.47437748659956,0.5112968436812407,3.349521896313593,0.5,23.0,-1.5,2025.0,3.0,4,0.16049122803026536,parker washington,650.0,0.13333333333333333,0.027157894696932028
00-0033282,Curtis Samuel,WR,BUF,MIA,0.001450143255409817,0.037907759521342524,0.09214772083415926,0.5067299993604542,8.59022792839223,7.730396919608503,-0.695726886398273,25.176449690348853,3.2946150346298664,0.07285831451540772,0.13490532019691445,0.22415961669670173,10.757370924887677,245.82796745682745,1.3784492362838612,185.9366425758777,0.2554361986253772,2.723420938628441,0.4,31.0,-12.5,2025.0,3.0,6,0.1581967166231059,curtis samuel,750.0,0.11764705882352941,0.04054965779957648
00-0034983,Hunter Renfrow,WR,CAR,ATL,0.01639374552085894,0.9010782373713149,0.10907442867519676,0.5601645225299824,0.8309818144046879,38.64374161658665,0.4175583233631523,24.704780985904378,3.2441410877718893,0.3015571768737618,0.1324650649424382,0.2894566386338043,5.310292797663825,202.7506062851912,0.9514137512215605,269.1631996698634,0.3820508916263106,2.32236250631193,0.75,19.0,5.5,2025.0,3.0,3,0.15631143234635916,hunter renfrow,370.0,0.2127659574468085,-0.05645452510044935
00-0040581,Dont'e Thornton Jr.,WR,LV,WAS,0.0,0.0,1.0,0.7235294117647059,0.29733893557422963,102.94117647058823,0.5786975328913232,30.294117647058826,1.411764705882353,0.0,0.1046304356837872,0.38787348857722725,5.205153438202956,227.83630616722328,0.5020428118294664,295.4522246493855,0.512071842382608,3.056738808689271,0.0,20.5,3.5,2025.0,3.0,3,0.15146486068324827,donte thornton,360.0,0.21739130434782608,-0.06592644366457781
00-0036182,Nick Westbrook-Ikhine,WR,MIA,BUF,0.008451554444758293,0.27980124111458815,0.06070133675500968,0.6387127888489058,0.7178261303591624,36.53054344233278,0.3731405148584197,24.992077446735657,2.1964099756805404,0.14129537881352422,0.1319591577516004,0.29437803775395105,8.376622928485652,194.80807220657482,1.0148232481962065,197.87854830615598,0.5105648814225732,2.5233626356800607,0.25,18.5,12.5,2025.0,3.0,4,0.14962160433215135,nick westbrookikhine,800.0,0.1111111111111111,0.03851049322104025
00-0033881,Evan Engram,TE,DEN,LAC,0.0010329165359760609,0.03622893536670521,0.056167750113950615,0.5618116091328496,1.539363498100889,22.689567816239958,0.3298717970302527,26.840844780276438,3.5507164048924635,0.03306573493537777,0.16216529740057295,0.30944579197835176,-2.249064787097675,213.31048166505545,0.5954819744602671,263.8781158662501,0.3745236098800593,2.9728478426159377,0.75,21.5,2.5,2025.0,3.0,1,0.147179326509149,evan engram,275.0,0.26666666666666666,-0.11948734015751766
00-0032392,Austin Hooper,TE,NE,PIT,0.002258415957142185,0.0799968438890657,0.4717133439765925,0.5344186242976527,1.8285284987430068,22.282536473101878,0.8908984003790046,30.025144685053657,2.8476229730387423,0.06142535384363522,0.12075944104591305,0.26663598625679663,10.240063821118685,265.6659799689118,1.1651392772510214,214.99759852719114,0.589045912357535,2.9730081226384617,0.6,21.5,1.5,2025.0,3.0,2,0.14679202360347735,austin hooper,700.0,0.125,0.021792023603477345
00-0038621,DeMario Douglas,WR,NE,PIT,0.022586556803507234,0.7948048086179736,0.18533545175672717,0.5567908062763454,1.03699145257561,21.59315606090229,0.3584533307601874,19.47573575403216,2.5216966572420683,0.36623171507662317,0.1274093261142988,0.25164757651721337,10.240063821118685,265.6659799689118,1.1651392772510214,214.99759852719114,0.589045912357535,2.9730081226384617,0.6,21.5,1.5,2025.0,3.0,4,0.1452511626142552,demario douglas,450.0,0.18181818181818182,-0.03656701920392663
00-0036290,Cole Kmet,TE,CHI,DAL,0.001983930160261651,0.07701655347066771,0.5573765338002075,0.9194988933862638,0.982136396661424,21.022128894826952,0.6952408354225204,20.237978803603006,1.6142975371512664,0.07790573776675004,0.07150161834837196,0.1601458149274057,12.380518455106754,281.1115261896437,1.6728349438721037,303.66695345512966,0.18396596014230868,3.654770727982373,0.6666666666666666,24.5,1.5,2025.0,3.0,1,0.14362898751307793,cole kmet,400.0,0.2,-0.056371012486922084
00-0037801,KaVontae Turpin,WR,DAL,CHI,0.010091367385141155,0.4315766596019444,0.19282300502456082,0.3359937134024875,1.4460571710105028,27.352033584489867,2.8031191411144207,31.383769367833345,2.470135198141047,0.31317140385497166,0.0872772440550596,0.20330533483975302,9.658071814998499,244.65498468423627,1.7421214731800538,200.89151992546925,0.4221677605614388,3.45487248745295,0.75,26.0,-1.5,2025.0,3.0,4,0.14135333726122107,kavontae turpin,425.0,0.19047619047619047,-0.0491228532149694
