player_id,player_display_name,position,team,opponent_team,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_offense_snap_share,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_scored_touchdown,avg_target_share,avg_wopr,avg_explosive_receiving_plays_allowed,avg_receiving_epa_allowed,passing_tds_allowed_to_TE,avg_receiving_air_yards_allowed,passing_tds_allowed_to_WR,avg_receiving_yards_allowed,redzone_td_rate,implied_total,spread_line,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0035535,Darius Slayton,WR,NYG,CHI,0.020042137023823958,0.6748815504387722,0.39211321254365566,0.8271670682547304,0.6079375215014585,70.50917087850321,0.030537146944588586,39.929653203379125,3.1407594128361453,0.017972424792195706,0.17807209497361798,0.4865153305232054,5.134846293276361,11.605496993811343,0.6625676148622941,277.24015142771196,1.6551798491981597,287.956756293116,0.5,21.0,4.5,2025.0,10.0,2,0.20935633800913794,darius slayton,270.0,0.2702702702702703,-0.06091393226113234
00-0039793,AJ Barner,TE,SEA,ARI,0.016453043817695186,0.43241883271777753,0.19847230730141338,0.7976529859742955,1.3188177896411952,19.596417360900517,1.0990625663828295,30.05526710991461,2.7902557636418814,0.5441658794438488,0.13482478361966369,0.2553871263147899,2.5718553388324787,4.646417404637642,0.4322866091237179,276.7761488122506,0.5659855209385304,233.29974831667087,0.4,26.0,-6.5,2025.0,10.0,1,0.20890355227763305,aj barner,240.0,0.29411764705882354,-0.08521409478119049
00-0039342,Xavier Legette,WR,CAR,NO,0.030678105331923267,0.8480548344700191,0.5444064618262761,0.7213749141526188,0.5602628410244708,44.56330490030518,-0.7437434582717956,29.80346185293777,2.8226904970993556,0.22361622601177925,0.17725742983948525,0.42233029207605904,2.9633126309195124,9.652507971734261,0.531573196651637,246.85481650243761,1.4242066852512827,220.7781810477561,0.6666666666666666,22.0,-5.5,2025.0,10.0,2,0.2080107401079854,xavier legette,245.0,0.2898550724637681,-0.08184433235578273
00-0030061,Zach Ertz,TE,WAS,DET,0.009485272078517674,0.2826924720059147,0.48417031716766606,0.6286146483947036,0.8315433274155387,39.690481297777595,0.3476236051403128,33.134675982136976,3.6725119276556883,0.31920554473091184,0.1897407178508853,0.4349821752094108,2.6284888374217914,-1.2671681805137816,0.4383571193320398,306.49874966545826,1.4550645732345586,210.91020480928339,1.0,20.5,8.5,2025.0,10.0,1,0.20655870003563806,zach ertz,200.0,0.3333333333333333,-0.12677463329769526
00-0036040,Juwan Johnson,TE,NO,CAR,0.007524636495874376,0.32557131188806343,0.375143445384543,0.7590505439706663,1.3509297874396025,44.65008272006748,1.2888498752758966,42.65610181074366,3.8380745303687562,0.3292111768949702,0.16507394680853504,0.345001337205895,3.023282000045922,8.69184221208624,0.2593241659488003,253.40837055385472,0.5380942669420608,228.03332021374462,0.3333333333333333,16.5,5.5,2025.0,10.0,1,0.2049632507440376,juwan johnson,340.0,0.22727272727272727,-0.02230947652868967
00-0040237,Tez Johnson,WR,TB,NE,0.011541823110843417,0.389039037615498,0.5011738190458475,0.5898757527006337,0.7642668073585345,57.11783371294609,2.1052457643941405,41.78338110231432,3.237229793590272,0.389039037615498,0.16302422742548145,0.3981889982751503,2.7451735899288985,1.7063488848184059,0.5256189865377909,241.62335799074282,1.3405569555495915,215.40943520326405,0.3333333333333333,25.5,-2.5,2025.0,10.0,3,0.20472108139131504,tez johnson,205.0,0.32786885245901637,-0.12314777106770133
00-0038621,DeMario Douglas,WR,NE,TB,0.005058263046020375,0.16553717329138043,0.6347051144513511,0.2809731131844063,1.1623435482174342,57.51788689614038,3.7378893077780746,52.913701283283594,2.701277323365672,0.4459868986767971,0.13865116015006662,0.34680839852668066,3.066431605190131,-1.039881676874591,0.35374318341152583,286.7161178722203,0.6228542708098052,263.6898482315036,0.75,23.0,2.5,2025.0,10.0,4,0.2044980827879532,demario douglas,275.0,0.26666666666666666,-0.06216858387871346
00-0032398,Chris Moore,WR,WAS,DET,0.01373851124672127,0.35727990423007217,0.6159249648614573,0.6714352195417084,0.6640029937532936,48.20156357798194,1.7612405696831557,34.09873467667924,1.6487230196377969,0.21001234415106432,0.13457215448190424,0.33385718147021565,2.6284888374217914,-1.2671681805137816,0.4383571193320398,306.49874966545826,1.4550645732345586,210.91020480928339,1.0,20.5,8.5,2025.0,10.0,4,0.2003639630689376,chris moore,500.0,0.16666666666666666,0.033697296402270954
00-0033090,Hunter Henry,TE,NE,TB,0.006349261475365587,0.2007503128250099,0.2129579566101611,0.7668735949724708,2.5133389366203582,32.06175166112763,1.2563285607207988,35.457873679028935,3.0604636836497043,0.3046114082927091,0.157756995949104,0.32500807397720105,3.066431605190131,-1.039881676874591,0.35374318341152583,286.7161178722203,0.6228542708098052,263.6898482315036,0.75,23.0,2.5,2025.0,10.0,1,0.1957848527001616,hunter henry,160.0,0.38461538461538464,-0.18883053191522303
00-0033307,Kendrick Bourne,WR,SF,LA,0.002759580643801844,0.10740374619765154,0.5864882100410724,0.7444731659993734,0.9927643029648643,51.588944488324465,2.8529602104908123,50.72150152361694,3.1608311074935966,0.0024680980450760446,0.12624990953889872,0.3272450668451285,3.0241523018431686,0.7091512221225452,0.5011069043266104,297.55244022186275,0.7804219290725903,226.1259808860592,0.8,21.75,6.0,2025.0,10.0,3,0.19392136360237905,kendrick bourne,400.0,0.2,-0.006078636397620962
00-0035229,T.J. Hockenson,TE,MIN,BAL,0.018200322986261598,0.5198833271253633,0.02049660169902064,0.7991940736248507,2.0141189601284415,20.062064477191527,0.8575637219538463,27.29218399126357,3.371983961050455,0.35071709230838943,0.1529789927271628,0.28550564703778775,3.4903409642122702,7.9144949260934725,0.2037675735200119,269.80905190126856,0.7608229502176334,250.84896971570691,0.6,22.5,3.5,2025.0,10.0,1,0.1938519939652327,tj hockenson,290.0,0.2564102564102564,-0.06255826244502369
00-0038618,Xavier Hutchinson,WR,HOU,JAX,0.010068335557318678,0.41826600496539423,0.27002216498647225,0.6741246380032891,0.8745006900689704,43.998323044548435,1.5239680366262525,31.609585263365464,2.8867499553972684,0.31290169332871826,0.11692063942689815,0.268767369946462,3.3295606504774535,8.476224447545004,1.3037519969803837,288.6921645201456,1.3347242720691328,261.355796327663,0.0,18.0,1.5,2025.0,10.0,3,0.18973722523353406,xavier hutchinson,600.0,0.14285714285714285,0.04688008237639121
00-0036894,Pat Freiermuth,TE,PIT,LAC,0.007002474469701765,0.23168252376347304,0.21804009563951285,0.5142136874417107,1.3617780272504378,25.814978773915566,1.903555861402493,35.673041290182695,3.148819582621188,0.4922758675765284,0.13064340336697058,0.29939017309104843,2.1503362030851423,4.232988249359855,0.33116462972514527,199.89642811748368,0.5133652011692929,186.3298535001884,0.5,21.25,3.0,2025.0,10.0,2,0.18726727789915087,pat freiermuth,330.0,0.23255813953488372,-0.04529086163573284
00-0037837,Calvin Austin III,WR,PIT,LAC,0.006582417765973853,0.1671038328479578,0.22010813487663491,0.6639974117884635,1.3225039407727686,40.5167604388991,0.9639848555813257,36.619979015513856,3.493514975813579,0.16511018939394873,0.1617582024848291,0.4520383820811749,2.1503362030851423,4.232988249359855,0.33116462972514527,199.89642811748368,0.5133652011692929,186.3298535001884,0.5,21.25,3.0,2025.0,10.0,2,0.1866448950336062,calvin austin,310.0,0.24390243902439024,-0.05725754399078403
00-0036407,Jerry Jeudy,WR,CLE,NYJ,0.021324947925232023,0.7969359997945441,0.17435029102980776,0.8229139447229098,0.2846255735869331,65.40888021105715,-2.9688620113463373,23.72427513717728,2.3049309364234674,0.008582701545021604,0.17475596364849447,0.47122482276829125,2.0639264150521806,6.760187058975489,0.5547665560205284,198.13578613603568,0.7701459735879893,208.4965141850795,0.6666666666666666,19.5,-1.5,2025.0,10.0,1,0.18592352896655287,jerry jeudy,310.0,0.24390243902439024,-0.05797891005783737
00-0038559,Michael Wilson,WR,ARI,SEA,0.001986158019266626,0.059088450604986645,0.47634726319616016,0.7654545852863547,0.8938165205328487,43.03768394680832,2.0225759292534238,38.53150451090523,2.81659189150223,0.04283692933859204,0.12605612507760242,0.3086181954267459,2.7700984729576397,5.86604633879075,0.11858739643462564,251.82444853322957,0.6746450178657114,224.74898109527305,0.75,19.5,6.5,2025.0,10.0,2,0.18511849203463882,michael wilson,350.0,0.2222222222222222,-0.037103730187583395
00-0033555,Mack Hollins,WR,NE,TB,0.005927923171232206,0.11791290901122148,0.521935082501351,0.6393340854747182,1.1360839149700712,30.972184157013672,2.444285910943998,35.044426837462964,3.0380925275156465,0.11578045749607843,0.1304832485507558,0.2805873542405252,3.066431605190131,-1.039881676874591,0.35374318341152583,286.7161178722203,0.6228542708098052,263.6898482315036,0.75,23.0,2.5,2025.0,10.0,3,0.18417938048994192,mack hollins,450.0,0.18181818181818182,0.002361198671760101
00-0037838,Isaiah Likely,TE,BAL,MIN,0.017104875733825645,0.3840939813648645,0.3209108853384506,0.6240355465123525,1.8451257652088713,20.174851576521128,1.3098083797218156,28.613120584349556,2.3288266635797203,0.10631613377632448,0.1164345788869267,0.23803476745274796,2.4617292595909164,10.237602855694076,0.7749887587332327,218.31235175998265,1.3044408176964624,245.81716587113152,1.0,26.0,-3.5,2025.0,10.0,2,0.18354683110441375,isaiah likely,280.0,0.2631578947368421,-0.07961106363242834
00-0038124,Christian Watson,WR,GB,PHI,0.0010362919047410338,0.03467970641788336,1.0753031730168887,0.5690401333865319,0.575677436198662,75.69778739692207,1.1981833552638959,51.4485946181661,2.1085757231510214,0.007842803237584147,0.1218763056923502,0.403557664873057,3.2338590578850295,5.479862603117346,0.12022975404060637,287.6201469477674,0.3819813980197652,229.0319311625931,0.2,23.5,-1.5,2025.0,10.0,3,0.180705941656002,christian watson,295.0,0.25316455696202533,-0.07245861530602332
00-0034775,Christian Kirk,WR,HOU,JAX,0.004178502266490061,0.11051437373918228,0.4800650253810537,0.5858931930367124,0.7882512450208365,59.21749554187092,0.3395462181527113,38.77043839365167,3.468168089869635,0.018715755205407483,0.17469374003300175,0.4098875102128683,3.3295606504774535,8.476224447545004,1.3037519969803837,288.6921645201456,1.3347242720691328,261.355796327663,0.0,18.0,1.5,2025.0,10.0,2,0.18034886239316145,christian kirk,400.0,0.2,-0.019651137606838565
00-0040648,Tory Horton,WR,SEA,ARI,0.039252817398130906,1.0222517808870972,0.46500108733255824,0.5258835041033871,0.5804107455729,45.57226148585944,1.9165193846190482,23.214576540555726,1.9128546648476865,0.5185065720506411,0.11752262579078931,0.30361170019400346,2.5718553388324787,4.646417404637642,0.4322866091237179,276.7761488122506,0.5659855209385304,233.29974831667087,0.4,26.0,-6.5,2025.0,10.0,4,0.17835155120369056,tory horton,295.0,0.25316455696202533,-0.07481300575833477
00-0038558,Darnell Washington,TE,PIT,LAC,0.015135449451192814,0.523152180825199,0.16647795886763808,0.6508567887186872,0.9527491393342394,27.15686675736853,0.8164727968259775,26.370229366802178,2.7731605957667513,0.21101679707742285,0.13448397249581354,0.329874704278022,2.1503362030851423,4.232988249359855,0.33116462972514527,199.89642811748368,0.5133652011692929,186.3298535001884,0.5,21.25,3.0,2025.0,10.0,3,0.17757681655545804,darnell washington,425.0,0.19047619047619047,-0.012899373920732427
00-0036309,Darnell Mooney,WR,ATL,IND,0.0048392044751974575,0.1019833927784501,0.34054612666655426,0.8732276923493363,0.4702374150574414,68.60027835746081,0.3960414293458539,28.99508988192038,1.8126231476768067,0.005880943208500916,0.11878787659857448,0.3430450618408816,3.048560700772346,4.022341348923192,0.7986982428835981,256.7124605783851,0.6974939727959736,270.39337714007104,0.75,21.0,6.5,2025.0,10.0,2,0.17648641093895068,darnell mooney,340.0,0.22727272727272727,-0.05078631633377659
00-0033110,Tyler Higbee,TE,LA,SF,0.00998024681033597,0.31939894413732695,0.20732808910488493,0.5266700629859001,1.2586279382918395,13.48871347665603,0.19907105451137666,20.74450513062112,2.8059345279666457,0.4858807168995918,0.1346852110561013,0.2202178592800021,2.596010622783091,9.258557503302262,0.43272804276920623,277.1116029515716,1.1439900891381358,245.0087080588283,0.6666666666666666,27.75,-6.0,2025.0,10.0,1,0.1726024146647741,tyler higbee,290.0,0.2564102564102564,-0.08380784174548228
00-0039880,Malik Washington,WR,MIA,BUF,0.0001745177700628458,0.005933604182136767,0.31634504793719287,0.6157553931819045,2.104099291562573,18.1878862210865,0.6670184801487801,31.470904649941254,3.5723766509206722,0.2107555727021596,0.151220952231669,0.29593951794730633,3.900471090725134,4.9755284087198755,0.06006744773448068,260.88888632967144,0.4392649403270309,215.94792088703153,0.0,20.5,9.5,2025.0,10.0,2,0.17034410108135017,malik washington,250.0,0.2857142857142857,-0.11537018463293552
00-0040164,Jaylin Lane,WR,WAS,DET,0.008484265145822772,0.2425015106579992,0.26040841899980965,0.5180343127700371,0.5017767506822459,41.15055867250054,-0.4812852587542962,24.546978746368296,1.984134371669545,0.0,0.14860293167826866,0.3698654241390549,2.6284888374217914,-1.2671681805137816,0.4383571193320398,306.49874966545826,1.4550645732345586,210.91020480928339,1.0,20.5,8.5,2025.0,10.0,3,0.1688732463073355,jaylin lane,425.0,0.19047619047619047,-0.02160294416885497
00-0037112,Jake Tonges,TE,SF,LA,0.01377245784593731,0.49631435201682256,0.21178232654238602,0.5006530475674217,1.3420394543139265,21.258601235025555,1.2530632469913436,29.205278326746196,3.446688519785176,0.6022055152880156,0.11648217710739692,0.2209613206275752,3.0241523018431686,0.7091512221225452,0.5011069043266104,297.55244022186275,0.7804219290725903,226.1259808860592,0.8,21.75,6.0,2025.0,10.0,3,0.16789478217431086,jake tonges,850.0,0.10526315789473684,0.06263162427957403
00-0036626,Dyami Brown,WR,JAX,HOU,0.015715934844096,0.6146443746743808,0.27205680731976584,0.5365325368497491,0.5454297184462976,66.22556928201095,-2.83071276623185,28.92596622790883,2.5645925829447687,0.05092336961099465,0.14457653870279483,0.36274083506851806,2.605769901579394,-1.6127565976927363,0.48015356236225404,315.7050850369213,0.5638835421297118,188.28943428125535,0.6,19.5,-1.5,2025.0,10.0,4,0.16664685465589388,dyami brown,475.0,0.17391304347826086,-0.007266188822366987
00-0038979,Cedric Tillman,WR,CLE,NYJ,0.009348656369848763,0.43252137065714824,0.34288664050037215,0.6266166147800326,0.6030707727613122,48.02435174776074,-0.34998386701237144,27.046192916323424,2.5977173968237426,0.30996037258985987,0.12166580987349218,0.2852712297513085,2.0639264150521806,6.760187058975489,0.5547665560205284,198.13578613603568,0.7701459735879893,208.4965141850795,0.6666666666666666,19.5,-1.5,2025.0,10.0,6,0.16581967307506265,cedric tillman,380.0,0.20833333333333334,-0.04251366025827069
00-0036427,Tyler Johnson,WR,NYJ,CLE,0.011265011992176034,0.36732548130929504,0.9226120126461977,0.5314058479939822,0.7723373448236901,43.8383687597839,2.9799406469676226,39.17262727487175,2.1000049594228534,0.3359928701991516,0.10895495244241463,0.3112920183711912,3.7671604838873978,5.188695195939143,0.6666926600942624,237.93667548343439,1.2007512005507663,223.8498550624937,0.5,18.0,1.5,2025.0,10.0,3,0.16527030596608044,tyler johnson,700.0,0.125,0.040270305966080444
00-0039491,Jalen Coker,WR,CAR,NO,0.005541536254798269,0.15078309997398046,0.3729248024146527,0.6745258019750445,1.0271332232389259,28.0370754298777,0.6821864994128612,26.752974890652304,2.2516638509584004,0.04772446040183794,0.12179553763601907,0.27481627615849186,2.9633126309195124,9.652507971734261,0.531573196651637,246.85481650243761,1.4242066852512827,220.7781810477561,0.6666666666666666,22.0,-5.5,2025.0,10.0,3,0.16410394504228282,jalen coker,275.0,0.26666666666666666,-0.10256272162438385
00-0040667,Matthew Golden,WR,GB,PHI,0.0029857792190232236,0.11389024604277642,0.4575264917729945,0.5718569153761748,1.2186846384600274,37.208355234650696,1.3698650864435415,26.55412510987535,2.9054393783367507,0.0,0.11613023265182026,0.28930862266312185,3.2338590578850295,5.479862603117346,0.12022975404060637,287.6201469477674,0.3819813980197652,229.0319311625931,0.2,23.5,-1.5,2025.0,10.0,2,0.1612538986981087,matthew golden,330.0,0.23255813953488372,-0.07130424083677503
00-0032385,Sterling Shepard,WR,TB,NE,0.017615990096159984,0.4614106873554865,0.3206973923954834,0.5188314135637213,0.7497345806796405,22.761503591950845,-0.5907491710595577,26.125719381721844,3.1441571628457847,0.10328494254393811,0.1204183567453903,0.23596537361091657,2.7451735899288985,1.7063488848184059,0.5256189865377909,241.62335799074282,1.3405569555495915,215.40943520326405,0.3333333333333333,25.5,-2.5,2025.0,10.0,4,0.16043863912980247,sterling shepard,340.0,0.22727272727272727,-0.0668340881429248
00-0033891,Zay Jones,WR,ARI,SEA,0.00019657349741407335,0.008901389019892812,1.0788887366378455,0.5634039938837592,0.8761014484445264,55.13014990847514,1.687217177178734,44.9196950728981,2.606477567432948,0.0011817638094470345,0.10204871193787117,0.2820390617863043,2.7700984729576397,5.86604633879075,0.11858739643462564,251.82444853322957,0.6746450178657114,224.74898109527305,0.75,19.5,6.5,2025.0,10.0,3,0.16012938469183738,zay jones,850.0,0.10526315789473684,0.05486622679710054
00-0033858,Jonnu Smith,TE,PIT,LAC,0.005113426838555933,0.17930922593860454,0.06548601041474801,0.5496466471012302,1.8022202085222554,24.293071793375738,0.31773384464140875,23.023679910185425,3.0074367904186716,0.21503539291580226,0.1433174978067283,0.301245898165143,2.1503362030851423,4.232988249359855,0.33116462972514527,199.89642811748368,0.5133652011692929,186.3298535001884,0.5,21.25,3.0,2025.0,10.0,1,0.15916298868094136,jonnu smith,290.0,0.2564102564102564,-0.09724726772931502
00-0035689,Dawson Knox,TE,BUF,MIA,0.00571372633145156,0.14875330685932095,0.32819581670058123,0.5378891910138246,1.3038042550423194,19.51734572794985,1.6305510622918267,19.91038350758343,1.1693586084562346,0.14788744983169297,0.061622155832481054,0.17045534410922308,2.687506825006088,7.491493912113338,1.0636556693324573,202.0934494436867,0.6741669219396892,195.1674472803296,0.75,30.0,-9.5,2025.0,10.0,2,0.1549989344354659,dawson knox,400.0,0.2,-0.04500106556453412
00-0037755,Jelani Woods,TE,NYJ,CLE,0.018010979221041723,0.6379889517705207,0.23710712528852193,0.48445058124953627,1.5691482424242857,31.4949972645108,-1.3763168928221952,25.012837548710664,2.1662395577935882,0.023552378463581068,0.12712633550538577,0.2845500444448433,3.7671604838873978,5.188695195939143,0.6666926600942624,237.93667548343439,1.2007512005507663,223.8498550624937,0.5,18.0,1.5,2025.0,10.0,4,0.15459956922205134,jelani woods,4500.0,0.021739130434782608,0.13286043878726872
00-0038589,Josh Whyle,TE,GB,PHI,0.004956836924183354,0.17219854149564034,0.1180526637183504,0.32179444162171394,3.778021751627352,23.008452797227026,0.7589096339035395,18.892911981067027,2.646079090667566,0.14714548494465526,0.12652528885563968,0.24746175632518547,3.2338590578850295,5.479862603117346,0.12022975404060637,287.6201469477674,0.3819813980197652,229.0319311625931,0.2,23.5,-1.5,2025.0,10.0,3,0.14824587876418974,josh whyle,2200.0,0.043478260869565216,0.10476761789462452
00-0040194,Jackson Hawes,TE,BUF,MIA,0.004165009163020155,0.11662025656456444,0.057143925716636575,0.4807509596521113,1.5701107696283088,13.217399878279734,1.0448208072638423,14.837472842440253,1.238000523601152,0.11662025656456444,0.07467085129095113,0.1731048499428305,2.687506825006088,7.491493912113338,1.0636556693324573,202.0934494436867,0.6741669219396892,195.1674472803296,0.75,30.0,-9.5,2025.0,10.0,3,0.1459901021617334,jackson hawes,900.0,0.1,0.04599010216173338
00-0038393,Dontayvion Wicks,WR,GB,PHI,0.011053442438852815,0.32247513986858045,0.014225014882166131,0.4756395061370173,0.7253758790384417,35.183853965759276,-0.19089775520852456,18.29397199047624,2.0327460829804664,0.018941322273933744,0.11382154244829289,0.2920852283133325,3.2338590578850295,5.479862603117346,0.12022975404060637,287.6201469477674,0.3819813980197652,229.0319311625931,0.2,23.5,-1.5,2025.0,10.0,4,0.1459407114449662,dontayvion wicks,330.0,0.23255813953488372,-0.08661742808991751
00-0037291,Jalen Nailor,WR,MIN,BAL,0.009137279245611507,0.3874382894958063,0.3682073130893185,0.6309555504110507,0.4107123119046043,43.85588877130381,-1.27571629219063,18.97751697951188,1.3983216201985444,0.08858416861813823,0.12046861118995286,0.2995562474587237,3.4903409642122702,7.9144949260934725,0.2037675735200119,269.80905190126856,0.7608229502176334,250.84896971570691,0.6,22.5,3.5,2025.0,10.0,3,0.14558312621937036,jalen nailor,500.0,0.16666666666666666,-0.021083540447296295
00-0038115,Daniel Bellinger,TE,NYG,CHI,0.006363647442468988,0.21000030496522198,0.7203677686785348,0.4623031385319648,1.3446111793160707,29.405533825857912,3.0441711404544263,35.60354862298108,1.851414999465896,0.2100005614838653,0.06711787103489573,0.1714756483857885,5.134846293276361,11.605496993811343,0.6625676148622941,277.24015142771196,1.6551798491981597,287.956756293116,0.5,21.0,4.5,2025.0,10.0,2,0.14554766036466593,daniel bellinger,500.0,0.16666666666666666,-0.021119006302000726
00-0040737,Terrance Ferguson,TE,LA,SF,0.029085764873368506,0.9474930911962101,0.8065534938807739,0.3238768258981445,0.6394577570467588,48.03553099091986,3.0108697615956714,32.72917489143309,1.2013422818791948,0.2763521515988946,0.06627204063319429,0.19645011851904984,2.596010622783091,9.258557503302262,0.43272804276920623,277.1116029515716,1.1439900891381358,245.0087080588283,0.6666666666666666,27.75,-6.0,2025.0,10.0,2,0.1449832356146542,terrance ferguson,550.0,0.15384615384615385,-0.00886291823149965
00-0038046,Charlie Kolar,TE,BAL,MIN,0.013233114405079887,0.3070276170257586,0.3088800734785882,0.4170556030412715,1.249020585422746,9.954801714515284,1.6674484424784854,12.893681693221685,1.1913103013778241,0.5169983011658994,0.05900124947976356,0.12051052929897962,2.4617292595909164,10.237602855694076,0.7749887587332327,218.31235175998265,1.3044408176964624,245.81716587113152,1.0,26.0,-3.5,2025.0,10.0,3,0.1421960713987004,charlie kolar,850.0,0.10526315789473684,0.03693291350396358
00-0040739,Elijah Arroyo,TE,SEA,ARI,0.002939861797696858,0.07643640674011842,0.6550892941818905,0.43009048020368695,1.3041177596396325,21.30766408208041,0.4442135178065545,25.327478461630882,2.0472771432254313,0.31835238125830245,0.10151397921044089,0.2129473640199563,2.5718553388324787,4.646417404637642,0.4322866091237179,276.7761488122506,0.5659855209385304,233.29974831667087,0.4,26.0,-6.5,2025.0,10.0,2,0.14142353141945954,elijah arroyo,250.0,0.2857142857142857,-0.14429075429482616
00-0040130,Jayden Higgins,WR,HOU,JAX,0.017341429680888927,0.6781224073183101,0.14010793355463705,0.5795211041046351,0.9444857416727175,34.38230217988928,0.1551368249605783,16.334106621879155,1.8663496216525208,0.2992830736209301,0.08809870367574082,0.2092769831240036,3.3295606504774535,8.476224447545004,1.3037519969803837,288.6921645201456,1.3347242720691328,261.355796327663,0.0,18.0,1.5,2025.0,10.0,4,0.14023398264240844,jayden higgins,750.0,0.11764705882352941,0.02258692381887903
00-0040727,Tre Harris,WR,LAC,PIT,0.008913866675232468,0.22284666688081176,0.037453839302658026,0.4793778280236878,1.086514073339244,14.78091625826566,1.402030951311074,15.611034036230985,1.9322882631149323,0.22284666688081176,0.06958840449973595,0.14052825761919222,3.589633432620296,10.319945596714707,0.7371426625429524,305.941537469126,1.0131074708293046,321.1935648773629,0.75,24.25,-3.0,2025.0,10.0,4,0.13904053690849374,tre harris,650.0,0.13333333333333333,0.005707203575160413
00-0040138,Jaylin Noel,WR,HOU,JAX,0.0,0.0,0.6908246673305163,0.27902333532505197,0.4380589602710109,38.37149914651318,1.8245113384144596,27.714981564372778,2.1127533141835886,0.10919486677159772,0.07564976157078133,0.18487212522128937,3.3295606504774535,8.476224447545004,1.3037519969803837,288.6921645201456,1.3347242720691328,261.355796327663,0.0,18.0,1.5,2025.0,10.0,5,0.13809642586092333,jaylin noel,950.0,0.09523809523809523,0.042858330622828095
00-0033282,Curtis Samuel,WR,BUF,MIA,0.00034817939561282744,0.009101653060784972,0.16912466777305488,0.4146818728455204,3.183375875608651,10.085368300421656,0.4149884529731308,12.592965570526353,1.4879370697964822,0.1644932813160699,0.06354531283310776,0.12677143536216978,2.687506825006088,7.491493912113338,1.0636556693324573,202.0934494436867,0.6741669219396892,195.1674472803296,0.75,30.0,-9.5,2025.0,10.0,5,0.13773313059226092,curtis samuel,650.0,0.13333333333333333,0.004399797258927585
00-0037741,Jahan Dotson,WR,PHI,GB,0.0005940760672248644,0.018713744335516366,0.48735289934207143,0.6754956261381303,0.6097503995779727,39.890932084505735,-0.44581674074248334,24.571584143187867,1.0985758891958795,0.3000382236221337,0.08021843354548883,0.2490733753407172,2.009760557118639,4.439088826457888,0.5073003757428777,208.64688088899257,0.7826353952484881,195.98508753840764,0.6,22.0,1.5,2025.0,10.0,3,0.13691690714183072,jahan dotson,950.0,0.09523809523809523,0.041678811903735485
00-0032392,Austin Hooper,TE,NE,TB,0.006390700378942007,0.1564115486867083,0.6375266032055101,0.561992966729996,1.268929247558308,15.631342133523646,1.7629170799149818,22.784436247051534,1.6247919951549765,0.15422663145435425,0.0681586915826406,0.146374451828029,3.066431605190131,-1.039881676874591,0.35374318341152583,286.7161178722203,0.6228542708098052,263.6898482315036,0.75,23.0,2.5,2025.0,10.0,2,0.136873943228943,austin hooper,475.0,0.17391304347826086,-0.03703910024931786
00-0036980,Elijah Moore,WR,BUF,MIA,0.0007609813743571714,0.03312245565265525,0.45956999691061157,0.35105592413238773,0.9199612546522603,26.45752765626991,0.10846601212875949,17.35816448955726,0.9644317958489264,0.052517902163327836,0.08331091885674555,0.23434428075232164,2.687506825006088,7.491493912113338,1.0636556693324573,202.0934494436867,0.6741669219396892,195.1674472803296,0.75,30.0,-9.5,2025.0,10.0,6,0.1362905606524603,elijah moore,650.0,0.13333333333333333,0.0029572273191269816
00-0036754,Brock Wright,TE,DET,WAS,0.007352790983149304,0.19440327069781305,0.0002547001095673842,0.5506560844494666,2.918051653151998,4.187670545638508,1.1726314956619222,12.459415697840047,1.5457353071701154,0.23735207128582547,0.06271824361926895,0.10997663791916627,4.705963684872445,13.457302362742375,0.8965923181291315,219.99778814444258,1.5266804843382515,286.4003408089876,0.2,29.0,-8.5,2025.0,10.0,2,0.13555762517919653,brock wright,600.0,0.14285714285714285,-0.0072995176779463156
00-0039739,Roman Wilson,WR,PIT,LAC,0.00701180788447744,0.2524250838411886,0.5048501676823772,0.44931124012837614,0.5262404497870066,23.66928707944178,0.23724603736544236,25.21607587176806,1.9339728102123974,0.2524250838411886,0.08060752790284104,0.18337672470497796,2.1503362030851423,4.232988249359855,0.33116462972514527,199.89642811748368,0.5133652011692929,186.3298535001884,0.5,21.25,3.0,2025.0,10.0,3,0.1342817363872414,roman wilson,700.0,0.125,0.00928173638724139
00-0038679,Tyrell Shavers,WR,BUF,MIA,0.0,0.0,0.03846223003060985,0.3719651146406506,0.3291020607507788,19.912015715869426,0.3506946682690415,13.005078430596908,1.2089139631995225,0.03846223003060985,0.07406024138867762,0.16641616677179363,2.687506825006088,7.491493912113338,1.0636556693324573,202.0934494436867,0.6741669219396892,195.1674472803296,0.75,30.0,-9.5,2025.0,10.0,4,0.13325900990754683,tyrell shavers,1100.0,0.08333333333333333,0.0499256765742135
00-0034270,Tyler Conklin,TE,LAC,PIT,0.002230325706424722,0.08157029999699736,0.4965983935525973,0.36524661099702316,1.2893284859856768,11.630819837286879,-0.9526817435752747,22.794826068140328,1.9573426749613632,0.12951008087957475,0.0803637078135953,0.16438602934265695,3.589633432620296,10.319945596714707,0.7371426625429524,305.941537469126,1.0131074708293046,321.1935648773629,0.75,24.25,-3.0,2025.0,10.0,3,0.13265126741754252,tyler conklin,2500.0,0.038461538461538464,0.09418972895600405
