player_id,player_display_name,position,team,opponent_team,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_offense_snap_share,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_scored_touchdown,avg_target_share,avg_total_tds,avg_wopr,avg_receiving_yards_allowed,avg_receiving_air_yards_allowed,passing_tds_allowed_to_TE,avg_receiving_epa_allowed,avg_explosive_receiving_plays_allowed,passing_tds_allowed_to_WR,redzone_td_rate,implied_total,spread_line,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0037239,Chris Olave,WR,NO,BUF,0.029076851465790823,1.1510554442573817,0.1918305564095927,0.7539885245960691,0.8875641752334131,86.87220642244695,-0.5046079076990974,52.02801854850975,6.547799759310238,0.026588744654966256,0.2677607921343517,0.026588744654966256,0.6118438446145615,180.1656505446017,196.4149838143091,0.35739541699579386,6.076421525961082,1.7663538449760061,1.3103762737373588,0.3333333333333333,16.0,15.5,2025.0,4.0,1,0.24486371957667705,chris olave,215.0,0.31746031746031744,-0.0725965978836404
00-0030061,Zach Ertz,TE,WAS,ATL,0.00793742208441913,0.2787314129816226,0.3159424828598295,0.6821302212109009,1.1587538813407574,37.46955178331548,2.636575955520092,42.94243879876153,4.022728010091085,0.5890874102935252,0.17122179695799047,0.6611174758141067,0.37247581748719966,178.22542439963303,228.314239768903,0.2674356241384136,3.6248334101329776,2.2256537544183477,0.6659896258550828,0.3333333333333333,23.5,-1.5,2025.0,4.0,1,0.24210368232755014,zach ertz,235.0,0.29850746268656714,-0.056403780359017
00-0036550,Rashod Bateman,WR,BAL,KC,0.02060141367221295,0.5639583210189789,0.6201885128034519,0.6408048634322117,0.6234675890292186,61.794334074768955,2.246538703326938,39.32538847767708,3.191547021882878,0.5326703507190784,0.19615844670457222,0.5679650510301122,0.4619841868851877,202.51245923579845,247.98951586960504,0.07376652489602777,2.9773785739370506,2.7014999059920397,0.9916837963195584,0.3333333333333333,25.5,-2.5,2025.0,4.0,2,0.23951402919448844,rashod bateman,280.0,0.2631578947368421,-0.023643865542353648
00-0035719,Deebo Samuel Sr.,WR,WAS,ATL,0.0001679758808927666,0.004746098982939918,0.2940027493203659,0.6981820702362109,3.126449481792631,21.109471552917206,1.7861731700862937,35.5701893709195,4.191354559662227,0.5363431260870557,0.19644790877589155,0.5367922029002189,0.3538145845468899,178.22542439963303,228.314239768903,0.2674356241384136,3.6248334101329776,2.2256537544183477,0.6659896258550828,0.3333333333333333,23.5,-1.5,2025.0,4.0,2,0.23213146730000356,deebo samuel,145.0,0.40816326530612246,-0.1760317980061189
00-0037837,Calvin Austin III,WR,PIT,MIN,0.01919075578369684,0.4871840349121946,0.641715796930669,0.7499343730375608,0.517435805409348,66.20636677760406,-0.16079085852316397,35.06990555584353,2.505871946090681,0.4813716531998962,0.16790379091050278,0.4813716531998962,0.5569773810901398,184.8525368663722,190.94997179736117,0.35216730370220917,-7.26818047801894,1.677272919562753,0.4248873546525681,1.0,19.0,2.5,2025.0,4.0,2,0.23029837277072265,calvin austin,270.0,0.2702702702702703,-0.03997189749954763
00-0030506,Travis Kelce,TE,KC,BAL,0.01100846508136115,0.35906104454051596,0.5273209939147007,0.8068195651022622,1.2405031302243423,39.742845928274825,0.98267378781017,46.05080109157164,4.440193306512442,0.26259355194643874,0.1984222807991928,0.26259388863568794,0.3965593490513729,233.055094399398,262.411744518763,0.33776148937950057,3.6423414975841664,2.972457691511078,0.7921279836831893,0.5,23.0,2.5,2025.0,4.0,1,0.22978186088490954,travis kelce,170.0,0.37037037037037035,-0.1405885094854608
00-0036407,Jerry Jeudy,WR,CLE,DET,0.00806311480602835,0.2971142963910555,0.6087956864990426,0.8842110116196937,0.5283647770147597,96.72344981890508,-0.7983778482841473,52.55152696604395,4.3317720974824185,0.051066231600107356,0.22188374402833658,0.051066613608453014,0.5776283172327649,257.45097167420505,301.05402311809496,0.8232112770395787,10.820458726705004,3.877722600236799,1.162400031145099,0.5,17.25,10.0,2025.0,4.0,1,0.22868130611356816,jerry jeudy,255.0,0.28169014084507044,-0.05300883473150228
00-0036410,Tee Higgins,WR,CIN,DEN,0.027948870397809755,1.0158610238706827,0.4958114274131746,0.8001238362850452,0.6604617124121718,68.36747083074376,3.4204141611418093,47.64159867557598,3.5510429930628162,0.4115455000848684,0.16347930486785295,0.5604961034486879,0.4543659097186854,260.2278316781811,311.6096355604024,0.060232214177897564,7.3778953292555505,2.97462350785032,0.6156197035613635,1.0,18.5,7.5,2025.0,4.0,2,0.22636794792403925,tee higgins,190.0,0.3448275862068966,-0.11845963828285733
00-0038104,Tyquan Thornton,WR,KC,BAL,0.021104819850662867,0.7089596629569479,0.9588100163503601,0.6001279145787586,0.37664203663668055,112.44318871626362,2.11009887479982,43.91112535703106,2.639786307105283,0.5107495477745269,0.15575358147977067,0.5107777115110338,0.5006726789802036,233.055094399398,262.411744518763,0.33776148937950057,3.6423414975841664,2.972457691511078,0.7921279836831893,0.5,23.0,2.5,2025.0,4.0,3,0.22420931246181466,tyquan thornton,425.0,0.19047619047619047,0.0337331219856242
00-0035662,Marquise Brown,WR,KC,BAL,0.0020635793727631284,0.07964545546108937,0.28956362265028984,0.6939519191070972,0.7643929881334018,69.33986043745627,0.5167203599495762,47.060953810922435,4.951138954752236,0.0138808729253315,0.2173800480848845,0.013881029099702442,0.4998919732406174,233.055094399398,262.411744518763,0.33776148937950057,3.6423414975841664,2.972457691511078,0.7921279836831893,0.5,23.0,2.5,2025.0,4.0,2,0.22323006868979797,marquise brown,205.0,0.32786885245901637,-0.1046387837692184
00-0037664,Alec Pierce,WR,IND,LA,0.02045113135411555,0.6840478421014651,0.6786506386765115,0.7341432482332935,0.6802295749708756,90.80438752583729,3.2960200653410294,59.04937610717126,3.075224876898029,0.22584892683266536,0.1568061288395493,0.22584892683266536,0.4903875945375701,217.30422375236017,238.56161255347456,0.5843214394395838,7.4971543839070796,3.243662175540963,1.1804125011756565,0.4285714285714285,23.0,3.5,2025.0,4.0,2,0.2227233280687715,alec pierce,390.0,0.20408163265306123,0.018641695415710258
00-0036309,Darnell Mooney,WR,ATL,WAS,0.020154954082480914,0.4247538224847187,0.8061063168127572,0.8992615258198535,0.551840241170915,78.67796067249026,-0.9225990043507124,44.33815027874467,3.160029769584977,0.024493724316986515,0.20310894960733158,0.027400398405978008,0.5281304544895855,246.18541431705694,293.81655725456983,0.3584502896678204,9.674876922049465,3.039717166082489,1.2514299682806516,0.0,22.0,1.5,2025.0,4.0,2,0.22074050428778713,darnell mooney,260.0,0.2777777777777778,-0.05703727348999066
00-0039894,Xavier Worthy,WR,KC,BAL,0.010473847740852747,0.42527443471147053,0.2391663220736222,0.5589722765548772,3.1915014893629765,34.75545081760285,1.7280323899629597,40.818109811713825,4.287709875683849,0.5023051068113573,0.16483018240177527,0.5033044194345369,0.3381380163116588,233.055094399398,262.411744518763,0.33776148937950057,3.6423414975841664,2.972457691511078,0.7921279836831893,0.5,23.0,2.5,2025.0,4.0,1,0.2202897017467131,xavier worthy,190.0,0.3448275862068966,-0.12453788446018346
00-0031610,Darren Waller,TE,MIA,NYJ,0.003201337589059591,0.10294592031530499,0.694070324289304,0.5856042951327681,1.02552304604974,43.79771745697389,1.7407811904625174,44.03651114606438,4.25342638655799,0.055276219392953886,0.18739640596898802,0.05527735584909026,0.41586229437210953,221.94266784720395,198.65994012040045,0.34453832343980006,9.352302345647217,3.8154722142689987,0.9355981054798019,1.0,24.0,-2.5,2025.0,4.0,1,0.21584872976797823,darren waller,340.0,0.22727272727272727,-0.01142399750474904
00-0031588,Stefon Diggs,WR,NE,CAR,0.003629684342384671,0.11666822981202714,0.2226896757030369,0.5791698048859827,1.2012681549519737,47.88119263311881,1.6506567716381841,43.870598503894556,4.511777039479081,0.08528989307156491,0.1850422108285061,0.09387929039062776,0.42598899440933385,224.96814434244754,256.55860699074987,0.2887671459068964,0.18556312285056417,2.825242883882747,0.8733033595020957,0.5,24.0,-5.5,2025.0,4.0,1,0.2117513788308867,stefon diggs,195.0,0.3389830508474576,-0.1272316720165709
00-0034837,Calvin Ridley,WR,TEN,HOU,0.007514704637926003,0.24517934117993997,1.2883180388316342,0.8451879127465263,0.5734410134766245,85.49321757842755,0.040253237577649176,48.56796984536277,2.840279150375201,0.057250019064186135,0.2195743022876123,0.06380753326400514,0.5941888944806485,228.1792960150865,280.83206424062024,0.3579077905768634,4.12456020440072,2.944665327419502,0.6954456008193758,1.0,15.75,7.0,2025.0,4.0,1,0.21025431383251694,calvin ridley,265.0,0.273972602739726,-0.06371828890720907
00-0037545,Rashid Shaheed,WR,NO,BUF,0.006747926021177509,0.2713837962314587,0.4813059474913567,0.7579795454848053,0.6080603686576798,88.7322565207803,-0.8661488568701378,45.34919208779255,3.992471821459731,0.3436597585341306,0.18555456135428292,0.3436597585341306,0.48962729211927214,180.1656505446017,196.4149838143091,0.35739541699579386,6.076421525961082,1.7663538449760061,1.3103762737373588,0.3333333333333333,16.0,15.5,2025.0,4.0,2,0.2101392760602385,rashid shaheed,320.0,0.23809523809523808,-0.027955962034999587
00-0038979,Cedric Tillman,WR,CLE,DET,0.013356320232895152,0.6179384186907565,0.48987828763018854,0.8009285852599736,0.7544282428740215,58.3233211957279,0.04313035502019057,36.06845916171509,3.2826408790112303,0.44283689891199185,0.14860558886570746,0.4781412612737267,0.34898335983873857,257.45097167420505,301.05402311809496,0.8232112770395787,10.820458726705004,3.877722600236799,1.162400031145099,0.5,17.25,10.0,2025.0,4.0,2,0.20901572787031164,cedric tillman,330.0,0.23255813953488372,-0.023542411664572077
00-0038976,Marvin Mims Jr.,WR,DEN,CIN,0.024908142985905372,0.7044971664503664,0.5616680271482746,0.40673010008444194,0.679034277309479,42.392349367588785,1.8211512450286784,28.70936115668609,2.7479469321603753,0.42174511396320896,0.13793319179793473,0.5966755778317158,0.33582482432577343,231.8892817981643,231.806285290214,0.7892864205454694,5.6237584839764905,2.751971930946851,0.7043681432797678,0.3333333333333333,26.0,-7.5,2025.0,4.0,3,0.208467822488283,marvin mims,350.0,0.2222222222222222,-0.013754399733939215
00-0035229,T.J. Hockenson,TE,MIN,PIT,0.016066656668410957,0.43364864119290786,0.12195276788900211,0.7111987482880816,0.877428269974788,39.965933701481504,0.9693745417452749,32.67575409810212,3.3585051529151144,0.30176172016629293,0.19658317614790538,0.30179677811231426,0.417010127077669,266.3661859782383,211.9983189690337,1.0123321386502886,10.89174980416961,2.6811056858469136,0.8155974940757033,0.6666666666666666,21.5,-2.5,2025.0,4.0,1,0.20498040131547324,tj hockenson,255.0,0.28169014084507044,-0.0767097395295972
00-0033885,David Njoku,TE,CLE,DET,0.01193598926021236,0.5146201864379027,0.35126535853384583,0.7977467111469602,1.165934301876529,45.553286539651076,-1.6783536333666589,43.42127774576086,5.139256582455187,0.14635959164811976,0.2066945348120901,0.19747848319081496,0.42072484510162894,257.45097167420505,301.05402311809496,0.8232112770395787,10.820458726705004,3.877722600236799,1.162400031145099,0.5,17.25,10.0,2025.0,4.0,1,0.2047869191878205,david njoku,300.0,0.25,-0.04521308081217951
00-0037291,Jalen Nailor,WR,MIN,PIT,0.003399646754766419,0.12736884678494928,0.7039277081329476,0.7619584658710792,0.7778803512251236,52.08070019325057,0.4548868404347437,34.60606626086347,2.5203646834893623,0.09849599725077472,0.16439015578963112,0.09849599725077472,0.4121089052382345,266.3661859782383,211.9983189690337,1.0123321386502886,10.89174980416961,2.6811056858469136,0.8155974940757033,0.6666666666666666,21.5,-2.5,2025.0,4.0,3,0.1938580747408703,jalen nailor,500.0,0.16666666666666666,0.027191408074203643
00-0033858,Jonnu Smith,TE,PIT,MIN,0.00469981214250726,0.19223672242878448,0.3896353329849443,0.6648310055407948,4.880659824228883,13.74196342818295,2.1456588247028874,33.041589279385974,4.722298985058833,0.40480390858464177,0.17867677781143346,0.41327816605572487,0.31472933585535945,184.8525368663722,190.94997179736117,0.35216730370220917,-7.26818047801894,1.677272919562753,0.4248873546525681,1.0,19.0,2.5,2025.0,4.0,1,0.19320658992145046,jonnu smith,350.0,0.2222222222222222,-0.029015632300771754
00-0036970,Kyle Pitts,TE,ATL,WAS,0.005167318593610881,0.16830627562674597,0.09324797711785345,0.6966424481069752,1.5335875764737354,32.44114692780884,0.4125424145620616,36.102380621872285,3.8899403157252936,0.07670414010149113,0.16350453468355852,0.0808565262622976,0.3408237983231939,246.18541431705694,293.81655725456983,0.3584502896678204,9.674876922049465,3.039717166082489,1.2514299682806516,0.0,22.0,1.5,2025.0,4.0,1,0.19257497056843992,kyle pitts,340.0,0.22727272727272727,-0.03469775670428735
00-0040189,Oronde Gadsden II,TE,LAC,NYG,0.0212765957446808,1.0,0.0,0.26,0.7931034482758621,58.0,0.4117002264384091,46.0,5.0,0.0,0.1555555555555555,0.0,0.3279720279720279,266.8335187833287,299.370982477232,0.3185646031879392,11.500807435615581,2.603653118320644,1.1391214738305775,0.5,24.75,-6.0,2025.0,4.0,2,0.1916496478433064,oronde gadsden,370.0,0.2127659574468085,-0.02111630960350211
00-0033908,Cooper Kupp,WR,SEA,ARI,0.00346694754284932,0.09746667357514346,0.5225129130181017,0.7213770090312809,3.8283598444532014,30.989872538387438,1.1891811200676936,43.21033564906535,3.3557494817453657,0.0739104283485716,0.18920165480810505,0.08601845419434796,0.38648400728207105,266.8292278019342,276.4381437035202,0.019376504573782847,6.939515225496161,3.0584598014665407,0.7079521683734823,0.6666666666666666,22.5,-1.5,2025.0,4.0,2,0.19059542143703614,cooper kupp,310.0,0.24390243902439024,-0.053307017587354094
00-0034775,Christian Kirk,WR,HOU,TEN,0.012182222351447058,0.32219934035180997,0.7873615900385266,0.6569189301376436,0.5783743223333654,84.02768379605065,-1.9525382186432634,42.537721264367846,2.8780410783250305,0.054564883981514774,0.1896749396533446,0.05457948048116782,0.498589757007588,221.5226446881308,195.49700753024635,0.24573912331386139,7.730181933823634,2.91187989111779,1.0620731932480907,0.0,22.75,-7.0,2025.0,4.0,2,0.19026857808634695,christian kirk,245.0,0.2898550724637681,-0.09958649437742118
00-0034383,Dalton Schultz,TE,HOU,TEN,0.010548529718431265,0.4030375054153374,0.08765692366762978,0.6812082423966663,1.100593812175165,31.74386218862223,1.2036085655296498,32.557517206994596,3.6514719603307224,0.07520939590600716,0.1686741270225753,0.07521033056016986,0.3444188825631875,221.5226446881308,195.49700753024635,0.24573912331386139,7.730181933823634,2.91187989111779,1.0620731932480907,0.0,22.75,-7.0,2025.0,4.0,1,0.18728970717713353,dalton schultz,295.0,0.25316455696202533,-0.0658748497848918
00-0030035,Adam Thielen,WR,MIN,PIT,0.020920062082463442,0.5499842915044129,0.36650977922177774,0.7364942640200576,0.3963050335886532,47.56825029099776,1.692817898508758,27.867186185975424,2.211679240974646,0.1483625800384346,0.13981401561559784,0.22039258801292352,0.34346544334113344,266.3661859782383,211.9983189690337,1.0123321386502886,10.89174980416961,2.6811056858469136,0.8155974940757033,0.6666666666666666,21.5,-2.5,2025.0,4.0,4,0.18654504264143262,adam thielen,650.0,0.13333333333333333,0.05321170930809929
00-0038997,Josh Downs,WR,IND,LA,0.009930687821410817,0.3461897135350762,0.48510081041127706,0.5759305551269658,0.832641936584138,44.5185662506361,1.6746412379334463,42.863417599312434,4.041117311551877,0.0780122574775891,0.1913009877234216,0.0780122574775891,0.4075228307672394,217.30422375236017,238.56161255347456,0.5843214394395838,7.4971543839070796,3.243662175540963,1.1804125011756565,0.4285714285714285,23.0,3.5,2025.0,4.0,3,0.18575927516247412,josh downs,280.0,0.2631578947368421,-0.07739861957436797
00-0038935,Brenton Strange,TE,JAX,SF,0.0006849115943881692,0.02701926902630482,0.29699538250327034,0.7724810497123985,1.1924101725808516,31.975253319042718,2.338340403496291,42.04978147157348,4.049028674967657,0.004571191318547417,0.13901481476296218,0.004571191318547417,0.2889248048112931,190.1111276664321,201.45642505734273,0.6995983201659794,3.577527612706744,2.1485913418991154,1.2423402590598835,0.6666666666666666,22.0,3.5,2025.0,4.0,1,0.18480711602497968,brenton strange,275.0,0.26666666666666666,-0.08185955064168698
00-0039868,Troy Franklin,WR,DEN,CIN,0.0015346330156263488,0.05067536244402791,0.258661146113047,0.6282319321733578,0.7400293692014634,31.76844616155322,-0.05448405323795725,32.20161414706154,3.47140731223832,0.2243965385808714,0.1699781854722091,0.2243965385808714,0.37275266468738033,231.8892817981643,231.806285290214,0.7892864205454694,5.6237584839764905,2.751971930946851,0.7043681432797678,0.3333333333333333,26.0,-7.5,2025.0,4.0,2,0.18186924355638484,troy franklin,245.0,0.2898550724637681,-0.10798582890738329
00-0039342,Xavier Legette,WR,CAR,NE,0.024317954583187452,1.0835777933731985,0.15007010989096342,0.7131015613716561,0.2565705995774783,61.19579882065324,-3.8839799755780606,16.29887428371939,2.556830789022997,0.02682980927205836,0.19360667009866728,0.02682980927205836,0.4247197424099098,227.75354829419817,233.97746679311174,0.04060371560989919,8.859096541128268,3.0725428174391576,1.2707031555694577,0.6666666666666666,18.5,5.5,2025.0,4.0,3,0.18110200689547282,xavier legette,500.0,0.16666666666666666,0.01443534022880616
00-0037838,Isaiah Likely,TE,BAL,KC,0.016915441328710517,0.35024564593953234,0.08709234934841194,0.6315224777380994,2.22078081943069,29.308421721887193,2.3937476758583367,28.389506758120472,2.548632549374787,0.44279946447015367,0.1284350578165977,0.4522707119255863,0.2682170650947893,202.51245923579845,247.98951586960504,0.07376652489602777,2.9773785739370506,2.7014999059920397,0.9916837963195584,0.3333333333333333,25.5,-2.5,2025.0,4.0,2,0.17788860451394722,isaiah likely,255.0,0.28169014084507044,-0.10380153633112321
00-0032385,Sterling Shepard,WR,TB,PHI,0.011886762912096746,0.348132841415514,1.0334824584546063,0.6101851260026073,1.196591265739204,40.608934979752,2.7749419756428035,44.62842563134491,3.1207066264123564,0.0022903666384798595,0.1391005325725302,0.002291162157762815,0.31159709388726026,184.55679873024846,236.22643510303513,0.10311033522107635,-1.9036438020538324,2.058660426518849,0.9695448207280812,0.1428571428571428,20.0,3.5,2025.0,4.0,4,0.17788053993733272,sterling shepard,340.0,0.22727272727272727,-0.04939218733539455
00-0038606,Parker Washington,WR,JAX,SF,0.003922353575147526,0.0975889981925395,0.5852183710283037,0.5831853836594757,0.8285629501866982,65.15383965110817,-0.3542538223329786,37.53272347323584,3.2981792798598306,0.1925350816663032,0.16035623587963352,0.1925350816663032,0.39466806126062215,190.1111276664321,201.45642505734273,0.6995983201659794,3.577527612706744,2.1485913418991154,1.2423402590598835,0.6666666666666666,22.0,3.5,2025.0,4.0,4,0.1757959886873446,parker washington,350.0,0.2222222222222222,-0.0464262335348776
00-0040648,Tory Horton,WR,SEA,ARI,0.02174385736029571,0.4566210045662101,0.319634703196347,0.472420091324201,0.6165346897096508,38.949771689497716,1.1385331494993192,24.840182648401825,2.0091324200913245,0.776255707762557,0.1339421613394216,0.776255707762557,0.3264428436193306,266.8292278019342,276.4381437035202,0.019376504573782847,6.939515225496161,3.0584598014665407,0.7079521683734823,0.6666666666666666,22.5,-1.5,2025.0,4.0,3,0.17326249806072652,tory horton,380.0,0.20833333333333334,-0.03507083527260682
00-0038393,Dontayvion Wicks,WR,GB,DAL,0.0020658984685061905,0.06552421574309503,0.04147244981361322,0.6123897487556477,0.8850608833732817,53.13375302894104,0.0744170853533396,31.63553739304401,2.9701087490987743,0.05522265135863058,0.17465268388737876,0.056459020758209834,0.4662331672660171,286.1780683327508,287.5668674185902,0.4287761720996243,14.06023533716177,4.058339509587674,2.070984460710486,0.5,27.25,-7.0,2025.0,4.0,3,0.17302452422117956,dontayvion wicks,240.0,0.29411764705882354,-0.12109312283764398
00-0033282,Curtis Samuel,WR,BUF,NO,0.001450143255409817,0.037907759521342524,0.09214772083415926,0.5067299993604542,8.59022792839223,7.730396919608503,-0.695726886398273,25.176449690348853,3.2946150346298664,0.07285831451540772,0.13490532019691445,0.07355620620980512,0.22415961669670173,232.29463954437443,224.9417547317657,0.31527846944416116,11.891073678618568,2.88527425579063,1.4032051717505694,0.8,31.5,-15.5,2025.0,4.0,6,0.17133137049938907,curtis samuel,1000.0,0.09090909090909091,0.08042227959029816
00-0040667,Matthew Golden,WR,GB,DAL,0.010310796877301506,0.319634703196347,0.4566210045662101,0.6201826484018265,1.0563524039752887,43.65296803652968,1.1136732551680675,27.32420091324201,2.273972602739726,0.0,0.11707639561520838,0.0,0.4526328844506681,286.1780683327508,287.5668674185902,0.4287761720996243,14.06023533716177,4.058339509587674,2.070984460710486,0.5,27.25,-7.0,2025.0,4.0,1,0.17112164018214218,matthew golden,210.0,0.3225806451612903,-0.15145900497914813
00-0040663,Harold Fannin Jr.,TE,CLE,DET,0.0,0.0,0.54337899543379,0.6547031963470319,2.6876868438512274,25.91324200913242,0.7320332727466761,40.853881278538815,4.534246575342466,0.0,0.14227304788614506,0.0,0.27761320009012125,257.45097167420505,301.05402311809496,0.8232112770395787,10.820458726705004,3.877722600236799,1.162400031145099,0.5,17.25,10.0,2025.0,4.0,2,0.17060172256914644,harold fannin,425.0,0.19047619047619047,-0.01987446790704403
00-0034521,Allen Lazard,WR,NYJ,MIA,0.018866500378817555,0.6883064000333652,0.3240554719959355,0.654452562312881,0.9518744132309727,36.28163966427166,1.4563853225775463,30.1796897561941,2.1238828921847115,0.5647318089483468,0.09980223306054546,0.5688842887009397,0.26791079071497337,235.9795772197789,157.75564980311344,0.7788053390377815,11.261163342402728,2.5063946570399014,1.2649144653986988,0.5,21.5,2.5,2025.0,4.0,5,0.16473973455043842,allen lazard,800.0,0.1111111111111111,0.05362862343932731
00-0031236,Brandin Cooks,WR,NO,BUF,0.01148423079904308,0.3949835883203284,0.34308677685221023,0.6994614227995571,0.7158675390996132,56.85682100392324,-0.7448735112342826,26.737683903694226,2.789438789889206,0.05367123894347637,0.1335552008816449,0.05367128511461208,0.33872986961114254,180.1656505446017,196.4149838143091,0.35739541699579386,6.076421525961082,1.7663538449760061,1.3103762737373588,0.3333333333333333,16.0,15.5,2025.0,4.0,3,0.16365500844958425,brandin cooks,650.0,0.13333333333333333,0.030321675116250918
00-0036626,Dyami Brown,WR,JAX,SF,0.01048482059385024,0.4358366281113963,0.25846233777438943,0.547848966541066,0.9832856838648883,45.53090067205248,1.653167039315107,31.1181434033973,3.102009928116387,0.21209233590047546,0.12121547107996214,0.21209252690464944,0.2964754209487707,190.1111276664321,201.45642505734273,0.6995983201659794,3.577527612706744,2.1485913418991154,1.2423402590598835,0.6666666666666666,22.0,3.5,2025.0,4.0,3,0.163384513404797,dyami brown,310.0,0.24390243902439024,-0.08051792561959323
00-0035644,Noah Fant,TE,CIN,DEN,0.00807993616516516,0.201290462299452,0.33101857631692905,0.4361491955699988,3.0902637926623195,18.666602434054944,-2.636257654753283,32.614715877884144,4.049589839773402,0.24990335471568453,0.17444493091339247,0.24990335471568453,0.3216884378044876,260.2278316781811,311.6096355604024,0.060232214177897564,7.3778953292555505,2.97462350785032,0.6156197035613635,1.0,18.5,7.5,2025.0,4.0,1,0.16310399484492086,noah fant,500.0,0.16666666666666666,-0.0035626718217457998
00-0038129,Cade Otton,TE,TB,PHI,0.008586122838456415,0.2822211021035046,0.3055812955811608,0.9084931515808765,1.1339354363735223,29.579835663481628,0.3742420339826932,27.755467184277283,2.5557988618481424,0.050764743856371454,0.1354105665813302,0.06809937936032902,0.2826402523374527,184.55679873024846,236.22643510303513,0.10311033522107635,-1.9036438020538324,2.058660426518849,0.9695448207280812,0.1428571428571428,20.0,3.5,2025.0,4.0,1,0.16254866200644477,cade otton,330.0,0.23255813953488372,-0.07000947752843895
00-0035208,Olamide Zaccheaus,WR,CHI,LV,0.006619026943165099,0.22555143250312995,0.26345880691517787,0.5398677826837082,1.4883029900194735,42.51579180704919,-0.04520545613364541,33.28305759552912,3.202825288929116,0.12258489728049986,0.16316221985572008,0.17300589857644072,0.34853973302740454,245.52583879284495,224.5241359653417,0.21483667681656474,10.648149482022042,2.7553854810459755,1.1696458519579582,0.4,23.0,1.5,2025.0,4.0,3,0.16148314101353334,olamide zaccheaus,425.0,0.19047619047619047,-0.028993049462657128
00-0037801,KaVontae Turpin,WR,DAL,GB,0.013730623858715077,0.6021036627732971,0.7349761068615914,0.433195599981354,1.2752537172838474,41.04642359361997,2.1841191055869045,41.168638617843605,2.329094637828691,0.21921998211891872,0.08154861625774874,0.21921998211891872,0.23019704527284657,195.5698074517025,223.10865049677298,0.22829996872062927,1.3947909643956107,1.2116413227740488,0.6882572454839503,0.25,20.25,7.0,2025.0,4.0,4,0.1612190970241861,kavontae turpin,380.0,0.20833333333333334,-0.04711423630914724
00-0030564,DeAndre Hopkins,WR,BAL,KC,0.012896309956845098,0.4292952766940535,0.6343012488467847,0.33388027709697327,0.7394597675182892,45.54387107025517,2.2355457314100655,33.39215541776152,2.239519559527816,0.41703792327416134,0.10008531674442257,0.4229892319408977,0.2747136500008657,202.51245923579845,247.98951586960504,0.07376652489602777,2.9773785739370506,2.7014999059920397,0.9916837963195584,0.3333333333333333,25.5,-2.5,2025.0,4.0,3,0.15765526682569292,deandre hopkins,400.0,0.2,-0.04234473317430709
00-0033591,Noah Brown,WR,WAS,ATL,0.007876146051286007,0.2428960240313366,0.08374056027120852,0.5305730589577868,0.5286763892862711,55.78125007597298,-0.37642068708455584,27.503198014298768,2.4014695644969484,0.026501244640510603,0.14455575184073693,0.026529407081552738,0.37831465744674725,178.22542439963303,228.314239768903,0.2674356241384136,3.6248334101329776,2.2256537544183477,0.6659896258550828,0.3333333333333333,23.5,-1.5,2025.0,4.0,3,0.15684885433899134,noah brown,475.0,0.17391304347826086,-0.01706418913926952
00-0036894,Pat Freiermuth,TE,PIT,MIN,0.011157622066578152,0.35269689200627186,0.295877116385527,0.6260711680482975,0.9150926343584114,32.15901197124005,-0.7679875483024414,30.796090336906275,3.252476395782522,0.1885708769611682,0.1658981278384912,0.18857087825660254,0.37996536100024053,184.8525368663722,190.94997179736117,0.35216730370220917,-7.26818047801894,1.677272919562753,0.4248873546525681,1.0,19.0,2.5,2025.0,4.0,2,0.15653797808068587,pat freiermuth,400.0,0.2,-0.04346202191931414
00-0033881,Evan Engram,TE,DEN,CIN,0.0010329165359760609,0.03622893536670521,0.056167750113950615,0.5618116091328496,1.539363498100889,22.689567816239958,0.3298717970302527,26.840844780276438,3.5507164048924635,0.03306573493537777,0.16216529740057295,0.03449331667138582,0.30944579197835176,231.8892817981643,231.806285290214,0.7892864205454694,5.6237584839764905,2.751971930946851,0.7043681432797678,0.3333333333333333,26.0,-7.5,2025.0,4.0,1,0.15496855205520108,evan engram,320.0,0.23809523809523808,-0.083126686040037
00-0040581,Dont'e Thornton Jr.,WR,LV,CHI,0.0,0.0,1.0,0.6625570776255708,0.4114169610292639,80.13698630136986,0.40436223558321394,29.70319634703197,1.6803652968036529,0.0,0.12450153726568716,0.0,0.36777672049836424,258.85848927896586,217.12406394782903,0.2955174323930029,7.289545554292404,3.6184107412170703,1.5194850312260302,0.5,24.5,-1.5,2025.0,4.0,3,0.15465741599338595,donte thornton,320.0,0.23809523809523808,-0.08343782210185213
00-0032775,Demarcus Robinson,WR,SF,JAX,0.005219718699574495,0.17501782043919892,0.7062398603636612,0.8048770563216382,0.3913063230383188,46.16704186701787,-0.23723960377399111,27.50431663123527,1.2708044002764864,0.11170594539654609,0.09549001034996858,0.13228628496684142,0.315675173681768,235.56450483526405,299.4682841681782,0.11198903421417832,-0.12391193200659034,2.5631025791482687,1.1942897130310721,0.25,25.5,-3.5,2025.0,4.0,4,0.15355983466729844,demarcus robinson,550.0,0.15384615384615385,-0.0002863191788554098
