player_id,player_display_name,position,team,opponent_team,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_offense_snap_share,avg_racr,avg_rec_touchdown_exp,avg_rec_touchdown_exp_team,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_scored_touchdown,avg_target_share,avg_wopr,avg_receiving_epa_allowed,avg_explosive_receiving_plays_allowed,avg_receiving_air_yards_allowed,passing_tds_allowed_to_TE,avg_receiving_yards_allowed,passing_tds_allowed_to_WR,redzone_td_rate,implied_total,spread_line,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0036550,Rashod Bateman,WR,BAL,CLE,0.020177812151416855,0.5386904506047069,0.653445945094964,0.6875609466209156,0.6589945259090612,0.3120881448703048,1.3604728222514675,54.66190614676445,1.3615300430477366,35.25589477921378,2.5949939114811555,0.4748374494069942,0.1860376461538427,0.44397020440998525,6.884763532200227,2.123075345032236,222.69789292646917,0.8059282890421425,190.98291846926696,0.7967088609916404,0.1428571428571428,28.5,-11.5,2025.0,2.0,2,0.15361934997432938,rashod bateman,210.0,0.3225806451612903,-0.16896129518696093
00-0036554,Nico Collins,WR,HOU,TB,0.015983693607294302,0.466188529818365,0.5032363156558782,0.6493870127159853,0.9437601672442818,0.31746863512633744,1.217710272346519,61.697206801817174,2.1347859684865123,48.349049989939004,4.426499833494198,0.35851826034601236,0.2117663937867365,0.48816204961462567,7.551158312701071,2.950387595913393,289.35902159596225,0.04715216341495342,257.1706435669242,0.861127722654513,0.0,22.5,-2.5,2025.0,2.0,1,0.1535129916093507,nico collins,115.0,0.46511627906976744,-0.31160328746041677
00-0034351,Dallas Goedert,TE,PHI,KC,0.01766339440659356,0.37036812983688133,0.1590368693371819,0.6313896697250856,1.2174860332975317,0.2503077124258056,0.9849096279600804,34.23954091607915,2.3056633619243776,43.40086946391283,4.7444491741400325,0.20232657684160252,0.23986791300935162,0.5036329739778875,12.62860606019557,3.8602038897797524,273.5092160604203,0.1505439283592456,272.04583517510366,2.0238444822848836,1.0,24.0,-1.5,2025.0,2.0,1,0.15350339863563262,dallas goedert,330.0,0.23255813953488372,-0.0790547408992511
00-0037247,George Pickens,WR,DAL,NYG,0.018984004253104984,0.6129985923012259,0.6518605786122859,0.8966280486747833,0.5067435286409243,0.26181946131087475,1.0880890384055215,85.24023455275469,-0.24612951730231344,41.2391654174013,3.070705597424456,0.15625920037704047,0.19698335340799075,0.5265087933531732,10.520427437582372,2.1911288128992448,268.7162907698592,0.6501318432407148,252.70105874148618,0.8553499465929957,0.6666666666666666,25.0,-5.5,2025.0,2.0,2,0.15308770032802163,george pickens,160.0,0.38461538461538464,-0.231527684287363
00-0030061,Zach Ertz,TE,WAS,GB,0.016198820581886767,0.5688396183803939,0.21620914867615088,0.6880208596151102,1.0502707534903728,0.5618844643414369,1.8094392338389653,36.97867710872156,2.117765203341775,36.94375264948846,3.801485734841214,0.773647776141395,0.16167713664729702,0.340623225656029,5.381726484482363,2.0441659648450545,184.1605112179014,0.03734687494004666,226.46899479939498,0.9760351948652242,0.75,22.5,3.5,2025.0,2.0,1,0.15301878733805327,zach ertz,270.0,0.2702702702702703,-0.11725148293221702
00-0033885,David Njoku,TE,CLE,BAL,0.024359161755899264,1.0502452784603864,0.288296650067229,0.811319818667663,1.0019067385187244,0.45754752848267705,1.330863523833311,57.70058477515387,-1.5060328170145432,46.9821994812489,5.712768535639625,0.29869304418429765,0.23969064301763068,0.4987709412274246,1.5153719030410835,3.5560361051246887,297.6770296301311,0.6893091619990048,258.52060081509967,0.5757713952717999,0.6666666666666666,17.0,11.5,2025.0,2.0,1,0.15254087245444553,david njoku,320.0,0.23809523809523808,-0.08555436564079255
00-0037545,Rashid Shaheed,WR,NO,SF,0.013771315602686338,0.5538460107045422,0.5536859988240231,0.793836001156071,0.4648283085668349,0.3551164572093722,1.5622165611146202,115.45372934476335,-2.8936078255067015,44.54936727933151,3.984636327922676,0.27277463380787514,0.2260609730628931,0.6191218567418209,6.302397679863302,2.915492534488043,194.40086746396423,0.3869353472774877,201.92066870700515,1.2496739980813951,0.2,19.0,4.5,2025.0,2.0,2,0.15243258873781163,rashid shaheed,295.0,0.25316455696202533,-0.10073196822421371
00-0039146,Jayden Reed,WR,GB,WAS,0.016072525610561664,0.35780196966791367,0.7751641175954508,0.5628518429087804,1.8900004830082708,0.2516692986283169,1.37895587591684,51.28460429777427,1.4527212592688736,39.43077965016143,2.5093426474159295,0.3604218333768823,0.1592103081984633,0.3872359193719912,1.5049359626538208,3.081055440984674,251.93174949911918,0.30295977483228287,200.33758023888853,0.28863258832779465,0.6,26.0,-3.5,2025.0,2.0,1,0.1522595019385504,jayden reed,200.0,0.3333333333333333,-0.18107383139478292
00-0037664,Alec Pierce,WR,IND,DEN,0.029131960902816105,0.9674445808140671,0.9564298798457863,0.7819249972538145,0.6177952518991333,0.4237735125677633,1.4611026683471733,89.19262757476261,2.6616562231940954,50.34566536830612,2.1127038130935363,0.4609161814371236,0.13262846287408636,0.3994196737909807,3.811986231599921,2.335966342551629,256.2849705314297,0.12292288607734626,211.97516669016215,0.6441218440027848,0.3333333333333333,20.0,2.5,2025.0,2.0,2,0.15202285268567073,alec pierce,550.0,0.15384615384615385,-0.0018233011604831262
00-0038979,Cedric Tillman,WR,CLE,BAL,0.01833200411274424,0.8326473098463135,1.0000365541983678,0.7743291945713103,0.7165730222960637,0.3884058796973871,1.3862274183181595,74.09722105005041,-1.1296544528404933,48.26897610279773,4.005793462887335,0.4751954184355986,0.174461795053343,0.4109631005078009,1.5153719030410835,3.5560361051246887,297.6770296301311,0.6893091619990048,258.52060081509967,0.5757713952717999,0.6666666666666666,17.0,11.5,2025.0,2.0,2,0.15168444471784523,cedric tillman,340.0,0.22727272727272727,-0.07558828255488204
00-0040663,Harold Fannin Jr.,TE,CLE,BAL,0.0,0.0,1.0,0.72,0.9692307692307692,0.11,1.31,65.0,0.4488569176173769,63.0,7.0,0.0,0.2142857142857142,0.488095238095238,1.5153719030410835,3.5560361051246887,297.6770296301311,0.6893091619990048,258.52060081509967,0.5757713952717999,0.6666666666666666,17.0,11.5,2025.0,2.0,2,0.1515943933022025,harold fannin,400.0,0.2,-0.048405606697797504
00-0034837,Calvin Ridley,WR,TEN,LA,0.0023491189115078,0.0717945733125255,1.159832731921087,0.823648801458417,0.6404861802552959,0.16196703045030644,0.6591299813874107,89.55758690703537,2.1078769096539673,58.1591221623844,3.8985288815154875,0.11683677378049158,0.23911109213035306,0.5938834298931512,5.847400169601213,2.885024848042757,239.9420664356624,0.580247835590987,230.11066071910327,0.7559438799502904,0.0,18.0,5.5,2025.0,2.0,1,0.15113662440466508,calvin ridley,230.0,0.30303030303030304,-0.15189367862563796
00-0035644,Noah Fant,TE,CIN,JAX,0.016489665643204147,0.410796861835864,0.2469766863609803,0.587039174632829,4.602171005435093,0.333675164422335,1.4584743674046219,19.421637620521192,0.6576230192182476,38.6422773018115,3.917530285251685,0.5100068463588473,0.1984035500003437,0.35607454419110796,0.5644825735044232,2.904290977853633,285.7516003432199,0.2285490494166984,219.98878537808878,0.5393667612878573,0.6666666666666666,26.25,-3.0,2025.0,2.0,1,0.15006922455064098,noah fant,425.0,0.19047619047619047,-0.04040696592554949
00-0038976,Marvin Mims Jr.,WR,DEN,IND,0.01205736512061494,0.3969313283031556,0.7176906956701986,0.4063879575044326,0.7865269361524788,0.25795339261916106,1.5679950121096076,24.923067436234753,4.792685848993709,45.85593188729918,4.138674734686097,0.4321329418549644,0.14644755373929122,0.30584691940582964,4.649412620659896,2.437460040205099,223.21278303249193,0.24444821050364063,213.11450473434897,1.1210047458008578,0.25,22.5,-2.5,2025.0,2.0,3,0.14998855195164285,marvin mims,310.0,0.24390243902439024,-0.09391388707274739
00-0038563,Tre Tucker,WR,LV,LAC,0.017271246030096707,0.5958544338979547,0.7913139844000965,0.8860677221385285,0.5803277474108244,0.276125148199937,1.3043093077073586,71.72621794498598,2.074061828409762,36.05387411446989,2.3272705246477683,0.48592886819203707,0.12370925756768986,0.34601344786831234,3.387112380640221,2.9612112037370526,252.25445123749932,0.5350337284000957,227.58640237865163,0.8506885349432561,0.5,21.5,3.5,2025.0,2.0,2,0.14956704343452235,tre tucker,255.0,0.28169014084507044,-0.1321230974105481
00-0039919,Rome Odunze,WR,CHI,DET,0.02444989244104713,0.811052814484541,0.20903697009792727,0.8877467132189569,0.7108949896032101,0.4146964609580576,1.1045531905859034,61.35035424709048,0.16334028263774888,34.86775841755023,3.560625183997917,0.3524191525932298,0.19071777894483077,0.4616371328203815,5.99969365849984,3.750454286197539,296.0898430981525,0.45553321844809463,248.79790137592812,0.9028572064185519,0.6666666666666666,20.5,5.5,2025.0,2.0,2,0.14921352364401183,rome odunze,215.0,0.31746031746031744,-0.1682467938163056
00-0036613,Jaylen Waddle,WR,MIA,NE,0.007005751068329908,0.2778895407885335,0.5502160039258162,0.725343575854158,0.8545910422683677,0.27064298001611664,1.618208564483154,60.45501288547832,-0.022721534390223508,43.792646304448176,3.976769984277031,0.06857017549498713,0.16871462735379159,0.4226506880762301,10.623867891178463,3.943964933549361,301.3621771288041,0.08286472573449104,244.70111896775256,0.9402105215702995,1.0,23.0,-1.5,2025.0,2.0,2,0.14909747765529072,jaylen waddle,205.0,0.32786885245901637,-0.17877137480372565
00-0037239,Chris Olave,WR,NO,SF,0.016869858628232808,0.6960312291875363,0.39149105856811195,0.5897723946224311,1.2423344918833101,0.3227793019840732,1.665580068245965,68.67796070678523,-1.4199774599791217,48.13881088812264,4.668977904423759,0.05426276181331788,0.21134090665356478,0.48596933980972207,6.302397679863302,2.915492534488043,194.40086746396423,0.3869353472774877,201.92066870700515,1.2496739980813951,0.2,19.0,4.5,2025.0,2.0,1,0.14843984188448822,chris olave,185.0,0.3508771929824561,-0.2024373510979679
00-0033090,Hunter Henry,TE,NE,MIA,0.016761260831134557,0.5798053189528463,0.3205133466041859,0.8036961114958556,0.7809891359019421,0.30688192617737137,1.380670398791375,62.54594531763707,1.5523628358755521,41.28321288158087,3.5005162129576926,0.15431076099061444,0.1842980060536073,0.43222665666694066,7.010226574227101,3.0334584837549374,208.1952036798268,0.3649088551791178,252.61138208118254,1.112070337548355,0.3333333333333333,21.5,1.5,2025.0,2.0,1,0.14834313678816916,hunter henry,255.0,0.28169014084507044,-0.13334700405690128
00-0034829,Mike Gesicki,TE,CIN,JAX,0.018337390699832052,0.5429189929430226,0.0694105436327505,0.45387043118876996,1.11599998732244,0.41810867425422804,2.592515884981924,37.83315828422187,1.637784047572113,41.04703300514143,4.431120710729653,0.01249081557170375,0.15407127083502262,0.34847134425577375,0.5644825735044232,2.904290977853633,285.7516003432199,0.2285490494166984,219.98878537808878,0.5393667612878573,0.6666666666666666,26.25,-3.0,2025.0,2.0,2,0.14829114346147942,mike gesicki,350.0,0.2222222222222222,-0.07393107876074279
00-0035208,Olamide Zaccheaus,WR,CHI,DET,0.01350821825149858,0.46030904592956773,0.5376710345263929,0.5580975156814106,1.8100197272759808,0.2654278371769277,1.6173596664168113,56.09345266772568,2.46954928060496,48.087872644240505,3.842500589664371,0.25017325975873783,0.1805855003685111,0.41324092174091775,5.99969365849984,3.750454286197539,296.0898430981525,0.45553321844809463,248.79790137592812,0.9028572064185519,0.6666666666666666,20.5,5.5,2025.0,2.0,3,0.14785409026708274,olamide zaccheaus,400.0,0.2,-0.05214590973291727
00-0037837,Calvin Austin III,WR,PIT,SEA,0.012545428369811413,0.38200766533218594,0.8810539420224717,0.69537597625179,0.6568654917322685,0.1917302826830792,1.0494863412691027,53.502720593782904,2.178064912338342,41.326371727158914,2.8487201127178365,0.37014562909881055,0.1482145843360405,0.4345530296510839,8.785536788258794,3.79449977666796,222.78507173553064,0.8277211564499929,253.14698316023794,0.8198760461288882,0.75,21.75,-3.0,2025.0,2.0,2,0.1474234094160824,calvin austin,285.0,0.2597402597402597,-0.11231685032417732
00-0038621,DeMario Douglas,WR,NE,MIA,0.032266662447532665,1.1354408152804283,0.2647661843024561,0.6882746548862237,0.7956982680955779,0.47366662857473,1.2869518501708834,28.704620859839398,0.2390068255681894,24.39398581792422,3.1738626570626463,0.5231906408206233,0.16338035018196254,0.32035328147886577,7.010226574227101,3.0334584837549374,208.1952036798268,0.3649088551791178,252.61138208118254,1.112070337548355,0.3333333333333333,21.5,1.5,2025.0,2.0,3,0.14706547669027037,demario douglas,400.0,0.2,-0.05293452330972964
00-0036309,Darnell Mooney,WR,ATL,MIN,0.00031623282132127407,0.009701678538812113,1.0328700343125308,0.9217582159589621,0.6964086554513452,0.08210120945822272,1.2936182424297975,66.89379729075583,1.5760267416625358,54.97581689543392,3.142917897112138,0.0499871924837338,0.16861458108005015,0.44299791612535483,2.5287524575130136,2.3821896317607685,257.2040240762518,0.10646388510653253,233.67864666606908,0.8671170503113937,0.3333333333333333,20.0,4.5,2025.0,2.0,2,0.1465633955460746,darnell mooney,225.0,0.3076923076923077,-0.16112891214623312
00-0038933,Dalton Kincaid,TE,BUF,NYJ,0.009289875822715309,0.3991942898422451,0.45987225190749814,0.4778480400950317,0.7105732331613765,0.2649423435045318,2.1900581852986125,39.77189476713206,1.154501034591579,35.29086510026885,3.418127468679776,0.3414840470553857,0.1529505362793862,0.3233010880030234,11.162330412064389,3.2560657434060816,197.38763289877627,0.7031394355914531,233.14830172898846,1.2971389907751307,0.7142857142857143,26.75,-7.0,2025.0,2.0,1,0.1465042303969951,dalton kincaid,270.0,0.2702702702702703,-0.1237660398732752
00-0038559,Michael Wilson,WR,ARI,CAR,0.006974490447579614,0.28892452767344506,0.3563510400523079,0.7828326455778476,0.50867008245177,0.24850847673607948,2.0281850812007707,55.45585230590732,0.3719750981139679,24.24015847555074,2.3190685610060067,0.09158380100493005,0.13127148233930536,0.3842281126571277,9.296790797488706,3.6841691507811745,259.71144283826516,0.5893207059324621,241.7717231478533,1.3536803255145138,0.6666666666666666,25.5,-6.5,2025.0,2.0,2,0.1464880879810342,michael wilson,390.0,0.20408163265306123,-0.05759354467202704
00-0036894,Pat Freiermuth,TE,PIT,SEA,0.010525759319226278,0.2912181469203426,0.17525942113367662,0.6348391184703676,1.2649627854699745,0.1546164212301333,1.0497584118475183,38.69186116911485,1.7185276652295483,45.88998028706859,4.73974774725051,0.3848385245102557,0.1997801280495636,0.4324050303823449,8.785536788258794,3.79449977666796,222.78507173553064,0.8277211564499929,253.14698316023794,0.8198760461288882,0.75,21.75,-3.0,2025.0,2.0,2,0.1464509786429913,pat freiermuth,360.0,0.21739130434782608,-0.07094032570483477
00-0031610,Darren Waller,TE,MIA,NE,0.003201337589059591,0.10294592031530499,0.694070324289304,0.5856042951327681,1.02552304604974,0.07412857348904484,0.9482356287578128,43.79771745697389,1.7407811904625174,44.03651114606438,4.25342638655799,0.055276219392953886,0.18739640596898802,0.41586229437210953,10.623867891178463,3.943964933549361,301.3621771288041,0.08286472573449104,244.70111896775256,0.9402105215702995,1.0,23.0,-1.5,2025.0,2.0,1,0.146325861585564,darren waller,450.0,0.18181818181818182,-0.035492320232617836
00-0030564,DeAndre Hopkins,WR,BAL,CLE,0.011540674788748293,0.44754138100864643,0.4373494874383802,0.4511842389758198,0.7488974847313961,0.3149528568194953,1.6641776507697437,50.824226674098405,1.353517270906228,32.759500852561565,3.101060325584634,0.4225263740290132,0.1299117251350016,0.3425770929059435,6.884763532200227,2.123075345032236,222.69789292646917,0.8059282890421425,190.98291846926696,0.7967088609916404,0.1428571428571428,28.5,-11.5,2025.0,2.0,3,0.1452213900129264,deandre hopkins,360.0,0.21739130434782608,-0.07216991433489969
00-0040718,Travis Hunter,WR,JAX,CIN,0.0,0.0,0.0,0.64,0.559322033898305,0.22,1.05,59.0,-5.21736198414395,33.0,6.0,0.0,0.2758620689655172,0.5989948971702489,2.7281099034799396,2.4938202672384455,226.82915365349749,0.3862988174396941,233.4271057105395,1.008914578122005,0.4,23.25,3.0,2025.0,2.0,2,0.145121043760419,travis hunter,235.0,0.29850746268656714,-0.15338641892614813
00-0035229,T.J. Hockenson,TE,MIN,ATL,0.007278891159934119,0.27275232896350177,0.24888319977474876,0.7265280577309328,0.8533265803278248,0.17831626063106737,2.4517100184159086,45.86925245206236,-0.9731949506677354,31.542355302237844,3.364296230439068,0.0035953472751535966,0.18690444111807705,0.4044098699948267,9.715887350230378,2.46051786615991,276.5188566712339,0.5457869880375977,221.92943755027446,1.3591625017451143,0.5,24.5,-4.5,2025.0,2.0,1,0.14498302851010764,tj hockenson,235.0,0.29850746268656714,-0.1535244341764595
00-0038997,Josh Downs,WR,IND,DEN,0.007661642762845642,0.2779374370908813,0.37775557039084395,0.6145525798726681,0.8795219209689912,0.16355169906889835,1.3627419043633684,37.221483185803585,1.501935352044111,44.8029144801616,4.451264349271016,0.15920958549553507,0.21304492752227372,0.3976413210425695,3.811986231599921,2.335966342551629,256.2849705314297,0.12292288607734626,211.97516669016215,0.6441218440027848,0.3333333333333333,20.0,2.5,2025.0,2.0,3,0.14490863357484682,josh downs,390.0,0.20408163265306123,-0.05917299907821441
00-0034270,Tyler Conklin,TE,LAC,LV,0.006502407307365756,0.23781428570571633,0.5731731590455637,0.5747131515950674,1.7405854043095261,0.20732472322202175,2.2847653491927207,25.416384365284163,1.7720247495702806,38.38141710829925,3.3450223759822912,0.37758041072791637,0.1171401128011755,0.24802250941907525,6.8161516234978405,3.113031593971403,270.37578768437396,0.4384421975848413,270.62416080172613,0.9176445958325506,0.4,25.0,-3.5,2025.0,2.0,2,0.1435923973923892,tyler conklin,310.0,0.24390243902439024,-0.10031004163200105
00-0039342,Xavier Legette,WR,CAR,ARI,0.019138306044397205,0.6895158357367438,0.2146003240856021,0.6757351939988262,0.3929567049388655,0.3535303731305003,1.3923495930024254,73.32000489078723,-3.3963870823169033,24.167398388267152,3.2262687227558073,0.038366639226971866,0.21195189689447136,0.48350280205974844,5.083626480078469,2.690734288707201,245.85335449697806,0.0395438868852725,230.10046490190405,0.5876574864764863,0.0,19.0,6.5,2025.0,2.0,2,0.1429655810289882,xavier legette,310.0,0.24390243902439024,-0.10093685799540203
00-0031236,Brandin Cooks,WR,NO,SF,0.023437205712452894,0.8060889557599021,0.2716056670446089,0.7074722914277481,0.8423707280557039,0.4494253049056618,1.9613087394996436,53.279226538582904,-1.4056954553996823,28.729967150416392,2.9988546732453822,0.10953314070153335,0.17268753847287427,0.4064928303593484,6.302397679863302,2.915492534488043,194.40086746396423,0.3869353472774877,201.92066870700515,1.2496739980813951,0.2,19.0,4.5,2025.0,2.0,3,0.14279652121684833,brandin cooks,700.0,0.125,0.017796521216848327
00-0034407,Ray-Ray McCloud,WR,ATL,MIN,0.0005388141092866843,0.013103551586212441,0.6770804597696949,0.7842045137195154,1.7964222557234246,0.054523686689783496,1.5732210128116084,41.23399451544974,0.9462005168108472,45.00379655351878,3.139110613877653,0.012109586387202569,0.1417394129378492,0.30603457692639996,2.5287524575130136,2.3821896317607685,257.2040240762518,0.10646388510653253,233.67864666606908,0.8671170503113937,0.3333333333333333,20.0,4.5,2025.0,2.0,3,0.14276804646771996,rayray mccloud,245.0,0.2898550724637681,-0.14708702599604817
00-0038129,Cade Otton,TE,TB,HOU,0.012265889904283296,0.4031730074443489,0.43654471277988544,0.9078473593775495,0.9502649023637048,0.25844209693175585,1.4861270223990417,35.39976544715621,0.07527971289464618,28.93638173516823,2.365426938510055,0.07252106345048943,0.14582461930794063,0.31655374518546137,8.365365081221865,3.499316994733715,251.82053926656994,0.7304240624017875,237.61080819405473,0.5621338792232066,0.3333333333333333,20.0,2.5,2025.0,2.0,1,0.14275330982911472,cade otton,360.0,0.21739130434782608,-0.07463799451871136
00-0038393,Dontayvion Wicks,WR,GB,WAS,0.004216135946954464,0.13372341651921543,0.08463798639333553,0.6020198152497982,1.0951683812025275,0.18793328535845646,1.378763824640595,41.211648705676204,1.5137595068335743,32.84804486989587,3.122672095994387,0.1126997328419572,0.16323668158114585,0.365165946563792,1.5049359626538208,3.081055440984674,251.93174949911918,0.30295977483228287,200.33758023888853,0.28863258832779465,0.6,26.0,-3.5,2025.0,2.0,4,0.14238614038956615,dontayvion wicks,450.0,0.18181818181818182,-0.03943204142861567
00-0034521,Allen Lazard,WR,NYJ,BUF,0.0031426195874444496,0.1261519999996658,0.46293638857748026,0.827789374747487,0.8955348760394362,0.13968980151452864,2.2101260148634543,46.68805666413376,1.6847422036653623,37.542413938048796,2.176975560268407,0.37818829848171054,0.10583992478088661,0.30526741176104866,10.898959027867818,3.6048037652573353,217.11221186593897,0.3008069734607984,242.72581743796871,1.4497474974231948,0.6,19.75,7.0,2025.0,2.0,6,0.1422767193406069,allen lazard,850.0,0.10526315789473684,0.037013561445870063
00-0040170,Elic Ayomanor,WR,TEN,LA,0.0,0.0,0.0,0.79,0.0977443609022556,0.13,0.29,133.0,-2.982366712472867,13.0,2.0,0.0,0.28,0.7366666666666667,5.847400169601213,2.885024848042757,239.9420664356624,0.580247835590987,230.11066071910327,0.7559438799502904,0.0,18.0,5.5,2025.0,2.0,2,0.14218740477140088,elic ayomanor,400.0,0.2,-0.057812595228599134
00-0033591,Noah Brown,WR,WAS,GB,0.011251637221122351,0.34699432019894794,0.11962937186916758,0.5908186557432118,0.693040003371294,0.19689653740744287,1.5585153871364326,53.11607153315681,0.3790312956795631,35.433140032171956,3.002099378742384,0.03785892093183715,0.16365107408647797,0.40949712973201413,5.381726484482363,2.0441659648450545,184.1605112179014,0.03734687494004666,226.46899479939498,0.9760351948652242,0.75,22.5,3.5,2025.0,2.0,3,0.14155903356627025,noah brown,500.0,0.16666666666666666,-0.025107633100396404
00-0036970,Kyle Pitts,TE,ATL,MIN,0.010545548151565094,0.3434821952002312,0.190301994142228,0.5768213226374692,1.9546159289800555,0.19196354396447068,1.5737864956552745,30.51254475015019,1.0605399769664725,33.94363392165095,3.77538839941086,0.15653906145148794,0.1420450931766343,0.288971946657715,2.5287524575130136,2.3821896317607685,257.2040240762518,0.10646388510653253,233.67864666606908,0.8671170503113937,0.3333333333333333,20.0,4.5,2025.0,2.0,1,0.14152301025524602,kyle pitts,290.0,0.2564102564102564,-0.11488724615501036
00-0037666,Jalen Tolbert,WR,DAL,NYG,0.020631893141100675,0.6724070301579983,0.6796349446847337,0.578713890812513,0.8424621114875119,0.2871651581620549,1.5906092885734162,29.151483839363568,2.1246134657245173,31.443995915754236,2.149401793592189,0.3599595363495873,0.11018404496051258,0.2510530914207525,10.520427437582372,2.1911288128992448,268.7162907698592,0.6501318432407148,252.70105874148618,0.8553499465929957,0.6666666666666666,25.0,-5.5,2025.0,2.0,3,0.1411060695130698,jalen tolbert,550.0,0.15384615384615385,-0.012740084333084045
00-0040130,Jayden Higgins,WR,HOU,TB,0.0,0.0,1.0,0.43,0.6153846153846154,0.02,0.15,52.0,-2.727807557210326,32.0,2.0,0.0,0.1111111111111111,0.3782945736434108,7.551158312701071,2.950387595913393,289.35902159596225,0.04715216341495342,257.1706435669242,0.861127722654513,0.0,22.5,-2.5,2025.0,2.0,3,0.14108087619085896,jayden higgins,340.0,0.22727272727272727,-0.0861918510818683
00-0034383,Dalton Schultz,TE,HOU,TB,0.005415903829235286,0.21028062329655217,0.17889168095437244,0.6536902906054338,0.9793420325692492,0.10596568294235238,1.2388850336144785,33.55890242576017,0.8403502966190229,30.137790218355633,3.105044817001319,0.15348856307350622,0.16765793447375593,0.35220445739580947,7.551158312701071,2.950387595913393,289.35902159596225,0.04715216341495342,257.1706435669242,0.861127722654513,0.0,22.5,-2.5,2025.0,2.0,1,0.14052765497451983,dalton schultz,230.0,0.30303030303030304,-0.1625026480557832
00-0038041,Jake Ferguson,TE,DAL,NYG,0.0062671040111043465,0.2131292399953909,0.18412104541213237,0.6623715138994738,1.2097422568555263,0.1747207142029195,1.581822349419913,23.08111517244551,-1.4343183652406628,23.2070414518752,3.7382565940575505,0.00042653217275825207,0.1693393281245224,0.3131157861154322,10.520427437582372,2.1911288128992448,268.7162907698592,0.6501318432407148,252.70105874148618,0.8553499465929957,0.6666666666666666,25.0,-5.5,2025.0,2.0,1,0.1403177993084375,jake ferguson,205.0,0.32786885245901637,-0.18755105315057888
00-0036182,Nick Westbrook-Ikhine,WR,MIA,NE,0.012073649206903642,0.39971605873863786,0.08671619536506144,0.7924468412172249,0.596894471938119,0.13930264559616792,0.9150588971355915,44.47220491785084,-0.09133827860479866,27.988682066852984,2.2805856795460944,0.20185054116395093,0.14833451107419443,0.33875825256955083,10.623867891178463,3.943964933549361,301.3621771288041,0.08286472573449104,244.70111896775256,0.9402105215702995,1.0,23.0,-1.5,2025.0,2.0,4,0.14025053396023215,nick westbrookikhine,750.0,0.11764705882352941,0.022603475136702744
00-0038619,Andrei Iosivas,WR,CIN,JAX,0.007121507504389378,0.22906928496268897,0.47733769359275385,0.788145973675172,0.880770329050843,0.30607444211813684,3.023650640118697,34.334010036135695,0.888283193602463,32.17773980449341,2.42708264896776,0.2189800114271985,0.08755620512657707,0.22173531224853332,0.5644825735044232,2.904290977853633,285.7516003432199,0.2285490494166984,219.98878537808878,0.5393667612878573,0.6666666666666666,26.25,-3.0,2025.0,2.0,3,0.14016517728374828,andrei iosivas,380.0,0.20833333333333334,-0.06816815604958507
00-0037741,Jahan Dotson,WR,PHI,KC,0.005049563934714755,0.159064223747509,0.34299396293913537,0.5843692211515079,1.0152398248431447,0.08505571553606803,1.110874433869082,44.406226705809125,1.2589146011504175,40.52469999829218,2.7125170483561023,0.0003248496110750129,0.1323471985659677,0.3740123346684765,12.62860606019557,3.8602038897797524,273.5092160604203,0.1505439283592456,272.04583517510366,2.0238444822848836,1.0,24.0,-1.5,2025.0,2.0,3,0.14010577708507013,jahan dotson,900.0,0.1,0.04010577708507013
00-0033282,Curtis Samuel,WR,BUF,NYJ,0.001450143255409817,0.037907759521342524,0.09214772083415926,0.5067299993604542,8.59022792839223,0.18026321317887448,1.9656335688960083,7.730396919608503,-0.695726886398273,25.176449690348853,3.2946150346298664,0.07285831451540772,0.13490532019691445,0.22415961669670173,11.162330412064389,3.2560657434060816,197.38763289877627,0.7031394355914531,233.14830172898846,1.2971389907751307,0.7142857142857143,26.75,-7.0,2025.0,2.0,6,0.1399851903117285,curtis samuel,1000.0,0.09090909090909091,0.0490760994026376
00-0038935,Brenton Strange,TE,JAX,CIN,0.0013980575913804638,0.05515236489684541,0.606233932255964,0.6825792371682612,1.287603379745887,0.06620307490569213,1.118965029371164,26.86586623749802,3.432601838575722,41.18288855338926,3.303848800999594,0.009330822805323618,0.11864897767044104,0.2560823549940428,2.7281099034799396,2.4938202672384455,226.82915365349749,0.3862988174396941,233.4271057105395,1.008914578122005,0.4,23.25,3.0,2025.0,2.0,1,0.13989560567447895,brenton strange,380.0,0.20833333333333334,-0.06843772765885439
00-0040581,Dont'e Thornton Jr.,WR,LV,LAC,0.0,0.0,1.0,0.6,0.45,0.09,0.84,100.0,2.487759296258446,45.0,2.0,0.0,0.1212121212121212,0.3818181818181818,3.387112380640221,2.9612112037370526,252.25445123749932,0.5350337284000957,227.58640237865163,0.8506885349432561,0.5,21.5,3.5,2025.0,2.0,3,0.1396017966043777,donte thornton,275.0,0.26666666666666666,-0.12706487006228898
00-0033881,Evan Engram,TE,DEN,IND,0.0014755950513954403,0.05175562195247346,0.08023964301998751,0.6183022987613499,1.6276621401443403,0.05519719408581004,1.0604586734227575,28.556525451785518,0.5902839481529826,33.20120682898168,4.643880578420442,0.047236764193430994,0.20309328200091728,0.3808409273161849,4.649412620659896,2.437460040205099,223.21278303249193,0.24444821050364063,213.11450473434897,1.1210047458008578,0.25,22.5,-2.5,2025.0,2.0,1,0.1395080579284492,evan engram,265.0,0.273972602739726,-0.13446454481127681
