player_id,player_display_name,position,team,opponent_team,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_offense_snap_share,avg_racr,avg_rec_touchdown_exp,avg_rec_touchdown_exp_team,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_scored_touchdown,avg_target_share,avg_wopr,passing_tds_allowed_to_WR,passing_tds_allowed_to_TE,avg_receiving_yards_allowed,avg_explosive_receiving_plays_allowed,avg_receiving_epa_allowed,avg_receiving_air_yards_allowed,redzone_td_rate,implied_total,spread_line,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0038104,Tyquan Thornton,WR,KC,WAS,0.020306837784042953,0.7471737673187245,1.258876569919686,0.4493214953464734,0.5267647150396519,0.4577021569117622,2.7444474066702647,91.40968187272063,2.741410396649161,47.27856912743439,1.9824363319727663,0.32218411978841877,0.10571974786036933,0.3829509281134277,0.8503683353841811,0.7889639145492471,254.3068179775254,3.175436091576406,7.2155954461128475,232.6689553968217,0.6666666666666666,29.5,-11.5,2025.0,8.0,5,0.21906459611628895,tyquan thornton,650.0,0.13333333333333333,0.08573126278295562
00-0039868,Troy Franklin,WR,DEN,DAL,0.014822102000866349,0.7152490400135139,0.3120191445975335,0.6050441407067629,0.5378645387439845,0.5338271656054826,2.138016984518623,84.87473845034712,-1.7089416200682959,28.225019212489094,3.2160149979912087,0.35391305596167294,0.17436181084550748,0.4516499681451571,1.3729433690165822,0.5499491589211208,252.47965420669317,3.0630073162519924,6.531169978689614,256.32670486720326,0.8,27.5,-3.5,2025.0,8.0,2,0.21781699033143934,troy franklin,255.0,0.28169014084507044,-0.0638731505136311
00-0037261,Khalil Shakir,WR,BUF,CAR,0.001508921238110083,0.047933326197828766,0.23715491762803048,0.6099906728235727,2.418893597541611,0.12460048017773422,1.2464604215850208,30.887389984313042,0.7878216295956182,43.121984557762005,4.164909276586777,0.28004895575024485,0.21318670113558325,0.3972249788096346,0.6695801366164515,0.5292329917322478,218.94555145662162,2.863840816420248,7.204607661049406,264.3640215384791,0.6666666666666666,27.25,-7.0,2025.0,8.0,2,0.21434080995606392,khalil shakir,200.0,0.3333333333333333,-0.1189925233772694
00-0039847,Theo Johnson,TE,NYG,PHI,0.01332612330946422,0.5148654017383725,0.5446221800813151,0.8478182559232819,1.2086653889782184,0.2992337539474869,1.4366960466750478,32.66894793606248,0.6786766061144133,38.0586483073587,3.113849540371786,0.5592850047768861,0.17571130023025627,0.3543614794185758,0.5456877114568088,0.17175679148658096,244.47418737513314,3.3340843684071855,3.576968651682368,309.7430670682393,0.4,18.5,7.5,2025.0,8.0,1,0.21337942822672906,theo johnson,370.0,0.2127659574468085,0.0006134707799205497
00-0036040,Juwan Johnson,TE,NO,TB,0.006953039667438991,0.23585982017788223,0.7655988681397251,0.7886745795325795,1.7454349403610183,0.14277211993920746,1.1994916001816232,37.24506677549613,0.6005462443068594,45.35939145055269,3.853213327283487,0.059614646718901966,0.16627336083376962,0.33457875387926017,0.889791815442581,0.5053474048736095,263.5569260450051,3.9520451502716227,6.379379523396381,230.02302553174286,0.5,21.0,4.5,2025.0,8.0,1,0.21243934351622099,juwan johnson,290.0,0.2564102564102564,-0.0439709128940354
00-0033881,Evan Engram,TE,DEN,DAL,0.000248003260287534,0.00869856738153476,0.31348587680246387,0.5061079673527746,13.479007683129122,0.09535629241001838,2.1249372892425944,22.690565232679216,0.973342886936506,35.699586831747965,4.402127008815025,0.1549390829580336,0.1780270182041571,0.3376259729223772,1.3729433690165822,0.5499491589211208,252.47965420669317,3.0630073162519924,6.531169978689614,256.32670486720326,0.8,27.5,-3.5,2025.0,8.0,1,0.21080712302206356,evan engram,185.0,0.3508771929824561,-0.14007006996039256
00-0030061,Zach Ertz,TE,WAS,KC,0.019357698119626218,0.5769234122630007,0.3758577901358734,0.6314584661116985,0.7627369992094896,0.3485742853409327,1.4674364764149095,44.14383938331087,1.75515502856198,32.60137955537065,3.3316569952087027,0.6514398872127537,0.18489359328159083,0.3920720344940845,0.5951032794963229,0.22771134262753753,166.7173414625149,2.0724301274286843,0.7135200617574916,147.26738276029135,1.0,18.0,11.5,2025.0,8.0,1,0.20995657310922908,zach ertz,260.0,0.2777777777777778,-0.06782120466854871
00-0033885,David Njoku,TE,CLE,NE,0.016821317043549614,0.5965147239486037,0.12048401797597313,0.7307071219230774,1.6356622187927146,0.26828921311115195,1.481285732451405,42.16877728308366,0.1502682556665922,38.98049826677412,4.216765007777588,0.2602013399358654,0.17822343132275967,0.37753340721129747,0.8990958276522237,0.2155489521179382,237.44782694543704,2.9085175304671407,6.153786803309556,217.59868977702598,0.4,16.75,7.0,2025.0,8.0,1,0.20694654918822106,david njoku,310.0,0.24390243902439024,-0.03695588983616918
00-0033288,George Kittle,TE,SF,HOU,0.0039491697302302215,0.13877475808014794,0.7816597741756395,0.6658541773128199,1.0036592537258648,0.23901056721687253,1.4897527329195894,34.69534549499404,2.812385339263147,41.51875721540176,3.2736763136131954,0.25879172512393506,0.13541211905619077,0.3015250018436775,0.5385378410810441,0.12276237216786143,195.63149853317432,2.624020207304885,-3.035580017916247,244.56139803453235,1.0,19.5,2.5,2025.0,8.0,1,0.20349242539912413,george kittle,155.0,0.39215686274509803,-0.1886644373459739
00-0036259,Jauan Jennings,WR,SF,HOU,0.00809640430743611,0.29250183680038383,0.24454682140391532,0.7832900395623741,0.551787599648818,0.21675805270084034,1.2902387466745664,57.699260395998856,-2.7411812421791275,34.17850467393426,3.319688764759178,0.11997393869162791,0.20055555536993222,0.48444136634826146,0.5385378410810441,0.12276237216786143,195.63149853317432,2.624020207304885,-3.035580017916247,244.56139803453235,1.0,19.5,2.5,2025.0,8.0,1,0.20343242646873952,jauan jennings,300.0,0.25,-0.04656757353126048
00-0034753,Mark Andrews,TE,BAL,CHI,0.013807232614211365,0.3713238977740399,0.17370088869859157,0.69589857046138,0.8595566358257201,0.20455138947757026,0.9210757361283973,37.77215956870461,0.2579605203502855,31.86529525466637,3.800267689250266,0.21279171007514458,0.18243415174409616,0.39976769649149935,1.5411833657105287,0.31136247931080013,220.19746182268483,3.0711148842374487,3.053690784867085,235.6125539341056,0.0,24.25,-3.0,2025.0,8.0,1,0.20283157845030841,mark andrews,300.0,0.25,-0.047168421549691586
00-0040237,Tez Johnson,WR,TB,NO,0.017147863812256907,0.5780012716027976,0.7446016381236039,0.531529561365035,0.6713549252566977,0.22136962501317506,1.3069596793112948,63.00365160803355,2.390473281009437,41.19245062339137,2.3810252382555244,0.5780012716027976,0.12077875923497099,0.3150075985652709,1.069809561737309,0.4725983605135444,213.38404295460413,2.741454348815329,7.964960191542192,242.7241153110971,0.0,25.5,-4.5,2025.0,8.0,4,0.20109340732859046,tez johnson,280.0,0.2631578947368421,-0.06206448740825163
00-0035644,Noah Fant,TE,CIN,NYJ,0.01034214744433581,0.39863232652678754,0.46219910239533246,0.5206131058293234,3.0450684192436848,0.2411134069777764,1.8475186956139602,15.356635192685982,0.6234355526393522,34.85121078016387,4.02429902148896,0.4224526438107344,0.13314468281421724,0.24323937714824861,0.6716371051256983,0.7925236514578996,202.2807345501135,2.519894878645976,6.91456961573791,192.62255162290808,0.3333333333333333,25.0,-5.5,2025.0,8.0,1,0.19995091549621347,noah fant,295.0,0.25316455696202533,-0.05321364146581187
00-0032398,Chris Moore,WR,WAS,KC,0.01373851124672127,0.35727990423007217,0.6159249648614573,0.6714352195417084,0.6640029937532936,0.1536102434315079,1.4325713707179093,48.20156357798194,1.7612405696831557,34.09873467667924,1.6487230196377969,0.21001234415106432,0.13457215448190424,0.33385718147021565,0.5951032794963229,0.22771134262753753,166.7173414625149,2.0724301274286843,0.7135200617574916,147.26738276029135,1.0,18.0,11.5,2025.0,8.0,3,0.1994365781492765,chris moore,950.0,0.09523809523809523,0.10419848291118128
00-0037112,Jake Tonges,TE,SF,HOU,0.005967108642812642,0.27137183227030587,0.3063628458821291,0.67958192200489,1.494791904208365,0.18538053318145487,1.6765472472421414,29.859359080610854,1.4897391822055588,41.354967089424576,4.539362656678063,0.4245532552113703,0.15409608210062972,0.29607180344111567,0.5385378410810441,0.12276237216786143,195.63149853317432,2.624020207304885,-3.035580017916247,244.56139803453235,1.0,19.5,2.5,2025.0,8.0,3,0.19733043703168243,jake tonges,1000.0,0.09090909090909091,0.10642134612259152
00-0036894,Pat Freiermuth,TE,PIT,GB,0.014290764224770153,0.47282147709772554,0.44497978704709523,0.5773748723377259,1.620538248064526,0.19795640274264145,1.5546289947461713,33.397915866058746,2.5944687589191315,50.70008426751189,3.3037134339396856,0.3923997297358347,0.1430769164938764,0.31955830139408153,0.7400722352009955,1.0353068892711852,243.6634439559345,2.20359297371151,11.125682842897172,257.07526712039356,0.6,21.5,2.5,2025.0,8.0,2,0.19504997433134577,pat freiermuth,330.0,0.23255813953488372,-0.037508165203537946
00-0037837,Calvin Austin III,WR,PIT,GB,0.013433518361936946,0.3410285531430367,0.44920070050271466,0.6779539275153552,1.3372065854545685,0.16977344620376178,1.1112339296718918,47.544422103804806,0.09387575780252864,28.4489215991433,2.3541100805613424,0.33695988918113695,0.14480533803446322,0.44229989412157655,0.7400722352009955,1.0353068892711852,243.6634439559345,2.20359297371151,11.125682842897172,257.07526712039356,0.6,21.5,2.5,2025.0,8.0,2,0.19412166101271044,calvin austin,390.0,0.20408163265306123,-0.009959971640350784
00-0040736,Mason Taylor,TE,NYJ,CIN,0.0,0.0,0.15059701146095927,0.8806161855278133,1.2200813115558182,0.0406008266589164,0.8449605779223942,25.71546142481788,1.876626827576542,31.07085773953935,3.619409647971979,0.0,0.16031403366558616,0.3109096030555661,0.419018791201469,1.8935076695729802,256.6790165597395,3.6232484606203483,12.007721982351718,226.85168909818034,0.0,19.5,5.5,2025.0,8.0,1,0.18985799632164457,mason taylor,275.0,0.26666666666666666,-0.07680867034502209
00-0036407,Jerry Jeudy,WR,CLE,NE,0.005974415403388346,0.2813371425634879,0.24907184432831797,0.8198770638898701,0.40660796226708185,0.21701869240350283,1.106694878485893,85.29840030151585,-2.410688724849048,33.891821624541855,3.292758480605234,0.012261002207174765,0.2236773506666943,0.6049865100486458,0.8990958276522237,0.2155489521179382,237.44782694543704,2.9085175304671407,6.153786803309556,217.59868977702598,0.4,16.75,7.0,2025.0,8.0,1,0.18968019482519266,jerry jeudy,340.0,0.22727272727272727,-0.037592532447534605
00-0040663,Harold Fannin Jr.,TE,CLE,NE,0.004854319542439369,0.16019254490049917,0.32225476564647987,0.785566383627145,1.8017666290415875,0.15696073876878625,1.0979851014394773,35.223618984974266,1.0567629114144912,42.10244117092251,4.554108301275755,0.16019254490049917,0.19995363023105092,0.41554197357443984,0.8990958276522237,0.2155489521179382,237.44782694543704,2.9085175304671407,6.153786803309556,217.59868977702598,0.4,16.75,7.0,2025.0,8.0,2,0.18964242066324907,harold fannin,400.0,0.2,-0.010357579336750938
00-0040164,Jaylin Lane,WR,WAS,KC,0.018107327382573805,0.5175526894530209,0.5557700537364257,0.4844468077385422,0.5989887412090461,0.15842035439167865,1.430995603205028,55.33233578057414,0.5266482727789521,33.04022859803081,1.7659819034732034,0.0,0.12716146918074925,0.3290044885250988,0.5951032794963229,0.22771134262753753,166.7173414625149,2.0724301274286843,0.7135200617574916,147.26738276029135,1.0,18.0,11.5,2025.0,8.0,4,0.186861262484895,jaylin lane,1000.0,0.09090909090909091,0.0959521715758041
00-0032385,Sterling Shepard,WR,TB,NO,0.007308557189394541,0.23058669418799202,0.4581391332047501,0.5654734483592053,1.0710494038024951,0.14439552716003004,1.3666051134603685,32.94500522110024,-1.0125348452761096,33.893884899488,4.063081669306267,0.14754991830999575,0.13631193834776228,0.2853738145885721,1.069809561737309,0.4725983605135444,213.38404295460413,2.741454348815329,7.964960191542192,242.7241153110971,0.0,25.5,-4.5,2025.0,8.0,3,0.1861888232394193,sterling shepard,220.0,0.3125,-0.1263111767605807
00-0037291,Jalen Nailor,WR,MIN,LAC,0.018647613699278903,0.7906948404030818,0.7514477287138591,0.6674607101344143,0.707579425426648,0.5346898204143715,2.1564896649248637,41.440562653661374,1.1659917884870397,28.933818081597526,2.2414820063793868,0.18078503587993117,0.12509127176103374,0.2917209557302653,0.6191126554475374,0.6758461831125442,224.20378265344593,2.551706536908457,8.284399039472426,247.0539349336405,0.1666666666666666,20.75,3.0,2025.0,8.0,3,0.18548492256762547,jalen nailor,390.0,0.20408163265306123,-0.018596710085435758
00-0039491,Jalen Coker,WR,CAR,BUF,0.011390210847638301,0.3099233176498786,0.33193220647102706,0.6898566930936413,0.745351250789065,0.20987787846788053,1.5500867315206062,42.914236259611855,2.1737962078258755,33.75606420033219,2.7035275403214016,0.09809403774919229,0.1420855849049875,0.3384288217700383,0.8964590618919073,0.12258662802955345,212.64881813679895,3.2458593688267943,4.4059522809276155,200.5283394483081,0.3333333333333333,20.25,7.0,2025.0,8.0,3,0.18366821666435523,jalen coker,500.0,0.16666666666666666,0.017001549997688575
00-0038619,Andrei Iosivas,WR,CIN,NYJ,0.004871894374517744,0.1854993378846919,0.7771284638426963,0.820869146778232,0.908298360491474,0.19367226250625058,2.1289823464097895,37.77400366134244,0.680835703003078,36.34030490970589,2.4278497867427484,0.03680256210785267,0.1011601973572905,0.23619066118577917,0.6716371051256983,0.7925236514578996,202.2807345501135,2.519894878645976,6.91456961573791,192.62255162290808,0.3333333333333333,25.0,-5.5,2025.0,8.0,3,0.18090371219062934,andrei iosivas,450.0,0.18181818181818182,-0.0009144696275524833
00-0033858,Jonnu Smith,TE,PIT,GB,0.01043556497664582,0.36593719579310763,0.13364491921378502,0.6196870349004836,2.493689201065965,0.22808209877693653,1.628740773277433,26.0674934558692,1.204548798047988,24.395265122827674,3.443748551874926,0.4388477406445389,0.1648425611216073,0.3167501523594476,0.7400722352009955,1.0353068892711852,243.6634439559345,2.20359297371151,11.125682842897172,257.07526712039356,0.6,21.5,2.5,2025.0,8.0,1,0.17992416830036986,jonnu smith,250.0,0.2857142857142857,-0.10579011741391584
00-0035535,Darius Slayton,WR,NYG,PHI,0.003796569065311324,0.15281949069115996,0.1879861480481941,0.8303409556219002,0.6496144586119542,0.15178523465956928,1.8999707678811235,59.77381811938997,-0.730713744115852,32.38704735383188,2.4913457404816652,0.03667841794326413,0.1320812698904819,0.38215321463844565,0.5456877114568088,0.17175679148658096,244.47418737513314,3.3340843684071855,3.576968651682368,309.7430670682393,0.4,18.5,7.5,2025.0,8.0,2,0.17543561903480975,darius slayton,500.0,0.16666666666666666,0.008768952368143096
00-0035406,Lil'Jordan Humphrey,WR,DEN,DAL,0.018066731803322175,0.48722487318844176,0.3103241853601258,0.6582135860319259,0.6177960991383402,0.2707992158217549,1.3723872415191536,41.96201227533403,0.08551382755197129,20.521232422350245,1.742947225654439,0.05163821110838762,0.12184689863975681,0.3040510678802685,1.3729433690165822,0.5499491589211208,252.47965420669317,3.0630073162519924,6.531169978689614,256.32670486720326,0.8,27.5,-3.5,0.0,0.0,4,0.17213200147597982,liljordan humphrey,850.0,0.10526315789473684,0.06686884358124298
00-0040170,Elic Ayomanor,WR,TEN,IND,0.0057963130241748375,0.2119347369033604,0.49400438535264757,0.8625445997295034,0.5788827599789144,0.1003712772805452,0.7136037176439666,60.812374645247075,-0.3176976392628485,30.036807342964725,2.4957272725192308,0.13344038990211582,0.16912922102947375,0.43271342601617124,1.4234570873387276,0.5891800875175456,316.53750436749226,4.507266736270107,8.249577770138544,320.2703277109905,0.0,16.0,15.5,2025.0,8.0,2,0.17081127532866477,elic ayomanor,390.0,0.20408163265306123,-0.033270357324396455
00-0040782,Isaiah Bond,WR,CLE,NE,0.02096275008075413,0.8160017952039496,0.4046008901219583,0.6459156050143311,0.35385652825347363,0.38613374949424895,1.5001501783303925,57.14957652906836,-0.9068049189242209,22.26629198584237,2.027822261208975,0.0,0.13626567687244182,0.3582388752997953,0.8990958276522237,0.2155489521179382,237.44782694543704,2.9085175304671407,6.153786803309556,217.59868977702598,0.4,16.75,7.0,2025.0,8.0,2,0.17005341649290528,isaiah bond,600.0,0.14285714285714285,0.027196273635762436
00-0033857,JuJu Smith-Schuster,WR,KC,WAS,0.005626663208383168,0.20801374245452614,0.2919191263677449,0.5797797087001455,2.72086537577129,0.22385435707187445,2.8445905505808087,19.239018889703907,0.9328140779937962,35.82031240953339,2.855551300114759,0.1124563573753488,0.10183937450803343,0.21163324294220467,0.8503683353841811,0.7889639145492471,254.3068179775254,3.175436091576406,7.2155954461128475,232.6689553968217,0.6666666666666666,29.5,-11.5,2025.0,8.0,4,0.16772988036056088,juju smithschuster,550.0,0.15384615384615385,0.01388372651440703
00-0037755,Jelani Woods,TE,NYJ,CIN,0.018010979221041723,0.6379889517705207,0.23710712528852193,0.48445058124953627,1.5691482424242857,0.272103011670397,1.6807675134740956,31.4949972645108,-1.3763168928221952,25.012837548710664,2.1662395577935882,0.023552378463581068,0.12712633550538577,0.2845500444448433,0.419018791201469,1.8935076695729802,256.6790165597395,3.6232484606203483,12.007721982351718,226.85168909818034,0.0,19.5,5.5,2025.0,8.0,4,0.16496844754565515,jelani woods,1400.0,0.06666666666666667,0.09830178087898848
00-0038124,Christian Watson,WR,GB,PIT,0.0021148834403411196,0.07077497805736646,0.7251078663244094,0.517224665832859,0.35877458798714024,0.17390069224634172,1.2107781237190613,54.628098434937996,0.16051048685998676,33.05832222736748,1.3644388700531627,0.01600573604515938,0.12977673182126245,0.384582474340407,1.0267499404679687,0.6472299235570448,291.82360179053603,2.917619250245494,11.085342017631477,283.71742340637934,0.75,24.0,-2.5,2025.0,8.0,6,0.16483958132453355,christian watson,390.0,0.20408163265306123,-0.03924205132852768
00-0038621,DeMario Douglas,WR,NE,CLE,0.010322999768869611,0.33783142277875233,0.2544992253705022,0.3364758883710869,1.1295161398944447,0.2433545395388842,1.324757897709683,25.05682595494294,1.7574347926746843,27.905446507867147,2.6352596685423606,0.29793205367757836,0.1331326610434536,0.27178249346362876,0.8582160007868062,0.5238466572775167,198.92836437499082,3.2388006912677065,0.9616982744968154,225.90953640490616,0.4,23.75,-7.0,2025.0,8.0,4,0.16446645434537593,demario douglas,500.0,0.16666666666666666,-0.002200212321290723
00-0039880,Malik Washington,WR,MIA,ATL,0.0003562602259110134,0.012112847680974476,0.03319909068479331,0.5623281036776112,1.1758222981333006,0.17945485315132748,1.1351398238283064,21.446485834656258,-1.8454995352484442,19.403269161784845,3.7396376084684535,0.0014250644168189654,0.17962349477257555,0.3364468651857526,0.5224344416682918,0.3017304190794763,167.463320569074,1.1203992377654806,3.01669583078046,219.06578424073362,0.0,18.75,7.0,2025.0,8.0,2,0.16408306602244196,malik washington,500.0,0.16666666666666666,-0.002583600644224693
00-0035208,Olamide Zaccheaus,WR,CHI,BAL,0.002270326241490645,0.07736414134806298,0.09036637077130957,0.605774649460739,1.0997894080551252,0.15777765659395532,1.2691403391334735,32.85291658978458,-0.23347144030887,25.183088755238575,2.8535690741014834,0.04204661976693394,0.15991291727256973,0.32887176395092543,1.5526998984033424,0.41585219085716957,229.99789737899349,3.143552988188302,12.158177983692147,249.40622836993555,0.3333333333333333,21.25,3.0,2025.0,8.0,3,0.16286041867518383,olamide zaccheaus,500.0,0.16666666666666666,-0.003806247991482825
00-0038115,Daniel Bellinger,TE,NYG,PHI,0.009090925513399746,0.3000004553189651,0.6005253576551202,0.48900448944817204,1.4471889251834322,0.27228168504416805,1.4303075009511792,33.86504929652956,3.8032569913237735,41.862213685320675,2.216307221779825,0.30000082177419385,0.07640215545398983,0.1914891179805527,0.5456877114568088,0.17175679148658096,244.47418737513314,3.3340843684071855,3.576968651682368,309.7430670682393,0.4,18.5,7.5,2025.0,8.0,2,0.1598855330270159,daniel bellinger,650.0,0.13333333333333333,0.026552199693682582
00-0033555,Mack Hollins,WR,NE,CLE,0.012097802390274913,0.24063858981892094,0.6366022091865255,0.6104777254585845,0.9721276237952247,0.1759991279992506,1.4493008272538979,33.453437055132,2.5674180783707983,27.866177219306238,1.9756990357453388,0.23628664795128015,0.0921257829467509,0.23750161968989364,0.8582160007868062,0.5238466572775167,198.92836437499082,3.2388006912677065,0.9616982744968154,225.90953640490616,0.4,23.75,-7.0,2025.0,8.0,3,0.15902863396765626,mack hollins,850.0,0.10526315789473684,0.05376547607291943
00-0038558,Darnell Washington,TE,PIT,GB,0.009376400357375636,0.3187614195466743,0.23783522502424007,0.6469377440273393,0.8760975135248739,0.28496943022841925,1.6309167114445322,22.50918636755111,1.2554928276615742,19.242228895942155,2.2473017583882697,0.3014646969374829,0.11864844930087974,0.2503552201484111,0.7400722352009955,1.0353068892711852,243.6634439559345,2.20359297371151,11.125682842897172,257.07526712039356,0.6,21.5,2.5,2025.0,8.0,3,0.15704673534269134,darnell washington,320.0,0.23809523809523808,-0.08104850275254674
00-0036415,Van Jefferson,WR,TEN,IND,0.006171570556021278,0.22727899294234852,0.6711571180661277,0.627231196750965,2.137838672688312,0.07731765776952075,0.7877765220202332,34.456246291271555,1.9128585543241325,32.97249134183689,2.7023701803484173,0.013531050977885694,0.10410879323893117,0.25561036749032184,1.4234570873387276,0.5891800875175456,316.53750436749226,4.507266736270107,8.249577770138544,320.2703277109905,0.0,16.0,15.5,2025.0,8.0,3,0.15621593479240636,van jefferson,550.0,0.15384615384615385,0.002369780946252509
00-0036550,Rashod Bateman,WR,BAL,CHI,0.007066284848656676,0.19343770298954435,0.3597246591042851,0.6754960682621091,1.1314493845724884,0.12864815395387166,0.9239004659161856,38.05545651589071,0.009398270472869286,19.41660818766536,1.5417006235188686,0.18270592923881335,0.11795734698329134,0.306502185565937,1.5411833657105287,0.31136247931080013,220.19746182268483,3.0711148842374487,3.053690784867085,235.6125539341056,0.0,24.25,-3.0,2025.0,8.0,2,0.1540446296462259,rashod bateman,500.0,0.16666666666666666,-0.012622037020440763
00-0036427,Tyler Johnson,WR,NYJ,CIN,0.003105859505716755,0.09617919979996384,0.8894457251088095,0.4248654738678201,0.7806499902189185,0.05981856847685272,1.0035718280285832,26.197665804432066,1.6992597803904994,28.532322354743133,1.7142927149431102,0.05141832385298932,0.0842213552306624,0.1989730451944409,0.419018791201469,1.8935076695729802,256.6790165597395,3.6232484606203483,12.007721982351718,226.85168909818034,0.0,19.5,5.5,2025.0,8.0,5,0.15119995661324917,tyler johnson,800.0,0.1111111111111111,0.040088845502138065
00-0037801,KaVontae Turpin,WR,DAL,DEN,0.006728005669603712,0.29503079383073244,0.3601382912291649,0.43036584398231,0.7951445902881391,0.12672292204348362,2.1752361681602768,26.682747517456985,2.168821675906196,31.57263289373771,2.071256371756696,0.1074177909003279,0.0720640850955229,0.17362521012153073,0.14781029082507963,0.7614617546241189,210.85320238593084,2.6051071042348584,5.156361686023726,269.02787349805226,0.5,24.0,3.5,2025.0,8.0,4,0.15050522178983317,kavontae turpin,600.0,0.14285714285714285,0.0076480789326903165
00-0038618,Xavier Hutchinson,WR,HOU,SF,0.02054773932379995,0.8536088998135194,0.12249258490059642,0.6857646959096722,0.8447189665412866,0.4237863786349586,1.970068283733688,36.71078287061084,0.35280560402890043,16.570416073387083,1.9117238343932559,0.2100023193237312,0.09245117103510829,0.21796117624525924,0.865285896200275,0.27087355667184815,246.7932817527108,2.787776781189983,7.755285618306432,301.0440876562688,0.25,22.0,-2.5,2025.0,8.0,3,0.14720163693262264,xavier hutchinson,290.0,0.2564102564102564,-0.10920861947763374
00-0040584,Gunnar Helm,TE,TEN,IND,0.006022276124078914,0.22884649271499882,0.0,0.4978266775510418,1.0866235419982875,0.14370387721535666,0.7136037176439666,26.218418938812658,1.2441138265607108,25.223366926908724,2.9021295473841375,0.0,0.11134506667472925,0.23980829731704856,1.4234570873387276,0.5891800875175456,316.53750436749226,4.507266736270107,8.249577770138544,320.2703277109905,0.0,16.0,15.5,2025.0,8.0,2,0.14511866307573187,gunnar helm,425.0,0.19047619047619047,-0.04535752740045859
00-0039355,Luke McCaffrey,WR,WAS,KC,0.00952610228466388,0.2521358541307067,0.4327705117908088,0.3972489652937179,0.8714353267639326,0.1427223460811277,1.3512690697259817,32.542482634621116,-0.21905877213932598,21.981276289178936,0.8948519389928992,0.38523738964382254,0.07044843870295445,0.1936816319497848,0.5951032794963229,0.22771134262753753,166.7173414625149,2.0724301274286843,0.7135200617574916,147.26738276029135,1.0,18.0,11.5,2025.0,8.0,5,0.1431911368409295,luke mccaffrey,950.0,0.09523809523809523,0.04795304160283426
00-0037666,Jalen Tolbert,WR,DAL,DEN,0.005628648242898457,0.22316781447574044,0.18285815020551927,0.6988842140972789,0.9302263971340303,0.13636134648290718,2.4649114918472352,32.774174536765045,0.4952021406882364,18.991705125800397,1.4914066783614313,0.042348737940354306,0.07433767692777803,0.20048914897107373,0.14781029082507963,0.7614617546241189,210.85320238593084,2.6051071042348584,5.156361686023726,269.02787349805226,0.5,24.0,3.5,2025.0,8.0,3,0.14098946998925904,jalen tolbert,750.0,0.11764705882352941,0.023342411165729632
00-0040705,Chimere Dike,WR,TEN,IND,0.0016650316030567029,0.054946042900871225,0.32692356102142694,0.500031946970383,1.344091131651814,0.08043665545427828,0.7136037176439666,36.69685587803659,0.6804152607167706,27.54073712762998,2.4311474461221803,0.32692356102142694,0.10234080716715421,0.24464652519489055,1.4234570873387276,0.5891800875175456,316.53750436749226,4.507266736270107,8.249577770138544,320.2703277109905,0.0,16.0,15.5,2025.0,8.0,4,0.14081487234293444,chimere dike,475.0,0.17391304347826086,-0.033098171135326426
00-0034981,Foster Moreau,TE,NO,TB,0.007417850327306877,0.2556511939894382,0.3361608928231883,0.5997297544839757,2.074372165809439,0.1614075224164475,0.9886739365678339,20.735922468510903,0.776381598110959,26.551942653143644,2.3676743995915577,0.2350547307424556,0.09050519851788663,0.18852641206925436,0.889791815442581,0.5053474048736095,263.5569260450051,3.9520451502716227,6.379379523396381,230.02302553174286,0.5,21.0,4.5,2025.0,8.0,2,0.14036864047504208,foster moreau,750.0,0.11764705882352941,0.022721581651512668
00-0035689,Dawson Knox,TE,BUF,CAR,0.01166066598263955,0.30357817726614217,0.05754248305852663,0.6195697775804061,1.4030610351365929,0.16775468210005975,1.2664322572087516,19.749685159084663,1.0922942286077875,15.83751736235672,1.3456298131785185,0.3018111221077048,0.08263616540820436,0.18049776012591115,0.6695801366164515,0.5292329917322478,218.94555145662162,2.863840816420248,7.204607661049406,264.3640215384791,0.6666666666666666,27.25,-7.0,2025.0,8.0,2,0.1399959365490214,dawson knox,425.0,0.19047619047619047,-0.050480253927169066
00-0032775,Demarcus Robinson,WR,SF,HOU,0.007253254459774835,0.3360217786880064,0.482468190472544,0.49920298122177204,0.4052162155239772,0.19369798628411627,1.356826856420871,50.21460675228494,-0.25419800869343373,23.63478642314625,1.2690201365063782,0.026820597489418233,0.07945384067416134,0.28328497957572735,0.5385378410810441,0.12276237216786143,195.63149853317432,2.624020207304885,-3.035580017916247,244.56139803453235,1.0,19.5,2.5,2025.0,8.0,4,0.13979408389736842,demarcus robinson,1000.0,0.09090909090909091,0.048884992988277504
00-0033282,Curtis Samuel,WR,BUF,CAR,0.0007105701951356486,0.018574802165061497,0.34515238321392483,0.4666976996858019,4.659950766578539,0.18012897445764575,1.5955604487514572,19.357894490846537,0.6579134013131792,22.02646034820636,2.4243613669507935,0.3357005741179383,0.10519451598678806,0.2155378380126927,0.6695801366164515,0.5292329917322478,218.94555145662162,2.863840816420248,7.204607661049406,264.3640215384791,0.6666666666666666,27.25,-7.0,2025.0,8.0,4,0.13960642153828273,curtis samuel,850.0,0.10526315789473684,0.034343263643545896
