player_id,player_display_name,position,team,opponent_team,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_offense_snap_share,avg_racr,avg_rec_touchdown_exp,avg_rec_touchdown_exp_team,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_scored_touchdown,avg_target_share,avg_wopr,avg_receiving_yards_allowed,passing_tds_allowed_to_WR,avg_receiving_epa_allowed,avg_receiving_air_yards_allowed,avg_explosive_receiving_plays_allowed,passing_tds_allowed_to_TE,redzone_td_rate,implied_total,spread_line,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0039901,Keon Coleman,WR,BUF,KC,0.01307630529613079,0.4246007646141568,0.23136275291261924,0.7442425770541907,0.756337964051431,0.23304121481811516,0.994729706968047,51.97548627932415,-0.7315116532325815,29.0165041203648,3.2517869942112867,0.20602804360044194,0.19577546144466465,0.4552779620836396,180.60213902376051,0.7165722956474266,-0.4284791787500027,151.68716793220398,2.650701089200082,0.1593979398392759,0.3333333333333333,25.0,2.5,2025.0,9.0,1,0.2153901446655859,keon coleman,270.0,0.2702702702702703,-0.05488012560468439
00-0039847,Theo Johnson,TE,NYG,SF,0.00932372402363003,0.36022951338854103,0.38104907078411815,0.8875180325055116,1.0125088421597086,0.22738172438786017,1.26949664382572,33.669403964584404,1.1264268343611343,32.63487130859932,3.0796557010612213,0.39130802814880633,0.17754545544093395,0.3620501944628323,268.1552972268977,1.2057001273401944,11.33686881403164,306.7308613593882,2.8514437468329885,0.18961148967029323,0.6666666666666666,23.0,2.5,2025.0,9.0,1,0.2139291057853017,theo johnson,190.0,0.3448275862068966,-0.13089848042159488
00-0038104,Tyquan Thornton,WR,KC,BUF,0.020306837784042953,0.7471737673187245,1.258876569919686,0.4493214953464734,0.5267647150396519,0.4577021569117622,2.7444474066702647,91.40968187272063,2.741410396649161,47.27856912743439,1.9824363319727663,0.32218411978841877,0.10571974786036933,0.3829509281134277,201.35417269575916,0.627521343324332,3.930442865200573,192.26983761381558,2.5721015581787476,0.08581063962068698,1.0,27.5,-2.5,2025.0,9.0,5,0.21363165163148826,tyquan thornton,1400.0,0.06666666666666667,0.14696498496482158
00-0033090,Hunter Henry,TE,NE,ATL,0.009070373536236931,0.28678616117859757,0.30422565230024284,0.7741051356749591,3.153341338029172,0.26515526921298327,1.5961974462232145,24.373930944466967,1.974455860153001,28.796962398611836,2.657805262356664,0.4351591547038884,0.13353040237626768,0.27815504972384225,178.72432439835188,0.9657041091678078,4.5637081556446395,183.64604896851324,1.684279466435841,0.21121129335563266,0.25,25.0,-4.5,2025.0,9.0,1,0.21015926724869424,hunter henry,155.0,0.39215686274509803,-0.1819975954964038
00-0038933,Dalton Kincaid,TE,BUF,KC,0.007904121957806863,0.24202198889573107,1.2571937497809647,0.4052710451635489,0.9997055381854124,0.1511877287490626,1.1714900206765366,44.08124867815002,3.626049396515682,49.083897947988845,3.08410341831547,0.30729309426687845,0.16035436249246576,0.40188702940452203,180.60213902376051,0.7165722956474266,-0.4284791787500027,151.68716793220398,2.650701089200082,0.1593979398392759,0.3333333333333333,25.0,2.5,2025.0,9.0,1,0.20693846713454883,dalton kincaid,250.0,0.2857142857142857,-0.07877581857973687
00-0039342,Xavier Legette,WR,CAR,GB,0.02239266553318726,0.7828990853401152,0.34904296885225794,0.7948623520368048,0.5455410095334696,0.35336735876104125,1.3669645173669118,47.80653277766743,0.7216793770204295,33.14967165870132,3.6042801209365987,0.3195053098966136,0.18556036440812548,0.4130200290726941,236.2644107691541,1.1180505646407,7.580156580067116,248.3526869842754,2.442515081598059,0.7247148224898271,0.3333333333333333,15.5,12.5,2025.0,9.0,2,0.20481800310888948,xavier legette,425.0,0.19047619047619047,0.014341812632699014
00-0033555,Mack Hollins,WR,NE,ATL,0.008468461673190337,0.16844701287320282,0.745621546430631,0.6433344078210281,1.1408341642429618,0.1591993895994657,1.6475105790778435,40.817405938596664,3.3608695343567976,46.20632405352499,3.48298932502261,0.16540065356585507,0.15579239588884947,0.3471787746556935,178.72432439835188,0.9657041091678078,4.5637081556446395,183.64604896851324,1.684279466435841,0.21121129335563266,0.25,25.0,-4.5,2025.0,9.0,3,0.20299731100209403,mack hollins,500.0,0.16666666666666666,0.036330644335427376
00-0036040,Juwan Johnson,TE,NO,LA,0.010749480708438244,0.4651018741278073,0.5359192076945115,0.7800722056726822,1.3984711249144002,0.16294048395773467,1.0916441201255886,53.07154674307441,0.23403984291384028,47.651574015419776,4.197249329103378,0.04173025270297472,0.16439135258361173,0.3513125262837414,247.60854412294194,0.6863170415322711,0.4274671871131142,331.64634317408996,3.0345032883473837,0.2872955776094417,0.0,14.75,14.0,2025.0,9.0,1,0.20295685667359648,juwan johnson,500.0,0.16666666666666666,0.03629019000692982
00-0034383,Dalton Schultz,TE,HOU,DEN,0.002532701985395079,0.09676930505021228,0.37804642737260763,0.6782530989994395,1.345938077988769,0.11975248663248529,1.8401949553197297,37.161801311488375,2.854981631992481,47.5040598813999,4.616218417675439,0.018057775957030404,0.16033665524070506,0.33375494652239435,221.39724167015166,0.4034672035775572,5.058302692511339,266.91951144863657,2.4235749729643996,0.533023228236882,0.1666666666666666,21.0,-1.5,2025.0,9.0,1,0.20179755051031992,dalton schultz,300.0,0.25,-0.04820244948968008
00-0038124,Christian Watson,WR,GB,CAR,0.0014804175838467693,0.04954245705172038,1.1075760033863393,0.5300572827570379,0.6004575941145072,0.1757304869499795,1.381544908488843,60.1396760659146,2.0688443432604027,48.64084580627987,2.155108236391964,0.011204008992496572,0.1251294205221228,0.399656941610538,208.76188601963506,0.7687060956315167,8.719927214383569,229.15481507693517,2.604688571494172,0.37046309421257256,0.5,28.0,-12.5,2025.0,9.0,3,0.20019284540410365,christian watson,250.0,0.2857142857142857,-0.08552144031018205
00-0033881,Evan Engram,TE,DEN,HOU,0.00017360228220125265,0.006088997167073591,0.219440113761698,0.48327557714693575,10.003726430820977,0.10574940468701581,2.7384561024699905,21.583395662875137,1.6882913707290623,35.7897107822236,4.281488906170483,0.10845735807061033,0.16906335718735185,0.31634932931767584,194.842048973222,0.37697648875672957,-1.8680023749667503,269.29297862417286,2.436814145113418,0.6859336605175075,0.4285714285714285,19.5,1.5,2025.0,9.0,1,0.19469979665515072,evan engram,370.0,0.2127659574468085,-0.018066160791657793
00-0040667,Matthew Golden,WR,GB,CAR,0.0043802386114615765,0.16708082433122062,0.6712067631330916,0.6661308890784318,1.6984194066630027,0.11034905628610257,1.5221276021889496,32.63532755615811,2.9456822298981624,34.75249238349834,3.328310043843719,0.0,0.1303355036299025,0.3171001259762465,208.76188601963506,0.7687060956315167,8.719927214383569,229.15481507693517,2.604688571494172,0.37046309421257256,0.5,28.0,-12.5,2025.0,9.0,2,0.19456074914924795,matthew golden,235.0,0.29850746268656714,-0.10394671353731919
00-0039793,AJ Barner,TE,SEA,WAS,0.005642978911919777,0.1890746177920396,0.28356513734724736,0.7794971670772771,1.2411378994690283,0.24994842608552897,1.6265137271419077,21.138341951922868,0.6775273752826485,32.6513966257749,2.7003302173518904,0.3487319880512808,0.12117292468126231,0.23449932218068645,267.7147725842679,0.8952578347689271,9.604174052738797,225.56826877777516,3.722805264103487,0.8522747401844734,0.75,25.75,-3.0,2025.0,9.0,1,0.19436393799211568,aj barner,215.0,0.31746031746031744,-0.12309637946820176
00-0035229,T.J. Hockenson,TE,MIN,DET,0.00885760426607695,0.3141190387502759,0.029280859570039872,0.8117058194640872,2.5630270858984225,0.18606983974699362,1.7511968919557854,22.231520681704747,0.33076644639815034,34.27454855895621,3.95997708721563,0.07245298901165592,0.1626407970636602,0.3065724179118725,240.0145782989765,1.6500922474779423,-2.724629018518459,331.14107095065486,2.8978411963168473,0.1976530276171978,1.0,19.0,9.5,2025.0,9.0,1,0.19379455410339913,tj hockenson,360.0,0.21739130434782608,-0.02359675024442695
00-0030061,Zach Ertz,TE,WAS,SEA,0.013550388683655015,0.40384638858161676,0.2631004530934932,0.6280209262781395,0.7185312840613929,0.2530019997372814,1.300205533488037,38.700687568239495,-0.2957843243186025,27.62096568868798,3.5321598966489693,0.45600792104612303,0.18942551529717863,0.39815412784965015,255.49854442181888,0.9637785969510185,5.772862442096165,307.46349790461414,3.5287121042252063,0.1694105663351799,0.5,22.75,3.0,2025.0,9.0,1,0.19348668900815133,zach ertz,135.0,0.425531914893617,-0.2320452258854657
00-0040170,Elic Ayomanor,WR,TEN,LAC,0.0123287372140498,0.4628171899971263,0.6550892941818905,0.8872027108469309,0.5437321073516155,0.2371446042152466,1.19953560887583,76.78972468663223,-1.1900214567539582,37.028842025366764,2.974616077374655,0.0909593240207409,0.18411947807347145,0.473622070633325,204.04264785741205,0.7333788588132768,4.589089244022992,207.13775445354813,1.7861945758359157,0.4730923281787798,0.6666666666666666,16.75,10.0,2025.0,9.0,2,0.19300894910573335,elic ayomanor,380.0,0.20833333333333334,-0.01532438422759999
00-0038606,Parker Washington,WR,JAX,LV,0.013072051705049638,0.470443124017487,0.44050627129066694,0.5990083201002814,0.5591570124948092,0.21818020083269435,1.2847975183472777,95.48671359018495,-1.0467382803013743,33.05346267794776,2.705873773415252,0.19322769540958917,0.14683088396515775,0.3865054713194197,245.67255389416206,1.430731969055108,11.236425148016739,229.21534504527858,2.90136805399914,0.40858228610365876,0.0,23.25,-3.0,2025.0,9.0,3,0.19252131923161314,parker washington,220.0,0.3125,-0.11997868076838686
00-0034775,Christian Kirk,WR,HOU,DEN,0.005969288952146648,0.1578776767707362,0.6858071791178578,0.5969902757668434,0.943403417947016,0.1854202026974891,1.6561915077302731,58.45356505980792,0.35724407142490916,44.24348341955737,3.2402401283829034,0.026736793150662696,0.16165039784921215,0.3983984450866919,221.39724167015166,0.4034672035775572,5.058302692511339,266.91951144863657,2.4235749729643996,0.533023228236882,0.1666666666666666,21.0,-1.5,2025.0,9.0,2,0.19075200284497187,christian kirk,425.0,0.19047619047619047,0.00027581236878140847
00-0035208,Olamide Zaccheaus,WR,CHI,CIN,0.0015892283690418087,0.0541548989435881,0.06325645953985132,0.6040422546225132,1.165852585638747,0.11944435961567626,1.536398237394076,30.497041612843525,-0.5710778640995562,27.52816212867266,4.097498351874039,0.029432633836823333,0.17193904209082783,0.33714571863663545,254.07531159181764,0.5933131538410297,14.177857573994944,211.2961823687261,3.7362739224342447,1.625455368701084,0.3333333333333333,27.0,-2.5,2025.0,9.0,3,0.19075107639804945,olamide zaccheaus,330.0,0.23255813953488372,-0.04180706313683427
00-0038618,Xavier Hutchinson,WR,HOU,DEN,0.01438336986995843,0.5975242500806447,0.38574684464744635,0.6930353433461002,0.9971868082480039,0.3236496908883669,1.8470468475356312,40.99758115063817,1.7076625285945837,32.299412852146276,2.8382138467637468,0.44700345578090944,0.1120843925615197,0.25531213424319493,221.39724167015166,0.4034672035775572,5.058302692511339,266.91951144863657,2.4235749729643996,0.533023228236882,0.1666666666666666,21.0,-1.5,2025.0,9.0,4,0.18760654940242133,xavier hutchinson,600.0,0.14285714285714285,0.04474940654527848
00-0035535,Darius Slayton,WR,NYG,SF,0.0026575983457176036,0.10697364348379897,0.13159030363371987,0.8002386689353216,0.5630634543616767,0.12124966426168983,1.5939795375166994,63.44167268357402,-0.6370365589509237,30.470933147681773,2.3439420183371236,0.025674892560281767,0.1606387071051636,0.43412040305156885,268.1552972268977,1.2057001273401944,11.33686881403164,306.7308613593882,2.8514437468329885,0.18961148967029323,0.6666666666666666,23.0,2.5,2025.0,9.0,2,0.18619334901161286,darius slayton,250.0,0.2857142857142857,-0.09952093670267284
00-0032398,Chris Moore,WR,WAS,SEA,0.01373851124672127,0.35727990423007217,0.6159249648614573,0.6714352195417084,0.6640029937532936,0.1536102434315079,1.4325713707179093,48.20156357798194,1.7612405696831557,34.09873467667924,1.6487230196377969,0.21001234415106432,0.13457215448190424,0.33385718147021565,255.49854442181888,0.9637785969510185,5.772862442096165,307.46349790461414,3.5287121042252063,0.1694105663351799,0.5,22.75,3.0,2025.0,9.0,4,0.1848512838411057,chris moore,500.0,0.16666666666666666,0.018184617174439033
00-0040705,Chimere Dike,WR,TEN,LAC,0.009512659070992807,0.3558062205609605,0.5411990481391142,0.6241792052670256,1.371685310908787,0.1503351690274459,1.19953560887583,45.707229206360566,1.8231219065240858,48.379849338462165,3.8856525362672607,0.22284666688081176,0.13859331480468634,0.3141738293154736,204.04264785741205,0.7333788588132768,4.589089244022992,207.13775445354813,1.7861945758359157,0.4730923281787798,0.6666666666666666,16.75,10.0,2025.0,9.0,3,0.1840769431856699,chimere dike,400.0,0.2,-0.015923056814330122
00-0035662,Marquise Brown,WR,KC,BUF,0.01319358254240269,0.4424160117145228,0.29856695805921085,0.4673360990348487,0.5309160066086558,0.36958045745150053,2.6677772944387077,44.945220342702655,0.7983922443008213,25.140874506084643,2.4678279240213117,0.43136295833002697,0.12248594703059752,0.3078293267917724,201.35417269575916,0.627521343324332,3.930442865200573,192.26983761381558,2.5721015581787476,0.08581063962068698,1.0,27.5,-2.5,2025.0,9.0,3,0.18109892644866932,marquise brown,450.0,0.18181818181818182,-0.0007192553695125059
00-0037837,Calvin Austin III,WR,PIT,IND,0.00940345761690403,0.23871985426551068,0.31444031525124777,0.7085677890388119,1.3178627665020253,0.12784135785825332,1.1738638321483699,39.881085515321416,-0.154656369284113,28.314244944408454,2.847877697968962,0.2358717910781662,0.15761375326671442,0.4132348881195428,299.2762530572445,0.9964199611371068,5.719031754988826,322.5892293976934,4.355086715389073,0.7124260612622826,0.5,23.5,3.5,2025.0,9.0,2,0.18046293302895366,calvin austin,280.0,0.2631578947368421,-0.08269496170788843
00-0035644,Noah Fant,TE,CIN,CHI,0.007239503211034451,0.2790426285687275,0.32353937167670516,0.5054291740805233,3.249729711652438,0.1747793848844303,1.5692630869297166,14.049644634879927,1.2132187287149243,36.695847546115075,3.717009315042211,0.2957168506674889,0.12047400524267682,0.22187109935730512,209.93822327587932,1.0788283559973664,4.40579186447932,227.62878775387384,3.049780418966214,0.5179537355175617,0.5,24.5,2.5,2025.0,9.0,1,0.17890467703866572,noah fant,350.0,0.2222222222222222,-0.04331754518355649
00-0038559,Michael Wilson,WR,ARI,DAL,0.002837370856139659,0.0844121394444449,0.2519240665988873,0.7849351734949263,0.7433526478356598,0.20970032087073906,1.973581991825493,40.48239886236932,1.2326468991864994,28.902123766767236,2.7379882079959454,0.06119566202326352,0.12096686469432961,0.29293895045948193,250.83575794468518,1.8610603583116105,9.222455257672479,268.22869340704233,3.3441051213763964,0.3849644112447837,0.5,25.75,3.0,2025.0,9.0,2,0.17888988962830898,michael wilson,255.0,0.28169014084507044,-0.10280025121676145
00-0036894,Pat Freiermuth,TE,PIT,IND,0.010003534956973049,0.33097503395629657,0.3114858509215685,0.5331624106326331,1.3943767736258579,0.14156948191503452,1.48424029631631,27.87854110576986,1.2718362716494434,39.390058986292644,3.2125994037500005,0.27467981080503295,0.13765384154525045,0.293065810973595,299.2762530572445,0.9964199611371068,5.719031754988826,322.5892293976934,4.355086715389073,0.7124260612622826,0.5,23.5,3.5,2025.0,9.0,2,0.17402086660411942,pat freiermuth,400.0,0.2,-0.025979133395880594
00-0033110,Tyler Higbee,TE,LA,NO,0.0008646383003491427,0.02771277733485257,0.296182984436825,0.5295286614084698,0.8694684832684716,0.14699470241856658,2.2556906247170594,16.698162109554673,0.20076915442367124,24.0635787580778,2.722763611379729,0.2655438812819691,0.13710790519538685,0.22600499984405698,194.96883006822281,0.7488666932161144,7.115689981201632,218.50688071776784,2.5190180441707293,0.3308188523594803,0.8,28.75,-14.0,2025.0,9.0,1,0.1730853308795916,tyler higbee,400.0,0.2,-0.026914669120408408
00-0036309,Darnell Mooney,WR,ATL,NE,0.006913149250283283,0.14569056111209688,0.48649446666659063,0.8188967033561632,0.5110534500820828,0.12680635027366938,0.727131318004848,80.8575405106654,0.4983549317284205,34.992985545604014,2.1608902109670685,0.008401347440717053,0.14448688253579356,0.4127755637974963,213.0134788618058,0.629367079356555,-0.7899890621841582,212.31908284391812,2.635962271326997,0.7508842664825598,0.5,20.5,4.5,2025.0,9.0,2,0.170932836932128,darnell mooney,300.0,0.25,-0.07906716306787201
00-0040126,Colston Loveland,TE,CHI,CIN,0.00894738810530646,0.34000074800164565,0.11662025656456444,0.5923332891332361,0.9205610659802661,0.23662692057922527,1.4724360033592074,29.664232261310975,1.3805214494882005,24.765600084320187,2.2981126558478433,0.0,0.12221633778174994,0.26136685071726756,254.07531159181764,0.5933131538410297,14.177857573994944,211.2961823687261,3.7362739224342447,1.625455368701084,0.3333333333333333,27.0,-2.5,2025.0,9.0,2,0.17029504943197513,colston loveland,240.0,0.29411764705882354,-0.12382259762684841
00-0040130,Jayden Higgins,WR,HOU,DEN,0.025440461030144464,0.9948283961882022,0.20554305436183049,0.6260008094627372,0.9185587145015481,0.3845451398072263,1.852278689912676,48.571859923715664,0.26017050527715263,22.094549563083007,2.2709640550813894,0.43905834245177633,0.11726854155608205,0.2851028072929089,221.39724167015166,0.4034672035775572,5.058302692511339,266.91951144863657,2.4235749729643996,0.533023228236882,0.1666666666666666,21.0,-1.5,2025.0,9.0,3,0.169940082754942,jayden higgins,700.0,0.125,0.04494008275494199
00-0033858,Jonnu Smith,TE,PIT,IND,0.0073048954836516375,0.25615603705516005,0.09355144344964393,0.6137809244303377,1.9049574407460934,0.16865746914384733,1.5361185412941905,27.84724541910869,0.2421766742289478,22.17668558597906,3.010623986312388,0.30719341845115894,0.14351479278512214,0.29191260665160984,299.2762530572445,0.9964199611371068,5.719031754988826,322.5892293976934,4.355086715389073,0.7124260612622826,0.5,23.5,3.5,2025.0,9.0,1,0.16974286240118885,jonnu smith,270.0,0.2702702702702703,-0.10052740786908143
00-0039491,Jalen Coker,WR,CAR,GB,0.007939716091109347,0.21603666385727605,0.534313395846073,0.6808120525382592,1.0388755174103979,0.15235720279310933,1.3077123708692704,36.27564472530275,0.6721540333538496,34.43583113479125,2.793339456997936,0.06837790980143602,0.15172723951434822,0.3377700466123176,236.2644107691541,1.1180505646407,7.580156580067116,248.3526869842754,2.442515081598059,0.7247148224898271,0.3333333333333333,15.5,12.5,2025.0,9.0,3,0.1696484572074224,jalen coker,650.0,0.13333333333333333,0.036315123874089056
00-0036626,Dyami Brown,WR,JAX,LV,0.009846293462339579,0.449491963471102,0.38865258213208204,0.509332195442089,0.6485232913783493,0.2556760143441709,1.4267240729582769,59.46509895999703,-0.7143453346623806,30.60852318628698,2.3779894038119833,0.07274767091902702,0.11562882146222338,0.296716449185254,245.67255389416206,1.430731969055108,11.236425148016739,229.21534504527858,2.90136805399914,0.40858228610365876,0.0,23.25,-3.0,2025.0,9.0,4,0.1693466515722042,dyami brown,215.0,0.31746031746031744,-0.14811366588811326
00-0039739,Roman Wilson,WR,PIT,IND,0.010966355222178327,0.3947887879984209,0.7895775759968418,0.4376431109356494,0.8230316345972296,0.12531780497433873,1.6633399131464666,40.40228977497039,2.556800188546805,37.18160284247927,2.460718515594157,0.3947887879984209,0.09384122637443539,0.2614541811483926,299.2762530572445,0.9964199611371068,5.719031754988826,322.5892293976934,4.355086715389073,0.7124260612622826,0.5,23.5,3.5,2025.0,9.0,3,0.16744214584861083,roman wilson,700.0,0.125,0.042442145848610835
00-0037112,Jake Tonges,TE,SF,NYG,0.01377245784593731,0.49631435201682256,0.21178232654238602,0.5006530475674217,1.3420394543139265,0.2855972473560618,1.6220434764468141,21.258601235025555,1.2530632469913436,29.205278326746196,3.446688519785176,0.6022055152880156,0.11648217710739692,0.2209613206275752,238.46739950191392,0.8763821461067036,6.1706029016738455,261.81258102494814,2.7755559795961515,0.8005411528577997,1.0,25.5,-2.5,2025.0,9.0,3,0.16638340983955618,jake tonges,750.0,0.11764705882352941,0.048736351016026774
00-0036415,Van Jefferson,WR,TEN,LAC,0.012214836231330359,0.45909529506003544,0.46980998264594936,0.676061837725758,1.5184382903929676,0.1621223604388077,1.2234435654148987,48.71937240391417,-0.6858848906195847,24.88074393927216,2.19165912624303,0.009471735684513132,0.1377410201321735,0.32872455454064603,204.04264785741205,0.7333788588132768,4.589089244022992,207.13775445354813,1.7861945758359157,0.4730923281787798,0.6666666666666666,16.75,10.0,2025.0,9.0,4,0.16540964727320343,van jefferson,550.0,0.15384615384615385,0.01156349342704957
00-0040138,Jaylin Noel,WR,HOU,DEN,0.0,0.0,1.0134630391664234,0.3392815756669486,0.642647239169786,0.1698389116845423,1.7275511725276977,56.29228077895423,2.6766195439550664,40.658810802469844,3.0994802242303323,0.16019254490049917,0.11098074648955522,0.27121363023692235,221.39724167015166,0.4034672035775572,5.058302692511339,266.91951144863657,2.4235749729643996,0.533023228236882,0.1666666666666666,21.0,-1.5,2025.0,9.0,5,0.16312906406364253,jaylin noel,750.0,0.11764705882352941,0.045482005240113116
00-0033891,Zay Jones,WR,ARI,DAL,0.00019657349741407335,0.008901389019892812,1.0788887366378455,0.5634039938837592,0.8761014484445264,0.07704619799791343,2.1130597416463552,55.13014990847514,1.687217177178734,44.9196950728981,2.606477567432948,0.0011817638094470345,0.10204871193787117,0.2820390617863043,250.83575794468518,1.8610603583116105,9.222455257672479,268.22869340704233,3.3441051213763964,0.3849644112447837,0.5,25.75,3.0,2025.0,9.0,3,0.16202248428538277,zay jones,450.0,0.18181818181818182,-0.019795697532799056
00-0038558,Darnell Washington,TE,PIT,IND,0.009376400357375636,0.3187614195466743,0.23783522502424007,0.6469377440273393,0.8760975135248739,0.28496943022841925,1.6309167114445322,22.50918636755111,1.2554928276615742,19.242228895942155,2.2473017583882697,0.3014646969374829,0.11864844930087974,0.2503552201484111,299.2762530572445,0.9964199611371068,5.719031754988826,322.5892293976934,4.355086715389073,0.7124260612622826,0.5,23.5,3.5,2025.0,9.0,3,0.16083656206602823,darnell washington,350.0,0.2222222222222222,-0.06138566015619398
00-0039066,Michael Mayer,TE,LV,JAX,8.866092846235184e-06,0.00023938450684835025,0.22221094351096427,0.6873164817335811,1.3656530159613944,0.10254013539355707,0.9431787053808269,11.854802463948888,-0.30852464703361226,19.998868651077398,2.2240408437390533,0.2112431665468593,0.13280695264163087,0.2994337567645735,251.65113761094702,1.906748960098766,6.4311046311773445,339.56023502877986,3.4708009292535063,0.576788567114828,0.0,20.25,3.0,2025.0,9.0,2,0.16073350099020986,michael mayer,600.0,0.14285714285714285,0.01787635813306701
00-0033857,JuJu Smith-Schuster,WR,KC,BUF,0.0039386642457975955,0.14560961971555744,0.5043433884663089,0.49584579608659024,2.4483557630285016,0.15969804994762793,2.654213385398601,18.26731322275208,1.5274686805366258,33.77421868658777,2.598885910069593,0.07871945016133267,0.09003756215512963,0.19161073581213023,201.35417269575916,0.627521343324332,3.930442865200573,192.26983761381558,2.5721015581787476,0.08581063962068698,1.0,27.5,-2.5,2025.0,9.0,4,0.1590459732660742,juju smithschuster,700.0,0.125,0.0340459732660742
00-0036290,Cole Kmet,TE,CHI,CIN,0.008124314604451994,0.2683916744883137,0.28082610576542055,0.6956686843020344,0.7106471190511648,0.14033460310775228,1.163741356394147,28.894413147648216,0.4639152022056669,17.45013871074499,1.4414928386700132,0.12160516763779812,0.08407529718613416,0.20823730707515054,254.07531159181764,0.5933131538410297,14.177857573994944,211.2961823687261,3.7362739224342447,1.625455368701084,0.3333333333333333,27.0,-2.5,2025.0,9.0,1,0.15089294507880596,cole kmet,350.0,0.2222222222222222,-0.07132927714341625
00-0037666,Jalen Tolbert,WR,DAL,ARI,0.012511484488719863,0.4562175428383536,0.4280007816218639,0.5462189022405662,0.9868727813802768,0.1554529484941086,2.4124380279227355,35.54192303919967,2.005588016759295,27.39419620941468,1.6439847224533055,0.32964420618681567,0.0691792293830029,0.1997208118917411,226.14249759524407,0.37997931562647047,7.6327366808713615,248.39449830321493,2.8169361983321144,0.61755229874817,0.4,28.75,-3.0,2025.0,9.0,3,0.14955912382896197,jalen tolbert,700.0,0.125,0.02455912382896197
00-0040581,Dont'e Thornton Jr.,WR,LV,JAX,0.0,0.0,0.25539836187639614,0.6734371015616235,0.1050752178950391,0.06802881166338567,0.881943172274979,45.1441093170405,-3.486866497612351,7.586147689524918,0.42916254415759714,0.0,0.12167990863229572,0.4557516856324494,251.65113761094702,1.906748960098766,6.4311046311773445,339.56023502877986,3.4708009292535063,0.576788567114828,0.0,20.25,3.0,2025.0,9.0,5,0.14838299116617362,donte thornton,1100.0,0.08333333333333333,0.0650496578328403
00-0040584,Gunnar Helm,TE,TEN,LAC,0.020860458666662442,0.792697429333173,0.31835238125830245,0.5048856075530759,1.0118834153881335,0.3940231202780185,1.19953560887583,26.46723713078804,1.3159087710886492,24.51555277131638,2.6149344577709224,0.31835238125830245,0.10171045479462436,0.2205273730598881,204.04264785741205,0.7333788588132768,4.589089244022992,207.13775445354813,1.7861945758359157,0.4730923281787798,0.6666666666666666,16.75,10.0,2025.0,9.0,2,0.14664905483643562,gunnar helm,475.0,0.17391304347826086,-0.02726398864182525
00-0038619,Andrei Iosivas,WR,CIN,CHI,0.0034103181525568056,0.12984923535786913,0.5439886630082521,0.814608368863338,0.6358073777057782,0.14157030179442368,1.7662856796828956,36.64179643577884,-0.36627217536873663,25.43815443767434,1.6994909090633874,0.02576173372589445,0.09808484877998024,0.23929812611134615,209.93822327587932,1.0788283559973664,4.40579186447932,227.62878775387384,3.049780418966214,0.5179537355175617,0.5,24.5,2.5,2025.0,9.0,3,0.1462878865351775,andrei iosivas,500.0,0.16666666666666666,-0.020378780131489166
00-0038621,DeMario Douglas,WR,NE,ATL,0.007226094089696506,0.23648180781879646,0.47814987290227606,0.29853305142982706,1.3406616898569286,0.1733480477303573,1.5603309656702378,24.73977757995119,2.088028923373509,32.733821517992666,2.144680857361576,0.20855227166651735,0.10623629106593332,0.22800782740917733,178.72432439835188,0.9657041091678078,4.5637081556446395,183.64604896851324,1.684279466435841,0.21121129335563266,0.25,25.0,-4.5,2025.0,9.0,4,0.14456578027411823,demario douglas,600.0,0.14285714285714285,0.0017086374169753837
00-0037291,Jalen Nailor,WR,MIN,DET,0.013053286339785548,0.5534845544109259,0.526011667254926,0.6742225493698267,0.49530395669833793,0.37428163417537963,1.7495396193191575,30.50830934038125,0.5594331486324967,20.2536055504497,1.5690322057603852,0.1265491058183171,0.0975636774170646,0.22892640576913653,240.0145782989765,1.6500922474779423,-2.724629018518459,331.14107095065486,2.8978411963168473,0.1976530276171978,1.0,19.0,9.5,2025.0,9.0,3,0.14422093238951256,jalen nailor,600.0,0.14285714285714285,0.001363789532369708
00-0032392,Austin Hooper,TE,NE,ATL,0.00912957196991734,0.223445069552445,0.48218086172214664,0.5757042381857094,1.2770417822261548,0.11520690398210963,1.5914864749309277,15.473345905033769,1.5956740710018307,23.977766067216557,1.8925599930785564,0.2203237592205106,0.08206343695479365,0.1706633051131175,178.72432439835188,0.9657041091678078,4.5637081556446395,183.64604896851324,1.684279466435841,0.21121129335563266,0.25,25.0,-4.5,2025.0,9.0,2,0.1408896213621699,austin hooper,600.0,0.14285714285714285,-0.0019675214949729514
00-0040737,Terrance Ferguson,TE,LA,NO,0.02767400027674,0.9132420091324202,0.680365296803653,0.33945205479452056,0.4275673739815561,0.30593607305936077,2.8101826484018266,42.84018264840182,2.0982317833480275,18.853881278538815,0.680365296803653,0.4566210045662101,0.04637500676809789,0.14974745423808716,194.96883006822281,0.7488666932161144,7.115689981201632,218.50688071776784,2.5190180441707293,0.3308188523594803,0.8,28.75,-14.0,2025.0,9.0,3,0.14048594116602647,terrance ferguson,600.0,0.14285714285714285,-0.002371201691116376
