player_id,player_display_name,position,team,opponent_team,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_offense_snap_share,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_scored_touchdown,avg_target_share,avg_wopr,avg_explosive_receiving_plays_allowed,avg_receiving_epa_allowed,avg_receiving_air_yards_allowed,passing_tds_allowed_to_TE,passing_tds_allowed_to_WR,avg_receiving_yards_allowed,redzone_td_rate,implied_total,spread_line,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0036407,Jerry Jeudy,WR,CLE,NE,0.005974415403388346,0.2813371425634879,0.24907184432831797,0.8198770638898701,0.40660796226708185,85.29840030151585,-2.410688724849048,33.891821624541855,3.292758480605234,0.012261002207174765,0.2236773506666943,0.6049865100486458,2.9085175304671407,6.153786803309556,217.59868977702598,0.2155489521179382,0.8990958276522237,237.44782694543704,0.4,16.75,7.0,2025.0,8.0,1,0.1949695818738399,jerry jeudy,300.0,0.25,-0.05503041812616011
00-0038104,Tyquan Thornton,WR,KC,WAS,0.020306837784042953,0.7471737673187245,1.258876569919686,0.4493214953464734,0.5267647150396519,91.40968187272063,2.741410396649161,47.27856912743439,1.9824363319727663,0.32218411978841877,0.10571974786036933,0.3829509281134277,3.175436091576406,7.2155954461128475,232.6689553968217,0.7889639145492471,0.8503683353841811,254.3068179775254,0.6666666666666666,29.5,-12.5,2025.0,8.0,5,0.1932160601704721,tyquan thornton,800.0,0.1111111111111111,0.082104949059361
00-0036894,Pat Freiermuth,TE,PIT,GB,0.014290764224770153,0.47282147709772554,0.44497978704709523,0.5773748723377259,1.620538248064526,33.397915866058746,2.5944687589191315,50.70008426751189,3.3037134339396856,0.3923997297358347,0.1430769164938764,0.31955830139408153,2.20359297371151,11.125682842897172,257.07526712039356,1.0353068892711852,0.7400722352009955,243.6634439559345,0.6,21.25,3.0,2025.0,8.0,2,0.1922415377453346,pat freiermuth,300.0,0.25,-0.05775846225466541
00-0040663,Harold Fannin Jr.,TE,CLE,NE,0.004854319542439369,0.16019254490049917,0.32225476564647987,0.785566383627145,1.8017666290415875,35.223618984974266,1.0567629114144912,42.10244117092251,4.554108301275755,0.16019254490049917,0.19995363023105092,0.41554197357443984,2.9085175304671407,6.153786803309556,217.59868977702598,0.2155489521179382,0.8990958276522237,237.44782694543704,0.4,16.75,7.0,2025.0,8.0,2,0.19087893383128746,harold fannin,295.0,0.25316455696202533,-0.06228562313073788
00-0034837,Calvin Ridley,WR,TEN,IND,0.0025775436883004326,0.0840965139428858,1.2188930872839812,0.537879453915939,0.8758604358433447,73.80217362346134,3.618104002495043,53.978813659708266,2.6182157484658806,0.019636756519907483,0.1600681848664203,0.4196326596479614,4.507266736270107,8.249577770138544,320.2703277109905,0.5891800875175456,1.4234570873387276,316.53750436749226,0.0,16.75,14.0,2025.0,8.0,1,0.1885676660313245,calvin ridley,320.0,0.23809523809523808,-0.04952757206391359
00-0040164,Jaylin Lane,WR,WAS,KC,0.018107327382573805,0.5175526894530209,0.5557700537364257,0.4844468077385422,0.5989887412090461,55.33233578057414,0.5266482727789521,33.04022859803081,1.7659819034732034,0.0,0.12716146918074925,0.3290044885250988,2.0724301274286843,0.7135200617574916,147.26738276029135,0.22771134262753753,0.5951032794963229,166.7173414625149,1.0,17.0,12.5,2025.0,8.0,4,0.18015286246983095,jaylin lane,450.0,0.18181818181818182,-0.0016653193483508744
00-0040170,Elic Ayomanor,WR,TEN,IND,0.0057963130241748375,0.2119347369033604,0.49400438535264757,0.8625445997295034,0.5788827599789144,60.812374645247075,-0.3176976392628485,30.036807342964725,2.4957272725192308,0.13344038990211582,0.16912922102947375,0.43271342601617124,4.507266736270107,8.249577770138544,320.2703277109905,0.5891800875175456,1.4234570873387276,316.53750436749226,0.0,16.75,14.0,2025.0,8.0,2,0.17617150956870614,elic ayomanor,320.0,0.23809523809523808,-0.06192372852653194
00-0033858,Jonnu Smith,TE,PIT,GB,0.01043556497664582,0.36593719579310763,0.13364491921378502,0.6196870349004836,2.493689201065965,26.0674934558692,1.204548798047988,24.395265122827674,3.443748551874926,0.4388477406445389,0.1648425611216073,0.3167501523594476,2.20359297371151,11.125682842897172,257.07526712039356,1.0353068892711852,0.7400722352009955,243.6634439559345,0.6,21.25,3.0,2025.0,8.0,1,0.17514965367184557,jonnu smith,290.0,0.2564102564102564,-0.08126060273841082
00-0039491,Jalen Coker,WR,CAR,BUF,0.011390210847638301,0.3099233176498786,0.33193220647102706,0.6898566930936413,0.745351250789065,42.914236259611855,2.1737962078258755,33.75606420033219,2.7035275403214016,0.09809403774919229,0.1420855849049875,0.3384288217700383,3.2458593688267943,4.4059522809276155,200.5283394483081,0.12258662802955345,0.8964590618919073,212.64881813679895,0.3333333333333333,19.75,7.0,2025.0,8.0,3,0.1722709500094939,jalen coker,500.0,0.16666666666666666,0.005604283342827254
00-0037291,Jalen Nailor,WR,MIN,LAC,0.018647613699278903,0.7906948404030818,0.7514477287138591,0.6674607101344143,0.707579425426648,41.440562653661374,1.1659917884870397,28.933818081597526,2.2414820063793868,0.18078503587993117,0.12509127176103374,0.2917209557302653,2.551706536908457,8.284399039472426,247.0539349336405,0.6758461831125442,0.6191126554475374,224.20378265344593,0.1666666666666666,20.75,3.0,2025.0,8.0,3,0.16741706331210263,jalen nailor,390.0,0.20408163265306123,-0.0366645693409586
00-0038621,DeMario Douglas,WR,NE,CLE,0.010322999768869611,0.33783142277875233,0.2544992253705022,0.3364758883710869,1.1295161398944447,25.05682595494294,1.7574347926746843,27.905446507867147,2.6352596685423606,0.29793205367757836,0.1331326610434536,0.27178249346362876,3.2388006912677065,0.9616982744968154,225.00953640490616,0.5238466572775167,0.8582160007868062,198.92836437499082,0.4,23.75,-7.0,2025.0,8.0,4,0.1575251263922281,demario douglas,500.0,0.16666666666666666,-0.009141540274438559
00-0036415,Van Jefferson,WR,TEN,IND,0.006171570556021278,0.22727899294234852,0.6711571180661277,0.627231196750965,2.137838672688312,34.456246291271555,1.9128585543241325,32.97249134183689,2.7023701803484173,0.013531050977885694,0.10410879323893117,0.25561036749032184,4.507266736270107,8.249577770138544,320.2703277109905,0.5891800875175456,1.4234570873387276,316.53750436749226,0.0,16.75,14.0,2025.0,8.0,3,0.15506269271703094,van jefferson,600.0,0.14285714285714285,0.012205549859888087
00-0040782,Isaiah Bond,WR,CLE,NE,0.02096275008075413,0.8160017952039496,0.4046008901219583,0.6459156050143311,0.35385652825347363,57.14957652906836,-0.9068049189242209,22.26629198584237,2.027822261208975,0.0,0.13626567687244182,0.3582388752997953,2.9085175304671407,6.153786803309556,217.59868977702598,0.2155489521179382,0.8990958276522237,237.44782694543704,0.4,16.75,7.0,2025.0,8.0,2,0.1547703948240403,isaiah bond,550.0,0.15384615384615385,0.0009242409778864591
00-0039880,Malik Washington,WR,MIA,ATL,0.0003562602259110134,0.012112847680974476,0.03319909068479331,0.5623281036776112,1.1758222981333006,21.446485834656258,-1.8454995352484442,19.403269161784845,3.7396376084684535,0.0014250644168189654,0.17962349477257555,0.3368573606988462,1.1203992377654806,3.01669583078046,219.06578424073362,0.3017304190794763,0.5224344416682918,167.463320569074,0.0,18.5,7.5,2025.0,8.0,2,0.15269331317437992,malik washington,475.0,0.17391304347826086,-0.02121973030388094
00-0033555,Mack Hollins,WR,NE,CLE,0.012097802390274913,0.24063858981892094,0.6366022091865255,0.6104777254585845,0.9721276237952247,33.453437055132,2.5674180783707983,27.866177219306238,1.9756990357453388,0.23628664795128015,0.0921257829467509,0.23750161968989364,3.2388006912677065,0.9616982744968154,225.00953640490616,0.5238466572775167,0.8582160007868062,198.92836437499082,0.4,23.75,-7.0,2025.0,8.0,3,0.15144295754690063,mack hollins,700.0,0.125,0.026442957546900625
00-0038115,Daniel Bellinger,TE,NYG,PHI,0.009090925513399746,0.3000004553189651,0.6005253576551202,0.48900448944817204,1.4471889251834322,33.86504929652956,3.8032569913237735,41.862213685320675,2.216307221779825,0.30000082177419385,0.07640215545398983,0.1914891179805527,3.3340843684071855,3.576968651682368,309.7430670682393,0.17175679148658096,0.5456877114568088,244.47418737513314,0.4,18.0,7.5,2025.0,8.0,2,0.15099941438976733,daniel bellinger,650.0,0.13333333333333333,0.017666081056433997
00-0033857,JuJu Smith-Schuster,WR,KC,WAS,0.005626663208383168,0.20801374245452614,0.2919191263677449,0.5797797087001455,2.72086537577129,19.239018889703907,0.9328140779937962,35.82031240953339,2.855551300114759,0.1124563573753488,0.10183937450803343,0.21163324294220467,3.175436091576406,7.2155954461128475,232.6689553968217,0.7889639145492471,0.8503683353841811,254.3068179775254,0.6666666666666666,29.5,-12.5,2025.0,8.0,4,0.15088013869560715,juju smithschuster,500.0,0.16666666666666666,-0.015786527971059505
00-0038558,Darnell Washington,TE,PIT,GB,0.009376400357375636,0.3187614195466743,0.23783522502424007,0.6469377440273393,0.8760975135248739,22.50918636755111,1.2554928276615742,19.242228895942155,2.2473017583882697,0.3014646969374829,0.11864844930087974,0.2503552201484111,2.20359297371151,11.125682842897172,257.07526712039356,1.0353068892711852,0.7400722352009955,243.6634439559345,0.6,21.25,3.0,2025.0,8.0,3,0.14844169855540557,darnell washington,300.0,0.25,-0.10155830144459443
00-0035406,Lil'Jordan Humphrey,WR,NYG,PHI,0.018066731803322175,0.48722487318844176,0.3103241853601258,0.6582135860319259,0.6177960991383402,41.96201227533403,0.08551382755197129,20.521232422350245,1.742947225654439,0.05163821110838762,0.12184689863975681,0.3040510678802685,3.3340843684071855,3.576968651682368,309.7430670682393,0.17175679148658096,0.5456877114568088,244.47418737513314,0.4,18.0,7.5,0.0,0.0,4,0.14308265157924255,liljordan humphrey,750.0,0.11764705882352941,0.025435592755713138
00-0038393,Dontayvion Wicks,WR,GB,PIT,0.011053442438852815,0.32247513986858045,0.014225014882166131,0.4756395061370173,0.7253758790384417,35.183853965759276,-0.19089775520852456,18.29397199047624,2.0327460829804664,0.018941322273933744,0.11382154244829289,0.2920852283133325,2.917619250245494,11.085342017631477,283.71742340637934,0.6472299235570448,1.0267499404679687,291.82360179053603,0.75,24.25,-3.0,2025.0,8.0,3,0.14059622411729827,dontayvion wicks,500.0,0.16666666666666666,-0.026070442549368383
00-0037801,KaVontae Turpin,WR,DAL,DEN,0.006728005669603712,0.29503079383073244,0.3601382912291649,0.43036584398231,0.7951445902881391,26.682747517456985,2.168821675906196,31.57263289373771,2.071256371756696,0.1074177909003279,0.0720640850955229,0.17362521012153073,2.6051071042348584,5.156361686023726,269.02787349805226,0.7614617546241189,0.14781029082507963,210.85320238593084,0.5,23.5,3.5,2025.0,8.0,4,0.13802954244300705,kavontae turpin,550.0,0.15384615384615385,-0.015816611403146802
00-0040584,Gunnar Helm,TE,TEN,IND,0.006022276124078914,0.22884649271499882,0.0,0.4978266775510418,1.0866235419982875,26.218418938812658,1.2441138265607108,25.223366926908724,2.9021295473841375,0.0,0.11134506667472925,0.23980829731704856,4.507266736270107,8.249577770138544,320.2703277109905,0.5891800875175456,1.4234570873387276,316.53750436749226,0.0,16.75,14.0,2025.0,8.0,2,0.13796044150456205,gunnar helm,425.0,0.19047619047619047,-0.05251574897162842
00-0038618,Xavier Hutchinson,WR,HOU,SF,0.02054773932379995,0.8536088998135194,0.12249258490059642,0.6857646959096722,0.8447189665412866,36.71078287061084,0.35280560402890043,16.570416073387083,1.9117238343932559,0.2100023193237312,0.09245117103510829,0.21796117624525924,2.787776781189983,7.755285618306432,301.0440876562688,0.27087355667184815,0.865285896200275,246.7932817527108,0.25,21.5,-1.5,2025.0,8.0,3,0.13410196771611066,xavier hutchinson,300.0,0.25,-0.11589803228388934
00-0035689,Dawson Knox,TE,BUF,CAR,0.01166066598263955,0.30357817726614217,0.05754248305852663,0.6195697775804061,1.4030610351365929,19.749685159084663,1.0922942286077875,15.83751736235672,1.3456298131785185,0.3018111221077048,0.08263616540820436,0.18049776012591115,2.863840816420248,7.204607661049406,264.3640215384791,0.5292329917322478,0.6695801366164515,218.94555145662162,0.6666666666666666,26.75,-7.0,2025.0,8.0,2,0.1336228997570502,dawson knox,225.0,0.3076923076923077,-0.17406940793525752
00-0039355,Luke McCaffrey,WR,WAS,KC,0.00952610228466388,0.2521358541307067,0.4327705117908088,0.3972489652937179,0.8714353267639326,32.542482634621116,-0.21905877213932598,21.981276289178936,0.8948519389928992,0.38523738964382254,0.07044843870295445,0.1936816319497848,2.0724301274286843,0.7135200617574916,147.26738276029135,0.22771134262753753,0.5951032794963229,166.7173414625149,1.0,17.0,12.5,2025.0,8.0,5,0.1332948566294966,luke mccaffrey,450.0,0.18181818181818182,-0.04852332518868521
00-0040705,Chimere Dike,WR,TEN,IND,0.0016650316030567029,0.054946042900871225,0.32692356102142694,0.500031946970383,1.344091131651814,36.69685587803659,0.6804152607167706,27.54073712762998,2.4311474461221803,0.32692356102142694,0.10234080716715421,0.24464652519489055,4.507266736270107,8.249577770138544,320.2703277109905,0.5891800875175456,1.4234570873387276,316.53750436749226,0.0,16.75,14.0,2025.0,8.0,4,0.1327558950252192,chimere dike,450.0,0.18181818181818182,-0.04906228679296262
00-0033282,Curtis Samuel,WR,BUF,CAR,0.0007105701951356486,0.018574802165061497,0.34515238321392483,0.4666976996858019,4.659950766578539,19.357894490846537,0.6579134013131792,22.02646034820636,2.4243613669507935,0.3357005741179383,0.10519451598678806,0.2155378380126927,2.863840816420248,7.204607661049406,264.3640215384791,0.5292329917322478,0.6695801366164515,218.94555145662162,0.6666666666666666,26.75,-7.0,2025.0,8.0,4,0.1319873116429879,curtis samuel,500.0,0.16666666666666666,-0.03467935502367875
00-0037666,Jalen Tolbert,WR,DAL,DEN,0.005628648242898457,0.22316781447574044,0.18285815020551927,0.6988842140972789,0.9302263971340303,32.774174536765045,0.4952021406882364,18.991705125800397,1.4914066783614313,0.042348737940354306,0.07433767692777803,0.20048914897107373,2.6051071042348584,5.156361686023726,269.02787349805226,0.7614617546241189,0.14781029082507963,210.85320238593084,0.5,23.5,3.5,2025.0,8.0,3,0.13122902639838713,jalen tolbert,550.0,0.15384615384615385,-0.022617127447766727
00-0032775,Demarcus Robinson,WR,SF,HOU,0.007253254459774835,0.3360217786880064,0.482468190472544,0.49920298122177204,0.4052162155239772,50.21460675228494,-0.25419800869343373,23.63478642314625,1.2690201365063782,0.026820597489418233,0.07945384067416134,0.28328497957572735,2.624020207304885,-3.035580017916247,244.56139803453235,0.12276237216786143,0.5385378410810441,195.63149853317432,1.0,20.0,1.5,2025.0,8.0,4,0.1308139812121364,demarcus robinson,850.0,0.10526315789473684,0.02555082331739955
00-0032392,Austin Hooper,TE,NE,CLE,0.013042245671310869,0.31920724221778796,0.2602583738887592,0.5781489116938707,1.1162708690187149,12.247637007190784,1.1250592523646628,17.96823723888021,1.8465142758265043,0.3147482274578815,0.07996640061864912,0.16299435317973596,3.2388006912677065,0.9616982744968154,225.00953640490616,0.5238466572775167,0.8582160007868062,198.92836437499082,0.4,23.75,-7.0,2025.0,8.0,2,0.13026843011434025,austin hooper,600.0,0.14285714285714285,-0.012588712742802599
00-0037005,Tommy Tremble,TE,CAR,BUF,0.00368428089518815,0.13180539033757208,0.007718022992625648,0.6739418708667089,1.8343344046289451,10.395871728513756,0.4239443053455744,17.909942364776544,2.319511341245839,0.13620722014080944,0.10417873545629283,0.19026853524807147,3.2458593688267943,4.4059522809276155,200.5283394483081,0.12258662802955345,0.8964590618919073,212.64881813679895,0.3333333333333333,19.75,7.0,2025.0,8.0,2,0.1300835631926139,tommy tremble,800.0,0.1111111111111111,0.018972452081502805
00-0030035,Adam Thielen,WR,MIN,LAC,0.010250830420394479,0.2694923028368308,0.17958979181845014,0.43048218936946653,0.6541894664587449,29.218442642567215,1.7626285586338142,18.964921231117437,1.8037228280770943,0.07269766421874353,0.0935088676515882,0.21661068112717452,2.551706536908457,8.284399039472426,247.0539349336405,0.6758461831125442,0.6191126554475374,224.20378265344593,0.1666666666666666,20.75,3.0,2025.0,8.0,4,0.12748537743156094,adam thielen,1300.0,0.07142857142857142,0.05605680600298951
00-0040138,Jaylin Noel,WR,HOU,SF,0.0,0.0,1.020002244004937,0.3146468582230881,0.5624823152388714,45.748508246718146,1.40386105575397,29.80735217617479,2.176368588010894,0.23800052360115193,0.08819390104439952,0.20944669658967258,2.787776781189983,7.755285618306432,301.0440876562688,0.27087355667184815,0.865285896200275,246.7932817527108,0.25,21.5,-1.5,2025.0,8.0,5,0.12299198662483443,jaylin noel,300.0,0.25,-0.12700801337516557
00-0039410,Ryan Flournoy,WR,DAL,DEN,0.006205933639917416,0.21100174375719255,0.3127793421659724,0.39100985724880133,0.9564972061295225,20.266517059872175,0.8034237096240462,27.659267208026517,2.041868364976781,0.0,0.10161499087492896,0.2140678299630635,2.6051071042348584,5.156361686023726,269.02787349805226,0.7614617546241189,0.14781029082507963,210.85320238593084,0.5,23.5,3.5,2025.0,8.0,5,0.12168378827726233,ryan flournoy,800.0,0.1111111111111111,0.01057267716615122
00-0038720,Julian Hill,TE,MIA,ATL,0.004108823450296601,0.14799004347396322,0.0,0.5891133396361139,2.588658045729802,7.7791199493719745,-1.0817631054999084,12.714355538960092,1.7376918321369947,0.0,0.07560030273642462,0.13538594060631012,1.1203992377654806,3.01669583078046,219.06578424073362,0.3017304190794763,0.5224344416682918,167.463320569074,0.0,18.5,7.5,2025.0,8.0,2,0.12164699563634375,julian hill,350.0,0.2222222222222222,-0.10057522658587846
00-0036637,Noah Gray,TE,KC,WAS,0.0007282658032883041,0.028328826960416498,0.31780628075071554,0.6024810120062637,1.6274017187249419,11.754699835053684,0.3939048845880141,17.432952084104624,1.498997364899795,0.019194951086242595,0.0675267043193577,0.13549127400749697,3.175436091576406,7.2155954461128475,232.6689553968217,0.7889639145492471,0.8503683353841811,254.3068179775254,0.6666666666666666,29.5,-12.5,2025.0,8.0,2,0.1212093045065302,noah gray,500.0,0.16666666666666666,-0.04545736216013646
00-0036182,Nick Westbrook-Ikhine,WR,MIA,ATL,0.002029218222154853,0.06718027799056603,0.014574390954650771,0.6084699406024734,0.4723500538980266,14.032983480393362,-0.2510228099573401,10.947597794892102,1.5743580351578361,0.03392502045259867,0.08456339377592595,0.1653142958280652,1.1203992377654806,3.01669583078046,219.06578424073362,0.3017304190794763,0.5224344416682918,167.463320569074,0.0,18.5,7.5,2025.0,8.0,3,0.119935180979824,nick westbrookikhine,700.0,0.125,-0.005064819020175998
00-0040130,Jayden Higgins,WR,HOU,SF,0.012888803865572576,0.506601114522452,0.30537847183263805,0.5317724238993327,1.1944660432099106,25.04956870905116,-0.3508066063477411,16.311889486156872,1.4311447485184468,0.16660036652080637,0.07197180870419387,0.17262364309450254,2.787776781189983,7.755285618306432,301.0440876562688,0.27087355667184815,0.865285896200275,246.7932817527108,0.25,21.5,-1.5,2025.0,8.0,4,0.11913865286641782,jayden higgins,290.0,0.2564102564102564,-0.13727160354383855
00-0034983,Hunter Renfrow,WR,CAR,BUF,0.003936138297387474,0.21634888467353755,0.026188770310471787,0.4076665018328757,0.6679006734094796,20.984062359065227,-0.25950781835803627,11.5890179124302,1.7887182749204211,0.0724038781274599,0.11004712399353496,0.2333167576342952,3.2458593688267943,4.4059522809276155,200.5283394483081,0.12258662802955345,0.8964590618919073,212.64881813679895,0.3333333333333333,19.75,7.0,2025.0,8.0,6,0.11884460122858147,hunter renfrow,1700.0,0.05555555555555555,0.06328904567302591
00-0040187,Mitchell Evans,TE,CAR,BUF,0.003239451571237892,0.11662025656456444,0.23800052360115193,0.44401340282948626,2.2474049661091073,9.442857774287104,1.621988342766482,17.75569926253838,1.5732412611307744,0.28322062308537077,0.06946418390368693,0.13996101174684517,3.2458593688267943,4.4059522809276155,200.5283394483081,0.12258662802955345,0.8964590618919073,212.64881813679895,0.3333333333333333,19.75,7.0,2025.0,8.0,3,0.11867771045184669,mitchell evans,800.0,0.1111111111111111,0.007566599340735586
00-0034270,Tyler Conklin,TE,LAC,MIN,0.002230325706424722,0.08157029999699736,0.4965983935525973,0.36524661099702316,1.2893284859856768,11.630819837286879,-0.9526817435752747,22.794826068140328,1.9573426749613632,0.12951008087957475,0.0803637078135953,0.16438602934265695,2.9423046114100386,5.099733940630261,205.10684032649505,0.5407933851698599,1.1927363626458398,230.5044201451662,0.6,23.75,-3.0,2025.0,8.0,4,0.11866520369905725,tyler conklin,1500.0,0.0625,0.05616520369905725
00-0036422,Adam Trautman,TE,DEN,DAL,0.004277894558936357,0.13129739887325567,0.21949536837622516,0.47821737289175686,2.221395428059066,5.9561877998935975,0.6194360989403115,12.89641631660706,1.2736955984047573,0.1306974880849843,0.04542311899642919,0.08592413556239065,3.0630073162519924,6.531169978689614,256.32670486720326,0.5499491589211208,1.3729433690165822,252.47965420669317,0.8,27.0,-3.5,2025.0,8.0,3,0.11782325347317579,adam trautman,800.0,0.1111111111111111,0.006712142362064688
00-0040194,Jackson Hawes,TE,BUF,CAR,0.009869719699960516,0.2763521515988946,0.13541255428345833,0.4447177260165811,2.4013331713687025,5.699960521121199,1.0655280776714888,12.197789182787208,1.0,0.2763521515988946,0.03892723790078702,0.0751121130434765,2.863840816420248,7.204607661049406,264.3640215384791,0.5292329917322478,0.6695801366164515,218.94555145662162,0.6666666666666666,26.75,-7.0,2025.0,8.0,3,0.11772577715679047,jackson hawes,600.0,0.14285714285714285,-0.025131365700352376
00-0036980,Elijah Moore,WR,BUF,CAR,0.0015530232131118341,0.06759684827673222,0.3256530548962802,0.3601141308840023,1.0454161991628599,21.117403379212146,-1.0100962936719673,12.281968345150688,0.9274118282566642,0.10717939217958167,0.0709983259699173,0.1654856894699262,2.863840816420248,7.204607661049406,264.3640215384791,0.5292329917322478,0.6695801366164515,218.94555145662162,0.6666666666666666,26.75,-7.0,2025.0,8.0,6,0.11741315603294349,elijah moore,550.0,0.15384615384615385,-0.03643299781321037
00-0037741,Jahan Dotson,WR,PHI,NYG,0.0008486801025768985,0.026733920685366338,0.2676469934153392,0.6607080369602581,0.5282148544451206,35.55847429512572,-2.265842058806739,17.959405748957355,1.1408226999366766,5.459746718996263e-05,0.07174061913288328,0.18949257548657983,3.107937113708791,2.827296348775329,311.0179728927835,0.28648736122542395,0.8234030658667191,263.95342785987725,0.0,25.5,-7.5,2025.0,8.0,3,0.11712533290682133,jahan dotson,450.0,0.18181818181818182,-0.0646928489113605
00-0039356,Ja'Tavion Sanders,TE,CAR,BUF,0.012546271920586258,0.4596300095302688,0.11346130776799425,0.520615889216957,2.7664168092651877,24.241036779519767,0.5241702314946384,17.99552520066843,2.089902161124988,0.012119897444062227,0.09260791863715107,0.19844730682630668,3.2458593688267943,4.4059522809276155,200.5283394483081,0.12258662802955345,0.8964590618919073,212.64881813679895,0.3333333333333333,19.75,7.0,2025.0,8.0,1,0.11681911588664083,jatavion sanders,600.0,0.14285714285714285,-0.026038026970502018
00-0036887,Luke Farrell,TE,SF,HOU,3.0867027930723797e-06,0.00011729470613675049,0.00035780811423659836,0.411889526013637,1.4676145469740023,4.699801811964053,-0.04671444350384077,8.441832244867902,0.9778354134589988,0.07203004586013108,0.03732677142850472,0.0707369575109417,2.624020207304885,-3.035580017916247,244.56139803453235,0.12276237216786143,0.5385378410810441,195.63149853317432,1.0,20.0,1.5,2025.0,8.0,2,0.11601384291679102,luke farrell,1400.0,0.06666666666666667,0.04934717625012436
00-0034418,Cedrick Wilson Jr.,WR,MIA,ATL,0.00012862268777945503,0.0047402625825737656,0.021565566344047257,0.46697665452299975,1.0148761123580914,17.000030694982534,-1.548172323082031,17.69999589012957,2.0790289541443387,0.027323322252057684,0.08682282333027364,0.16945751349216712,1.1203992377654806,3.01669583078046,219.06578424073362,0.3017304190794763,0.5224344416682918,167.463320569074,0.0,18.5,7.5,2025.0,8.0,5,0.11529363316115476,cedrick wilson,500.0,0.16666666666666666,-0.051373033505511895
00-0039890,Adonai Mitchell,WR,IND,TEN,0.0019327106471569327,0.06607075334232304,0.17069573942371516,0.27668205053753797,0.894900014700731,32.528150111161835,-1.0152090077744274,20.70356354907597,1.0895192103202584,0.0,0.06433926408756334,0.17418389285724575,3.024742361857382,10.239849697549785,168.8456315080119,0.5690019635076607,0.6579037736988632,216.24328698962015,0.6666666666666666,30.75,-14.0,2025.0,8.0,6,0.11441061498917776,adonai mitchell,475.0,0.17391304347826086,-0.0595024284890831
00-0038679,Tyrell Shavers,WR,BUF,CAR,0.0,0.0,0.057143925716636575,0.3243480655657443,0.48895198478527563,29.58358748389247,0.3592263988159271,15.921837228041902,1.3103866828507023,0.057143925716636575,0.09060382360191618,0.2181041329173332,2.863840816420248,7.204607661049406,264.3640215384791,0.5292329917322478,0.6695801366164515,218.94555145662162,0.6666666666666666,26.75,-7.0,2025.0,8.0,5,0.11404053199692665,tyrell shavers,750.0,0.11764705882352941,-0.0036065268266027573
00-0038783,Nate Adkins,TE,DEN,DAL,0.00010649184184588492,0.004153181831989518,0.0,0.3777968503612284,1.7271018556336297,6.309337231731773,0.4389790246227785,14.926128711318087,1.6235486675176367,0.2473803270579771,0.058778740481117274,0.11129631852977015,3.0630073162519924,6.531169978689614,256.32670486720326,0.5499491589211208,1.3729433690165822,252.47965420669317,0.8,27.0,-3.5,2025.0,8.0,2,0.11286545747499027,nate adkins,900.0,0.1,0.012865457474990266
00-0037277,Teagan Quitoriano,TE,ATL,MIA,0.0032867669710523024,0.10066532847259632,0.5205029191697708,0.4290343471130307,2.425772626188572,15.70154337978902,0.8794552429106066,18.193322288559816,0.8928607689017863,0.06434465947057712,0.0435957094687797,0.10076126157070682,2.1785853571552773,8.05515681390707,166.9866315177276,0.33399116190296774,0.7636059631422236,199.26009649046864,0.5,26.0,-7.5,2025.0,8.0,3,0.11265860194352711,teagan quitoriano,1500.0,0.0625,0.050158601943527115
00-0040134,Pat Bryant,WR,DEN,DAL,0.002944959311480532,0.12368829108218239,0.0,0.4873297032202229,0.8703466637818087,10.44996574231005,0.03107132340104649,9.275467887923263,1.0386210378277019,0.0,0.06045778139051779,0.11895066514762322,3.0630073162519924,6.531169978689614,256.32670486720326,0.5499491589211208,1.3729433690165822,252.47965420669317,0.8,27.0,-3.5,2025.0,8.0,4,0.11111308639691649,pat bryant,650.0,0.13333333333333333,-0.022220246936416846
00-0033217,Mo Alie-Cox,TE,IND,TEN,0.002078811055117351,0.08234726696948319,0.11105414514302611,0.42437872636780444,1.5274298997045432,6.28660518535899,-1.1233991190117472,10.074696220961556,0.9179213893678331,0.0047603989814301,0.05675133933537915,0.10220667854767486,3.024742361857382,10.239849697549785,168.8456315080119,0.5690019635076607,0.6579037736988632,216.24328698962015,0.6666666666666666,30.75,-14.0,2025.0,8.0,2,0.11091035078356426,mo aliecox,1100.0,0.08333333333333333,0.02757701745023093
00-0039062,Jonathan Mingo,WR,DAL,DEN,0.0018175486343448967,0.10137402028587711,0.017284574617535818,0.3663075407600334,0.4172814953353614,33.9649612296185,-0.5614742823459283,11.527450709488589,1.0965077914892896,0.0,0.07379820144973209,0.2037815623469958,2.6051071042348584,5.156361686023726,269.02787349805226,0.7614617546241189,0.14781029082507963,210.85320238593084,0.5,23.5,3.5,2025.0,8.0,6,0.11080453629158567,jonathan mingo,750.0,0.11764705882352941,-0.006842522531943743
00-0037614,John Metchie III,WR,PHI,NYG,0.0021091049213580277,0.06824862133085395,0.08470077181035668,0.19249966275551708,1.1948340989455368,11.313673293527696,0.012264035145646878,11.134417727110954,1.5905300832851703,0.008474647292365639,0.07529847816883263,0.147184924163441,3.107937113708791,2.827296348775329,311.0179728927835,0.28648736122542395,0.8234030658667191,263.95342785987725,0.0,25.5,-7.5,2025.0,8.0,4,0.1104664078160399,john metchie,800.0,0.1111111111111111,-0.0006447032950712001
