player_id,player_display_name,position,team,opponent_team,avg_endzone_target_share,avg_endzone_targets,avg_explosive_receiving_plays,avg_offense_snap_share,avg_racr,avg_receiving_air_yards,avg_receiving_epa,avg_receiving_yards,avg_receptions,avg_scored_touchdown,avg_target_share,avg_wopr,avg_receiving_epa_allowed,passing_tds_allowed_to_TE,passing_tds_allowed_to_WR,avg_explosive_receiving_plays_allowed,avg_receiving_yards_allowed,avg_receiving_air_yards_allowed,redzone_td_rate,implied_total,spread_line,season,week,depth_chart_rank,predicted_touchdown_probability,merge_name,price,market_implied_prob,model_edge
00-0036040,Juwan Johnson,TE,NO,LA,0.010749480708438244,0.4651018741278073,0.5359192076945115,0.7800722056726822,1.3984711249144002,53.07154674307441,0.23403984291384028,47.651574015419776,4.197249329103378,0.04173025270297472,0.16439135258361173,0.3513125262837414,0.4274671871131142,0.2872955776094417,0.6863170415322711,3.0345032883473837,247.60854412294194,331.64634317408996,0.0,14.75,14.0,2025.0,9.0,1,0.20695170350028283,juwan johnson,500.0,0.16666666666666666,0.04028503683361617
00-0038041,Jake Ferguson,TE,DAL,ARI,0.021857421046817378,0.7028031181759659,0.11806315862215637,0.6359226428914577,1.6856965580309018,24.929583016490177,1.5932183731126792,27.663008333979167,4.4164968172219075,0.531965136318051,0.1550194988136534,0.3025835377221447,7.6327366808713615,0.61755229874817,0.37997931562647047,2.8169361983321144,226.14249759524407,248.39449830321493,0.4,28.75,-3.0,2025.0,9.0,1,0.20261056020806067,jake ferguson,120.0,0.45454545454545453,-0.25193489433739386
00-0038104,Tyquan Thornton,WR,KC,BUF,0.020306837784042953,0.7471737673187245,1.258876569919686,0.4493214953464734,0.5267647150396519,91.40968187272063,2.741410396649161,47.27856912743439,1.9824363319727663,0.32218411978841877,0.10571974786036933,0.3829509281134277,3.930442865200573,0.08581063962068698,0.627521343324332,2.5721015581787476,201.35417269575916,192.26983761381558,1.0,27.5,-2.5,2025.0,9.0,5,0.20236703163517958,tyquan thornton,1400.0,0.06666666666666667,0.1357003649685129
00-0033090,Hunter Henry,TE,NE,ATL,0.009070373536236931,0.28678616117859757,0.30422565230024284,0.7741051356749591,3.153341338029172,24.373930944466967,1.974455860153001,28.796962398611836,2.657805262356664,0.4351591547038884,0.13353040237626768,0.27815504972384225,4.5637081556446395,0.21121129335563266,0.9657041091678078,1.684279466435841,178.72432439835188,183.64604896851324,0.25,25.0,-4.5,2025.0,9.0,1,0.19481407809584214,hunter henry,155.0,0.39215686274509803,-0.1973427846492559
00-0040170,Elic Ayomanor,WR,TEN,LAC,0.0123287372140498,0.4628171899971263,0.6550892941818905,0.8872027108469309,0.5437321073516155,76.78972468663223,-1.1900214567539582,37.028842025366764,2.974616077374655,0.0909593240207409,0.18411947807347145,0.473622070633325,4.589089244022992,0.4730923281787798,0.7333788588132768,1.7861945758359157,204.04264785741205,207.13775445354813,0.6666666666666666,16.75,10.0,2025.0,9.0,2,0.19200501516336874,elic ayomanor,380.0,0.20833333333333334,-0.016328318169964606
00-0035208,Olamide Zaccheaus,WR,CHI,CIN,0.0015892283690418087,0.0541548989435881,0.06325645953985132,0.6040422546225132,1.165852585638747,30.497041612843525,-0.5710778640995562,27.52816212867266,4.097498351874039,0.029432633836823333,0.17193904209082783,0.33714571863663545,14.177857573994944,1.625455368701084,0.5933131538410297,3.7362739224342447,254.07531159181764,211.2961823687261,0.3333333333333333,27.0,-2.5,2025.0,9.0,3,0.19176677200998848,olamide zaccheaus,330.0,0.23255813953488372,-0.04079136752489523
00-0039342,Xavier Legette,WR,CAR,GB,0.02239266553318726,0.7828990853401152,0.34904296885225794,0.7948623520368048,0.5455410095334696,47.80653277766743,0.7216793770204295,33.14967165870132,3.6042801209365987,0.3195053098966136,0.18556036440812548,0.4130200290726941,7.580156580067116,0.7247148224898271,1.1180505646407,2.442515081598059,236.2644107691541,248.3526869842754,0.3333333333333333,15.5,12.5,2025.0,9.0,2,0.19051122104366186,xavier legette,425.0,0.19047619047619047,3.503056747139466e-05
00-0040705,Chimere Dike,WR,TEN,LAC,0.009512659070992807,0.3558062205609605,0.5411990481391142,0.6241792052670256,1.371685310908787,45.707229206360566,1.8231219065240858,48.379849338462165,3.8856525362672607,0.22284666688081176,0.13859331480468634,0.3141738293154736,4.589089244022992,0.4730923281787798,0.7333788588132768,1.7861945758359157,204.04264785741205,207.13775445354813,0.6666666666666666,16.75,10.0,2025.0,9.0,3,0.1903665022159704,chimere dike,400.0,0.2,-0.00963349778402961
00-0040667,Matthew Golden,WR,GB,CAR,0.0043802386114615765,0.16708082433122062,0.6712067631330916,0.6661308890784318,1.6984194066630027,32.63532755615811,2.9456822298981624,34.75249238349834,3.328310043843719,0.0,0.1303355036299025,0.3171001259762465,8.719927214383569,0.37046309421257256,0.7687060956315167,2.604688571494172,208.76188601963506,229.15481507693517,0.5,28.0,-12.5,2025.0,9.0,2,0.19028700749615307,matthew golden,235.0,0.29850746268656714,-0.10822045519041407
00-0030061,Zach Ertz,TE,WAS,SEA,0.013550388683655015,0.40384638858161676,0.2631004530934932,0.6280209262781395,0.7185312840613929,38.700687568239495,-0.2957843243186025,27.62096568868798,3.5321598966489693,0.45600792104612303,0.18942551529717863,0.39815412784965015,5.772862442096165,0.1694105663351799,0.9637785969510185,3.5287121042252063,255.49854442181888,307.46349790461414,0.5,22.75,3.0,2025.0,9.0,1,0.1897058005946912,zach ertz,135.0,0.425531914893617,-0.23582611429892583
00-0038124,Christian Watson,WR,GB,CAR,0.0014804175838467693,0.04954245705172038,1.1075760033863393,0.5300572827570379,0.6004575941145072,60.1396760659146,2.0688443432604027,48.64084580627987,2.155108236391964,0.011204008992496572,0.1251294205221228,0.399656941610538,8.719927214383569,0.37046309421257256,0.7687060956315167,2.604688571494172,208.76188601963506,229.15481507693517,0.5,28.0,-12.5,2025.0,9.0,3,0.1893723660815232,christian watson,250.0,0.2857142857142857,-0.09634191963276251
00-0039793,AJ Barner,TE,SEA,WAS,0.005642978911919777,0.1890746177920396,0.28356513734724736,0.7794971670772771,1.2411378994690283,21.138341951922868,0.6775273752826485,32.6513966257749,2.7003302173518904,0.3487319880512808,0.12117292468126231,0.23449932218068645,9.604174052738797,0.8522747401844734,0.8952578347689271,3.722805264103487,267.7147725842679,225.56826877777516,0.75,25.75,-3.0,2025.0,9.0,1,0.18775638790384053,aj barner,215.0,0.31746031746031744,-0.12970392955647692
00-0035535,Darius Slayton,WR,NYG,SF,0.0026575983457176036,0.10697364348379897,0.13159030363371987,0.8002386689353216,0.5630634543616767,63.44167268357402,-0.6370365589509237,30.470933147681773,2.3439420183371236,0.025674892560281767,0.1606387071051636,0.43412040305156885,11.33686881403164,0.18961148967029323,1.2057001273401944,2.8514437468329885,268.1552972268977,306.7308613593882,0.6666666666666666,23.0,2.5,2025.0,9.0,2,0.18643250772772932,darius slayton,250.0,0.2857142857142857,-0.09928177798655638
00-0033881,Evan Engram,TE,DEN,HOU,0.00017360228220125265,0.006088997167073591,0.219440113761698,0.48327557714693575,10.003726430820977,21.583395662875137,1.6882913707290623,35.7897107822236,4.281488906170483,0.10845735807061033,0.16906335718735185,0.31634932931767584,-1.8680023749667503,0.6859336605175075,0.37697648875672957,2.436814145113418,194.842048973222,269.29297862417286,0.4285714285714285,19.5,1.5,2025.0,9.0,1,0.18611598712262564,evan engram,370.0,0.2127659574468085,-0.02664997032418287
00-0035229,T.J. Hockenson,TE,MIN,DET,0.00885760426607695,0.3141190387502759,0.029280859570039872,0.8117058194640872,2.5630270858984225,22.231520681704747,0.33076644639815034,34.27454855895621,3.95997708721563,0.07245298901165592,0.1626407970636602,0.3065724179118725,-2.724629018518459,0.1976530276171978,1.6500922474779423,2.8978411963168473,240.0145782989765,331.14107095065486,1.0,19.0,9.5,2025.0,9.0,1,0.18607772094806949,tj hockenson,360.0,0.21739130434782608,-0.031313583399756595
00-0037837,Calvin Austin III,WR,PIT,IND,0.00940345761690403,0.23871985426551068,0.31444031525124777,0.7085677890388119,1.3178627665020253,39.881085515321416,-0.154656369284113,28.314244944408454,2.847877697968962,0.2358717910781662,0.15761375326671442,0.4132348881195428,5.719031754988826,0.7124260612622826,0.9964199611371068,4.355086715389073,299.2762530572445,322.5892293976934,0.5,23.5,3.5,2025.0,9.0,2,0.1852087293266655,calvin austin,280.0,0.2631578947368421,-0.0779491654101766
00-0036309,Darnell Mooney,WR,ATL,NE,0.006913149250283283,0.14569056111209688,0.48649446666659063,0.8188967033561632,0.5110534500820828,80.8575405106654,0.4983549317284205,34.992985545604014,2.1608902109670685,0.008401347440717053,0.14448688253579356,0.4127755637974963,-0.7899890621841582,0.7508842664825598,0.629367079356555,2.635962271326997,213.0134788618058,212.31908284391812,0.5,20.5,4.5,2025.0,9.0,2,0.18349032572294444,darnell mooney,300.0,0.25,-0.06650967427705556
00-0038618,Xavier Hutchinson,WR,HOU,DEN,0.01438336986995843,0.5975242500806447,0.38574684464744635,0.6930353433461002,0.9971868082480039,40.99758115063817,1.7076625285945837,32.299412852146276,2.8382138467637468,0.44700345578090944,0.1120843925615197,0.25531213424319493,5.058302692511339,0.533023228236882,0.4034672035775572,2.4235749729643996,221.39724167015166,266.91951144863657,0.1666666666666666,21.0,-1.5,2025.0,9.0,4,0.18200836166946383,xavier hutchinson,600.0,0.14285714285714285,0.039151218812320976
00-0034775,Christian Kirk,WR,HOU,DEN,0.005969288952146648,0.1578776767707362,0.6858071791178578,0.5969902757668434,0.943403417947016,58.45356505980792,0.35724407142490916,44.24348341955737,3.2402401283829034,0.026736793150662696,0.16165039784921215,0.3983984450866919,5.058302692511339,0.533023228236882,0.4034672035775572,2.4235749729643996,221.39724167015166,266.91951144863657,0.1666666666666666,21.0,-1.5,2025.0,9.0,2,0.18077588818478965,christian kirk,425.0,0.19047619047619047,-0.009700302291400814
00-0032398,Chris Moore,WR,WAS,SEA,0.01373851124672127,0.35727990423007217,0.6159249648614573,0.6714352195417084,0.6640029937532936,48.20156357798194,1.7612405696831557,34.09873467667924,1.6487230196377969,0.21001234415106432,0.13457215448190424,0.33385718147021565,5.772862442096165,0.1694105663351799,0.9637785969510185,3.5287121042252063,255.49854442181888,307.46349790461414,0.5,22.75,3.0,2025.0,9.0,4,0.180686988248085,chris moore,500.0,0.16666666666666666,0.014020321581418332
00-0038606,Parker Washington,WR,JAX,LV,0.013072051705049638,0.470443124017487,0.44050627129066694,0.5990083201002814,0.5591570124948092,95.48671359018495,-1.0467382803013743,33.05346267794776,2.705873773415252,0.19322769540958917,0.14683088396515775,0.3865054713194197,11.236425148016739,0.40858228610365876,1.430731969055108,2.90136805399914,245.67255389416206,229.21534504527858,0.0,23.25,-3.0,2025.0,9.0,3,0.1803235826789366,parker washington,220.0,0.3125,-0.1321764173210634
00-0035644,Noah Fant,TE,CIN,CHI,0.007239503211034451,0.2790426285687275,0.32353937167670516,0.5054291740805233,3.249729711652438,14.049644634879927,1.2132187287149243,36.695847546115075,3.717009315042211,0.2957168506674889,0.12047400524267682,0.22187109935730512,4.40579186447932,0.5179537355175617,1.0788283559973664,3.049780418966214,209.93822327587932,227.62878775387384,0.5,24.5,2.5,2025.0,9.0,1,0.17343223910341668,noah fant,350.0,0.2222222222222222,-0.04878998311880553
00-0038559,Michael Wilson,WR,ARI,DAL,0.002837370856139659,0.0844121394444449,0.2519240665988873,0.7849351734949263,0.7433526478356598,40.48239886236932,1.2326468991864994,28.902123766767236,2.7379882079959454,0.06119566202326352,0.12096686469432961,0.29293895045948193,9.222455257672479,0.3849644112447837,1.8610603583116105,3.3441051213763964,250.83575794468518,268.22869340704233,0.5,25.75,3.0,2025.0,9.0,2,0.17236964000499272,michael wilson,255.0,0.28169014084507044,-0.10932050084007772
00-0036894,Pat Freiermuth,TE,PIT,IND,0.010003534956973049,0.33097503395629657,0.3114858509215685,0.5331624106326331,1.3943767736258579,27.87854110576986,1.2718362716494434,39.390058986292644,3.2125994037500005,0.27467981080503295,0.13765384154525045,0.293065810973595,5.719031754988826,0.7124260612622826,0.9964199611371068,4.355086715389073,299.2762530572445,322.5892293976934,0.5,23.5,3.5,2025.0,9.0,2,0.16999806012908839,pat freiermuth,400.0,0.2,-0.030001939870911626
00-0035662,Marquise Brown,WR,KC,BUF,0.01319358254240269,0.4424160117145228,0.29856695805921085,0.4673360990348487,0.5309160066086558,44.945220342702655,0.7983922443008213,25.140874506084643,2.4678279240213117,0.43136295833002697,0.12248594703059752,0.3078293267917724,3.930442865200573,0.08581063962068698,0.627521343324332,2.5721015581787476,201.35417269575916,192.26983761381558,1.0,27.5,-2.5,2025.0,9.0,3,0.1683594374479675,marquise brown,450.0,0.18181818181818182,-0.013458744370214326
00-0039491,Jalen Coker,WR,CAR,GB,0.007939716091109347,0.21603666385727605,0.534313395846073,0.6808120525382592,1.0388755174103979,36.27564472530275,0.6721540333538496,34.43583113479125,2.793339456997936,0.06837790980143602,0.15172723951434822,0.3377700466123176,7.580156580067116,0.7247148224898271,1.1180505646407,2.442515081598059,236.2644107691541,248.3526869842754,0.3333333333333333,15.5,12.5,2025.0,9.0,3,0.16670093010354606,jalen coker,650.0,0.13333333333333333,0.033367596770212726
00-0040126,Colston Loveland,TE,CHI,CIN,0.00894738810530646,0.34000074800164565,0.11662025656456444,0.5923332891332361,0.9205610659802661,29.664232261310975,1.3805214494882005,24.765600084320187,2.2981126558478433,0.0,0.12221633778174994,0.26136685071726756,14.177857573994944,1.625455368701084,0.5933131538410297,3.7362739224342447,254.07531159181764,211.2961823687261,0.3333333333333333,27.0,-2.5,2025.0,9.0,2,0.16448649898723777,colston loveland,240.0,0.29411764705882354,-0.12963114807158577
00-0033858,Jonnu Smith,TE,PIT,IND,0.0073048954836516375,0.25615603705516005,0.09355144344964393,0.6137809244303377,1.9049574407460934,27.84724541910869,0.2421766742289478,22.17668558597906,3.010623986312388,0.30719341845115894,0.14351479278512214,0.29191260665160984,5.719031754988826,0.7124260612622826,0.9964199611371068,4.355086715389073,299.2762530572445,322.5892293976934,0.5,23.5,3.5,2025.0,9.0,1,0.16255001702735314,jonnu smith,270.0,0.2702702702702703,-0.10772025324291715
00-0033110,Tyler Higbee,TE,LA,NO,0.0008646383003491427,0.02771277733485257,0.296182984436825,0.5295286614084698,0.8694684832684716,16.698162109554673,0.20076915442367124,24.0635787580778,2.722763611379729,0.2655438812819691,0.13710790519538685,0.22600499984405698,7.115689981201632,0.3308188523594803,0.7488666932161144,2.5190180441707293,194.96883006822281,218.50688071776784,0.8,28.75,-14.0,2025.0,9.0,1,0.1623668500876521,tyler higbee,400.0,0.2,-0.037633149912347924
00-0037112,Jake Tonges,TE,SF,NYG,0.01377245784593731,0.49631435201682256,0.21178232654238602,0.5006530475674217,1.3420394543139265,21.258601235025555,1.2530632469913436,29.205278326746196,3.446688519785176,0.6022055152880156,0.11648217710739692,0.2209613206275752,6.1706029016738455,0.8005411528577997,0.8763821461067036,2.7755559795961515,238.46739950191392,261.81258102494814,1.0,25.5,-2.5,2025.0,9.0,3,0.16183674860627276,jake tonges,750.0,0.11764705882352941,0.04418968978274335
00-0039739,Roman Wilson,WR,PIT,IND,0.010966355222178327,0.3947887879984209,0.7895775759968418,0.4376431109356494,0.8230316345972296,40.40228977497039,2.556800188546805,37.18160284247927,2.460718515594157,0.3947887879984209,0.09384122637443539,0.2614541811483926,5.719031754988826,0.7124260612622826,0.9964199611371068,4.355086715389073,299.2762530572445,322.5892293976934,0.5,23.5,3.5,2025.0,9.0,3,0.16112300445005112,roman wilson,700.0,0.125,0.03612300445005112
00-0040130,Jayden Higgins,WR,HOU,DEN,0.025440461030144464,0.9948283961882022,0.20554305436183049,0.6260008094627372,0.9185587145015481,48.571859923715664,0.26017050527715263,22.094549563083007,2.2709640550813894,0.43905834245177633,0.11726854155608205,0.2851028072929089,5.058302692511339,0.533023228236882,0.4034672035775572,2.4235749729643996,221.39724167015166,266.91951144863657,0.1666666666666666,21.0,-1.5,2025.0,9.0,3,0.160760820039887,jayden higgins,700.0,0.125,0.03576082003988701
00-0040581,Dont'e Thornton Jr.,WR,LV,JAX,0.0,0.0,0.25539836187639614,0.6734371015616235,0.1050752178950391,45.1441093170405,-3.486866497612351,7.586147689524918,0.42916254415759714,0.0,0.12167990863229572,0.4557516856324494,6.4311046311773445,0.576788567114828,1.906748960098766,3.4708009292535063,251.65113761094702,339.56023502877986,0.0,20.25,3.0,2025.0,9.0,5,0.15777719283241395,donte thornton,1100.0,0.08333333333333333,0.07444385949908063
00-0039066,Michael Mayer,TE,LV,JAX,8.866092846235184e-06,0.00023938450684835025,0.22221094351096427,0.6873164817335811,1.3656530159613944,11.854802463948888,-0.30852464703361226,19.998868651077398,2.2240408437390533,0.2112431665468593,0.13280695264163087,0.2994337567645735,6.4311046311773445,0.576788567114828,1.906748960098766,3.4708009292535063,251.65113761094702,339.56023502877986,0.0,20.25,3.0,2025.0,9.0,2,0.15718427000836385,michael mayer,600.0,0.14285714285714285,0.014327127151221003
00-0036415,Van Jefferson,WR,TEN,LAC,0.012214836231330359,0.45909529506003544,0.46980998264594936,0.676061837725758,1.5184382903929676,48.71937240391417,-0.6858848906195847,24.88074393927216,2.19165912624303,0.009471735684513132,0.1377410201321735,0.32872455454064603,4.589089244022992,0.4730923281787798,0.7333788588132768,1.7861945758359157,204.04264785741205,207.13775445354813,0.6666666666666666,16.75,10.0,2025.0,9.0,4,0.156876688824318,van jefferson,550.0,0.15384615384615385,0.0030305349781641344
00-0036626,Dyami Brown,WR,JAX,LV,0.009846293462339579,0.449491963471102,0.38865258213208204,0.509332195442089,0.6485232913783493,59.46509895999703,-0.7143453346623806,30.60852318628698,2.3779894038119833,0.07274767091902702,0.11562882146222338,0.296716449185254,11.236425148016739,0.40858228610365876,1.430731969055108,2.90136805399914,245.67255389416206,229.21534504527858,0.0,23.25,-3.0,2025.0,9.0,4,0.1558932674926246,dyami brown,215.0,0.31746031746031744,-0.16156704996769283
00-0033857,JuJu Smith-Schuster,WR,KC,BUF,0.0039386642457975955,0.14560961971555744,0.5043433884663089,0.49584579608659024,2.4483557630285016,18.26731322275208,1.5274686805366258,33.77421868658777,2.598885910069593,0.07871945016133267,0.09003756215512963,0.19161073581213023,3.930442865200573,0.08581063962068698,0.627521343324332,2.5721015581787476,201.35417269575916,192.26983761381558,1.0,27.5,-2.5,2025.0,9.0,4,0.15504064578355575,juju smithschuster,700.0,0.125,0.030040645783555753
00-0040138,Jaylin Noel,WR,HOU,DEN,0.0,0.0,1.0134630391664234,0.3392815756669486,0.642647239169786,56.29228077895423,2.6766195439550664,40.658810802469844,3.0994802242303323,0.16019254490049917,0.11098074648955522,0.27121363023692235,5.058302692511339,0.533023228236882,0.4034672035775572,2.4235749729643996,221.39724167015166,266.91951144863657,0.1666666666666666,21.0,-1.5,2025.0,9.0,5,0.1548226893873231,jaylin noel,750.0,0.11764705882352941,0.03717563056379369
00-0033891,Zay Jones,WR,ARI,DAL,0.00019657349741407335,0.008901389019892812,1.0788887366378455,0.5634039938837592,0.8761014484445264,55.13014990847514,1.687217177178734,44.9196950728981,2.606477567432948,0.0011817638094470345,0.10204871193787117,0.2820390617863043,9.222455257672479,0.3849644112447837,1.8610603583116105,3.3441051213763964,250.83575794468518,268.22869340704233,0.5,25.75,3.0,2025.0,9.0,3,0.15179118680847606,zay jones,450.0,0.18181818181818182,-0.030026995009705765
00-0036290,Cole Kmet,TE,CHI,CIN,0.008124314604451994,0.2683916744883137,0.28082610576542055,0.6956686843020344,0.7106471190511648,28.894413147648216,0.4639152022056669,17.45013871074499,1.4414928386700132,0.12160516763779812,0.08407529718613416,0.20823730707515054,14.177857573994944,1.625455368701084,0.5933131538410297,3.7362739224342447,254.07531159181764,211.2961823687261,0.3333333333333333,27.0,-2.5,2025.0,9.0,1,0.1490340218903624,cole kmet,350.0,0.2222222222222222,-0.0731882003318598
00-0038558,Darnell Washington,TE,PIT,IND,0.009376400357375636,0.3187614195466743,0.23783522502424007,0.6469377440273393,0.8760975135248739,22.50918636755111,1.2554928276615742,19.242228895942155,2.2473017583882697,0.3014646969374829,0.11864844930087974,0.2503552201484111,5.719031754988826,0.7124260612622826,0.9964199611371068,4.355086715389073,299.2762530572445,322.5892293976934,0.5,23.5,3.5,2025.0,9.0,3,0.14861566709479135,darnell washington,350.0,0.2222222222222222,-0.07360655512743086
00-0037666,Jalen Tolbert,WR,DAL,ARI,0.012511484488719863,0.4562175428383536,0.4280007816218639,0.5462189022405662,0.9868727813802768,35.54192303919967,2.005588016759295,27.39419620941468,1.6439847224533055,0.32964420618681567,0.0691792293830029,0.1997208118917411,7.6327366808713615,0.61755229874817,0.37997931562647047,2.8169361983321144,226.14249759524407,248.39449830321493,0.4,28.75,-3.0,2025.0,9.0,3,0.13851294538408218,jalen tolbert,700.0,0.125,0.013512945384082181
00-0038621,DeMario Douglas,WR,NE,ATL,0.007226094089696506,0.23648180781879646,0.47814987290227606,0.29853305142982706,1.3406616898569286,24.73977757995119,2.088028923373509,32.733821517992666,2.144680857361576,0.20855227166651735,0.10623629106593332,0.22800782740917733,4.5637081556446395,0.21121129335563266,0.9657041091678078,1.684279466435841,178.72432439835188,183.64604896851324,0.25,25.0,-4.5,2025.0,9.0,4,0.1371859006459695,demario douglas,600.0,0.14285714285714285,-0.00567124221117335
00-0038619,Andrei Iosivas,WR,CIN,CHI,0.0034103181525568056,0.12984923535786913,0.5439886630082521,0.814608368863338,0.6358073777057782,36.64179643577884,-0.36627217536873663,25.43815443767434,1.6994909090633874,0.02576173372589445,0.09808484877998024,0.23929812611134615,4.40579186447932,0.5179537355175617,1.0788283559973664,3.049780418966214,209.93822327587932,227.62878775387384,0.5,24.5,2.5,2025.0,9.0,3,0.13698781793143452,andrei iosivas,500.0,0.16666666666666666,-0.029678848735232133
00-0040584,Gunnar Helm,TE,TEN,LAC,0.020860458666662442,0.792697429333173,0.31835238125830245,0.5048856075530759,1.0118834153881335,26.46723713078804,1.3159087710886492,24.51555277131638,2.6149344577709224,0.31835238125830245,0.10171045479462436,0.2205273730598881,4.589089244022992,0.4730923281787798,0.7333788588132768,1.7861945758359157,204.04264785741205,207.13775445354813,0.6666666666666666,16.75,10.0,2025.0,9.0,2,0.13416955345659273,gunnar helm,475.0,0.17391304347826086,-0.03974349002166813
00-0032392,Austin Hooper,TE,NE,ATL,0.00912957196991734,0.223445069552445,0.48218086172214664,0.5757042381857094,1.2770417822261548,15.473345905033769,1.5956740710018307,23.977766067216557,1.8925599930785564,0.2203237592205106,0.08206343695479365,0.1706633051131175,4.5637081556446395,0.21121129335563266,0.9657041091678078,1.684279466435841,178.72432439835188,183.64604896851324,0.25,25.0,-4.5,2025.0,9.0,2,0.13204320578386025,austin hooper,600.0,0.14285714285714285,-0.010813937073282598
00-0037291,Jalen Nailor,WR,MIN,DET,0.013053286339785548,0.5534845544109259,0.526011667254926,0.6742225493698267,0.49530395669833793,30.50830934038125,0.5594331486324967,20.2536055504497,1.5690322057603852,0.1265491058183171,0.0975636774170646,0.22892640576913653,-2.724629018518459,0.1976530276171978,1.6500922474779423,2.8978411963168473,240.0145782989765,331.14107095065486,1.0,19.0,9.5,2025.0,9.0,3,0.13183041719559305,jalen nailor,600.0,0.14285714285714285,-0.011026725661549802
00-0036637,Noah Gray,TE,KC,BUF,0.009333315475565948,0.31983017892308613,0.22246439650888739,0.5867367084016412,1.3482721121497294,18.128289885648186,0.05088178725480154,19.103066459164257,1.6492981554560469,0.01343646575936639,0.08476869302655483,0.18273772742991898,3.930442865200573,0.08581063962068698,0.627521343324332,2.5721015581787476,201.35417269575916,192.26983761381558,1.0,27.5,-2.5,2025.0,9.0,2,0.12744709816474584,noah gray,600.0,0.14285714285714285,-0.015410044692397012
00-0040739,Elijah Arroyo,TE,SEA,WAS,0.004312876208859587,0.11213478143034944,0.49400438535264757,0.43013273750424597,1.324316122108584,20.51728624675079,-0.6155889210038176,23.612287291271567,2.069357160394257,0.0,0.11000495277017452,0.21769690308910988,9.604174052738797,0.8522747401844734,0.8952578347689271,3.722805264103487,267.7147725842679,225.56826877777516,0.75,25.75,-3.0,2025.0,9.0,2,0.12698346015985687,elijah arroyo,340.0,0.22727272727272727,-0.1002892671128704
00-0040648,Tory Horton,WR,SEA,WAS,0.018665732767847873,0.5656104529231707,0.21513858780137043,0.43055423024376405,0.31772934688170434,47.24062783708353,-0.23369242412380759,11.638949542290668,0.9380875429373233,0.293632934802615,0.0945707045820402,0.2623178519504994,9.604174052738797,0.8522747401844734,0.8952578347689271,3.722805264103487,267.7147725842679,225.56826877777516,0.75,25.75,-3.0,2025.0,9.0,3,0.12691940227803872,tory horton,210.0,0.3225806451612903,-0.1956612428832516
00-0040737,Terrance Ferguson,TE,LA,NO,0.02767400027674,0.9132420091324202,0.680365296803653,0.33945205479452056,0.4275673739815561,42.84018264840182,2.0982317833480275,18.853881278538815,0.680365296803653,0.4566210045662101,0.04637500676809789,0.14974745423808716,7.115689981201632,0.3308188523594803,0.7488666932161144,2.5190180441707293,194.96883006822281,218.50688071776784,0.8,28.75,-14.0,2025.0,9.0,3,0.12493159680068845,terrance ferguson,600.0,0.14285714285714285,-0.017925546056454397
00-0039751,Jordan Whittington,WR,LA,NO,2.4078674629010064e-05,0.0006982815642412934,0.24831122798204402,0.6225231692072561,1.1143945028648952,24.354618554613552,0.06784312256934855,18.11502057308613,1.9776356438301528,0.0,0.09417429250825801,0.1923761736774543,7.115689981201632,0.3308188523594803,0.7488666932161144,2.5190180441707293,194.96883006822281,218.50688071776784,0.8,28.75,-14.0,2025.0,9.0,3,0.12489240917729988,jordan whittington,370.0,0.2127659574468085,-0.08787354826950863
00-0040727,Tre Harris,WR,LAC,TEN,0.013076942440857078,0.32692356102142694,0.054946042900871225,0.48842792594135187,0.8934022282304168,16.079697752629365,1.1351103876079978,14.495306521896197,1.9006646029072005,0.32692356102142694,0.06872898460652346,0.143505949417462,12.175829309290714,0.39830137445536157,1.0605326415892065,3.0173196533001674,232.97030089273423,197.3919420556085,0.6,26.75,-10.0,2025.0,9.0,4,0.12481540606040094,tre harris,800.0,0.1111111111111111,0.013704294949289833
00-0031236,Brandin Cooks,WR,NO,LA,0.0045026546703893925,0.13841489168878532,0.20466259458543645,0.652770481329883,1.099664428725361,20.364415906099183,1.1035916953654374,16.90996253368576,2.0448109774160628,0.009020525129193133,0.07371881715307146,0.16669475947714546,0.4274671871131142,0.2872955776094417,0.6863170415322711,3.0345032883473837,247.60854412294194,331.64634317408996,0.0,14.75,14.0,2025.0,9.0,3,0.12459564809646502,brandin cooks,1100.0,0.08333333333333333,0.04126231476313169
00-0034270,Tyler Conklin,TE,LAC,TEN,0.002230325706424722,0.08157029999699736,0.4965983935525973,0.36524661099702316,1.2893284859856768,11.630819837286879,-0.9526817435752747,22.794826068140328,1.9573426749613632,0.12951008087957475,0.0803637078135953,0.16438602934265695,12.175829309290714,0.39830137445536157,1.0605326415892065,3.0173196533001674,232.97030089273423,197.3919420556085,0.6,26.75,-10.0,2025.0,9.0,3,0.12426528820911643,tyler conklin,1300.0,0.07142857142857142,0.05283671678054501
00-0036754,Brock Wright,TE,DET,MIN,0.010503987354824558,0.27771896438048105,0.00036385730755837914,0.5509372635202997,1.8115022787598152,5.125243706855202,1.046389333237837,13.084879615193197,1.7796218849051142,0.33907439517067295,0.07769273010156946,0.13684270334270454,8.225456410159893,0.6785553696189031,1.43491545385209,2.6596132279870246,229.45309410161633,206.87478822854655,0.25,28.5,-9.5,2025.0,9.0,2,0.12384469876892626,brock wright,850.0,0.10526315789473684,0.018581540874189423
